time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
39.1000023,108.23547,-0.003619999999997958,3.1351068,-0.10006789999999999,8.5085459,0.00795939999999895,-0.16686431,0.047860280000000005,-0.014616833,0.002305164000000002,0.043659203,0.014612923,02_S03_HR_WAVE
39.2000008,108.23577,-0.00332000000000221,3.1347973,-0.10037740000000017,8.5085955,0.008008999999999489,-0.16529128,0.04943330999999998,-0.014579723,0.002342274000000002,0.043895975,0.014849694999999996,02_S03_HR_WAVE
39.2999992,108.23606,-0.003030000000009636,3.1345017,-0.10067300000000001,8.5086489,0.008062400000000025,-0.16370793,0.05101665999999999,-0.014539982,0.002382015000000001,0.04414849,0.015102209999999998,02_S03_HR_WAVE
39.4000015,108.23634,-0.0027500000000060254,3.1342196,-0.10095509999999974,8.5087061,0.008119599999998783,-0.16211501,0.05260957999999999,-0.014495002,0.0024269950000000012,0.044397909,0.015351628999999999,02_S03_HR_WAVE
39.5,108.2366,-0.002490000000008763,3.1339509,-0.10122380000000009,8.5087671,0.008180599999999316,-0.16051295,0.054211640000000005,-0.014446726,0.002475271000000001,0.044657636,0.015611356,02_S03_HR_WAVE
39.6000023,108.23686,-0.0022300000000115006,3.1336954,-0.10147929999999983,8.508832,0.00824549999999924,-0.15890259,0.05582199999999998,-0.01439675,0.0025252470000000013,0.044922162,0.015875882,02_S03_HR_WAVE
39.7000008,108.23711,-0.0019800000000032014,3.1334524,-0.10172230000000004,8.5089006,0.008314099999999769,-0.15728551,0.05743908,-0.014341244,0.0025807530000000016,0.045187283,0.016141003,02_S03_HR_WAVE
39.7999992,108.23734,-0.0017500000000012506,3.1332216,-0.1019530999999998,8.5089722,0.00838569999999983,-0.15566143,0.05906316,-0.014283188,0.0026388090000000006,0.04546516,0.016418879999999997,02_S03_HR_WAVE
39.9000015,108.23757,-0.0015199999999992997,3.1330028,-0.1021719000000001,8.5090475,0.00846099999999872,-0.1540316,0.06069299,-0.014222155,0.002699842000000001,0.045750197,0.016703917,02_S03_HR_WAVE
40.0,108.23779,-0.001300000000000523,3.1327953,-0.10237939999999979,8.5091257,0.008539199999999525,-0.15239836,0.06232622999999998,-0.014160283,0.002761714000000002,0.046035722,0.016989442,02_S03_HR_WAVE
40.1000023,108.23799,-0.0011000000000080945,3.1325986,-0.10257609999999984,8.5092058,0.008619299999999441,-0.15076146,0.06396312999999998,-0.014098842,0.002823155000000001,0.046319969,0.017273689000000002,02_S03_HR_WAVE
40.2000008,108.23819,-0.0009000000000014552,3.1324122,-0.10276249999999987,8.5092878,0.008701299999998469,-0.14912224,0.06560235,-0.014032717,0.002889280000000001,0.04660929,0.017563009999999997,02_S03_HR_WAVE
40.2999992,108.23837,-0.0007200000000011642,3.1322355,-0.10293919999999979,8.5093718,0.008785299999999552,-0.14748082,0.06724376999999998,-0.013967461,0.0029545360000000007,0.046905775,0.017859494999999996,02_S03_HR_WAVE
40.4000015,108.23855,-0.0005400000000008731,3.1320682,-0.10310649999999999,8.5094566,0.008870099999999326,-0.14583996,0.06888463,-0.013903065,0.003018932000000002,0.047205169,0.018158888999999998,02_S03_HR_WAVE
40.5,108.23871,-0.00038000000000693035,3.1319091,-0.10326559999999985,8.5095425,0.00895599999999952,-0.14420076,0.07052382999999998,-0.013838677,0.0030833200000000005,0.047505952,0.018459671999999996,02_S03_HR_WAVE
40.6000023,108.23886,-0.00023000000000195087,3.131758,-0.10341669999999992,8.5096292,0.009042699999998405,-0.14256349,0.0721611,-0.013773439,0.003148558000000001,0.047811549,0.018765269,02_S03_HR_WAVE
40.7000008,108.23901,-8.000000001118224e-05,3.1316142,-0.10356049999999994,8.5097151,0.009128599999998599,-0.14092845,0.07379613999999998,-0.013715038,0.0032069590000000005,0.048126504,0.019080224,02_S03_HR_WAVE
40.7999992,108.23914,5.000000000165983e-05,3.1314769,-0.10369779999999995,8.5098,0.009213499999999542,-0.13929795,0.07542663999999999,-0.013655787,0.0032662100000000003,0.048440542,0.019394262000000002,02_S03_HR_WAVE
40.9000015,108.23926,0.0001699999999971169,3.1313455,-0.10382919999999984,8.5098839,0.009297399999999456,-0.13767216,0.07705243,-0.01360508,0.003316917000000001,0.048759457,0.019713177,02_S03_HR_WAVE
41.0,108.23937,0.00027999999998939984,3.1312196,-0.10395509999999986,8.5099659,0.009379399999998483,-0.13605268,0.07867190999999998,-0.013554377,0.0033676200000000017,0.049080335,0.020034055000000002,02_S03_HR_WAVE
41.1000023,108.23948,0.00038999999999589363,3.1310985,-0.10407620000000017,8.510046,0.009459500000000176,-0.13444024,0.08028435,-0.013507095,0.003414902000000001,0.049406264,0.020359983999999998,02_S03_HR_WAVE
41.2000008,108.23957,0.00047999999999603915,3.1309814,-0.10419329999999993,8.5101233,0.009536799999999346,-0.13283537,0.08188921999999998,-0.013465788,0.0034562090000000018,0.049737938,0.020691658,02_S03_HR_WAVE
41.2999992,108.23965,0.0005599999999930105,3.130868,-0.10430669999999997,8.5101967,0.009610199999999125,-0.13124169,0.0834829,-0.013428751,0.003493246000000002,0.050064947,0.021018666999999998,02_S03_HR_WAVE
41.4000015,108.23973,0.0006399999999899819,3.1307573,-0.1044174,8.5102663,0.009679799999998906,-0.12965682,0.08506776999999999,-0.013395987,0.0035260100000000013,0.050398286,0.021352006,02_S03_HR_WAVE
41.5,108.2398,0.00070999999999799,3.1306491,-0.10452560000000011,8.5103312,0.00974469999999883,-0.12808527,0.08663931999999999,-0.013368345,0.003553652000000001,0.05072907,0.02168279,02_S03_HR_WAVE
41.6000023,108.23986,0.0007699999999886131,3.130543,-0.1046317000000001,8.5103912,0.00980470000000011,-0.12652624,0.08819834999999998,-0.013352646,0.003569351000000002,0.051061306,0.022015026,02_S03_HR_WAVE
41.7000008,108.23991,0.000819999999990273,3.1304383,-0.10473640000000017,8.5104456,0.009859099999999899,-0.12497973,0.08974486,-0.013340367,0.0035816300000000006,0.051397,0.022350719999999998,02_S03_HR_WAVE
41.7999992,108.23996,0.0008699999999919328,3.1303346,-0.1048401000000001,8.5104942,0.009907699999999409,-0.12344769,0.0912769,-0.013335765,0.0035862320000000017,0.051734611,0.022688331,02_S03_HR_WAVE
41.9000015,108.23999,0.0009000000000014552,3.1302316,-0.10494309999999984,8.5105362,0.00994969999999995,-0.12193142,0.09279317,-0.013335426,0.003586571000000002,0.052070856,0.023024575999999998,02_S03_HR_WAVE
42.0,108.24001,0.0009199999999935926,3.1301289,-0.10504580000000008,8.5105715,0.009984999999998578,-0.12043045,0.09429414,-0.013342767,0.003579230000000001,0.052411988,0.023365708,02_S03_HR_WAVE
42.1000023,108.24003,0.0009399999999999409,3.1300261,-0.10514860000000015,8.5106001,0.010013599999998846,-0.11894707,0.09577751999999999,-0.013359492,0.0035625050000000005,0.052752063,0.023705783,02_S03_HR_WAVE
42.2000008,108.24004,0.0009499999999889042,3.1299231,-0.10525159999999989,8.5106211,0.010034599999999116,-0.11748272,0.09724187,-0.013384744,0.0035372530000000006,0.053089004,0.024042724,02_S03_HR_WAVE
42.2999992,108.24004,0.0009499999999889042,3.1298196,-0.10535510000000015,8.5106344,0.010047899999999998,-0.11603666,0.09868793,-0.013414256,0.0035077410000000017,0.053426418,0.024380138000000003,02_S03_HR_WAVE
42.4000015,108.24003,0.0009399999999999409,3.1297154,-0.10545930000000014,8.5106401,0.010053599999999108,-0.11461087,0.10011371999999999,-0.013449736,0.003472261000000001,0.053764053,0.024717773,02_S03_HR_WAVE
42.5,108.24001,0.0009199999999935926,3.1296103,-0.1055644,8.5106382,0.010051699999999997,-0.11320652,0.10151806999999999,-0.013491182,0.003430815000000002,0.054093216,0.025046936,02_S03_HR_WAVE
42.6000023,108.23999,0.0009000000000014552,3.1295042,-0.1056705,8.5106277,0.010041199999999861,-0.1118233,0.10290128999999999,-0.013540299,0.0033816980000000007,0.054426227,0.025379947,02_S03_HR_WAVE
42.7000008,108.23996,0.0008699999999919328,3.1293972,-0.10577749999999986,8.5106087,0.01002219999999987,-0.11046184,0.10426274999999999,-0.013595805,0.0033261920000000004,0.054759782,0.025713502,02_S03_HR_WAVE
42.7999992,108.23992,0.0008299999999934471,3.1292889,-0.10588579999999981,8.510581,0.009994499999999462,-0.10912327,0.10560132,-0.013652155,0.003269842000000002,0.055092707,0.026046426999999997,02_S03_HR_WAVE
42.9000015,108.23988,0.0007899999999949614,3.1291795,-0.10599520000000018,8.5105448,0.009958299999999198,-0.10780846,0.10691613,-0.013714036,0.0032079610000000005,0.055423405,0.026377125,02_S03_HR_WAVE
43.0,108.23982,0.0007299999999901274,3.1290691,-0.1061055999999998,8.5105009,0.009914399999999546,-0.10651761,0.10820698,-0.013778889,0.0031431080000000004,0.055755243,0.026708963000000002,02_S03_HR_WAVE
43.1000023,108.23976,0.0006699999999995043,3.1289575,-0.10621720000000012,8.5104485,0.009862000000000037,-0.10525244,0.10947214999999999,-0.01385013,0.0030718670000000007,0.056080937,0.027034656999999997,02_S03_HR_WAVE
43.2000008,108.23969,0.0005999999999914962,3.1288447,-0.10632999999999981,8.5103874,0.009800900000000112,-0.10401361,0.11071097999999999,-0.013922208,0.002999789000000001,0.05640683,0.027360549999999997,02_S03_HR_WAVE
43.2999992,108.23962,0.000529999999997699,3.128731,-0.10644369999999981,8.5103178,0.009731299999998555,-0.10280121,0.11192337999999999,-0.013995973,0.002926024000000001,0.056729402,0.027683121999999998,02_S03_HR_WAVE
43.4000015,108.23953,0.00043999999999755346,3.1286163,-0.10655839999999994,8.5102406,0.009654099999998778,-0.10161605,0.11310854,-0.014072708,0.0028492890000000014,0.057051137,0.028004857,02_S03_HR_WAVE
43.5,108.23944,0.00034999999999740794,3.1285009,-0.10667379999999982,8.5101547,0.009568199999998583,-0.10045807,0.11426652,-0.014147283,0.002774714000000001,0.057375725,0.028329445,02_S03_HR_WAVE
43.6000023,108.23934,0.0002499999999940883,3.1283846,-0.1067901,8.5100613,0.009474799999999561,-0.099328712,0.115395878,-0.014218852,0.0027031450000000005,0.057694562,0.028648281999999997,02_S03_HR_WAVE
43.7000008,108.23923,0.00014000000000180535,3.1282678,-0.1069068999999998,8.5099602,0.009373699999999374,-0.098229662,0.116494928,-0.014292956,0.0026290410000000004,0.058009371,0.028963090999999996,02_S03_HR_WAVE
43.7999992,108.23911,1.9999999992137418e-05,3.1281502,-0.10702450000000008,8.5098524,0.00926589999999905,-0.097159922,0.117564668,-0.01436405,0.0025579470000000014,0.058321994,0.029275714,02_S03_HR_WAVE
43.9000015,108.23898,-0.00011000000000649379,3.1280322,-0.10714250000000014,8.509737,0.009150499999998729,-0.0961207,0.11860388999999999,-0.014433411,0.002488586000000001,0.058636602,0.029590322000000002,02_S03_HR_WAVE
44.0,108.23885,-0.000240000000005125,3.1279137,-0.10726099999999983,8.5096149,0.009028400000000047,-0.095113434,0.119611156,-0.014504449,0.0024175480000000003,0.058946047,0.029899767,02_S03_HR_WAVE
44.1000023,108.2387,-0.0003900000000101045,3.127795,-0.10737970000000008,8.5094862,0.008899699999998845,-0.094136767,0.120587823,-0.014568209,0.0023537880000000008,0.059255339,0.030209058999999996,02_S03_HR_WAVE
44.2000008,108.23855,-0.0005400000000008731,3.127676,-0.10749869999999984,8.5093517,0.00876519999999914,-0.093192719,0.121531871,-0.014629806,0.0022921910000000007,0.059563499,0.030517218999999998,02_S03_HR_WAVE
44.2999992,108.23838,-0.00070999999999799,3.1275566,-0.10761809999999983,8.5092115,0.00862499999999855,-0.092282653,0.12244193699999999,-0.014686247,0.0022357500000000016,0.059866909,0.030820629000000002,02_S03_HR_WAVE
44.4000015,108.2382,-0.0008899999999982811,3.1274371,-0.1077376000000001,8.5090666,0.00848009999999988,-0.091406018,0.12331857199999999,-0.014738395,0.0021836020000000015,0.060169887,0.031123606999999998,02_S03_HR_WAVE
44.5,108.23802,-0.001069999999998572,3.1273174,-0.10785730000000004,8.5089159,0.008329399999999154,-0.09056168,0.12416290999999999,-0.014781972,0.0021400250000000003,0.060473729,0.031427448999999996,02_S03_HR_WAVE
44.6000023,108.23783,-0.0012600000000020373,3.1271975,-0.1079772000000001,8.5087614,0.00817489999999843,-0.089754313,0.12497027699999999,-0.014825515,0.002096482000000002,0.060767073,0.031720793,02_S03_HR_WAVE
44.7000008,108.23763,-0.0014600000000086766,3.1270773,-0.10809740000000012,8.5086021,0.008015599999998457,-0.088983536,0.125741054,-0.014860483,0.0020615140000000004,0.061054155,0.032007875,02_S03_HR_WAVE
44.7999992,108.23741,-0.0016800000000074533,3.1269569,-0.10821779999999981,8.5084391,0.007852599999999654,-0.08824753,0.12647705999999997,-0.014886879,0.0020351180000000007,0.061342951,0.032296671,02_S03_HR_WAVE
44.9000015,108.23719,-0.00190000000000623,3.1268361,-0.10833860000000017,8.5082731,0.007686599999999544,-0.087549068,0.12717552199999999,-0.014911532,0.002010465000000001,0.061627757,0.032581477,02_S03_HR_WAVE
45.0,108.23695,-0.002140000000011355,3.1267149,-0.10845979999999988,8.5081043,0.007517799999998687,-0.086888433,0.127836157,-0.014925905,0.0019960920000000014,0.06190712,0.03286084,02_S03_HR_WAVE
45.1000023,108.23671,-0.002380000000002269,3.1265934,-0.10858129999999999,8.5079327,0.007346199999998859,-0.08626613,0.12845846,-0.014931702,0.0019902950000000013,0.062181551,0.033135271,02_S03_HR_WAVE
45.2000008,108.23646,-0.0026300000000105683,3.126471,-0.10870369999999996,8.5077591,0.007172599999998752,-0.085682437,0.129042153,-0.014939163,0.001982834000000001,0.062453534,0.033407254,02_S03_HR_WAVE
45.2999992,108.23619,-0.002900000000011005,3.126348,-0.10882669999999983,8.5075836,0.006997099999999534,-0.085137025,0.129587565,-0.014936343,0.0019856540000000016,0.062721893,0.033675613,02_S03_HR_WAVE
45.4000015,108.23592,-0.0031700000000114414,3.1262243,-0.10895039999999989,8.5074072,0.006820699999998681,-0.084631324,0.13009326599999999,-0.014931776,0.0019902210000000004,0.06298393,0.03393764999999999,02_S03_HR_WAVE
45.5,108.23563,-0.0034600000000040154,3.1260996,-0.10907510000000009,8.5072298,0.006643299999998575,-0.084164008,0.13056058199999998,-0.014927166,0.0019948310000000007,0.063246883,0.034200603,02_S03_HR_WAVE
45.6000023,108.23534,-0.0037500000000108002,3.1259737,-0.1092010000000001,8.5070524,0.00646589999999847,-0.083740287,0.130984303,-0.014907145,0.002014852000000001,0.063497938,0.034451658,02_S03_HR_WAVE
45.7000008,108.23503,-0.0040600000000097225,3.1258464,-0.10932830000000004,8.506875,0.006288500000000141,-0.083353274,0.131371316,-0.014887936,0.002034061000000002,0.063750133,0.034703853,02_S03_HR_WAVE
45.7999992,108.23472,-0.004370000000008645,3.1257176,-0.10945709999999975,8.5066977,0.006111199999999428,-0.083011515,0.131713075,-0.014863561,0.0020584360000000003,0.063991763,0.03494548299999999,02_S03_HR_WAVE
45.9000015,108.2344,-0.004690000000010741,3.1255875,-0.1095872,8.5065212,0.005934699999999182,-0.082711615,0.13201297499999998,-0.01483487,0.002087127000000001,0.064226039,0.035179759,02_S03_HR_WAVE
46.0,108.23406,-0.005030000000004975,3.1254554,-0.10971930000000008,8.5063457,0.005759199999999964,-0.082455017,0.13226957299999997,-0.014802716,0.0021192810000000006,0.064458624,0.035412344000000005,02_S03_HR_WAVE
46.1000023,108.23372,-0.005369999999999209,3.1253214,-0.10985330000000015,8.5061722,0.00558569999999925,-0.082240693,0.132483897,-0.014769658,0.0021523390000000014,0.064686514,0.035640234,02_S03_HR_WAVE
46.2000008,108.23337,-0.0057200000000108275,3.1251855,-0.10998919999999979,8.5060005,0.00541400000000003,-0.082071602,0.132652988,-0.014735701,0.0021862960000000008,0.064904384,0.035858103999999995,02_S03_HR_WAVE
46.2999992,108.233,-0.006090000000000373,3.1250474,-0.11012729999999982,8.5058308,0.005244299999999313,-0.081943914,0.132780676,-0.014699132,0.002222865000000001,0.06511759,0.03607131,02_S03_HR_WAVE
46.4000015,108.23263,-0.006460000000004129,3.1249073,-0.11026740000000013,8.5056639,0.0050773999999993435,-0.081860185,0.132864405,-0.014659954,0.0022620430000000018,0.065323122,0.036276842,02_S03_HR_WAVE
46.5,108.23225,-0.0068400000000110595,3.1247647,-0.1104099999999999,8.5054998,0.00491330000000012,-0.081822582,0.132902008,-0.014621576,0.0023004210000000004,0.065522254,0.036475974,02_S03_HR_WAVE
46.6000023,108.23186,-0.007230000000006953,3.1246197,-0.11055499999999974,8.5053387,0.004752199999998652,-0.081830233,0.132894357,-0.014586351,0.002335646000000002,0.065713376,0.036667096,02_S03_HR_WAVE
46.7000008,108.23146,-0.007630000000006021,3.1244721,-0.11070259999999976,8.5051813,0.004594799999999566,-0.081884846,0.13283974399999998,-0.014550004,0.002371993000000001,0.065893635,0.036847355000000005,02_S03_HR_WAVE
46.7999992,108.23106,-0.008030000000005089,3.1243222,-0.11085250000000002,8.5050268,0.004440299999998842,-0.081982143,0.13274244699999999,-0.014513182,0.0024088150000000016,0.066073917,0.037027636999999995,02_S03_HR_WAVE
46.9000015,108.23064,-0.008450000000010505,3.1241696,-0.11100509999999986,8.5048771,0.004290599999999145,-0.082127273,0.132597317,-0.014483986,0.0024380110000000003,0.066243634,0.037197353999999995,02_S03_HR_WAVE
47.0,108.23021,-0.008880000000004884,3.1240146,-0.11116009999999976,8.5047312,0.004144699999999446,-0.082316764,0.132407826,-0.014453029,0.002468968000000002,0.066404715,0.037358435,02_S03_HR_WAVE
47.1000023,108.22977,-0.009320000000002437,3.123857,-0.11131769999999985,8.5045891,0.004002599999999745,-0.082553662,0.132170928,-0.014430984,0.0024910130000000003,0.066562563,0.037516283000000004,02_S03_HR_WAVE
47.2000008,108.22933,-0.009759999999999991,3.123697,-0.11147770000000001,8.5044518,0.0038652999999992943,-0.082834847,0.131889743,-0.014412623,0.0025093740000000017,0.066710673,0.037664393,02_S03_HR_WAVE
47.2999992,108.22888,-0.010210000000000719,3.1235347,-0.11163999999999996,8.5043192,0.003732699999998701,-0.08316087,0.13156372,-0.014394739,0.002527258000000001,0.066842385,0.037796105,02_S03_HR_WAVE
47.4000015,108.22842,-0.01067000000000462,3.1233702,-0.11180449999999986,8.5041914,0.003604899999999134,-0.083531618,0.131192972,-0.014380325,0.0025416720000000018,0.066963777,0.037917497,02_S03_HR_WAVE
47.5,108.22796,-0.011130000000008522,3.1232035,-0.11197120000000016,8.5040684,0.0034818999999988165,-0.083951674,0.130772916,-0.01437311,0.0025488870000000014,0.067088313,0.038042032999999996,02_S03_HR_WAVE
47.6000023,108.22749,-0.011600000000001387,3.123035,-0.11213970000000018,8.5039501,0.003363600000000133,-0.084415384,0.130309206,-0.014371018,0.002550979000000002,0.067190759,0.038144479,02_S03_HR_WAVE
47.7000008,108.22701,-0.012079999999997426,3.1228645,-0.11231020000000003,8.5038366,0.0032500999999989233,-0.084924541,0.12980004899999997,-0.014373836,0.002548161000000002,0.067289092,0.038242811999999994,02_S03_HR_WAVE
47.7999992,108.22652,-0.01257000000001085,3.1226926,-0.11248209999999981,8.5037289,0.0031423999999997676,-0.085480995,0.129243595,-0.014381719,0.0025402780000000017,0.067386359,0.038340079000000006,02_S03_HR_WAVE
47.9000015,108.22603,-0.013060000000010064,3.1225193,-0.11265539999999996,8.5036259,0.003039399999998693,-0.086082265,0.128642325,-0.014398089,0.002523908000000002,0.067463927,0.038417647000000006,02_S03_HR_WAVE
48.0,108.22553,-0.01355999999999824,3.1223447,-0.11282999999999976,8.5035276,0.0029410999999992526,-0.086729139,0.12799545099999998,-0.014420379,0.0025016180000000006,0.067541204,0.03849492399999999,02_S03_HR_WAVE
