Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    876	   80.1433	      13.6	         0	         N/A	   79.8651	      13.6	         0	         N/A	   79.5869	      13.6	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    877	   79.5869	      13.6	         0	         N/A	   79.3339	      13.6	         0	         N/A	   79.0808	      13.6	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    878	   79.0808	      13.6	         0	         N/A	   78.8529	      13.6	         0	         N/A	    78.625	      13.6	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    879	     80.75	     11.05	         0	         N/A	   80.3809	     11.05	         0	         N/A	   80.0118	     11.05	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    880	   80.0118	     11.05	         0	         N/A	   79.6576	     11.05	         0	         N/A	   79.3034	     11.05	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    881	   79.3034	     11.05	         0	         N/A	   78.9642	     11.05	         0	         N/A	    78.625	     11.05	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    882	     80.75	      11.9	         0	         N/A	   80.3641	      11.9	         0	         N/A	   79.9782	      11.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    883	   79.9782	      11.9	         0	         N/A	    79.624	      11.9	         0	         N/A	   79.2698	      11.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    884	   79.2698	      11.9	         0	         N/A	   78.9474	      11.9	         0	         N/A	    78.625	      11.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    885	     80.75	      16.1	         0	         N/A	   80.5073	      16.1	         0	         N/A	   80.2646	      16.1	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    886	   80.2646	      16.1	         0	         N/A	   80.0371	      16.1	         0	         N/A	   79.8095	      16.1	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    887	   79.8095	      16.1	         0	         N/A	    79.597	      16.1	         0	         N/A	   79.3845	      16.1	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    888	   79.3845	      16.1	         0	         N/A	   79.1871	      16.1	         0	         N/A	   78.9896	      16.1	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    889	   78.9896	      16.1	         0	         N/A	   78.8073	      16.1	         0	         N/A	    78.625	      16.1	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    890	     80.75	     12.75	         0	         N/A	   80.3455	     12.75	         0	         N/A	   79.9411	     12.75	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    891	   79.9411	     12.75	         0	         N/A	   79.5869	     12.75	         0	         N/A	   79.2327	     12.75	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    892	   79.2327	     12.75	         0	         N/A	   78.9289	     12.75	         0	         N/A	    78.625	     12.75	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    893	     80.75	      17.7	         0	         N/A	   80.4591	      17.7	         0	         N/A	   80.1683	      17.7	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    894	   80.1683	      17.7	         0	         N/A	   79.8942	      17.7	         0	         N/A	   79.6202	      17.7	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    895	   79.6202	      17.7	         0	         N/A	    79.363	      17.7	         0	         N/A	   79.1058	      17.7	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    896	   79.1058	      17.7	         0	         N/A	   78.8654	      17.7	         0	         N/A	    78.625	      17.7	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    897	     80.75	     14.45	         0	         N/A	   80.4467	     14.45	         0	         N/A	   80.1433	     14.45	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    898	   80.1433	     14.45	         0	         N/A	   79.8651	     14.45	         0	         N/A	   79.5869	     14.45	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    899	   79.5869	     14.45	         0	         N/A	   79.3339	     14.45	         0	         N/A	   79.0808	     14.45	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    900	   79.0808	     14.45	         0	         N/A	   78.8529	     14.45	         0	         N/A	    78.625	     14.45	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    901	     80.75	      16.9	         0	         N/A	   80.4591	      16.9	         0	         N/A	   80.1683	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    902	   80.1683	      16.9	         0	         N/A	   79.8942	      16.9	         0	         N/A	   79.6202	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    903	   79.6202	      16.9	         0	         N/A	    79.363	      16.9	         0	         N/A	   79.1058	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    904	   79.1058	      16.9	         0	         N/A	   78.8654	      16.9	         0	         N/A	    78.625	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    905	     80.75	      18.5	         0	         N/A	   80.4844	      18.5	         0	         N/A	   80.2188	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    906	   80.2188	      18.5	         0	         N/A	   79.9531	      18.5	         0	         N/A	   79.6875	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    907	   79.6875	      18.5	         0	         N/A	   79.4219	      18.5	         0	         N/A	   79.1563	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    908	   79.1563	      18.5	         0	         N/A	   78.8906	      18.5	         0	         N/A	    78.625	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    909	     80.75	      19.3	         0	         N/A	   80.5375	      19.3	         0	         N/A	    80.325	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    910	    80.325	      19.3	         0	         N/A	   80.1125	      19.3	         0	         N/A	      79.9	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    911	      79.9	      19.3	         0	         N/A	   79.6875	      19.3	         0	         N/A	    79.475	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    912	    79.475	      19.3	         0	         N/A	   79.2625	      19.3	         0	         N/A	     79.05	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
