Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	    693	   76.1433	      13.6	       2.4	        N/A	    76.241	      13.6	       2.4	        N/A	   76.3387	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    694	   76.3387	      13.6	       2.4	        N/A	   76.4194	      13.6	       2.4	        N/A	      76.5	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    695	      76.5	      13.6	       2.4	        N/A	   76.5769	      13.6	       2.4	        N/A	   76.6538	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    696	   76.6538	      13.6	       2.4	        N/A	   76.7348	      13.6	       2.4	        N/A	   76.8158	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    697	   76.8158	      13.6	       2.4	        N/A	   76.9008	      13.6	       2.4	        N/A	   76.9858	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    698	   76.9858	      13.6	       2.4	        N/A	   77.0748	      13.6	       2.4	        N/A	   77.1638	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    699	   77.1638	      13.6	       2.4	        N/A	   77.2569	      13.6	       2.4	        N/A	     77.35	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    700	     77.35	      13.6	       2.4	        N/A	   77.4412	      13.6	       2.4	        N/A	   77.5323	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    701	   77.5323	      13.6	       2.4	        N/A	   77.6295	      13.6	       2.4	        N/A	   77.7267	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    702	   77.7267	      13.6	       2.4	        N/A	     77.83	      13.6	       2.4	        N/A	   77.9332	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    703	   77.9332	      13.6	       2.4	        N/A	   78.0424	      13.6	       2.4	        N/A	   78.1517	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    704	   78.1517	      13.6	       2.4	        N/A	    78.267	      13.6	       2.4	        N/A	   78.3823	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    705	   78.3823	      13.6	       2.4	        N/A	   78.5037	      13.6	       2.4	        N/A	    78.625	      13.6	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    706	    74.375	     14.45	       2.4	        N/A	    74.507	     14.45	       2.4	        N/A	    74.639	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    707	    74.639	     14.45	       2.4	        N/A	   74.7574	     14.45	       2.4	        N/A	   74.8758	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    708	   74.8758	     14.45	       2.4	        N/A	   74.9805	     14.45	       2.4	        N/A	   75.0852	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    709	   75.0852	     14.45	       2.4	        N/A	   75.1763	     14.45	       2.4	        N/A	   75.2673	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    710	   75.2673	     14.45	       2.4	        N/A	   75.3448	     14.45	       2.4	        N/A	   75.4222	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    711	   75.4222	     14.45	       2.4	        N/A	    75.486	     14.45	       2.4	        N/A	   75.5497	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    712	   75.5497	     14.45	       2.4	        N/A	   75.5999	     14.45	       2.4	        N/A	     75.65	     14.45	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    713	    74.375	   15.9164	   2.99973	        N/A	    74.507	   15.9164	   2.99973	        N/A	    74.639	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    714	    74.639	   15.9164	   2.99973	        N/A	   74.7574	   15.9164	   2.99973	        N/A	   74.8758	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    715	   74.8758	   15.9164	   2.99973	        N/A	   74.9805	   15.9164	   2.99973	        N/A	   75.0852	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    716	   75.0852	   15.9164	   2.99973	        N/A	   75.1763	   15.9164	   2.99973	        N/A	   75.2673	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    717	   75.2673	   15.9164	   2.99973	        N/A	   75.3448	   15.9164	   2.99973	        N/A	   75.4222	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    718	   75.4222	   15.9164	   2.99973	        N/A	    75.486	   15.9164	   2.99973	        N/A	   75.5497	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    719	   75.5497	   15.9164	   2.99973	        N/A	   75.5999	   15.9164	   2.99973	        N/A	     75.65	   15.9164	   2.99973	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    720	     80.75	      11.9	       2.4	        N/A	   80.5073	      11.9	       2.4	        N/A	   80.2646	      11.9	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    721	   80.2646	      11.9	       2.4	        N/A	   80.0371	      11.9	       2.4	        N/A	   79.8095	      11.9	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    722	   79.8095	      11.9	       2.4	        N/A	    79.597	      11.9	       2.4	        N/A	   79.3845	      11.9	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    723	   79.3845	      11.9	       2.4	        N/A	   79.1871	      11.9	       2.4	        N/A	   78.9896	      11.9	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    724	   78.9896	      11.9	       2.4	        N/A	   78.8073	      11.9	       2.4	        N/A	    78.625	      11.9	       2.4	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    725	    74.375	   16.5328	   3.59945	        N/A	   74.5267	   16.5328	   3.59945	        N/A	   74.6785	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    726	   74.6785	   16.5328	   3.59945	        N/A	   74.8218	   16.5328	   3.59945	        N/A	   74.9651	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    727	   74.9651	   16.5328	   3.59945	        N/A	      75.1	   16.5328	   3.59945	        N/A	   75.2349	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    728	   75.2349	   16.5328	   3.59945	        N/A	   75.3614	   16.5328	   3.59945	        N/A	   75.4879	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    729	   75.4879	   16.5328	   3.59945	        N/A	   75.6059	   16.5328	   3.59945	        N/A	    75.724	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    730	    75.724	   16.5328	   3.59945	        N/A	   75.8336	   16.5328	   3.59945	        N/A	   75.9433	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	    731	   75.9433	   16.5328	   3.59945	        N/A	   76.0445	   16.5328	   3.59945	        N/A	   76.1457	   16.5328	   3.59945	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
