Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    548	      76.5	   16.0567	   1.85954	         N/A	      76.5	   16.1058	   1.87637	         N/A	      76.5	   16.1549	    1.8932	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    549	      76.5	   15.9614	   1.82684	         N/A	      76.5	   16.0091	   1.84319	         N/A	      76.5	   16.0567	   1.85954	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    550	      76.5	   15.8689	    1.7951	         N/A	      76.5	   15.9151	   1.81097	         N/A	      76.5	   15.9614	   1.82684	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    551	      76.5	   15.7791	   1.76433	         N/A	      76.5	    15.824	   1.77972	         N/A	      76.5	   15.8689	    1.7951	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    552	      76.5	   15.6922	   1.73453	         N/A	      76.5	   15.7357	   1.74943	         N/A	      76.5	   15.7791	   1.76433	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    553	      76.5	   15.6082	   1.70569	         N/A	      76.5	   15.6502	   1.72011	         N/A	      76.5	   15.6922	   1.73453	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    554	      76.5	   15.5269	   1.67782	         N/A	      76.5	   15.5675	   1.69176	         N/A	      76.5	   15.6082	   1.70569	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    555	      76.5	   15.4484	   1.65091	         N/A	      76.5	   15.4877	   1.66437	         N/A	      76.5	   15.5269	   1.67782	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    556	      76.5	   15.3728	   1.62497	         N/A	      76.5	   15.4106	   1.63794	         N/A	      76.5	   15.4484	   1.65091	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    557	      76.5	      15.3	       1.6	         N/A	      76.5	   15.3364	   1.61249	         N/A	      76.5	   15.3728	   1.62497	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    558	     77.35	      15.3	       1.6	         N/A	   77.4007	      15.3	       1.6	         N/A	   77.4514	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    559	   77.4514	      15.3	       1.6	         N/A	   77.5104	      15.3	       1.6	         N/A	   77.5694	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    560	   77.5694	      15.3	       1.6	         N/A	   77.6366	      15.3	       1.6	         N/A	   77.7039	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    561	   77.7039	      15.3	       1.6	         N/A	   77.7794	      15.3	       1.6	         N/A	    77.855	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    562	    77.855	      15.3	       1.6	         N/A	   77.9388	      15.3	       1.6	         N/A	   78.0226	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    563	   78.0226	      15.3	       1.6	         N/A	   78.1147	      15.3	       1.6	         N/A	   78.2069	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    564	   78.2069	      15.3	       1.6	         N/A	   78.3073	      15.3	       1.6	         N/A	   78.4076	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    565	   78.4076	      15.3	       1.6	         N/A	   78.5163	      15.3	       1.6	         N/A	    78.625	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    566	      76.5	    16.834	  0.304533	         N/A	      76.5	    16.867	  0.152267	         N/A	      76.5	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    567	      76.5	   16.7761	    0.5712	         N/A	      76.5	    16.805	  0.437866	         N/A	      76.5	    16.834	  0.304533	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    568	      76.5	   16.7265	       0.8	         N/A	      76.5	   16.7513	    0.6856	         N/A	      76.5	   16.7761	    0.5712	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    569	      76.5	   18.4883	  0.365008	         N/A	      76.5	   18.4941	  0.182504	         N/A	      76.5	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    570	      76.5	   18.4769	  0.717345	         N/A	      76.5	   18.4826	  0.541176	         N/A	      76.5	   18.4883	  0.365008	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    571	      76.5	    18.466	   1.05701	         N/A	      76.5	   18.4715	  0.887179	         N/A	      76.5	   18.4769	  0.717345	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    572	      76.5	   18.4555	   1.38401	         N/A	      76.5	   18.4608	   1.22051	         N/A	      76.5	    18.466	   1.05701	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    573	      76.5	   18.4454	   1.69834	         N/A	      76.5	   18.4504	   1.54118	         N/A	      76.5	   18.4555	   1.38401	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    574	      76.5	   18.4357	         2	         N/A	      76.5	   18.4405	   1.84917	         N/A	      76.5	   18.4454	   1.69834	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    575	      76.5	   19.3629	  0.419048	         N/A	      76.5	   19.3314	  0.209524	         N/A	      76.5	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    576	      76.5	   19.4243	  0.828571	         N/A	      76.5	   19.3936	   0.62381	         N/A	      76.5	   19.3629	  0.419048	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    577	      76.5	   19.4843	   1.22857	         N/A	      76.5	   19.4543	   1.02857	         N/A	      76.5	   19.4243	  0.828571	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    578	      76.5	   19.5429	   1.61905	         N/A	      76.5	   19.5136	   1.42381	         N/A	      76.5	   19.4843	   1.22857	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    579	      76.5	      19.6	         2	         N/A	      76.5	   19.5714	   1.80952	         N/A	      76.5	   19.5429	   1.61905	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    580	      76.5	   20.9238	   4.32697	         N/A	      76.5	   21.2119	   4.41348	         N/A	      76.5	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    581	      76.5	      20.4	   4.16966	         N/A	      76.5	   20.6619	   4.24831	         N/A	      76.5	   20.9238	   4.32697	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    582	      76.5	   20.9224	   2.89498	         N/A	      76.5	   21.2112	   2.94749	         N/A	      76.5	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    583	      76.5	      20.4	       2.8	         N/A	      76.5	   20.6612	   2.84749	         N/A	      76.5	   20.9224	   2.89498	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    584	      76.5	    18.925	   4.92276	         N/A	      76.5	   19.0684	   4.79706	         N/A	      76.5	   19.2119	   4.67137	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
