Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1775	   76.6698	   15.7943	   2.88089	 3.29866e+07	   76.6737	   15.8538	   2.93883	 1.52392e+07	   76.7635	   15.8528	   2.93788	 7.85838e+06	   76.7608	   15.7939	   2.88054	 4.30774e+07	   76.6718	    15.824	   2.90986	 2.41129e+07	   76.7186	   15.8533	   2.93835	 1.15488e+07	   76.7622	   15.8234	   2.90921	 2.54679e+07	   76.7153	   15.7941	   2.88072	  3.8032e+07	
         R10	   1776	   76.5851	   15.7954	   2.88205	 3.29751e+07	   76.5861	   15.8546	   2.93963	 1.35467e+07	   76.6737	   15.8538	   2.93883	 1.52079e+07	   76.6698	   15.7943	   2.88089	 3.45455e+07	   76.5856	    15.825	   2.91084	 2.32609e+07	   76.6299	   15.8542	   2.93923	 1.43773e+07	   76.6718	    15.824	   2.90986	 2.48767e+07	   76.6275	   15.7948	   2.88147	 3.37603e+07	
         R10	   1777	    76.578	   15.7407	   2.82882	 3.05147e+07	   76.5851	   15.7954	   2.88205	 2.03487e+07	   76.6698	   15.7943	   2.88089	 3.71874e+07	   76.6658	   15.7372	   2.82535	 4.70743e+07	   76.5816	   15.7681	   2.85543	 2.54317e+07	   76.6275	   15.7948	   2.88147	 2.87681e+07	   76.6678	   15.7657	   2.85312	 4.21309e+07	   76.6219	   15.7389	   2.82708	 3.87945e+07	
         R10	   1778	   76.6226	   15.6845	   2.77408	 4.88144e+07	   76.5686	   15.6905	   2.77997	 3.12826e+07	    76.578	   15.7407	   2.82882	 3.10045e+07	   76.6658	   15.7372	   2.82535	 4.73334e+07	   76.5956	   15.6875	   2.77702	 4.00485e+07	   76.5733	   15.7156	   2.80439	 3.11435e+07	   76.6219	   15.7389	   2.82708	 3.91689e+07	   76.6442	   15.7108	   2.79971	 4.80739e+07	
         R10	   1779	   76.6187	   15.6386	    2.7294	 4.93771e+07	   76.5606	   15.6427	   2.73346	 2.84387e+07	   76.5686	   15.6905	   2.77997	 2.95234e+07	   76.6226	   15.6845	   2.77408	 4.49555e+07	   76.5897	   15.6406	   2.73143	 3.89079e+07	   76.5646	   15.6666	   2.75671	 2.89811e+07	   76.5956	   15.6875	   2.77702	 3.72394e+07	   76.6207	   15.6615	   2.75174	 4.71663e+07	
         R10	   1780	    76.611	    15.597	   2.68897	 4.90032e+07	    76.556	   15.6005	    2.6924	 2.99438e+07	   76.5606	   15.6427	   2.73346	 2.95944e+07	   76.6187	   15.6386	    2.7294	  4.8358e+07	   76.5835	   15.5988	   2.69068	 3.94735e+07	   76.5583	   15.6216	   2.71293	 2.97691e+07	   76.5897	   15.6406	   2.73143	 3.89762e+07	   76.6149	   15.6178	   2.70919	 4.86806e+07	
         R10	   1781	    76.601	   15.5583	   2.65128	 4.81671e+07	   76.5509	   15.5624	   2.65534	 3.12102e+07	    76.556	   15.6005	    2.6924	  2.9569e+07	    76.611	    15.597	   2.68897	 4.90157e+07	   76.5759	   15.5603	   2.65331	 3.96887e+07	   76.5535	   15.5815	   2.67387	 3.03896e+07	   76.5835	   15.5988	   2.69068	 3.92924e+07	    76.606	   15.5776	   2.67013	 4.85914e+07	
         R10	   1782	   76.5896	   15.5245	   2.61839	 4.76657e+07	   76.5447	    15.529	   2.62282	 3.34308e+07	   76.5509	   15.5624	   2.65534	 3.11635e+07	    76.601	   15.5583	   2.65128	 4.80166e+07	   76.5671	   15.5267	   2.62061	 4.05482e+07	   76.5478	   15.5457	   2.63908	 3.22971e+07	   76.5759	   15.5603	   2.65331	   3.959e+07	   76.5953	   15.5414	   2.63484	 4.78411e+07	
         R10	   1783	   76.5744	   15.4951	   2.58982	 4.43391e+07	   76.5375	   15.4995	   2.59408	 3.70465e+07	   76.5447	    15.529	   2.62282	 3.30474e+07	   76.5896	   15.5245	   2.61839	 4.85757e+07	   76.5559	   15.4973	   2.59195	 4.06928e+07	   76.5411	   15.5142	   2.60845	  3.5047e+07	   76.5671	   15.5267	   2.62061	 4.08116e+07	    76.582	   15.5098	   2.60411	 4.64574e+07	
         R10	   1784	    76.562	   15.4704	   2.56582	 5.15474e+07	    76.531	    15.474	   2.56934	 3.92135e+07	   76.5375	   15.4995	   2.59408	 3.61189e+07	   76.5744	   15.4951	   2.58982	 4.51817e+07	   76.5465	   15.4722	   2.56758	 4.53805e+07	   76.5343	   15.4868	   2.58171	 3.76662e+07	   76.5559	   15.4973	   2.59195	 4.06503e+07	   76.5682	   15.4828	   2.57782	 4.83645e+07	
         R10	   1785	   76.5527	   15.4511	   2.54699	 5.01033e+07	   76.5262	   15.4528	   2.54863	 4.32439e+07	    76.531	    15.474	   2.56934	 4.18178e+07	    76.562	   15.4704	   2.56582	 4.70731e+07	   76.5395	   15.4519	   2.54781	 4.66736e+07	   76.5286	   15.4634	   2.55898	 4.25309e+07	   76.5465	   15.4722	   2.56758	 4.44455e+07	   76.5574	   15.4607	    2.5564	 4.85882e+07	
         R10	   1786	   76.5159	   15.4351	   2.53148	 4.81696e+07	      76.5	   15.4344	   2.53078	 4.45629e+07	      76.5	   15.4512	   2.54714	 3.85011e+07	   76.5262	   15.4528	   2.54863	 4.38261e+07	   76.5079	   15.4348	   2.53113	 4.63663e+07	      76.5	   15.4428	   2.53896	  4.1532e+07	   76.5131	    15.452	   2.54788	 4.11636e+07	    76.521	   15.4439	   2.54005	 4.59978e+07	
         R10	   1787	   76.6481	   15.4508	   2.54673	 5.80932e+07	   76.6511	   15.4357	   2.53202	 6.62176e+07	   76.6366	   15.4346	   2.53096	 5.51413e+07	    76.625	   15.4493	   2.54528	 6.08601e+07	   76.6496	   15.4432	   2.53937	 6.21554e+07	   76.6438	   15.4351	   2.53149	 6.06794e+07	   76.6308	    15.442	   2.53812	 5.80007e+07	   76.6366	   15.4501	   2.54601	 5.94767e+07	
         R10	   1788	   76.6738	   15.4687	   2.56417	  6.6781e+07	   76.6728	   15.4505	   2.54641	 5.90274e+07	   76.6481	   15.4508	   2.54673	 6.56496e+07	   76.6456	   15.4694	    2.5648	 5.83289e+07	   76.6733	   15.4596	   2.55529	 6.29042e+07	   76.6605	   15.4506	   2.54657	 6.23385e+07	   76.6469	   15.4601	   2.55576	 6.19893e+07	   76.6597	   15.4691	   2.56448	  6.2555e+07	
         R10	   1789	   76.6916	   15.4354	   2.53179	 4.60698e+07	   76.6716	   15.4355	   2.53181	 6.06107e+07	   76.6728	   15.4505	   2.54641	 5.69096e+07	   76.6954	   15.4488	   2.54477	 6.55652e+07	   76.6816	   15.4355	    2.5318	 5.33403e+07	   76.6722	    15.443	   2.53911	 5.87602e+07	   76.6841	   15.4496	   2.54559	 6.12374e+07	   76.6935	   15.4421	   2.53828	 5.58175e+07	
         R10	   1790	   76.7124	   15.3915	   2.48907	 3.00851e+07	   76.6913	   15.3977	   2.49502	 3.32176e+07	   76.7071	   15.4092	   2.50621	 3.83673e+07	   76.7363	   15.4007	   2.49799	 4.21704e+07	   76.7018	   15.3946	   2.49204	 3.16514e+07	   76.6992	   15.4034	   2.50062	 3.57924e+07	   76.7217	   15.4049	    2.5021	 4.02689e+07	   76.7243	   15.3961	   2.49353	 3.61278e+07	
         R10	   1791	   76.7886	   15.3814	   2.47916	  1.0935e+07	   76.8018	   15.3545	   2.45304	-2.01241e+07	   76.7631	   15.3475	   2.44619	-2.07367e+07	   76.7501	   15.3717	   2.46976	 1.21337e+07	   76.7952	   15.3679	    2.4661	-4.59458e+06	   76.7825	    15.351	   2.44962	-2.04304e+07	   76.7566	   15.3596	   2.45797	-4.30152e+06	   76.7693	   15.3765	   2.47446	 1.15343e+07	
         R10	   1792	   76.8302	    15.394	   2.49146	 1.49377e+07	   76.8424	   15.3636	   2.46184	-1.72097e+07	   76.8018	   15.3545	   2.45304	-1.86274e+07	   76.7886	   15.3814	   2.47916	 9.51974e+06	   76.8363	   15.3788	   2.47665	-1.13602e+06	   76.8221	    15.359	   2.45744	-1.79186e+07	   76.7952	   15.3679	    2.4661	-4.55384e+06	   76.8094	   15.3877	   2.48531	 1.22287e+07	
         R10	   1793	   76.8781	   15.4048	   2.50201	 1.95481e+07	   76.8883	   15.3705	   2.46855	-1.83834e+07	   76.8424	   15.3636	   2.46184	-1.99262e+07	   76.8302	    15.394	   2.49146	 1.74849e+07	   76.8832	   15.3876	   2.48528	      582358	   76.8654	    15.367	   2.46519	-1.91548e+07	   76.8363	   15.3788	   2.47665	-1.22067e+06	   76.8542	   15.3994	   2.49674	 1.85165e+07	
         R10	   1794	   76.9318	   15.4141	   2.51104	 2.37372e+07	   76.9397	   15.3767	   2.47464	-1.89151e+07	   76.8883	   15.3705	   2.46855	-1.86273e+07	   76.8781	   15.4048	   2.50201	 1.95174e+07	   76.9357	   15.3954	   2.49284	 2.41106e+06	    76.914	   15.3736	   2.47159	-1.87712e+07	   76.8832	   15.3876	   2.48528	      445022	   76.9049	   15.4095	   2.50652	 2.16273e+07	
         R10	   1795	   76.9872	   15.4205	   2.51724	 2.55635e+07	   76.9953	   15.3815	   2.47931	-2.04038e+07	   76.9397	   15.3767	   2.47464	-1.92892e+07	   76.9318	   15.4141	   2.51104	  2.3295e+07	   76.9913	    15.401	   2.49827	 2.57987e+06	   76.9675	   15.3791	   2.47697	-1.98465e+07	   76.9357	   15.3954	   2.49284	  2.0029e+06	   76.9595	   15.4173	   2.51414	 2.44293e+07	
         R10	   1796	   77.0479	   15.4287	   2.52518	 2.88133e+07	   77.0576	   15.3874	   2.48507	-1.88479e+07	   76.9953	   15.3815	   2.47931	-2.04156e+07	   76.9872	   15.4205	   2.51724	 2.55852e+07	   77.0527	    15.408	   2.50513	 4.98271e+06	   77.0265	   15.3845	   2.48219	-1.96317e+07	   76.9913	    15.401	   2.49827	 2.58481e+06	   77.0175	   15.4246	   2.52121	 2.71992e+07	
         R10	   1797	   77.1108	   15.4427	   2.53889	 4.08406e+07	   77.1229	   15.3984	   2.49575	 -1.1072e+07	   77.0576	   15.3874	   2.48507	-2.04575e+07	   77.0479	   15.4287	   2.52518	 2.96498e+07	   77.1169	   15.4206	   2.51732	 1.48843e+07	   77.0902	   15.3929	   2.49041	-1.57647e+07	   77.0527	    15.408	   2.50513	 4.59612e+06	   77.0794	   15.4357	   2.53204	 3.52452e+07	
         R10	   1798	   77.1873	   15.4685	   2.56395	 6.06859e+07	   77.1938	   15.4077	   2.50483	  -1.839e+06	   77.1229	   15.3984	   2.49575	-1.06046e+07	   77.1108	   15.4427	   2.53889	 4.22526e+07	   77.1906	   15.4381	   2.53439	 2.94234e+07	   77.1584	   15.4031	   2.50029	 -6.2218e+06	   77.1169	   15.4206	   2.51732	  1.5824e+07	    77.149	   15.4556	   2.55142	 5.14692e+07	
         R10	   1799	   77.0855	   15.6151	   2.70654	   1.244e+08	   77.1671	   15.6172	   2.70862	  1.2485e+08	   77.1725	    15.549	   2.64227	 1.13814e+08	    77.085	   15.5505	   2.64376	 1.10118e+08	   77.1263	   15.6161	   2.70758	 1.24625e+08	   77.1698	   15.5831	   2.67544	 1.19332e+08	   77.1288	   15.5498	   2.64302	 1.11966e+08	   77.0852	   15.5828	   2.67515	 1.17259e+08	
         R10	   1800	   77.0823	    15.684	   2.77362	 1.11404e+08	   77.1635	   15.6891	   2.77856	 1.11553e+08	   77.1671	   15.6172	   2.70862	 1.25185e+08	   77.0855	   15.6151	   2.70654	 1.23392e+08	   77.1229	   15.6865	   2.77609	 1.11478e+08	   77.1653	   15.6531	   2.74359	 1.18369e+08	   77.1263	   15.6161	   2.70758	 1.24288e+08	   77.0839	   15.6495	   2.74008	 1.17398e+08	
         R10	   1801	   77.0546	   15.7639	   2.85139	 6.52188e+07	    77.152	    15.764	   2.85149	 6.42708e+07	   77.1635	   15.6891	   2.77856	 1.10959e+08	   77.0823	    15.684	   2.77362	  1.1214e+08	   77.1033	    15.764	   2.85144	 6.47448e+07	   77.1578	   15.7266	   2.81503	 8.76149e+07	   77.1229	   15.6865	   2.77609	 1.11549e+08	   77.0685	    15.724	    2.8125	 8.86793e+07	
         R10	   1802	   76.8479	   15.7321	   2.82041	 7.70882e+07	   76.8523	   15.7896	   2.87639	 4.65315e+07	   76.9485	   15.7881	   2.87489	 4.27884e+07	   76.9302	   15.7289	   2.81727	 8.91622e+07	   76.8501	   15.7609	    2.8484	 6.18099e+07	   76.9004	   15.7889	   2.87564	 4.46599e+07	   76.9393	   15.7585	   2.84608	 6.59753e+07	   76.8891	   15.7305	   2.81884	 8.31252e+07	
         R10	   1803	   76.7579	   15.7397	   2.82783	 6.54721e+07	   76.7608	   15.7939	   2.88054	 4.09098e+07	   76.8523	   15.7896	   2.87639	 4.70108e+07	   76.8479	   15.7321	   2.82041	 7.69297e+07	   76.7594	   15.7668	   2.85419	 5.31909e+07	   76.8066	   15.7918	   2.87847	 4.39603e+07	   76.8501	   15.7609	    2.8484	 6.19702e+07	   76.8029	   15.7359	   2.82412	 7.12009e+07	
         R10	   1804	   76.6658	   15.7372	   2.82535	 4.87475e+07	   76.6698	   15.7943	   2.88089	 3.75234e+07	   76.7608	   15.7939	   2.88054	 4.09181e+07	   76.7579	   15.7397	   2.82783	 6.56927e+07	   76.6678	   15.7657	   2.85312	 4.31354e+07	   76.7153	   15.7941	   2.88072	 3.92207e+07	   76.7594	   15.7668	   2.85419	 5.33054e+07	   76.7119	   15.7384	   2.82659	 5.72201e+07	
         R10	   1805	   76.6694	   15.6294	    2.7205	 6.46232e+07	   76.6187	   15.6386	    2.7294	 4.98851e+07	   76.6226	   15.6845	   2.77408	 4.60873e+07	   76.6976	   15.6778	   2.76758	 6.72671e+07	   76.6441	    15.634	   2.72495	 5.72541e+07	   76.6207	   15.6615	   2.75174	 4.79862e+07	   76.6601	   15.6811	   2.77083	 5.66772e+07	   76.6835	   15.6536	   2.74404	 6.59451e+07	
         R10	   1806	   76.6639	   15.5911	   2.68319	  6.5661e+07	    76.611	    15.597	   2.68897	 4.85071e+07	   76.6187	   15.6386	    2.7294	 4.82142e+07	   76.6694	   15.6294	    2.7205	 6.36769e+07	   76.6375	    15.594	   2.68608	  5.7084e+07	   76.6149	   15.6178	   2.70919	 4.83606e+07	   76.6441	    15.634	   2.72495	 5.59456e+07	   76.6667	   15.6102	   2.70184	  6.4669e+07	
         R10	   1807	   76.6486	   15.5495	   2.64276	 6.27448e+07	    76.601	   15.5583	   2.65128	 4.87112e+07	    76.611	    15.597	   2.68897	 4.91125e+07	   76.6639	   15.5911	   2.68319	 6.52112e+07	   76.6248	   15.5539	   2.64702	  5.5728e+07	    76.606	   15.5776	   2.67013	 4.89118e+07	   76.6375	    15.594	   2.68608	 5.71618e+07	   76.6562	   15.5703	   2.66297	  6.3978e+07	
         R10	   1808	   76.6247	   15.5164	   2.61056	 5.72239e+07	   76.5896	   15.5245	   2.61839	 4.68339e+07	    76.601	   15.5583	   2.65128	 4.88129e+07	   76.6486	   15.5495	   2.64276	 6.22796e+07	   76.6071	   15.5204	   2.61448	 5.20289e+07	   76.5953	   15.5414	   2.63484	 4.78234e+07	   76.6248	   15.5539	   2.64702	 5.55462e+07	   76.6366	    15.533	   2.62666	 5.97517e+07	
         R10	   1809	   76.6065	   15.4869	   2.58183	 5.59696e+07	   76.5744	   15.4951	   2.58982	 4.68689e+07	   76.5896	   15.5245	   2.61839	 4.83314e+07	   76.6247	   15.5164	   2.61056	 5.46631e+07	   76.5904	    15.491	   2.58583	 5.14193e+07	    76.582	   15.5098	   2.60411	 4.76002e+07	   76.6071	   15.5204	   2.61448	 5.14972e+07	   76.6156	   15.5016	    2.5962	 5.53164e+07	
         R10	   1810	    76.587	   15.4648	   2.56036	 5.40137e+07	    76.562	   15.4704	   2.56582	 4.53103e+07	   76.5744	   15.4951	   2.58982	 4.94209e+07	   76.6065	   15.4869	   2.58183	 5.33788e+07	   76.5745	   15.4676	   2.56309	  4.9662e+07	   76.5682	   15.4828	   2.57782	 4.73656e+07	   76.5904	    15.491	   2.58583	 5.13999e+07	   76.5967	   15.4758	    2.5711	 5.36962e+07	
         R10	   1811	   76.5507	   15.4353	   2.53169	 5.15699e+07	   76.5349	   15.4345	   2.53086	 5.21284e+07	   76.5262	   15.4528	   2.54863	 4.39836e+07	   76.5527	   15.4511	   2.54699	 5.20028e+07	   76.5428	   15.4349	   2.53127	 5.18492e+07	   76.5305	   15.4436	   2.53974	  4.8056e+07	   76.5395	   15.4519	   2.54781	 4.79932e+07	   76.5517	   15.4432	   2.53934	 5.17863e+07	
         R10	   1812	   76.5695	    15.435	   2.53134	 5.73527e+07	   76.5507	   15.4353	   2.53169	 5.54462e+07	   76.5527	   15.4511	   2.54699	 4.76522e+07	   76.5732	    15.448	   2.54395	 5.34389e+07	   76.5601	   15.4352	   2.53151	 5.63994e+07	   76.5517	   15.4432	   2.53934	 5.15492e+07	    76.563	   15.4495	   2.54547	 5.05456e+07	   76.5714	   15.4415	   2.53765	 5.53958e+07	
         R10	   1813	      76.6	   15.4477	   2.54374	 5.33274e+07	   76.5856	    15.434	   2.53033	 6.18931e+07	   76.5695	    15.435	   2.53134	 5.22714e+07	   76.5732	    15.448	   2.54395	 5.70858e+07	   76.5928	   15.4408	   2.53703	 5.76102e+07	   76.5776	   15.4345	   2.53084	 5.70822e+07	   76.5714	   15.4415	   2.53765	 5.46786e+07	   76.5866	   15.4478	   2.54384	 5.52066e+07	
         R10	   1814	   76.6255	   15.4665	     2.562	 5.78997e+07	   76.6456	   15.4694	    2.5648	 6.68982e+07	   76.6481	   15.4508	   2.54673	 5.79392e+07	    76.625	   15.4493	   2.54528	 6.28173e+07	   76.6356	   15.4679	    2.5634	 6.23989e+07	   76.6469	   15.4601	   2.55576	 6.24187e+07	   76.6366	   15.4501	   2.54601	 6.03782e+07	   76.6253	   15.4579	   2.55364	 6.03585e+07	
         R10	   1815	   76.6793	    15.489	   2.58393	 6.39338e+07	   76.6738	   15.4687	   2.56417	 6.82061e+07	   76.6456	   15.4694	    2.5648	 5.50793e+07	    76.648	   15.4954	   2.59012	  6.7922e+07	   76.6765	   15.4789	   2.57405	   6.607e+07	   76.6597	   15.4691	   2.56448	 6.16427e+07	   76.6468	   15.4824	   2.57746	 6.15006e+07	   76.6636	   15.4922	   2.58703	 6.59279e+07	
         R10	   1816	   76.6954	   15.4488	   2.54477	 6.49875e+07	   76.6728	   15.4505	   2.54641	 6.02158e+07	   76.6738	   15.4687	   2.56417	 6.59867e+07	    76.699	   15.4673	   2.56276	 5.95253e+07	   76.6841	   15.4496	   2.54559	 6.26016e+07	   76.6733	   15.4596	   2.55529	 6.31013e+07	   76.6864	    15.468	   2.56346	  6.2756e+07	   76.6972	    15.458	   2.55376	 6.22564e+07	
         R10	   1817	   76.7363	   15.4007	   2.49799	 3.54808e+07	   76.7071	   15.4092	   2.50621	 4.39242e+07	   76.7113	   15.4257	   2.52233	 5.18693e+07	   76.7332	   15.4225	   2.51916	   4.917e+07	   76.7217	   15.4049	    2.5021	 3.97025e+07	   76.7092	   15.4174	   2.51427	 4.78967e+07	   76.7223	   15.4241	   2.52075	 5.05197e+07	   76.7348	   15.4116	   2.50857	 4.23254e+07	
         R10	   1818	   76.8139	   15.4236	   2.52022	 4.27293e+07	   76.8302	    15.394	   2.49146	 1.54144e+07	   76.7886	   15.3814	   2.47916	 1.09997e+07	   76.7727	   15.4085	   2.50555	 3.50519e+07	   76.8221	   15.4088	   2.50584	 2.90719e+07	   76.8094	   15.3877	   2.48531	  1.3207e+07	   76.7807	   15.3949	   2.49236	 2.30258e+07	   76.7933	    15.416	   2.51289	 3.88906e+07	
         R10	   1819	   76.8647	   15.4374	   2.53369	  4.8011e+07	   76.8781	   15.4048	   2.50201	 2.01424e+07	   76.8302	    15.394	   2.49146	 1.61338e+07	   76.8139	   15.4236	   2.52022	 4.17809e+07	   76.8714	   15.4211	   2.51785	 3.40767e+07	   76.8542	   15.3994	   2.49674	 1.81381e+07	   76.8221	   15.4088	   2.50584	 2.89574e+07	   76.8393	   15.4305	   2.52695	  4.4896e+07	
         R10	   1820	   76.9214	   15.4502	   2.54616	 5.56605e+07	   76.9318	   15.4141	   2.51104	  2.3001e+07	   76.8781	   15.4048	   2.50201	 1.97677e+07	   76.8647	   15.4374	   2.53369	 4.90005e+07	   76.9266	   15.4322	    2.5286	 3.93308e+07	   76.9049	   15.4095	   2.50652	 2.13844e+07	   76.8714	   15.4211	   2.51785	 3.43841e+07	   76.8931	   15.4438	   2.53992	 5.23305e+07	
         R10	   1821	   76.9779	    15.463	   2.55856	  6.1831e+07	   76.9872	   15.4205	   2.51724	 2.69635e+07	   76.9318	   15.4141	   2.51104	 2.39337e+07	   76.9214	   15.4502	   2.54616	 5.63478e+07	   76.9825	   15.4417	    2.5379	 4.43972e+07	   76.9595	   15.4173	   2.51414	 2.54486e+07	   76.9266	   15.4322	    2.5286	 4.01407e+07	   76.9496	   15.4566	   2.55236	 5.90894e+07	
         R10	   1822	   77.0345	   15.4782	   2.57334	 7.43666e+07	   77.0479	   15.4287	   2.52518	 2.86243e+07	   76.9872	   15.4205	   2.51724	 2.49425e+07	   76.9779	    15.463	   2.55856	 6.14501e+07	   77.0412	   15.4534	   2.54926	 5.14954e+07	   77.0175	   15.4246	   2.52121	 2.67834e+07	   76.9825	   15.4417	    2.5379	 4.31963e+07	   77.0062	   15.4706	   2.56595	 6.79084e+07	
         R10	   1823	   77.0895	   15.4913	   2.58613	   8.341e+07	   77.1108	   15.4427	   2.53889	 4.08612e+07	   77.0479	   15.4287	   2.52518	 2.97451e+07	   77.0345	   15.4782	   2.57334	 7.50675e+07	   77.1002	    15.467	   2.56251	 6.21356e+07	   77.0794	   15.4357	   2.53204	 3.53032e+07	   77.0412	   15.4534	   2.54926	 5.24063e+07	    77.062	   15.4847	   2.57974	 7.92388e+07	
         R10	   1824	   77.0095	   15.6124	   2.70397	 1.18495e+08	   77.0855	   15.6151	   2.70654	 1.24211e+08	    77.085	   15.5505	   2.64376	 1.11254e+08	   77.0134	   15.5451	    2.6385	 1.10069e+08	   77.0475	   15.6137	   2.70526	 1.21353e+08	   77.0852	   15.5828	   2.67515	 1.17733e+08	   77.0492	   15.5478	   2.64113	 1.10662e+08	   77.0114	   15.5788	   2.67124	 1.14282e+08	
         R10	   1825	    77.007	   15.6769	   2.76674	  1.1222e+08	   77.0823	    15.684	   2.77362	 1.09975e+08	   77.0855	   15.6151	   2.70654	 1.22885e+08	   77.0095	   15.6124	   2.70397	 1.19773e+08	   77.0447	   15.6805	   2.77018	 1.11097e+08	   77.0839	   15.6495	   2.74008	  1.1643e+08	   77.0475	   15.6137	   2.70526	 1.21329e+08	   77.0082	   15.6447	   2.73536	 1.15996e+08	
         R10	   1826	   76.8456	   15.6806	   2.77036	 9.42022e+07	   76.8479	   15.7321	   2.82041	 7.70069e+07	   76.9302	   15.7289	   2.81727	  8.2884e+07	   76.9279	   15.6741	   2.76403	 1.05984e+08	   76.8467	   15.7064	   2.79539	 8.56046e+07	   76.8891	   15.7305	   2.81884	 7.99455e+07	    76.929	   15.7015	   2.79065	 9.44339e+07	   76.8867	   15.6774	    2.7672	 1.00093e+08	
         R10	   1827	   76.7597	   15.6903	   2.77973	 7.81866e+07	   76.7579	   15.7397	   2.82783	 6.34743e+07	   76.8479	   15.7321	   2.82041	 7.73152e+07	   76.8456	   15.6806	   2.77036	  9.4259e+07	   76.7588	    15.715	   2.80378	 7.08304e+07	   76.8029	   15.7359	   2.82412	 7.03947e+07	   76.8467	   15.7064	   2.79539	 8.57871e+07	   76.8026	   15.6855	   2.77505	 8.62228e+07	
         R10	   1828	   76.7146	   15.5843	   2.67665	 7.84669e+07	   76.6639	   15.5911	   2.68319	 6.56572e+07	   76.6694	   15.6294	    2.7205	 6.42852e+07	   76.7276	   15.6287	   2.71979	 8.02519e+07	   76.6892	   15.5877	   2.67992	  7.2062e+07	   76.6667	   15.6102	   2.70184	 6.49712e+07	   76.6985	    15.629	   2.72014	 7.22685e+07	   76.7211	   15.6065	   2.69822	 7.93594e+07	
         R10	   1829	    76.698	   15.5469	   2.64022	 7.48332e+07	   76.6486	   15.5495	   2.64276	 6.24263e+07	   76.6639	   15.5911	   2.68319	 6.55313e+07	   76.7146	   15.5843	   2.67665	 7.73512e+07	   76.6733	   15.5482	   2.64149	 6.86297e+07	   76.6562	   15.5703	   2.66297	 6.39788e+07	   76.6892	   15.5877	   2.67992	 7.14412e+07	   76.7063	   15.5656	   2.65844	 7.60922e+07	
