Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1774	   76.7608	   15.7939	   2.88054	  3.1627e+07	   76.7635	   15.8528	   2.93788	 6.08259e+07	   76.8559	   15.8514	   2.93649	 7.32995e+07	   76.8523	   15.7896	   2.87639	 2.24049e+07	   76.7622	   15.8234	   2.90921	 4.62264e+07	   76.8097	   15.8521	   2.93718	 6.70627e+07	   76.8541	   15.8205	   2.90644	 4.78522e+07	   76.8066	   15.7918	   2.87847	 2.70159e+07	
         R10	   1775	   76.6698	   15.7943	   2.88089	 4.35883e+07	   76.6737	   15.8538	   2.93883	 5.46588e+07	   76.7635	   15.8528	   2.93788	 6.00348e+07	   76.7608	   15.7939	   2.88054	 3.07024e+07	   76.6718	    15.824	   2.90986	 4.91235e+07	   76.7186	   15.8533	   2.93835	 5.73468e+07	   76.7622	   15.8234	   2.90921	 4.53686e+07	   76.7153	   15.7941	   2.88072	 3.71453e+07	
         R10	   1776	   76.5851	   15.7954	   2.88205	 5.25791e+07	   76.5861	   15.8546	   2.93963	 5.44173e+07	   76.6737	   15.8538	   2.93883	  5.4869e+07	   76.6698	   15.7943	   2.88089	 4.20138e+07	   76.5856	    15.825	   2.91084	 5.34982e+07	   76.6299	   15.8542	   2.93923	 5.46432e+07	   76.6718	    15.824	   2.90986	 4.84414e+07	   76.6275	   15.7948	   2.88147	 4.72965e+07	
         R10	   1777	    76.578	   15.7407	   2.82882	  5.9495e+07	   76.5851	   15.7954	   2.88205	 6.24869e+07	   76.6698	   15.7943	   2.88089	 4.01324e+07	   76.6658	   15.7372	   2.82535	 3.69884e+07	   76.5816	   15.7681	   2.85543	 6.09909e+07	   76.6275	   15.7948	   2.88147	 5.13096e+07	   76.6678	   15.7657	   2.85312	 3.85604e+07	   76.6219	   15.7389	   2.82708	 4.82417e+07	
         R10	   1778	   76.6226	   15.6845	   2.77408	  4.2414e+07	   76.5686	   15.6905	   2.77997	 6.22509e+07	    76.578	   15.7407	   2.82882	 5.90382e+07	   76.6658	   15.7372	   2.82535	 3.68211e+07	   76.5956	   15.6875	   2.77702	 5.23325e+07	   76.5733	   15.7156	   2.80439	 6.06446e+07	   76.6219	   15.7389	   2.82708	 4.79297e+07	   76.6442	   15.7108	   2.79971	 3.96176e+07	
         R10	   1779	   76.6187	   15.6386	    2.7294	 4.50582e+07	   76.5606	   15.6427	   2.73346	 6.78096e+07	   76.5686	   15.6905	   2.77997	 6.39433e+07	   76.6226	   15.6845	   2.77408	 4.61815e+07	   76.5897	   15.6406	   2.73143	 5.64339e+07	   76.5646	   15.6666	   2.75671	 6.58764e+07	   76.5956	   15.6875	   2.77702	 5.50624e+07	   76.6207	   15.6615	   2.75174	 4.56198e+07	
         R10	   1780	    76.611	    15.597	   2.68897	 4.84664e+07	    76.556	   15.6005	    2.6924	 6.86032e+07	   76.5606	   15.6427	   2.73346	  6.6662e+07	   76.6187	   15.6386	    2.7294	 4.60114e+07	   76.5835	   15.5988	   2.69068	 5.85348e+07	   76.5583	   15.6216	   2.71293	 6.76326e+07	   76.5897	   15.6406	   2.73143	 5.63367e+07	   76.6149	   15.6178	   2.70919	 4.72389e+07	
         R10	   1781	    76.601	   15.5583	   2.65128	 5.24017e+07	   76.5509	   15.5624	   2.65534	  6.9801e+07	    76.556	   15.6005	    2.6924	 6.89777e+07	    76.611	    15.597	   2.68897	 4.84284e+07	   76.5759	   15.5603	   2.65331	 6.11013e+07	   76.5535	   15.5815	   2.67387	 6.93893e+07	   76.5835	   15.5988	   2.69068	 5.87031e+07	    76.606	   15.5776	   2.67013	 5.04151e+07	
         R10	   1782	   76.5896	   15.5245	   2.61839	 5.60559e+07	   76.5447	    15.529	   2.62282	 7.01805e+07	   76.5509	   15.5624	   2.65534	 6.98659e+07	    76.601	   15.5583	   2.65128	 5.25405e+07	   76.5671	   15.5267	   2.62061	 6.31182e+07	   76.5478	   15.5457	   2.63908	 7.00232e+07	   76.5759	   15.5603	   2.65331	 6.12032e+07	   76.5953	   15.5414	   2.63484	 5.42982e+07	
         R10	   1783	   76.5744	   15.4951	   2.58982	 6.26617e+07	   76.5375	   15.4995	   2.59408	 6.93186e+07	   76.5447	    15.529	   2.62282	 7.05827e+07	   76.5896	   15.5245	   2.61839	 5.51543e+07	   76.5559	   15.4973	   2.59195	 6.59902e+07	   76.5411	   15.5142	   2.60845	 6.99507e+07	   76.5671	   15.5267	   2.62061	 6.28685e+07	    76.582	   15.5098	   2.60411	  5.8908e+07	
         R10	   1784	    76.562	   15.4704	   2.56582	 5.86577e+07	    76.531	    15.474	   2.56934	 7.00188e+07	   76.5375	   15.4995	   2.59408	 7.02686e+07	   76.5744	   15.4951	   2.58982	 6.18365e+07	   76.5465	   15.4722	   2.56758	 6.43383e+07	   76.5343	   15.4868	   2.58171	 7.01437e+07	   76.5559	   15.4973	   2.59195	 6.60526e+07	   76.5682	   15.4828	   2.57782	 6.02471e+07	
         R10	   1785	   76.5527	   15.4511	   2.54699	  6.3072e+07	   76.5262	   15.4528	   2.54863	 6.89126e+07	    76.531	    15.474	   2.56934	 6.74393e+07	    76.562	   15.4704	   2.56582	 6.31635e+07	   76.5395	   15.4519	   2.54781	 6.59923e+07	   76.5286	   15.4634	   2.55898	  6.8176e+07	   76.5465	   15.4722	   2.56758	 6.53014e+07	   76.5574	   15.4607	    2.5564	 6.31178e+07	
         R10	   1786	   76.5159	   15.4351	   2.53148	 6.64241e+07	      76.5	   15.4344	   2.53078	 6.86051e+07	      76.5	   15.4512	   2.54714	 7.19753e+07	   76.5262	   15.4528	   2.54863	 6.83946e+07	   76.5079	   15.4348	   2.53113	 6.75146e+07	      76.5	   15.4428	   2.53896	 7.02902e+07	   76.5131	    15.452	   2.54788	  7.0185e+07	    76.521	   15.4439	   2.54005	 6.74094e+07	
         R10	   1787	   76.6481	   15.4508	   2.54673	 4.99995e+07	   76.6511	   15.4357	   2.53202	 4.30117e+07	   76.6366	   15.4346	   2.53096	 5.57531e+07	    76.625	   15.4493	   2.54528	 4.94355e+07	   76.6496	   15.4432	   2.53937	 4.65056e+07	   76.6438	   15.4351	   2.53149	 4.93824e+07	   76.6308	    15.442	   2.53812	 5.25943e+07	   76.6366	   15.4501	   2.54601	 4.97175e+07	
         R10	   1788	   76.6738	   15.4687	   2.56417	 3.73722e+07	   76.6728	   15.4505	   2.54641	 4.66826e+07	   76.6481	   15.4508	   2.54673	 4.24319e+07	   76.6456	   15.4694	    2.5648	 4.81383e+07	   76.6733	   15.4596	   2.55529	 4.20274e+07	   76.6605	   15.4506	   2.54657	 4.45573e+07	   76.6469	   15.4601	   2.55576	 4.52851e+07	   76.6597	   15.4691	   2.56448	 4.27553e+07	
         R10	   1789	   76.6916	   15.4354	   2.53179	 5.86697e+07	   76.6716	   15.4355	   2.53181	 4.64117e+07	   76.6728	   15.4505	   2.54641	 4.87906e+07	   76.6954	   15.4488	   2.54477	 3.79693e+07	   76.6816	   15.4355	    2.5318	 5.25407e+07	   76.6722	    15.443	   2.53911	 4.76011e+07	   76.6841	   15.4496	   2.54559	   4.338e+07	   76.6935	   15.4421	   2.53828	 4.83195e+07	
         R10	   1790	   76.7124	   15.3915	   2.48907	 7.41307e+07	   76.6913	   15.3977	   2.49502	 7.36659e+07	   76.7071	   15.4092	   2.50621	 6.59413e+07	   76.7363	   15.4007	   2.49799	 5.86154e+07	   76.7018	   15.3946	   2.49204	 7.38983e+07	   76.6992	   15.4034	   2.50062	 6.98036e+07	   76.7217	   15.4049	    2.5021	 6.22784e+07	   76.7243	   15.3961	   2.49353	  6.6373e+07	
         R10	   1791	   76.7886	   15.3814	   2.47916	 8.40859e+07	   76.8018	   15.3545	   2.45304	 1.13794e+08	   76.7631	   15.3475	   2.44619	 1.18843e+08	   76.7501	   15.3717	   2.46976	 8.75005e+07	   76.7952	   15.3679	    2.4661	   9.894e+07	   76.7825	    15.351	   2.44962	 1.16318e+08	   76.7566	   15.3596	   2.45797	 1.03172e+08	   76.7693	   15.3765	   2.47446	 8.57932e+07	
         R10	   1792	   76.8302	    15.394	   2.49146	 7.55839e+07	   76.8424	   15.3636	   2.46184	  1.0663e+08	   76.8018	   15.3545	   2.45304	 1.12271e+08	   76.7886	   15.3814	   2.47916	 8.55094e+07	   76.8363	   15.3788	   2.47665	  9.1107e+07	   76.8221	    15.359	   2.45744	 1.09451e+08	   76.7952	   15.3679	    2.4661	 9.88903e+07	   76.8094	   15.3877	   2.48531	 8.05467e+07	
         R10	   1793	   76.8781	   15.4048	   2.50201	  6.6289e+07	   76.8883	   15.3705	   2.46855	 1.03428e+08	   76.8424	   15.3636	   2.46184	 1.09326e+08	   76.8302	    15.394	   2.49146	 7.30383e+07	   76.8832	   15.3876	   2.48528	 8.48585e+07	   76.8654	    15.367	   2.46519	 1.06377e+08	   76.8363	   15.3788	   2.47665	 9.11822e+07	   76.8542	   15.3994	   2.49674	 6.96636e+07	
         R10	   1794	   76.9318	   15.4141	   2.51104	 5.73062e+07	   76.9397	   15.3767	   2.47464	 9.94442e+07	   76.8883	   15.3705	   2.46855	 1.03642e+08	   76.8781	   15.4048	   2.50201	  6.6328e+07	   76.9357	   15.3954	   2.49284	 7.83752e+07	    76.914	   15.3736	   2.47159	 1.01543e+08	   76.8832	   15.3876	   2.48528	 8.49849e+07	   76.9049	   15.4095	   2.50652	 6.18171e+07	
         R10	   1795	   76.9872	   15.4205	   2.51724	 5.09533e+07	   76.9953	   15.3815	   2.47931	 9.64062e+07	   76.9397	   15.3767	   2.47464	 9.98104e+07	   76.9318	   15.4141	   2.51104	 5.77501e+07	   76.9913	    15.401	   2.49827	 7.36798e+07	   76.9675	   15.3791	   2.47697	 9.81083e+07	   76.9357	   15.3954	   2.49284	 7.87802e+07	   76.9595	   15.4173	   2.51414	 5.43517e+07	
         R10	   1796	   77.0479	   15.4287	   2.52518	 4.30847e+07	   77.0576	   15.3874	   2.48507	 9.01988e+07	   76.9953	   15.3815	   2.47931	 9.64167e+07	   76.9872	   15.4205	   2.51724	 5.09239e+07	   77.0527	    15.408	   2.50513	 6.66417e+07	   77.0265	   15.3845	   2.48219	 9.33078e+07	   76.9913	    15.401	   2.49827	 7.36703e+07	   77.0175	   15.4246	   2.52121	 4.70043e+07	
         R10	   1797	   77.1108	   15.4427	   2.53889	 2.66844e+07	   77.1229	   15.3984	   2.49575	 7.79022e+07	   77.0576	   15.3874	   2.48507	 9.18005e+07	   77.0479	   15.4287	   2.52518	 4.22281e+07	   77.1169	   15.4206	   2.51732	 5.22933e+07	   77.0902	   15.3929	   2.49041	 8.48513e+07	   77.0527	    15.408	   2.50513	 6.70143e+07	   77.0794	   15.4357	   2.53204	 3.44563e+07	
         R10	   1798	   77.1873	   15.4685	   2.56395	 1.81358e+06	   77.1938	   15.4077	   2.50483	 6.41855e+07	   77.1229	   15.3984	   2.49575	 7.74195e+07	   77.1108	   15.4427	   2.53889	 2.51883e+07	   77.1906	   15.4381	   2.53439	 3.29995e+07	   77.1584	   15.4031	   2.50029	 7.08025e+07	   77.1169	   15.4206	   2.51732	 5.13039e+07	    77.149	   15.4556	   2.55142	 1.35009e+07	
         R10	   1799	   77.0855	   15.6151	   2.70654	-5.78772e+07	   77.1671	   15.6172	   2.70862	 -6.2913e+07	   77.1725	    15.549	   2.64227	-5.11611e+07	    77.085	   15.5505	   2.64376	-4.22002e+07	   77.1263	   15.6161	   2.70758	-6.03951e+07	   77.1698	   15.5831	   2.67544	-5.70371e+07	   77.1288	   15.5498	   2.64302	-4.66807e+07	   77.0852	   15.5828	   2.67515	-5.00387e+07	
         R10	   1800	   77.0823	    15.684	   2.77362	-4.65211e+07	   77.1635	   15.6891	   2.77856	-5.07688e+07	   77.1671	   15.6172	   2.70862	-6.32531e+07	   77.0855	   15.6151	   2.70654	-5.68832e+07	   77.1229	   15.6865	   2.77609	 -4.8645e+07	   77.1653	   15.6531	   2.74359	 -5.7011e+07	   77.1263	   15.6161	   2.70758	-6.00682e+07	   77.0839	   15.6495	   2.74008	-5.17021e+07	
         R10	   1801	   77.0546	   15.7639	   2.85139	-1.48316e+06	    77.152	    15.764	   2.85149	-4.48308e+06	   77.1635	   15.6891	   2.77856	-5.02223e+07	   77.0823	    15.684	   2.77362	 -4.7226e+07	   77.1033	    15.764	   2.85144	-2.98312e+06	   77.1578	   15.7266	   2.81503	-2.73527e+07	   77.1229	   15.6865	   2.77609	-4.87242e+07	   77.0685	    15.724	    2.8125	-2.43546e+07	
         R10	   1802	   76.8479	   15.7321	   2.82041	-2.39034e+06	   76.8523	   15.7896	   2.87639	 2.40664e+07	   76.9485	   15.7881	   2.87489	 2.42214e+07	   76.9302	   15.7289	   2.81727	-1.84481e+07	   76.8501	   15.7609	    2.8484	  1.0838e+07	   76.9004	   15.7889	   2.87564	 2.41439e+07	   76.9393	   15.7585	   2.84608	 2.88665e+06	   76.8891	   15.7305	   2.81884	-1.04192e+07	
         R10	   1803	   76.7579	   15.7397	   2.82783	 1.32837e+07	   76.7608	   15.7939	   2.88054	  3.2721e+07	   76.8523	   15.7896	   2.87639	  2.3577e+07	   76.8479	   15.7321	   2.82041	-2.24733e+06	   76.7594	   15.7668	   2.85419	 2.30023e+07	   76.8066	   15.7918	   2.87847	  2.8149e+07	   76.8501	   15.7609	    2.8484	 1.06648e+07	   76.8029	   15.7359	   2.82412	 5.51818e+06	
         R10	   1804	   76.6658	   15.7372	   2.82535	 3.53857e+07	   76.6698	   15.7943	   2.88089	 4.02111e+07	   76.7608	   15.7939	   2.88054	 3.24948e+07	   76.7579	   15.7397	   2.82783	 1.29453e+07	   76.6678	   15.7657	   2.85312	 3.77984e+07	   76.7153	   15.7941	   2.88072	  3.6353e+07	   76.7594	   15.7668	   2.85419	 2.27201e+07	   76.7119	   15.7384	   2.82659	 2.41655e+07	
         R10	   1805	   76.6694	   15.6294	    2.7205	 2.78849e+07	   76.6187	   15.6386	    2.7294	 4.44898e+07	   76.6226	   15.6845	   2.77408	 4.50044e+07	   76.6976	   15.6778	   2.76758	 2.01518e+07	   76.6441	    15.634	   2.72495	 3.61874e+07	   76.6207	   15.6615	   2.75174	 4.47471e+07	   76.6601	   15.6811	   2.77083	 3.25781e+07	   76.6835	   15.6536	   2.74404	 2.40184e+07	
         R10	   1806	   76.6639	   15.5911	   2.68319	 2.97911e+07	    76.611	    15.597	   2.68897	 4.89354e+07	   76.6187	   15.6386	    2.7294	 4.61235e+07	   76.6694	   15.6294	    2.7205	  2.8822e+07	   76.6375	    15.594	   2.68608	 3.93633e+07	   76.6149	   15.6178	   2.70919	 4.75295e+07	   76.6441	    15.634	   2.72495	 3.74728e+07	   76.6667	   15.6102	   2.70184	 2.93065e+07	
         R10	   1807	   76.6486	   15.5495	   2.64276	 3.65757e+07	    76.601	   15.5583	   2.65128	 5.18388e+07	    76.611	    15.597	   2.68897	 4.82891e+07	   76.6639	   15.5911	   2.68319	 3.02569e+07	   76.6248	   15.5539	   2.64702	 4.42072e+07	    76.606	   15.5776	   2.67013	 5.00639e+07	   76.6375	    15.594	   2.68608	  3.9273e+07	   76.6562	   15.5703	   2.66297	 3.34163e+07	
         R10	   1808	   76.6247	   15.5164	   2.61056	  4.5989e+07	   76.5896	   15.5245	   2.61839	 5.68372e+07	    76.601	   15.5583	   2.65128	 5.17253e+07	   76.6486	   15.5495	   2.64276	 3.70396e+07	   76.6071	   15.5204	   2.61448	 5.14131e+07	   76.5953	   15.5414	   2.63484	 5.42812e+07	   76.6248	   15.5539	   2.64702	 4.43824e+07	   76.6366	    15.533	   2.62666	 4.15143e+07	
         R10	   1809	   76.6065	   15.4869	   2.58183	 5.10719e+07	   76.5744	   15.4951	   2.58982	 6.00928e+07	   76.5896	   15.5245	   2.61839	 5.53582e+07	   76.6247	   15.5164	   2.61056	 4.85046e+07	   76.5904	    15.491	   2.58583	 5.55823e+07	    76.582	   15.5098	   2.60411	 5.77255e+07	   76.6071	   15.5204	   2.61448	 5.19314e+07	   76.6156	   15.5016	    2.5962	 4.97882e+07	
         R10	   1810	    76.587	   15.4648	   2.56036	  5.6533e+07	    76.562	   15.4704	   2.56582	 6.48593e+07	   76.5744	   15.4951	   2.58982	 5.75779e+07	   76.6065	   15.4869	   2.58183	  5.3567e+07	   76.5745	   15.4676	   2.56309	 6.06962e+07	   76.5682	   15.4828	   2.57782	 6.12186e+07	   76.5904	    15.491	   2.58583	 5.55724e+07	   76.5967	   15.4758	    2.5711	   5.505e+07	
         R10	   1811	   76.5507	   15.4353	   2.53169	 6.43552e+07	   76.5349	   15.4345	   2.53086	 6.36844e+07	   76.5262	   15.4528	   2.54863	 6.81453e+07	   76.5527	   15.4511	   2.54699	 6.12137e+07	   76.5428	   15.4349	   2.53127	 6.40198e+07	   76.5305	   15.4436	   2.53974	 6.59149e+07	   76.5395	   15.4519	   2.54781	 6.46795e+07	   76.5517	   15.4432	   2.53934	 6.27844e+07	
         R10	   1812	   76.5695	    15.435	   2.53134	 5.84623e+07	   76.5507	   15.4353	   2.53169	  6.0524e+07	   76.5527	   15.4511	   2.54699	 6.54955e+07	   76.5732	    15.448	   2.54395	 5.99584e+07	   76.5601	   15.4352	   2.53151	 5.94931e+07	   76.5517	   15.4432	   2.53934	 6.30097e+07	    76.563	   15.4495	   2.54547	  6.2727e+07	   76.5714	   15.4415	   2.53765	 5.92104e+07	
         R10	   1813	      76.6	   15.4477	   2.54374	 5.89497e+07	   76.5856	    15.434	   2.53033	 5.33487e+07	   76.5695	    15.435	   2.53134	 6.34787e+07	   76.5732	    15.448	   2.54395	 5.64138e+07	   76.5928	   15.4408	   2.53703	 5.61492e+07	   76.5776	   15.4345	   2.53084	 5.84137e+07	   76.5714	   15.4415	   2.53765	 5.99463e+07	   76.5866	   15.4478	   2.54384	 5.76818e+07	
         R10	   1814	   76.6255	   15.4665	     2.562	 5.03041e+07	   76.6456	   15.4694	    2.5648	 3.95699e+07	   76.6481	   15.4508	   2.54673	 5.01262e+07	    76.625	   15.4493	   2.54528	 4.74294e+07	   76.6356	   15.4679	    2.5634	  4.4937e+07	   76.6469	   15.4601	   2.55576	 4.48481e+07	   76.6366	   15.4501	   2.54601	 4.87778e+07	   76.6253	   15.4579	   2.55364	 4.88667e+07	
         R10	   1815	   76.6793	    15.489	   2.58393	 3.81752e+07	   76.6738	   15.4687	   2.56417	 3.59564e+07	   76.6456	   15.4694	    2.5648	  5.1396e+07	    76.648	   15.4954	   2.59012	 3.58946e+07	   76.6765	   15.4789	   2.57405	 3.70658e+07	   76.6597	   15.4691	   2.56448	 4.36762e+07	   76.6468	   15.4824	   2.57746	 4.36453e+07	   76.6636	   15.4922	   2.58703	 3.70349e+07	
         R10	   1816	   76.6954	   15.4488	   2.54477	 3.84884e+07	   76.6728	   15.4505	   2.54641	 4.55006e+07	   76.6738	   15.4687	   2.56417	 3.81703e+07	    76.699	   15.4673	   2.56276	 4.24175e+07	   76.6841	   15.4496	   2.54559	 4.19945e+07	   76.6733	   15.4596	   2.55529	 4.18355e+07	   76.6864	    15.468	   2.56346	 4.02939e+07	   76.6972	    15.458	   2.55376	 4.04529e+07	
         R10	   1817	   76.7363	   15.4007	   2.49799	 6.54812e+07	   76.7071	   15.4092	   2.50621	 6.02959e+07	   76.7113	   15.4257	   2.52233	 5.12177e+07	   76.7332	   15.4225	   2.51916	 5.14255e+07	   76.7217	   15.4049	    2.5021	 6.28885e+07	   76.7092	   15.4174	   2.51427	 5.57568e+07	   76.7223	   15.4241	   2.52075	 5.13216e+07	   76.7348	   15.4116	   2.50857	 5.84534e+07	
         R10	   1818	   76.8139	   15.4236	   2.52022	 4.90942e+07	   76.8302	    15.394	   2.49146	 7.51158e+07	   76.7886	   15.3814	   2.47916	   8.402e+07	   76.7727	   15.4085	   2.50555	 6.14279e+07	   76.8221	   15.4088	   2.50584	  6.2105e+07	   76.8094	   15.3877	   2.48531	 7.95679e+07	   76.7807	   15.3949	   2.49236	  7.2724e+07	   76.7933	    15.416	   2.51289	 5.52611e+07	
         R10	   1819	   76.8647	   15.4374	   2.53369	  3.8714e+07	   76.8781	   15.4048	   2.50201	 6.57053e+07	   76.8302	    15.394	   2.49146	 7.43985e+07	   76.8139	   15.4236	   2.52022	  5.0038e+07	   76.8714	   15.4211	   2.51785	 5.22097e+07	   76.8542	   15.3994	   2.49674	 7.00519e+07	   76.8221	   15.4088	   2.50584	 6.22183e+07	   76.8393	   15.4305	   2.52695	  4.4376e+07	
         R10	   1820	   76.9214	   15.4502	   2.54616	 2.59107e+07	   76.9318	   15.4141	   2.51104	 5.80371e+07	   76.8781	   15.4048	   2.50201	 6.60806e+07	   76.8647	   15.4374	   2.53369	 3.77253e+07	   76.9266	   15.4322	    2.5286	 4.19739e+07	   76.9049	   15.4095	   2.50652	 6.20588e+07	   76.8714	   15.4211	   2.51785	 5.19029e+07	   76.8931	   15.4438	   2.53992	  3.1818e+07	
         R10	   1821	   76.9779	    15.463	   2.55856	 1.50088e+07	   76.9872	   15.4205	   2.51724	 4.95634e+07	   76.9318	   15.4141	   2.51104	 5.71229e+07	   76.9214	   15.4502	   2.54616	 2.52249e+07	   76.9825	   15.4417	    2.5379	 3.22861e+07	   76.9595	   15.4173	   2.51414	 5.33432e+07	   76.9266	   15.4322	    2.5286	 4.11739e+07	   76.9496	   15.4566	   2.55236	 2.01168e+07	
         R10	   1822	   77.0345	   15.4782	   2.57334	-1.95392e+06	   77.0479	   15.4287	   2.52518	 4.33136e+07	   76.9872	   15.4205	   2.51724	 5.15532e+07	   76.9779	    15.463	   2.55856	 1.54345e+07	   77.0412	   15.4534	   2.54926	 2.06798e+07	   77.0175	   15.4246	   2.52121	 4.74334e+07	   76.9825	   15.4417	    2.5379	 3.34938e+07	   77.0062	   15.4706	   2.56595	 6.74028e+06	
         R10	   1823	   77.0895	   15.4913	   2.58613	-1.48819e+07	   77.1108	   15.4427	   2.53889	 2.65394e+07	   77.0479	   15.4287	   2.52518	 4.21871e+07	   77.0345	   15.4782	   2.57334	-2.59219e+06	   77.1002	    15.467	   2.56251	 5.82876e+06	   77.0794	   15.4357	   2.53204	 3.43633e+07	   77.0412	   15.4534	   2.54926	 1.97975e+07	    77.062	   15.4847	   2.57974	-8.73703e+06	
         R10	   1824	   77.0095	   15.6124	   2.70397	-4.72953e+07	   77.0855	   15.6151	   2.70654	 -5.7665e+07	    77.085	   15.5505	   2.64376	-4.33149e+07	   77.0134	   15.5451	    2.6385	-3.72544e+07	   77.0475	   15.6137	   2.70526	-5.24802e+07	   77.0852	   15.5828	   2.67515	  -5.049e+07	   77.0492	   15.5478	   2.64113	-4.02846e+07	   77.0114	   15.5788	   2.67124	-4.22748e+07	
         R10	   1825	    77.007	   15.6769	   2.76674	-4.30833e+07	   77.0823	    15.684	   2.77362	-4.51244e+07	   77.0855	   15.6151	   2.70654	-5.63528e+07	   77.0095	   15.6124	   2.70397	-4.85492e+07	   77.0447	   15.6805	   2.77018	-4.41039e+07	   77.0839	   15.6495	   2.74008	-5.07386e+07	   77.0475	   15.6137	   2.70526	 -5.2451e+07	   77.0082	   15.6447	   2.73536	-4.58163e+07	
         R10	   1826	   76.8456	   15.6806	   2.77036	-1.60122e+07	   76.8479	   15.7321	   2.82041	-2.28499e+06	   76.9302	   15.7289	   2.81727	-1.20262e+07	   76.9279	   15.6741	   2.76403	-3.23057e+07	   76.8467	   15.7064	   2.79539	-9.14862e+06	   76.8891	   15.7305	   2.81884	 -7.1556e+06	    76.929	   15.7015	   2.79065	 -2.2166e+07	   76.8867	   15.6774	    2.7672	 -2.4159e+07	
         R10	   1827	   76.7597	   15.6903	   2.77973	 4.57788e+06	   76.7579	   15.7397	   2.82783	 1.51399e+07	   76.8479	   15.7321	   2.82041	-2.57883e+06	   76.8456	   15.6806	   2.77036	 -1.6044e+07	   76.7588	    15.715	   2.80378	 9.85888e+06	   76.8029	   15.7359	   2.82412	 6.28053e+06	   76.8467	   15.7064	   2.79539	 -9.3114e+06	   76.8026	   15.6855	   2.77505	-5.73305e+06	
         R10	   1828	   76.7146	   15.5843	   2.67665	 1.44977e+07	   76.6639	   15.5911	   2.68319	 2.98168e+07	   76.6694	   15.6294	    2.7205	  2.8193e+07	   76.7276	   15.6287	   2.71979	 8.80395e+06	   76.6892	   15.5877	   2.67992	 2.21573e+07	   76.6667	   15.6102	   2.70184	 2.90049e+07	   76.6985	    15.629	   2.72014	 1.84985e+07	   76.7211	   15.6065	   2.69822	 1.16508e+07	
