time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
32.4,-5.660457,85.582902,-0.576221,-1.352126,-85.757294,-170.863114,64.900424,9.5,-0.000236,-0.000182,0.0,4.766285,8.632318,85.586191,-0.566951,-1.379642,86.007489,-187.780244,24.677586,13.138043,-0.000208,-0.000459,-0.002917,4.749573
32.5,-4.054753,85.583077,-1.196546,-2.826545,-85.624077,-170.863136,64.900399,9.5,-0.000206,-0.000318,0.0,4.765905,10.233936,85.587129,-1.186445,-2.851131,86.141472,-187.780261,24.677532,13.137753,-0.000125,-0.000613,-0.002875,4.748642
32.6,-2.764161,85.583306,-1.695128,-4.011517,-85.517113,-170.863155,64.900361,9.5,-0.000166,-0.000436,0.0,4.76553,11.51899,85.588296,-1.683855,-4.0317,86.249366,-187.78027,24.677463,13.137468,-4.2e-05,-0.000745,-0.002823,4.747715
32.7,-1.927429,85.583573,-2.018331,-4.779601,-85.447906,-170.863169,64.900312,9.5,-0.000115,-0.00053,0.0,4.765162,12.349298,85.589707,-2.005729,-4.794442,86.319719,-187.780269,24.677383,13.137189,4.3e-05,-0.000847,-0.002759,4.746796
32.8,-1.627757,85.583855,-2.13398,-5.054382,-85.423332,-170.863178,64.900254,9.5,-5e-05,-0.000597,0.0,4.764804,12.642196,85.59134,-2.120069,-5.063439,86.345644,-187.780261,24.677294,13.136916,0.00013,-0.000915,-0.002681,4.745888
32.9,-1.900868,85.584138,-2.028251,-4.803056,-85.446327,-170.863179,64.900192,9.5,2.7e-05,-0.000634,0.0,4.764458,12.362325,85.59324,-2.013164,-4.806229,86.32426,-187.780244,24.6772,13.136653,0.000217,-0.000948,-0.002585,4.744996
33.0,-2.736152,85.584405,-1.705177,-4.035397,-85.515991,-170.863172,64.900128,9.5,0.000115,-0.000643,0.0,4.764125,11.52068,85.59546,-1.689249,-4.032905,86.256545,-187.780217,24.677105,13.136399,0.000305,-0.000945,-0.002469,4.744125
33.1,-4.059714,85.584626,-1.193213,-2.819328,-85.626144,-170.863156,64.900064,9.5,0.000209,-0.000625,-0.0,4.763808,10.191735,85.597847,-1.177137,-2.811871,86.148539,-187.780183,24.677011,13.136159,0.000389,-0.00091,-0.00233,4.74328
33.2,-5.723819,85.584786,-0.549311,-1.290615,-85.764503,-170.863131,64.900003,9.5,0.000304,-0.000585,-0.0,4.763512,8.523774,85.600037,-0.53419,-1.279339,86.012203,-187.78014,24.676923,13.135933,0.000468,-0.000849,-0.00217,4.742467
33.3,-7.886243,85.584839,0.287507,0.695669,-85.944115,-170.863096,64.899947,9.5,0.00039,-0.000531,-0.0,4.763238,6.359983,85.601639,0.300248,0.708683,85.83413,-187.780089,24.676841,13.135725,0.000535,-0.00077,-0.00199,4.741693
33.4,-9.924791,85.584862,1.076834,2.567969,-86.113388,-170.863053,64.899896,9.5,0.000462,-0.00047,-0.0,4.762989,4.321189,85.602524,1.086309,2.581895,85.665738,-187.780033,24.676769,13.135535,0.000587,-0.000683,-0.001796,4.740962
33.5,-11.655629,85.584808,1.747253,4.157579,-86.257027,-170.863003,64.899853,9.5,0.000515,-0.000406,-0.0,4.762766,2.591383,85.60276,1.752986,4.171255,85.522369,-187.779972,24.676705,13.135366,0.000619,-0.000593,-0.001596,4.74028
33.6,-12.997892,85.584755,2.267727,5.390124,-86.368393,-170.86295,64.899815,9.5,0.000544,-0.000343,-0.0,4.762569,1.250525,85.602501,2.269437,5.403306,85.41081,-187.779909,24.67665,13.135216,0.000631,-0.000505,-0.001395,4.73965
33.7,-13.879299,85.584663,2.610083,6.199311,-86.44146,-170.862894,64.899784,9.5,0.000548,-0.000284,-0.0,4.762399,0.371301,85.601776,2.607601,6.211269,85.337111,-187.779845,24.676604,13.135087,0.000622,-0.000423,-0.001199,4.739075
33.8,-14.252767,85.584557,2.75619,6.541864,-86.472336,-170.86284,64.899759,9.5,0.000527,-0.000232,-0.0,4.762254,0.000414,85.600578,2.749494,6.552217,85.305142,-187.779784,24.676565,13.134977,0.000591,-0.00035,-0.001012,4.738557
33.9,-14.084931,85.584427,2.692981,6.387211,-86.45826,-170.862789,64.899738,9.5,0.000481,-0.000188,-0.0,4.762133,0.171341,85.598999,2.682263,6.395365,85.317779,-187.779727,24.676534,13.134884,0.000539,-0.000289,-0.000839,4.738098
34.0,-13.365847,85.58429,2.416617,5.726216,-86.398422,-170.862744,64.899721,9.5,0.000409,-0.000156,-0.0,4.762033,0.893739,85.597229,2.402194,5.731853,85.375996,-187.779676,24.676508,13.134809,0.000468,-0.000244,-0.000683,4.737698
34.1,-12.111483,85.584152,1.933273,4.573551,-86.294151,-170.862707,64.899706,9.5,0.000316,-0.000136,-0.0,4.761953,2.151384,85.595406,1.915493,4.576615,85.478576,-187.779634,24.676485,13.134748,0.00038,-0.000214,-0.000546,4.737357
34.2,-10.369359,85.58403,1.261287,2.972878,-86.149414,-170.862681,64.899694,9.5,0.000202,-0.000128,0.0,4.76189,3.896448,85.593567,1.240621,2.973595,85.621602,-187.7796,24.676465,13.1347,0.000277,-0.0002,-0.000427,4.737074
34.3,-8.212616,85.583924,0.428804,0.991437,-85.970276,-170.862667,64.899681,9.5,7.2e-05,-0.000131,0.0,4.761841,6.055725,85.591774,0.405943,0.990008,85.799062,-187.779578,24.676445,13.134662,0.000161,-0.0002,-0.000328,4.736849
34.4,-5.722816,85.583832,-0.532716,-1.295822,-85.763512,-170.862666,64.899667,9.5,-6.9e-05,-0.000145,0.0,4.761803,8.547717,85.590157,-0.557002,-1.299297,86.004303,-187.779568,24.676425,13.134634,3.7e-05,-0.000214,-0.000247,4.73668
34.5,-2.983632,85.583763,-1.590877,-3.812063,-85.536072,-170.86268,64.899652,9.5,-0.000218,-0.000168,0.0,4.761775,11.288651,85.588806,-1.615928,-3.817325,86.230472,-187.779571,24.676402,13.134613,-9.3e-05,-0.000239,-0.000181,4.736567
34.6,-0.096971,85.583718,-2.706236,-6.463701,-85.296425,-170.86271,64.899634,9.5,-0.00037,-0.000198,0.0,4.761755,14.176253,85.587746,-2.731438,-6.470082,86.469106,-187.779587,24.676377,13.134598,-0.000225,-0.000272,-0.000128,4.736507
34.7,2.802797,85.583725,-3.826906,-9.127289,-85.055733,-170.862755,64.899612,9.5,-0.00052,-0.00023,0.0,4.761741,17.075834,85.586983,-3.851511,-9.133831,86.709023,-187.779616,24.676348,13.134587,-0.000356,-0.000309,-8.6e-05,4.736498
34.8,5.553773,85.583786,-4.890394,-11.654081,-84.827446,-170.862814,64.899588,9.5,-0.000661,-0.000261,0.0,4.761732,19.825352,85.586556,-4.913505,-11.659737,86.936822,-187.779658,24.676315,13.134581,-0.000483,-0.000343,-5e-05,4.73654
34.9,7.973403,85.583908,-5.826208,-13.876363,-84.626724,-170.862887,64.89956,9.5,-0.000788,-0.000285,0.0,4.761727,22.242119,85.58654,-5.846808,-13.879986,87.137417,-187.779712,24.676279,13.134577,-0.000601,-0.000367,-1.7e-05,4.736629
35.0,9.861845,85.584091,-6.557179,-15.610543,-84.470154,-170.862971,64.899531,9.5,-0.000893,-0.000296,0.0,4.761727,24.12619,85.587074,-6.574121,-15.610915,87.294327,-187.779778,24.676242,13.134577,-0.000705,-0.000374,1.7e-05,4.736767
35.1,11.024823,85.58432,-7.008286,-16.678142,-84.373848,-170.863065,64.899501,9.5,-0.000969,-0.000288,-0.0,4.761731,25.283527,85.588265,-7.020394,-16.674305,87.391582,-187.779853,24.676204,13.134581,-0.00079,-0.000359,5.9e-05,4.736951
35.2,11.311201,85.584587,-7.121093,-16.940342,-84.350342,-170.863165,64.899473,9.5,-0.00101,-0.000259,-0.0,4.761742,25.56354,85.590157,-7.127405,-16.931833,87.416715,-187.779936,24.67617,13.134589,-0.00085,-0.000316,0.000116,4.737181
35.3,10.631825,85.584862,-6.861043,-16.315296,-84.406998,-170.863267,64.899449,9.5,-0.001012,-0.000207,-0.0,4.761761,24.877569,85.592728,-6.860931,-16.30204,87.362345,-187.780023,24.676141,13.134604,-0.000882,-0.000243,0.000195,4.737459
35.4,8.967263,85.585121,-6.220488,-14.785216,-84.545418,-170.863368,64.899432,9.5,-0.000972,-0.000134,-0.0,4.761793,23.20672,85.595879,-6.213732,-14.767544,87.226808,-187.780113,24.676121,13.134628,-0.000883,-0.000143,0.000303,4.737785
35.5,6.392989,85.585335,-5.228407,-12.419514,-84.759308,-170.863462,64.899422,9.5,-0.000892,-4.3e-05,-0.0,4.76184,20.627314,85.599304,-5.215382,-12.398445,87.016123,-187.7802,24.676113,13.134665,-0.000852,-1.7e-05,0.000444,4.738161
35.6,3.082481,85.58548,-3.951619,-9.377635,-85.034233,-170.863546,64.899423,9.5,-0.000777,6e-05,-0.0,4.761909,17.313484,85.602509,-3.9333,-9.35468,86.744255,-187.780283,24.676118,13.134717,-0.000792,0.000125,0.00062,4.738586
35.7,-0.767429,85.585557,-2.466086,-5.84044,-85.353874,-170.863617,64.899434,9.5,-0.000633,0.00017,-0.0,4.762003,13.461715,85.605194,-2.443525,-5.816703,86.427204,-187.780358,24.676138,13.134789,-0.000706,0.000278,0.000827,4.739064
35.8,-5.025851,85.585611,-0.822451,-1.928144,-85.70742,-170.863673,64.899457,9.5,-0.000465,0.000283,-0.0,4.762127,9.201984,85.60746,-0.796281,-1.9039,86.075865,-187.780424,24.676174,13.134882,-0.000598,0.000438,0.001061,4.739592
35.9,-9.613863,85.585649,0.948735,2.286775,-86.088326,-170.86371,64.899491,9.5,-0.000279,0.000397,-0.0,4.762283,4.61308,85.60949,0.978059,2.311348,85.696949,-187.780478,24.676225,13.135001,-0.000471,0.0006,0.00132,4.740171
36.0,-14.413169,85.585634,2.80184,6.695613,-86.486755,-170.863728,64.899536,9.5,-7.8e-05,0.000509,-0.0,4.762474,-0.185903,85.611123,2.833499,6.719623,85.300155,-187.780518,24.676294,13.135146,-0.000327,0.000762,0.001599,4.740801
36.1,-19.239004,85.58555,4.665567,11.128605,-86.887352,-170.863726,64.899593,9.5,0.00013,0.000614,-0.0,4.762704,-5.009708,85.612084,4.698425,11.15074,84.9006,-187.780544,24.676378,13.135321,-0.000171,0.000915,0.001892,4.741481
36.2,-23.901451,85.585413,6.466531,15.411293,-87.274384,-170.863702,64.899659,9.5,0.000338,0.000707,-0.0,4.762972,-9.668752,85.61242,6.499571,15.43056,84.51405,-187.780553,24.676477,13.135525,-7e-06,0.001054,0.002195,4.74221
36.3,-28.233156,85.585222,8.140078,19.389939,-87.633957,-170.863658,64.899734,9.5,0.000539,0.000784,-0.0,4.763281,-13.995903,85.612283,8.172344,19.405584,84.154525,-187.780545,24.676589,13.13576,0.00016,0.001172,0.0025,4.742985
36.4,-32.040733,85.584963,9.6116,22.886857,-87.950005,-170.863595,64.899816,9.5,0.000725,0.000839,-0.0,4.763631,-17.797314,85.611543,9.641767,22.897757,83.837992,-187.780521,24.676711,13.136025,0.000324,0.001263,0.002803,4.743806
36.5,-35.087231,85.584627,10.789613,25.68435,-88.202835,-170.863513,64.899902,9.5,0.000887,0.000867,-0.0,4.764019,-20.835724,85.609842,10.816095,25.689139,83.583811,-187.78048,24.676841,13.13632,0.000479,0.00132,0.003093,4.744668
36.6,-37.162075,85.584237,11.592672,27.589034,-88.374977,-170.863417,64.899989,9.5,0.001016,0.000862,-0.0,4.764445,-22.901182,85.607164,11.614198,27.586862,83.409386,-187.780425,24.676975,13.136643,0.000618,0.001335,0.003364,4.745569
36.7,-38.635571,85.583779,12.163725,28.941124,-88.497154,-170.86331,64.900074,9.5,0.001106,0.000821,0.0,4.764904,-24.363834,85.603784,12.179196,28.930922,83.284292,-187.780357,24.677108,13.136993,0.000735,0.001304,0.003605,4.746504
36.8,-38.914524,85.583352,12.273713,29.19566,-88.520164,-170.863196,64.900153,9.5,0.001151,0.000744,0.0,4.765393,-24.632311,85.599908,12.282451,29.178165,83.257858,-187.780278,24.677236,13.137365,0.000826,0.001225,0.003811,4.747466
36.9,-37.837421,85.582901,11.859924,28.204425,-88.430511,-170.86308,64.900223,9.5,0.001147,0.000631,0.0,4.765907,-23.544519,85.595414,11.861238,28.179718,83.343474,-187.780191,24.677353,13.137755,0.000884,0.001099,0.003974,4.748452
37.0,-35.40247,85.582497,10.921942,25.965659,-88.228081,-170.862967,64.90028,9.5,0.001092,0.000487,0.0,4.766438,-21.099764,85.590188,10.915267,25.934932,83.541107,-187.780101,24.677456,13.138159,0.000907,0.000932,0.004085,4.749455
37.1,-31.656719,85.582123,9.477567,22.52276,-87.916718,-170.862862,64.90032,9.5,0.000987,0.000317,0.0,4.76698,-17.345167,85.584275,9.462769,22.487082,83.846939,-187.78001,24.67754,13.138572,0.00089,0.000729,0.004138,4.750468
37.2,-26.741911,85.581833,7.58154,18.00595,-87.508209,-170.862769,64.900343,9.5,0.000833,0.00013,0.0,4.767526,-12.423439,85.577789,7.558969,17.967221,84.249271,-187.779923,24.677601,13.138987,0.000833,0.000499,0.004125,4.751484
37.3,-20.872473,85.581635,5.31638,12.612362,-87.02034,-170.862695,64.900346,9.5,0.000637,-6.6e-05,0.0,4.768064,-6.549119,85.570877,5.28696,12.572346,84.730455,-187.779843,24.677639,13.139397,0.000737,0.000253,0.004039,4.752495
37.4,-14.336171,85.581528,2.793051,6.606442,-86.477036,-170.862642,64.90033,9.5,0.000408,-0.00026,0.0,4.768586,-0.010415,85.563934,2.758345,6.567115,85.26694,-187.779776,24.677652,13.139795,0.000607,3e-06,0.003878,4.753492
37.5,-7.489211,85.581544,0.149005,0.315487,-85.907906,-170.862613,64.900294,9.5,0.00016,-0.000441,0.0,4.769082,6.836111,85.557518,0.111048,0.279032,85.829661,-187.779722,24.67764,13.140173,0.00045,-0.000239,0.003644,4.754467
37.6,-0.732063,85.581689,-2.46105,-5.892613,-85.346245,-170.86261,64.900242,9.5,-9.5e-05,-0.0006,0.0,4.769542,13.589807,85.552101,-2.50006,-5.92387,86.385776,-187.779686,24.677604,13.140523,0.000274,-0.000458,0.003343,4.755409
37.7,5.544325,85.581941,-4.886095,-11.658711,-84.824577,-170.862632,64.900174,9.5,-0.000342,-0.000725,0.0,4.769959,19.860195,85.547928,-4.923993,-11.682947,86.90304,-187.779667,24.677548,13.140841,9.2e-05,-0.000642,0.002986,4.756313
37.8,11.011418,85.582261,-6.999235,-16.680989,-84.370193,-170.862678,64.900096,9.5,-0.000568,-0.000812,0.0,4.770325,25.31962,85.545128,-7.034003,-16.697281,87.354314,-187.779667,24.677476,13.141121,-8.9e-05,-0.000783,0.002587,4.757169
37.9,15.419762,85.582619,-8.703994,-20.730335,-84.003853,-170.862746,64.900012,9.5,-0.000762,-0.000857,0.0,4.770636,29.719265,85.543869,-8.733938,-20.738319,87.719038,-187.779685,24.677392,13.141359,-0.000257,-0.000877,0.002162,4.757974
38.0,18.082998,85.58297,-9.735025,-23.176331,-83.782616,-170.862831,64.899925,9.5,-0.000918,-0.000861,0.0,4.770891,32.374069,85.544281,-9.759112,-23.176764,87.940329,-187.779719,24.677301,13.141553,-0.000405,-0.000922,0.001729,4.758723
38.1,19.372271,85.583359,-10.23546,-24.360021,-83.67569,-170.862929,64.89984,9.5,-0.001028,-0.000825,-0.0,4.771089,33.65416,85.546364,-10.252688,-24.352545,88.048959,-187.779766,24.677207,13.141704,-0.000527,-0.000919,0.001305,4.759413
38.2,19.381641,85.583702,-10.241852,-24.367724,-83.675186,-170.863037,64.89976,9.5,-0.001091,-0.000753,-0.0,4.771232,33.655071,85.549904,-10.251633,-24.353415,88.052631,-187.779824,24.677117,13.141814,-0.000616,-0.00087,0.000908,4.760044
38.3,18.173912,85.58403,-9.777949,-23.257351,-83.775917,-170.863148,64.899689,9.5,-0.001107,-0.00065,-0.0,4.771326,32.439693,85.554573,-9.780351,-23.23712,87.956236,-187.779889,24.677033,13.141886,-0.000671,-0.000782,0.000553,4.760617
38.4,15.894093,85.584282,-8.899815,-21.162101,-83.965767,-170.863258,64.89963,9.5,-0.001076,-0.000522,-0.0,4.771376,30.153702,85.56012,-8.895317,-21.137408,87.771654,-187.779958,24.67696,13.141925,-0.000692,-0.000658,0.000252,4.761134
38.5,12.70092,85.584503,-7.668486,-18.227926,-84.231567,-170.863363,64.899585,9.5,-0.001006,-0.000375,-0.0,4.77139,26.955385,85.56633,-7.657855,-18.199621,87.511829,-187.780028,24.676902,13.141936,-0.00068,-0.000508,1.3e-05,4.761597
38.6,8.812972,85.584641,-6.168321,-14.655653,-84.555084,-170.863459,64.899555,9.5,-0.000903,-0.000217,-0.0,4.771378,23.064182,85.572678,-6.152882,-14.625306,87.194504,-187.780094,24.676859,13.141927,-0.000641,-0.000339,-0.000159,4.762012
38.7,4.545653,85.584664,-4.520947,-10.735123,-84.910042,-170.863544,64.899541,9.5,-0.000779,-5.8e-05,-0.0,4.771348,18.796282,85.578323,-4.502706,-10.70491,86.84515,-187.780156,24.676834,13.141904,-0.000582,-0.000162,-0.000266,4.762384
38.8,0.250502,85.58458,-2.862158,-6.789278,-85.267212,-170.863615,64.899543,9.5,-0.000645,9.4e-05,-0.0,4.771308,14.503084,85.582573,-2.843208,-6.76123,86.4923,-187.780211,24.676827,13.141874,-0.000511,1.2e-05,-0.00032,4.762714
38.9,-3.817135,85.58445,-1.290774,-3.052624,-85.6054,-170.863673,64.89956,9.5,-0.000511,0.000233,-0.0,4.771264,10.438561,85.585289,-1.272502,-3.027567,86.156951,-187.780258,24.676836,13.141841,-0.000438,0.000175,-0.000332,4.763007
39.0,-7.562635,85.584328,0.156384,0.388019,-85.916794,-170.863717,64.89959,9.5,-0.000381,0.000356,-0.0,4.77122,6.696012,85.586754,0.173491,0.410355,85.847129,-187.780298,24.676862,13.141807,-0.000366,0.000324,-0.000319,4.763263
39.1,-11.011986,85.584237,1.489137,3.556608,-86.203583,-170.863749,64.899631,9.5,-0.000258,0.000466,-0.0,4.77118,3.248908,85.587235,1.505202,3.576858,85.560915,-187.780331,24.676901,13.141777,-0.000299,0.000459,-0.000292,4.763481
39.2,-14.24258,85.584168,2.737215,6.524307,-86.472206,-170.863769,64.899683,9.5,-0.000139,0.000564,-0.0,4.771144,0.019893,85.587021,2.752727,6.542938,85.292149,-187.780358,24.676953,13.141749,-0.000236,0.000584,-0.000261,4.763662
39.3,-17.336746,85.584122,3.93232,9.366786,-86.729492,-170.863777,64.899744,9.5,-2.1e-05,0.000654,-0.0,4.771112,-3.073124,85.586487,3.947961,9.383964,85.034385,-187.780379,24.677018,13.141724,-0.000173,0.000699,-0.000233,4.763803
39.4,-20.34642,85.584077,5.094561,12.131737,-86.979752,-170.863773,64.899814,9.5,9.8e-05,0.000734,-0.0,4.771083,-6.081683,85.586029,5.110868,12.147291,84.783706,-187.780393,24.677093,13.141703,-0.000108,0.000805,-0.000208,4.763903
39.5,-23.262276,85.584008,6.220509,14.810525,-87.222183,-170.863757,64.899891,9.5,0.00022,0.000804,-0.0,4.771058,-8.995945,85.585785,6.237565,14.82393,84.541101,-187.7804,24.677179,13.141683,-3.9e-05,0.000898,-0.000186,4.763961
39.6,-26.004471,85.583901,7.279519,17.329726,-87.450134,-170.863729,64.899975,9.5,0.000341,0.000858,-0.0,4.771035,-11.735632,85.585701,7.29689,17.340193,84.313167,-187.780401,24.677273,13.141665,3.3e-05,0.000975,-0.000165,4.763978
39.7,-28.858236,85.583711,8.381935,19.951286,-87.687279,-170.863689,64.900063,9.5,0.000456,0.000892,-0.0,4.771016,-14.584903,85.585564,8.398574,19.95711,84.076073,-187.780394,24.677374,13.14165,0.000108,0.001028,-0.000144,4.763952
39.8,-31.390697,85.583497,9.360688,22.2775,-87.897675,-170.863638,64.900153,9.5,0.000561,0.000902,-0.0,4.770999,-17.111992,85.585228,9.375649,22.278113,83.865577,-187.780379,24.677478,13.141637,0.00018,0.001053,-0.000124,4.763884
39.9,-33.26783,85.583245,10.086437,24.001655,-88.053535,-170.863577,64.900243,9.5,0.000648,0.000885,-0.0,4.770984,-18.983246,85.584649,10.099132,23.996743,83.709375,-187.780358,24.677584,13.141625,0.000248,0.001045,-0.000107,4.763775
40.0,-34.438263,85.583016,10.539426,25.076516,-88.150642,-170.863508,64.90033,9.5,0.000717,0.000842,0.0,4.770972,-20.148151,85.583855,10.549531,25.066583,83.611708,-187.780329,24.677687,13.141615,0.000309,0.001005,-9.5e-05,4.763625
40.1,-34.883366,85.582795,10.71229,25.485049,-88.187431,-170.863433,64.900411,9.5,0.000764,0.000773,0.0,4.770961,-20.587923,85.582894,10.719619,25.470374,83.574183,-187.780296,24.677785,13.141606,0.00036,0.000935,-9.1e-05,4.763435
40.2,-34.597149,85.582589,10.602761,25.221728,-88.163414,-170.863355,64.900485,9.5,0.000789,0.000681,0.0,4.77095,-20.296688,85.581772,10.607116,25.202719,83.597287,-187.780257,24.677874,13.141597,0.000401,0.000836,-9.6e-05,4.763205
40.3,-33.574303,85.58239,10.208787,24.281683,-88.07814,-170.863275,64.900548,9.5,0.000791,0.000569,0.0,4.770937,-19.269079,85.580414,10.209905,24.2587,83.681407,-187.780216,24.677952,13.141587,0.000429,0.00071,-0.000113,4.762936
40.4,-31.816107,85.582207,9.530873,22.666081,-87.931732,-170.863197,64.900598,9.5,0.000769,0.000439,0.0,4.770921,-17.506502,85.578713,9.528486,22.639614,83.826311,-187.780172,24.678016,13.141574,0.000443,0.000561,-0.000146,4.762627
40.5,-29.351679,85.582047,8.580217,20.4017,-87.726616,-170.863122,64.900635,9.5,0.000722,0.000294,0.0,4.7709,-15.038376,85.576638,8.574216,20.372481,84.029507,-187.780127,24.678064,13.141558,0.000442,0.000392,-0.000198,4.762278
40.6,-26.266521,85.581947,7.389742,17.567128,-87.469925,-170.863052,64.900657,9.5,0.000653,0.00014,0.0,4.77087,-11.950721,85.57428,7.380376,17.536306,84.283955,-187.780083,24.678095,13.141535,0.000425,0.000208,-0.000273,4.761887
40.7,-22.707298,85.581909,6.016006,14.297138,-87.173866,-170.862991,64.900663,9.5,0.000564,-1.7e-05,0.0,4.770829,-8.390581,85.571884,6.003847,14.266144,84.577662,-187.780042,24.678106,13.141503,0.000394,1.8e-05,-0.000374,4.761453
40.8,-18.844685,85.581932,4.524924,10.748529,-86.852654,-170.86294,64.900654,9.5,0.00046,-0.00017,0.0,4.770772,-4.528546,85.569596,4.510583,10.71869,84.896566,-187.780004,24.678098,13.14146,0.000349,-0.000171,-0.000501,4.760975
40.9,-14.82937,85.582001,2.974746,7.059716,-86.518784,-170.862899,64.900629,9.5,0.000345,-0.000313,0.0,4.770697,-0.514923,85.56736,2.958668,7.031998,85.22814,-187.779972,24.678072,13.141403,0.000292,-0.000353,-0.000655,4.760451
41.0,-10.785069,85.582108,1.413268,3.344351,-86.182556,-170.862871,64.900591,9.5,0.000222,-0.000441,0.0,4.7706,3.52681,85.56514,1.395833,3.319474,85.562047,-187.779946,24.678028,13.141329,0.000226,-0.000522,-0.000835,4.75988
41.1,-6.830072,85.582253,-0.113863,-0.288877,-85.853798,-170.862855,64.900541,9.5,9.5e-05,-0.000551,0.0,4.770478,7.478364,85.562996,-0.132162,-0.310247,85.888526,-187.779927,24.677967,13.141236,0.000152,-0.000672,-0.00104,4.759261
41.2,-3.089078,85.582428,-1.558527,-3.725391,-85.5429,-170.862852,64.900481,9.5,-3.2e-05,-0.00064,0.0,4.770327,11.215038,85.561081,-1.577069,-3.742637,86.197335,-187.779916,24.677893,13.141121,7.1e-05,-0.000802,-0.00127,4.758592
41.3,0.314918,85.582642,-2.873245,-6.852188,-85.260071,-170.862861,64.900413,9.5,-0.000155,-0.000705,0.0,4.770144,14.613976,85.55954,-2.891353,-6.864861,86.47842,-187.779913,24.677807,13.140982,-1.2e-05,-0.000906,-0.001521,4.757873
41.4,3.272421,85.582878,-4.015718,-9.568678,-85.01442,-170.862883,64.90034,9.5,-0.00027,-0.000745,0.0,4.769927,17.565866,85.55854,-4.032738,-9.576517,86.722836,-187.779918,24.677712,13.140817,-9.5e-05,-0.000982,-0.001789,4.757103
41.5,5.694546,85.583122,-4.951565,-11.793226,-84.813332,-170.862915,64.900264,9.5,-0.000373,-0.000758,0.0,4.769673,19.982002,85.558212,-4.966952,-11.796107,86.92335,-187.779932,24.677611,13.140624,-0.000175,-0.00103,-0.002066,4.756283
41.6,7.518803,85.583382,-5.656582,-13.468452,-84.661987,-170.862957,64.900188,9.5,-0.000461,-0.000746,0.0,4.769383,21.800093,85.558586,-5.669957,-13.466396,87.074812,-187.779953,24.677506,13.140403,-0.00025,-0.001048,-0.002346,4.755415
