Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   2024	   77.0892	   14.2294	       2.4	     -216911	   77.2064	   14.2116	       2.4	     -140551	   77.1739	   14.0792	       2.4	      510895	   77.0045	   14.0867	       2.4	      495636	   77.1478	   14.2205	       2.4	     -178731	   77.1901	   14.1454	       2.4	      185172	   77.0892	    14.083	       2.4	      503265	   77.0469	    14.158	       2.4	      139362	
         R10	   2025	   76.9361	   14.2216	       2.4	     -107900	   76.9498	   14.3426	       2.4	-1.09039e+06	   77.0291	   14.3524	       2.4	-1.27539e+06	   77.0892	   14.2294	       2.4	     -295351	   76.9429	   14.2821	       2.4	     -599145	   76.9894	   14.3475	       2.4	-1.18289e+06	   77.0592	   14.2909	       2.4	     -785370	   77.0126	   14.2255	       2.4	     -201625	
         R10	   2026	   76.6258	   14.2614	       2.4	     -174118	   76.6702	    14.361	       2.4	     -773853	    76.743	   14.3495	       2.4	     -749696	    76.726	   14.2426	       2.4	     -137753	    76.648	   14.3112	       2.4	     -473986	   76.7066	   14.3553	       2.4	     -761775	   76.7345	   14.2961	       2.4	     -443725	   76.6759	    14.252	       2.4	     -155936	
         R10	   2027	   76.6252	    14.154	       2.4	      118144	   76.6258	   14.2614	       2.4	     -315909	    76.726	   14.2426	       2.4	     -298011	   76.7115	   14.1606	       2.4	      321661	   76.6255	   14.2077	       2.4	    -98882.6	   76.6759	    14.252	       2.4	     -306960	   76.7188	   14.2016	       2.4	     11824.9	   76.6684	   14.1573	       2.4	      219902	
         R10	   2028	    76.805	   14.0681	       2.4	      431377	    76.642	   14.0285	       2.4	      437586	   76.6252	    14.154	       2.4	      172485	   76.7115	   14.1606	       2.4	      123860	   76.7235	   14.0483	       2.4	      434481	   76.6336	   14.0913	       2.4	      305036	   76.6684	   14.1573	       2.4	      148173	   76.7583	   14.1144	       2.4	      277619	
         R10	   2029	   76.8465	   14.2107	       2.4	     32130.4	   76.9361	   14.2216	       2.4	     -145925	   77.0045	   14.0867	       2.4	      566277	    76.805	   14.0681	       2.4	      505947	   76.8913	   14.2161	       2.4	    -56897.4	   76.9703	   14.1541	       2.4	      210176	   76.9047	   14.0774	       2.4	      536112	   76.8257	   14.1394	       2.4	      269039	
         R10	   2030	   76.7115	   14.1606	       2.4	      188838	    76.726	   14.2426	       2.4	     -204104	   76.8465	   14.2107	       2.4	     67967.8	    76.805	   14.0681	       2.4	      543984	   76.7188	   14.2016	       2.4	    -7633.05	   76.7863	   14.2266	       2.4	      -68068	   76.8257	   14.1394	       2.4	      305976	   76.7583	   14.1144	       2.4	      366411	
         R10	   2031	   77.0291	   14.3524	       2.4	-1.22467e+06	    77.147	   14.3542	       2.4	-1.38339e+06	   77.0892	   14.2294	       2.4	     -298855	   77.0881	   14.3533	       2.4	-1.30403e+06	   77.1181	   14.2918	       2.4	     -841122	   77.0592	   14.2909	       2.4	     -761764	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2032	   76.6258	   14.2614	       2.4	    -80473.2	   76.5729	   14.3725	       2.4	     -703236	   76.6702	    14.361	       2.4	     -758722	   76.5993	   14.3169	       2.4	     -391854	   76.6215	   14.3667	       2.4	     -730979	    76.648	   14.3112	       2.4	     -419598	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2033	   76.9361	   14.2216	       2.4	     -141149	   77.0892	   14.2294	       2.4	     -128073	   77.0045	   14.0867	       2.4	      526173	   77.0126	   14.2255	       2.4	     -134611	   77.0469	    14.158	       2.4	      199050	   76.9703	   14.1541	       2.4	      192512	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2034	   77.7324	    13.795	       2.4	     -210714	   77.7267	      13.6	       2.4	-2.01879e+06	   77.5323	      13.6	       2.4	-1.92286e+06	   77.5378	    13.781	       2.4	     -238947	   77.7295	   13.6975	       2.4	-1.11475e+06	   77.6295	      13.6	       2.4	-1.97083e+06	   77.5351	   13.6905	       2.4	-1.08091e+06	   77.6351	    13.788	       2.4	     -224830	
         R10	   2035	   77.9391	   13.8087	       2.4	     -172237	   77.9332	      13.6	       2.4	-2.06295e+06	   77.7267	      13.6	       2.4	-2.02202e+06	   77.7324	    13.795	       2.4	     -198332	   77.9362	   13.7044	       2.4	-1.11759e+06	     77.83	      13.6	       2.4	-2.04248e+06	   77.7295	   13.6975	       2.4	-1.11017e+06	   77.8358	   13.8018	       2.4	     -185284	
         R10	   2036	   78.1576	     13.82	       2.4	     -145733	   78.1517	      13.6	       2.4	-2.05797e+06	   77.9332	      13.6	       2.4	-2.05154e+06	   77.9391	   13.8087	       2.4	     -157750	   78.1546	     13.71	       2.4	-1.10185e+06	   78.0424	      13.6	       2.4	-2.05475e+06	   77.9362	   13.7044	       2.4	-1.10465e+06	   78.0484	   13.8144	       2.4	     -151741	
         R10	   2037	   78.3867	   13.8267	       2.4	    -76715.3	   78.3823	      13.6	       2.4	-2.07711e+06	   78.1517	      13.6	       2.4	-2.05799e+06	   78.1576	     13.82	       2.4	     -144699	   78.3845	   13.7134	       2.4	-1.07691e+06	    78.267	      13.6	       2.4	-2.06755e+06	   78.1546	     13.71	       2.4	-1.10134e+06	   78.2722	   13.8234	       2.4	     -110707	
         R10	   2038	    78.625	   13.8226	       2.4	     -115333	    78.625	      13.6	       2.4	-1.99131e+06	   78.3823	      13.6	       2.4	-2.06943e+06	   78.3867	   13.8267	       2.4	    -79035.9	    78.625	   13.7113	       2.4	-1.05332e+06	   78.5037	      13.6	       2.4	-2.03037e+06	   78.3845	   13.7134	       2.4	-1.07424e+06	   78.5059	   13.8247	       2.4	    -97184.6	
         R10	   2039	    78.625	   14.0385	       2.4	      192288	    78.625	   13.8226	       2.4	      -92653	   78.3867	   13.8267	       2.4	     -135038	   78.3908	   14.0419	       2.4	      285419	    78.625	   13.9306	       2.4	     49817.6	   78.5059	   13.8247	       2.4	     -113845	   78.3888	   13.9343	       2.4	     75190.5	   78.5079	   14.0402	       2.4	      238853	
         R10	   2040	   78.4121	   14.2448	       2.4	     -742333	    78.625	   14.2476	       2.4	     -830614	    78.625	   14.0385	       2.4	      266694	   78.3908	   14.0419	       2.4	      254904	   78.5185	   14.2462	       2.4	     -786473	    78.625	   14.1431	       2.4	     -281960	   78.5079	   14.0402	       2.4	      260799	   78.4014	   14.1434	       2.4	     -243715	
         R10	   2041	   78.4076	     14.45	       2.4	-3.09324e+06	    78.625	     14.45	       2.4	-3.05846e+06	    78.625	   14.2476	       2.4	     -719034	   78.4121	   14.2448	       2.4	     -743039	   78.5163	     14.45	       2.4	-3.07585e+06	    78.625	   14.3488	       2.4	-1.88875e+06	   78.5185	   14.2462	       2.4	     -731036	   78.4099	   14.3474	       2.4	-1.91814e+06	
         R10	   2042	   78.2069	     14.45	       2.4	-3.04373e+06	   78.4076	     14.45	       2.4	-3.05884e+06	   78.4121	   14.2448	       2.4	     -705237	   78.2039	   14.2448	       2.4	     -704878	   78.3073	     14.45	       2.4	-3.05129e+06	   78.4099	   14.3474	       2.4	-1.88204e+06	    78.308	   14.2448	       2.4	     -705057	   78.2054	   14.3474	       2.4	 -1.8743e+06	
         R10	   2043	   78.0317	   14.2621	       2.4	     -895402	   78.0226	     14.45	       2.4	-2.97754e+06	   78.2069	     14.45	       2.4	-3.02403e+06	   78.2039	   14.2448	       2.4	     -692333	   78.0272	    14.356	       2.4	-1.93647e+06	   78.1147	     14.45	       2.4	-3.00079e+06	   78.2054	   14.3474	       2.4	-1.85818e+06	   78.1178	   14.2534	       2.4	     -793868	
         R10	   2044	    77.842	   14.2515	       2.4	     -764438	    77.855	     14.45	       2.4	-2.92987e+06	   78.0226	     14.45	       2.4	-2.97544e+06	   78.0317	   14.2621	       2.4	     -859618	   77.8485	   14.3507	       2.4	-1.84715e+06	   77.9388	     14.45	       2.4	-2.95266e+06	   78.0272	    14.356	       2.4	-1.91753e+06	   77.9369	   14.2568	       2.4	     -812028	
         R10	   2045	   77.7065	   14.3232	       2.4	 -1.5456e+06	   77.7039	     14.45	       2.4	-2.83828e+06	    77.855	     14.45	       2.4	-2.88683e+06	    77.842	   14.2515	       2.4	     -688903	   77.7052	   14.3866	       2.4	-2.19194e+06	   77.7794	     14.45	       2.4	-2.86255e+06	   77.8485	   14.3507	       2.4	-1.78787e+06	   77.7742	   14.2873	       2.4	-1.11725e+06	
         R10	   2046	   77.5719	   14.3037	       2.4	-1.16758e+06	   77.5694	     14.45	       2.4	-2.90099e+06	   77.7039	     14.45	       2.4	-2.88909e+06	   77.7065	   14.3232	       2.4	-1.40542e+06	   77.5706	   14.3769	       2.4	-2.03428e+06	   77.6366	     14.45	       2.4	-2.89504e+06	   77.7052	   14.3866	       2.4	-2.14725e+06	   77.6392	   14.3134	       2.4	 -1.2865e+06	
         R10	   2047	   77.4506	   14.3462	       2.4	-1.61069e+06	   77.4514	     14.45	       2.4	-2.80425e+06	   77.5694	     14.45	       2.4	-2.84419e+06	   77.5719	   14.3037	       2.4	-1.16553e+06	    77.451	   14.3981	       2.4	-2.20747e+06	   77.5104	     14.45	       2.4	-2.82422e+06	   77.5706	   14.3769	       2.4	-2.00486e+06	   77.5112	   14.3249	       2.4	-1.38811e+06	
         R10	   2048	     77.35	   14.3478	       2.4	-1.53432e+06	     77.35	     14.45	       2.4	 -2.8398e+06	   77.4514	     14.45	       2.4	-2.82179e+06	   77.4506	   14.3462	       2.4	-1.56042e+06	     77.35	   14.3989	       2.4	-2.18706e+06	   77.4007	     14.45	       2.4	 -2.8308e+06	    77.451	   14.3981	       2.4	 -2.1911e+06	   77.4003	    14.347	       2.4	-1.54737e+06	
         R10	   2049	   77.4742	   14.2171	       2.4	     -325249	     77.35	   14.2298	       2.4	     -482176	     77.35	   14.3478	       2.4	-1.46585e+06	   77.4506	   14.3462	       2.4	 -1.5732e+06	   77.4121	   14.2234	       2.4	     -403713	     77.35	   14.2888	       2.4	     -974012	   77.4003	    14.347	       2.4	-1.51952e+06	   77.4624	   14.2816	       2.4	     -949223	
         R10	   2050	   77.5014	   14.0957	       2.4	      258301	     77.35	    14.096	       2.4	      314851	     77.35	   14.2298	       2.4	     -346214	   77.4742	   14.2171	       2.4	     -502140	   77.4257	   14.0958	       2.4	      286576	     77.35	   14.1629	       2.4	    -15681.7	   77.4121	   14.2234	       2.4	     -424177	   77.4878	   14.1564	       2.4	     -121919	
         R10	   2051	   77.5228	    13.943	       2.4	      369846	     77.35	   13.9464	       2.4	      556704	     77.35	    14.096	       2.4	      351573	   77.5014	   14.0957	       2.4	      373461	   77.4364	   13.9447	       2.4	      463275	     77.35	   14.0212	       2.4	      454139	   77.4257	   14.0958	       2.4	      362517	   77.5121	   14.0193	       2.4	      371654	
         R10	   2052	   77.5378	    13.781	       2.4	     -238820	   77.5323	      13.6	       2.4	-1.92814e+06	     77.35	      13.6	       2.4	-1.79357e+06	     77.35	   13.7811	       2.4	    -65410.9	   77.5351	   13.6905	       2.4	-1.08348e+06	   77.4412	      13.6	       2.4	-1.86085e+06	     77.35	   13.6906	       2.4	     -929488	   77.4439	    13.781	       2.4	     -152116	
         R10	   2053	   77.9322	    14.026	       2.4	      373008	   77.9391	   13.8087	       2.4	     -137528	   77.7324	    13.795	       2.4	     -178275	   77.7216	   13.9815	       2.4	      427260	   77.9357	   13.9173	       2.4	      117740	   77.8358	   13.8018	       2.4	     -157902	    77.727	   13.8882	       2.4	      124492	   77.8269	   14.0037	       2.4	      400134	
         R10	   2054	   78.1608	   14.0342	       2.4	      291676	   78.1576	     13.82	       2.4	     -107945	   77.9391	   13.8087	       2.4	     -157874	   77.9322	    14.026	       2.4	      325968	   78.1592	   13.9271	       2.4	     91865.4	   78.0484	   13.8144	       2.4	     -132910	   77.9357	   13.9173	       2.4	     84046.9	   78.0465	   14.0301	       2.4	      308822	
         R10	   2055	   78.3908	   14.0419	       2.4	      278024	   78.3867	   13.8267	       2.4	     -104428	   78.1576	     13.82	       2.4	     -123041	   78.1608	   14.0342	       2.4	      271474	   78.3888	   13.9343	       2.4	       86798	   78.2722	   13.8234	       2.4	     -113735	   78.1592	   13.9271	       2.4	     74216.3	   78.2758	   14.0381	       2.4	      274749	
         R10	   2056	   78.2039	   14.2448	       2.4	     -723639	   78.4121	   14.2448	       2.4	     -660297	   78.3908	   14.0419	       2.4	      157181	   78.1608	   14.0342	       2.4	      306894	    78.308	   14.2448	       2.4	     -691968	   78.4014	   14.1434	       2.4	     -251558	   78.2758	   14.0381	       2.4	      232037	   78.1823	   14.1395	       2.4	     -208373	
         R10	   2057	   78.0317	   14.2621	       2.4	     -757551	   78.2039	   14.2448	       2.4	     -579848	   78.1608	   14.0342	       2.4	      218721	   77.9322	    14.026	       2.4	      260562	   78.1178	   14.2534	       2.4	     -668699	   78.1823	   14.1395	       2.4	     -180563	   78.0465	   14.0301	       2.4	      239642	    77.982	    14.144	       2.4	     -248494	
         R10	   2058	   77.6666	   14.1227	       2.4	    -74535.6	   77.5014	   14.0957	       2.4	      292031	   77.4742	   14.2171	       2.4	     -631603	   77.5719	   14.3037	       2.4	     -990138	    77.584	   14.1092	       2.4	      108747	   77.4878	   14.1564	       2.4	     -169786	    77.523	   14.2604	       2.4	     -810871	   77.6192	   14.2132	       2.4	     -532337	
         R10	   2059	   77.5378	    13.781	       2.4	     -222490	     77.35	   13.7811	       2.4	     -112088	     77.35	   13.9464	       2.4	      550880	   77.5228	    13.943	       2.4	      457465	   77.4439	    13.781	       2.4	     -167289	     77.35	   13.8638	       2.4	      219396	   77.4364	   13.9447	       2.4	      504173	   77.5303	    13.862	       2.4	      117487	
         R10	   2060	   77.7216	   13.9815	       2.4	      444954	   77.7324	    13.795	       2.4	     -199190	   77.5378	    13.781	       2.4	     -197566	   77.5228	    13.943	       2.4	      460525	    77.727	   13.8882	       2.4	      122882	   77.6351	    13.788	       2.4	     -198378	   77.5303	    13.862	       2.4	      131479	   77.6222	   13.9622	       2.4	      452739	
         R10	   2061	   77.7216	   13.9815	       2.4	      380905	   77.5228	    13.943	       2.4	      426581	   77.5014	   14.0957	       2.4	      386562	   77.6666	   14.1227	       2.4	     30190.1	   77.6222	   13.9622	       2.4	      403743	   77.5121	   14.0193	       2.4	      406571	    77.584	   14.1092	       2.4	      208376	   77.6941	   14.0521	       2.4	      205548	
         R10	   2062	    77.842	   14.2515	       2.4	     -600845	   77.9322	    14.026	       2.4	      278956	   77.7216	   13.9815	       2.4	      374959	   77.6666	   14.1227	       2.4	    -69616.9	   77.8871	   14.1387	       2.4	     -160945	   77.8269	   14.0037	       2.4	      326958	   77.6941	   14.0521	       2.4	      152671	   77.7543	   14.1871	       2.4	     -335231	
         R10	   2063	    77.842	   14.2515	       2.4	     -488346	   78.0317	   14.2621	       2.4	     -508484	   77.9322	    14.026	       2.4	      208436	   77.9369	   14.2568	       2.4	     -498415	    77.982	    14.144	       2.4	     -150024	   77.8871	   14.1387	       2.4	     -139955	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2064	   77.4742	   14.2171	       2.4	     -318457	   77.4506	   14.3462	       2.4	-1.52116e+06	   77.5719	   14.3037	       2.4	-1.03001e+06	   77.4624	   14.2816	       2.4	     -919808	   77.5112	   14.3249	       2.4	-1.27559e+06	    77.523	   14.2604	       2.4	     -674236	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2065	   77.7065	   14.3232	       2.4	-1.21099e+06	    77.842	   14.2515	       2.4	     -683225	   77.6666	   14.1227	       2.4	    -28392.4	   77.7742	   14.2873	       2.4	     -947109	   77.7543	   14.1871	       2.4	     -355809	   77.6865	    14.223	       2.4	     -619692	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2066	   77.5719	   14.3037	       2.4	     -876524	   77.7065	   14.3232	       2.4	-1.07071e+06	   77.6666	   14.1227	       2.4	    -44685.8	   77.6392	   14.3134	       2.4	     -973618	   77.6865	    14.223	       2.4	     -557699	   77.6192	   14.2132	       2.4	     -460605	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2067	   77.5823	   14.5733	       2.4	-2.22519e+06	   77.5694	     14.45	       2.4	-3.59934e+06	   77.4514	     14.45	       2.4	-3.60879e+06	   77.4617	   14.5595	       2.4	-2.35846e+06	   77.5758	   14.5117	       2.4	-2.91226e+06	   77.5104	     14.45	       2.4	-3.60407e+06	   77.4566	   14.5048	       2.4	-2.98363e+06	    77.522	   14.5664	       2.4	-2.29182e+06	
