Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   1086	   76.0504	      15.3	   2.00967	-1.95874e+06	   75.9743	      15.3	   2.00678	-1.94837e+06	    75.962	      15.3	   2.08317	-1.88843e+06	   76.0356	      15.3	   2.08941	-1.88981e+06	   76.0123	      15.3	   2.00823	-1.95355e+06	   75.9682	      15.3	   2.04498	 -1.9184e+06	   75.9988	      15.3	   2.08629	-1.88912e+06	    76.043	      15.3	   2.04954	-1.92427e+06	
         R10	   1087	   75.9488	      15.3	   2.15673	-1.81949e+06	   75.8784	      15.3	   2.15946	-1.81531e+06	   75.8759	      15.3	   2.24453	-1.72495e+06	   75.9482	      15.3	   2.21722	-1.77221e+06	   75.9136	      15.3	   2.15809	 -1.8174e+06	   75.8771	      15.3	     2.202	-1.77013e+06	    75.912	      15.3	   2.23088	-1.74858e+06	   75.9485	      15.3	   2.18697	-1.79585e+06	
         R10	   1088	   75.9488	      15.3	   2.15673	 -1.8173e+06	   75.9482	      15.3	   2.21722	-1.77396e+06	   76.0057	      15.3	   2.22834	-1.76297e+06	   76.0144	      15.3	   2.16395	-1.83261e+06	   75.9485	      15.3	   2.18697	-1.79563e+06	   75.9769	      15.3	   2.22278	-1.76847e+06	     76.01	      15.3	   2.19614	-1.79779e+06	   75.9816	      15.3	   2.16034	-1.82496e+06	
         R10	   1089	   76.0919	      15.3	   2.14197	-1.86828e+06	   76.0714	      15.3	   2.18485	-1.81927e+06	   76.1269	      15.3	   2.20697	-1.81948e+06	   76.1428	      15.3	   2.15992	-1.85208e+06	   76.0816	      15.3	   2.16341	-1.84378e+06	   76.0991	      15.3	   2.19591	-1.81938e+06	   76.1348	      15.3	   2.18345	-1.83578e+06	   76.1173	      15.3	   2.15094	-1.86018e+06	
         R10	   1090	   76.1428	      15.3	   2.15992	-1.85176e+06	   76.1269	      15.3	   2.20697	-1.82165e+06	   76.1751	      15.3	   2.22512	-1.81465e+06	   76.1849	      15.3	   2.17906	-1.84574e+06	   76.1348	      15.3	   2.18345	 -1.8367e+06	    76.151	      15.3	   2.21605	-1.81815e+06	     76.18	      15.3	   2.20209	 -1.8302e+06	   76.1638	      15.3	   2.16949	-1.84875e+06	
         R10	   1091	   76.2635	      15.3	   2.31677	-1.73468e+06	   76.2595	      15.3	   2.34161	-1.61801e+06	   76.2895	      15.3	   2.33342	-1.71317e+06	   76.2875	      15.3	   2.31637	-1.76649e+06	   76.2615	      15.3	   2.32919	-1.67635e+06	   76.2745	      15.3	   2.33752	-1.66559e+06	   76.2885	      15.3	    2.3249	-1.73983e+06	   76.2755	      15.3	   2.31657	-1.75059e+06	
         R10	   1092	   76.2635	      15.3	   2.31677	 -1.7337e+06	   76.2875	      15.3	   2.31637	-1.77194e+06	     76.29	      15.3	   2.29741	-1.80898e+06	    76.265	      15.3	   2.28305	-1.80613e+06	   76.2755	      15.3	   2.31657	-1.75282e+06	   76.2887	      15.3	   2.30689	-1.79046e+06	   76.2775	      15.3	   2.29023	-1.80756e+06	   76.2642	      15.3	   2.29991	-1.76992e+06	
         R10	   1093	   76.2255	      15.3	   2.22186	-1.83182e+06	   76.2559	      15.3	     2.229	-1.81274e+06	   76.2593	      15.3	   2.19876	-1.81904e+06	   76.2256	      15.3	   2.19286	-1.82492e+06	   76.2407	      15.3	   2.22543	-1.82228e+06	   76.2576	      15.3	   2.21388	-1.81589e+06	   76.2424	      15.3	   2.19581	-1.82198e+06	   76.2255	      15.3	   2.20736	-1.82837e+06	
         R10	   1094	   76.2602	      15.3	   2.16702	-1.82103e+06	   76.2593	      15.3	   2.19876	-1.81269e+06	   76.2886	      15.3	   2.20102	-1.78711e+06	   76.2932	      15.3	   2.17339	 -1.7854e+06	   76.2598	      15.3	   2.18289	-1.81686e+06	    76.274	      15.3	   2.19989	 -1.7999e+06	   76.2909	      15.3	   2.18721	-1.78626e+06	   76.2767	      15.3	   2.17021	-1.80322e+06	
         R10	   1095	   76.2689	      15.3	   2.08473	-1.87585e+06	   76.3164	      15.3	   2.06516	-1.91378e+06	   76.2951	      15.3	   2.01761	-1.98557e+06	   76.2473	      15.3	   2.03544	-1.94397e+06	   76.2927	      15.3	   2.07494	-1.89482e+06	   76.3058	      15.3	   2.04139	-1.94968e+06	   76.2712	      15.3	   2.02653	-1.96477e+06	   76.2581	      15.3	   2.06008	-1.90991e+06	
         R10	   1096	   76.2473	      15.3	   2.03544	-1.94168e+06	   76.2951	      15.3	   2.01761	-1.98725e+06	   76.2674	      15.3	   1.96478	-2.06301e+06	   76.2127	      15.3	   1.98594	-1.99981e+06	   76.2712	      15.3	   2.02653	-1.96446e+06	   76.2813	      15.3	   1.99119	-2.02513e+06	   76.2401	      15.3	   1.97536	-2.03141e+06	     76.23	      15.3	   2.01069	-1.97075e+06	
         R10	   1097	   76.2188	      15.3	   1.81365	-2.30841e+06	   76.2249	      15.3	   1.85516	-2.19717e+06	   76.2992	      15.3	   1.83329	-2.34747e+06	   76.2616	      15.3	   1.75572	-2.42993e+06	   76.2219	      15.3	    1.8344	-2.25279e+06	   76.2621	      15.3	   1.84422	-2.27232e+06	   76.2804	      15.3	    1.7945	 -2.3887e+06	   76.2402	      15.3	   1.78468	-2.36917e+06	
         R10	   1098	   76.0356	      15.3	   2.08941	 -1.8924e+06	    75.962	      15.3	   2.08317	 -1.8911e+06	   75.9488	      15.3	   2.15673	 -1.8223e+06	   76.0144	      15.3	   2.16395	-1.83326e+06	   75.9988	      15.3	   2.08629	-1.89175e+06	   75.9554	      15.3	   2.11995	 -1.8567e+06	   75.9816	      15.3	   2.16034	-1.82778e+06	    76.025	      15.3	   2.12668	-1.86283e+06	
         R10	   1099	   76.0356	      15.3	   2.08941	-1.89238e+06	   76.0144	      15.3	   2.16395	-1.83387e+06	   76.0714	      15.3	   2.18485	-1.82273e+06	   76.0919	      15.3	   2.14197	-1.86838e+06	    76.025	      15.3	   2.12668	-1.86313e+06	   76.0429	      15.3	    2.1744	 -1.8283e+06	   76.0816	      15.3	   2.16341	-1.84555e+06	   76.0637	      15.3	   2.11569	-1.88038e+06	
         R10	   1100	   76.1157	      15.3	   2.07221	-1.90894e+06	   76.0919	      15.3	   2.14197	-1.86329e+06	   76.1428	      15.3	   2.15992	-1.85237e+06	   76.1656	      15.3	   2.11948	-1.88278e+06	   76.1038	      15.3	   2.10709	-1.88611e+06	   76.1173	      15.3	   2.15094	-1.85783e+06	   76.1542	      15.3	    2.1397	-1.86758e+06	   76.1407	      15.3	   2.09585	-1.89586e+06	
         R10	   1101	   76.2206	      15.3	   2.25943	-1.81396e+06	   76.2362	      15.3	   2.29981	 -1.7443e+06	    76.265	      15.3	   2.28305	-1.81587e+06	   76.2555	      15.3	   2.25767	-1.80417e+06	   76.2284	      15.3	   2.27962	-1.77913e+06	   76.2506	      15.3	   2.29143	-1.78009e+06	   76.2603	      15.3	   2.27036	-1.81002e+06	    76.238	      15.3	   2.25855	-1.80906e+06	
         R10	   1102	   76.2206	      15.3	   2.25943	-1.80642e+06	   76.2555	      15.3	   2.25767	-1.81147e+06	   76.2559	      15.3	     2.229	-1.82025e+06	   76.2255	      15.3	   2.22186	-1.82458e+06	    76.238	      15.3	   2.25855	-1.80894e+06	   76.2557	      15.3	   2.24333	-1.81586e+06	   76.2407	      15.3	   2.22543	-1.82242e+06	   76.2231	      15.3	   2.24064	 -1.8155e+06	
         R10	   1103	   76.2354	      15.3	   2.16716	-1.83806e+06	   76.2256	      15.3	   2.19286	-1.83004e+06	   76.2593	      15.3	   2.19876	-1.81328e+06	   76.2602	      15.3	   2.16702	  -1.817e+06	   76.2305	      15.3	   2.18001	-1.83405e+06	   76.2424	      15.3	   2.19581	-1.82166e+06	   76.2598	      15.3	   2.18289	-1.81514e+06	   76.2478	      15.3	   2.16709	-1.82753e+06	
         R10	   1104	   76.2601	      15.3	   2.13184	-1.83305e+06	   76.2602	      15.3	   2.16702	  -1.819e+06	   76.2932	      15.3	   2.17339	-1.78422e+06	   76.2978	      15.3	   2.14104	-1.80653e+06	   76.2601	      15.3	   2.14943	-1.82603e+06	   76.2767	      15.3	   2.17021	-1.80161e+06	   76.2955	      15.3	   2.15721	-1.79537e+06	   76.2789	      15.3	   2.13644	-1.81979e+06	
         R10	   1105	   76.2253	      15.3	   2.09422	-1.88403e+06	   76.2689	      15.3	   2.08473	-1.87287e+06	   76.2473	      15.3	   2.03544	-1.94398e+06	   76.1903	      15.3	   2.06079	-1.90826e+06	   76.2471	      15.3	   2.08947	-1.87845e+06	   76.2581	      15.3	   2.06008	-1.90842e+06	   76.2188	      15.3	   2.04812	-1.92612e+06	   76.2078	      15.3	    2.0775	-1.89615e+06	
         R10	   1106	   76.2124	      15.3	   2.13332	-1.85447e+06	   76.1656	      15.3	   2.11948	 -1.8801e+06	   76.1428	      15.3	   2.15992	-1.85049e+06	   76.1849	      15.3	   2.17906	-1.84729e+06	    76.189	      15.3	    2.1264	-1.86728e+06	   76.1542	      15.3	    2.1397	 -1.8653e+06	   76.1638	      15.3	   2.16949	-1.84889e+06	   76.1987	      15.3	   2.15619	-1.85088e+06	
         R10	   1107	   76.1849	      15.3	   2.17906	-1.84827e+06	   76.1751	      15.3	   2.22512	-1.81489e+06	   76.2255	      15.3	   2.22186	-1.83264e+06	   76.2256	      15.3	   2.19286	-1.82312e+06	     76.18	      15.3	   2.20209	-1.83158e+06	   76.2003	      15.3	   2.22349	-1.82376e+06	   76.2255	      15.3	   2.20736	-1.82788e+06	   76.2052	      15.3	   2.18596	 -1.8357e+06	
         R10	   1108	   76.1727	      15.3	    2.0166	-1.94785e+06	   76.1903	      15.3	   2.06079	-1.91861e+06	   76.2473	      15.3	   2.03544	-1.94185e+06	   76.2127	      15.3	   1.98594	-2.00661e+06	   76.1815	      15.3	    2.0387	-1.93323e+06	   76.2188	      15.3	   2.04812	-1.93023e+06	     76.23	      15.3	   2.01069	-1.97423e+06	   76.1927	      15.3	   2.00127	-1.97723e+06	
         R10	   1109	   76.1186	      15.3	   2.01081	-1.95725e+06	   76.0504	      15.3	   2.00967	-1.96353e+06	   76.0356	      15.3	   2.08941	 -1.8951e+06	   76.1157	      15.3	   2.07221	-1.91531e+06	   76.0845	      15.3	   2.01024	-1.96039e+06	    76.043	      15.3	   2.04954	-1.92932e+06	   76.0757	      15.3	   2.08081	-1.90521e+06	   76.1172	      15.3	   2.04151	-1.93628e+06	
         R10	   1110	   76.2124	      15.3	   2.13332	-1.85787e+06	   76.2354	      15.3	   2.16716	-1.83594e+06	   76.2602	      15.3	   2.16702	-1.81658e+06	   76.2601	      15.3	   2.13184	-1.83148e+06	   76.2239	      15.3	   2.15024	-1.84691e+06	   76.2478	      15.3	   2.16709	-1.82626e+06	   76.2601	      15.3	   2.14943	-1.82403e+06	   76.2363	      15.3	   2.13258	-1.84468e+06	
         R10	   1111	   76.2865	      15.3	   2.27358	-1.81755e+06	    76.286	      15.3	   2.25303	-1.81363e+06	   76.2555	      15.3	   2.25767	-1.80531e+06	    76.265	      15.3	   2.28305	-1.81219e+06	   76.2862	      15.3	    2.2633	-1.81559e+06	   76.2708	      15.3	   2.25535	-1.80947e+06	   76.2603	      15.3	   2.27036	-1.80875e+06	   76.2758	      15.3	   2.27832	-1.81487e+06	
         R10	   1112	   76.4662	      15.3	   2.19301	-1.99871e+06	   76.4532	      15.3	   2.18585	-1.89967e+06	   76.4492	      15.3	   2.20937	-1.75941e+06	    76.466	      15.3	   2.21083	-1.89661e+06	   76.4597	      15.3	   2.18943	-1.94919e+06	   76.4512	      15.3	   2.19761	-1.82954e+06	   76.4576	      15.3	    2.2101	-1.82801e+06	   76.4661	      15.3	   2.20192	-1.94766e+06	
         R10	   1113	   76.4662	      15.3	   2.19301	-1.99262e+06	    76.466	      15.3	   2.21083	-1.90045e+06	   76.4832	      15.3	   2.20993	-2.12834e+06	   76.4805	      15.3	   2.18652	-2.18419e+06	   76.4661	      15.3	   2.20192	-1.94653e+06	   76.4746	      15.3	   2.21038	 -2.0144e+06	   76.4819	      15.3	   2.19823	-2.15627e+06	   76.4734	      15.3	   2.18977	 -2.0884e+06	
         R10	   1114	   76.4662	      15.3	   2.19301	-1.98658e+06	   76.4805	      15.3	   2.18652	-2.17263e+06	   76.4668	      15.3	   2.15823	-2.13416e+06	   76.4532	      15.3	   2.18585	-1.90449e+06	   76.4734	      15.3	   2.18977	 -2.0796e+06	   76.4737	      15.3	   2.17238	-2.15339e+06	     76.46	      15.3	   2.17204	-2.01933e+06	   76.4597	      15.3	   2.18943	-1.94554e+06	
         R10	   1115	   76.4348	      15.3	   2.18385	 -1.7999e+06	   76.4532	      15.3	   2.18585	-1.89722e+06	   76.4668	      15.3	   2.15823	-2.12822e+06	   76.4344	      15.3	   2.15584	 -1.8953e+06	    76.444	      15.3	   2.18485	-1.84856e+06	     76.46	      15.3	   2.17204	-2.01272e+06	   76.4506	      15.3	   2.15703	-2.01176e+06	   76.4346	      15.3	   2.16984	 -1.8476e+06	
         R10	   1116	    76.415	      15.3	   2.18695	-1.70309e+06	   76.4348	      15.3	   2.18385	-1.79935e+06	   76.4344	      15.3	   2.15584	-1.90651e+06	    76.408	      15.3	   2.16093	-1.78556e+06	   76.4249	      15.3	    2.1854	-1.75122e+06	   76.4346	      15.3	   2.16984	-1.85293e+06	   76.4212	      15.3	   2.15838	-1.84603e+06	   76.4115	      15.3	   2.17394	-1.74433e+06	
         R10	   1117	   76.3897	      15.3	   2.16894	-1.73019e+06	   76.3928	      15.3	     2.189	-1.66958e+06	    76.415	      15.3	   2.18695	-1.70742e+06	    76.408	      15.3	   2.16093	-1.78761e+06	   76.3913	      15.3	   2.17897	-1.69988e+06	   76.4039	      15.3	   2.18798	 -1.6885e+06	   76.4115	      15.3	   2.17394	-1.74751e+06	   76.3989	      15.3	   2.16493	 -1.7589e+06	
         R10	   1118	   76.3897	      15.3	   2.16894	-1.72421e+06	    76.408	      15.3	   2.16093	-1.78886e+06	   76.3918	      15.3	   2.13312	-1.84272e+06	   76.3653	      15.3	   2.15364	-1.75308e+06	   76.3989	      15.3	   2.16493	-1.75653e+06	   76.3999	      15.3	   2.14703	-1.81579e+06	   76.3786	      15.3	   2.14338	 -1.7979e+06	   76.3775	      15.3	   2.16129	-1.73864e+06	
         R10	   1119	   76.3897	      15.3	   2.16894	-1.72709e+06	   76.3653	      15.3	   2.15364	-1.76342e+06	   76.3746	      15.3	    2.1884	-1.68116e+06	   76.3928	      15.3	     2.189	-1.67285e+06	   76.3775	      15.3	   2.16129	-1.74525e+06	     76.37	      15.3	   2.17102	-1.72229e+06	   76.3837	      15.3	    2.1887	-1.67701e+06	   76.3913	      15.3	   2.17897	-1.69997e+06	
         R10	   1120	   76.3378	      15.3	   2.11067	-1.83869e+06	   76.3653	      15.3	   2.15364	-1.75281e+06	   76.3918	      15.3	   2.13312	-1.84155e+06	   76.3762	      15.3	   2.09877	-1.90173e+06	   76.3516	      15.3	   2.13215	-1.79575e+06	   76.3786	      15.3	   2.14338	-1.79718e+06	    76.384	      15.3	   2.11594	-1.87164e+06	    76.357	      15.3	   2.10472	-1.87021e+06	
         R10	   1121	   76.2249	      15.3	   1.85516	-2.19687e+06	   76.2188	      15.3	   1.81365	 -2.2958e+06	   76.1556	      15.3	   1.76767	 -2.2903e+06	   76.1463	      15.3	   1.85665	-2.17979e+06	   76.2219	      15.3	    1.8344	-2.24633e+06	   76.1872	      15.3	   1.79066	-2.29305e+06	   76.1509	      15.3	   1.81216	-2.23504e+06	   76.1856	      15.3	    1.8559	-2.18833e+06	
         R10	   1122	   76.2402	      15.3	   1.91033	-2.12339e+06	   76.2249	      15.3	   1.85516	 -2.2211e+06	   76.1463	      15.3	   1.85665	-2.16249e+06	   76.1546	      15.3	   1.93476	-2.05917e+06	   76.2326	      15.3	   1.88274	-2.17224e+06	   76.1856	      15.3	    1.8559	 -2.1918e+06	   76.1504	      15.3	    1.8957	-2.11083e+06	   76.1974	      15.3	   1.92255	-2.09128e+06	
         R10	   1123	   76.1546	      15.3	   1.93476	-2.05047e+06	   76.2127	      15.3	   1.98594	-2.00368e+06	   76.2674	      15.3	   1.96478	-2.05963e+06	   76.2402	      15.3	   1.91033	-2.13358e+06	   76.1836	      15.3	   1.96035	-2.02707e+06	   76.2401	      15.3	   1.97536	-2.03166e+06	   76.2538	      15.3	   1.93755	 -2.0966e+06	   76.1974	      15.3	   1.92255	-2.09202e+06	
         R10	   1124	   75.9168	      15.3	   1.85761	-2.08133e+06	   75.9847	      15.3	    1.8507	-2.09623e+06	   75.9674	      15.3	   1.77235	-2.16702e+06	   75.8564	      15.3	   1.79802	 -2.0945e+06	   75.9507	      15.3	   1.85416	-2.08878e+06	    75.976	      15.3	   1.81152	-2.13163e+06	   75.9119	      15.3	   1.78518	-2.13076e+06	   75.8866	      15.3	   1.82782	-2.08791e+06	
         R10	   1125	   75.9168	      15.3	   1.85761	 -2.0764e+06	   75.8564	      15.3	   1.79802	-2.09556e+06	   75.8231	      15.3	   1.89834	-2.00495e+06	    75.904	      15.3	   1.92102	-1.99376e+06	   75.8866	      15.3	   1.82782	-2.08598e+06	   75.8398	      15.3	   1.84818	-2.05026e+06	   75.8635	      15.3	   1.90968	-1.99936e+06	   75.9104	      15.3	   1.88932	-2.03508e+06	
         R10	   1126	   75.9168	      15.3	   1.85761	  -2.078e+06	    75.904	      15.3	   1.92102	-1.99065e+06	   75.9855	      15.3	   1.93129	-2.02294e+06	   75.9847	      15.3	    1.8507	-2.08386e+06	   75.9104	      15.3	   1.88932	-2.03432e+06	   75.9447	      15.3	   1.92615	-2.00679e+06	   75.9851	      15.3	   1.89099	 -2.0534e+06	   75.9507	      15.3	   1.85416	-2.08093e+06	
         R10	   1127	   76.0639	      15.3	   1.93161	-2.03243e+06	   76.0664	      15.3	   1.85148	-2.12433e+06	   75.9847	      15.3	    1.8507	-2.09112e+06	   75.9855	      15.3	   1.93129	-2.02195e+06	   76.0651	      15.3	   1.89154	-2.07838e+06	   76.0255	      15.3	   1.85109	-2.10773e+06	   75.9851	      15.3	   1.89099	-2.05653e+06	   76.0247	      15.3	   1.93145	-2.02719e+06	
         R10	   1128	   76.0639	      15.3	   1.93161	-2.03049e+06	   75.9855	      15.3	   1.93129	 -2.0183e+06	   75.9743	      15.3	   2.00678	-1.94733e+06	   76.0504	      15.3	   2.00967	-1.95785e+06	   76.0247	      15.3	   1.93145	-2.02439e+06	   75.9799	      15.3	   1.96903	-1.98281e+06	   76.0123	      15.3	   2.00823	-1.95259e+06	   76.0571	      15.3	   1.97064	-1.99417e+06	
         R10	   1129	   76.1546	      15.3	   1.93476	-2.05077e+06	   76.0639	      15.3	   1.93161	-2.03245e+06	   76.0504	      15.3	   2.00967	-1.96044e+06	   76.1186	      15.3	   2.01081	-1.95926e+06	   76.1092	      15.3	   1.93318	-2.04161e+06	   76.0571	      15.3	   1.97064	-1.99645e+06	   76.0845	      15.3	   2.01024	-1.95985e+06	   76.1366	      15.3	   1.97279	-2.00502e+06	
         R10	   1130	   76.1186	      15.3	   2.01081	-1.96339e+06	   76.1727	      15.3	    2.0166	-1.95658e+06	   76.2127	      15.3	   1.98594	-2.00555e+06	   76.1546	      15.3	   1.93476	-2.05302e+06	   76.1457	      15.3	   2.01371	-1.95999e+06	   76.1927	      15.3	   2.00127	-1.98107e+06	   76.1836	      15.3	   1.96035	-2.02928e+06	   76.1366	      15.3	   1.97279	 -2.0082e+06	
         R10	   1131	   76.1903	      15.3	   2.06079	-1.91639e+06	   76.1727	      15.3	    2.0166	-1.95916e+06	   76.1186	      15.3	   2.01081	-1.95758e+06	   76.1157	      15.3	   2.07221	-1.92086e+06	   76.1815	      15.3	    2.0387	-1.93777e+06	   76.1457	      15.3	   2.01371	-1.95837e+06	   76.1172	      15.3	   2.04151	-1.93922e+06	    76.153	      15.3	    2.0665	-1.91863e+06	
         R10	   1132	   76.2253	      15.3	   2.09422	-1.87971e+06	   76.1903	      15.3	   2.06079	-1.91556e+06	   76.1656	      15.3	   2.11948	-1.87463e+06	   76.2124	      15.3	   2.13332	-1.85641e+06	   76.2078	      15.3	    2.0775	-1.89763e+06	   76.1779	      15.3	   2.09013	-1.89509e+06	    76.189	      15.3	    2.1264	-1.86552e+06	   76.2188	      15.3	   2.11377	-1.86806e+06	
         R10	   1133	   76.2689	      15.3	   2.08473	-1.87277e+06	   76.2253	      15.3	   2.09422	-1.87817e+06	   76.2124	      15.3	   2.13332	 -1.8615e+06	   76.2601	      15.3	   2.13184	-1.83349e+06	   76.2471	      15.3	   2.08947	-1.87547e+06	   76.2188	      15.3	   2.11377	-1.86983e+06	   76.2363	      15.3	   2.13258	-1.84749e+06	   76.2645	      15.3	   2.10828	-1.85313e+06	
         R10	   1134	   76.3034	      15.3	   2.11429	-1.82349e+06	   76.2978	      15.3	   2.14104	 -1.8117e+06	    76.325	      15.3	    2.1517	-1.76358e+06	   76.3378	      15.3	   2.11067	-1.84193e+06	   76.3006	      15.3	   2.12766	-1.81759e+06	   76.3114	      15.3	   2.14637	-1.78764e+06	   76.3314	      15.3	   2.13119	-1.80276e+06	   76.3206	      15.3	   2.11248	-1.83271e+06	
         R10	   1135	   76.3034	      15.3	   2.11429	-1.82728e+06	   76.3378	      15.3	   2.11067	-1.84612e+06	   76.3164	      15.3	   2.06516	-1.91182e+06	   76.2689	      15.3	   2.08473	-1.88024e+06	   76.3206	      15.3	   2.11248	 -1.8367e+06	   76.3271	      15.3	   2.08792	-1.87897e+06	   76.2927	      15.3	   2.07494	-1.89603e+06	   76.2861	      15.3	   2.09951	-1.85376e+06	
         R10	   1136	   76.3034	      15.3	   2.11429	 -1.8273e+06	   76.2689	      15.3	   2.08473	-1.88182e+06	   76.2601	      15.3	   2.13184	-1.83333e+06	   76.2978	      15.3	   2.14104	-1.81118e+06	   76.2861	      15.3	   2.09951	-1.85456e+06	   76.2645	      15.3	   2.10828	-1.85757e+06	   76.2789	      15.3	   2.13644	-1.82225e+06	   76.3006	      15.3	   2.12766	-1.81924e+06	
         R10	   1137	   76.3209	      15.3	   2.18062	-1.75556e+06	    76.325	      15.3	    2.1517	-1.76374e+06	   76.2978	      15.3	   2.14104	-1.81085e+06	   76.2932	      15.3	   2.17339	-1.78183e+06	    76.323	      15.3	   2.16616	-1.75965e+06	   76.3114	      15.3	   2.14637	 -1.7873e+06	   76.2955	      15.3	   2.15721	-1.79634e+06	   76.3071	      15.3	   2.17701	 -1.7687e+06	
         R10	   1138	   76.2256	      15.3	   2.19286	-1.82735e+06	   76.2354	      15.3	   2.16716	-1.83451e+06	   76.2124	      15.3	   2.13332	-1.85244e+06	   76.1849	      15.3	   2.17906	-1.84765e+06	   76.2305	      15.3	   2.18001	-1.83093e+06	   76.2239	      15.3	   2.15024	-1.84347e+06	   76.1987	      15.3	   2.15619	-1.85005e+06	   76.2052	      15.3	   2.18596	 -1.8375e+06	
         R10	   1139	   76.3094	      15.3	   2.37632	-1.38004e+06	     76.33	      15.3	     2.383	-1.31595e+06	     76.33	      15.3	     2.366	-1.55361e+06	   76.3197	      15.3	   2.37966	-1.34799e+06	     76.33	      15.3	    2.3745	-1.43478e+06	   76.3197	      15.3	   2.37116	-1.46682e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
