Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.0600000000000005,0.2463054187192118,5.325556812784641e-12,2.3077167964862243e-06
4.062,0.24618414574101427,5.433681605148193e-12,2.331025869686605e-06
4.064,0.24606299212598426,8.01172739402825e-12,2.830499495500441e-06
4.066,0.2459419576979833,1.0156893444795818e-11,3.1869881463218244e-06
4.0680000000000005,0.24582104228121923,1.0691039515578724e-11,3.2697155098844185e-06
4.07,0.24570024570024568,8.80146447706669e-12,2.9667262221288116e-06
4.072,0.2455795677799607,6.341414459172541e-12,2.518216523488904e-06
4.074,0.2454590083456063,8.598545376033675e-12,2.9323276379070732e-06
4.0760000000000005,0.2453385672227674,1.0860419132067495e-11,3.295515002555366e-06
4.078,0.24521824423737124,9.929424237753375e-12,3.151098893680326e-06
4.08,0.24509803921568626,1.1192312643003258e-11,3.345491390364539e-06
4.082,0.24497795198432143,1.0510224921896243e-11,3.241947704990974e-06
4.0840000000000005,0.24485798237022524,8.888990067427568e-12,2.9814409381082106e-06
4.086,0.24473813020068524,9.0889467261793e-12,3.014788006838839e-06
4.088,0.2446183953033268,8.117872128238899e-12,2.84918797699255e-06
4.09,0.24449877750611249,9.761228054319718e-12,3.124296409484817e-06
4.0920000000000005,0.24437927663734113,7.819399359291423e-12,2.7963188944202024e-06
4.094,0.24425989252564728,8.084650120972412e-12,2.843351916483855e-06
4.096,0.244140625,8.028434302639142e-12,2.8334491882931555e-06
4.098,0.2440214738897023,8.870378966268295e-12,2.978318143897373e-06
4.1,0.24390243902439027,9.660623557062236e-12,3.1081543650633306e-06
4.102,0.24378352023403216,1.0532494858093105e-11,3.2453805413376573e-06
4.104,0.24366471734892786,9.704557542827793e-12,3.1152138839617084e-06
4.106,0.24354603019970775,7.570866251171262e-12,2.7515207161079603e-06
4.108,0.24342745861733206,6.488654210432188e-12,2.54728369256983e-06
4.11,0.24330900243309,7.895964249649193e-12,2.809975845029489e-06
4.112,0.24319066147859922,9.197576238350065e-12,3.0327506060258343e-06
4.114,0.24307243558580457,9.845751322879145e-12,3.13779402174189e-06
4.116,0.24295432458697766,1.132509454926396e-11,3.3652777818872483e-06
4.118,0.24283632831471585,1.1391711920469859e-11,3.3751610214136242e-06
4.12,0.24271844660194175,1.0548148917529595e-11,3.24779139070378e-06
4.122,0.242600679281902,1.158998384298069e-11,3.404406533153861e-06
4.124,0.24248302618816686,8.753722805746492e-12,2.958669093654526e-06
4.126,0.24236548715462916,8.349906403333064e-12,2.88962046008348e-06
4.128,0.24224806201550386,7.386218598001488e-12,2.717759849214328e-06
4.13,0.24213075060532688,8.175586523383198e-12,2.8592982571573743e-06
4.132,0.24201355275895453,9.37750214245251e-12,3.062270749370883e-06
4.134,0.24189646831156264,9.564873497243637e-12,3.0927129671606506e-06
4.136,0.24177949709864602,1.118591760614136e-11,3.344535484359728e-06
4.138,0.24166263895601742,9.66263432173632e-12,3.1084778142583423e-06
4.14,0.24154589371980678,9.417696826024994e-12,3.068826620391741e-06
4.142,0.24142926122646063,1.1025296868249917e-11,3.320436246677523e-06
4.144,0.2413127413127413,1.0108321993193763e-11,3.179358739304793e-06
4.146,0.241196333815726,8.985696011403885e-12,2.9976150539060023e-06
4.148,0.2410800385728062,9.825871743008567e-12,3.1346246574364477e-06
4.15,0.24096385542168672,9.205708005523984e-12,3.0340909685643875e-06
4.152,0.24084778420038536,1.1408507659089475e-11,3.377648243836157e-06
4.154,0.2407318247472316,1.2858190468049881e-11,3.5858319073891183e-06
4.156,0.24061597690086622,9.252488031707796e-12,3.0417902675411064e-06
4.158,0.2405002405002405,7.010903801560015e-12,2.6478111340426107e-06
4.16,0.24038461538461536,7.750587825748946e-12,2.7839877560343086e-06
4.162,0.24026910139356078,6.131016295609945e-12,2.4760889110873918e-06
4.164,0.24015369836695488,6.61507830583819e-12,2.5719794528413694e-06
4.166,0.24003840614498317,1.1286271444717084e-11,3.3595046427586737e-06
4.168,0.2399232245681382,1.030387268101335e-11,3.2099645918628684e-06
4.17,0.23980815347721823,9.577496939501888e-12,3.094753130623166e-06
4.172,0.23969319271332695,1.040059032795998e-11,3.2249946244854393e-06
4.174,0.23957834211787252,1.1117298261035687e-11,3.334261276660197e-06
4.176,0.23946360153256704,9.243207225629498e-12,3.0402643348283876e-06
4.178,0.23934897079942558,8.870828648260918e-12,2.978393635546e-06
4.18,0.23923444976076558,9.760608216704325e-12,3.1241972115576067e-06
4.182,0.2391200382592061,7.659521703038878e-12,2.767584091412378e-06
4.184,0.2390057361376673,1.0177108978901924e-11,3.1901581432433605e-06
4.186,0.23889154323936934,9.39006378303421e-12,3.064321096594515e-06
4.188,0.2387774594078319,8.985700279858025e-12,2.9976157658809484e-06
4.19,0.2386634844868735,7.382696526495258e-12,2.717111798674331e-06
4.192,0.23854961832061067,6.7397903469598335e-12,2.596110619168573e-06
4.194,0.23843586075345732,5.7579136801325375e-12,2.3995653106620245e-06
4.196,0.23832221163012393,6.148734884402134e-12,2.479664268485178e-06
4.198,0.23820867079561694,8.131525359624898e-12,2.851582956819755e-06
4.2,0.23809523809523808,1.0804606802272859e-11,3.2870361729486426e-06
4.202,0.23798191337458352,9.023159482736372e-12,3.003857433823445e-06
4.204,0.2378686964795433,7.260092946303404e-12,2.6944559648105967e-06
4.206,0.2377555872563005,8.60522884839298e-12,2.933467035504742e-06
4.208,0.23764258555133078,9.06412858884532e-12,3.0106691264310863e-06
4.21,0.23752969121140144,8.388195067053281e-12,2.8962380888064575e-06
4.212,0.23741690408357077,7.91096134310332e-12,2.812643124021126e-06
4.214,0.23730422401518744,8.444367350177506e-12,2.9059193640184695e-06
4.216,0.23719165085388993,9.226121556934264e-12,3.0374531365824008e-06
4.218,0.2370791844476055,7.347147251815274e-12,2.7105621652740734e-06
4.22,0.23696682464454977,6.9550216951196454e-12,2.637237512079571e-06
4.222,0.23685457129322593,6.918249093419579e-12,2.630256469133681e-06
4.224,0.23674242424242423,7.005050212468779e-12,2.646705539433652e-06
4.226,0.23663038334122102,7.732827460054415e-12,2.7807961917505597e-06
4.228,0.23651844843897826,8.49952214817837e-12,2.9153939953595244e-06
4.23,0.23640661938534277,9.084269385638571e-12,3.014012174102582e-06
4.232,0.23629489603024573,9.703175807285862e-12,3.1149921038882043e-06
4.234,0.23618327822390175,8.10105330525278e-12,2.846234935006733e-06
4.236,0.23607176581680833,9.406863697421282e-12,3.067061084722846e-06
4.238,0.23596035865974513,9.901438449014968e-12,3.1466551207615632e-06
4.24,0.23584905660377356,1.0574916452863467e-11,3.251909662469649e-06
4.242,0.23573785950023574,9.72273206151595e-12,3.1181295774095005e-06
4.244,0.235626767200754,9.357421909191252e-12,3.058990341467467e-06
4.246,0.2355157795572303,8.254997302599176e-12,2.8731511102967027e-06
4.248,0.23540489642184556,8.028452433229532e-12,2.8334523876764776e-06
4.25,0.23529411764705882,7.962789388823722e-12,2.82184148896137e-06
4.252,0.2351834430856068,9.638715472012708e-12,3.104628073056853e-06
4.2540000000000004,0.23507287259050302,9.075388341797053e-12,3.012538521213804e-06
4.256,0.2349624060150376,7.211347246473131e-12,2.68539517510424e-06
4.258,0.23485204321277595,7.623898882046359e-12,2.761140866027367e-06
4.26,0.2347417840375587,8.279051146652986e-12,2.8773340345974754e-06
4.2620000000000005,0.23463162834350068,1.0017626934610418e-11,3.165063496141968e-06
4.264,0.2345215759849906,9.265332427889853e-12,3.0439008571058705e-06
4.266,0.23441162681669012,1.0498808843735118e-11,3.240186544588925e-06
4.268,0.23430178069353327,1.1172396378450264e-11,3.3425134821643224e-06
4.2700000000000005,0.23419203747072598,1.0173798237719462e-11,3.1896392018094244e-06
4.272,0.2340823970037453,7.754328475529033e-12,2.7846594900506297e-06
4.274,0.2339728591483388,6.8852466994087776e-12,2.6239753618143553e-06
4.276,0.23386342376052385,1.1777115919522667e-11,3.4317802842726785e-06
4.2780000000000005,0.23375409069658717,8.720028503026677e-12,2.95296943821413e-06
4.28,0.2336448598130841,8.048091927157412e-12,2.8369159182389266e-06
4.282,0.2335357309668379,8.92077888862169e-12,2.98676729736712e-06
4.284,0.2334267040149393,9.285693289525941e-12,3.0472435559905516e-06
4.2860000000000005,0.23331777881474566,1.081198662173998e-11,3.288158545712171e-06
4.288,0.23320895522388058,1.0554096107254023e-11,3.2487068361509664e-06
4.29,0.2331002331002331,7.949226035932467e-12,2.819437184250159e-06
4.292,0.23299161230195714,1.0460985651967855e-11,3.2343447020946693e-06
4.2940000000000005,0.23288309268747087,6.86219626862455e-12,2.6195794068179246e-06
4.296,0.23277467411545621,5.556897686280587e-12,2.357307295683061e-06
4.298,0.23266635644485806,9.966597685464677e-12,3.1569918728854334e-06
4.3,0.23255813953488372,1.088348284490727e-11,3.299012404479145e-06
4.3020000000000005,0.2324500232450023,7.81163199924363e-12,2.794929694865978e-06
4.304,0.23234200743494424,9.590765265173502e-12,3.0968960694820714e-06
4.306,0.2322340919647004,8.044506412388979e-12,2.836283908988834e-06
4.308,0.23212627669452182,6.0938330902002324e-12,2.468569036952427e-06
4.3100000000000005,0.23201856148491876,7.916709667818815e-12,2.8136648108505772e-06
4.312,0.23191094619666047,9.143976661772231e-12,3.0239009014470417e-06
4.314,0.23180343069077422,6.2786567219625814e-12,2.505724789748982e-06
4.316,0.23169601482854496,5.230269628195386e-12,2.2869782745350657e-06
4.3180000000000005,0.23158869847151456,7.35335595710469e-12,2.711707203424568e-06
4.32,0.23148148148148145,7.932636180911883e-12,2.816493596817128e-06
4.322,0.23137436372049977,9.440824535917497e-12,3.0725924780090015e-06
4.324,0.23126734505087881,1.0668749369775088e-11,3.2663051556422417e-06
4.3260000000000005,0.23116042533518258,7.031771946489992e-12,2.6517488467971456e-06
4.328,0.2310536044362292,4.8215674320674685e-12,2.1958067838649802e-06
4.33,0.23094688221709006,6.730200287926716e-12,2.5942629565883865e-06
4.332,0.23084025854108958,7.504161883468573e-12,2.7393725346269667e-06
4.3340000000000005,0.2307337332718043,6.94384045800775e-12,2.635116782612822e-06
4.336,0.23062730627306272,8.08438050659723e-12,2.8433045047263636e-06
4.338,0.2305209774089442,9.492324197323753e-12,3.080961570244548e-06
4.34,0.2304147465437788,9.554219745488652e-12,3.0909900914575336e-06
4.3420000000000005,0.23030861354214646,8.375049817585803e-12,2.8939678328526394e-06
4.344,0.2302025782688766,7.619317269615374e-12,2.760311082036837e-06
4.346,0.23009664058904739,8.419446046807524e-12,2.901628171700765e-06
4.348,0.22999080036798528,8.907553469968655e-12,2.9845524739847775e-06
4.3500000000000005,0.22988505747126434,7.522856196668622e-12,2.7427825645990646e-06
4.352,0.22977941176470587,7.184252467951528e-12,2.68034558741061e-06
4.354,0.22967386311437757,7.227684655691367e-12,2.688435354568037e-06
4.356,0.2295684113865932,8.364953344136778e-12,2.8922229070624515e-06
4.358,0.2294630564479119,8.702387979895535e-12,2.9499810134805165e-06
4.36,0.2293577981651376,1.0039537408176342e-11,3.168522906367625e-06
4.362,0.22925263640531865,7.711169030089468e-12,2.776899175355394e-06
4.364,0.22914757103574704,8.075206457510073e-12,2.8416907744351903e-06
4.366,0.22904260192395787,1.1642707893437688e-11,3.41214124758013e-06
4.368,0.22893772893772893,9.749945648371384e-12,3.1224902959611234e-06
4.37,0.22883295194508008,9.62271900817073e-12,3.102050774595853e-06
4.372,0.22872827081427266,8.46613836457334e-12,2.9096629297176914e-06
4.374,0.2286236854138089,1.1570976797993918e-11,3.40161385198172e-06
4.376,0.22851919561243142,9.240993286228226e-12,3.039900209912856e-06
4.378,0.2284148012791229,7.962349052006036e-12,2.8217634649286313e-06
4.38,0.22831050228310504,7.833131868685725e-12,2.79877327925749e-06
4.382,0.22820629849383844,7.559518158905686e-12,2.7494577936214416e-06
4.384,0.22810218978102187,8.660923192335807e-12,2.942944646495378e-06
4.386,0.22799817601459188,8.160851514906802e-12,2.8567204124497034e-06
4.388,0.22789425706472197,6.8653945002689955e-12,2.6201897832540673e-06
4.39,0.22779043280182235,6.938969399641575e-12,2.634192361928334e-06
4.392,0.22768670309653916,6.716315008119845e-12,2.5915854236586232e-06
4.394,0.2275830678197542,8.047328081167436e-12,2.8367812889201446e-06
4.396,0.22747952684258418,8.684724426972215e-12,2.946985650961371e-06
4.398,0.22737608003638018,9.759094975471566e-12,3.123955021358593e-06
4.4,0.22727272727272727,9.874937027379958e-12,3.1424412528128445e-06
4.402,0.22716946842344388,8.679121738348844e-12,2.9460349180464315e-06
4.404,0.22706630336058128,7.948241007407514e-12,2.8192624935269e-06
4.406,0.22696323195642307,8.824990516259814e-12,2.970688559283826e-06
4.408,0.22686025408348456,7.663645129096779e-12,2.7683289416355094e-06
4.41,0.22675736961451246,8.507620427803939e-12,2.9167825472262993e-06
4.412,0.22665457842248413,7.791376997904457e-12,2.7913038168398037e-06
4.414,0.22655188038060717,7.87287535736766e-12,2.8058644581247435e-06
4.416,0.22644927536231882,9.030548870881533e-12,3.0050871652718385e-06
4.418,0.22634676324128564,8.364441465020924e-12,2.8921344133737842e-06
4.42,0.22624434389140272,7.677732715714699e-12,2.7708721940419228e-06
4.422,0.22614201718679333,8.767263019830133e-12,2.960956436665378e-06
4.424,0.2260397830018083,9.410573341441467e-12,3.0676657805962937e-06
4.426,0.22593764121102575,7.541349177559232e-12,2.7461517033039585e-06
4.428,0.22583559168925024,8.71873461843017e-12,2.9527503481381848e-06
4.43,0.22573363431151244,1.001328633220071e-11,3.1643777164239906e-06
4.432,0.22563176895306858,1.0344663935481926e-11,3.2163121638737007e-06
4.434,0.2255299954894001,8.724416276016129e-12,2.9537122872778467e-06
4.436,0.2254283137962128,7.035391019849835e-12,2.6524311527068585e-06
4.438,0.22532672374943669,6.681612754229022e-12,2.5848815745076255e-06
4.44,0.2252252252252252,7.613427561795981e-12,2.7592440199801072e-06
4.442,0.22512381809995496,9.625393039737818e-12,3.1024817549403603e-06
4.444,0.22502250225022502,9.058569971645933e-12,3.0097458317349545e-06
4.446,0.2249212775528565,8.056207519430863e-12,2.838345912574939e-06
4.448,0.22482014388489208,7.000628363024748e-12,2.6458700578495436e-06
4.45,0.2247191011235955,7.0074575086175316e-12,2.6471602725595463e-06
4.452,0.22461814914645103,7.918242261442753e-12,2.813937145965196e-06
4.454,0.224517287831163,9.49712899249753e-12,3.0817412273741495e-06
4.456,0.22441651705565527,8.151956034565799e-12,2.8551630486831744e-06
4.458,0.22431583669807087,6.782754510693818e-12,2.604372191276396e-06
4.46,0.2242152466367713,7.790566307106046e-12,2.7911585958354365e-06
4.462,0.22411474675033619,6.928839678618109e-12,2.6322689221692583e-06
4.464,0.2240143369175627,8.091643906735133e-12,2.8445814994011215e-06
4.466,0.22391401701746527,8.517360911647647e-12,2.9184518004667555e-06
4.468,0.22381378692927484,6.024078290130119e-12,2.4543997820506174e-06
4.47,0.2237136465324385,6.586124262466425e-12,2.566344533079381e-06
4.472,0.22361359570661893,1.0320186876606692e-11,3.2125047667834973e-06
4.474,0.22351363433169422,8.925716777318915e-12,2.987593810630708e-06
4.476,0.22341376228775692,9.819736677430923e-12,3.133645908112613e-06
4.478,0.22331397945511391,8.043352417444813e-12,2.836080467378317e-06
4.48,0.2232142857142857,6.764123273615126e-12,2.6007928163571827e-06
4.482,0.22311468094600623,8.133489438579772e-12,2.8519273200030486e-06
4.484,0.22301516503122212,6.823710852059878e-12,2.6122233541678395e-06
4.486,0.2229157378510923,9.042278862842384e-12,3.007038221047811e-06
4.488,0.2228163992869875,1.1476097784863078e-11,3.38763896908497e-06
4.49,0.22271714922048996,9.640663350579439e-12,3.1049417628321855e-06
4.492,0.2226179875333927,1.0589951920231809e-11,3.25422063176912e-06
4.494,0.22251891410769917,9.882551219362781e-12,3.143652528407486e-06
4.496,0.22241992882562275,8.572552710165203e-12,2.927892195789524e-06
4.498,0.22232103156958646,9.429399163009453e-12,3.0707326752762854e-06
4.5,0.2222222222222222,8.135856256332875e-12,2.852342240393476e-06
4.502,0.22212350066637052,8.495550216144832e-12,2.914712715885535e-06
4.5040000000000004,0.2220248667850799,8.845103799489056e-12,2.9740719223799977e-06
4.506,0.22192632046160674,1.050814925068867e-11,3.241627561995466e-06
4.508,0.22182786157941436,6.817420921263228e-12,2.611019134603044e-06
4.51,0.22172949002217296,5.042924245680236e-12,2.245645618898992e-06
4.5120000000000005,0.22163120567375885,6.792535755295371e-12,2.6062493655242147e-06
4.514,0.2215330084182543,7.467094160429763e-12,2.732598426485268e-06
4.516,0.22143489813994685,7.042752180622395e-12,2.653818415156243e-06
4.518,0.2213368747233289,8.45405686412274e-12,2.9075860888583746e-06
4.5200000000000005,0.22123893805309733,8.990156591937431e-12,2.998358983166864e-06
4.522,0.22114108801415303,8.63118937169317e-12,2.937888590755812e-06
4.524,0.22104332449160036,8.408003610321945e-12,2.899655774453572e-06
4.526,0.22094564737074682,8.185767898162154e-12,2.8610781006750156e-06
4.5280000000000005,0.22084805653710246,7.33595493187159e-12,2.7084968030019142e-06
4.53,0.22075055187637968,7.92755790588667e-12,2.8155919281541263e-06
4.532,0.22065313327449249,7.1236159757844875e-12,2.6690102989281415e-06
4.534,0.22055580061755625,7.730477260281708e-12,2.7803735828628693e-06
4.5360000000000005,0.2204585537918871,9.687338818324619e-12,3.112449006542054e-06
4.538,0.22036139268400176,9.626993483954138e-12,3.102739673893725e-06
4.54,0.22026431718061673,1.007224147634634e-11,3.173679485446875e-06
4.542,0.22016732716864817,1.1592710011629968e-11,3.4048068978475076e-06
4.5440000000000005,0.22007042253521125,1.0801121171207266e-11,3.2865059213710944e-06
4.546,0.21997360316761988,1.1193097089792544e-11,3.3456086277077514e-06
4.548,0.2198768689533861,1.0470343741897268e-11,3.235791053497934e-06
4.55,0.21978021978021978,1.0020464518209872e-11,3.1655117308596207e-06
4.5520000000000005,0.2196836555360281,6.740342334966954e-12,2.596216927563441e-06
4.554,0.21958717610891523,7.544005897564907e-12,2.7466353776147477e-06
4.556,0.21949078138718173,9.71636880458355e-12,3.1171090459885343e-06
4.558,0.21939447125932426,9.41821043502122e-12,3.0689103009083243e-06
4.5600000000000005,0.21929824561403508,6.756077469144946e-12,2.59924555768495e-06
4.562,0.21920210434020165,7.267539256881311e-12,2.69583739436957e-06
4.564,0.21910604732690622,8.221290118402067e-12,2.8672792187720517e-06
4.566,0.21901007446342532,6.0077994668892275e-12,2.451081285247233e-06
4.5680000000000005,0.2189141856392294,5.117326486143731e-12,2.262150853975864e-06
4.57,0.2188183807439825,7.563147524051207e-12,2.750117729125647e-06
4.572,0.21872265966754156,7.171050876677532e-12,2.6778817891530484e-06
4.574,0.2186270222999563,9.464674365484243e-12,3.0764710896551984e-06
4.5760000000000005,0.21853146853146851,8.618488406973509e-12,2.9357262145802202e-06
4.578,0.218435998252512,6.753810824900692e-12,2.598809501464217e-06
4.58,0.2183406113537118,8.850614283374978e-12,2.9749981988860057e-06
4.582,0.2182453077258839,1.0702714021844317e-11,3.271500270799976e-06
4.5840000000000005,0.21815008726003488,9.05305586953811e-12,3.008829651133163e-06
4.586,0.2180549498473615,8.548220006602613e-12,2.9237339151507295e-06
4.588,0.2179598953792502,7.866656415780934e-12,2.8047560349843147e-06
4.59,0.2178649237472767,8.025494365516308e-12,2.8329303495702657e-06
4.5920000000000005,0.21777003484320556,9.853792098749382e-12,3.139075038725481e-06
4.594,0.21767522855898996,8.24944923181388e-12,2.8721854452339736e-06
4.596,0.2175805047867711,8.020827322990527e-12,2.8321065168864194e-06
4.598,0.21748586341887777,8.558222561529838e-12,2.9254439939144002e-06
4.6000000000000005,0.21739130434782605,1.0783488320390523e-11,3.2838222120557203e-06
4.602,0.21729682746631898,1.0285435611650913e-11,3.207091456701993e-06
4.604,0.21720243266724587,9.626056068680026e-12,3.1025886077080903e-06
4.606,0.21710811984368217,9.820257264078405e-12,3.133728971062814e-06
4.6080000000000005,0.21701388888888887,8.105608960411776e-12,2.8470351175234518e-06
4.61,0.21691973969631234,7.420988866698763e-12,2.724149200520919e-06
4.612,0.21682567215958368,7.184849579517251e-12,2.680456972144349e-06
4.614,0.21673168617251842,8.830269972001902e-12,2.9715770176796533e-06
4.616,0.21663778162911612,8.137957497527635e-12,2.852710552707308e-06
4.618,0.21654395842355997,9.959426175183879e-12,3.155855854627058e-06
4.62,0.21645021645021645,9.260348989794383e-12,3.043082152981477e-06
4.622,0.2163565556036348,8.083126856877478e-12,2.843084039714176e-06
4.624,0.21626297577854672,8.672093859957052e-12,2.944841907464143e-06
4.626,0.21616947686986596,8.69453525562249e-12,2.94864973430594e-06
4.628,0.21607605877268798,6.512651193378662e-12,2.5519896538541573e-06
4.63,0.2159827213822894,7.581687885396378e-12,2.75348649631633e-06
4.632,0.21588946459412783,9.295264184768384e-12,3.048813570024967e-06
4.634,0.21579628830384115,9.30217315135063e-12,3.049946417783537e-06
4.636,0.2157031924072476,8.577866004218587e-12,2.928799413448894e-06
4.638,0.21561017680034497,9.439189595887718e-12,3.0723264142808326e-06
4.64,0.21551724137931036,7.1017620164609905e-12,2.6649131348809457e-06
4.642,0.21542438604049977,8.136489521035032e-12,2.852453246073462e-06
4.644,0.21533161068044787,9.708533715043478e-12,3.1158520046760048e-06
4.646,0.2152389151958674,7.887810596226098e-12,2.808524629805852e-06
4.648,0.21514629948364888,8.347966109511794e-12,2.8892847055130783e-06
4.65,0.2150537634408602,7.849344542488889e-12,2.801668171373778e-06
4.652,0.21496130696474633,7.59010482485811e-12,2.7550144872319837e-06
4.654,0.21486892995272883,7.620204483414195e-12,2.7604717863825735e-06
4.656,0.2147766323024055,7.322845161455162e-12,2.7060756015778943e-06
4.658,0.21468441391155,7.735671570536277e-12,2.781307528939631e-06
4.66,0.2145922746781116,7.675531148464224e-12,2.7704748958372146e-06
4.662,0.2145002145002145,7.2320183121089766e-12,2.6892412149357256e-06
4.664,0.21440823327615782,7.1293026807254125e-12,2.670075407310702e-06
4.666,0.2143163309044149,7.374580052142243e-12,2.7156178030316127e-06
4.668,0.21422450728363324,8.039031268850955e-12,2.835318548038466e-06
4.67,0.21413276231263384,8.449353449435017e-12,2.9067771585443243e-06
4.672,0.21404109589041098,9.712760004368376e-12,3.1165301224869266e-06
4.674,0.21394950791613176,8.694388616777284e-12,2.9486248687782043e-06
4.676,0.21385799828913601,8.357582551434048e-12,2.8909483826997065e-06
4.678,0.21376656690893545,8.777087777000582e-12,2.96261502342113e-06
4.68,0.2136752136752137,8.291515547871224e-12,2.879499183516332e-06
4.682,0.2135839384878257,6.745184265306859e-12,2.597149257417998e-06
4.684,0.2134927412467976,5.0088638902464145e-12,2.238049125968064e-06
4.686,0.21340162185232608,6.9133216407791415e-12,2.6293196155620073e-06
4.688,0.21331058020477817,7.746604707836228e-12,2.7832723021357843e-06
4.69,0.21321961620469082,9.455076462442591e-12,3.0749108056076344e-06
4.692,0.21312872975277067,9.30857561663558e-12,3.050995840153765e-06
4.694,0.21303792074989347,7.80500528195371e-12,2.7937439542581045e-06
4.696,0.21294718909710392,8.896680595358562e-12,2.982730392670206e-06
4.698,0.21285653469561513,9.328890594802901e-12,3.054323262983619e-06
4.7,0.2127659574468085,7.203571357068815e-12,2.683946973594824e-06
4.702,0.2126754572522331,1.0818926719433303e-11,3.2892136931846348e-06
4.704,0.21258503401360546,9.654588330839858e-12,3.10718334361522e-06
4.706,0.21249468763280915,1.0254657801376087e-11,3.202289462459021e-06
4.708,0.21240441801189464,1.1542471267414879e-11,3.3974212672871285e-06
4.71,0.21231422505307856,1.0667828452078043e-11,3.26616418020865e-06
4.712,0.21222410865874364,9.94270436036936e-12,3.1532054104306875e-06
4.714,0.21213406873143825,8.296155507383096e-12,2.880304759462633e-06
4.716,0.21204410517387615,8.955282332650406e-12,2.992537774640515e-06
4.718,0.21195421788893598,9.868592287581242e-12,3.1414315665920913e-06
4.72,0.21186440677966104,7.43405912936457e-12,2.7265471074904557e-06
4.722,0.21177467174925876,7.643150858878993e-12,2.7646249038303536e-06
4.724,0.21168501270110077,8.0979314455586e-12,2.8456864629749006e-06
4.726,0.21159542953872196,8.736552313328323e-12,2.9557659435970777e-06
4.728,0.21150592216582065,7.462396679177222e-12,2.7317387648121153e-06
4.73,0.2114164904862579,7.520898304094168e-12,2.742425624168168e-06
4.732,0.21132713440405748,1.2069589717321184e-11,3.474131505473157e-06
4.734,0.21123785382340515,1.1739998107830354e-11,3.42636806368352e-06
4.736,0.21114864864864866,8.637257550208479e-12,2.9389211541326655e-06
4.738,0.21105951878429716,1.0020111263425435e-11,3.1654559329463796e-06
4.74,0.21097046413502107,9.291680122492093e-12,3.0482257335197622e-06
4.742,0.21088148460565162,8.861738127778705e-12,2.976867166633188e-06
4.744,0.21079258010118046,8.633989023861242e-12,2.9383650256326635e-06
4.746,0.21070375052675935,7.32970784102237e-12,2.7073433179082347e-06
4.748,0.21061499578770007,7.624728670770285e-12,2.7612911238712744e-06
4.75,0.21052631578947367,7.386097891022393e-12,2.7177376420512694e-06
4.752,0.21043771043771045,9.433020919539327e-12,3.0713223405463852e-06
4.7540000000000004,0.21034917963819938,7.98045193346833e-12,2.8249693685893887e-06
4.756,0.21026072329688814,5.844756171780108e-12,2.417593053385972e-06
4.758,0.2101723413198823,6.993801954164843e-12,2.6445797311037614e-06
4.76,0.21008403361344538,8.30904536559158e-12,2.882541476820686e-06
4.7620000000000005,0.2099958000839983,9.046646843760695e-12,3.007764426240974e-06
4.764,0.20990764063811923,7.601516451659253e-12,2.757084774115452e-06
4.766,0.209819555182543,8.285195021014872e-12,2.8784014697423418e-06
4.768,0.20973154362416108,9.430153232024851e-12,3.070855456061853e-06
4.7700000000000005,0.20964360587002095,7.1142537099080825e-12,2.6672558388553736e-06
4.772,0.20955574182732606,6.824467956622456e-12,2.6123682658887236e-06
4.774,0.20946795140343527,6.5949529658718176e-12,2.568064050188744e-06
4.776,0.20938023450586266,7.918965040514098e-12,2.8140655714666813e-06
4.7780000000000005,0.20929259104227707,9.216183745795653e-12,3.035816816903756e-06
4.78,0.20920502092050208,8.771024316806316e-12,2.9615915175469954e-06
4.782,0.20911752404851527,8.106341933015138e-12,2.847163840212772e-06
4.784,0.20903010033444816,8.508244237072717e-12,2.9168894797493985e-06
4.7860000000000005,0.20894274968658585,8.449434491433699e-12,2.9067910986917684e-06
4.788,0.20885547201336674,9.343967864435539e-12,3.056790451508827e-06
4.79,0.20876826722338204,9.142617156337422e-12,3.0236760997728284e-06
4.792,0.20868113522537562,7.87628064308617e-12,2.806471208312348e-06
4.7940000000000005,0.2085940759282436,7.481353502067253e-12,2.73520629972718e-06
4.796,0.20850708924103417,8.094433541779154e-12,2.8450717990551935e-06
4.798,0.20842017507294705,8.755122341254892e-12,2.9589055985710145e-06
4.8,0.20833333333333334,8.329714812224836e-12,2.8861245316557004e-06
4.8020000000000005,0.2082465639316951,7.28370278102135e-12,2.698833596393329e-06
4.804,0.20815986677768525,8.646916980001312e-12,2.9405640581360086e-06
4.806,0.20807324178110695,1.0311603197773636e-11,3.211168509713191e-06
4.808,0.2079866888519135,9.646889081132914e-12,3.1059441529320702e-06
4.8100000000000005,0.20790020790020788,9.019059519221322e-12,3.0031749065316395e-06
4.812,0.2078137988362427,7.479138766546401e-12,2.7348014126342702e-06
4.814,0.2077274615704196,6.764065831046459e-12,2.600781773053337e-06
4.816,0.20764119601328904,7.845449637815075e-12,2.800972980557841e-06
4.8180000000000005,0.20755500207555,8.094837893503495e-12,2.8451428599463148e-06
4.82,0.20746887966804978,9.368188661025003e-12,3.060749689377588e-06
4.822,0.20738282870178348,1.0415707128582289e-11,3.227337467415251e-06
4.824,0.20729684908789386,7.818008153324097e-12,2.7960701266821076e-06
4.8260000000000005,0.20721094073767093,8.423634432314267e-12,2.902349812189128e-06
4.828,0.20712510356255176,8.68351463202724e-12,2.946780384084847e-06
