Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.214,0.23730422401518744,6.56129269527828e-08,0.0002561502038897935
4.216,0.23719165085388993,6.973044472528715e-08,0.0002640652281639655
4.218,0.2370791844476055,7.002409342650082e-08,0.0002646206594854242
4.22,0.23696682464454977,5.4964400541282604e-08,0.00023444487740465264
4.222,0.23685457129322593,6.65551889121224e-08,0.0002579829236831818
4.224,0.23674242424242423,7.301467992862146e-08,0.000270212286783228
4.226,0.23663038334122102,6.31802166556749e-08,0.0002513567517606696
4.228,0.23651844843897826,5.566500606545381e-08,0.00023593432574649625
4.23,0.23640661938534277,6.704444463096674e-08,0.0002589294201726925
4.232,0.23629489603024573,6.318647743359556e-08,0.0002513692054202256
4.234,0.23618327822390175,5.3129828167224955e-08,0.00023049908495962614
4.236,0.23607176581680833,6.363956460627802e-08,0.0002522688339971429
4.238,0.23596035865974513,6.599438998541633e-08,0.0002568937328651992
4.24,0.23584905660377356,8.02922998500014e-08,0.0002833589593607398
4.242,0.23573785950023574,7.490182347387756e-08,0.00027368197506207374
4.244,0.235626767200754,6.924451923402375e-08,0.0002631435335212016
4.246,0.2355157795572303,5.4939557435277885e-08,0.00023439188858678084
4.248,0.23540489642184556,5.8420809079245934e-08,0.00024170396992860075
4.25,0.23529411764705882,6.377995985192058e-08,0.0002525469458376414
4.252,0.2351834430856068,6.927444516138952e-08,0.00026320038974399245
4.2540000000000004,0.23507287259050302,6.365980686115836e-08,0.0002523089512109278
4.256,0.2349624060150376,5.951080322788621e-08,0.000243948361806113
4.258,0.23485204321277595,7.630287353446067e-08,0.00027622974773630133
4.26,0.2347417840375587,4.6218524013054716e-08,0.00021498493903772587
4.2620000000000005,0.23463162834350068,5.106150284434939e-08,0.00022596792437058272
4.264,0.2345215759849906,7.65933035670113e-08,0.0002767549521996152
4.266,0.23441162681669012,6.529166603097902e-08,0.0002555223395928016
4.268,0.23430178069353327,6.53993939380434e-08,0.0002557330521032497
4.2700000000000005,0.23419203747072598,5.944064991140826e-08,0.0002438045321797941
4.272,0.2340823970037453,6.194622398457669e-08,0.0002488899836967665
4.274,0.2339728591483388,3.9290595479443244e-08,0.00019821855483138616
4.276,0.23386342376052385,5.6154273873738366e-08,0.00023696893018650855
4.2780000000000005,0.23375409069658717,7.631510724181432e-08,0.00027625189092893884
4.28,0.2336448598130841,6.17739250158934e-08,0.0002485436078757476
4.282,0.2335357309668379,8.347561897776867e-08,0.00028892147545270616
4.284,0.2334267040149393,7.62998805072748e-08,0.00027622433004222276
4.2860000000000005,0.23331777881474566,5.723437218265043e-08,0.00023923706272785248
4.288,0.23320895522388058,5.8190155423271225e-08,0.00024122635723169064
4.29,0.2331002331002331,7.946559565157117e-08,0.0002818964271706386
4.292,0.23299161230195714,6.556068650028827e-08,0.0002560482112811731
4.2940000000000005,0.23288309268747087,4.901645298870056e-08,0.00022139659660595635
4.296,0.23277467411545621,4.972397760735831e-08,0.00022298873874561088
4.298,0.23266635644485806,6.414235182005706e-08,0.00025326340402840886
4.3,0.23255813953488372,5.712554237438024e-08,0.00023900950268635816
4.3020000000000005,0.2324500232450023,4.696073374938028e-08,0.00021670425411002037
4.304,0.23234200743494424,5.477397366905184e-08,0.0002340384021246339
4.306,0.2322340919647004,5.8739807819815135e-08,0.00024236296709649174
4.308,0.23212627669452182,5.009848105840115e-08,0.0002238268997649772
4.3100000000000005,0.23201856148491876,5.7879100861157656e-08,0.00024058075746234914
4.312,0.23191094619666047,6.450396935780968e-08,0.00025397631652933643
4.314,0.23180343069077422,6.620104702938352e-08,0.00025729564129495767
4.316,0.23169601482854496,6.336867591855931e-08,0.0002517313566454511
4.3180000000000005,0.23158869847151456,7.217416745936715e-08,0.00026865250316973995
4.32,0.23148148148148145,5.732335126255249e-08,0.00023942295475278157
4.322,0.23137436372049977,6.31206710795057e-08,0.00025123827550655115
4.324,0.23126734505087881,6.972009778266814e-08,0.0002640456357955347
4.3260000000000005,0.23116042533518258,6.468336795510585e-08,0.0002543292510803778
4.328,0.2310536044362292,5.9303898456809924e-08,0.00024352391762783778
4.33,0.23094688221709006,7.973387484977397e-08,0.00028237187333332966
4.332,0.23084025854108958,6.271992759015535e-08,0.00025043946891445716
4.3340000000000005,0.2307337332718043,4.0046169895850365e-08,0.00020011539145165812
4.336,0.23062730627306272,3.45144801365921e-08,0.00018578073133829594
4.338,0.2305209774089442,4.370956764906895e-08,0.00020906833248741653
4.34,0.2304147465437788,5.239242471258943e-08,0.0002288939158487823
4.3420000000000005,0.23030861354214646,6.154861729382853e-08,0.000248089937913307
4.344,0.2302025782688766,5.906490360252822e-08,0.00024303272125894532
4.346,0.23009664058904739,6.248299254336908e-08,0.0002499659827723946
4.348,0.22999080036798528,6.154489738946144e-08,0.0002480824407116744
4.3500000000000005,0.22988505747126434,6.063254604070928e-08,0.0002462367682550867
4.352,0.22977941176470587,6.710052524479714e-08,0.00025903769078031315
4.354,0.22967386311437757,6.887251893484583e-08,0.0002624357424872722
4.356,0.2295684113865932,7.755277125451215e-08,0.0002784829819836612
4.358,0.2294630564479119,6.619766797096107e-08,0.00025728907472133574
4.36,0.2293577981651376,4.995172341111698e-08,0.00022349882194570283
4.362,0.22925263640531865,4.063593891278915e-08,0.00020158357798389517
4.364,0.22914757103574704,3.4990355612954805e-08,0.0001870570918542112
4.366,0.22904260192395787,5.357379687999256e-08,0.00023146014101782744
4.368,0.22893772893772893,6.071392563871282e-08,0.0002464019594863499
4.37,0.22883295194508008,6.35577687057306e-08,0.0002521066613672289
4.372,0.22872827081427266,5.836001602743678e-08,0.00024157817787920493
4.374,0.2286236854138089,5.106404606704532e-08,0.00022597355169808107
4.376,0.22851919561243142,5.017916804674346e-08,0.00022400707142129122
4.378,0.2284148012791229,5.596588425315743e-08,0.00023657109767077938
4.38,0.22831050228310504,5.960760996791831e-08,0.00024414669763877275
4.382,0.22820629849383844,6.011753426516508e-08,0.00024518877271434165
4.384,0.22810218978102187,6.847068397128533e-08,0.0002616690351785731
4.386,0.22799817601459188,6.28966803245257e-08,0.0002507921057858993
4.388,0.22789425706472197,4.7124395528362406e-08,0.00021708154119676415
4.39,0.22779043280182235,4.987269370509303e-08,0.00022332195079098927
4.392,0.22768670309653916,5.3422951926239933e-08,0.00023113405618004442
4.394,0.2275830678197542,7.482830771674904e-08,0.0002735476333598027
4.396,0.22747952684258418,7.989890926219074e-08,0.0002826639511189758
4.398,0.22737608003638018,5.950177945019039e-08,0.00024392986584301316
4.4,0.22727272727272727,4.996948103034746e-08,0.00022353854484260082
4.402,0.22716946842344388,4.103446673388743e-08,0.00020256965896670566
4.404,0.22706630336058128,3.705695978107187e-08,0.00019250184357837166
4.406,0.22696323195642307,4.391239220096828e-08,0.00020955283868506357
4.408,0.22686025408348456,4.952703161551677e-08,0.00022254669535968575
4.41,0.22675736961451246,5.314770592832503e-08,0.00023053786224463225
4.412,0.22665457842248413,5.8381524356204896e-08,0.00024162269006905145
4.414,0.22655188038060717,5.4906011713574425e-08,0.00023432031861017608
4.416,0.22644927536231882,5.51867399449441e-08,0.0002349185815233527
4.418,0.22634676324128564,6.444834051394582e-08,0.0002538667770976459
4.42,0.22624434389140272,5.7917270074130115e-08,0.00024066007162412738
4.422,0.22614201718679333,6.021648543355055e-08,0.0002453904754336454
4.424,0.2260397830018083,6.797445948044043e-08,0.0002607191198981011
4.426,0.22593764121102575,5.544655181690001e-08,0.0002354709150126614
4.428,0.22583559168925024,3.6911524817327826e-08,0.00019212372268235858
4.43,0.22573363431151244,3.9783721345684047e-08,0.00019945857049944994
4.432,0.22563176895306858,5.1325363782484515e-08,0.00022655101805660576
4.434,0.2255299954894001,5.2693588342674104e-08,0.0002295508404312084
4.436,0.2254283137962128,6.052202432244497e-08,0.000246012244253096
4.438,0.22532672374943669,6.121315103215273e-08,0.000247412916057656
4.44,0.2252252252252252,5.760369816841141e-08,0.00024000770439386193
4.442,0.22512381809995496,5.9049056051759893e-08,0.00024300011533281193
4.444,0.22502250225022502,4.9718488554345595e-08,0.00022297643049063638
4.446,0.2249212775528565,5.372063810793343e-08,0.00023177713025217443
4.448,0.22482014388489208,5.152476214773604e-08,0.00022699066533171807
4.45,0.2247191011235955,4.859512709403598e-08,0.0002204430245982757
4.452,0.22461814914645103,5.098828908476329e-08,0.00022580586592195362
4.454,0.224517287831163,5.995106225666544e-08,0.00024484906015066803
4.456,0.22441651705565527,4.692206189765983e-08,0.0002166150084773902
4.458,0.22431583669807087,5.7919950028552557e-08,0.00024066563948464383
4.46,0.2242152466367713,6.46568583934062e-08,0.00025427712911979755
4.462,0.22411474675033619,4.6777428796588946e-08,0.00021628090252398373
4.464,0.2240143369175627,5.6106505542822016e-08,0.00023686811846008744
4.466,0.22391401701746527,4.835642212019328e-08,0.00021990093706074397
4.468,0.22381378692927484,5.1197987946502493e-08,0.00022626972388391358
4.47,0.2237136465324385,5.095218646346742e-08,0.00022572591004017998
4.472,0.22361359570661893,4.830768891812787e-08,0.00021979010195668017
4.474,0.22351363433169422,4.450043144619492e-08,0.00021095125372036763
4.476,0.22341376228775692,3.88774247613986e-08,0.00019717359042579357
4.478,0.22331397945511391,4.0472254887524406e-08,0.0002011771728788443
4.48,0.2232142857142857,6.464486270479912e-08,0.00025425354020111325
4.482,0.22311468094600623,7.495200361680222e-08,0.00027377363572265724
4.484,0.22301516503122212,4.5654106469520124e-08,0.00021366821586169554
4.486,0.2229157378510923,4.6282283435982236e-08,0.0002151331760467972
4.488,0.2228163992869875,7.185106960997831e-08,0.00026805049824609226
4.49,0.22271714922048996,5.59120739334896e-08,0.0002364573406208604
4.492,0.2226179875333927,4.6199722787645026e-08,0.00021494120774678135
4.494,0.22251891410769917,5.498113877469909e-08,0.00023448057227561325
4.496,0.22241992882562275,7.168620288852134e-08,0.0002677427924118992
4.498,0.22232103156958646,5.2776062609711496e-08,0.00022973041289675057
4.5,0.2222222222222222,3.675810578331581e-08,0.00019172403548672713
4.502,0.22212350066637052,3.332040397562702e-08,0.00018253877389647115
4.5040000000000004,0.2220248667850799,3.0215195992734005e-08,0.00017382518802732245
4.506,0.22192632046160674,3.970828549838564e-08,0.00019926937922918724
4.508,0.22182786157941436,5.5085160418809596e-08,0.00023470228038689696
4.51,0.22172949002217296,4.664583211788514e-08,0.00021597646195334607
4.5120000000000005,0.22163120567375885,4.399848060788209e-08,0.00020975814789390683
4.514,0.2215330084182543,5.277490283205544e-08,0.0002297278886684319
4.516,0.22143489813994685,6.335416004388533e-08,0.0002517025229191899
4.518,0.2213368747233289,5.256740137730615e-08,0.0002292758194343794
4.5200000000000005,0.22123893805309733,5.802736097749434e-08,0.00024088869001572975
4.522,0.22114108801415303,7.863427464682978e-08,0.00028041803552344806
4.524,0.22104332449160036,6.081799931908789e-08,0.0002466130558569191
4.526,0.22094564737074682,4.026737725206563e-08,0.0002006673298074842
4.5280000000000005,0.22084805653710246,4.701245166949134e-08,0.00021682354961924993
4.53,0.22075055187637968,4.978007837587821e-08,0.00022311449611326964
4.532,0.22065313327449249,3.1880783216929174e-08,0.00017855190622597446
4.534,0.22055580061755625,3.89920109418826e-08,0.00019746394846118772
4.5360000000000005,0.2204585537918871,5.875053599685084e-08,0.00024238509854537438
4.538,0.22036139268400176,5.7783443890285633e-08,0.00024038187096843563
4.54,0.22026431718061673,4.0183134817664845e-08,0.0002004573142034604
4.542,0.22016732716864817,3.458905812475781e-08,0.00018598133810884845
4.5440000000000005,0.22007042253521125,4.519897231997617e-08,0.0002126004993408439
4.546,0.21997360316761988,5.423523883336354e-08,0.00023288460411406234
4.548,0.2198768689533861,7.050159776905902e-08,0.00026552136970319173
4.55,0.21978021978021978,5.075385670105e-08,0.00022528616624429028
4.5520000000000005,0.2196836555360281,3.6366205148299487e-08,0.00019069925314038199
4.554,0.21958717610891523,4.737573838888386e-08,0.0002176596848037869
4.556,0.21949078138718173,5.566204753468638e-08,0.00023592805584475617
4.558,0.21939447125932426,5.662073594927129e-08,0.00023795112092459512
4.5600000000000005,0.21929824561403508,4.8089387230927e-08,0.000219292925629002
4.562,0.21920210434020165,5.521823287963245e-08,0.00023498560143045457
4.564,0.21910604732690622,5.486324086017028e-08,0.00023422903504939407
4.566,0.21901007446342532,4.655438343113439e-08,0.00021576464824232534
4.5680000000000005,0.2189141856392294,3.800084123470052e-08,0.000194938044605717
4.57,0.2188183807439825,3.474380737417565e-08,0.000186396908166889
4.572,0.21872265966754156,4.235285044262634e-08,0.00020579808172727543
4.574,0.2186270222999563,4.745190773311136e-08,0.00021783458800913908
4.5760000000000005,0.21853146853146851,5.205194303278829e-08,0.000228148949225694
4.578,0.218435998252512,5.4156988943665115e-08,0.00023271654204990483
4.58,0.2183406113537118,3.80346931920991e-08,0.0001950248527549735
4.582,0.2182453077258839,3.521376882948378e-08,0.00018765332085919444
4.5840000000000005,0.21815008726003488,5.586389238162502e-08,0.0002363554365391772
4.586,0.2180549498473615,7.797068857727422e-08,0.0002792323200800262
4.588,0.2179598953792502,6.68433193913059e-08,0.0002585407499627591
4.59,0.2178649237472767,5.7328305096210036e-08,0.0002394332998899903
4.5920000000000005,0.21777003484320556,3.782454422100399e-08,0.00019448533163455794
4.594,0.21767522855898996,3.596820591318909e-08,0.00018965285632752566
4.596,0.2175805047867711,3.770885507561747e-08,0.00019418768003047327
4.598,0.21748586341887777,4.5497030422929715e-08,0.00021330032916741997
4.6000000000000005,0.21739130434782605,4.457627003918922e-08,0.00021113093103377633
4.602,0.21729682746631898,4.211575199073745e-08,0.00020522122694969312
4.604,0.21720243266724587,3.7856269324771703e-08,0.00019456687622710012
4.606,0.21710811984368217,4.580044365419781e-08,0.00021401038211777906
4.6080000000000005,0.21701388888888887,3.574238119936566e-08,0.00018905655555776334
4.61,0.21691973969631234,3.4408963939756425e-08,0.00018549653349795092
4.612,0.21682567215958368,6.552816161949792e-08,0.00025598469020528925
4.614,0.21673168617251842,7.454215145138214e-08,0.00027302408584478795
4.616,0.21663778162911612,5.412925477840604e-08,0.00023265694655093806
4.618,0.21654395842355997,4.743442602403905e-08,0.00021779445820323127
4.62,0.21645021645021645,3.196138409732235e-08,0.00017877747088859477
4.622,0.2163565556036348,3.4774633630780636e-08,0.0001864795796616365
4.624,0.21626297577854672,4.4440698408073955e-08,0.00021080962598532817
4.626,0.21616947686986596,6.001309775329822e-08,0.0002449757084963695
4.628,0.21607605877268798,5.766850207308195e-08,0.00024014267024642237
4.63,0.2159827213822894,4.250396431415493e-08,0.00020616489593079353
4.632,0.21588946459412783,4.757585941459101e-08,0.00021811891118055538
4.634,0.21579628830384115,4.8910796039292e-08,0.00022115785321641192
4.636,0.2157031924072476,3.473275455713596e-08,0.00018636725720237436
4.638,0.21561017680034497,3.7109613887753426e-08,0.00019263855763515628
4.64,0.21551724137931036,5.1597176001992346e-08,0.00022715011776794735
4.642,0.21542438604049977,6.683461776740868e-08,0.0002585239210738702
4.644,0.21533161068044787,4.0201227956149876e-08,0.0002005024387785592
4.646,0.2152389151958674,4.1301167771789784e-08,0.00020322688742336676
4.648,0.21514629948364888,3.6016545584737245e-08,0.0001897802560456099
4.65,0.2150537634408602,3.01950216744781e-08,0.0001737671478573499
4.652,0.21496130696474633,5.089388539323747e-08,0.00022559673178758037
4.654,0.21486892995272883,6.159774253798665e-08,0.00024818892509132363
4.656,0.2147766323024055,5.476785193128453e-08,0.00023402532326926616
4.658,0.21468441391155,4.397209502097947e-08,0.00020969524320064932
4.66,0.2145922746781116,5.083859341719432e-08,0.00022547415243702397
4.662,0.2145002145002145,3.961131818831966e-08,0.0001990259234077804
4.664,0.21440823327615782,4.276216322949189e-08,0.00020679014296985215
4.666,0.2143163309044149,4.513507748632897e-08,0.0002124501764798725
4.668,0.21422450728363324,4.78457893854307e-08,0.00021873680391152904
4.67,0.21413276231263384,5.006964439449534e-08,0.000223762473159588
4.672,0.21404109589041098,3.96859991549421e-08,0.0001992134512399755
4.674,0.21394950791613176,4.9741574988086564e-08,0.00022302819325835594
4.676,0.21385799828913601,4.072017999931096e-08,0.00020179241809173843
4.678,0.21376656690893545,2.9803995422360964e-08,0.0001726383370586063
4.68,0.2136752136752137,4.7169593317233364e-08,0.00021718561949915876
4.682,0.2135839384878257,5.1776020555053053e-08,0.00022754344762056553
4.684,0.2134927412467976,4.834706150048079e-08,0.00021987965231116952
4.686,0.21340162185232608,4.642843921427642e-08,0.00021547259504233114
4.688,0.21331058020477817,4.510962893589964e-08,0.00021239027505020008
4.69,0.21321961620469082,3.970771982233095e-08,0.00019926795984887021
4.692,0.21312872975277067,4.920842165564522e-08,0.00022182971319380373
4.694,0.21303792074989347,5.2009599344538495e-08,0.00022805613200380844
4.696,0.21294718909710392,4.394306511523462e-08,0.00020962601249662366
4.698,0.21285653469561513,3.8495222843469684e-08,0.00019620199500379625
4.7,0.2127659574468085,4.797069817323777e-08,0.00021902214082881614
4.702,0.2126754572522331,4.2590830677023065e-08,0.00020637546045260098
4.704,0.21258503401360546,4.068645094841086e-08,0.0002017088271454942
4.706,0.21249468763280915,4.224965261584485e-08,0.00020554720288985898
4.708,0.21240441801189464,4.686029729466537e-08,0.00021647239383964267
4.71,0.21231422505307856,4.265447863355123e-08,0.00020652960715972717
4.712,0.21222410865874364,4.4897592520443465e-08,0.00021189052012877656
4.714,0.21213406873143825,4.485795207418622e-08,0.00021179695954896572
4.716,0.21204410517387615,3.765558020746554e-08,0.00019405045789037845
4.718,0.21195421788893598,4.44415673427263e-08,0.00021081168692158958
4.72,0.21186440677966104,4.857091785712382e-08,0.0002203881073404911
4.722,0.21177467174925876,4.431045442509601e-08,0.00021050048556973928
4.724,0.21168501270110077,4.525841811395316e-08,0.00021274025973931957
4.726,0.21159542953872196,4.8574560036329854e-08,0.00022039637028846426
4.728,0.21150592216582065,5.0667346017795425e-08,0.00022509408259169193
4.73,0.2114164904862579,4.503450747312229e-08,0.00021221335366352958
4.732,0.21132713440405748,4.568142474042245e-08,0.00021373213314900138
4.734,0.21123785382340515,4.969933897810308e-08,0.00022293348554692962
4.736,0.21114864864864866,4.414988732556827e-08,0.00021011874577383206
4.738,0.21105951878429716,3.626712060999435e-08,0.0001904392832637068
4.74,0.21097046413502107,4.1846032599134395e-08,0.00020456302842677705
4.742,0.21088148460565162,4.186164480922544e-08,0.0002046011847698479
4.744,0.21079258010118046,3.8184408705914245e-08,0.0001954083127861101
4.746,0.21070375052675935,4.462374619135429e-08,0.00021124333407554968
4.748,0.21061499578770007,4.02531059654334e-08,0.00020063176708944524
4.75,0.21052631578947367,3.568568386972699e-08,0.0001889065479800184
4.752,0.21043771043771045,4.577752916597776e-08,0.00021395683949333743
4.7540000000000004,0.21034917963819938,4.8824316425280925e-08,0.00022096225113190924
4.756,0.21026072329688814,4.7256009276389884e-08,0.0002173844734022876
4.758,0.2101723413198823,4.384076338237389e-08,0.00020938186020372893
4.76,0.21008403361344538,5.484226572773949e-08,0.00023418425593480765
4.7620000000000005,0.2099958000839983,3.509075997537909e-08,0.00018732527852742965
4.764,0.20990764063811923,4.191299103093817e-08,0.00020472662511490333
4.766,0.209819555182543,4.1751594096690404e-08,0.00020433206820440693
4.768,0.20973154362416108,4.341103379916521e-08,0.00020835314684248282
4.7700000000000005,0.20964360587002095,4.87648620409679e-08,0.00022082767498881996
4.772,0.20955574182732606,4.199678443508478e-08,0.00020493116999393914
4.774,0.20946795140343527,4.0080913544755286e-08,0.0002002021816683207
4.776,0.20938023450586266,4.0913225909588567e-08,0.00020227018047549314
4.7780000000000005,0.20929259104227707,4.265753727550392e-08,0.00020653701187802617
4.78,0.20920502092050208,3.8211364093450214e-08,0.00019547727257522858
4.782,0.20911752404851527,4.640850223258628e-08,0.00021542632669334147
4.784,0.20903010033444816,5.043095252612291e-08,0.0002245683693802912
4.7860000000000005,0.20894274968658585,3.8979276752547246e-08,0.00019743170148825453
4.788,0.20885547201336674,4.59368845958352e-08,0.00021432891684473003
4.79,0.20876826722338204,3.5430024157825175e-08,0.0001882286486107393
4.792,0.20868113522537562,4.2260662568779086e-08,0.0002055739832001586
4.7940000000000005,0.2085940759282436,4.6218785960201386e-08,0.00021498554825895015
4.796,0.20850708924103417,5.556192279368876e-08,0.00023571576696031338
4.798,0.20842017507294705,4.7219370004975114e-08,0.00021730018408868207
4.8,0.20833333333333334,4.520244850220006e-08,0.00021260867456950118
4.8020000000000005,0.2082465639316951,3.740946004996002e-08,0.00019341525288859722
4.804,0.20815986677768525,3.83936383105436e-08,0.0001959429465700248
4.806,0.20807324178110695,3.4215513631591745e-08,0.00018497435938959688
4.808,0.2079866888519135,2.949292871401489e-08,0.00017173505383006373
4.8100000000000005,0.20790020790020788,4.461233696891446e-08,0.00021121632742028838
4.812,0.2078137988362427,4.958816107626662e-08,0.0002226839937585695
4.814,0.2077274615704196,3.841954283992693e-08,0.00019600903764859144
4.816,0.20764119601328904,4.0433636736447694e-08,0.00020108116952227947
4.8180000000000005,0.20755500207555,3.851767032541077e-08,0.00019625919169662033
4.82,0.20746887966804978,3.8915321192957515e-08,0.00019726966617540954
4.822,0.20738282870178348,5.585544538095958e-08,0.0002363375665884702
4.824,0.20729684908789386,6.720044632037967e-08,0.0002592304887940068
4.8260000000000005,0.20721094073767093,4.1940229067323635e-08,0.00020479313725641206
4.828,0.20712510356255176,2.9689383082217314e-08,0.00017230607384017928
4.83,0.20703933747412007,2.810022289800452e-08,0.00016763121099009135
4.832,0.20695364238410596,3.500846134611253e-08,0.00018710548187082207
4.8340000000000005,0.20686801820438558,4.097893120364394e-08,0.0002024325349434817
4.836,0.20678246484698096,4.91207620824868e-08,0.00022163204209339136
4.838,0.20669698222405952,6.361661710139873e-08,0.00025222334765322325
4.84,0.2066115702479339,5.2721833129296155e-08,0.00022961235404327912
4.8420000000000005,0.20652622883106153,4.198844976467419e-08,0.0002049108336927899
4.844,0.20644095788604458,3.786016107437221e-08,0.000194576877029035
4.846,0.20635575732562939,3.759109703718098e-08,0.0001938842361750459
4.848,0.20627062706270627,3.621812774603554e-08,0.00019031060860087527
4.8500000000000005,0.20618556701030927,4.57950147684493e-08,0.0002139976980447437
4.852,0.2061005770816158,4.413504968673911e-08,0.0002100834350603091
4.854,0.20601565718994644,3.350956587709085e-08,0.00018305618229683162
4.856,0.20593080724876442,2.1954683644690036e-08,0.00014817112959240755
4.8580000000000005,0.20584602717167558,2.485999322643383e-08,0.00015767052110789078
4.86,0.20576131687242796,3.6417637845791715e-08,0.00019083405840098803
4.862,0.20567667626491157,5.230154753488047e-08,0.00022869531594433778
4.864,0.2055921052631579,6.186631202870362e-08,0.0002487293951842114
4.866,0.20550760378133992,7.016200162568633e-08,0.0002648811084726246
4.868,0.20542317173377156,3.8656083244161835e-08,0.00019661150333630492
4.87,0.2053388090349076,3.753844959692292e-08,0.00019374841830818368
4.872,0.20525451559934318,3.58704513451586e-08,0.00018939496124543176
4.874,0.20517029134181372,3.201901780237607e-08,0.00017893858667815635
4.876,0.2050861361771944,3.9640914904181456e-08,0.00019910026344578617
4.878,0.2050020500205002,4.834774680926172e-08,0.000219881210678088
4.88,0.20491803278688525,5.1890606871701205e-08,0.0002277950984365142
4.882,0.20483408439164277,3.990776401585079e-08,0.00019976927695682036
4.884,0.20475020475020472,2.438823079023593e-08,0.00015616731665183957
4.886,0.20466639377814164,3.812332506940713e-08,0.00019525195279281363
4.888,0.20458265139116202,4.938521558801266e-08,0.00022222784611297626
4.89,0.20449897750511248,5.083457307671261e-08,0.0002254652369584114
4.892,0.2044153720359771,4.8645154079193464e-08,0.00022055646460531023
4.894,0.20433183489987738,4.393492247145818e-08,0.00020960658976152964
4.896,0.2042483660130719,3.630197264137511e-08,0.0001905307656032881
4.898,0.2041649652919559,2.985479098846615e-08,0.0001727853899739968
4.9,0.2040816326530612,3.245272333704125e-08,0.00018014639418273477
4.902,0.2039983680130559,3.9906803498298175e-08,0.00019976687287510454
4.904,0.2039151712887439,4.2771207126068105e-08,0.00020681200914373445
4.906,0.20383204239706484,5.334718805734297e-08,0.0002309701020854062
4.908,0.20374898125509372,4.698205588265839e-08,0.00021675344491531938
4.91,0.20366598778004072,3.1341861439557507e-08,0.00017703632802212519
4.912,0.20358306188925082,4.5093333156689914e-08,0.00021235190876629746
4.914,0.2035002035002035,4.2013702765272555e-08,0.00020497244391691426
4.916,0.2034174125305126,4.0982286616559486e-08,0.00020244082250514466
4.918,0.20333468889792597,3.8241264271368044e-08,0.000195553737554075
4.92,0.2032520325203252,4.055772491668786e-08,0.00020138948561602678
4.922,0.20316944331572534,5.4478456935562825e-08,0.00023340620586343206
4.924,0.20308692120227456,4.1916690857157206e-08,0.00020473566093174195
4.926,0.20300446609825415,3.5357550612572216e-08,0.00018803603540963157
4.928,0.20292207792207792,4.300875263636604e-08,0.00020738551693974688
4.93,0.20283975659229211,4.863596935021029e-08,0.00022053564190445564
4.932,0.202757502027575,4.37622090336785e-08,0.00020919418977036265
4.934,0.20267531414673692,4.390395635480178e-08,0.00020953270951047661
4.936,0.2025931928687196,4.288321938942508e-08,0.00020708263903433595
4.938,0.20251113811259622,2.8766674697534832e-08,0.00016960741345098932
4.94,0.20242914979757085,3.9040266727447006e-08,0.00019758609952991887
4.942,0.20234722784297854,4.5082391714156555e-08,0.0002123261446787855
4.944,0.2022653721682848,3.47700068903543e-08,0.00018646717376083732
4.946,0.20218358269308534,2.79742788996875e-08,0.00016725513116101252
4.948,0.2021018593371059,3.932138797776588e-08,0.0001982962127166474
4.95,0.20202020202020202,4.352374341327161e-08,0.00020862344885767662
4.952,0.20193861066235866,4.3568342346231725e-08,0.00020873031008033244
4.954,0.20185708518368997,4.546289107811872e-08,0.0002132202876794765
4.956,0.20177562550443906,5.342670062987364e-08,0.0002311421654088099
4.958,0.20169423154497781,4.021406555699602e-08,0.00020053444980101554
4.96,0.20161290322580647,4.039027094954369e-08,0.00020097330904760388
4.962,0.20153164046755342,4.179500998173673e-08,0.00020443827914981265
4.964,0.201450443190975,4.976383230134458e-08,0.00022307808565913547
4.966,0.2013693113169553,3.420852729734448e-08,0.00018495547382368677
4.968,0.20128824476650564,4.072960395079669e-08,0.00020181576734932454
4.97,0.2012072434607646,4.8449570815735817e-08,0.0002201126321130521
4.972,0.20112630732099757,3.078565472581738e-08,0.00017545841309500487
4.974,0.2010454362685967,3.054584267551917e-08,0.0001747736898835725
4.976,0.20096463022508038,4.1415425514663205e-08,0.00020350780209776528
4.978,0.20088388911209323,4.126357541737479e-08,0.00020313437773398867
4.98,0.2008032128514056,3.8367511146495794e-08,0.0001958762648880558
4.982,0.20072260136491368,5.802705071500237e-08,0.0002408880460193124
4.984,0.20064205457463885,5.387533973604423e-08,0.0002321106196106594
4.986,0.20056157240272765,2.977841152340915e-08,0.00017256422434389217
4.988,0.20048115477145145,3.7995280299347234e-08,0.0001949237807435184
4.99,0.2004008016032064,4.9633187115269705e-08,0.00022278506932752406
4.992,0.20032051282051283,4.623010538449202e-08,0.0002150118726593767
4.994,0.20024028834601523,3.663768257093328e-08,0.0001914097243374361
4.996,0.20016012810248196,4.198146073796216e-08,0.00020489377915876842
4.998,0.2000800320128051,3.807102714604336e-08,0.0001951179826311336
5.0,0.2,1.3149356195763467e-08,0.00011467064225756943
