Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.164,0.24015369836695488,3.882404972976483e-08,0.0001970381935812568
4.166,0.24003840614498317,4.631637194813165e-08,0.00021521238799876658
4.168,0.2399232245681382,4.449629808571025e-08,0.0002109414565364292
4.17,0.23980815347721823,4.1485456721081746e-08,0.00020367978967261762
4.172,0.23969319271332695,4.264147532064426e-08,0.00020649812425454199
4.174,0.23957834211787252,4.1237321740263154e-08,0.00020306974599940573
4.176,0.23946360153256704,5.415595290197652e-08,0.00023271431606580742
4.178,0.23934897079942558,3.863181394282088e-08,0.00019654977472086015
4.18,0.23923444976076558,3.2806379994123515e-08,0.0001811253157184923
4.182,0.2391200382592061,4.0365850101667284e-08,0.0002009125434154555
4.184,0.2390057361376673,5.649416112318153e-08,0.00023768500399306124
4.186,0.23889154323936934,4.957657214525945e-08,0.0002226579712142807
4.188,0.2387774594078319,3.9429916325651884e-08,0.00019856967624904838
4.19,0.2386634844868735,4.8629273591365915e-08,0.00022052046070912765
4.192,0.23854961832061067,4.964894932752521e-08,0.0002228204418977873
4.194,0.23843586075345732,4.341668740813914e-08,0.00020836671377199176
4.196,0.23832221163012393,5.4047725798822284e-08,0.00023248166766182292
4.198,0.23820867079561694,4.534446270864809e-08,0.00021294239293444622
4.2,0.23809523809523808,4.458401274052627e-08,0.0002111492664929866
4.202,0.23798191337458352,4.0209361630610225e-08,0.0002005227209834592
4.204,0.2378686964795433,3.507113633575428e-08,0.00018727289268806173
4.206,0.2377555872563005,3.4405285355516256e-08,0.00018548661772622912
4.208,0.23764258555133078,4.976666587958102e-08,0.00022308443665926367
4.21,0.23752969121140144,5.596948583992524e-08,0.00023657870960829344
4.212,0.23741690408357077,5.5997423677997346e-08,0.0002366377477876202
4.214,0.23730422401518744,4.0944947238357335e-08,0.0002023485785429622
4.216,0.23719165085388993,5.175110928210557e-08,0.00022748870143834743
4.218,0.2370791844476055,4.3371856141962834e-08,0.0002082591081848831
4.22,0.23696682464454977,4.145836663537152e-08,0.00020361327715886192
4.222,0.23685457129322593,3.523030854348595e-08,0.00018769738555314495
4.224,0.23674242424242423,4.131631759518514e-08,0.00020326415718267975
4.226,0.23663038334122102,3.343219983343724e-08,0.00018284474242765976
4.228,0.23651844843897826,3.361368133702267e-08,0.00018334034290636272
4.23,0.23640661938534277,3.809776699850629e-08,0.00019518649286901562
4.232,0.23629489603024573,3.975607625055643e-08,0.00019938925811225746
4.234,0.23618327822390175,4.0593232111298415e-08,0.00020147762186232597
4.236,0.23607176581680833,3.834571355804573e-08,0.0001958206157636262
4.238,0.23596035865974513,3.6617191436697856e-08,0.0001913561899618036
4.24,0.23584905660377356,4.3123696759755505e-08,0.00020766245871547295
4.242,0.23573785950023574,5.5507252112555455e-08,0.0002355997710367212
4.244,0.235626767200754,5.829733296343874e-08,0.00024144840642141075
4.246,0.2355157795572303,4.509784464743025e-08,0.00021236253117588858
4.248,0.23540489642184556,4.80061750140432e-08,0.00021910311502587815
4.25,0.23529411764705882,2.3806509136710805e-08,0.00015429358099645885
4.252,0.2351834430856068,3.530731825007046e-08,0.00018790241682871048
4.2540000000000004,0.23507287259050302,4.653580536108119e-08,0.0002157215922458417
4.256,0.2349624060150376,6.763078427603536e-08,0.0002600591937925582
4.258,0.23485204321277595,5.277649637689226e-08,0.0002297313569735143
4.26,0.2347417840375587,4.384068901621617e-08,0.00020938168261864783
4.2620000000000005,0.23463162834350068,3.5534035970040766e-08,0.00018850473726153612
4.264,0.2345215759849906,3.3701968304845175e-08,0.0001835809584484327
4.266,0.23441162681669012,3.0646688355936674e-08,0.00017506195576405707
4.268,0.23430178069353327,3.33443555961972e-08,0.00018260436905013307
4.2700000000000005,0.23419203747072598,3.364847636740183e-08,0.00018343521027164287
4.272,0.2340823970037453,3.1012271728384295e-08,0.0001761030145351984
4.274,0.2339728591483388,3.804478295051796e-08,0.00019505071891822895
4.276,0.23386342376052385,3.6932948231826857e-08,0.0001921794688093056
4.2780000000000005,0.23375409069658717,3.5628653332273475e-08,0.0001887555385472794
4.28,0.2336448598130841,3.738533221004662e-08,0.00019335286967109286
4.282,0.2335357309668379,5.158719268352463e-08,0.00022712814154904855
4.284,0.2334267040149393,4.787844192791244e-08,0.00021881143006687845
4.2860000000000005,0.23331777881474566,4.226549378573596e-08,0.00020558573341974867
4.288,0.23320895522388058,4.4085615581619774e-08,0.00020996574859157333
4.29,0.2331002331002331,5.06518194265912e-08,0.00022505959083449697
4.292,0.23299161230195714,5.67463712531597e-08,0.0002382149685749401
4.2940000000000005,0.23288309268747087,2.561252962253674e-08,0.00016003915028060085
4.296,0.23277467411545621,2.730027249039769e-08,0.0001652279410099808
4.298,0.23266635644485806,3.8264877736206855e-08,0.00019561410413415197
4.3,0.23255813953488372,5.256075681185914e-08,0.0002292613286445386
4.3020000000000005,0.2324500232450023,4.052411737214933e-08,0.00020130602915002156
4.304,0.23234200743494424,3.602588577070716e-08,0.00018980486234737812
4.306,0.2322340919647004,3.300439061935868e-08,0.00018167110562595989
4.308,0.23212627669452182,4.405115971699822e-08,0.00020988368139757368
4.3100000000000005,0.23201856148491876,4.184403344464102e-08,0.00020455814196614376
4.312,0.23191094619666047,3.745047743415021e-08,0.0001935212583520224
4.314,0.23180343069077422,3.392749272449736e-08,0.00018419417125549158
4.316,0.23169601482854496,3.6504383290937103e-08,0.00019106120299772295
4.3180000000000005,0.23158869847151456,3.765515227645725e-08,0.00019404935525906098
4.32,0.23148148148148145,3.269506043254862e-08,0.00018081775474921874
4.322,0.23137436372049977,3.9581327256356994e-08,0.00019895056485558666
4.324,0.23126734505087881,4.361664072979333e-08,0.00020884597369782672
4.3260000000000005,0.23116042533518258,5.0977676864872934e-08,0.00022578236615128502
4.328,0.2310536044362292,4.0289389692404475e-08,0.00020072217040577374
4.33,0.23094688221709006,3.676773286683407e-08,0.0001917491404591793
4.332,0.23084025854108958,4.499618992749878e-08,0.0002121230537388588
4.3340000000000005,0.2307337332718043,3.800856803383578e-08,0.0001949578622006196
4.336,0.23062730627306272,4.212427827129576e-08,0.000205241999286929
4.338,0.2305209774089442,3.021202930880836e-08,0.00017381607897087184
4.34,0.2304147465437788,2.9767390585263324e-08,0.00017253228852960633
4.3420000000000005,0.23030861354214646,3.504851607297408e-08,0.0001872124890945422
4.344,0.2302025782688766,4.1225331970681695e-08,0.00020304022254391294
4.346,0.23009664058904739,3.3798540623320974e-08,0.00018384379408432848
4.348,0.22999080036798528,4.0925287899984636e-08,0.00020229999480965053
4.3500000000000005,0.22988505747126434,4.244685580657085e-08,0.00020602634736016374
4.352,0.22977941176470587,3.8867235806921654e-08,0.00019714775120939536
4.354,0.22967386311437757,3.08479214808057e-08,0.00017563576367245282
4.356,0.2295684113865932,4.650866169763054e-08,0.00021565866942376916
4.358,0.2294630564479119,5.192300663551234e-08,0.00022786620336397485
4.36,0.2293577981651376,3.452771467812384e-08,0.00018581634663862015
4.362,0.22925263640531865,2.6045535337553688e-08,0.00016138629228516804
4.364,0.22914757103574704,3.060300529462136e-08,0.000174937146697382
4.366,0.22904260192395787,3.7574871813681157e-08,0.00019384238910434724
4.368,0.22893772893772893,3.298134684836784e-08,0.0001816076728785649
4.37,0.22883295194508008,3.7841705010259817e-08,0.00019452944509831878
4.372,0.22872827081427266,3.692215914482511e-08,0.0001921513964165369
4.374,0.2286236854138089,3.965340044424447e-08,0.00019913161588317528
4.376,0.22851919561243142,4.286231092441846e-08,0.00020703214949475472
4.378,0.2284148012791229,3.597748311774195e-08,0.0001896773131340223
4.38,0.22831050228310504,3.9448688114712796e-08,0.00019861693813648623
4.382,0.22820629849383844,3.9039342973543994e-08,0.0001975837619176839
4.384,0.22810218978102187,4.1899767166919105e-08,0.00020469432617178013
4.386,0.22799817601459188,2.743907052190289e-08,0.00016564742835885768
4.388,0.22789425706472197,3.632586141586917e-08,0.0001905934453643912
4.39,0.22779043280182235,3.503100290941507e-08,0.00018716570975853207
4.392,0.22768670309653916,4.357985225026943e-08,0.00020875787949265395
4.394,0.2275830678197542,4.004416502163269e-08,0.0002001103820935653
4.396,0.22747952684258418,4.1606822505419464e-08,0.00020397750490046558
4.398,0.22737608003638018,3.409780373975447e-08,0.0001846559063224203
4.4,0.22727272727272727,4.1447609547757955e-08,0.00020358685995849034
4.402,0.22716946842344388,4.26305763858397e-08,0.00020647173265568266
4.404,0.22706630336058128,3.465011799933276e-08,0.00018614542164483325
4.406,0.22696323195642307,2.6929759760069503e-08,0.00016410289381991257
4.408,0.22686025408348456,2.593501236206282e-08,0.00016104351077290515
4.41,0.22675736961451246,2.1981367565415653e-08,0.00014826114651322393
4.412,0.22665457842248413,2.800942783600743e-08,0.00016736017398415737
4.414,0.22655188038060717,3.657611550181269e-08,0.00019124883137371765
4.416,0.22644927536231882,5.8289178132127e-08,0.00024143151851431288
4.418,0.22634676324128564,3.987567650455595e-08,0.00019968894938016964
4.42,0.22624434389140272,3.489169406882438e-08,0.00018679318528475383
4.422,0.22614201718679333,3.1610967173244354e-08,0.00017779473325507805
4.424,0.2260397830018083,3.759344230373988e-08,0.0001938902841911886
4.426,0.22593764121102575,3.385124130252592e-08,0.00018398706830243783
4.428,0.22583559168925024,4.2945437948412066e-08,0.00020723281098419734
4.43,0.22573363431151244,4.2580996290940096e-08,0.00020635163263453985
4.432,0.22563176895306858,3.686519662276683e-08,0.00019200311617983398
4.434,0.2255299954894001,3.323245403608616e-08,0.00018229770716080376
4.436,0.2254283137962128,2.596359439784571e-08,0.00016113222644103728
4.438,0.22532672374943669,2.802709417276737e-08,0.00016741294505732634
4.44,0.2252252252252252,3.8060572859359336e-08,0.00019509119113727134
4.442,0.22512381809995496,3.990321519519391e-08,0.0001997578914466057
4.444,0.22502250225022502,3.982414226775945e-08,0.00019955987138640737
4.446,0.2249212775528565,3.4988000179658714e-08,0.0001870507957204639
4.448,0.22482014388489208,3.9821265210582705e-08,0.00019955266274991848
4.45,0.2247191011235955,3.631045633646433e-08,0.0001905530276234527
4.452,0.22461814914645103,2.4563835519804096e-08,0.00015672854085904103
4.454,0.224517287831163,1.7694766434258763e-08,0.0001330216765578406
4.456,0.22441651705565527,2.95745028856977e-08,0.0001719723898935457
4.458,0.22431583669807087,3.670471725690599e-08,0.00019158475215138074
4.46,0.2242152466367713,5.154483615711962e-08,0.00022703487872377588
4.462,0.22411474675033619,3.8810462924505026e-08,0.0001970037129713677
4.464,0.2240143369175627,4.458422076442413e-08,0.0002111497590915607
4.466,0.22391401701746527,3.492736961537161e-08,0.00018688865566259395
4.468,0.22381378692927484,2.6347166276819874e-08,0.00016231810212302222
4.47,0.2237136465324385,2.2651610275032982e-08,0.00015050451911830748
4.472,0.22361359570661893,3.5913525464515274e-08,0.00018950864218951935
4.474,0.22351363433169422,4.091767501579302e-08,0.00020228117810560878
4.476,0.22341376228775692,3.659699524821169e-08,0.00019130341149130534
4.478,0.22331397945511391,3.1341300551191377e-08,0.00017703474390975174
4.48,0.2232142857142857,3.0954731431397445e-08,0.00017593956755487792
4.482,0.22311468094600623,3.522433414998319e-08,0.000187681469916407
4.484,0.22301516503122212,3.1281656960961676e-08,0.00017686621203882237
4.486,0.2229157378510923,3.192350935713991e-08,0.00017867151243872065
4.488,0.2228163992869875,3.3629792194163275e-08,0.00018338427466433233
4.49,0.22271714922048996,4.146427285965552e-08,0.0002036277801766142
4.492,0.2226179875333927,4.560799737871057e-08,0.00021356028979824544
4.494,0.22251891410769917,2.92126569677923e-08,0.0001709171055447415
4.496,0.22241992882562275,3.1495425415643804e-08,0.00017746950559361968
4.498,0.22232103156958646,2.459710387970715e-08,0.00015683463864754862
4.5,0.2222222222222222,2.871531878734259e-08,0.0001694559494008475
4.502,0.22212350066637052,2.262558600161057e-08,0.0001504180374875652
4.5040000000000004,0.2220248667850799,3.016116878542389e-08,0.00017366971176754998
4.506,0.22192632046160674,3.964623626375999e-08,0.00019911362651451052
4.508,0.22182786157941436,3.861385353588747e-08,0.00019650408020162704
4.51,0.22172949002217296,2.5706055566997737e-08,0.0001603310811009448
4.5120000000000005,0.22163120567375885,2.851984928374125e-08,0.00016887820843359646
4.514,0.2215330084182543,3.3066000878564e-08,0.0001818405919440541
4.516,0.22143489813994685,4.5414138075313e-08,0.00021310593158172065
4.518,0.2213368747233289,3.6657130741102594e-08,0.00019146052005858177
4.5200000000000005,0.22123893805309733,2.8696283878902842e-08,0.00016939977532128795
4.522,0.22114108801415303,3.765685708939091e-08,0.0001940537479395616
4.524,0.22104332449160036,3.607298729989439e-08,0.00018992890064414733
4.526,0.22094564737074682,3.805391771646808e-08,0.0001950741338990592
4.5280000000000005,0.22084805653710246,3.436596133228951e-08,0.0001853805851007314
4.53,0.22075055187637968,4.816734072381866e-08,0.00021947059193390503
4.532,0.22065313327449249,4.273723157369463e-08,0.0002067298516753075
4.534,0.22055580061755625,3.0778744064602076e-08,0.0001754387188296873
4.5360000000000005,0.2204585537918871,3.102175441649735e-08,0.00017612993617354588
4.538,0.22036139268400176,3.0164979793025566e-08,0.00017368068341938768
4.54,0.22026431718061673,2.632211204697317e-08,0.0001622409074400571
4.542,0.22016732716864817,2.2606180892028765e-08,0.00015035351971945575
4.5440000000000005,0.22007042253521125,2.6277072761481942e-08,0.00016210204428532645
4.546,0.21997360316761988,2.1574150714355338e-08,0.00014688141718527685
4.548,0.2198768689533861,3.010139451939368e-08,0.000173497534620506
4.55,0.21978021978021978,2.973056730962511e-08,0.00017242554134937524
4.5520000000000005,0.2196836555360281,3.392810230811203e-08,0.00018419582597907052
4.554,0.21958717610891523,1.860916810704224e-08,0.0001364154247401746
4.556,0.21949078138718173,3.164621012743122e-08,0.00017789381700169127
4.558,0.21939447125932426,3.5459771929912836e-08,0.0001883076523402935
4.5600000000000005,0.21929824561403508,4.249543942343046e-08,0.00020614421996124573
4.562,0.21920210434020165,4.422039137516762e-08,0.0002102864507645883
4.564,0.21910604732690622,3.7312425504046315e-08,0.00019316424489031688
4.566,0.21901007446342532,3.7353749435028427e-08,0.00019327118107733605
4.5680000000000005,0.2189141856392294,2.9714816510822736e-08,0.00017237986109410442
4.57,0.2188183807439825,2.7524168905996267e-08,0.00016590409550700148
4.572,0.21872265966754156,3.0426624101506024e-08,0.00017443229087960182
4.574,0.2186270222999563,3.9737260847262815e-08,0.00019934206993824162
4.5760000000000005,0.21853146853146851,4.500197631818823e-08,0.00021213669253146244
4.578,0.218435998252512,3.054661190984738e-08,0.00017477589052797694
4.58,0.2183406113537118,2.937141813289127e-08,0.0001713809153111608
4.582,0.2182453077258839,2.6857804699216935e-08,0.00016388350954021254
4.5840000000000005,0.21815008726003488,2.9718396055825694e-08,0.0001723902435053263
4.586,0.2180549498473615,2.0758215852631864e-08,0.00014407711772738884
4.588,0.2179598953792502,2.347263372889684e-08,0.00015320781223193821
4.59,0.2178649237472767,2.924736301314346e-08,0.00017101860428954347
4.5920000000000005,0.21777003484320556,3.199839774391817e-08,0.0001788809597020269
4.594,0.21767522855898996,2.5156888272304988e-08,0.00015860923135903847
4.596,0.2175805047867711,3.595874240366719e-08,0.00018962790512914283
4.598,0.21748586341887777,3.400283964687995e-08,0.00018439858905881017
4.6000000000000005,0.21739130434782605,3.7583926326993844e-08,0.00019386574304655746
4.602,0.21729682746631898,2.8325768450381338e-08,0.00016830260975511145
4.604,0.21720243266724587,3.3479806298832235e-08,0.0001829748788736646
4.606,0.21710811984368217,3.63393411160308e-08,0.00019062880452867242
4.6080000000000005,0.21701388888888887,3.412815595257223e-08,0.00018473807391161204
4.61,0.21691973969631234,3.0931041757438e-08,0.00017587223134263693
4.612,0.21682567215958368,2.420450337700091e-08,0.0001555779655896069
4.614,0.21673168617251842,2.8809833987550397e-08,0.0001697345986755511
4.616,0.21663778162911612,2.623465784713709e-08,0.0001619711636283974
4.618,0.21654395842355997,3.01645154605496e-08,0.00017367934667239396
4.62,0.21645021645021645,4.046712935547012e-08,0.00020116443362451058
4.622,0.2163565556036348,2.9716664155862936e-08,0.00017238522023614128
4.624,0.21626297577854672,3.2970555568677385e-08,0.00018157796003005812
4.626,0.21616947686986596,2.7851107721551078e-08,0.00016688651150273073
4.628,0.21607605877268798,2.714685318330002e-08,0.00016476302128602772
4.63,0.2159827213822894,2.7939064144761954e-08,0.00016714982544041725
4.632,0.21588946459412783,3.1252534369918345e-08,0.00017678386343192737
4.634,0.21579628830384115,3.2054904891896604e-08,0.00017903883626715352
4.636,0.2157031924072476,3.522331325940208e-08,0.000187678750154092
4.638,0.21561017680034497,2.482508061148758e-08,0.00015755976837850323
4.64,0.21551724137931036,2.991616040402153e-08,0.00017296288736032807
4.642,0.21542438604049977,2.4654267345157548e-08,0.00015701677408849524
4.644,0.21533161068044787,3.3344586399535845e-08,0.00018260500102553558
4.646,0.2152389151958674,3.227762789102195e-08,0.0001796597559027117
4.648,0.21514629948364888,3.3576013186243834e-08,0.0001832375867180198
4.65,0.2150537634408602,3.1134861323040995e-08,0.00017645073341599062
4.652,0.21496130696474633,3.471520809378866e-08,0.00018632017629282305
4.654,0.21486892995272883,2.7684255895803003e-08,0.00016638586447112328
4.656,0.2147766323024055,1.9927591006822973e-08,0.0001411651196536275
4.658,0.21468441391155,2.701772052273951e-08,0.00016437068024054504
4.66,0.2145922746781116,3.0457496035178984e-08,0.00017452076104343284
4.662,0.2145002145002145,3.0508038228197826e-08,0.00017466550383002887
4.664,0.21440823327615782,5.33595389124981e-08,0.00023099683745129087
4.666,0.2143163309044149,3.854847757296127e-08,0.00019633766213582475
4.668,0.21422450728363324,3.063666842504016e-08,0.00017503333518230222
4.67,0.21413276231263384,2.0320298216887274e-08,0.00014254928346676203
4.672,0.21404109589041098,2.8769541999824984e-08,0.00016961586600263838
4.674,0.21394950791613176,3.2506892507987794e-08,0.00018029667913743667
4.676,0.21385799828913601,2.6280597574554207e-08,0.000162112916125009
4.678,0.21376656690893545,2.8388731231230456e-08,0.00016848955822611222
4.68,0.2136752136752137,3.505206943904741e-08,0.000187221979049062
4.682,0.2135839384878257,2.9508398610128006e-08,0.00017178008793258898
4.684,0.2134927412467976,2.2226181879611282e-08,0.00014908447900305143
4.686,0.21340162185232608,2.2457675979658465e-08,0.00014985885352443632
4.688,0.21331058020477817,2.569654317298515e-08,0.00016030141350900542
4.69,0.21321961620469082,3.053657052946857e-08,0.00017474716172078038
4.692,0.21312872975277067,3.126968411389665e-08,0.00017683236161375172
4.694,0.21303792074989347,2.3470625377073963e-08,0.0001532012577529113
4.696,0.21294718909710392,3.27011178037306e-08,0.00018083450390821604
4.698,0.21285653469561513,4.4101227650365716e-08,0.00021000292295671915
4.7,0.2127659574468085,3.185128163977932e-08,0.00017846927365734226
4.702,0.2126754572522331,2.057553989150578e-08,0.0001434417648089488
4.704,0.21258503401360546,2.623871559407479e-08,0.00016198368928405966
4.706,0.21249468763280915,2.7899142456979056e-08,0.00016703036387728746
4.708,0.21240441801189464,4.0262075889348934e-08,0.00020065412004080288
4.71,0.21231422505307856,2.8267238758929825e-08,0.00016812863753367486
4.712,0.21222410865874364,3.7362894307842876e-08,0.000193294837768221
4.714,0.21213406873143825,2.551039227559662e-08,0.00015971973038919336
4.716,0.21204410517387615,2.443248470502257e-08,0.0001563089399395395
4.718,0.21195421788893598,2.683766599960873e-08,0.00016382205590093397
4.72,0.21186440677966104,2.665310349621929e-08,0.00016325778234503642
4.722,0.21177467174925876,2.668459533996926e-08,0.00016335420208849621
4.724,0.21168501270110077,2.77959187792854e-08,0.00016672108078849958
4.726,0.21159542953872196,2.6115477315087858e-08,0.00016160283820245192
4.728,0.21150592216582065,2.2028522072758795e-08,0.00014842008648683236
4.73,0.2114164904862579,3.466083191495979e-08,0.00018617419776907807
4.732,0.21132713440405748,3.8131815617961394e-08,0.00019527369412688795
4.734,0.21123785382340515,3.724322050632415e-08,0.00019298502663762324
4.736,0.21114864864864866,2.760784325235413e-08,0.0001661560809972182
4.738,0.21105951878429716,2.4262055096610077e-08,0.00015576281679723848
4.74,0.21097046413502107,3.026992261230697e-08,0.00017398253536578598
4.742,0.21088148460565162,2.8014921719570858e-08,0.0001673765865333944
4.744,0.21079258010118046,3.258037141981319e-08,0.00018050033634265948
4.746,0.21070375052675935,3.048555561144605e-08,0.00017460113290424564
4.748,0.21061499578770007,3.263122714567271e-08,0.00018064115573609662
4.75,0.21052631578947367,2.264489001793865e-08,0.00015048219169701993
4.752,0.21043771043771045,2.5159186648261403e-08,0.00015861647659767697
4.7540000000000004,0.21034917963819938,2.4908455756157578e-08,0.00015782412919499217
4.756,0.21026072329688814,2.93736886226517e-08,0.00017138753928641284
4.758,0.2101723413198823,2.558602493320895e-08,0.00015995632195449152
4.76,0.21008403361344538,2.8417643239472333e-08,0.00016857533401856968
4.7620000000000005,0.2099958000839983,2.7555235301215428e-08,0.00016599769667442806
4.764,0.20990764063811923,2.9900951092512394e-08,0.00017291891479104417
4.766,0.209819555182543,3.4303571913843756e-08,0.0001852122347844325
4.768,0.20973154362416108,3.1077784291348847e-08,0.000176288922769835
4.7700000000000005,0.20964360587002095,2.850254163320573e-08,0.00016882695766140467
4.772,0.20955574182732606,2.488699355221707e-08,0.0001577561204905124
4.774,0.20946795140343527,2.996756994370251e-08,0.0001731114379343621
4.776,0.20938023450586266,3.1512561918315026e-08,0.0001775177791611731
4.7780000000000005,0.20929259104227707,3.6427901467120584e-08,0.0001908609479886354
4.78,0.20920502092050208,3.083809547270138e-08,0.0001756077887586464
4.782,0.20911752404851527,2.4992353127787443e-08,0.00015808969962583723
4.784,0.20903010033444816,1.745538063884355e-08,0.00013211881258489856
4.7860000000000005,0.20894274968658585,2.106225711141549e-08,0.00014512841593366713
4.788,0.20885547201336674,2.6082300983430244e-08,0.00016150015784336015
4.79,0.20876826722338204,2.4269698638373837e-08,0.00015578735070079932
4.792,0.20868113522537562,2.6603841433163458e-08,0.00016310684054681292
4.7940000000000005,0.2085940759282436,2.6588379080450803e-08,0.00016305943419640215
4.796,0.20850708924103417,3.20158947987062e-08,0.00017892985999744758
4.798,0.20842017507294705,2.679681478206622e-08,0.00016369732674074498
4.8,0.20833333333333334,3.430595333477613e-08,0.00018521866357032202
4.8020000000000005,0.2082465639316951,2.7718004376194267e-08,0.00016648724989077771
4.804,0.20815986677768525,3.7637576387606545e-08,0.00019400406281211367
4.806,0.20807324178110695,3.635529409925846e-08,0.0001906706429927231
4.808,0.2079866888519135,2.7028316197276244e-08,0.0001644029081168464
4.8100000000000005,0.20790020790020788,2.8111408866490274e-08,0.00016766457248473893
4.812,0.2078137988362427,3.9189933908170836e-08,0.00019796447637940206
4.814,0.2077274615704196,3.845335795772577e-08,0.00019609527775478372
4.816,0.20764119601328904,2.3255842105265733e-08,0.00015249866263435143
4.8180000000000005,0.20755500207555,2.277184768466474e-08,0.0001509034382797978
4.82,0.20746887966804978,2.6416483978705805e-08,0.00016253148611486268
4.822,0.20738282870178348,3.0489741140820674e-08,0.00017461311846714346
4.824,0.20729684908789386,2.4262564026154733e-08,0.00015576445045694713
4.8260000000000005,0.20721094073767093,2.243463351879848e-08,0.00014978195324804146
4.828,0.20712510356255176,2.1940295400230206e-08,0.0001481225688415854
4.83,0.20703933747412007,1.2342130546384233e-08,0.00011109514186670916
4.832,0.20695364238410596,2.6661207113811426e-08,0.00016328259893145817
4.8340000000000005,0.20686801820438558,2.8950495890714026e-08,0.00017014845250755008
4.836,0.20678246484698096,2.2590646584152202e-08,0.00015030185156594779
4.838,0.20669698222405952,3.131143807630925e-08,0.00017695038309172785
4.84,0.2066115702479339,3.6524715951877325e-08,0.00019111440540126043
4.8420000000000005,0.20652622883106153,2.5719416971775487e-08,0.00016037274385560498
4.844,0.20644095788604458,2.997281840018541e-08,0.00017312659645526857
4.846,0.20635575732562939,3.317359191565277e-08,0.00018213619057082743
4.848,0.20627062706270627,4.750089318690381e-08,0.00021794699627869114
4.8500000000000005,0.20618556701030927,2.9277970108539678e-08,0.00017110806558587376
4.852,0.2061005770816158,1.9699282302376654e-08,0.0001403541317609733
4.854,0.20601565718994644,2.180008243307896e-08,0.00014764850975569973
4.856,0.20593080724876442,2.7781159075026996e-08,0.0001666768102497375
4.8580000000000005,0.20584602717167558,2.862307865619931e-08,0.00016918356497071254
4.86,0.20576131687242796,2.2298928043867344e-08,0.000149328256012944
4.862,0.20567667626491157,3.1489287569382383e-08,0.0001774522120723841
4.864,0.2055921052631579,2.768021382433135e-08,0.0001663737173484182
4.866,0.20550760378133992,2.3431817056523593e-08,0.00015307454738304338
4.868,0.20542317173377156,2.998930654435854e-08,0.0001731742086580982
4.87,0.2053388090349076,2.1508657869689488e-08,0.00014665830310517535
4.872,0.20525451559934318,2.8338011888042344e-08,0.00016833897911072866
4.874,0.20517029134181372,1.6651567027145712e-08,0.00012904095096962713
4.876,0.2050861361771944,2.1928284834257825e-08,0.0001480820206313306
4.878,0.2050020500205002,2.889498244702305e-08,0.00016998524185064728
4.88,0.20491803278688525,3.220570977308881e-08,0.00017945949340474805
4.882,0.20483408439164277,3.457513448669478e-08,0.00018594390145066543
4.884,0.20475020475020472,4.126154784079259e-08,0.0002031293869453472
4.886,0.20466639377814164,2.695119777616771e-08,0.0001641681996495293
4.888,0.20458265139116202,2.5094288929858822e-08,0.00015841177017462694
4.89,0.20449897750511248,2.8434426752498305e-08,0.00016862510712375636
4.892,0.2044153720359771,3.563139195230159e-08,0.00018876279281760373
4.894,0.20433183489987738,3.0429141925077944e-08,0.00017443950792489052
4.896,0.2042483660130719,2.3370519609254272e-08,0.00015287419536747944
4.898,0.2041649652919559,2.381761996388391e-08,0.00015432958227081387
4.9,0.2040816326530612,2.8531665862769694e-08,0.00016891319031611977
4.902,0.2039983680130559,2.7537165113827216e-08,0.00016594325871763281
4.904,0.2039151712887439,2.8074331935179077e-08,0.0001675539672319909
4.906,0.20383204239706484,2.442781609886285e-08,0.00015629400531966302
4.908,0.20374898125509372,3.2476649523075354e-08,0.00018021278956576681
4.91,0.20366598778004072,2.2387716557972952e-08,0.00014962525374405535
4.912,0.20358306188925082,2.9801828059884166e-08,0.00017263205976841083
4.914,0.2035002035002035,2.8389313022979813e-08,0.0001684912847092686
4.916,0.2034174125305126,2.9109007582418473e-08,0.00017061362074118958
4.918,0.20333468889792597,2.2334164551286023e-08,0.0001494461928296804
4.92,0.2032520325203252,1.6949557540227897e-08,0.00013019046639530828
4.922,0.20316944331572534,1.9346376391489e-08,0.00013909125203077655
4.924,0.20308692120227456,2.152838836426814e-08,0.00014672555457134295
4.926,0.20300446609825415,2.185262340564334e-08,0.000147826328526563
4.928,0.20292207792207792,3.289003828189084e-08,0.0001813561090283171
4.93,0.20283975659229211,3.353414220524124e-08,0.0001831232978220992
4.932,0.202757502027575,2.7746312306284866e-08,0.00016657224350498755
4.934,0.20267531414673692,2.8317425624272495e-08,0.0001682778227345258
4.936,0.2025931928687196,3.477979229413204e-08,0.00018649341085982647
4.938,0.20251113811259622,3.526172608260353e-08,0.00018778105890265804
4.94,0.20242914979757085,2.7840910874840892e-08,0.00016685595846370273
4.942,0.20234722784297854,2.488042852369997e-08,0.00015773531159413853
4.944,0.2022653721682848,2.4062135452243315e-08,0.0001551197455266199
4.946,0.20218358269308534,3.298771509645127e-08,0.000181625205014203
4.948,0.2021018593371059,3.674758779490115e-08,0.000191696603503821
4.95,0.20202020202020202,2.491743228204997e-08,0.0001578525650157449
4.952,0.20193861066235866,3.538387698794954e-08,0.00018810602592141896
4.954,0.20185708518368997,2.8048624360159992e-08,0.00016747723534904675
4.956,0.20177562550443906,2.817840945203687e-08,0.0001678642590072016
4.958,0.20169423154497781,1.9087014604976996e-08,0.00013815576211283044
4.96,0.20161290322580647,2.402837836682068e-08,0.00015501089757439856
