Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.172,0.23969319271332695,1.4644140587212703e-07,0.00038267663355910175
4.174,0.23957834211787252,1.010897258251864e-07,0.0003179461052209736
4.176,0.23946360153256704,1.2995153272290492e-07,0.0003604879092603591
4.178,0.23934897079942558,1.3973312640739072e-07,0.0003738089437231147
4.18,0.23923444976076558,9.427045087417686e-08,0.0003070349342895314
4.182,0.2391200382592061,7.616142299692989e-08,0.0002759735911222845
4.184,0.2390057361376673,1.673339108423349e-07,0.000409064678067338
4.186,0.23889154323936934,1.683974705764577e-07,0.00041036260864808056
4.188,0.2387774594078319,8.196001021772012e-08,0.0002862865875616951
4.19,0.2386634844868735,1.2404451672302075e-07,0.00035219954106020747
4.192,0.23854961832061067,7.022434134477956e-08,0.00026499875725138704
4.194,0.23843586075345732,6.250459674710355e-08,0.00025000919332517264
4.196,0.23832221163012393,5.815342052698162e-08,0.00024115020324889138
4.198,0.23820867079561694,1.4574920956546359e-07,0.0003817711481574578
4.2,0.23809523809523808,1.2565581145758173e-07,0.00035447963475717715
4.202,0.23798191337458352,1.659817785846848e-07,0.00040740861378312166
4.204,0.2378686964795433,1.8219529975412037e-07,0.00042684341362391945
4.206,0.2377555872563005,9.805266137738269e-08,0.00031313361585333296
4.208,0.23764258555133078,1.0935034942222418e-07,0.0003306816436124391
4.21,0.23752969121140144,8.803934747112499e-08,0.00029671425222109737
4.212,0.23741690408357077,1.206561513006991e-07,0.00034735594323503244
4.214,0.23730422401518744,1.2766028490692682e-07,0.0003572957946952732
4.216,0.23719165085388993,1.8846889151641115e-07,0.0004341300398687139
4.218,0.2370791844476055,1.6737030977646696e-07,0.00040910916608708116
4.22,0.23696682464454977,1.1660375049137015e-07,0.0003414729132616087
4.222,0.23685457129322593,1.2627702771774812e-07,0.00035535479132516013
4.224,0.23674242424242423,6.86752905123931e-08,0.00026205970791480537
4.226,0.23663038334122102,7.69771665771954e-08,0.00027744759248765416
4.228,0.23651844843897826,1.2662225782614833e-07,0.00035584021389683927
4.23,0.23640661938534277,1.318396538933793e-07,0.0003630973063703162
4.232,0.23629489603024573,5.2091892153061493e-08,0.00022823648295805272
4.234,0.23618327822390175,1.4515387049708976e-07,0.00038099064358208297
4.236,0.23607176581680833,1.1859722989680246e-07,0.00034437948530190133
4.238,0.23596035865974513,7.897696496046491e-08,0.00028102840596719915
4.24,0.23584905660377356,8.302446683132913e-08,0.0002881396654945812
4.242,0.23573785950023574,1.2685342546340207e-07,0.00035616488521947537
4.244,0.235626767200754,1.003085173437312e-07,0.00031671519910438653
4.246,0.2355157795572303,9.474818899970846e-08,0.0003078119377147489
4.248,0.23540489642184556,1.3235766530260774e-07,0.0003638099301869147
4.25,0.23529411764705882,9.273616070445639e-08,0.00030452612483078753
4.252,0.2351834430856068,8.60475958264033e-08,0.0002933387049579433
4.2540000000000004,0.23507287259050302,8.690758666344967e-08,0.0002948009271753562
4.256,0.2349624060150376,9.882625304313942e-08,0.00031436643116455583
4.258,0.23485204321277595,6.118478169417352e-08,0.00024735557744707013
4.26,0.2347417840375587,1.0431339821863902e-07,0.00032297584773267337
4.2620000000000005,0.23463162834350068,1.2455664087608675e-07,0.0003529258291427347
4.264,0.2345215759849906,7.173770989486158e-08,0.00026783896261534015
4.266,0.23441162681669012,1.0573183691048201e-07,0.00032516432293608414
4.268,0.23430178069353327,9.156730506117322e-08,0.0003026009006284899
4.2700000000000005,0.23419203747072598,1.0441332278918555e-07,0.0003231305042690732
4.272,0.2340823970037453,9.185236924923432e-08,0.0003030715579681378
4.274,0.2339728591483388,1.3375009194526e-07,0.0003657185966631448
4.276,0.23386342376052385,1.0905914259300023e-07,0.000330241037112289
4.2780000000000005,0.23375409069658717,8.333873198289705e-08,0.0002886844851787104
4.28,0.2336448598130841,1.0705841006815163e-07,0.00032719781488902344
4.282,0.2335357309668379,1.3292119973812882e-07,0.0003645835977360046
4.284,0.2334267040149393,1.0001013859500939e-07,0.00031624379613679284
4.2860000000000005,0.23331777881474566,9.994682963939046e-08,0.00031614368511705316
4.288,0.23320895522388058,1.3808875489452693e-07,0.0003716029532909109
4.29,0.2331002331002331,1.5346410964824123e-07,0.00039174495484720827
4.292,0.23299161230195714,1.3184593556784496e-07,0.00036310595639268295
4.2940000000000005,0.23288309268747087,8.573716791189344e-08,0.00029280909806885
4.296,0.23277467411545621,9.608148239034612e-08,0.0003099701314487351
4.298,0.23266635644485806,1.1767507583479775e-07,0.0003430380093149996
4.3,0.23255813953488372,8.658939028940339e-08,0.0002942607522069557
4.3020000000000005,0.2324500232450023,6.422581460179867e-08,0.0002534281251199217
4.304,0.23234200743494424,4.894913363072485e-08,0.0002212445109617973
4.306,0.2322340919647004,5.8830113478475476e-08,0.00024254919805778678
4.308,0.23212627669452182,9.301195492226246e-08,0.00030497861387687904
4.3100000000000005,0.23201856148491876,1.1594248844140368e-07,0.000340503286975917
4.312,0.23191094619666047,9.300791490315559e-08,0.0003049719903583862
4.314,0.23180343069077422,1.0877845287974104e-07,0.00032981578628037356
4.316,0.23169601482854496,1.0077484649554892e-07,0.00031745054181013603
4.3180000000000005,0.23158869847151456,1.5531757958707888e-07,0.0003941035137969197
4.32,0.23148148148148145,1.4282916571619677e-07,0.0003779274609183577
4.322,0.23137436372049977,9.480632701820294e-08,0.0003079063607952959
4.324,0.23126734505087881,9.308764617062565e-08,0.0003051026813560078
4.3260000000000005,0.23116042533518258,5.6413232224683534e-08,0.0002375146989655241
4.328,0.2310536044362292,4.235444417801778e-08,0.00020580195377599742
4.33,0.23094688221709006,6.378529240826362e-08,0.0002525575031715819
4.332,0.23084025854108958,8.757822011239302e-08,0.00029593617574131257
4.3340000000000005,0.2307337332718043,1.1703195225574454e-07,0.00034209933097821825
4.336,0.23062730627306272,1.3586970698929296e-07,0.0003686050826959565
4.338,0.2305209774089442,1.1147185017823578e-07,0.0003338740034477614
4.34,0.2304147465437788,1.125987764987467e-07,0.0003355574116283929
4.3420000000000005,0.23030861354214646,1.540955001700622e-07,0.00039254999703230444
4.344,0.2302025782688766,1.3593713304831705e-07,0.0003686965324603922
4.346,0.23009664058904739,1.2442410743179833e-07,0.0003527380152915168
4.348,0.22999080036798528,8.392234179872536e-08,0.00028969353081959796
4.3500000000000005,0.22988505747126434,7.70276436859039e-08,0.00027753854450491
4.352,0.22977941176470587,5.29935542867221e-08,0.00023020328904410143
4.354,0.22967386311437757,4.245904795942321e-08,0.00020605593405535112
4.356,0.2295684113865932,7.738112851412417e-08,0.00027817463671967683
4.358,0.2294630564479119,8.9973352905341e-08,0.0002999555848877313
4.36,0.2293577981651376,8.176543116781861e-08,0.00028594655299167115
4.362,0.22925263640531865,9.620051023270864e-08,0.0003101620709124645
4.364,0.22914757103574704,1.1549336619482063e-07,0.0003398431494010445
4.366,0.22904260192395787,1.3318259761423693e-07,0.0003649419099175058
4.368,0.22893772893772893,1.4920450357911334e-07,0.00038626998793475187
4.37,0.22883295194508008,1.1903630038237425e-07,0.00034501637697705636
4.372,0.22872827081427266,1.0127918260429038e-07,0.0003182439042688648
4.374,0.2286236854138089,1.0629799341545885e-07,0.00032603373048729
4.376,0.22851919561243142,5.5259137609628094e-08,0.0002350726219907969
4.378,0.2284148012791229,4.6119864724681746e-08,0.00021475536017683412
4.38,0.22831050228310504,6.722830571864633e-08,0.0002592842180284915
4.382,0.22820629849383844,7.837407853844741e-08,0.0002799537078490789
4.384,0.22810218978102187,7.992626963946265e-08,0.00028271234433512564
4.386,0.22799817601459188,8.221725838733048e-08,0.00028673551992616905
4.388,0.22789425706472197,8.108169604318844e-08,0.0002847484785616746
4.39,0.22779043280182235,8.320898223199649e-08,0.00028845967176018987
4.392,0.22768670309653916,8.319445860054533e-08,0.00028843449620415606
4.394,0.2275830678197542,1.3372678043275407e-07,0.0003656867244415007
4.396,0.22747952684258418,1.5777210694534913e-07,0.0003972053712443339
4.398,0.22737608003638018,1.3472437319910448e-07,0.00036704818920559257
4.4,0.22727272727272727,9.405551787207388e-08,0.00030668472063680294
4.402,0.22716946842344388,9.669049085344258e-08,0.00031095094605651643
4.404,0.22706630336058128,7.50522088712249e-08,0.00027395658209144184
4.406,0.22696323195642307,1.0390645630604374e-07,0.00032234524396374106
4.408,0.22686025408348456,1.403625700204266e-07,0.00037464992996185997
4.41,0.22675736961451246,1.7034427583049735e-07,0.00041272784717110784
4.412,0.22665457842248413,1.0924307730206067e-07,0.00033051940533357593
4.414,0.22655188038060717,6.984428013530376e-08,0.00026428068437799946
4.416,0.22644927536231882,9.322165502518588e-08,0.00030532221508626896
4.418,0.22634676324128564,9.904903911449819e-08,0.0003147205730715712
4.42,0.22624434389140272,5.129823950632811e-08,0.00022649114664005768
4.422,0.22614201718679333,7.141295685434238e-08,0.0002672320281222713
4.424,0.2260397830018083,7.301653030283637e-08,0.0002702157106883987
4.426,0.22593764121102575,4.6670953949047395e-08,0.0002160346128495325
4.428,0.22583559168925024,7.296227710203516e-08,0.00027011530334661744
4.43,0.22573363431151244,9.785036746922329e-08,0.00031281043376016614
4.432,0.22563176895306858,8.630017881145242e-08,0.0002937689207718414
4.434,0.2255299954894001,1.2300346561762072e-07,0.0003507184991095005
4.436,0.2254283137962128,1.5477466959570755e-07,0.0003934141197208198
4.438,0.22532672374943669,1.131352139837961e-07,0.00033635578482285106
4.44,0.2252252252252252,1.0358376703131575e-07,0.00032184432111086837
4.442,0.22512381809995496,1.0784246089811813e-07,0.0003283937589207781
4.444,0.22502250225022502,6.537561780029826e-08,0.0002556865616341584
4.446,0.2249212775528565,4.681594552200074e-08,0.00021636992748993734
4.448,0.22482014388489208,1.1140728423462888e-07,0.00033377729736252116
4.45,0.2247191011235955,1.4877365079006922e-07,0.0003857118753552569
4.452,0.22461814914645103,8.079194265907988e-08,0.0002842392349044725
4.454,0.224517287831163,5.2515270493284093e-08,0.00022916210527328487
4.456,0.22441651705565527,7.869964734420673e-08,0.00028053457424033625
4.458,0.22431583669807087,1.224282754724764e-07,0.000349897521386586
4.46,0.2242152466367713,1.3555717777505953e-07,0.00036818090359911325
4.462,0.22411474675033619,1.1697126184010752e-07,0.0003420106165605207
4.464,0.2240143369175627,1.0665376933181784e-07,0.00032657888684331363
4.466,0.22391401701746527,1.3120295087111194e-07,0.00036221947886759477
4.468,0.22381378692927484,1.4840545306246226e-07,0.0003852342833425684
4.47,0.2237136465324385,8.037188650921574e-08,0.00028349935892205423
4.472,0.22361359570661893,6.487254640081114e-08,0.0002547008959560432
4.474,0.22351363433169422,1.136333597735709e-07,0.00033709547575363704
4.476,0.22341376228775692,1.3114977668293626e-07,0.0003621460709201969
4.478,0.22331397945511391,8.254770938008058e-08,0.0002873111716938285
4.48,0.2232142857142857,1.3205435480474886e-07,0.0003633928381307877
4.482,0.22311468094600623,1.8701047017190818e-07,0.00043244707210467756
4.484,0.22301516503122212,1.470648554694314e-07,0.0003834903590306168
4.486,0.2229157378510923,9.434039565916792e-08,0.00030714881679597583
4.488,0.2228163992869875,9.622516903710962e-08,0.0003102018198481589
4.49,0.22271714922048996,1.0215980937258227e-07,0.0003196244818104243
4.492,0.2226179875333927,9.573410155350518e-08,0.0003094092783894904
4.494,0.22251891410769917,1.1629273802047776e-07,0.0003410172107393962
4.496,0.22241992882562275,8.554160828541821e-08,0.0002924749703571542
4.498,0.22232103156958646,1.1468820700979351e-07,0.00033865647345029964
4.5,0.2222222222222222,1.0711311997673534e-07,0.00032728140793014096
4.502,0.22212350066637052,6.53630854657276e-08,0.0002556620532377216
4.5040000000000004,0.2220248667850799,8.452117047908729e-08,0.0002907252491255056
4.506,0.22192632046160674,1.1115428841325964e-07,0.0003333980929958353
4.508,0.22182786157941436,1.3777070727846125e-07,0.00037117476648940086
4.51,0.22172949002217296,1.5490258627056686e-07,0.0003935766586963293
4.5120000000000005,0.22163120567375885,1.8715204349765327e-07,0.0004326107297532659
4.514,0.2215330084182543,1.5744768427034498e-07,0.0003967967795614589
4.516,0.22143489813994685,9.37080269867274e-08,0.0003061176685307913
4.518,0.2213368747233289,7.940918551983045e-08,0.00028179635469578106
4.5200000000000005,0.22123893805309733,6.629806839181249e-08,0.0002574841128920627
4.522,0.22114108801415303,1.1150180418280108e-07,0.0003339188586809692
4.524,0.22104332449160036,1.1169783468883154e-07,0.0003342122599319653
4.526,0.22094564737074682,1.0488015492794618e-07,0.0003238520571618253
4.5280000000000005,0.22084805653710246,7.031585148797107e-08,0.00026517136249597364
4.53,0.22075055187637968,1.0048185167640193e-07,0.00031698872484112417
4.532,0.22065313327449249,1.0681702343179443e-07,0.0003268287371572372
4.534,0.22055580061755625,9.352581339257772e-08,0.00030581990352587866
4.5360000000000005,0.2204585537918871,9.456121423245044e-08,0.0003075080718167418
4.538,0.22036139268400176,1.0932718142099358e-07,0.0003306466110834853
4.54,0.22026431718061673,8.953330245389169e-08,0.00029922115976964544
4.542,0.22016732716864817,7.182415788660915e-08,0.00026800029456440743
4.5440000000000005,0.22007042253521125,7.583492742305896e-08,0.00027538142171006915
4.546,0.21997360316761988,9.452117275692281e-08,0.00030744295854178024
4.548,0.2198768689533861,6.752035563359416e-08,0.0002598467926174848
4.55,0.21978021978021978,7.72826048752929e-08,0.00027799749077157674
4.5520000000000005,0.2196836555360281,8.197417283812006e-08,0.000286311321533257
4.554,0.21958717610891523,7.238143086378997e-08,0.00026903797290306434
4.556,0.21949078138718173,8.005853622138944e-08,0.00028294617195040727
4.558,0.21939447125932426,8.965269880818142e-08,0.0002994206051830458
4.5600000000000005,0.21929824561403508,9.827303845722947e-08,0.00031348530819996887
4.562,0.21920210434020165,8.595593509245122e-08,0.0002931824263022107
4.564,0.21910604732690622,7.486683685802966e-08,0.000273618049218303
4.566,0.21901007446342532,6.745636671343977e-08,0.00025972363526148286
4.5680000000000005,0.2189141856392294,7.53743625551612e-08,0.00027454391735232673
4.57,0.2188183807439825,7.671055392951345e-08,0.0002769667018425021
4.572,0.21872265966754156,8.630139176479697e-08,0.00029377098523305015
4.574,0.2186270222999563,9.376624392086516e-08,0.00030621274291065215
4.5760000000000005,0.21853146853146851,9.181600901516251e-08,0.00030301156581088204
4.578,0.218435998252512,1.3077175863698931e-07,0.00036162378051918725
4.58,0.2183406113537118,8.511698725974715e-08,0.0002917481572516734
4.582,0.2182453077258839,7.439602607019705e-08,0.00027275634927568056
4.5840000000000005,0.21815008726003488,8.011892720300913e-08,0.0002830528699784002
4.586,0.2180549498473615,1.070227435584926e-07,0.00032714330737230833
4.588,0.2179598953792502,8.8924091624217e-08,0.0002982014279379242
4.59,0.2178649237472767,7.258296855982649e-08,0.0002694122650508445
4.5920000000000005,0.21777003484320556,6.830989818587062e-08,0.0002613616233992103
4.594,0.21767522855898996,7.892228030451309e-08,0.000280931095296539
4.596,0.2175805047867711,1.1343403567736516e-07,0.00033679969667053613
4.598,0.21748586341887777,7.271990205351453e-08,0.00026966627904414473
4.6000000000000005,0.21739130434782605,7.496353611200972e-08,0.00027379469701221336
4.602,0.21729682746631898,6.203069839298543e-08,0.00024905962818768003
4.604,0.21720243266724587,9.89383374255089e-08,0.00031454465092496626
4.606,0.21710811984368217,1.1847848951244303e-07,0.00034420704454215205
4.6080000000000005,0.21701388888888887,9.266473753419495e-08,0.0003044088328780802
4.61,0.21691973969631234,8.772514656349366e-08,0.00029618431181190817
4.612,0.21682567215958368,8.196957127816618e-08,0.0002863032854826612
4.614,0.21673168617251842,1.0398709540201283e-07,0.00032247030158142134
4.616,0.21663778162911612,8.538970129820764e-08,0.000292215162676764
4.618,0.21654395842355997,9.333925459695378e-08,0.00030551473711910165
4.62,0.21645021645021645,1.013243925153871e-07,0.0003183149266298819
4.622,0.2163565556036348,7.446800656534925e-08,0.0002728882675480008
4.624,0.21626297577854672,8.625875018002936e-08,0.0002936984000297403
4.626,0.21616947686986596,8.441054665756951e-08,0.00029053493190590613
4.628,0.21607605877268798,1.3214698444917887e-07,0.00036352026690293193
4.63,0.2159827213822894,7.475281256332763e-08,0.00027340960583587334
4.632,0.21588946459412783,6.947984362995644e-08,0.0002635902950223252
4.634,0.21579628830384115,8.298947671168698e-08,0.00028807894180534437
4.636,0.2157031924072476,9.523445210329664e-08,0.0003086007973147455
4.638,0.21561017680034497,1.0925620471054744e-07,0.0003305392634930795
4.64,0.21551724137931036,8.297914020016788e-08,0.0002880610008317125
4.642,0.21542438604049977,1.0382395671019134e-07,0.00032221725079547084
4.644,0.21533161068044787,7.182065578247466e-08,0.0002679937607155709
4.646,0.2152389151958674,9.227715284436305e-08,0.00030377154712771086
4.648,0.21514629948364888,9.309839704311866e-08,0.00030512029929704557
4.65,0.2150537634408602,8.027864527249326e-08,0.00028333486420222497
4.652,0.21496130696474633,8.461886209750069e-08,0.00029089321425138245
4.654,0.21486892995272883,9.258942023253177e-08,0.00030428509696094514
4.656,0.2147766323024055,8.608194653998694e-08,0.0002933972503960917
4.658,0.21468441391155,9.675624403711098e-08,0.0003110566572782376
4.66,0.2145922746781116,1.512670825019775e-07,0.00038893069112886616
4.662,0.2145002145002145,1.2066400292709499e-07,0.0003473672450405982
4.664,0.21440823327615782,6.39122800470563e-08,0.0002528087815861156
4.666,0.2143163309044149,8.63265528628025e-08,0.0002938138064536833
4.668,0.21422450728363324,1.0444245040095968e-07,0.00032317557209813935
4.67,0.21413276231263384,1.1473800816897309e-07,0.00033872999301652205
4.672,0.21404109589041098,1.3659552666155406e-07,0.0003695883205156165
4.674,0.21394950791613176,1.2298111339824582e-07,0.00035068663133664763
4.676,0.21385799828913601,7.512192793791452e-08,0.00027408379729184013
4.678,0.21376656690893545,7.636314856818625e-08,0.0002763388292806247
4.68,0.2136752136752137,8.208669424161734e-08,0.00028650775598858984
4.682,0.2135839384878257,8.5579673875412e-08,0.00029254003807241836
4.684,0.2134927412467976,1.4190754872733528e-07,0.00037670618355335674
4.686,0.21340162185232608,1.249633358827307e-07,0.000353501535898687
4.688,0.21331058020477817,6.504260439770133e-08,0.00025503451609086434
4.69,0.21321961620469082,1.0437432666319486e-07,0.0003230701574939952
4.692,0.21312872975277067,1.7140854704217975e-07,0.00041401515315526766
4.694,0.21303792074989347,1.4520600958598437e-07,0.000381059063120121
4.696,0.21294718909710392,1.1901907409237966e-07,0.00034499141162118755
4.698,0.21285653469561513,1.1414366134193548e-07,0.0003378515374272189
4.7,0.2127659574468085,9.945122132708645e-08,0.0003153588770386628
4.702,0.2126754572522331,9.599509414407969e-08,0.0003098307508044992
4.704,0.21258503401360546,1.1870470146741372e-07,0.0003445354865139638
4.706,0.21249468763280915,1.1050139770694185e-07,0.00033241750511509146
4.708,0.21240441801189464,1.1108779511072194e-07,0.000333298357497786
4.71,0.21231422505307856,1.1411839265956246e-07,0.0003378141392238674
4.712,0.21222410865874364,1.059513701046854e-07,0.0003255017205863671
4.714,0.21213406873143825,1.0008518326560951e-07,0.000316362423915372
4.716,0.21204410517387615,1.5872903692482386e-07,0.0003984081285877886
4.718,0.21195421788893598,1.442150495322391e-07,0.0003797565661476298
4.72,0.21186440677966104,9.521169626258704e-08,0.0003085639257310988
4.722,0.21177467174925876,9.75816320928365e-08,0.0003123805885339813
4.724,0.21168501270110077,1.3651347268928173e-07,0.0003694772965816462
4.726,0.21159542953872196,1.0269491558430088e-07,0.00032046047429332196
4.728,0.21150592216582065,9.000400413956861e-08,0.0003000066734917219
4.73,0.2114164904862579,9.353471952161612e-08,0.00030583446424759935
4.732,0.21132713440405748,1.0664001192508232e-07,0.00032655782324893446
4.734,0.21123785382340515,1.3290755791501104e-07,0.0003645648884835333
4.736,0.21114864864864866,1.2964687758863096e-07,0.0003600651018755233
4.738,0.21105951878429716,1.5244705735077364e-07,0.00039044469179484774
4.74,0.21097046413502107,1.37582449154781e-07,0.0003709210821115201
4.742,0.21088148460565162,1.173456055043613e-07,0.00034255744847304267
4.744,0.21079258010118046,1.5346234865513831e-07,0.00039174270721372507
4.746,0.21070375052675935,1.5910721832108517e-07,0.000398882461786784
4.748,0.21061499578770007,1.1649165341334555e-07,0.00034130873621011454
4.75,0.21052631578947367,8.727541824754861e-08,0.00029542413281170615
4.752,0.21043771043771045,9.833548600671063e-08,0.0003135848944173023
4.7540000000000004,0.21034917963819938,9.86743225800924e-08,0.0003141246927258225
4.756,0.21026072329688814,1.0700777543776352e-07,0.00032712042956343086
4.758,0.2101723413198823,1.1367219836623088e-07,0.0003371530785358943
4.76,0.21008403361344538,9.391597170388617e-08,0.00030645712865568354
4.7620000000000005,0.2099958000839983,8.447034578249521e-08,0.00029063782579439863
4.764,0.20990764063811923,9.434614938013309e-08,0.0003071581829939308
4.766,0.209819555182543,1.1155263735056183e-07,0.0003339949660557204
4.768,0.20973154362416108,9.752169219725683e-08,0.0003122846333031083
4.7700000000000005,0.20964360587002095,1.0898850698240097e-07,0.00033013407425226644
4.772,0.20955574182732606,1.0195969310607163e-07,0.0003193112793279806
4.774,0.20946795140343527,8.915210331510799e-08,0.0002985834947131338
4.776,0.20938023450586266,9.768972371521834e-08,0.00031255355335561033
4.7780000000000005,0.20929259104227707,8.474689394992653e-08,0.0002911131978284848
4.78,0.20920502092050208,7.861097325269953e-08,0.00028037648484261217
4.782,0.20911752404851527,7.721979157729268e-08,0.00027788449322927806
4.784,0.20903010033444816,8.810554190930781e-08,0.00029682577702973815
4.7860000000000005,0.20894274968658585,7.109758673622246e-08,0.0002666413072579387
4.788,0.20885547201336674,7.585992196747235e-08,0.0002754267996536872
4.79,0.20876826722338204,8.985924972971166e-08,0.00029976532442847965
4.792,0.20868113522537562,7.60382753914788e-08,0.00027575038602235683
4.7940000000000005,0.2085940759282436,7.202873397994379e-08,0.000268381694569402
4.796,0.20850708924103417,7.737158347038717e-08,0.0002781574796233011
4.798,0.20842017507294705,8.655667599816947e-08,0.0002942051597069118
4.8,0.20833333333333334,9.735606073422047e-08,0.0003120193275010708
4.8020000000000005,0.2082465639316951,1.0072739457958135e-07,0.00031737579394084444
4.804,0.20815986677768525,9.09684699187011e-08,0.00030160979745144406
4.806,0.20807324178110695,9.457559507329659e-08,0.0003075314537950494
4.808,0.2079866888519135,1.1756558955041282e-07,0.0003428783888646422
4.8100000000000005,0.20790020790020788,1.4807234429627175e-07,0.0003848016947679308
4.812,0.2078137988362427,1.199831735305804e-07,0.00034638587374571206
4.814,0.2077274615704196,1.037194768303319e-07,0.0003220550835343729
4.816,0.20764119601328904,7.890467647326703e-08,0.0002808997623232655
4.8180000000000005,0.20755500207555,8.305917769688316e-08,0.0002881998919099089
4.82,0.20746887966804978,6.228101915590648e-08,0.00024956165401741204
4.822,0.20738282870178348,5.924524863733353e-08,0.00024340346882765153
4.824,0.20729684908789386,6.841998868094438e-08,0.00026157214813688477
4.8260000000000005,0.20721094073767093,8.04782266617611e-08,0.00028368684612043804
4.828,0.20712510356255176,6.855181044509542e-08,0.0002618240066248613
4.83,0.20703933747412007,6.002781311816852e-08,0.00024500574099022357
4.832,0.20695364238410596,5.2630440190462747e-08,0.00022941325199400044
4.8340000000000005,0.20686801820438558,5.848395276150621e-08,0.00024183455659087724
4.836,0.20678246484698096,8.172365480072739e-08,0.0002858734944004557
4.838,0.20669698222405952,1.106567174195438e-07,0.000332651044518943
4.84,0.2066115702479339,1.2254230745155338e-07,0.0003500604339989788
4.8420000000000005,0.20652622883106153,7.483373704500955e-08,0.00027355755709723966
4.844,0.20644095788604458,6.256545964356624e-08,0.00025013088502535275
4.846,0.20635575732562939,4.9336828244368885e-08,0.00022211895066465826
4.848,0.20627062706270627,5.020064215284766e-08,0.00022405499805370926
4.8500000000000005,0.20618556701030927,6.469543487560309e-08,0.00025435297300327176
4.852,0.2061005770816158,7.810647100519043e-08,0.0002794753495483822
4.854,0.20601565718994644,8.273087898751165e-08,0.0002876297602604982
4.856,0.20593080724876442,7.242698860143777e-08,0.00026912262744228287
4.8580000000000005,0.20584602717167558,5.291391816732971e-08,0.00023003025489558914
4.86,0.20576131687242796,6.893755823185889e-08,0.0002625596279549826
4.862,0.20567667626491157,7.581729648129975e-08,0.0002753494079915549
4.864,0.2055921052631579,1.0884211380484843e-07,0.00032991228198545205
4.866,0.20550760378133992,1.247176111740932e-07,0.0003531538066821498
4.868,0.20542317173377156,1.1337518278958187e-07,0.00033671231457964507
4.87,0.2053388090349076,1.1678322176747194e-07,0.00034173560213631815
4.872,0.20525451559934318,8.887639657186712e-08,0.00029812144601129776
4.874,0.20517029134181372,8.503682315619658e-08,0.00029161073909613925
4.876,0.2050861361771944,6.661490837775365e-08,0.00025809864079020964
4.878,0.2050020500205002,6.996652895859142e-08,0.00026451186922062954
4.88,0.20491803278688525,9.059512369474596e-08,0.00030099023853730867
4.882,0.20483408439164277,1.1612728450194976e-07,0.00034077453617010437
4.884,0.20475020475020472,1.3624071682213045e-07,0.0003691080015688233
4.886,0.20466639377814164,1.0721371202170437e-07,0.0003274350500812403
4.888,0.20458265139116202,1.0129795049433447e-07,0.0003182733895479395
4.89,0.20449897750511248,4.99658638578901e-08,0.00022353045398309848
4.892,0.2044153720359771,7.478457879976447e-08,0.0002734676924241042
4.894,0.20433183489987738,8.027904089279407e-08,0.0002833355623510647
4.896,0.2042483660130719,6.92063010340012e-08,0.00026307090495530136
4.898,0.2041649652919559,7.428100483236675e-08,0.00027254541792583257
4.9,0.2040816326530612,6.011971260890152e-08,0.0002451932148508631
4.902,0.2039983680130559,6.780815648094641e-08,0.0002603999932429846
4.904,0.2039151712887439,8.413936568246845e-08,0.00029006786392578624
4.906,0.20383204239706484,6.885926983026034e-08,0.00026241049870433984
4.908,0.20374898125509372,6.388864425202584e-08,0.0002527620308749434
4.91,0.20366598778004072,9.660923949190087e-08,0.0003108202687919513
4.912,0.20358306188925082,1.298055010011372e-07,0.0003602853050030451
4.914,0.2035002035002035,1.3517234435581026e-07,0.0003676579175753057
4.916,0.2034174125305126,1.2120648543852777e-07,0.000348147218053696
4.918,0.20333468889792597,8.024644356454096e-08,0.0002832780322660777
4.92,0.2032520325203252,3.6039767332060036e-08,0.00018984142680684854
4.922,0.20316944331572534,5.356933182869207e-08,0.0002314504954168214
4.924,0.20308692120227456,7.968594189365739e-08,0.0002822869849880745
4.926,0.20300446609825415,8.753817131933775e-08,0.00029586850342565654
4.928,0.20292207792207792,9.404608639256995e-08,0.00030666934374431684
4.93,0.20283975659229211,5.855621269364283e-08,0.00024198390998916194
4.932,0.202757502027575,7.078670836908865e-08,0.00026605771623670053
4.934,0.20267531414673692,6.80471203517105e-08,0.00026085842971180844
4.936,0.2025931928687196,9.382991749576885e-08,0.0003063166947715531
4.938,0.20251113811259622,9.182844184000574e-08,0.0003030320805459477
4.94,0.20242914979757085,1.0822216376220532e-07,0.00032897137225327877
4.942,0.20234722784297854,1.0871071332339389e-07,0.00032971307727082025
4.944,0.2022653721682848,5.2089256639122615e-08,0.00022823070923765412
4.946,0.20218358269308534,7.405746349286309e-08,0.0002721350096787679
4.948,0.2021018593371059,8.965711349689848e-08,0.00029942797714458563
4.95,0.20202020202020202,6.780110660712908e-08,0.00026038645626669807
4.952,0.20193861066235866,5.820365133527157e-08,0.00024125432915343006
4.954,0.20185708518368997,8.547010183703628e-08,0.00029235270109413436
4.956,0.20177562550443906,9.236178494452958e-08,0.0003039108174194028
4.958,0.20169423154497781,5.822139991476511e-08,0.00024129111031027462
4.96,0.20161290322580647,6.235728476701481e-08,0.00024971440640662846
4.962,0.20153164046755342,3.4890137311875464e-08,0.00018678901817793106
4.964,0.201450443190975,3.989475524017223e-08,0.00019973671480269276
4.966,0.2013693113169553,6.239413765699816e-08,0.00024978818558330206
4.968,0.20128824476650564,5.148067804416465e-08,0.0002268935390092998
4.97,0.2012072434607646,7.837404908454829e-08,0.0002799536552441284
4.972,0.20112630732099757,6.777470087020824e-08,0.0002603357464318111
