Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.144,0.2413127413127413,4.505265479475983e-08,0.00021225610661359035
4.146,0.241196333815726,4.25374290576402e-08,0.0002062460401017198
4.148,0.2410800385728062,5.195725079483538e-08,0.00022794133191423484
4.15,0.24096385542168672,6.595637219494564e-08,0.00025681972703619485
4.152,0.24084778420038536,4.9645958703301825e-08,0.0002228137309577258
4.154,0.2407318247472316,3.060808889930927e-08,0.00017495167589740108
4.156,0.24061597690086622,3.828986606832635e-08,0.00019567796520897888
4.158,0.2405002405002405,4.314350968432697e-08,0.00020771015787468596
4.16,0.24038461538461536,4.016047351334442e-08,0.00020040078221739661
4.162,0.24026910139356078,3.1162380783118746e-08,0.00017652869676944524
4.164,0.24015369836695488,3.819162760887751e-08,0.0001954267832434375
4.166,0.24003840614498317,4.561194134551174e-08,0.00021356952344731152
4.168,0.2399232245681382,4.390477729686658e-08,0.000209534668484398
4.17,0.23980815347721823,4.097186522841094e-08,0.00020241508152410716
4.172,0.23969319271332695,4.208547268553401e-08,0.00020514744133313972
4.174,0.23957834211787252,4.068709546561749e-08,0.000201710424781709
4.176,0.23946360153256704,5.336125197363822e-08,0.0002310005453968415
4.178,0.23934897079942558,3.8099020241909045e-08,0.0001951897032169193
4.18,0.23923444976076558,3.2376482555752736e-08,0.00017993466190746222
4.182,0.2391200382592061,3.9840630826592004e-08,0.0001996011794218461
4.184,0.2390057361376673,5.556696582202412e-08,0.00023572646398320262
4.186,0.23889154323936934,4.88117993577004e-08,0.0002209339253208986
4.188,0.2387774594078319,3.880143034956611e-08,0.00019698078675232797
4.19,0.2386634844868735,4.7955777115839665e-08,0.00021898807528228487
4.192,0.23854961832061067,4.898300648587546e-08,0.00022132104844744312
4.194,0.23843586075345732,4.275216720271128e-08,0.00020676597206192144
4.196,0.23832221163012393,5.3211561691959845e-08,0.00023067631367775895
4.198,0.23820867079561694,4.467394075608265e-08,0.00021136210813691903
4.2,0.23809523809523808,4.3981232447851846e-08,0.000209717029465544
4.202,0.23798191337458352,3.957864923126407e-08,0.00019894383436353105
4.204,0.2378686964795433,3.452772302171784e-08,0.00018581636908980285
4.206,0.2377555872563005,3.387497195095578e-08,0.0001840515469941934
4.208,0.23764258555133078,4.9067921652567475e-08,0.00022151280245748207
4.21,0.23752969121140144,5.510021733499788e-08,0.0002347343548247633
4.212,0.23741690408357077,5.50950292404157e-08,0.0002347233035734111
4.214,0.23730422401518744,4.0195886472655967e-08,0.00020048911809037408
4.216,0.23719165085388993,5.09861657875712e-08,0.0002258011642741711
4.218,0.2370791844476055,4.2820692831393805e-08,0.0002069316139003265
4.22,0.23696682464454977,4.080781891818571e-08,0.00020200945254662147
4.222,0.23685457129322593,3.472540274051884e-08,0.00018634753215569785
4.224,0.23674242424242423,4.073179467129325e-08,0.00020182119480196634
4.226,0.23663038334122102,3.295006643369133e-08,0.000181521531598021
4.228,0.23651844843897826,3.313799402275522e-08,0.00018203844105780303
4.23,0.23640661938534277,3.746128082251743e-08,0.0001935491690049777
4.232,0.23629489603024573,3.9125734631646e-08,0.00019780226144219384
4.234,0.23618327822390175,4.000433460061708e-08,0.00020001083620798418
4.236,0.23607176581680833,3.7737699458677106e-08,0.00019426193517690774
4.238,0.23596035865974513,3.593697163106672e-08,0.00018957049251153702
4.24,0.23584905660377356,4.2436062159959343e-08,0.00020600015087363248
4.242,0.23573785950023574,5.4765270601396775e-08,0.0002340198081389624
4.244,0.235626767200754,5.7557220006444976e-08,0.00023991085845881377
4.246,0.2355157795572303,4.4498301030961204e-08,0.0002109462041160286
4.248,0.23540489642184556,4.729977488124983e-08,0.0002174851141601416
4.25,0.23529411764705882,2.3414990831878563e-08,0.00015301957662952332
4.252,0.2351834430856068,3.4794899239615105e-08,0.0001865339090879058
4.2540000000000004,0.23507287259050302,4.58967852922521e-08,0.00021423535023952535
4.256,0.2349624060150376,6.67418106649796e-08,0.0002583443644923953
4.258,0.23485204321277595,5.199420313874512e-08,0.00022802237420644738
4.26,0.2347417840375587,4.3238409261023726e-08,0.00020793847470110895
4.2620000000000005,0.23463162834350068,3.507897908391212e-08,0.00018729383087521094
4.264,0.2345215759849906,3.31648984279391e-08,0.0001821123236575139
4.266,0.23441162681669012,3.0099065413505756e-08,0.00017349082227456804
4.268,0.23430178069353327,3.27642852598462e-08,0.00018100907507593702
4.2700000000000005,0.23419203747072598,3.3099367710138075e-08,0.00018193231628860793
4.272,0.2340823970037453,3.0599082417716496e-08,0.00017492593409130762
4.274,0.2339728591483388,3.762656787299769e-08,0.0001939756888710482
4.276,0.23386342376052385,3.643237789649504e-08,0.00019087267456735404
4.2780000000000005,0.23375409069658717,3.5057002109766736e-08,0.00018723515190734549
4.28,0.2336448598130841,3.6716352238407934e-08,0.00019161511484851068
4.282,0.2335357309668379,5.066656159101981e-08,0.00022509234014292848
4.284,0.2334267040149393,4.70948215216831e-08,0.000217013413229881
4.2860000000000005,0.23331777881474566,4.162131703601794e-08,0.00020401303153479668
4.288,0.23320895522388058,4.336694480980607e-08,0.00020824731645283228
4.29,0.2331002331002331,4.988934288396482e-08,0.00022335922386139512
4.292,0.23299161230195714,5.5981927393162655e-08,0.00023660500289123782
4.2940000000000005,0.23288309268747087,2.5269439051411876e-08,0.00015896364065852252
4.296,0.23277467411545621,2.6909395126270146e-08,0.00016404083371609077
4.298,0.23266635644485806,3.7679176946183275e-08,0.0001941112488914109
4.3,0.23255813953488372,5.180092072889327e-08,0.00022759815625108493
4.3020000000000005,0.2324500232450023,3.990670837663904e-08,0.00019976663479329834
4.304,0.23234200743494424,3.541550096833164e-08,0.000188190066072393
4.306,0.2322340919647004,3.2461469546735676e-08,0.00018017066783118633
4.308,0.23212627669452182,4.32941060887683e-08,0.00020807235781998603
4.3100000000000005,0.23201856148491876,4.1182857413497433e-08,0.00020293559917741746
4.312,0.23191094619666047,3.6894102765168965e-08,0.00019207837662050606
4.314,0.23180343069077422,3.352502184541865e-08,0.00018309839389087673
4.316,0.23169601482854496,3.6024854316381404e-08,0.000189802145183824
4.3180000000000005,0.23158869847151456,3.7025496121954e-08,0.0001924201032167741
4.32,0.23148148148148145,3.2185730542702944e-08,0.00017940381975505132
4.322,0.23137436372049977,3.8949615152956886e-08,0.00019735656855791978
4.324,0.23126734505087881,4.2859573254687e-08,0.00020702553768723074
4.3260000000000005,0.23116042533518258,5.014751162276734e-08,0.00022393640084355948
4.328,0.2310536044362292,3.972438166507556e-08,0.00019930976309522712
4.33,0.23094688221709006,3.623356067846984e-08,0.00019035115097752847
4.332,0.23084025854108958,4.431454098721628e-08,0.00021051019212194044
4.3340000000000005,0.2307337332718043,3.752887262803445e-08,0.00019372370177145193
4.336,0.23062730627306272,4.159425534809244e-08,0.0002039466973208746
4.338,0.2305209774089442,2.980023390360915e-08,0.00017262744249860494
4.34,0.2304147465437788,2.931321772702787e-08,0.0001712110327257793
4.3420000000000005,0.23030861354214646,3.4533469238874286e-08,0.00018583183053200086
4.344,0.2302025782688766,4.0507769102484724e-08,0.00020126541953968327
4.346,0.23009664058904739,3.323847623296338e-08,0.0001823142238909608
4.348,0.22999080036798528,4.0359816876091345e-08,0.00020089752829761582
4.3500000000000005,0.22988505747126434,4.1838370703763187e-08,0.0002045443001008906
4.352,0.22977941176470587,3.8366695202905823e-08,0.000195874182073355
4.354,0.22967386311437757,3.035143681932932e-08,0.00017421663760769037
4.356,0.2295684113865932,4.5691569562441915e-08,0.0002137558643931013
4.358,0.2294630564479119,5.0966403607828256e-08,0.00022575739989605712
4.36,0.2293577981651376,3.397287061939442e-08,0.00018431730960328827
4.362,0.22925263640531865,2.5649286690934154e-08,0.00016015394684781937
4.364,0.22914757103574704,3.0094632851393236e-08,0.00017347804717425554
4.366,0.22904260192395787,3.694721387874737e-08,0.0001922165806551229
4.368,0.22893772893772893,3.2325966437907474e-08,0.00017979423360582917
4.37,0.22883295194508008,3.7263151228760616e-08,0.00019303665773308607
4.372,0.22872827081427266,3.6290463857183514e-08,0.00019050056130411668
4.374,0.2286236854138089,3.8889343430227766e-08,0.0001972038119059258
4.376,0.22851919561243142,4.19708869146445e-08,0.0002048679743509085
4.378,0.2284148012791229,3.5279868958108944e-08,0.00018782936127801996
4.38,0.22831050228310504,3.876701861448161e-08,0.00019689341942909523
4.382,0.22820629849383844,3.836339259866054e-08,0.00019586575146936878
4.384,0.22810218978102187,4.117396460468614e-08,0.00020291368757352507
4.386,0.22799817601459188,2.7016430275516753e-08,0.0001643667553841614
4.388,0.22789425706472197,3.577058261552747e-08,0.00018913112545408138
4.39,0.22779043280182235,3.4497992992880036e-08,0.0001857363534499373
4.392,0.22768670309653916,4.2768806287033335e-08,0.0002068062046628034
4.394,0.2275830678197542,3.932310650704379e-08,0.00019830054590707459
4.396,0.22747952684258418,4.100917070650642e-08,0.00020250721149259456
4.398,0.22737608003638018,3.362214505279195e-08,0.00018336342343224275
4.4,0.22727272727272727,4.0806798265738116e-08,0.00020200692628159588
4.402,0.22716946842344388,4.1904511749592974e-08,0.00020470591527748527
4.404,0.22706630336058128,3.396290601969686e-08,0.00018429027651967116
4.406,0.22696323195642307,2.6432123024887854e-08,0.00016257958981645836
4.408,0.22686025408348456,2.548543928546318e-08,0.0001596415963508984
4.41,0.22675736961451246,2.161585833624566e-08,0.00014702332582364495
4.412,0.22665457842248413,2.762013606711606e-08,0.00016619306864943574
4.414,0.22655188038060717,3.597979669411317e-08,0.00018968341175261788
4.416,0.22644927536231882,5.7222319245901473e-08,0.0002392118710388376
4.418,0.22634676324128564,3.9136579856406515e-08,0.00019782967385204505
4.42,0.22624434389140272,3.430787841479099e-08,0.00018522386027396953
4.422,0.22614201718679333,3.109463182993987e-08,0.00017633670017877694
4.424,0.2260397830018083,3.67996736772436e-08,0.00019183241039314394
4.426,0.22593764121102575,3.3337302543449635e-08,0.0001825850556410618
4.428,0.22583559168925024,4.221541815310759e-08,0.00020546390961214474
4.43,0.22573363431151244,4.185673389689741e-08,0.00020458918323532505
4.432,0.22563176895306858,3.630202199307862e-08,0.00019053089511435835
4.434,0.2255299954894001,3.268737569682041e-08,0.00018079650355253116
4.436,0.2254283137962128,2.5611626144650465e-08,0.00016003632757799233
4.438,0.22532672374943669,2.752079783076735e-08,0.00016589393548519895
4.44,0.2252252252252252,3.739659998247443e-08,0.00019338200532230095
4.442,0.22512381809995496,3.9302330062644376e-08,0.0001982481527345069
4.444,0.22502250225022502,3.928154483771214e-08,0.00019819572356060596
4.446,0.2249212775528565,3.447166455421126e-08,0.00018566546408584246
4.448,0.22482014388489208,3.91974882528141e-08,0.00019798355551109314
4.45,0.2247191011235955,3.5768454313193826e-08,0.000189125498844534
4.452,0.22461814914645103,2.4180771766197006e-08,0.00015550167769576317
4.454,0.224517287831163,1.7467450064848046e-08,0.00013216448110157299
4.456,0.22441651705565527,2.9054230391622947e-08,0.0001704530152024978
4.458,0.22431583669807087,3.6161205262564985e-08,0.00019016099826874329
4.46,0.2242152466367713,5.0817354185879195e-08,0.0002254270484788354
4.462,0.22411474675033619,3.820910150704377e-08,0.00019547148515075996
4.464,0.2240143369175627,4.388634184562059e-08,0.00020949067245493435
4.466,0.22391401701746527,3.4397545668835e-08,0.00018546575335849744
4.468,0.22381378692927484,2.5875829354309152e-08,0.00016085965732373406
4.47,0.2237136465324385,2.2289582596077495e-08,0.00014929696110797935
4.472,0.22361359570661893,3.530051499611019e-08,0.0001878843127994197
4.474,0.22351363433169422,4.0121107507873593e-08,0.00020030253994364025
4.476,0.22341376228775692,3.5944626502488136e-08,0.0001895906814758788
4.478,0.22331397945511391,3.092036284549818e-08,0.00017584186886375548
4.48,0.2232142857142857,3.056855995662214e-08,0.00017483866836779025
4.482,0.22311468094600623,3.472303318390849e-08,0.00018634117415082605
4.484,0.22301516503122212,3.075854949145983e-08,0.00017538115489259336
4.486,0.2229157378510923,3.1395705027711934e-08,0.0001771883320868277
4.488,0.2228163992869875,3.3020511038842636e-08,0.00018171546725263273
4.49,0.22271714922048996,4.080720004474705e-08,0.00020200792074754654
4.492,0.2226179875333927,4.497661151194505e-08,0.00021207689999607466
4.494,0.22251891410769917,2.880825530725431e-08,0.00016972994817431104
4.496,0.22241992882562275,3.099372230778844e-08,0.00017605034026603992
4.498,0.22232103156958646,2.428686212501896e-08,0.00015584242723026023
4.5,0.2222222222222222,2.8384676678658684e-08,0.00016847752573758521
4.502,0.22212350066637052,2.2315838010747856e-08,0.00014938486540057481
4.5040000000000004,0.2220248667850799,2.9724330015523773e-08,0.0001724074534801897
4.506,0.22192632046160674,3.8936475409646456e-08,0.00019732327640105323
4.508,0.22182786157941436,3.7835575048612964e-08,0.0001945136885892943
4.51,0.22172949002217296,2.5101914039745963e-08,0.00015843583571826787
4.5120000000000005,0.22163120567375885,2.7927046578001946e-08,0.0001671138730865931
4.514,0.2215330084182543,3.250386568580743e-08,0.00018028828493778354
4.516,0.22143489813994685,4.4604286862484415e-08,0.00021119727001664678
4.518,0.2213368747233289,3.5977887363945963e-08,0.0001896783787466193
4.5200000000000005,0.22123893805309733,2.8261264039717916e-08,0.00016811086829743614
4.522,0.22114108801415303,3.705111575068602e-08,0.00019248666382553888
4.524,0.22104332449160036,3.545087558673956e-08,0.0001882840290272639
4.526,0.22094564737074682,3.746823007370023e-08,0.0001935671203321996
4.5280000000000005,0.22084805653710246,3.3750663155568795e-08,0.00018371353558072087
4.53,0.22075055187637968,4.7346179163437634e-08,0.00021759177181924328
4.532,0.22065313327449249,4.2076343935672655e-08,0.00020512519088515836
4.534,0.22055580061755625,3.0255695841971034e-08,0.00017394164493292292
4.5360000000000005,0.2204585537918871,3.055981873398799e-08,0.0001748136686131493
4.538,0.22036139268400176,2.9711767159324873e-08,0.00017237101600711436
4.54,0.22026431718061673,2.5890153968467916e-08,0.00016090417635495952
4.542,0.22016732716864817,2.214760711611836e-08,0.000148820721393623
4.5440000000000005,0.22007042253521125,2.569791908149256e-08,0.00016030570508092517
4.546,0.21997360316761988,2.1164810958230318e-08,0.00014548130793414773
4.548,0.2198768689533861,2.960315105184414e-08,0.0001720556626555608
4.55,0.21978021978021978,2.9252919433111208e-08,0.00017103484859265145
4.5520000000000005,0.2196836555360281,3.3221669410369644e-08,0.00018226812505309217
4.554,0.21958717610891523,1.8218668217406136e-08,0.00013497654691614443
4.556,0.21949078138718173,3.1118171268393215e-08,0.0001764034332670235
4.558,0.21939447125932426,3.4947189695025406e-08,0.00018694167458067077
4.5600000000000005,0.21929824561403508,4.189848362254083e-08,0.0002046911908767469
4.562,0.21920210434020165,4.3626334604824574e-08,0.00020886918060074007
4.564,0.21910604732690622,3.673073567679528e-08,0.0001916526432815245
4.566,0.21901007446342532,3.6769020997431737e-08,0.00019175249932512414
4.5680000000000005,0.2189141856392294,2.9184187610760983e-08,0.0001708338011365461
4.57,0.2188183807439825,2.6952374927447137e-08,0.000164171784809227
4.572,0.21872265966754156,2.984363685629561e-08,0.0001727531095416103
4.574,0.2186270222999563,3.892173862361559e-08,0.0001972859311345226
4.5760000000000005,0.21853146853146851,4.413205294788301e-08,0.00021007630268043802
4.578,0.218435998252512,3.005733814536117e-08,0.0001733705227117954
4.58,0.2183406113537118,2.8931803046219614e-08,0.0001700935126517752
4.582,0.2182453077258839,2.6408069007577146e-08,0.00016250559685000742
4.5840000000000005,0.21815008726003488,2.9171443106563894e-08,0.00017079649617765552
4.586,0.2180549498473615,2.0391645971321868e-08,0.0001427993206262616
4.588,0.2179598953792502,2.3046378429948592e-08,0.0001518103370325901
4.59,0.2178649237472767,2.8697496493967765e-08,0.00016940335443540593
4.5920000000000005,0.21777003484320556,3.1457133099841085e-08,0.00017736158856934353
4.594,0.21767522855898996,2.4705131436553585e-08,0.00015717866088166545
4.596,0.2175805047867711,3.534972900026318e-08,0.0001880152360854385
4.598,0.21748586341887777,3.3519629801023616e-08,0.00018308366885395216
4.6000000000000005,0.21739130434782605,3.704845967326289e-08,0.00019247976432150703
4.602,0.21729682746631898,2.7875178059090958e-08,0.00016695861181469782
4.604,0.21720243266724587,3.299321274616305e-08,0.00018164033898383653
4.606,0.21710811984368217,3.5689889859523485e-08,0.00018891768011365025
4.6080000000000005,0.21701388888888887,3.353731277649017e-08,0.00018313195454778002
4.61,0.21691973969631234,3.0509555209511965e-08,0.00017466984630872028
4.612,0.21682567215958368,2.3787525972868127e-08,0.0001542320523525124
4.614,0.21673168617251842,2.831744292862048e-08,0.00016827787415052664
4.616,0.21663778162911612,2.5793498374575427e-08,0.0001606035440909553
4.618,0.21654395842355997,2.9580493205254423e-08,0.00017198980552711379
4.62,0.21645021645021645,3.97726631215106e-08,0.00019943084796868963
4.622,0.2163565556036348,2.9245002325672193e-08,0.00017101170230622288
4.624,0.21626297577854672,3.240315259513063e-08,0.00018000875699568237
4.626,0.21616947686986596,2.73934187936951e-08,0.00016550957311797738
4.628,0.21607605877268798,2.667580870070475e-08,0.0001633273054351438
4.63,0.2159827213822894,2.749820445035634e-08,0.00016582582564352374
4.632,0.21588946459412783,3.077605089180404e-08,0.00017543104312465351
4.634,0.21579628830384115,3.165203805655367e-08,0.0001779101966064724
4.636,0.2157031924072476,3.4819006009481526e-08,0.00018659851556076626
4.638,0.21561017680034497,2.4505475132804644e-08,0.000156542247118165
4.64,0.21551724137931036,2.945142740835212e-08,0.00017161418183924112
4.642,0.21542438604049977,2.4178230734753857e-08,0.00015549350705014616
4.644,0.21533161068044787,3.263593182144794e-08,0.00018065417742595366
4.646,0.2152389151958674,3.1705651905796305e-08,0.00017806080957301161
4.648,0.21514629948364888,3.2959473039169576e-08,0.00018154744018897533
4.65,0.2150537634408602,3.057172435640993e-08,0.0001748477176185321
4.652,0.21496130696474633,3.417147270505721e-08,0.00018485527502632218
4.654,0.21486892995272883,2.719762127292692e-08,0.00016491701329131243
4.656,0.2147766323024055,1.9588902423685794e-08,0.00013996036018703936
4.658,0.21468441391155,2.6522347577243824e-08,0.000162856831533847
4.66,0.2145922746781116,2.985664986712521e-08,0.000172790769044892
4.662,0.2145002145002145,3.00111892358502e-08,0.00017323737828728013
4.664,0.21440823327615782,5.250946742717888e-08,0.000229149443436328
4.666,0.2143163309044149,3.790787155318281e-08,0.00019469943901609683
4.668,0.21422450728363324,3.014209287632501e-08,0.0001736147830005412
4.67,0.21413276231263384,2.00081937058873e-08,0.0001414503223958408
4.672,0.21404109589041098,2.822745413085267e-08,0.00016801027983683818
4.674,0.21394950791613176,3.1878367899221265e-08,0.00017854514246884809
4.676,0.21385799828913601,2.5860813310053494e-08,0.00016081297618679126
4.678,0.21376656690893545,2.7977933154055043e-08,0.00016726605499638904
4.68,0.2136752136752137,3.4543076580782564e-08,0.00018585767829385624
4.682,0.2135839384878257,2.908456976605065e-08,0.0001705419882786953
4.684,0.2134927412467976,2.1867875921120197e-08,0.00014787790883401145
4.686,0.21340162185232608,2.211197399077266e-08,0.00014870095490874516
4.688,0.21331058020477817,2.5382903463037994e-08,0.0001593201288696378
4.69,0.21321961620469082,3.008151006334302e-08,0.0001734402204315453
4.692,0.21312872975277067,3.071083995052412e-08,0.00017524508538194195
4.694,0.21303792074989347,2.300176072523726e-08,0.00015166331370914082
4.696,0.21294718909710392,3.212701934445476e-08,0.00017924011644845236
4.698,0.21285653469561513,4.331974980571636e-08,0.00020813397081138955
4.7,0.2127659574468085,3.1294969020846166e-08,0.00017690384117041147
4.702,0.2126754572522331,2.0284392700329164e-08,0.00014242328707177477
4.704,0.21258503401360546,2.5857921381073512e-08,0.00016080398434452275
4.706,0.21249468763280915,2.7460261210412764e-08,0.00016571137924238264
4.708,0.21240441801189464,3.948360924048538e-08,0.00019870482943422734
4.71,0.21231422505307856,2.773249788556231e-08,0.00016653077158760272
4.712,0.21222410865874364,3.672620859284128e-08,0.00019164083226922514
4.714,0.21213406873143825,2.507643950496703e-08,0.0001583554214574513
4.716,0.21204410517387615,2.3995883880275054e-08,0.00015490604855936083
4.718,0.21195421788893598,2.645422519922747e-08,0.00016264754901082116
4.72,0.21186440677966104,2.624199799253941e-08,0.00016199382084678234
4.722,0.21177467174925876,2.6185704830758892e-08,0.00016181997661215655
4.724,0.21168501270110077,2.727467678475904e-08,0.00016515046710427142
4.726,0.21159542953872196,2.5661832831385834e-08,0.00016019311106094992
4.728,0.21150592216582065,2.1693881328041293e-08,0.00014728842903650405
4.73,0.2114164904862579,3.4161668919995854e-08,0.00018482875566317017
4.732,0.21132713440405748,3.755266042933017e-08,0.00019378508825327654
4.734,0.21123785382340515,3.6620963273183636e-08,0.0001913660452462339
4.736,0.21114864864864866,2.7287097934853362e-08,0.00016518806837920638
4.738,0.21105951878429716,2.383925952342022e-08,0.00015439967462213197
4.74,0.21097046413502107,2.9677777417796825e-08,0.00017227239308083238
4.742,0.21088148460565162,2.7540274305517937e-08,0.00016595262669062498
4.744,0.21079258010118046,3.204211206645501e-08,0.00017900310630392704
4.746,0.21070375052675935,3.0060542564547836e-08,0.0001733797639995736
4.748,0.21061499578770007,3.213576674172194e-08,0.0001792645161255343
4.75,0.21052631578947367,2.2260834236022336e-08,0.00014920065092358792
4.752,0.21043771043771045,2.4664328764615024e-08,0.0001570488101343497
4.7540000000000004,0.21034917963819938,2.4492925132705207e-08,0.00015650215695863493
4.756,0.21026072329688814,2.8887380209072677e-08,0.0001699628789149933
4.758,0.2101723413198823,2.5186033138217e-08,0.00015870108108710854
4.76,0.21008403361344538,2.7966314118605234e-08,0.00016723131919172687
4.7620000000000005,0.2099958000839983,2.708464425680278e-08,0.00016457412997431515
4.764,0.20990764063811923,2.9312183546524438e-08,0.0001712080125067879
4.766,0.209819555182543,3.36540577435307e-08,0.00018345042312169983
4.768,0.20973154362416108,3.0591761984248745e-08,0.00017490500845958855
4.7700000000000005,0.20964360587002095,2.8025759524854217e-08,0.00016740895891455217
4.772,0.20955574182732606,2.444974059863146e-08,0.00015636412823480793
4.774,0.20946795140343527,2.937828646161257e-08,0.0001714009523357807
4.776,0.20938023450586266,3.096450886655709e-08,0.00017596735170638073
4.7780000000000005,0.20929259104227707,3.5831096217498085e-08,0.00018929103575578555
4.78,0.20920502092050208,3.035459654178644e-08,0.00017422570574340184
4.782,0.20911752404851527,2.4552059601117653e-08,0.0001566909684733541
4.784,0.20903010033444816,1.7188800481334594e-08,0.00013110606576865387
4.7860000000000005,0.20894274968658585,2.0653422601159372e-08,0.00014371298689109266
4.788,0.20885547201336674,2.557836564348126e-08,0.00015993237834622875
4.79,0.20876826722338204,2.3768775976103378e-08,0.00015417125534970317
4.792,0.20868113522537562,2.6049230759279038e-08,0.00016139774087414927
4.7940000000000005,0.2085940759282436,2.606569938587789e-08,0.00016144875157732836
4.796,0.20850708924103417,3.1438661989163946e-08,0.00017730950902070634
4.798,0.20842017507294705,2.6309754527494287e-08,0.00016220281911081042
4.8,0.20833333333333334,3.375381882440799e-08,0.00018372212393832156
4.8020000000000005,0.2082465639316951,2.7251728989161765e-08,0.00016508097706629241
4.804,0.20815986677768525,3.696569675925149e-08,0.00019226465291168705
4.806,0.20807324178110695,3.565137535562451e-08,0.00018881571797820358
4.808,0.2079866888519135,2.6546723285303163e-08,0.00016293165218981596
4.8100000000000005,0.20790020790020788,2.7671693539247117e-08,0.00016634810951509824
4.812,0.2078137988362427,3.846319803463436e-08,0.0001961203661903433
4.814,0.2077274615704196,3.768740482816754e-08,0.0001941324414624396
4.816,0.20764119601328904,2.277749255805853e-08,0.00015092214071519967
4.8180000000000005,0.20755500207555,2.2275488432346533e-08,0.0001492497518669513
4.82,0.20746887966804978,2.589593389637627e-08,0.00016092213612917358
4.822,0.20738282870178348,2.995926565175751e-08,0.00017308745087890544
4.824,0.20729684908789386,2.3855596180304048e-08,0.00015445256935481535
4.8260000000000005,0.20721094073767093,2.203862944399735e-08,0.00014845413245847134
4.828,0.20712510356255176,2.159011571408847e-08,0.00014693575369558107
4.83,0.20703933747412007,1.2197623044127331e-08,0.00011044284967406143
4.832,0.20695364238410596,2.6202072477952457e-08,0.0001618705423415652
4.8340000000000005,0.20686801820438558,2.8474864741148933e-08,0.00016874496952842455
4.836,0.20678246484698096,2.222643341658538e-08,0.00014908532260616864
4.838,0.20669698222405952,3.0777407379131404e-08,0.00017543490923739038
4.84,0.2066115702479339,3.5952628803671847e-08,0.00018961178445358253
4.8420000000000005,0.20652622883106153,2.5360729988340533e-08,0.0001592505258651931
4.844,0.20644095788604458,2.9555371304433073e-08,0.0001719167569041281
4.846,0.20635575732562939,3.2572470794638645e-08,0.00018047844966820456
4.848,0.20627062706270627,4.6607839635870374e-08,0.00021588848889153486
4.8500000000000005,0.20618556701030927,2.8643140463353004e-08,0.00016924284464447234
4.852,0.2061005770816158,1.9318640315269442e-08,0.00013899151166625048
4.854,0.20601565718994644,2.139544288429341e-08,0.00014627181165314596
4.856,0.20593080724876442,2.7303780100335576e-08,0.0001652385551266277
4.8580000000000005,0.20584602717167558,2.8130696825468158e-08,0.00016772208210449858
4.86,0.20576131687242796,2.200072542326687e-08,0.00014832641512308882
4.862,0.20567667626491157,3.107170736608685e-08,0.00017627168622920373
4.864,0.2055921052631579,2.719367306086507e-08,0.00016490504255742172
4.866,0.20550760378133992,2.301202842857364e-08,0.0001516971602521736
4.868,0.20542317173377156,2.9528712591257042e-08,0.00017183920562914925
4.87,0.2053388090349076,2.1223659147307115e-08,0.0001456834209761259
4.872,0.20525451559934318,2.7895269612337858e-08,0.00016701877023956875
4.874,0.20517029134181372,1.635553302140822e-08,0.00012788875252111976
4.876,0.2050861361771944,2.156982032849067e-08,0.00014686667535043703
4.878,0.2050020500205002,2.8426804409027446e-08,0.00016860250416001374
4.88,0.20491803278688525,3.1574381357792244e-08,0.0001776918156747582
4.882,0.20483408439164277,3.386207784605916e-08,0.00018401651514486183
4.884,0.20475020475020472,4.047942639619709e-08,0.00020119499595217842
4.886,0.20466639377814164,2.6478577851024265e-08,0.0001627223950506637
4.888,0.20458265139116202,2.465901966692308e-08,0.00015703190652514883
4.89,0.20449897750511248,2.783409451297201e-08,0.0001668355313264294
4.892,0.2044153720359771,3.490477552767892e-08,0.00018682819789228532
4.894,0.20433183489987738,2.984581497512187e-08,0.00017275941356441874
4.896,0.2042483660130719,2.2906905962200398e-08,0.00015135027572555127
4.898,0.2041649652919559,2.336220064391049e-08,0.0001528469844122235
4.9,0.2040816326530612,2.7955696621019796e-08,0.00016719957123455728
4.902,0.2039983680130559,2.6951461667494592e-08,0.00016416900336998634
4.904,0.2039151712887439,2.7573208910344053e-08,0.000166051825977145
4.906,0.20383204239706484,2.4106413546196732e-08,0.00015526240222989187
4.908,0.20374898125509372,3.19315779192727e-08,0.00017869409033113742
4.91,0.20366598778004072,2.2022333416572313e-08,0.00014839923657678403
4.912,0.20358306188925082,2.9273507099567313e-08,0.000171095023596735
4.914,0.2035002035002035,2.7951167076238607e-08,0.00016718602536168687
4.916,0.2034174125305126,2.8712678136423643e-08,0.00016944815766606507
4.918,0.20333468889792597,2.1984861332485436e-08,0.0001482729285219842
4.92,0.2032520325203252,1.6635495895234534e-08,0.00012897866449624345
4.922,0.20316944331572534,1.9040933067404338e-08,0.00013798888747795722
4.924,0.20308692120227456,2.1202309317982458e-08,0.00014561012780017212
4.926,0.20300446609825415,2.1376924396408024e-08,0.00014620849632086374
4.928,0.20292207792207792,3.2332440083061225e-08,0.00017981223563223172
4.93,0.20283975659229211,3.301697593139282e-08,0.00018170573995169448
4.932,0.202757502027575,2.737302526772844e-08,0.00016544795335007455
4.934,0.20267531414673692,2.7882552810294397e-08,0.0001669806959210986
4.936,0.2025931928687196,3.4189651493309535e-08,0.0001849044388145118
4.938,0.20251113811259622,3.464880671097326e-08,0.00018614189939659815
4.94,0.20242914979757085,2.744593399484177e-08,0.00016566814417636776
