Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.236,0.23607176581680833,6.529457429724298e-08,0.0002555280303552684
4.238,0.23596035865974513,6.764674147568223e-08,0.0002600898719206156
4.24,0.23584905660377356,8.210388424446408e-08,0.00028653775361104527
4.242,0.23573785950023574,7.671041782637913e-08,0.0002769664561393295
4.244,0.235626767200754,7.086406900374241e-08,0.0002662030597189717
4.246,0.2355157795572303,5.611899352092846e-08,0.00023689447760749609
4.248,0.23540489642184556,5.992102045212176e-08,0.00024478770486305426
4.25,0.23529411764705882,6.553562477372979e-08,0.000255999267135142
4.252,0.2351834430856068,7.121818014437506e-08,0.00026686734559397683
4.2540000000000004,0.23507287259050302,6.532525032267665e-08,0.00025558804808260626
4.256,0.2349624060150376,6.088120035478981e-08,0.00024674116064165257
4.258,0.23485204321277595,7.79970794614113e-08,0.0002792795722236256
4.26,0.2347417840375587,4.7187823802945675e-08,0.0002172275852716355
4.2620000000000005,0.23463162834350068,5.2216226973569024e-08,0.00022850870218345959
4.264,0.2345215759849906,7.863765653280787e-08,0.00028042406553790614
4.266,0.23441162681669012,6.704257217639168e-08,0.0002589258043849467
4.268,0.23430178069353327,6.702901019509022e-08,0.00025889961412696276
4.2700000000000005,0.23419203747072598,6.103968478621304e-08,0.00024706210714355416
4.272,0.2340823970037453,6.371383707172503e-08,0.00025241600003114906
4.274,0.2339728591483388,4.042233718739707e-08,0.00020105307057440597
4.276,0.23386342376052385,5.7639578673339805e-08,0.00024008244140990363
4.2780000000000005,0.23375409069658717,7.808244388422335e-08,0.0002794323601235608
4.28,0.2336448598130841,6.331510725532449e-08,0.0002516249336916445
4.282,0.2335357309668379,8.558881804529677e-08,0.0002925556665752635
4.284,0.2334267040149393,7.79613425600846e-08,0.00027921558437896083
4.2860000000000005,0.23331777881474566,5.8636817085558813e-08,0.00024215040178690353
4.288,0.23320895522388058,5.96508174449219e-08,0.00024423516832127574
4.29,0.2331002331002331,8.13762132610132e-08,0.0002852651630694032
4.292,0.23299161230195714,6.711461598445197e-08,0.00025906488759469505
4.2940000000000005,0.23288309268747087,5.0213818454981257e-08,0.00022408440029368678
4.296,0.23277467411545621,5.085679370034945e-08,0.00022551450884665815
4.298,0.23266635644485806,6.574901025749157e-08,0.00025641569814949234
4.3,0.23255813953488372,5.8601871923666195e-08,0.00024207823513002196
4.3020000000000005,0.2324500232450023,4.8241353519875e-08,0.0002196391438698371
4.304,0.23234200743494424,5.6107390046776216e-08,0.00023686998553378648
4.306,0.2322340919647004,6.002861872560366e-08,0.0002450073850429894
4.308,0.23212627669452182,5.143548603421299e-08,0.0002267939285655879
4.3100000000000005,0.23201856148491876,5.947020195069395e-08,0.00024386513065769355
4.312,0.23191094619666047,6.617278733722922e-08,0.00025724071866100283
4.314,0.23180343069077422,6.79672907781824e-08,0.00026070537159441574
4.316,0.23169601482854496,6.503456320941294e-08,0.0002550187507016159
4.3180000000000005,0.23158869847151456,7.405887431748539e-08,0.0002721376018074044
4.32,0.23148148148148145,5.880887389037012e-08,0.00024250541002289024
4.322,0.23137436372049977,6.477966698257293e-08,0.0002545185002756635
4.324,0.23126734505087881,7.14153807180225e-08,0.00026723656321323713
4.3260000000000005,0.23116042533518258,6.613892240647796e-08,0.0002571748868114419
4.328,0.2310536044362292,6.062365138884933e-08,0.00024621870641535203
4.33,0.23094688221709006,8.15924014730645e-08,0.0002856438367496567
4.332,0.23084025854108958,6.424519060739504e-08,0.0002534663500494593
4.3340000000000005,0.2307337332718043,4.0980942273600036e-08,0.00020243750214226622
4.336,0.23062730627306272,3.535273182346484e-08,0.00018802322150060307
4.338,0.2305209774089442,4.4780856517848226e-08,0.00021161487782726484
4.34,0.2304147465437788,5.376912978889091e-08,0.00023188171508096734
4.3420000000000005,0.23030861354214646,6.335664185413758e-08,0.0002517074529173453
4.344,0.2302025782688766,6.064281764940693e-08,0.0002462576245508084
4.346,0.23009664058904739,6.398721039585972e-08,0.0002529569338758274
4.348,0.22999080036798528,6.314550821411682e-08,0.00025128770008521473
4.3500000000000005,0.22988505747126434,6.227117300248598e-08,0.0002495419263420197
4.352,0.22977941176470587,6.888341584400124e-08,0.00026245650276569875
4.354,0.22967386311437757,7.062097222414562e-08,0.00026574606718471984
4.356,0.2295684113865932,7.942117051787301e-08,0.0002818176192466912
4.358,0.2294630564479119,6.77815197296032e-08,0.00026034884238191496
4.36,0.2293577981651376,5.1253025918796736e-08,0.0002263913114914014
4.362,0.22925263640531865,4.1683897981200115e-08,0.00020416634879724942
4.364,0.22914757103574704,3.591265319663842e-08,0.00018950634078214486
4.366,0.22904260192395787,5.487918978443853e-08,0.0002342630781502679
4.368,0.22893772893772893,6.217256880728733e-08,0.00024934427767102927
4.37,0.22883295194508008,6.534351221674163e-08,0.00025562377083663727
4.372,0.22872827081427266,6.011625376620472e-08,0.00024518616144922356
4.374,0.2286236854138089,5.242851824599002e-08,0.0002289727456401526
4.376,0.22851919561243142,5.1447526443232317e-08,0.00022682047183451566
4.378,0.2284148012791229,5.736182120916769e-08,0.00023950328016369147
4.38,0.22831050228310504,6.117255810254807e-08,0.00024733086767030933
4.382,0.22820629849383844,6.169723940297025e-08,0.0002483892900327433
4.384,0.22810218978102187,7.028482574099143e-08,0.00026511285472604197
4.386,0.22799817601459188,6.449539713417218e-08,0.00025395943993908196
4.388,0.22789425706472197,4.826643765970777e-08,0.00021969623952108913
4.39,0.22779043280182235,5.121211721329182e-08,0.00022630094390720473
4.392,0.22768670309653916,5.4917372147681763e-08,0.00023434455860480688
4.394,0.2275830678197542,7.662879858931567e-08,0.0002768190719392645
4.396,0.22747952684258418,8.190650026906123e-08,0.0002861931170889007
4.398,0.22737608003638018,6.110009597438915e-08,0.00024718433602149867
4.4,0.22727272727272727,5.1337773649118766e-08,0.00022657840508115236
4.402,0.22716946842344388,4.207568177940076e-08,0.00020512357684917832
4.404,0.22706630336058128,3.7946367016215694e-08,0.00019479827262123167
4.406,0.22696323195642307,4.505178318327542e-08,0.00021225405339657337
4.408,0.22686025408348456,5.086585877728674e-08,0.000225534606606806
4.41,0.22675736961451246,5.457283946289973e-08,0.00023360830349732805
4.412,0.22665457842248413,5.994827056087669e-08,0.0002448433592337695
4.414,0.22655188038060717,5.6420222802103735e-08,0.00023752941460396801
4.416,0.22644927536231882,5.6693698176571774e-08,0.00023810438504271982
4.418,0.22634676324128564,6.596184354446173e-08,0.000256830378936102
4.42,0.22624434389140272,5.920545839755456e-08,0.00024332171789126134
4.422,0.22614201718679333,6.179951064534181e-08,0.0002485950736546117
4.424,0.2260397830018083,6.970755996132423e-08,0.00026402189295837616
4.426,0.22593764121102575,5.6830489922578936e-08,0.00023839146361096685
4.428,0.22583559168925024,3.789378162700025e-08,0.00019466325186588313
4.43,0.22573363431151244,4.08679290303433e-08,0.0002021581782425418
4.432,0.22563176895306858,5.269860523836159e-08,0.00022956176780631742
4.434,0.2255299954894001,5.411758874501396e-08,0.00023263187388020145
4.436,0.2254283137962128,6.215916348239092e-08,0.0002493173950657894
4.438,0.22532672374943669,6.268263759041168e-08,0.0002503650087180948
4.44,0.2252252252252252,5.912011504526601e-08,0.00024314628322321937
4.442,0.22512381809995496,6.045231300306033e-08,0.00024587052080934864
4.444,0.22502250225022502,5.088067500194058e-08,0.00022556745111372028
4.446,0.2249212775528565,5.504619453356879e-08,0.00023461925439649832
4.448,0.22482014388489208,5.296756764562568e-08,0.00023014683931269983
4.45,0.2247191011235955,4.998665594379863e-08,0.00022357695754213723
4.452,0.22461814914645103,5.243576262409338e-08,0.00022898856439589594
4.454,0.224517287831163,6.161608522906171e-08,0.0002482258754220875
4.456,0.22441651705565527,4.824122204489203e-08,0.0002196388445719291
4.458,0.22431583669807087,5.954425594453498e-08,0.00024401691733266155
4.46,0.2242152466367713,6.640426384998347e-08,0.0002576902478752028
4.462,0.22411474675033619,4.8031210788766056e-08,0.00021916023998153967
4.464,0.2240143369175627,5.7495873672247206e-08,0.0002397829720231343
4.466,0.22391401701746527,4.947043837364648e-08,0.00022241950987637413
4.468,0.22381378692927484,5.247466396214278e-08,0.0002290734903085531
4.47,0.2237136465324385,5.22837185504984e-08,0.00022865633284581996
4.472,0.22361359570661893,4.960837358812029e-08,0.00022272937298012645
4.474,0.22351363433169422,4.563942181032563e-08,0.00021363384987011218
4.476,0.22341376228775692,3.990225147855298e-08,0.00019975547922035326
4.478,0.22331397945511391,4.152350727103889e-08,0.00020377317603413578
4.48,0.2232142857142857,6.643544755599394e-08,0.000257750746955259
4.482,0.22311468094600623,7.699925125370546e-08,0.0002774873893597788
4.484,0.22301516503122212,4.680575707178602e-08,0.0002163463821555286
4.486,0.2229157378510923,4.7482354869868137e-08,0.00021790446271214396
4.488,0.2228163992869875,7.380829045755628e-08,0.000271676812513612
4.49,0.22271714922048996,5.742827237459884e-08,0.00023964196705627094
4.492,0.2226179875333927,4.748208540782561e-08,0.00021790384440809117
4.494,0.22251891410769917,5.666214971285504e-08,0.00023803812659499538
4.496,0.22241992882562275,7.377834613371576e-08,0.0002716216967285856
4.498,0.22232103156958646,5.410633751074587e-08,0.00023260769013673188
4.5,0.2222222222222222,3.775077235830737e-08,0.00019429557987331406
4.502,0.22212350066637052,3.4142233067353784e-08,0.00018477617018261252
4.5040000000000004,0.2220248667850799,3.092299678971799e-08,0.00017584935822947433
4.506,0.22192632046160674,4.073048797493846e-08,0.00020181795751354352
4.508,0.22182786157941436,5.6417487532728774e-08,0.0002375236567854427
4.51,0.22172949002217296,4.779305039716736e-08,0.00021861621714128933
4.5120000000000005,0.22163120567375885,4.514724980679232e-08,0.00021247882201949522
4.514,0.2215330084182543,5.4260023854590494e-08,0.0002329378111311912
4.516,0.22143489813994685,6.502564407303957e-08,0.00025500126288518566
4.518,0.2213368747233289,5.408569245987755e-08,0.0002325633084987345
4.5200000000000005,0.22123893805309733,5.964066021822791e-08,0.00024421437348818746
4.522,0.22114108801415303,8.07978190811017e-08,0.00028424957182219586
4.524,0.22104332449160036,6.238363455224136e-08,0.0002497671606761813
4.526,0.22094564737074682,4.1223921466413925e-08,0.0002030367490539925
4.5280000000000005,0.22084805653710246,4.812439761822148e-08,0.00021937273672501212
4.53,0.22075055187637968,5.113523757909352e-08,0.0002261310186133108
4.532,0.22065313327449249,3.26668874954272e-08,0.000180739833726346
4.534,0.22055580061755625,4.0016722719598545e-08,0.0002000418024303884
4.5360000000000005,0.2204585537918871,6.026240992167744e-08,0.00024548403190773413
4.538,0.22036139268400176,5.922211912200756e-08,0.00024335595148261232
4.54,0.22026431718061673,4.1231720782309656e-08,0.00020305595480632835
4.542,0.22016732716864817,3.556435883716581e-08,0.00018858515009715322
4.5440000000000005,0.22007042253521125,4.651423464971643e-08,0.00021567158980662342
4.546,0.21997360316761988,5.572720490850301e-08,0.00023606610283669066
4.548,0.2198768689533861,7.239356799724984e-08,0.00026906052850102306
4.55,0.21978021978021978,5.218635545671071e-08,0.00022844333095258155
4.5520000000000005,0.2196836555360281,3.743623735949734e-08,0.000193484462837452
4.554,0.21958717610891523,4.870431663841829e-08,0.00022069054496832955
4.556,0.21949078138718173,5.705793348233749e-08,0.00023886802524058655
4.558,0.21939447125932426,5.79124117840034e-08,0.00024064997773530624
4.5600000000000005,0.21929824561403508,4.934559320537103e-08,0.00022213868011980946
4.562,0.21920210434020165,5.688666178175054e-08,0.00023850924883901366
4.564,0.21910604732690622,5.6344113933698134e-08,0.0002373691511837588
4.566,0.21901007446342532,4.765266397809472e-08,0.0002182949014019675
4.5680000000000005,0.2189141856392294,3.893088599431775e-08,0.00019730911280100002
4.57,0.2188183807439825,3.5620009631342476e-08,0.00018873264060925571
4.572,0.21872265966754156,4.357772196118993e-08,0.00020875277713407775
4.574,0.2186270222999563,4.891914709258259e-08,0.00022117673271070486
4.5760000000000005,0.21853146853146851,5.341682250163771e-08,0.00023112079634173493
4.578,0.218435998252512,5.544147528440806e-08,0.0002354601352339883
4.58,0.2183406113537118,3.892799617734069e-08,0.00019730178959487593
4.582,0.2182453077258839,3.610035433217632e-08,0.0001900009324508075
4.5840000000000005,0.21815008726003488,5.75262975771302e-08,0.00023984640413633515
4.586,0.2180549498473615,8.005536001791793e-08,0.0002829405591602553
4.588,0.2179598953792502,6.863309695682731e-08,0.00026197919183940414
4.59,0.2178649237472767,5.8869725990955484e-08,0.0002426308430331055
4.5920000000000005,0.21777003484320556,3.893697666627182e-08,0.00019732454653760597
4.594,0.21767522855898996,3.7087956551917053e-08,0.00019258233707149017
4.596,0.2175805047867711,3.867615175362752e-08,0.0001966625326635135
4.598,0.21748586341887777,4.6612386762839856e-08,0.00021589901982834443
4.6000000000000005,0.21739130434782605,4.565763162800344e-08,0.00021367646484347178
4.602,0.21729682746631898,4.318015216094017e-08,0.0002077983449427357
4.604,0.21720243266724587,3.8741410665211364e-08,0.00019682837870899452
4.606,0.21710811984368217,4.696102905667808e-08,0.00021670493546912604
4.6080000000000005,0.21701388888888887,3.669083588330479e-08,0.000191548520963501
4.61,0.21691973969631234,3.5465401368476874e-08,0.00018832259919743268
4.612,0.21682567215958368,6.749103074171958e-08,0.0002597903592162719
4.614,0.21673168617251842,7.662766426446553e-08,0.00027681702307565104
4.616,0.21663778162911612,5.5498150016245443e-08,0.00023558045338322413
4.618,0.21654395842355997,4.869617333680778e-08,0.00022067209460375315
4.62,0.21645021645021645,3.269029001816549e-08,0.0001808045630457525
4.622,0.2163565556036348,3.557478549006452e-08,0.00018861279248784935
4.624,0.21626297577854672,4.553912597943989e-08,0.0002133989830796761
4.626,0.21616947686986596,6.154666612444818e-08,0.0002480860054989966
4.628,0.21607605877268798,5.921050865351939e-08,0.0002433320954036261
4.63,0.2159827213822894,4.35661017162638e-08,0.00020872494272669906
4.632,0.21588946459412783,4.874945569140074e-08,0.00022079278903850265
4.634,0.21579628830384115,5.031731649982258e-08,0.00022431521682628351
4.636,0.2157031924072476,3.576655202119773e-08,0.00018912046959860724
4.638,0.21561017680034497,3.8066370704555994e-08,0.00019510604989224706
4.64,0.21551724137931036,5.2971260519562024e-08,0.00023015486203763333
4.642,0.21542438604049977,6.864012696339948e-08,0.00026199260860451667
4.644,0.21533161068044787,4.133797262022809e-08,0.00020331741838865673
4.646,0.2152389151958674,4.233561127452009e-08,0.00020575619376951958
4.648,0.21514629948364888,3.701648080395444e-08,0.0001923966756572328
4.65,0.2150537634408602,3.1044060894559035e-08,0.00017619324872014544
4.652,0.21496130696474633,5.2287746028104265e-08,0.00022866513951213524
4.654,0.21486892995272883,6.322990148265517e-08,0.0002514555656227461
4.656,0.2147766323024055,5.6222517501964094e-08,0.00023711287924101486
4.658,0.21468441391155,4.5192051771138906e-08,0.00021258422277097355
4.66,0.2145922746781116,5.23288442961202e-08,0.00022875498747813172
4.662,0.2145002145002145,4.078354812498956e-08,0.00020194937020201267
4.664,0.21440823327615782,4.391694915755472e-08,0.000209563711452042
4.666,0.2143163309044149,4.629852268889096e-08,0.00021517091506263332
4.668,0.21422450728363324,4.8961062800086044e-08,0.0002212714685631341
4.67,0.21413276231263384,5.128624327754159e-08,0.0002264646623152089
4.672,0.21404109589041098,4.078806237286545e-08,0.00020196054657498194
4.674,0.21394950791613176,5.1144571998921404e-08,0.0002261516570775492
4.676,0.21385799828913601,4.168237745552584e-08,0.00020416262502114788
4.678,0.21376656690893545,3.052559347856853e-08,0.0001747157505165706
4.68,0.2136752136752137,4.833034588585143e-08,0.0002198416381986166
4.682,0.2135839384878257,5.316686859116388e-08,0.00023057941927059292
4.684,0.2134927412467976,4.9734591685717614e-08,0.00022301253705950616
4.686,0.21340162185232608,4.778235118610451e-08,0.00021859174546653062
4.688,0.21331058020477817,4.645081944296226e-08,0.00021552452167436137
4.69,0.21321961620469082,4.080700503031093e-08,0.00020200743805689664
4.692,0.21312872975277067,5.050241693323743e-08,0.00022472742808397339
4.694,0.21303792074989347,5.340399408398569e-08,0.0002310930420501355
4.696,0.21294718909710392,4.504443852649412e-08,0.0002122367511212281
4.698,0.21285653469561513,3.9516085671938074e-08,0.00019878653292398376
4.7,0.2127659574468085,4.927359753417299e-08,0.0002219765697864822
4.702,0.2126754572522331,4.379071204751881e-08,0.00020926230441127902
4.704,0.21258503401360546,4.188787460500654e-08,0.0002046652745460415
4.706,0.21249468763280915,4.348296287244381e-08,0.00020852568875906827
4.708,0.21240441801189464,4.809831318960306e-08,0.00021931327636420705
4.71,0.21231422505307856,4.3813431484950534e-08,0.00020931658196366224
4.712,0.21222410865874364,4.610595524152772e-08,0.0002147229732504832
4.714,0.21213406873143825,4.5962445140775226e-08,0.00021438853780175661
4.716,0.21204410517387615,3.8618960395081184e-08,0.00019651707405485454
4.718,0.21195421788893598,4.5590982655997784e-08,0.00021352045020558988
4.72,0.21186440677966104,4.9847723536360094e-08,0.00022326603757929708
4.722,0.21177467174925876,4.560100524019423e-08,0.00021354391876191237
4.724,0.21168501270110077,4.6489424508085e-08,0.00021561406379938438
4.726,0.21159542953872196,4.979707113556743e-08,0.00022315257367005076
4.728,0.21150592216582065,5.204042851778604e-08,0.00022812371318603868
4.73,0.2114164904862579,4.62690341359797e-08,0.00021510238059114942
4.732,0.21132713440405748,4.692799316701096e-08,0.0002166286988536167
4.734,0.21123785382340515,5.1010621364747476e-08,0.00022585531068528692
4.736,0.21114864864864866,4.5323640846059065e-08,0.0002128934964860577
4.738,0.21105951878429716,3.7186469038887746e-08,0.0001928379346469147
4.74,0.21097046413502107,4.302304770074123e-08,0.00020741997902984474
4.742,0.21088148460565162,4.293830907492665e-08,0.00020721561011402266
4.744,0.21079258010118046,3.9135020648215136e-08,0.00019782573302837812
4.746,0.21070375052675935,4.586308470481041e-08,0.00021415668260600792
4.748,0.21061499578770007,4.1347498113153516e-08,0.00020334084221610156
4.75,0.21052631578947367,3.674316515834015e-08,0.0001916850676457093
4.752,0.21043771043771045,4.713839799362822e-08,0.0002171137904271127
4.7540000000000004,0.21034917963819938,5.032447590823874e-08,0.00022433117462412295
4.756,0.21026072329688814,4.883440009870901e-08,0.00022098506759215433
4.758,0.2101723413198823,4.5152616209073034e-08,0.00021249144973168457
4.76,0.21008403361344538,5.630903546112153e-08,0.00023729524955447704
4.7620000000000005,0.2099958000839983,3.60135283769251e-08,0.00018977230666492173
4.764,0.20990764063811923,4.297425692821399e-08,0.00020730233218228393
4.766,0.209819555182543,4.281264122772241e-08,0.00020691215824045336
4.768,0.20973154362416108,4.4558086662481596e-08,0.00021108786479208508
4.7700000000000005,0.20964360587002095,5.0153536660535626e-08,0.00022394985300405005
4.772,0.20955574182732606,4.322359526127743e-08,0.0002079028505366808
4.774,0.20946795140343527,4.11456237145786e-08,0.00020284384071146602
4.776,0.20938023450586266,4.2036452770485956e-08,0.00020502793168367562
4.7780000000000005,0.20929259104227707,4.382763384035432e-08,0.00020935050475304404
4.78,0.20920502092050208,3.931828294841885e-08,0.00019828838329165644
4.782,0.20911752404851527,4.77544770339228e-08,0.00021852797769146814
4.784,0.20903010033444816,5.1861199317627844e-08,0.00022773054102958576
4.7860000000000005,0.20894274968658585,3.9940533706019154e-08,0.0001998512789701861
4.788,0.20885547201336674,4.7183225067815935e-08,0.00021721699995123756
4.79,0.20876826722338204,3.652244993277679e-08,0.00019110847687315387
4.792,0.20868113522537562,4.353577470682808e-08,0.00020865228181553175
4.7940000000000005,0.2085940759282436,4.74794327140459e-08,0.00021789775747824
4.796,0.20850708924103417,5.708598043334194e-08,0.000238926726075887
4.798,0.20842017507294705,4.857484127416713e-08,0.0002203970083149205
4.8,0.20833333333333334,4.651025462916711e-08,0.00021566236256975187
4.8020000000000005,0.2082465639316951,3.850443678052259e-08,0.00019622547434143862
4.804,0.20815986677768525,3.9484414370435365e-08,0.00019870685536849342
4.806,0.20807324178110695,3.521804251377258e-08,0.00018766470769372855
4.808,0.2079866888519135,3.024728761496304e-08,0.0001739174735757251
4.8100000000000005,0.20790020790020788,4.572130244071726e-08,0.00021382540176676217
4.812,0.2078137988362427,5.0902310118328214e-08,0.000225615403105214
4.814,0.2077274615704196,3.940079705865691e-08,0.0001984963401643892
4.816,0.20764119601328904,4.15313558327644e-08,0.00020379243320782153
4.8180000000000005,0.20755500207555,3.97096164860848e-08,0.00019927271887060908
4.82,0.20746887966804978,4.0070325729539513e-08,0.0002001757371150148
4.822,0.20738282870178348,5.731780503601379e-08,0.00023941137198557171
4.824,0.20729684908789386,6.900796811717818e-08,0.000262693677345265
4.8260000000000005,0.20721094073767093,4.303110439914135e-08,0.00020743939934144947
4.828,0.20712510356255176,3.053984579082174e-08,0.0001747565328988354
4.83,0.20703933747412007,2.8940936881493222e-08,0.0001701203599851976
4.832,0.20695364238410596,3.602859626283978e-08,0.00018981200242039432
4.8340000000000005,0.20686801820438558,4.2163576265885366e-08,0.00020533771272195805
4.836,0.20678246484698096,5.041362796526094e-08,0.00022452979304595847
4.838,0.20669698222405952,6.513326199161894e-08,0.0002552121901313081
4.84,0.2066115702479339,5.399141107469774e-08,0.0002323605196127297
4.8420000000000005,0.20652622883106153,4.310393056146951e-08,0.00020761486112865214
4.844,0.20644095788604458,3.877174282821725e-08,0.0001969054159443494
4.846,0.20635575732562939,3.857837189599908e-08,0.00019641377725607509
4.848,0.20627062706270627,3.7191792962372795e-08,0.00019285173829232857
4.8500000000000005,0.20618556701030927,4.697634100714102e-08,0.00021674026162008068
4.852,0.2061005770816158,4.531863759663834e-08,0.00021288174556931445
4.854,0.20601565718994644,3.4408063096811786e-08,0.00018549410528858264
4.856,0.20593080724876442,2.2531125793843737e-08,0.0001501037167889048
4.8580000000000005,0.20584602717167558,2.550776572051237e-08,0.0001597115077898658
4.86,0.20576131687242796,3.753070405731864e-08,0.00019372842862450167
4.862,0.20567667626491157,5.39443662441791e-08,0.00023225926514173573
4.864,0.2055921052631579,6.36660566861163e-08,0.0002523213361690135
4.866,0.20550760378133992,7.214700692458175e-08,0.00026860194884732643
4.868,0.20542317173377156,3.970816449498768e-08,0.00019926907561131427
4.87,0.2053388090349076,3.862994091874242e-08,0.00019654500990547285
4.872,0.20525451559934318,3.696251882401215e-08,0.00019225638825280203
4.874,0.20517029134181372,3.285169765672962e-08,0.0001812503728457672
4.876,0.2050861361771944,4.0510473485535034e-08,0.00020127213787689302
4.878,0.2050020500205002,4.952892216285237e-08,0.0002225509428487158
4.88,0.20491803278688525,5.3349635542069644e-08,0.00023097540029637278
4.882,0.20483408439164277,4.103199915969033e-08,0.00020256356819450613
4.884,0.20475020475020472,2.5073453523241234e-08,0.00015834599307605238
4.886,0.20466639377814164,3.919637610680545e-08,0.000197980746808384
4.888,0.20458265139116202,5.080102412021259e-08,0.0002253908252795854
4.89,0.20449897750511248,5.227332607409043e-08,0.00022863360661567325
4.892,0.2044153720359771,5.0033528108395744e-08,0.00022368175631552016
4.894,0.20433183489987738,4.521186247758403e-08,0.00021263081262503804
4.896,0.2042483660130719,3.727779459709495e-08,0.0001930745829908612
4.898,0.2041649652919559,3.0778515498652016e-08,0.0001754380674159745
4.9,0.2040816326530612,3.339588488243397e-08,0.00018274541001741732
4.902,0.2039983680130559,4.102020159879331e-08,0.0002025344454624776
4.904,0.2039151712887439,4.4027101026208745e-08,0.00020982635922640593
4.906,0.20383204239706484,5.4954883759873975e-08,0.00023442458011026484
4.908,0.20374898125509372,4.8402370914207713e-08,0.00022000538837539346
4.91,0.20366598778004072,3.2207944357003994e-08,0.00017946571916943913
4.912,0.20358306188925082,4.6366213689579526e-08,0.00021532815349967484
4.914,0.2035002035002035,4.317613875348955e-08,0.00020778868774187287
4.916,0.2034174125305126,4.2174302941990954e-08,0.0002053638306566932
4.918,0.20333468889792597,3.940057442216743e-08,0.00019849577935605439
4.92,0.2032520325203252,4.1799181146762696e-08,0.00020444848042175
4.922,0.20316944331572534,5.6032512705459364e-08,0.00023671187698436123
4.924,0.20308692120227456,4.303136359529325e-08,0.00020744002409200894
4.926,0.20300446609825415,3.635785259231606e-08,0.00019067735206970978
4.928,0.20292207792207792,4.4150671495157713e-08,0.0002101206117808477
4.93,0.20283975659229211,5.0075745503744807e-08,0.00022377610574801057
4.932,0.202757502027575,4.50965682539061e-08,0.00021235952593162875
4.934,0.20267531414673692,4.5144182623605504e-08,0.00021247160427597262
4.936,0.2025931928687196,4.41291415478236e-08,0.00021006937317901342
4.938,0.20251113811259622,2.957583913460638e-08,0.00017197627491781064
4.94,0.20242914979757085,4.008270822005704e-08,0.00020020666377535247
4.942,0.20234722784297854,4.631372718453481e-08,0.00021520624336792557
4.944,0.2022653721682848,3.565324834305612e-08,0.00018882067774228574
4.946,0.20218358269308534,2.8695001232388343e-08,0.00016939598942238373
4.948,0.2021018593371059,4.030401217377674e-08,0.00020075859178071744
4.95,0.20202020202020202,4.4669047016232155e-08,0.00021135053114726765
4.952,0.20193861066235866,4.489192632095449e-08,0.00021187714912409617
4.954,0.20185708518368997,4.677280645794463e-08,0.00021627021629883444
4.956,0.20177562550443906,5.4971150968034646e-08,0.00023445927358079621
4.958,0.20169423154497781,4.1321290128514985e-08,0.00020327638851700162
4.96,0.20161290322580647,4.144243537295264e-08,0.00020357415202562588
4.962,0.20153164046755342,4.303005282132537e-08,0.00020743686466326416
4.964,0.201450443190975,5.116609960759141e-08,0.00022619924758405233
4.966,0.2013693113169553,3.512769974651277e-08,0.00018742385052738825
4.968,0.20128824476650564,4.169479407257428e-08,0.00020419303140061925
4.97,0.2012072434607646,4.966819318760128e-08,0.00022286362015277702
4.972,0.20112630732099757,3.164095095520629e-08,0.00017787903461399348
4.974,0.2010454362685967,3.132158037577021e-08,0.00017697903936842412
4.976,0.20096463022508038,4.242772171767789e-08,0.00020597990610173093
4.978,0.20088388911209323,4.247510532318154e-08,0.00020609489397649215
4.98,0.2008032128514056,3.9525220280508356e-08,0.000198809507520411
4.982,0.20072260136491368,5.963946166479693e-08,0.0002442119195796899
4.984,0.20064205457463885,5.5344305224951076e-08,0.00023525370395585928
4.986,0.20056157240272765,3.0502124571529715e-08,0.00017464857449040264
4.988,0.20048115477145145,3.906609250855889e-08,0.00019765144195921995
4.99,0.2004008016032064,5.107150620878169e-08,0.00022599005776533995
4.992,0.20032051282051283,4.7525869655972165e-08,0.00021800428815959598
4.994,0.20024028834601523,3.764336233682816e-08,0.0001940189741670339
4.996,0.20016012810248196,4.3125423707793195e-08,0.00020766661673892893
4.998,0.2000800320128051,3.914357951894593e-08,0.0001978473641950934
5.0,0.2,1.3561203476112875e-08,0.00011645258037550253
