Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.138,0.24166263895601742,1.0375087055981983e-11,3.2210381953621696e-06
4.14,0.24154589371980678,1.5900742769896885e-11,3.987573544136445e-06
4.142,0.24142926122646063,1.1812086980567429e-11,3.4368716852055196e-06
4.144,0.2413127413127413,2.0513479899510355e-11,4.529180930312936e-06
4.146,0.241196333815726,2.4012705681181445e-11,4.900276082138785e-06
4.148,0.2410800385728062,1.3238122149525766e-11,3.6384230305897315e-06
4.15,0.24096385542168672,1.0890182297064363e-11,3.3000276206517368e-06
4.152,0.24084778420038536,1.71948765913096e-11,4.146670542894577e-06
4.154,0.2407318247472316,2.027612074005622e-11,4.502901369123714e-06
4.156,0.24061597690086622,1.78035780976766e-11,4.219428645880459e-06
4.158,0.2405002405002405,1.9360298161129984e-11,4.400033881816137e-06
4.16,0.24038461538461536,1.3088334177594419e-11,3.6177802832115745e-06
4.162,0.24026910139356078,2.3030079864930603e-11,4.798966541343105e-06
4.164,0.24015369836695488,1.2226797244415741e-11,3.496683749556963e-06
4.166,0.24003840614498317,1.7300774752176765e-11,4.15942000189651e-06
4.168,0.2399232245681382,1.375976802420792e-11,3.7094161298252748e-06
4.17,0.23980815347721823,1.9735796969100805e-11,4.442498955441723e-06
4.172,0.23969319271332695,1.7654801724034073e-11,4.201761740512434e-06
4.174,0.23957834211787252,1.8280451387958347e-11,4.27556445255575e-06
4.176,0.23946360153256704,2.4606579263886172e-11,4.960501916528828e-06
4.178,0.23934897079942558,3.082151711068415e-11,5.551712988860659e-06
4.18,0.23923444976076558,1.7856900401884196e-11,4.225742585852124e-06
4.182,0.2391200382592061,1.3249322568375616e-11,3.6399618910608964e-06
4.184,0.2390057361376673,2.8899470703546983e-11,5.375822793168222e-06
4.186,0.23889154323936934,3.476902653228912e-11,5.896526649841339e-06
4.188,0.2387774594078319,1.4301313169228095e-11,3.7817077054193512e-06
4.19,0.2386634844868735,1.2881712383122158e-11,3.58911024950783e-06
4.192,0.23854961832061067,1.3036893107734825e-11,3.6106638043072947e-06
4.194,0.23843586075345732,1.2264704730217673e-11,3.502100045717951e-06
4.196,0.23832221163012393,1.0582445643496487e-11,3.2530671132788647e-06
4.198,0.23820867079561694,2.4718456874776495e-11,4.9717659714407814e-06
4.2,0.23809523809523808,2.3389452392499562e-11,4.836264301348672e-06
4.202,0.23798191337458352,2.1406730115187485e-11,4.6267407659374525e-06
4.204,0.2378686964795433,2.3283035491281184e-11,4.825249785377041e-06
4.206,0.2377555872563005,1.4996092564345623e-11,3.8724788655776575e-06
4.208,0.23764258555133078,2.2648083091405363e-11,4.759000219731594e-06
4.21,0.23752969121140144,2.1382530881057986e-11,4.624124877320896e-06
4.212,0.23741690408357077,2.313982654786175e-11,4.810387359440168e-06
4.214,0.23730422401518744,1.9694817646879826e-11,4.437884366100566e-06
4.216,0.23719165085388993,2.3953769017515756e-11,4.894258781216596e-06
4.218,0.2370791844476055,2.4715643235826428e-11,4.971483001663229e-06
4.22,0.23696682464454977,1.4005958875006426e-11,3.742453590227463e-06
4.222,0.23685457129322593,1.5026885361241102e-11,3.876452677544394e-06
4.224,0.23674242424242423,8.901678200467447e-12,2.9835680318148346e-06
4.226,0.23663038334122102,1.2533406766139347e-11,3.540255183759971e-06
4.228,0.23651844843897826,2.113460441770529e-11,4.5972387818891125e-06
4.23,0.23640661938534277,1.9983509287357942e-11,4.470291857066822e-06
4.232,0.23629489603024573,1.1026956826626906e-11,3.3206861981564753e-06
4.234,0.23618327822390175,2.2328815181940573e-11,4.725337573331727e-06
4.236,0.23607176581680833,2.0144638966022254e-11,4.4882779510656705e-06
4.238,0.23596035865974513,1.2312816018952248e-11,3.5089622424517835e-06
4.24,0.23584905660377356,1.6207432021260224e-11,4.025845503898556e-06
4.242,0.23573785950023574,2.322794057548491e-11,4.819537381895166e-06
4.244,0.235626767200754,1.338252052504351e-11,3.6582127501067387e-06
4.246,0.2355157795572303,1.1075937515651023e-11,3.328053111903568e-06
4.248,0.23540489642184556,1.5964436550070213e-11,3.99555209577728e-06
4.25,0.23529411764705882,1.280786424018275e-11,3.578807656214951e-06
4.252,0.2351834430856068,9.039176119642823e-12,3.0065222632874054e-06
4.2540000000000004,0.23507287259050302,9.63514428645294e-12,3.104052880743648e-06
4.256,0.2349624060150376,1.335930792126606e-11,3.6550387031146553e-06
4.258,0.23485204321277595,1.0108590141575637e-11,3.179400909224195e-06
4.26,0.2347417840375587,2.1405777392889716e-11,4.62663780653832e-06
4.2620000000000005,0.23463162834350068,2.2110711503224762e-11,4.7022028351853095e-06
4.264,0.2345215759849906,1.2438456877079643e-11,3.526819654742732e-06
4.266,0.23441162681669012,1.1679746288199649e-11,3.417564379525227e-06
4.268,0.23430178069353327,1.3472863829274752e-11,3.670539991510071e-06
4.2700000000000005,0.23419203747072598,1.6682193161577196e-11,4.084384061468412e-06
4.272,0.2340823970037453,1.7459808498653136e-11,4.178493568100008e-06
4.274,0.2339728591483388,2.5437194435249016e-11,5.043529957802275e-06
4.276,0.23386342376052385,1.7687819586306556e-11,4.205688955011599e-06
4.2780000000000005,0.23375409069658717,1.1255405120273496e-11,3.3549076172487217e-06
4.28,0.2336448598130841,1.1981158664983146e-11,3.4613810343536503e-06
4.282,0.2335357309668379,1.8112912411436428e-11,4.255926739434835e-06
4.284,0.2334267040149393,1.3281396586518856e-11,3.644365045727288e-06
4.2860000000000005,0.23331777881474566,1.319873469765891e-11,3.6330062892402084e-06
4.288,0.23320895522388058,1.850231667254012e-11,4.301431932803322e-06
4.29,0.2331002331002331,1.9602605697918426e-11,4.427482998038324e-06
4.292,0.23299161230195714,1.390521456728832e-11,3.7289696388262963e-06
4.2940000000000005,0.23288309268747087,1.0583919869859839e-11,3.2532936956044774e-06
4.296,0.23277467411545621,1.5121488703892872e-11,3.888635840997826e-06
4.298,0.23266635644485806,1.971394199701284e-11,4.440038513010089e-06
4.3,0.23255813953488372,1.3790113074286484e-11,3.7135041502988096e-06
4.3020000000000005,0.2324500232450023,1.1725819579924763e-11,3.424298406962332e-06
4.304,0.23234200743494424,1.1303648437212922e-11,3.3620898913046513e-06
4.306,0.2322340919647004,7.541552123815354e-12,2.74618865408321e-06
4.308,0.23212627669452182,1.3530742386752319e-11,3.678415744142078e-06
4.3100000000000005,0.23201856148491876,1.895586848120844e-11,4.353833768210316e-06
4.312,0.23191094619666047,1.6716707290735545e-11,4.0886070110412355e-06
4.314,0.23180343069077422,1.480681886606121e-11,3.847962950193415e-06
4.316,0.23169601482854496,1.2375364759623527e-11,3.517863664160896e-06
4.3180000000000005,0.23158869847151456,1.7449789109889092e-11,4.177294472489232e-06
4.32,0.23148148148148145,2.0356146323021774e-11,4.51177862079045e-06
4.322,0.23137436372049977,1.5566542162074507e-11,3.945445749478062e-06
4.324,0.23126734505087881,1.2851119214604225e-11,3.58484577277799e-06
4.3260000000000005,0.23116042533518258,1.0199409074321623e-11,3.1936513701908077e-06
4.328,0.2310536044362292,1.1020878711804644e-11,3.319770882426172e-06
4.33,0.23094688221709006,1.2949352332458308e-11,3.598520853414401e-06
4.332,0.23084025854108958,1.491561248426498e-11,3.862073599022289e-06
4.3340000000000005,0.2307337332718043,1.821353079002835e-11,4.267731339954327e-06
4.336,0.23062730627306272,1.917535225460189e-11,4.378967030545205e-06
4.338,0.2305209774089442,1.7165106554115296e-11,4.143079356482965e-06
4.34,0.2304147465437788,1.5748527403534304e-11,3.968441432544306e-06
4.3420000000000005,0.23030861354214646,1.881237830540018e-11,4.337323864481437e-06
4.344,0.2302025782688766,1.8179648356983948e-11,4.263759885005715e-06
4.346,0.23009664058904739,1.740676091156443e-11,4.172141046460969e-06
4.348,0.22999080036798528,1.2900927480310795e-11,3.5917861128289358e-06
4.3500000000000005,0.22988505747126434,1.0523309369160497e-11,3.2439650690413572e-06
4.352,0.22977941176470587,8.797685976141938e-12,2.9660893405529674e-06
4.354,0.22967386311437757,9.010819910985579e-12,3.001802776830213e-06
4.356,0.2295684113865932,9.71192763916924e-12,3.1163965792513057e-06
4.358,0.2294630564479119,1.2297422268376042e-11,3.5067680659513316e-06
4.36,0.2293577981651376,1.2997331671763947e-11,3.6051812259252583e-06
4.362,0.22925263640531865,1.6503071921075823e-11,4.062397312065355e-06
4.364,0.22914757103574704,1.4603029145480488e-11,3.821390996153166e-06
4.366,0.22904260192395787,1.651373644061708e-11,4.063709689509953e-06
4.368,0.22893772893772893,1.7106067113590278e-11,4.135948151704791e-06
4.37,0.22883295194508008,1.508032091324846e-11,3.883338887252626e-06
4.372,0.22872827081427266,1.3739589500294352e-11,3.706695226248626e-06
4.374,0.2286236854138089,1.4194172291613648e-11,3.767515400315392e-06
4.376,0.22851919561243142,9.680972932347591e-12,3.1114261894423257e-06
4.378,0.2284148012791229,9.506247834293164e-12,3.0832203674556193e-06
4.38,0.22831050228310504,1.0713993340702712e-11,3.273223692432693e-06
4.382,0.22820629849383844,1.002131681703371e-11,3.1656463505947264e-06
4.384,0.22810218978102187,9.199484404436883e-12,3.0330651830181433e-06
4.386,0.22799817601459188,1.2121471763710917e-11,3.481590407229276e-06
4.388,0.22789425706472197,1.0978214867051764e-11,3.3133389303015417e-06
4.39,0.22779043280182235,9.787038524753843e-12,3.1284242878410598e-06
4.392,0.22768670309653916,1.1216989584471526e-11,3.3491774489375037e-06
4.394,0.2275830678197542,1.9160078161461505e-11,4.37722265385958e-06
4.396,0.22747952684258418,2.2081895625110375e-11,4.699137753366076e-06
4.398,0.22737608003638018,1.9175719793890915e-11,4.379008996781225e-06
4.4,0.22727272727272727,1.4920213869683432e-11,3.8626692674475035e-06
4.402,0.22716946842344388,1.5869251030048544e-11,3.98362285238557e-06
4.404,0.22706630336058128,1.1821988841422803e-11,3.438311917412788e-06
4.406,0.22696323195642307,1.3322182539767455e-11,3.649956512037843e-06
4.408,0.22686025408348456,1.8506684203140974e-11,4.301939586179817e-06
4.41,0.22675736961451246,2.4941301604047157e-11,4.994126710852174e-06
4.412,0.22665457842248413,1.4094545470552078e-11,3.7542702980142596e-06
4.414,0.22655188038060717,8.072032467905392e-12,2.8411322510410163e-06
4.416,0.22644927536231882,1.3317299496295099e-11,3.649287532696636e-06
4.418,0.22634676324128564,1.3939732487563742e-11,3.7335951156444026e-06
4.42,0.22624434389140272,7.50118049983028e-12,2.738828307840833e-06
4.422,0.22614201718679333,1.0350570516295888e-11,3.217230255405399e-06
4.424,0.2260397830018083,1.2432963931364998e-11,3.5260408295090685e-06
4.426,0.22593764121102575,7.013835051225167e-12,2.648364599375465e-06
4.428,0.22583559168925024,1.218086005726014e-11,3.4901088890262637e-06
4.43,0.22573363431151244,1.4640158737005565e-11,3.826246037176068e-06
4.432,0.22563176895306858,1.2206190724799678e-11,3.493735926597727e-06
4.434,0.2255299954894001,1.4483546349778493e-11,3.805725469575872e-06
4.436,0.2254283137962128,1.9070130692291232e-11,4.3669360760481975e-06
4.438,0.22532672374943669,1.4410435200808121e-11,3.7961079016287353e-06
4.44,0.2252252252252252,1.3753463391978481e-11,3.708566217823066e-06
4.442,0.22512381809995496,1.5970555286980673e-11,3.996317715970625e-06
4.444,0.22502250225022502,9.638033927712665e-12,3.1045183084840497e-06
4.446,0.2249212775528565,7.980200130357055e-12,2.8249248008322374e-06
4.448,0.22482014388489208,1.3846020091431272e-11,3.7210240648820417e-06
4.45,0.2247191011235955,1.81883964953963e-11,4.2647856329945e-06
4.452,0.22461814914645103,1.0934393717811289e-11,3.3067194797580408e-06
4.454,0.224517287831163,9.178730244113033e-12,3.0296419333170433e-06
4.456,0.22441651705565527,1.2501376680021516e-11,3.53572859252821e-06
4.458,0.22431583669807087,1.5528633814819086e-11,3.940638757209177e-06
4.46,0.2242152466367713,1.6284932692880526e-11,4.035459415343007e-06
4.462,0.22411474675033619,1.4422649068379494e-11,3.7977162964575823e-06
4.464,0.2240143369175627,1.3087462334825605e-11,3.6176597870481966e-06
4.466,0.22391401701746527,1.686456537781519e-11,4.106648923126396e-06
4.468,0.22381378692927484,1.9998996212780248e-11,4.47202372676848e-06
4.47,0.2237136465324385,1.1218313339773054e-11,3.3493750670495315e-06
4.472,0.22361359570661893,8.34685716441627e-12,2.88909279262821e-06
4.474,0.22351363433169422,1.6097552138672393e-11,4.012175487023517e-06
4.476,0.22341376228775692,1.932794440618844e-11,4.396355809780237e-06
4.478,0.22331397945511391,1.118455390933697e-11,3.344331608757865e-06
4.48,0.2232142857142857,1.5585564177131603e-11,3.947855642894203e-06
4.482,0.22311468094600623,1.980597882355745e-11,4.450390861885892e-06
4.484,0.22301516503122212,1.64150605109667e-11,4.051550383614487e-06
4.486,0.2229157378510923,8.449290195794172e-12,2.906766278150717e-06
4.488,0.2228163992869875,9.65629063408372e-12,3.1074572618273803e-06
4.49,0.22271714922048996,9.741672731419285e-12,3.1211652842198674e-06
4.492,0.2226179875333927,1.0924167072985347e-11,3.305172775058113e-06
4.494,0.22251891410769917,1.1257689730753395e-11,3.3552480878101092e-06
4.496,0.22241992882562275,1.0764909245501296e-11,3.2809921129898035e-06
4.498,0.22232103156958646,1.659283259121801e-11,4.073430076878454e-06
4.5,0.2222222222222222,1.40223646190242e-11,3.7446447921030106e-06
4.502,0.22212350066637052,7.922372679729181e-12,2.8146709718418565e-06
4.5040000000000004,0.2220248667850799,1.1176240454421592e-11,3.343088460454134e-06
4.506,0.22192632046160674,1.4034248935743701e-11,3.74623129768354e-06
4.508,0.22182786157941436,1.5158804277846146e-11,3.893430913454886e-06
4.51,0.22172949002217296,1.8562850444031033e-11,4.308462654361882e-06
4.5120000000000005,0.22163120567375885,2.0107179602932174e-11,4.484102987547473e-06
4.514,0.2215330084182543,1.4279625463380664e-11,3.7788391687634265e-06
4.516,0.22143489813994685,1.005975134622336e-11,3.1717111069930944e-06
4.518,0.2213368747233289,1.0252234244231615e-11,3.2019110300305997e-06
4.5200000000000005,0.22123893805309733,7.010771790548604e-12,2.647786205596782e-06
4.522,0.22114108801415303,1.3166716989949534e-11,3.628597110447719e-06
4.524,0.22104332449160036,1.2445305029328203e-11,3.5277903890860925e-06
4.526,0.22094564737074682,1.0034632312907354e-11,3.167748776798336e-06
4.5280000000000005,0.22084805653710246,7.46879070603613e-12,2.732908836027307e-06
4.53,0.22075055187637968,1.468325541409029e-11,3.831873616664606e-06
4.532,0.22065313327449249,1.2695229394207207e-11,3.5630365412393973e-06
4.534,0.22055580061755625,1.2083532723798672e-11,3.47613761577396e-06
4.5360000000000005,0.2204585537918871,1.2127650918179963e-11,3.48247769815974e-06
4.538,0.22036139268400176,1.1237477317590232e-11,3.352234675196567e-06
4.54,0.22026431718061673,8.607305929794938e-12,2.9338210459731415e-06
4.542,0.22016732716864817,1.0097692607483529e-11,3.177686675473768e-06
4.5440000000000005,0.22007042253521125,9.676203839610872e-12,3.1106597113170175e-06
4.546,0.21997360316761988,9.966945371610266e-12,3.157046938455345e-06
4.548,0.2198768689533861,8.48848474220802e-12,2.9135004276999894e-06
4.55,0.21978021978021978,8.51701162244742e-12,2.918391958330378e-06
4.5520000000000005,0.2196836555360281,9.21951314820243e-12,3.0363651210291607e-06
4.554,0.21958717610891523,7.765224293166768e-12,2.786615203641645e-06
4.556,0.21949078138718173,1.1032888994205656e-11,3.321579292174982e-06
4.558,0.21939447125932426,1.0984469177508631e-11,3.314282603748303e-06
4.5600000000000005,0.21929824561403508,1.3830166216134607e-11,3.7188931439521903e-06
4.562,0.21920210434020165,1.1562579716220994e-11,3.400379348869916e-06
4.564,0.21910604732690622,7.746667519653441e-12,2.7832835859203137e-06
4.566,0.21901007446342532,7.96810469267813e-12,2.82278314659099e-06
4.5680000000000005,0.2189141856392294,9.156659642200562e-12,3.0259972971238033e-06
4.57,0.2188183807439825,1.0325508354645031e-11,3.2133329044226078e-06
4.572,0.21872265966754156,1.0968169085116223e-11,3.311822622834173e-06
4.574,0.2186270222999563,1.1640023695299088e-11,3.41174789445221e-06
4.5760000000000005,0.21853146853146851,1.0320590738521084e-11,3.212567623960791e-06
4.578,0.218435998252512,1.4557931240296728e-11,3.8154857148594765e-06
4.58,0.2183406113537118,1.112951656261932e-11,3.336093008688355e-06
4.582,0.2182453077258839,8.60577863047816e-12,2.93356074259221e-06
4.5840000000000005,0.21815008726003488,1.0542611079904957e-11,3.2469387243840863e-06
4.586,0.2180549498473615,1.2416589273916544e-11,3.52371810363947e-06
4.588,0.2179598953792502,8.888983782653896e-12,2.9814398841254365e-06
4.59,0.2178649237472767,8.16607157236233e-12,2.857633911536313e-06
4.5920000000000005,0.21777003484320556,9.06943681396841e-12,3.011550566397385e-06
4.594,0.21767522855898996,9.385321245611545e-12,3.0635471671922312e-06
4.596,0.2175805047867711,1.440958384034783e-11,3.795995764005517e-06
4.598,0.21748586341887777,7.975753547350182e-12,2.824137664376541e-06
4.6000000000000005,0.21739130434782605,5.143958074211974e-12,2.2680295576142684e-06
4.602,0.21729682746631898,4.78054612858901e-12,2.1864460040414927e-06
4.604,0.21720243266724587,1.0785168619969471e-11,3.2840780471799802e-06
4.606,0.21710811984368217,1.4051791823959218e-11,3.7485719712924306e-06
4.6080000000000005,0.21701388888888887,1.301314799985196e-11,3.6073741142071693e-06
4.61,0.21691973969631234,1.2403600290722902e-11,3.521874542161163e-06
4.612,0.21682567215958368,1.294673969450061e-11,3.5981578195655356e-06
4.614,0.21673168617251842,1.4811150392339888e-11,3.84852574271498e-06
4.616,0.21663778162911612,1.1583458570339659e-11,3.4034480413750492e-06
4.618,0.21654395842355997,1.2717426588584578e-11,3.5661501074105922e-06
4.62,0.21645021645021645,1.2945634907634753e-11,3.5980042951106595e-06
4.622,0.2163565556036348,7.716615172509487e-12,2.7778796180737364e-06
4.624,0.21626297577854672,9.431579326782067e-12,3.071087645571527e-06
4.626,0.21616947686986596,9.0682746928044e-12,3.0113576162263425e-06
4.628,0.21607605877268798,1.2367594319261901e-11,3.516759064715964e-06
4.63,0.2159827213822894,7.521550285279119e-12,2.7425444910300215e-06
4.632,0.21588946459412783,7.598769114851954e-12,2.7565864968928427e-06
4.634,0.21579628830384115,1.0396461946564222e-11,3.2243545007589073e-06
4.636,0.2157031924072476,1.3206914385169965e-11,3.634131861279935e-06
4.638,0.21561017680034497,1.3969227985687809e-11,3.737543041315753e-06
4.64,0.21551724137931036,1.0629958867275423e-11,3.2603617693862477e-06
4.642,0.21542438604049977,1.3793286876635533e-11,3.7139314582576146e-06
4.644,0.21533161068044787,9.068033846761979e-12,3.0113176263492995e-06
4.646,0.2152389151958674,1.0351092083581186e-11,3.217311312817146e-06
4.648,0.21514629948364888,1.224474388017557e-11,3.4992490451774892e-06
4.65,0.2150537634408602,1.1850817636865996e-11,3.442501653865397e-06
4.652,0.21496130696474633,1.1686827082613781e-11,3.4186001641920308e-06
4.654,0.21486892995272883,1.112293580160551e-11,3.335106565254776e-06
4.656,0.2147766323024055,1.0439508981782275e-11,3.2310229002256044e-06
4.658,0.21468441391155,1.192603066949507e-11,3.453408558148756e-06
4.66,0.2145922746781116,1.482673132881461e-11,3.850549484010641e-06
4.662,0.2145002145002145,1.3197945257755568e-11,3.6328976393170736e-06
4.664,0.21440823327615782,7.760768057702354e-12,2.7858155103492323e-06
4.666,0.2143163309044149,1.0300781967711758e-11,3.2094831309280562e-06
4.668,0.21422450728363324,1.332918587316311e-11,3.650915758157549e-06
4.67,0.21413276231263384,1.591252776947843e-11,3.9890509860715535e-06
4.672,0.21404109589041098,1.9329838695734026e-11,4.396571243109114e-06
4.674,0.21394950791613176,1.519180399343683e-11,3.89766648052868e-06
4.676,0.21385799828913601,9.698320715135682e-12,3.114212695872856e-06
4.678,0.21376656690893545,8.590995935212134e-12,2.931040077380747e-06
4.68,0.2136752136752137,8.90149710416357e-12,2.9835376827121806e-06
4.682,0.2135839384878257,1.0308644854118782e-11,3.210707843158387e-06
4.684,0.2134927412467976,1.79303681673869e-11,4.2344265452817694e-06
4.686,0.21340162185232608,1.3631146295511269e-11,3.692038230505105e-06
4.688,0.21331058020477817,5.953345406531898e-12,2.4399478286496e-06
4.69,0.21321961620469082,1.1858978944687289e-11,3.4436868244204915e-06
4.692,0.21312872975277067,1.7567192392210248e-11,4.191323465471288e-06
4.694,0.21303792074989347,1.6446046424417856e-11,4.055372538302475e-06
4.696,0.21294718909710392,1.5659837366253568e-11,3.957251238707692e-06
4.698,0.21285653469561513,1.5368045163675262e-11,3.920209836689264e-06
4.7,0.2127659574468085,1.2366872569766588e-11,3.516656447503308e-06
4.702,0.2126754572522331,1.250440568065061e-11,3.536156908375335e-06
4.704,0.21258503401360546,1.4523031847938216e-11,3.810909582755568e-06
4.706,0.21249468763280915,1.082460462251555e-11,3.2900766894580967e-06
4.708,0.21240441801189464,1.16121655767172e-11,3.4076627733267857e-06
4.71,0.21231422505307856,1.1444814902458139e-11,3.3830186080567366e-06
4.712,0.21222410865874364,1.1151752613645348e-11,3.339423994290834e-06
4.714,0.21213406873143825,1.0722979230187566e-11,3.274596040764046e-06
4.716,0.21204410517387615,1.6004681054136047e-11,4.000585088975867e-06
4.718,0.21195421788893598,1.378839095284396e-11,3.713272270227967e-06
4.72,0.21186440677966104,6.727010959172459e-12,2.5936481949509768e-06
4.722,0.21177467174925876,1.0247847505447057e-11,3.2012259378942715e-06
4.724,0.21168501270110077,1.4278730356444131e-11,3.7787207301471927e-06
4.726,0.21159542953872196,9.447285229489944e-12,3.073643640614498e-06
4.728,0.21150592216582065,8.540733212274947e-12,2.922453286585595e-06
4.73,0.2114164904862579,1.337930547078575e-11,3.657773294066453e-06
4.732,0.21132713440405748,1.5463581077423656e-11,3.93237600916083e-06
4.734,0.21123785382340515,1.5758597513103443e-11,3.969710003653093e-06
4.736,0.21114864864864866,1.26234221219075e-11,3.552945555719578e-06
4.738,0.21105951878429716,1.493636094876507e-11,3.864758847426974e-06
4.74,0.21097046413502107,1.2438546133298938e-11,3.5268323086445346e-06
4.742,0.21088148460565162,8.565423352417862e-12,2.926674452756552e-06
4.744,0.21079258010118046,1.500077767983061e-11,3.873083742940579e-06
4.746,0.21070375052675935,1.7381178525760654e-11,4.169074060958939e-06
4.748,0.21061499578770007,1.0667680421188363e-11,3.2661415188549874e-06
4.75,0.21052631578947367,7.349864769345806e-12,2.71106340194135e-06
4.752,0.21043771043771045,1.0049835251885292e-11,3.1701475126380622e-06
4.7540000000000004,0.21034917963819938,1.0782684585097717e-11,3.283699831759553e-06
4.756,0.21026072329688814,1.1761027427514441e-11,3.429435438598377e-06
4.758,0.2101723413198823,1.0313268135597195e-11,3.211427740989542e-06
4.76,0.21008403361344538,7.964319624512851e-12,2.8221126172626158e-06
4.7620000000000005,0.2099958000839983,8.937442937558031e-12,2.989555642157883e-06
4.764,0.20990764063811923,9.307695044055454e-12,3.0508515276977107e-06
4.766,0.209819555182543,1.039130872852675e-11,3.2235552932324193e-06
4.768,0.20973154362416108,9.777095914715785e-12,3.1268348077114315e-06
4.7700000000000005,0.20964360587002095,8.568107441320766e-12,2.927132972948234e-06
4.772,0.20955574182732606,7.709186852978415e-12,2.7765422476487574e-06
4.774,0.20946795140343527,7.759850385508196e-12,2.785650801071124e-06
4.776,0.20938023450586266,8.963580161091323e-12,2.993923873629943e-06
4.7780000000000005,0.20929259104227707,9.106610616092388e-12,3.0177161258296627e-06
4.78,0.20920502092050208,8.458120188573406e-12,2.9082847502563098e-06
4.782,0.20911752404851527,6.824462397400771e-12,2.6123672018689814e-06
4.784,0.20903010033444816,7.342144858878543e-12,2.7096392488444918e-06
4.7860000000000005,0.20894274968658585,6.419765700494161e-12,2.5337256561226515e-06
4.788,0.20885547201336674,7.891701380614759e-12,2.8092172184818247e-06
4.79,0.20876826722338204,9.798286399528711e-12,3.130221461738564e-06
4.792,0.20868113522537562,6.7456983461072695e-12,2.5972482257395557e-06
4.7940000000000005,0.2085940759282436,5.692283498979411e-12,2.385850686648142e-06
4.796,0.20850708924103417,6.9365142394401274e-12,2.6337263030619047e-06
4.798,0.20842017507294705,6.8192794321303555e-12,2.611375007947031e-06
4.8,0.20833333333333334,7.330581750504199e-12,2.7075047092302904e-06
4.8020000000000005,0.2082465639316951,9.340365937454546e-12,3.0562012265972515e-06
4.804,0.20815986677768525,1.0298173398791024e-11,3.209076720614673e-06
4.806,0.20807324178110695,8.292927372104275e-12,2.8797443240857816e-06
4.808,0.2079866888519135,1.0390537044736411e-11,3.2234355964927253e-06
4.8100000000000005,0.20790020790020788,1.8104224610145593e-11,4.254905946098644e-06
4.812,0.2078137988362427,1.4231899258413188e-11,3.772518954016426e-06
4.814,0.2077274615704196,1.0206510192888645e-11,3.194762932188967e-06
4.816,0.20764119601328904,8.524320954470446e-12,2.919643977349027e-06
4.8180000000000005,0.20755500207555,9.85907827977339e-12,3.1399169224317687e-06
4.82,0.20746887966804978,6.182834564613329e-12,2.486530628126935e-06
4.822,0.20738282870178348,6.2149312269459815e-12,2.4929763791391972e-06
4.824,0.20729684908789386,7.428084209254983e-12,2.7254511937026103e-06
4.8260000000000005,0.20721094073767093,8.59328185668191e-12,2.931430002009584e-06
4.828,0.20712510356255176,7.562314005563118e-12,2.749966182621728e-06
4.83,0.20703933747412007,6.135770050471425e-12,2.4770486572676416e-06
4.832,0.20695364238410596,5.0879060710007886e-12,2.2556387279439916e-06
4.8340000000000005,0.20686801820438558,5.376816566930333e-12,2.318796361677828e-06
4.836,0.20678246484698096,6.246148843575441e-12,2.4992296500272723e-06
4.838,0.20669698222405952,9.244476053300411e-12,3.0404729982850385e-06
4.84,0.2066115702479339,1.1446629955539486e-11,3.3832868568212607e-06
4.8420000000000005,0.20652622883106153,7.89884882663751e-12,2.8104890724992173e-06
4.844,0.20644095788604458,7.929261055110464e-12,2.8158943614969765e-06
4.846,0.20635575732562939,7.592246420781e-12,2.7554031321715884e-06
4.848,0.20627062706270627,6.6355748315234635e-12,2.5759609530277167e-06
4.8500000000000005,0.20618556701030927,7.06738810561605e-12,2.6584559627001627e-06
4.852,0.2061005770816158,9.56274089750733e-12,3.0923681697862773e-06
4.854,0.20601565718994644,9.904820030469563e-12,3.147192404424865e-06
4.856,0.20593080724876442,8.2163629344241e-12,2.8664198810404765e-06
4.8580000000000005,0.20584602717167558,4.1645281669793046e-12,2.0407175617853896e-06
4.86,0.20576131687242796,6.6587140935235946e-12,2.5804484287665185e-06
4.862,0.20567667626491157,7.229089209418007e-12,2.688696563284523e-06
4.864,0.2055921052631579,1.0022698190117229e-11,3.165864524915308e-06
4.866,0.20550760378133992,1.3560211631669068e-11,3.682419263428469e-06
4.868,0.20542317173377156,1.327384801009998e-11,3.6433292481053617e-06
4.87,0.2053388090349076,1.3056741623740627e-11,3.6134113554563125e-06
4.872,0.20525451559934318,8.698710673144751e-12,2.9493576712811133e-06
4.874,0.20517029134181372,8.451767183021824e-12,2.9071923195794638e-06
4.876,0.2050861361771944,7.274216352814749e-12,2.697075518559825e-06
4.878,0.2050020500205002,8.659729467171101e-12,2.942741828154672e-06
4.88,0.20491803278688525,9.496210294451257e-12,3.0815921687418757e-06
4.882,0.20483408439164277,1.1708568768743598e-11,3.4217785972712494e-06
4.884,0.20475020475020472,1.4005211340631916e-11,3.742353716664409e-06
4.886,0.20466639377814164,1.0230618177507821e-11,3.1985337543174093e-06
4.888,0.20458265139116202,9.541142994092416e-12,3.088874065754772e-06
4.89,0.20449897750511248,5.818839472476762e-12,2.412227077303619e-06
4.892,0.2044153720359771,8.392532516090607e-12,2.8969867994332676e-06
4.894,0.20433183489987738,9.366175026943162e-12,3.0604207271130487e-06
4.896,0.2042483660130719,6.5531859390262245e-12,2.559919127438643e-06
4.898,0.2041649652919559,6.018743478951163e-12,2.4533127560405263e-06
4.9,0.2040816326530612,8.470556825955741e-12,2.91042210443017e-06
