Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.102,0.24378352023403216,5.3992146981255216e-08,0.0002323621031520743
4.104,0.24366471734892786,2.5069516928618734e-08,0.00015833356223056037
4.106,0.24354603019970775,3.218492639395749e-08,0.00017940157857153176
4.108,0.24342745861733206,3.1033153218008986e-08,0.00017616229227053384
4.11,0.24330900243309,4.184154902005963e-08,0.00020455206921480805
4.112,0.24319066147859922,5.0858156835796607e-08,0.00022551753110522607
4.114,0.24307243558580457,6.008482668671668e-08,0.0002451220648711916
4.116,0.24295432458697766,4.7814789420513845e-08,0.00021866593109241744
4.118,0.24283632831471585,2.4986935636916435e-08,0.0001580725644661857
4.12,0.24271844660194175,3.915512045016394e-08,0.0001978765282952072
4.122,0.242600679281902,4.252757306770009e-08,0.00020622214494980915
4.124,0.24248302618816686,3.388833603560936e-08,0.00018408784869080675
4.126,0.24236548715462916,2.8681120923879306e-08,0.00016935501446334355
4.128,0.24224806201550386,1.907463703183479e-08,0.00013811095913009508
4.13,0.24213075060532688,2.2651304671591807e-08,0.0001505035038515443
4.132,0.24201355275895453,5.013623472177947e-08,0.00022391122062500457
4.134,0.24189646831156264,3.0943829353768264e-08,0.00017590858237666595
4.136,0.24177949709864602,4.8522539534831875e-08,0.00022027832288909382
4.138,0.24166263895601742,3.860139593687647e-08,0.00019647237957757946
4.14,0.24154589371980678,4.405424903197436e-08,0.0002098910408568559
4.142,0.24142926122646063,5.7010722362956494e-08,0.00023876918218848197
4.144,0.2413127413127413,5.0689700594820354e-08,0.00022514373319020085
4.146,0.241196333815726,2.685427860275169e-08,0.0001638727512515479
4.148,0.2410800385728062,3.058295199543406e-08,0.00017487982157880324
4.15,0.24096385542168672,3.570442114273233e-08,0.00018895613549904202
4.152,0.24084778420038536,1.5546302879664272e-08,0.00012468481415017738
4.154,0.2407318247472316,2.3089420203069218e-08,0.0001519520325730104
4.156,0.24061597690086622,2.995978011741928e-08,0.00017308893701626133
4.158,0.2405002405002405,4.107019028846846e-08,0.00020265781575964066
4.16,0.24038461538461536,2.9405816772465735e-08,0.0001714812432088878
4.162,0.24026910139356078,3.798517723320413e-08,0.00019489786359322704
4.164,0.24015369836695488,4.093126773474174e-08,0.0002023147738914332
4.166,0.24003840614498317,3.943440222324925e-08,0.0001985809714530807
4.168,0.2399232245681382,3.7211092975871547e-08,0.0001929017702766658
4.17,0.23980815347721823,4.380756524270626e-08,0.0002093025686481326
4.172,0.23969319271332695,5.446725691500389e-08,0.00023338221207924972
4.174,0.23957834211787252,7.044488066641172e-08,0.00026541454494132704
4.176,0.23946360153256704,3.743080906468524e-08,0.00019347043460096232
4.178,0.23934897079942558,5.19759548585311e-08,0.0002279823564632384
4.18,0.23923444976076558,4.574095217123075e-08,0.00021387134490443257
4.182,0.2391200382592061,4.3162031796088865e-08,0.00020775473952737845
4.184,0.2390057361376673,4.883956635237723e-08,0.00022099675642953955
4.186,0.23889154323936934,2.5172326285481106e-08,0.00015865789071294595
4.188,0.2387774594078319,3.2574443989718556e-08,0.00018048391615243324
4.19,0.2386634844868735,2.859349692415934e-08,0.0001690961174130244
4.192,0.23854961832061067,3.0315637115026636e-08,0.0001741138625010273
4.194,0.23843586075345732,3.853892488698249e-08,0.00019631333344167555
4.196,0.23832221163012393,4.704554410220462e-08,0.0002168998480917048
4.198,0.23820867079561694,4.014402477935657e-08,0.00020035973841906604
4.2,0.23809523809523808,3.073235369975862e-08,0.00017530645652616054
4.202,0.23798191337458352,2.8594082220303834e-08,0.00016909784806526615
4.204,0.2378686964795433,3.148789407012853e-08,0.00017744828562183554
4.206,0.2377555872563005,3.5053509939974845e-08,0.0001872258260496528
4.208,0.23764258555133078,3.644936138299772e-08,0.00019091715843003144
4.21,0.23752969121140144,2.4914867174094883e-08,0.00015784443979467532
4.212,0.23741690408357077,2.801890897247818e-08,0.00016738849713310105
4.214,0.23730422401518744,3.4262198233753727e-08,0.00018510050846433062
4.216,0.23719165085388993,2.2474395413249313e-08,0.00014991462708238083
4.218,0.2370791844476055,2.195865517036529e-08,0.00014818453080657674
4.22,0.23696682464454977,3.0224041372288136e-08,0.00017385062948487744
4.222,0.23685457129322593,3.927620550495042e-08,0.00019818225325429726
4.224,0.23674242424242423,3.667960761703951e-08,0.00019151920952489209
4.226,0.23663038334122102,4.174781203463443e-08,0.00020432281329952958
4.228,0.23651844843897826,3.264345255497714e-08,0.00018067499150401845
4.23,0.23640661938534277,4.1277199852225054e-08,0.00020316791048840624
4.232,0.23629489603024573,3.8273429974115354e-08,0.00019563596288544536
4.234,0.23618327822390175,2.2733043836665833e-08,0.00015077481167842933
4.236,0.23607176581680833,4.2816589747266446e-08,0.000206921699556297
4.238,0.23596035865974513,4.129824729650877e-08,0.0002032197020382344
4.24,0.23584905660377356,2.834615715209757e-08,0.00016836317041472453
4.242,0.23573785950023574,2.095927661524911e-08,0.00014477319025029846
4.244,0.235626767200754,3.3629748872248684e-08,0.00018338415654643855
4.246,0.2355157795572303,3.425632321617952e-08,0.000185084637979978
4.248,0.23540489642184556,2.8279311146575086e-08,0.00016816453593601442
4.25,0.23529411764705882,4.318107191452509e-08,0.00020780055802265086
4.252,0.2351834430856068,3.304360775381251e-08,0.0001817790080119608
4.2540000000000004,0.23507287259050302,3.081832228715094e-08,0.0001755514804470499
4.256,0.2349624060150376,1.809376105284618e-08,0.00013451305160781305
4.258,0.23485204321277595,2.286538059851218e-08,0.0001512130305182466
4.26,0.2347417840375587,3.946070888650855e-08,0.000198647197026559
4.2620000000000005,0.23463162834350068,5.295982212981927e-08,0.00023013001136274963
4.264,0.2345215759849906,3.8550080058608046e-08,0.0001963417430364925
4.266,0.23441162681669012,2.930439669176177e-08,0.00017118527007824524
4.268,0.23430178069353327,2.3961337327947007e-08,0.00015479450031557002
4.2700000000000005,0.23419203747072598,4.351658939610192e-08,0.00020860630238825939
4.272,0.2340823970037453,4.256946534322817e-08,0.0002063236906979617
4.274,0.2339728591483388,3.599804598031573e-08,0.0001897315102462312
4.276,0.23386342376052385,3.2656774440419545e-08,0.00018071185473128083
4.2780000000000005,0.23375409069658717,4.43196611454903e-08,0.00021052235307798147
4.28,0.2336448598130841,4.428005058953222e-08,0.00021042825520716608
4.282,0.2335357309668379,2.889574198408027e-08,0.0001699874759624375
4.284,0.2334267040149393,2.392232102711053e-08,0.0001546684228506599
4.2860000000000005,0.23331777881474566,2.5597766071808155e-08,0.00015999301882209784
4.288,0.23320895522388058,3.986492499043033e-08,0.00019966202691155453
4.29,0.2331002331002331,3.918524424528387e-08,0.0001979526313168983
4.292,0.23299161230195714,4.034704843555739e-08,0.00020086574729295532
4.2940000000000005,0.23288309268747087,2.926553871094614e-08,0.0001710717355700413
4.296,0.23277467411545621,2.5486004395741835e-08,0.000159643366275401
4.298,0.23266635644485806,2.102285852264134e-08,0.00014499261540727287
4.3,0.23255813953488372,2.716705850220312e-08,0.00016482432618458696
4.3020000000000005,0.2324500232450023,3.6995271952572913e-08,0.00019234155024999906
4.304,0.23234200743494424,3.65075054038569e-08,0.00019106937327540723
4.306,0.2322340919647004,2.2604269758096888e-08,0.00015034716411724196
4.308,0.23212627669452182,2.5289840096504597e-08,0.00015902779661588912
4.3100000000000005,0.23201856148491876,2.746256979811476e-08,0.00016571834478450103
4.312,0.23191094619666047,2.227868357610946e-08,0.00014926045550014063
4.314,0.23180343069077422,2.3903057969063648e-08,0.00015460613819982585
4.316,0.23169601482854496,3.038081812546702e-08,0.00017430094126385842
4.3180000000000005,0.23158869847151456,3.9690030918289405e-08,0.00019922357018758953
4.32,0.23148148148148145,3.5516026019448313e-08,0.00018845696065533985
4.322,0.23137436372049977,3.138558754354088e-08,0.00017715977970053157
4.324,0.23126734505087881,2.0610708876581653e-08,0.0001435643022362511
4.3260000000000005,0.23116042533518258,2.8190950429948112e-08,0.000167901609372716
4.328,0.2310536044362292,3.751455182674454e-08,0.0001936867363211651
4.33,0.23094688221709006,3.5606179163309986e-08,0.0001886959966806662
4.332,0.23084025854108958,3.4951838771903456e-08,0.0001869541087323396
4.3340000000000005,0.2307337332718043,2.292934875836254e-08,0.00015142439948159789
4.336,0.23062730627306272,1.5482717934775012e-08,0.00012442957017837444
4.338,0.2305209774089442,2.8826280882762487e-08,0.00016978304062173727
4.34,0.2304147465437788,3.1942068619852237e-08,0.00017872344171890892
4.3420000000000005,0.23030861354214646,2.125381461996994e-08,0.0001457868808225553
4.344,0.2302025782688766,2.3036213828624387e-08,0.00015177685537862612
4.346,0.23009664058904739,2.7014981142465126e-08,0.0001643623470946589
4.348,0.22999080036798528,2.3508998543090664e-08,0.00015332644436981724
4.3500000000000005,0.22988505747126434,1.812365411483442e-08,0.00013462412159354807
4.352,0.22977941176470587,1.863345129481316e-08,0.0001365044002763763
4.354,0.22967386311437757,2.7009057888104694e-08,0.00016434432721607612
4.356,0.2295684113865932,1.6882514493904667e-08,0.00012993273064899647
4.358,0.2294630564479119,2.462443212762313e-08,0.00015692173886247605
4.36,0.2293577981651376,3.731414323429892e-08,0.00019316869113367963
4.362,0.22925263640531865,3.023211899277384e-08,0.0001738738594291098
4.364,0.22914757103574704,2.011153662632167e-08,0.0001418151494951145
4.366,0.22904260192395787,3.2112222143313244e-08,0.00017919883410143393
4.368,0.22893772893772893,4.0639526961080295e-08,0.00020159247744169496
4.37,0.22883295194508008,3.3559126923676416e-08,0.00018319150341562356
4.372,0.22872827081427266,2.8268514399014623e-08,0.0001681324311339565
4.374,0.2286236854138089,2.3420879397937335e-08,0.00015303881663792797
4.376,0.22851919561243142,1.9163196753188646e-08,0.00013843119862656916
4.378,0.2284148012791229,2.6832770987097735e-08,0.00016380711519069536
4.38,0.22831050228310504,4.5365509441218036e-08,0.0002129918060424345
4.382,0.22820629849383844,4.496279481894928e-08,0.00021204432276990885
4.384,0.22810218978102187,1.7374005756156763e-08,0.0001318104918288251
4.386,0.22799817601459188,2.307266694999092e-08,0.0001518968957878696
4.388,0.22789425706472197,2.0870919500919548e-08,0.00014446771092849623
4.39,0.22779043280182235,3.353374358849381e-08,0.00018312220943537627
4.392,0.22768670309653916,1.6419315886816117e-08,0.00012813787842326762
4.394,0.2275830678197542,1.0516211604457882e-08,0.00010254858167940638
4.396,0.22747952684258418,1.664755515377601e-08,0.00012902540507115647
4.398,0.22737608003638018,2.477852487771595e-08,0.00015741195913181421
4.4,0.22727272727272727,2.7872918571325905e-08,0.00016695184506715073
4.402,0.22716946842344388,2.4577064677515197e-08,0.00015677073922615534
4.404,0.22706630336058128,2.6436413144185242e-08,0.00016259278318604808
4.406,0.22696323195642307,2.3362824064229356e-08,0.0001528490237594907
4.408,0.22686025408348456,2.6652694662341068e-08,0.00016325653022878156
4.41,0.22675736961451246,4.114316795238152e-08,0.00020283778728920685
4.412,0.22665457842248413,4.255735923377399e-08,0.00020629435094973877
4.414,0.22655188038060717,3.573863518807406e-08,0.0001890466481799507
4.416,0.22644927536231882,2.5357699828234316e-08,0.0001592410117659214
4.418,0.22634676324128564,2.168413916995579e-08,0.00014725535362069452
4.42,0.22624434389140272,2.9635579273112936e-08,0.00017214987444989012
4.422,0.22614201718679333,3.8546245081300686e-08,0.00019633197671622594
4.424,0.2260397830018083,2.960860423666803e-08,0.00017207150907883626
4.426,0.22593764121102575,2.8786138811769005e-08,0.0001696647836522624
4.428,0.22583559168925024,2.6048547911291158e-08,0.00016139562544037914
4.43,0.22573363431151244,2.2814094606228424e-08,0.00015104335339970583
4.432,0.22563176895306858,2.7510595283390017e-08,0.00016586318242271255
4.434,0.2255299954894001,4.149551716153832e-08,0.00020370448488322076
4.436,0.2254283137962128,3.005622187477801e-08,0.00017336730336132592
4.438,0.22532672374943669,4.141815850350579e-08,0.00020351451668985628
4.44,0.2252252252252252,3.220783207473163e-08,0.0001794654063454337
4.442,0.22512381809995496,2.4664457144012216e-08,0.00015704921885833186
4.444,0.22502250225022502,1.621210001078712e-08,0.0001273267450726167
4.446,0.2249212775528565,2.677691103351099e-08,0.00016363652108716744
4.448,0.22482014388489208,2.8293538368687022e-08,0.00016820683211061024
4.45,0.2247191011235955,1.947017813970702e-08,0.0001395355801926771
4.452,0.22461814914645103,1.556065590621914e-08,0.00012474235810749746
4.454,0.224517287831163,2.831993460856718e-08,0.00016828527745636925
4.456,0.22441651705565527,4.293059901953456e-08,0.00020719700533437872
4.458,0.22431583669807087,4.019148446453853e-08,0.0002004781396176115
4.46,0.2242152466367713,4.623552549915293e-08,0.00021502447651175187
4.462,0.22411474675033619,3.653816075492798e-08,0.0001911495769153779
4.464,0.2240143369175627,2.0171080437530605e-08,0.00014202492892985584
4.466,0.22391401701746527,2.88220750333634e-08,0.00016977065421728044
4.468,0.22381378692927484,3.1810292609261606e-08,0.00017835440170980253
4.47,0.2237136465324385,3.25479933654333e-08,0.00018041062431418308
4.472,0.22361359570661893,2.2049671315407663e-08,0.0001484913173064596
4.474,0.22351363433169422,3.27892568326578e-08,0.0001810780407245942
4.476,0.22341376228775692,1.9372302704696005e-08,0.0001391844197627594
4.478,0.22331397945511391,2.4257792978942223e-08,0.00015574913476145612
4.48,0.2232142857142857,5.422790485683981e-08,0.00023286885763630958
4.482,0.22311468094600623,4.342361039551206e-08,0.0002083833256177472
4.484,0.22301516503122212,2.1848652396879823e-08,0.00014781289658510796
4.486,0.2229157378510923,1.9647118702197217e-08,0.00014016818006308427
4.488,0.2228163992869875,2.519581830877018e-08,0.0001587319070280773
4.49,0.22271714922048996,2.2338955659651695e-08,0.00014946222151316933
4.492,0.2226179875333927,3.176762884089438e-08,0.00017823475766778595
4.494,0.22251891410769917,4.212642534673878e-08,0.00020524722981501794
4.496,0.22241992882562275,3.120526438954094e-08,0.0001766501185664503
4.498,0.22232103156958646,3.227450721655715e-08,0.00017965107073590503
4.5,0.2222222222222222,2.1990610900503857e-08,0.0001482923157163036
4.502,0.22212350066637052,1.70688125944855e-08,0.0001306476658593084
4.5040000000000004,0.2220248667850799,2.0605552533851977e-08,0.00014354634280904538
4.506,0.22192632046160674,2.232517981574965e-08,0.00014941612970409068
4.508,0.22182786157941436,2.6059492976257792e-08,0.00016142952944321493
4.51,0.22172949002217296,1.8922144703137364e-08,0.00013755778677754802
4.5120000000000005,0.22163120567375885,1.52004773136455e-08,0.00012329021580663043
4.514,0.2215330084182543,2.314509538697333e-08,0.00015213512213480926
4.516,0.22143489813994685,2.410186511301041e-08,0.00015524775397090422
4.518,0.2213368747233289,2.5106716571117113e-08,0.00015845099107016376
4.5200000000000005,0.22123893805309733,2.154956795087643e-08,0.00014679771098650152
4.522,0.22114108801415303,3.168786162489005e-08,0.000178010846930433
4.524,0.22104332449160036,1.8812833604369566e-08,0.00013715988336379396
4.526,0.22094564737074682,2.023560014598442e-08,0.00014225188978001107
4.5280000000000005,0.22084805653710246,1.6921239082248845e-08,0.0001300816631283935
4.53,0.22075055187637968,2.8069132805635063e-08,0.00016753845172268682
4.532,0.22065313327449249,4.318259460767365e-08,0.00020780422182350785
4.534,0.22055580061755625,5.680753030126897e-08,0.00023834330345379743
4.5360000000000005,0.2204585537918871,3.3961326429065016e-08,0.00018428599086491902
4.538,0.22036139268400176,2.0613006565766518e-08,0.00014357230431307605
4.54,0.22026431718061673,3.221739401530043e-08,0.0001794920444345666
4.542,0.22016732716864817,2.36887144067412e-08,0.00015391138491593532
4.5440000000000005,0.22007042253521125,3.2550748257338275e-08,0.00018041825921269241
4.546,0.21997360316761988,4.71181317658997e-08,0.00021706711350616818
4.548,0.2198768689533861,3.4533466080582366e-08,0.00018583182203428552
4.55,0.21978021978021978,2.821585937814643e-08,0.00016797577021149935
4.5520000000000005,0.2196836555360281,1.9691377142078344e-08,0.00014032596745463166
4.554,0.21958717610891523,2.6848906815011602e-08,0.00016385636031296315
4.556,0.21949078138718173,3.767847608038914e-08,0.00019410944356313306
4.558,0.21939447125932426,3.197179221876654e-08,0.00017880657767198202
4.5600000000000005,0.21929824561403508,2.9396979200718034e-08,0.00017145547293894714
4.562,0.21920210434020165,2.8593751809971746e-08,0.0001690968710827369
4.564,0.21910604732690622,3.8694978947708044e-08,0.00019671039359349583
4.566,0.21901007446342532,3.50578494605236e-08,0.0001872374146919456
4.5680000000000005,0.2189141856392294,3.268632647033735e-08,0.0001807936018512197
4.57,0.2188183807439825,3.267153044519592e-08,0.00018075267756023953
4.572,0.21872265966754156,2.684977359413176e-08,0.00016385900522745693
4.574,0.2186270222999563,1.6121634583964455e-08,0.0001269709989878179
4.5760000000000005,0.21853146853146851,3.767305108432469e-08,0.00019409546899483432
4.578,0.218435998252512,3.829038015021019e-08,0.00019567927879622358
4.58,0.2183406113537118,2.456913026506871e-08,0.00015674543140094613
4.582,0.2182453077258839,3.9402679448041134e-08,0.00019850108173015364
4.5840000000000005,0.21815008726003488,5.199262294252609e-08,0.0002280189091775638
4.586,0.2180549498473615,3.2047820248044605e-08,0.00017901904995850192
4.588,0.2179598953792502,1.9884163670499863e-08,0.00014101121824344282
4.59,0.2178649237472767,1.6887172385214424e-08,0.00012995065365443309
4.5920000000000005,0.21777003484320556,2.8640305305019914e-08,0.00016923446843069504
4.594,0.21767522855898996,2.4205655412050256e-08,0.00015558166798196457
4.596,0.2175805047867711,3.400385324662881e-08,0.00018440133743177897
4.598,0.21748586341887777,5.679885052045715e-08,0.00023832509418954847
4.6000000000000005,0.21739130434782605,2.844310505278013e-08,0.00016865083768775099
4.602,0.21729682746631898,2.2986614743966258e-08,0.00015161337257632077
4.604,0.21720243266724587,3.213010210141128e-08,0.0001792487157594477
4.606,0.21710811984368217,3.989875564412844e-08,0.00019974672874449893
4.6080000000000005,0.21701388888888887,3.150573489349558e-08,0.0001774985489898314
4.61,0.21691973969631234,3.495748445535293e-08,0.00018696920723839243
4.612,0.21682567215958368,3.184802574802873e-08,0.00017846015170908247
4.614,0.21673168617251842,2.6949578045861736e-08,0.00016416326643272464
4.616,0.21663778162911612,2.8641361722036842e-08,0.00016923758956578425
4.618,0.21654395842355997,2.987572325264234e-08,0.00017284595237564095
4.62,0.21645021645021645,4.909574304462619e-08,0.0002215755921680594
4.622,0.2163565556036348,3.92694662402583e-08,0.00019816524983018162
4.624,0.21626297577854672,3.8183754152881e-08,0.0001954066379447766
4.626,0.21616947686986596,2.798880610640845e-08,0.00016729855380847873
4.628,0.21607605877268798,2.0942524501882842e-08,0.00014471532227750746
4.63,0.2159827213822894,2.2509958315084283e-08,0.0001500331907115365
4.632,0.21588946459412783,2.2868299466575624e-08,0.00015122268171995768
4.634,0.21579628830384115,1.9507152148855545e-08,0.000139668006890825
4.636,0.2157031924072476,1.9461643440151798e-08,0.00013950499431974398
4.638,0.21561017680034497,3.164606265039273e-08,0.0001778934024925959
4.64,0.21551724137931036,1.8919781838662647e-08,0.00013754919788447567
4.642,0.21542438604049977,1.4032359366593338e-08,0.00011845826001842733
4.644,0.21533161068044787,2.4738012499498694e-08,0.00015728322383362663
4.646,0.2152389151958674,3.05276002107637e-08,0.00017472149327075846
4.648,0.21514629948364888,1.1611343633219399e-08,0.00010775594476974066
4.65,0.2150537634408602,1.557817374671706e-08,0.00012481255444352166
4.652,0.21496130696474633,2.7161061992372383e-08,0.00016480613457141814
4.654,0.21486892995272883,3.4916793313571264e-08,0.00018686035779044003
4.656,0.2147766323024055,2.9141510511685893e-08,0.00017070884719804622
4.658,0.21468441391155,3.3418433768241775e-08,0.00018280709441441755
4.66,0.2145922746781116,2.3623743749923496e-08,0.0001537001748532626
4.662,0.2145002145002145,2.298959877181908e-08,0.000151623213169419
4.664,0.21440823327615782,2.2585251149057408e-08,0.0001502839018293623
4.666,0.2143163309044149,2.1913099558421016e-08,0.00014803073855933105
4.668,0.21422450728363324,3.0403835285183734e-08,0.00017436695582931914
4.67,0.21413276231263384,2.186816908066905e-08,0.00014787890005226928
4.672,0.21404109589041098,1.3906518779741542e-08,0.00011792590376902584
4.674,0.21394950791613176,2.3684565579856227e-08,0.00015389790635306325
4.676,0.21385799828913601,3.436644538034537e-08,0.00018538189064831918
4.678,0.21376656690893545,2.3487980837213743e-08,0.0001532578899672501
4.68,0.2136752136752137,1.6651509433633897e-08,0.00012904072780961016
4.682,0.2135839384878257,3.703441453339807e-08,0.00019244327614494116
4.684,0.2134927412467976,2.4321605598476807e-08,0.0001559538572734795
4.686,0.21340162185232608,3.461139027815715e-08,0.00018604136711537344
4.688,0.21331058020477817,3.533054153835297e-08,0.00018796420281094208
4.69,0.21321961620469082,2.6955981121335538e-08,0.00016418276743110263
4.692,0.21312872975277067,2.4070068182021456e-08,0.00015514531311651493
4.694,0.21303792074989347,3.6440287708378104e-08,0.00019089339356923303
4.696,0.21294718909710392,4.7304739743559136e-08,0.0002174965281184027
4.698,0.21285653469561513,3.101550152910052e-08,0.00017611218449925753
4.7,0.2127659574468085,1.4466489655616712e-08,0.00012027672117087626
4.702,0.2126754572522331,2.339597222904527e-08,0.00015295741965999974
4.704,0.21258503401360546,2.9464329453299612e-08,0.00017165176798768957
4.706,0.21249468763280915,2.7162486430443378e-08,0.00016481045607134087
4.708,0.21240441801189464,2.7870699620812455e-08,0.00016694519945422947
4.71,0.21231422505307856,2.7482855988684966e-08,0.00016577954031992296
4.712,0.21222410865874364,2.4220516347988e-08,0.00015562941993077015
4.714,0.21213406873143825,1.8113993046150147e-08,0.00013458823516990684
4.716,0.21204410517387615,1.0631738993691575e-08,0.0001031103243797224
4.718,0.21195421788893598,2.1659626496142134e-08,0.00014717209822565598
4.72,0.21186440677966104,3.214760005485914e-08,0.00017929751826185195
4.722,0.21177467174925876,1.8137317071350982e-08,0.0001346748568640449
4.724,0.21168501270110077,1.9315350779182224e-08,0.00013897967757619178
4.726,0.21159542953872196,1.8263214567049054e-08,0.0001351414613175729
4.728,0.21150592216582065,2.664942609293822e-08,0.000163246519389965
4.73,0.2114164904862579,3.103234628557211e-08,0.00017616000194587905
4.732,0.21132713440405748,2.666651958148037e-08,0.00016329886583035526
4.734,0.21123785382340515,2.171263574055946e-08,0.0001473520808830315
4.736,0.21114864864864866,2.7736731751085147e-08,0.00016654348306398886
4.738,0.21105951878429716,3.3707583057858295e-08,0.00018359625011927204
4.74,0.21097046413502107,3.0298636768473165e-08,0.00017406503603099952
4.742,0.21088148460565162,4.407638430822257e-08,0.00020994376463287156
4.744,0.21079258010118046,4.4694563209538945e-08,0.00021141088715943403
4.746,0.21070375052675935,3.223556556014992e-08,0.00017954265665893974
4.748,0.21061499578770007,2.6417259568622043e-08,0.0001625338720655545
4.75,0.21052631578947367,2.4748797423013836e-08,0.0001573175051385377
4.752,0.21043771043771045,2.429477494359527e-08,0.00015586781240395744
4.7540000000000004,0.21034917963819938,3.744267884484129e-08,0.00019350110812303193
4.756,0.21026072329688814,3.444724882146802e-08,0.00018559970048862692
4.758,0.2101723413198823,2.8855997489325662e-08,0.00016987053155072441
4.76,0.21008403361344538,2.9725833703360252e-08,0.00017241181428011323
4.7620000000000005,0.2099958000839983,2.341311445242056e-08,0.00015301344533216862
4.764,0.20990764063811923,2.8400625711962486e-08,0.00016852485191200283
4.766,0.209819555182543,4.101803081729502e-08,0.00020252908634883784
4.768,0.20973154362416108,2.9989392512731606e-08,0.00017317445687147862
4.7700000000000005,0.20964360587002095,2.5117087981946724e-08,0.00015848371519480077
4.772,0.20955574182732606,3.129767119239119e-08,0.00017691147840768047
4.774,0.20946795140343527,2.900252211227526e-08,0.00017030126867488468
4.776,0.20938023450586266,3.516453326389917e-08,0.0001875220874027888
4.7780000000000005,0.20929259104227707,3.8801662063168604e-08,0.00019698137491440303
4.78,0.20920502092050208,2.9404453663440288e-08,0.0001714772686493469
4.782,0.20911752404851527,1.8151416344610354e-08,0.00013472719229840112
4.784,0.20903010033444816,2.0147910843211426e-08,0.00014194333673410466
4.7860000000000005,0.20894274968658585,2.2006224889576842e-08,0.00014834495235624583
4.788,0.20885547201336674,1.1044740843428154e-08,0.00010509396197416935
4.79,0.20876826722338204,1.6041694561218283e-08,0.00012665581139931277
4.792,0.20868113522537562,2.446453652090136e-08,0.00015641143347243307
4.7940000000000005,0.2085940759282436,3.3929920895047944e-08,0.00018420076247140766
4.796,0.20850708924103417,2.5809271219592617e-08,0.00016065264149584536
4.798,0.20842017507294705,2.1057116537155015e-08,0.0001451107044196086
4.8,0.20833333333333334,2.4752625412179238e-08,0.00015732967111190197
4.8020000000000005,0.2082465639316951,2.31843504619809e-08,0.00015226408132577065
4.804,0.20815986677768525,2.4489262689387942e-08,0.00015649045558559774
4.806,0.20807324178110695,2.380595718209896e-08,0.0001542917923354932
4.808,0.2079866888519135,3.046024808233008e-08,0.0001745286454491929
4.8100000000000005,0.20790020790020788,2.5407853697893726e-08,0.00015939841184244504
4.812,0.2078137988362427,2.3025232188587304e-08,0.000151740674140414
4.814,0.2077274615704196,3.201427142404206e-08,0.00017892532359630389
4.816,0.20764119601328904,3.189451967350372e-08,0.0001785903683671203
4.8180000000000005,0.20755500207555,2.4270356362976497e-08,0.0001557894616557118
4.82,0.20746887966804978,2.0904471162212776e-08,0.00014458378595891302
4.822,0.20738282870178348,2.3372759619441265e-08,0.00015288152151074786
4.824,0.20729684908789386,2.0064686027563002e-08,0.00014164987125854723
4.8260000000000005,0.20721094073767093,2.7565951992041177e-08,0.0001660299731736447
4.828,0.20712510356255176,4.05870330559115e-08,0.00020146223729501143
4.83,0.20703933747412007,3.6719529039850226e-08,0.00019162340420692412
4.832,0.20695364238410596,3.774537861305607e-08,0.00019428169912026215
4.8340000000000005,0.20686801820438558,2.7201887838564237e-08,0.00016492994827672818
4.836,0.20678246484698096,2.275073765305854e-08,0.00015083347656624023
4.838,0.20669698222405952,2.636789556207299e-08,0.00016238194346069698
4.84,0.2066115702479339,2.4567798104408352e-08,0.00015674118190318827
4.8420000000000005,0.20652622883106153,2.4874392308349584e-08,0.00015771617643206288
4.844,0.20644095788604458,2.5495589773183533e-08,0.00015967338467378817
4.846,0.20635575732562939,3.72705861303787e-08,0.0001930559145179932
4.848,0.20627062706270627,4.593341097291648e-08,0.00021432081320514926
4.8500000000000005,0.20618556701030927,3.713110775421579e-08,0.00019269433762883587
4.852,0.2061005770816158,2.7876878449805924e-08,0.00016696370398923811
4.854,0.20601565718994644,2.8252676835905516e-08,0.00016808532605764703
4.856,0.20593080724876442,2.7279857547318797e-08,0.00016516615133652172
4.8580000000000005,0.20584602717167558,2.1984041413871184e-08,0.00014827016359966419
4.86,0.20576131687242796,3.0085720605870497e-08,0.000173452358317408
4.862,0.20567667626491157,1.6378416180358934e-08,0.00012797818634579462
4.864,0.2055921052631579,1.984252019076971e-08,0.000140863480685271
4.866,0.20550760378133992,2.1649035368525237e-08,0.00014713611170791906
4.868,0.20542317173377156,2.915059596528873e-08,0.0001707354560871547
4.87,0.2053388090349076,1.9502547459922354e-08,0.00013965152150951436
4.872,0.20525451559934318,1.9952357879864835e-08,0.00014125281547588647
4.874,0.20517029134181372,2.245327858645657e-08,0.00014984418102300995
4.876,0.2050861361771944,2.4839621162849162e-08,0.00015760590459386084
4.878,0.2050020500205002,2.2275130816591927e-08,0.00014924855381742206
4.88,0.20491803278688525,2.237184205001772e-08,0.00014957219678141294
4.882,0.20483408439164277,4.0590575175551896e-08,0.0002014710281294854
4.884,0.20475020475020472,3.747243516434366e-08,0.00019357798212695486
4.886,0.20466639377814164,3.803477608803605e-08,0.00019502506528145568
4.888,0.20458265139116202,2.8815433938270005e-08,0.00016975109407090725
4.89,0.20449897750511248,3.05218500878089e-08,0.00017470503738532814
4.892,0.2044153720359771,3.005566345000626e-08,0.00017336569282878968
4.894,0.20433183489987738,2.384209724902071e-08,0.0001544088638939511
4.896,0.2042483660130719,2.2842950057073396e-08,0.00015113884364078415
4.898,0.2041649652919559,2.365356287887854e-08,0.0001537971484744712
