Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.172,0.23969319271332695,1.3172269515258727e-07,0.00036293621361416565
4.174,0.23957834211787252,6.54663093882029e-08,0.00025586384931874
4.176,0.23946360153256704,7.355897708246639e-08,0.0002712175825466822
4.178,0.23934897079942558,1.3261203111392175e-07,0.0003641593485191912
4.18,0.23923444976076558,1.4292555832635545e-07,0.00037805496733458674
4.182,0.2391200382592061,8.179775403852844e-08,0.0002860030664844845
4.184,0.2390057361376673,2.227343947247079e-07,0.0004719474491134663
4.186,0.23889154323936934,2.488171811359058e-07,0.000498815778755951
4.188,0.2387774594078319,1.6526791489079173e-07,0.00040653156690568533
4.19,0.2386634844868735,1.5544028956141294e-07,0.0003942591654754686
4.192,0.23854961832061067,1.1575785073855707e-07,0.00034023205424909197
4.194,0.23843586075345732,1.1380048237600895e-07,0.00033734327083255857
4.196,0.23832221163012393,1.043253997597046e-07,0.0003229944268245268
4.198,0.23820867079561694,6.913984347821136e-08,0.00026294456350761723
4.2,0.23809523809523808,5.0085586303837e-08,0.00022379809271715656
4.202,0.23798191337458352,1.1672642055785853e-07,0.0003416524850749055
4.204,0.2378686964795433,1.3607949966813008e-07,0.00036888954941571617
4.206,0.2377555872563005,1.0119215483135897e-07,0.00031810714363459205
4.208,0.23764258555133078,9.368239004791565e-08,0.0003060757913457313
4.21,0.23752969121140144,8.43638431759045e-08,0.0002904545458000348
4.212,0.23741690408357077,1.2512477560960504e-07,0.00035372980593894693
4.214,0.23730422401518744,1.2526703286733997e-07,0.0003539308306256181
4.216,0.23719165085388993,2.2557509698831665e-07,0.00047494746760912056
4.218,0.2370791844476055,1.5774473668475648e-07,0.0003971709162120969
4.22,0.23696682464454977,1.8634715012589253e-07,0.000431679452980904
4.222,0.23685457129322593,2.0946189609550981e-07,0.00045767007341043157
4.224,0.23674242424242423,9.562247097600457e-08,0.00030922883270485075
4.226,0.23663038334122102,5.4317306903231526e-08,0.00023306073651138993
4.228,0.23651844843897826,5.327407031909688e-08,0.0002308117638230272
4.23,0.23640661938534277,7.664961620418768e-08,0.0002768566708681365
4.232,0.23629489603024573,7.455545957518031e-08,0.00027304845645998495
4.234,0.23618327822390175,1.4802430433944784e-07,0.00038473926799775435
4.236,0.23607176581680833,9.462739972898184e-08,0.0003076156688612949
4.238,0.23596035865974513,9.389521129835978e-08,0.00030642325515267243
4.24,0.23584905660377356,1.4104591220880228e-07,0.00037556079695410475
4.242,0.23573785950023574,8.078416303831876e-08,0.0002842255495875041
4.244,0.235626767200754,9.721812676891527e-08,0.00031179821482637654
4.246,0.2355157795572303,1.760470184026604e-07,0.00041957957338586017
4.248,0.23540489642184556,2.921813010319392e-07,0.0005405379737187196
4.25,0.23529411764705882,1.5288542761411813e-07,0.00039100566186964366
4.252,0.2351834430856068,1.811297726784539e-07,0.0004255934358968121
4.2540000000000004,0.23507287259050302,1.7499056446677676e-07,0.00041831873549576617
4.256,0.2349624060150376,8.376881095937007e-08,0.0002894284211327044
4.258,0.23485204321277595,9.118817806786532e-08,0.00030197380361194465
4.26,0.2347417840375587,1.0983067357488181e-07,0.00033140711153335534
4.2620000000000005,0.23463162834350068,1.0407247205412076e-07,0.0003226026535137626
4.264,0.2345215759849906,1.134717264569161e-07,0.0003368556463188885
4.266,0.23441162681669012,1.6682675696851585e-07,0.000408444313179307
4.268,0.23430178069353327,1.2792910995366016e-07,0.00035767179082737315
4.2700000000000005,0.23419203747072598,9.279615014346505e-08,0.00030462460528241157
4.272,0.2340823970037453,1.0548029930041432e-07,0.0003247773072436163
4.274,0.2339728591483388,1.211911095274268e-07,0.0003481251348688095
4.276,0.23386342376052385,6.671929044782008e-08,0.00025830077515915447
4.2780000000000005,0.23375409069658717,7.637728602128384e-08,0.0002763644080218794
4.28,0.2336448598130841,1.6201490475630982e-07,0.0004025107511064889
4.282,0.2335357309668379,1.3165875332804726e-07,0.00036284811330368976
4.284,0.2334267040149393,1.37220559067408e-07,0.0003704329346418971
4.2860000000000005,0.23331777881474566,1.2789904659844602e-07,0.00035762976190251004
4.288,0.23320895522388058,1.2323124574497695e-07,0.0003510430824627897
4.29,0.2331002331002331,1.3054089072809256e-07,0.0003613044294332586
4.292,0.23299161230195714,1.6973648996559014e-07,0.00041199088577975867
4.2940000000000005,0.23288309268747087,1.5905343207820263e-07,0.00039881503491995214
4.296,0.23277467411545621,1.2198373481742703e-07,0.00034926169961423917
4.298,0.23266635644485806,1.0820330016816482e-07,0.0003289427004330159
4.3,0.23255813953488372,9.483444206801245e-08,0.0003079520126058806
4.3020000000000005,0.2324500232450023,9.300811966591065e-08,0.0003049723260656787
4.304,0.23234200743494424,7.225892645542506e-08,0.0002688102052665134
4.306,0.2322340919647004,1.1711495546603652e-07,0.0003422206239636012
4.308,0.23212627669452182,1.4640680391598992e-07,0.00038263142045052957
4.3100000000000005,0.23201856148491876,1.1582074533976952e-07,0.0003403244706743397
4.312,0.23191094619666047,1.3780625260406665e-07,0.0003712226455970415
4.314,0.23180343069077422,1.406197304642393e-07,0.00037499297388649737
4.316,0.23169601482854496,1.8186039912501588e-07,0.0004264509340182243
4.3180000000000005,0.23158869847151456,1.7647613949110094e-07,0.0004200906324724475
4.32,0.23148148148148145,1.38219525962811e-07,0.0003717788670201831
4.322,0.23137436372049977,1.2086676209662026e-07,0.0003476589738473901
4.324,0.23126734505087881,1.6797066483510396e-07,0.0004098422438391435
4.3260000000000005,0.23116042533518258,1.2406237170850167e-07,0.00035222488797429077
4.328,0.2310536044362292,9.807367800133604e-08,0.0003131671726112685
4.33,0.23094688221709006,1.0117436290028255e-07,0.00031807917709319257
4.332,0.23084025854108958,1.0715207308544039e-07,0.00032734091263610847
4.3340000000000005,0.2307337332718043,1.0004341930405235e-07,0.00031629641051401827
4.336,0.23062730627306272,9.489360407605602e-08,0.0003080480548162186
4.338,0.2305209774089442,1.5091469145916993e-07,0.00038847740147809103
4.34,0.2304147465437788,1.2964396775932235e-07,0.0003600610611539692
4.3420000000000005,0.23030861354214646,8.792531136108696e-08,0.00029652202508597395
4.344,0.2302025782688766,6.435873356810445e-08,0.000253690231518883
4.346,0.23009664058904739,7.196061828182787e-08,0.0002682547637635311
4.348,0.22999080036798528,9.084526091712948e-08,0.00030140547592425967
4.3500000000000005,0.22988505747126434,1.1534281280480946e-07,0.0003396215729378943
4.352,0.22977941176470587,1.1499824477686936e-07,0.00033911391121106986
4.354,0.22967386311437757,7.47526547760948e-08,0.000273409317281059
4.356,0.2295684113865932,9.368946114697323e-08,0.00030608734235014235
4.358,0.2294630564479119,9.901420992951517e-08,0.00031466523470112675
4.36,0.2293577981651376,8.056953981689419e-08,0.0002838477405527375
4.362,0.22925263640531865,1.3991707009781808e-07,0.00037405490251809034
4.364,0.22914757103574704,1.2118088519044658e-07,0.0003481104497001585
4.366,0.22904260192395787,1.2719764297086858e-07,0.00035664778559647413
4.368,0.22893772893772893,1.2822223109720803e-07,0.00035808131911230445
4.37,0.22883295194508008,1.4928349694672978e-07,0.000386372225899753
4.372,0.22872827081427266,1.1270989773646193e-07,0.00033572294788480265
4.374,0.2286236854138089,8.005180963785721e-08,0.00028293428501660454
4.376,0.22851919561243142,6.905364868124497e-08,0.00026278060940877084
4.378,0.2284148012791229,7.871723300514079e-08,0.00028056591561545887
4.38,0.22831050228310504,9.314991264838824e-08,0.0003052047061373534
4.382,0.22820629849383844,9.372789352197912e-08,0.00030615011599210463
4.384,0.22810218978102187,1.009912390623761e-07,0.0003177911878299587
4.386,0.22799817601459188,1.0000176060636341e-07,0.0003162305497676709
4.388,0.22789425706472197,1.0201556848648035e-07,0.0003193987609344788
4.39,0.22779043280182235,1.1975729764005017e-07,0.00034605967352474077
4.392,0.22768670309653916,1.0510322356747574e-07,0.0003241962732165127
4.394,0.2275830678197542,8.72903919322514e-08,0.00029544947441525663
4.396,0.22747952684258418,9.144186269021032e-08,0.00030239355596674067
4.398,0.22737608003638018,7.692207056727921e-08,0.0002773482838729658
4.4,0.22727272727272727,8.321901024532616e-08,0.0002884770532387735
4.402,0.22716946842344388,1.07916386842769e-07,0.0003285062965039925
4.404,0.22706630336058128,9.382292179922058e-08,0.0003063052755001464
4.406,0.22696323195642307,6.971811204286752e-08,0.000264041875547928
4.408,0.22686025408348456,8.410941126982973e-08,0.0002900162258733634
4.41,0.22675736961451246,7.863874060306323e-08,0.00028042599844355234
4.412,0.22665457842248413,9.20949820290747e-08,0.00030347155060907226
4.414,0.22655188038060717,1.1256786017483243e-07,0.00033551134135053083
4.416,0.22644927536231882,1.2537072096545163e-07,0.00035407728106368476
4.418,0.22634676324128564,8.157680884287727e-08,0.0002856165416128367
4.42,0.22624434389140272,6.640680258465376e-08,0.0002576951737705884
4.422,0.22614201718679333,5.184041198381945e-08,0.0002276848962575679
4.424,0.2260397830018083,7.097283155953685e-08,0.0002664072663414736
4.426,0.22593764121102575,6.114564290475943e-08,0.00024727645036428243
4.428,0.22583559168925024,5.855097047669857e-08,0.00024197307799980264
4.43,0.22573363431151244,7.79402975576376e-08,0.0002791778958972891
4.432,0.22563176895306858,9.07950577560957e-08,0.0003013221826485659
4.434,0.2255299954894001,7.71341118735072e-08,0.00027773028620139213
4.436,0.2254283137962128,7.681189012559259e-08,0.0002771495807783093
4.438,0.22532672374943669,5.9474601450998593e-08,0.00024387415084628914
4.44,0.2252252252252252,5.8924604118122734e-08,0.00024274390644900385
4.442,0.22512381809995496,9.072518713184838e-08,0.0003012062202741643
4.444,0.22502250225022502,1.0368935997604133e-07,0.00032200832283660205
4.446,0.2249212775528565,7.359326130939507e-08,0.0002712807794691601
4.448,0.22482014388489208,6.688705951146352e-08,0.00025862532650818156
4.45,0.2247191011235955,6.395110393024201e-08,0.000252885555005109
4.452,0.22461814914645103,5.458059735049345e-08,0.00023362490738466533
4.454,0.224517287831163,9.45955527481052e-08,0.0003075639002680666
4.456,0.22441651705565527,1.1397991233163246e-07,0.0003376091117426075
4.458,0.22431583669807087,9.117566860003139e-08,0.00030195309006537984
4.46,0.2242152466367713,8.209565881718388e-08,0.00028652340012149774
4.462,0.22411474675033619,1.2572013379200394e-07,0.00035457035097707186
4.464,0.2240143369175627,8.468861024236433e-08,0.0002910130757240374
4.466,0.22391401701746527,6.878504175165302e-08,0.00026226902552846956
4.468,0.22381378692927484,6.154967573192237e-08,0.00024809207107830426
4.47,0.2237136465324385,4.866579103616666e-08,0.00022060324348514612
4.472,0.22361359570661893,5.797908811949799e-08,0.0002407884717329673
4.474,0.22351363433169422,9.000245934102498e-08,0.000300004098873707
4.476,0.22341376228775692,1.2271017674247302e-07,0.0003503001238116724
4.478,0.22331397945511391,8.882467995198007e-08,0.0002980346958862006
4.48,0.2232142857142857,1.2868996014527077e-07,0.00035873382910630376
4.482,0.22311468094600623,1.7320341141966668e-07,0.00041617713947268497
4.484,0.22301516503122212,1.691091704965835e-07,0.00041122885416344936
4.486,0.2229157378510923,1.7534205545563403e-07,0.00041873864815136666
4.488,0.2228163992869875,1.7444137675106272e-07,0.0004176617970931298
4.49,0.22271714922048996,1.5109615339575308e-07,0.0003887108866442424
4.492,0.2226179875333927,1.4925901558284838e-07,0.00038634054354008506
4.494,0.22251891410769917,1.2054897049871783e-07,0.00034720162801853024
4.496,0.22241992882562275,9.652124823212385e-08,0.0003106786896974491
4.498,0.22232103156958646,8.06548686470975e-08,0.0002839980081745249
4.5,0.2222222222222222,1.0041272608424448e-07,0.0003168796713016543
4.502,0.22212350066637052,5.952129821439994e-08,0.0002439698715300722
4.5040000000000004,0.2220248667850799,9.889368902403952e-08,0.00031447366984222944
4.506,0.22192632046160674,1.3765283628755719e-07,0.000371015951527097
4.508,0.22182786157941436,1.627164602657706e-07,0.0004033812839805171
4.51,0.22172949002217296,1.602201380197312e-07,0.0004002750779398228
4.5120000000000005,0.22163120567375885,1.8747204522065722e-07,0.00043298042129022093
4.514,0.2215330084182543,2.3357841414646618e-07,0.00048329950770352144
4.516,0.22143489813994685,1.9737967234952586e-07,0.0004442743210557255
4.518,0.2213368747233289,1.5926205530960394e-07,0.00039907650307880057
4.5200000000000005,0.22123893805309733,1.347883174331301e-07,0.0003671352849197828
4.522,0.22114108801415303,1.2830667175971776e-07,0.0003581992068105648
4.524,0.22104332449160036,7.704714188065311e-08,0.0002775736692855666
4.526,0.22094564737074682,1.1873829978239062e-07,0.0003445842419240767
4.5280000000000005,0.22084805653710246,1.5360255373881826e-07,0.0003919216168302257
4.53,0.22075055187637968,1.3748216299999285e-07,0.00037078587216882045
4.532,0.22065313327449249,1.2493480726700198e-07,0.0003534611821218873
4.534,0.22055580061755625,7.963310517621931e-08,0.00028219338258757824
4.5360000000000005,0.2204585537918871,1.1503092406548352e-07,0.0003391620911385639
4.538,0.22036139268400176,1.437755931968184e-07,0.0003791775220089113
4.54,0.22026431718061673,1.7233991864030385e-07,0.0004151384331043126
4.542,0.22016732716864817,1.091761191719771e-07,0.0003304180975249042
4.5440000000000005,0.22007042253521125,1.2574954283434863e-07,0.00035461181993039746
4.546,0.21997360316761988,1.6413783791748454e-07,0.0004051392821209572
4.548,0.2198768689533861,1.4444520389313975e-07,0.00038005947415258544
4.55,0.21978021978021978,1.1962299835947057e-07,0.00034586557845421763
4.5520000000000005,0.2196836555360281,1.0030876471110152e-07,0.0003167155896243529
4.554,0.21958717610891523,1.534876494344675e-07,0.0003917749984805915
4.556,0.21949078138718173,1.566557969041124e-07,0.00039579767167596174
4.558,0.21939447125932426,1.493456435767466e-07,0.00038645264079411674
4.5600000000000005,0.21929824561403508,1.4467487187720527e-07,0.0003803615015708152
4.562,0.21920210434020165,1.2657776943788818e-07,0.0003557776966560554
4.564,0.21910604732690622,1.1464350485806876e-07,0.0003385904677601966
4.566,0.21901007446342532,5.2789190365081297e-08,0.0002297589832086687
4.5680000000000005,0.2189141856392294,9.215976166751411e-08,0.0003035782628376316
4.57,0.2188183807439825,1.155732541227676e-07,0.0003399606655523071
4.572,0.21872265966754156,1.437900004151921e-07,0.00037919651951882693
4.574,0.2186270222999563,9.171863181578192e-08,0.00030285084087019126
4.5760000000000005,0.21853146853146851,7.371601955307556e-08,0.00027150694199794517
4.578,0.218435998252512,9.953093780963517e-08,0.00031548524182540644
4.58,0.2183406113537118,1.2519358210016053e-07,0.0003538270511141856
4.582,0.2182453077258839,1.214087387610917e-07,0.0003484375679531294
4.5840000000000005,0.21815008726003488,8.826547136868862e-08,0.00029709505443323796
4.586,0.2180549498473615,1.0258283741061578e-07,0.0003202855560443146
4.588,0.2179598953792502,9.928643527921022e-08,0.00031509750122654136
4.59,0.2178649237472767,9.058659728216762e-08,0.0003009760742686495
4.5920000000000005,0.21777003484320556,9.768240353545096e-08,0.0003125418428554023
4.594,0.21767522855898996,1.220805132064891e-07,0.0003494002192421881
4.596,0.2175805047867711,1.4873265455259077e-07,0.0003856587280907704
4.598,0.21748586341887777,7.06589328025553e-08,0.0002658174802426569
4.6000000000000005,0.21739130434782605,9.026891559307075e-08,0.00030044785835993366
4.602,0.21729682746631898,1.1231947135139559e-07,0.00033514097235550833
4.604,0.21720243266724587,1.1079810978930463e-07,0.00033286350023591446
4.606,0.21710811984368217,7.278905383152188e-08,0.000269794465902327
4.6080000000000005,0.21701388888888887,6.253689964724079e-08,0.00025007378840502417
4.61,0.21691973969631234,1.0192239269693292e-07,0.0003192528663879667
4.612,0.21682567215958368,1.2215770808912584e-07,0.0003495106694925433
4.614,0.21673168617251842,1.259353295804601e-07,0.00035487368116057875
4.616,0.21663778162911612,8.816586556342155e-08,0.00029692737422376797
4.618,0.21654395842355997,9.067232646118551e-08,0.00030111845918373304
4.62,0.21645021645021645,7.175578365570367e-08,0.0002678727004674117
4.622,0.2163565556036348,7.221619126213358e-08,0.00026873070398101813
4.624,0.21626297577854672,7.072473064371131e-08,0.0002659412165191987
4.626,0.21616947686986596,9.36560470233398e-08,0.0003060327548210155
4.628,0.21607605877268798,1.0158035007615655e-07,0.00031871672387271516
4.63,0.2159827213822894,8.069659986450694e-08,0.00028407146964189655
4.632,0.21588946459412783,8.101084807151245e-08,0.00028462404689609847
4.634,0.21579628830384115,7.111671400161398e-08,0.0002666771718794355
4.636,0.2157031924072476,5.127179821298734e-08,0.00022643276753373691
4.638,0.21561017680034497,4.342345862122354e-08,0.00020838296144652408
4.64,0.21551724137931036,3.963265716510641e-08,0.00019907952472594063
4.642,0.21542438604049977,6.514211396970635e-08,0.0002552295319309784
4.644,0.21533161068044787,7.506447545197876e-08,0.00027397896899575844
4.646,0.2152389151958674,6.231530689786483e-08,0.00024963034049943695
4.648,0.21514629948364888,7.344342578413376e-08,0.0002710044755795257
4.65,0.2150537634408602,8.491022673016173e-08,0.0002913935941817557
4.652,0.21496130696474633,6.851591809946443e-08,0.00026175545476544407
4.654,0.21486892995272883,6.840600953996118e-08,0.00026154542538526875
4.656,0.2147766323024055,8.134007689972383e-08,0.0002852018178408473
4.658,0.21468441391155,6.86919352707786e-08,0.0002620914635595341
4.66,0.2145922746781116,8.585276322940555e-08,0.00029300642182280846
4.662,0.2145002145002145,6.634902447564987e-08,0.0002575830438434368
4.664,0.21440823327615782,6.929641329186442e-08,0.00026324211914483675
4.666,0.2143163309044149,7.636225136395595e-08,0.0002763372058988003
4.668,0.21422450728363324,4.992810991267318e-08,0.0002234459888041698
4.67,0.21413276231263384,4.12334252585039e-08,0.00020306015182330555
4.672,0.21404109589041098,5.233516474197527e-08,0.00022876880194199397
4.674,0.21394950791613176,7.454415376604589e-08,0.00027302775273961783
4.676,0.21385799828913601,7.111304155081048e-08,0.00026667028621653836
4.678,0.21376656690893545,7.514910924154805e-08,0.0002741333785615098
4.68,0.2136752136752137,6.435788063075035e-08,0.0002536885504526177
4.682,0.2135839384878257,5.736661971158657e-08,0.0002395132975673513
4.684,0.2134927412467976,8.369634354132008e-08,0.00028930320347573076
4.686,0.21340162185232608,9.438500522098494e-08,0.00030722142702126903
4.688,0.21331058020477817,1.213101508220803e-07,0.0003482960677671804
4.69,0.21321961620469082,1.1228575833936014e-07,0.000335090671817883
4.692,0.21312872975277067,1.5172566509579924e-07,0.0003895197878103232
4.694,0.21303792074989347,1.2305942386302013e-07,0.0003507982666191783
4.696,0.21294718909710392,9.25966285785533e-08,0.0003042969414544834
4.698,0.21285653469561513,1.1179368490321656e-07,0.00033435562639683
4.7,0.2127659574468085,7.070651276664889e-08,0.00026590696261408593
4.702,0.2126754572522331,7.356562495153161e-08,0.0002712298378710049
4.704,0.21258503401360546,7.299884598530243e-08,0.00027018298611367525
4.706,0.21249468763280915,6.009105125222663e-08,0.0002451347614114054
4.708,0.21240441801189464,8.231008947436396e-08,0.0002868973500650781
4.71,0.21231422505307856,1.336303998793417e-07,0.0003655549204693348
4.712,0.21222410865874364,9.648413898679913e-08,0.0003106189610870514
4.714,0.21213406873143825,9.767333260890797e-08,0.0003125273309790809
4.716,0.21204410517387615,1.092733018619933e-07,0.0003305651249935379
4.718,0.21195421788893598,1.2746180279219548e-07,0.0003570179306312156
4.72,0.21186440677966104,1.308002810078043e-07,0.00036166321489447095
4.722,0.21177467174925876,1.4239391966846196e-07,0.000377351188773087
4.724,0.21168501270110077,1.3500957328637075e-07,0.0003674364887791777
4.726,0.21159542953872196,1.0168425878097133e-07,0.0003188796932715712
4.728,0.21150592216582065,7.309764938722868e-08,0.0002703657696292722
4.73,0.2114164904862579,1.1474366810803159e-07,0.0003387383475605199
4.732,0.21132713440405748,1.4319273943359856e-07,0.0003784081651254351
4.734,0.21123785382340515,1.5607942941209797e-07,0.0003950688919822693
4.736,0.21114864864864866,1.224604177543098e-07,0.00034994344936619374
4.738,0.21105951878429716,1.099604488000266e-07,0.0003316028479974601
4.74,0.21097046413502107,1.1697463649681589e-07,0.00034201555008042526
4.742,0.21088148460565162,1.0285871799167855e-07,0.0003207159459579123
4.744,0.21079258010118046,6.793319321345569e-08,0.00026063996856479186
4.746,0.21070375052675935,7.379690350307717e-08,0.00027165585490299517
4.748,0.21061499578770007,9.958362914681294e-08,0.00031556873917866604
4.75,0.21052631578947367,1.1649736956151114e-07,0.0003413171099747435
4.752,0.21043771043771045,1.3395737999001543e-07,0.0003660018852274062
4.7540000000000004,0.21034917963819938,7.206903224280747e-08,0.00026845676047141645
4.756,0.21026072329688814,7.273030073883172e-08,0.0002696855590105479
4.758,0.2101723413198823,1.1264008242499551e-07,0.00033561895420997236
4.76,0.21008403361344538,1.19176589223484e-07,0.00034521962462102874
4.7620000000000005,0.2099958000839983,1.488406402410025e-07,0.00038579870430187097
4.764,0.20990764063811923,1.9055206541519874e-07,0.0004365226974799807
4.766,0.209819555182543,1.5315277430490197e-07,0.00039134738315836734
4.768,0.20973154362416108,1.4275319009286648e-07,0.00037782693140228434
4.7700000000000005,0.20964360587002095,1.3965793576429884e-07,0.0003737083565620373
4.772,0.20955574182732606,1.254687599363779e-07,0.00035421569690850504
4.774,0.20946795140343527,1.283821690771541e-07,0.0003583045758529384
4.776,0.20938023450586266,1.2431775722851766e-07,0.00035258723350189194
4.7780000000000005,0.20929259104227707,8.478923706510476e-08,0.0002911859149497186
4.78,0.20920502092050208,6.983394281546984e-08,0.00026426112619049713
4.782,0.20911752404851527,1.0617232559634728e-07,0.0003258409513801899
4.784,0.20903010033444816,1.1843645252016598e-07,0.00034414597559780644
4.7860000000000005,0.20894274968658585,9.853534470765715e-08,0.00031390340028049574
4.788,0.20885547201336674,1.153392766266637e-07,0.0003396163668415639
4.79,0.20876826722338204,1.2661152674794298e-07,0.0003558251350705048
4.792,0.20868113522537562,1.1942601576885461e-07,0.00034558069357077027
4.7940000000000005,0.2085940759282436,1.4591297936773757e-07,0.00038198557481629796
4.796,0.20850708924103417,1.4930472511770003e-07,0.00038639969606315687
4.798,0.20842017507294705,1.1346100399013007e-07,0.00033683973042105656
4.8,0.20833333333333334,9.087832517083726e-08,0.00030146032105542056
4.8020000000000005,0.2082465639316951,1.0103808350531719e-07,0.0003178648824663039
4.804,0.20815986677768525,1.1844955427418384e-07,0.0003441650102409945
4.806,0.20807324178110695,1.0888397176513198e-07,0.0003299757139019961
4.808,0.2079866888519135,1.1289531022615231e-07,0.000335998973549254
4.8100000000000005,0.20790020790020788,8.890932533490949e-08,0.0002981766679921645
4.812,0.2078137988362427,1.2563581173809067e-07,0.0003544514236649229
4.814,0.2077274615704196,1.2085118716631856e-07,0.0003476365734014742
4.816,0.20764119601328904,8.550476751344846e-08,0.0002924119825066142
4.8180000000000005,0.20755500207555,8.578793643125567e-08,0.0002928957774213477
4.82,0.20746887966804978,7.770441997057175e-08,0.0002787551254606303
4.822,0.20738282870178348,7.82744314442791e-08,0.00027977568058049486
4.824,0.20729684908789386,1.1636457914355315e-07,0.00034112252805048384
4.8260000000000005,0.20721094073767093,1.2614622951507672e-07,0.00035517070475347024
4.828,0.20712510356255176,8.666130271423639e-08,0.00029438291851640507
4.83,0.20703933747412007,8.660286829399708e-08,0.0002942836527807773
4.832,0.20695364238410596,1.2945784391002491e-07,0.00035980250681453695
4.8340000000000005,0.20686801820438558,1.2066333891242252e-07,0.0003473662892573523
4.836,0.20678246484698096,1.5412735672651256e-07,0.0003925905713673121
4.838,0.20669698222405952,1.593485431054125e-07,0.0003991848482913805
4.84,0.2066115702479339,1.099848152633996e-07,0.0003316395863937229
4.8420000000000005,0.20652622883106153,9.679865585968759e-08,0.0003111248235992872
4.844,0.20644095788604458,1.0238642835473898e-07,0.0003199787936016057
4.846,0.20635575732562939,1.1949119018945824e-07,0.00034567497767333153
4.848,0.20627062706270627,1.0103784758610652e-07,0.00031786451136625257
4.8500000000000005,0.20618556701030927,9.222782565073077e-08,0.0003036903450074282
4.852,0.2061005770816158,9.301539751097047e-08,0.00030498425780844897
4.854,0.20601565718994644,8.680646396506518e-08,0.00029462936711242
4.856,0.20593080724876442,1.0801856711427761e-07,0.0003286617822538508
4.8580000000000005,0.20584602717167558,1.0605950475773221e-07,0.0003256677828059328
4.86,0.20576131687242796,1.0145517209873595e-07,0.0003185202852233056
4.862,0.20567667626491157,1.0013940110764237e-07,0.00031644810176021336
4.864,0.2055921052631579,8.794144559480184e-08,0.000296549229631105
4.866,0.20550760378133992,6.979029030177581e-08,0.000264178519758469
4.868,0.20542317173377156,7.54225700525388e-08,0.00027463169892155345
4.87,0.2053388090349076,1.0057737279443309e-07,0.0003171393586334454
4.872,0.20525451559934318,9.199436832921244e-08,0.00030330573408561274
4.874,0.20517029134181372,6.957528029623288e-08,0.0002637712651071623
4.876,0.2050861361771944,7.934761329860265e-08,0.0002816870840109689
4.878,0.2050020500205002,9.277656578250131e-08,0.0003045924585121918
4.88,0.20491803278688525,6.133094467941594e-08,0.00024765085236965357
4.882,0.20483408439164277,5.664677400914637e-08,0.0002380058276789591
4.884,0.20475020475020472,7.703250795191316e-08,0.00027754730759262135
4.886,0.20466639377814164,1.1408825080529054e-07,0.00033776952320375286
4.888,0.20458265139116202,1.1727896699075564e-07,0.00034246016847329217
4.89,0.20449897750511248,1.4884790944498942e-07,0.0003858081251671476
4.892,0.2044153720359771,9.988328211757107e-08,0.0003160431649594262
4.894,0.20433183489987738,6.10252338386243e-08,0.0002470328598357399
4.896,0.2042483660130719,6.632074217534726e-08,0.0002575281386088659
4.898,0.2041649652919559,8.935981848468998e-08,0.0002989311266574459
4.9,0.2040816326530612,1.206017197452718e-07,0.000347277583130947
4.902,0.2039983680130559,9.009685888774654e-08,0.000300161388069396
4.904,0.2039151712887439,6.223836772806312e-08,0.00024947618669537004
4.906,0.20383204239706484,5.6828127346468234e-08,0.0002383865083146868
4.908,0.20374898125509372,8.296295514561811e-08,0.0002880329063590098
4.91,0.20366598778004072,7.630154613265355e-08,0.0002762273450124979
4.912,0.20358306188925082,5.479338713390263e-08,0.00023407987340628547
4.914,0.2035002035002035,6.579239894832005e-08,0.0002565002903474381
4.916,0.2034174125305126,1.0294021596965762e-07,0.0003208429771237912
4.918,0.20333468889792597,9.700173767115762e-08,0.00031145101969837506
4.92,0.2032520325203252,1.1779625999515948e-07,0.00034321459758460083
4.922,0.20316944331572534,9.09764412991421e-08,0.0003016230118859337
4.924,0.20308692120227456,8.116389780764954e-08,0.0002848927830037987
4.926,0.20300446609825415,7.887320790091613e-08,0.0002808437428551972
4.928,0.20292207792207792,6.692448541709845e-08,0.00025869767184321247
4.93,0.20283975659229211,8.025862049902385e-08,0.0002832995243536845
4.932,0.202757502027575,8.811301791847958e-08,0.00029683837002395696
4.934,0.20267531414673692,7.970239524069011e-08,0.0002823161264269013
4.936,0.2025931928687196,4.934252444938693e-08,0.00022213177271472655
4.938,0.20251113811259622,2.9847194802811374e-08,0.000172763407013208
4.94,0.20242914979757085,5.141059401329866e-08,0.0002267390438660679
4.942,0.20234722784297854,6.583768807681251e-08,0.00025658855796159834
4.944,0.2022653721682848,7.406993149901967e-08,0.00027215791647317494
4.946,0.20218358269308534,8.511747609026998e-08,0.0002917489950115852
4.948,0.2021018593371059,9.43081709780686e-08,0.0003070963545502756
4.95,0.20202020202020202,1.1408783435353303e-07,0.0003377689067299313
4.952,0.20193861066235866,8.425421278833283e-08,0.0002902657623426036
4.954,0.20185708518368997,5.997069475634428e-08,0.0002448891478941937
4.956,0.20177562550443906,7.271513669786312e-08,0.00026965744324580234
4.958,0.20169423154497781,1.0596588439754733e-07,0.0003255240150857496
4.96,0.20161290322580647,1.2407684882618758e-07,0.0003522454383326881
4.962,0.20153164046755342,9.832294331684517e-08,0.000313564894905098
4.964,0.201450443190975,8.489648017104227e-08,0.0002913700056132104
4.966,0.2013693113169553,6.13415305009364e-08,0.00024767222391890533
4.968,0.20128824476650564,6.826976403951518e-08,0.0002612848331601266
4.97,0.2012072434607646,4.540492662839955e-08,0.00021308431811937627
