Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.14,0.24154589371980678,3.0072444585471526e-07,0.0005483834843015563
4.142,0.24142926122646063,3.8915263894700613e-07,0.0006238209991231508
4.144,0.2413127413127413,4.4278132306591704e-07,0.0006654181565496368
4.146,0.241196333815726,6.686631499281426e-07,0.0008177182582822415
4.148,0.2410800385728062,3.953428105985851e-07,0.0006287629208203877
4.15,0.24096385542168672,3.5492863992779945e-07,0.0005957588773386423
4.152,0.24084778420038536,4.3526015163501966e-07,0.0006597424888810934
4.154,0.2407318247472316,3.638504776685026e-07,0.0006032001970063526
4.156,0.24061597690086622,3.2360740989372865e-07,0.0005688650190455805
4.158,0.2405002405002405,3.7777755835225016e-07,0.0006146361186525326
4.16,0.24038461538461536,3.0927388964433806e-07,0.0005561239876541364
4.162,0.24026910139356078,3.1683081646992325e-07,0.000562877265902544
4.164,0.24015369836695488,2.7246640728193306e-07,0.0005219831484654778
4.166,0.24003840614498317,3.136356028800939e-07,0.0005600317873836215
4.168,0.2399232245681382,3.270604988929438e-07,0.0005718920342975096
4.17,0.23980815347721823,3.693858305319948e-07,0.0006077711991629702
4.172,0.23969319271332695,3.9453877102969764e-07,0.0006281232132549295
4.174,0.23957834211787252,3.7409555661443004e-07,0.0006116335149535464
4.176,0.23946360153256704,2.577644951333783e-07,0.0005077051261641725
4.178,0.23934897079942558,2.1974406804965052e-07,0.0004687686722143989
4.18,0.23923444976076558,3.884563976405436e-07,0.0006232627035532798
4.182,0.2391200382592061,4.81624881038989e-07,0.0006939919891749393
4.184,0.2390057361376673,3.815724503850001e-07,0.0006177155092637711
4.186,0.23889154323936934,3.3995468014946776e-07,0.0005830563267382215
4.188,0.2387774594078319,4.3613866934301137e-07,0.0006604079567532567
4.19,0.2386634844868735,4.349096279013271e-07,0.0006594767834437594
4.192,0.23854961832061067,5.015740723638614e-07,0.0007082189438047117
4.194,0.23843586075345732,5.397410830419477e-07,0.0007346707310366649
4.196,0.23832221163012393,3.364904263569344e-07,0.0005800779485180715
4.198,0.23820867079561694,2.557831292251513e-07,0.0005057500659665318
4.2,0.23809523809523808,2.3717081568461088e-07,0.0004870018641490101
4.202,0.23798191337458352,2.865559558371074e-07,0.0005353092151617674
4.204,0.2378686964795433,2.6954282138494114e-07,0.0005191751355611526
4.206,0.2377555872563005,1.9728891048978085e-07,0.00044417216311896544
4.208,0.23764258555133078,2.3291562403225372e-07,0.0004826133276570942
4.21,0.23752969121140144,3.0176021875446656e-07,0.0005493270599146437
4.212,0.23741690408357077,3.583223707307736e-07,0.0005986003430760574
4.214,0.23730422401518744,4.1984407924732685e-07,0.0006479537632017633
4.216,0.23719165085388993,4.796628465306237e-07,0.0006925769607275597
4.218,0.2370791844476055,4.3781859623538334e-07,0.0006616786200531066
4.22,0.23696682464454977,3.204362578510589e-07,0.0005660708947217291
4.222,0.23685457129322593,3.788007143035188e-07,0.0006154678824305285
4.224,0.23674242424242423,3.099225339616676e-07,0.0005567068653803971
4.226,0.23663038334122102,2.462400287532774e-07,0.0004962257840472192
4.228,0.23651844843897826,2.866768944379753e-07,0.0005354221646868715
4.23,0.23640661938534277,2.3868870159467846e-07,0.0004885577771304827
4.232,0.23629489603024573,2.6803699971480695e-07,0.000517722898580705
4.234,0.23618327822390175,2.999206860247404e-07,0.0005476501492967389
4.236,0.23607176581680833,3.238566898750116e-07,0.0005690840797940244
4.238,0.23596035865974513,4.314002898711627e-07,0.000656810695612642
4.24,0.23584905660377356,3.4971557790284943e-07,0.0005913675489091783
4.242,0.23573785950023574,3.248912720560012e-07,0.000569992343857355
4.244,0.235626767200754,2.580944077656226e-07,0.0005080299280215907
4.246,0.2355157795572303,3.5846593925314717e-07,0.0005987202512468967
4.248,0.23540489642184556,2.545393110816934e-07,0.0005045188907084584
4.25,0.23529411764705882,2.2020188109542003e-07,0.00046925673260531916
4.252,0.2351834430856068,2.1907337298656237e-07,0.00046805274594490133
4.2540000000000004,0.23507287259050302,2.0900644812761282e-07,0.000457172230267339
4.256,0.2349624060150376,3.115985355549164e-07,0.000558210117746818
4.258,0.23485204321277595,3.145884931798205e-07,0.000560881888796403
4.26,0.2347417840375587,2.583599724336669e-07,0.000508291227972377
4.2620000000000005,0.23463162834350068,2.3112392537557107e-07,0.0004807534975177727
4.264,0.2345215759849906,2.4581400274071534e-07,0.0004957963319153494
4.266,0.23441162681669012,3.10342648938598e-07,0.0005570840591316521
4.268,0.23430178069353327,4.050149162715228e-07,0.0006364078222897035
4.2700000000000005,0.23419203747072598,4.324999499014486e-07,0.0006576472838090709
4.272,0.2340823970037453,3.794994095102646e-07,0.0006160352339844407
4.274,0.2339728591483388,2.5930835029553483e-07,0.0005092232813761904
4.276,0.23386342376052385,2.748884305978773e-07,0.0005242980360423615
4.2780000000000005,0.23375409069658717,1.8076825946372352e-07,0.00042516850714007914
4.28,0.2336448598130841,1.9208416918283293e-07,0.0004382740799805904
4.282,0.2335357309668379,2.914266316393072e-07,0.0005398394498731147
4.284,0.2334267040149393,4.023933538238775e-07,0.0006343448224931591
4.2860000000000005,0.23331777881474566,4.4514311256011376e-07,0.0006671904619822692
4.288,0.23320895522388058,3.0728264368957237e-07,0.0005543308070904704
4.29,0.2331002331002331,2.895921352767696e-07,0.0005381376545799129
4.292,0.23299161230195714,4.0267809006323584e-07,0.0006345692161326736
4.2940000000000005,0.23288309268747087,3.841287998462414e-07,0.0006197812516091798
4.296,0.23277467411545621,3.6800313842513114e-07,0.0006066326222889197
4.298,0.23266635644485806,3.23287880774698e-07,0.000568584101760415
4.3,0.23255813953488372,2.719206743240895e-07,0.0005214601368504494
4.3020000000000005,0.2324500232450023,2.1751847279508978e-07,0.00046638875714910815
4.304,0.23234200743494424,2.7955264856941076e-07,0.0005287273858704605
4.306,0.2322340919647004,4.0031707145063883e-07,0.0006327061493700206
4.308,0.23212627669452182,3.489235854858344e-07,0.0005906975414591079
4.3100000000000005,0.23201856148491876,2.5536001387472555e-07,0.0005053315880436583
4.312,0.23191094619666047,1.8608178925832775e-07,0.000431371984786133
4.314,0.23180343069077422,2.5496647086661785e-07,0.000504942047037695
4.316,0.23169601482854496,2.3820323594735183e-07,0.0004880606887953094
4.3180000000000005,0.23158869847151456,1.7994818146560434e-07,0.0004242029955877308
4.32,0.23148148148148145,2.941971614467578e-07,0.0005423994482360374
4.322,0.23137436372049977,3.7433297917724837e-07,0.0006118275730769645
4.324,0.23126734505087881,2.855434841295868e-07,0.0005343626896870578
4.3260000000000005,0.23116042533518258,2.4668124151000715e-07,0.0004966701536331806
4.328,0.2310536044362292,1.863034694727731e-07,0.000431628856163224
4.33,0.23094688221709006,1.720068644204047e-07,0.00041473710277765687
4.332,0.23084025854108958,1.579011668531365e-07,0.0003973677979569262
4.3340000000000005,0.2307337332718043,1.5801968543321294e-07,0.0003975168995567521
4.336,0.23062730627306272,1.7485959251595275e-07,0.0004181621605501301
4.338,0.2305209774089442,2.2618167434820152e-07,0.0004755856120071354
4.34,0.2304147465437788,2.803144724766192e-07,0.0005294473273864164
4.3420000000000005,0.23030861354214646,3.4355861878673315e-07,0.0005861387368078765
4.344,0.2302025782688766,3.176375549421879e-07,0.0005635934305349805
4.346,0.23009664058904739,2.635796937171388e-07,0.0005134001302270373
4.348,0.22999080036798528,1.5765908347150929e-07,0.000397063072409799
4.3500000000000005,0.22988505747126434,1.6287309033585099e-07,0.0004035753837089807
4.352,0.22977941176470587,2.330258206414372e-07,0.0004827274807191292
4.354,0.22967386311437757,3.0878547754743353e-07,0.0005556846925617382
4.356,0.2295684113865932,2.691978740079879e-07,0.0005188428220646287
4.358,0.2294630564479119,2.580751421005419e-07,0.0005080109665160211
4.36,0.2293577981651376,3.0845912465958434e-07,0.0005553909655905328
4.362,0.22925263640531865,3.056620961614832e-07,0.0005528671595975684
4.364,0.22914757103574704,3.6413902377923403e-07,0.0006034393289960756
4.366,0.22904260192395787,3.71227572019391e-07,0.0006092844754459045
4.368,0.22893772893772893,3.35188093651204e-07,0.0005789543105040362
4.37,0.22883295194508008,2.3143389589569422e-07,0.0004810757693915733
4.372,0.22872827081427266,1.9629615090939735e-07,0.0004430532145345493
4.374,0.2286236854138089,3.3811939125421616e-07,0.0005814803446843377
4.376,0.22851919561243142,2.8073756649185046e-07,0.0005298467386819045
4.378,0.2284148012791229,2.0648570530782842e-07,0.00045440698201923397
4.38,0.22831050228310504,1.973904397857608e-07,0.0004442864388947302
4.382,0.22820629849383844,1.410516999840741e-07,0.0003755685023854824
4.384,0.22810218978102187,2.5665262764104667e-07,0.0005066089494284982
4.386,0.22799817601459188,3.055268329600882e-07,0.0005527448172168493
4.388,0.22789425706472197,3.0034172384495306e-07,0.0005480344184856942
4.39,0.22779043280182235,1.8845900676979403e-07,0.00043411865517366797
4.392,0.22768670309653916,2.529103569072132e-07,0.0005029019356765424
4.394,0.2275830678197542,3.552432445894303e-07,0.0005960228557609433
4.396,0.22747952684258418,4.3204417549924863e-07,0.0006573006735880077
4.398,0.22737608003638018,3.743651571414919e-07,0.0006118538691072338
4.4,0.22727272727272727,3.7218534447733964e-07,0.00061006995047891
4.402,0.22716946842344388,4.672012715865424e-07,0.0006835212297994426
4.404,0.22706630336058128,4.1633832145995655e-07,0.0006452428391388443
4.406,0.22696323195642307,4.656609631874175e-07,0.0006823935544738223
4.408,0.22686025408348456,3.2959005620560626e-07,0.0005740993434986721
4.41,0.22675736961451246,2.0304457439921774e-07,0.0004506046764062905
4.412,0.22665457842248413,2.635773424416314e-07,0.0005133978403164854
4.414,0.22655188038060717,3.1159562992476636e-07,0.0005582075151095391
4.416,0.22644927536231882,2.3529539367400705e-07,0.00048507256536935487
4.418,0.22634676324128564,2.2167372798572019e-07,0.00047082239537400955
4.42,0.22624434389140272,2.1386231900572042e-07,0.0004624525045944939
4.422,0.22614201718679333,2.6866997034696935e-07,0.000518333840634556
4.424,0.2260397830018083,2.8210912173095546e-07,0.0005311394560103359
4.426,0.22593764121102575,2.532697157206273e-07,0.0005032590940267521
4.428,0.22583559168925024,1.5151992393229736e-07,0.0003892556023133095
4.43,0.22573363431151244,1.5049732507867408e-07,0.0003879398472426802
4.432,0.22563176895306858,1.8680988786982865e-07,0.0004322150944493131
4.434,0.2255299954894001,2.1289462003004548e-07,0.00046140504985321245
4.436,0.2254283137962128,3.1287791214308417e-07,0.0005593549071413285
4.438,0.22532672374943669,2.1360061898826862e-07,0.0004621694699872208
4.44,0.2252252252252252,1.5059020822233692e-07,0.0003880595421096316
4.442,0.22512381809995496,1.8410160733492288e-07,0.0004290706321049285
4.444,0.22502250225022502,1.8857101688820505e-07,0.0004342476446547581
4.446,0.2249212775528565,1.9667638076170672e-07,0.00044348210872785694
4.448,0.22482014388489208,1.1121059270035809e-07,0.0003334825223311682
4.45,0.2247191011235955,1.384606443479722e-07,0.00037210300233668123
4.452,0.22461814914645103,1.9173656664937244e-07,0.0004378773420141449
4.454,0.224517287831163,2.1960430534692871e-07,0.0004686195742251157
4.456,0.22441651705565527,3.028150962200256e-07,0.0005502863765531776
4.458,0.22431583669807087,2.891249624371262e-07,0.0005377034149390593
4.46,0.2242152466367713,1.9994689680024327e-07,0.00044715422037619555
4.462,0.22411474675033619,2.443732879521361e-07,0.0004943412666894562
4.464,0.2240143369175627,2.4554903869208974e-07,0.0004955290492918551
4.466,0.22391401701746527,2.4483832876383656e-07,0.0004948114072693116
4.468,0.22381378692927484,1.815349335141109e-07,0.00042606916517639584
4.47,0.2237136465324385,1.5476891022924702e-07,0.00039340679992756484
4.472,0.22361359570661893,1.7892619488857887e-07,0.0004229966842524642
4.474,0.22351363433169422,2.0548267056507027e-07,0.0004533019639986907
4.476,0.22341376228775692,1.7795407572639946e-07,0.00042184603319979136
4.478,0.22331397945511391,2.1659927728859677e-07,0.00046540227469211705
4.48,0.2232142857142857,1.7319038886945304e-07,0.0004161614937370504
4.482,0.22311468094600623,1.8493497806855832e-07,0.00043004067024940597
4.484,0.22301516503122212,1.7557864199938022e-07,0.00041902105197636576
4.486,0.2229157378510923,1.4291543307704192e-07,0.00037804157585779094
4.488,0.2228163992869875,1.3846699530709254e-07,0.00037211153611127473
4.49,0.22271714922048996,2.1166059792589605e-07,0.00046006586259566797
4.492,0.2226179875333927,2.522093231521233e-07,0.000502204463492832
4.494,0.22251891410769917,4.0002367186800335e-07,0.0006324742460116486
4.496,0.22241992882562275,2.8615240980050025e-07,0.0005349321543901621
4.498,0.22232103156958646,1.6328167649522624e-07,0.0004040812746159196
4.5,0.2222222222222222,1.8265804723182837e-07,0.00042738512752765317
4.502,0.22212350066637052,2.501757483692914e-07,0.0005001757174926542
4.5040000000000004,0.2220248667850799,3.205096586153776e-07,0.0005661357245532008
4.506,0.22192632046160674,3.337397888461169e-07,0.0005777021627500773
4.508,0.22182786157941436,2.532770020333629e-07,0.0005032663331014334
4.51,0.22172949002217296,1.337565617367698e-07,0.0003657274418699939
4.5120000000000005,0.22163120567375885,1.8394723281235938e-07,0.00042889070030995
4.514,0.2215330084182543,1.686715412983299e-07,0.0004106964101356742
4.516,0.22143489813994685,1.6977110755396242e-07,0.00041203289620364347
4.518,0.2213368747233289,1.905947836881624e-07,0.00043657162492329065
4.5200000000000005,0.22123893805309733,2.2125277232305243e-07,0.00047037513999259405
4.522,0.22114108801415303,2.667175243406745e-07,0.0005164470198778133
4.524,0.22104332449160036,1.9779471249597807e-07,0.00044474117472523056
4.526,0.22094564737074682,2.1040933497627158e-07,0.00045870397314201627
4.5280000000000005,0.22084805653710246,1.7641402182155182e-07,0.0004200166923129982
4.53,0.22075055187637968,2.670003346600408e-07,0.0005167207511413111
4.532,0.22065313327449249,2.449562361734193e-07,0.0004949305367154257
4.534,0.22055580061755625,1.628324359227589e-07,0.0004035250127597531
4.5360000000000005,0.2204585537918871,1.724768419218862e-07,0.00041530331316025663
4.538,0.22036139268400176,2.0325114017959936e-07,0.0004508338276788903
4.54,0.22026431718061673,2.0906211909167e-07,0.00045723311241823903
4.542,0.22016732716864817,1.829413365263513e-07,0.0004277164206882304
4.5440000000000005,0.22007042253521125,2.3715467801666117e-07,0.00048698529548299625
4.546,0.21997360316761988,2.676449094426947e-07,0.0005173440919182268
4.548,0.2198768689533861,2.8270737151418406e-07,0.0005317023335609729
4.55,0.21978021978021978,2.300482860057241e-07,0.00047963349133033246
4.5520000000000005,0.2196836555360281,2.127462730445282e-07,0.0004612442661372911
4.554,0.21958717610891523,1.7282394372565748e-07,0.00041572099264489576
4.556,0.21949078138718173,2.3444763999541948e-07,0.00048419793472857716
4.558,0.21939447125932426,3.1704977378276344e-07,0.0005630717305839136
4.5600000000000005,0.21929824561403508,3.29578285922989e-07,0.0005740890923219052
4.562,0.21920210434020165,2.4594133180676146e-07,0.0004959247239317288
4.564,0.21910604732690622,2.4346975461888743e-07,0.0004934265442990349
4.566,0.21901007446342532,2.80953760684012e-07,0.0005300507151999816
4.5680000000000005,0.2189141856392294,3.7587564535734635e-07,0.0006130869802543081
4.57,0.2188183807439825,3.919548570780293e-07,0.0006260629817183167
4.572,0.21872265966754156,3.0034784910915183e-07,0.0005480400068509158
4.574,0.2186270222999563,3.0380786800061935e-07,0.0005511876885423144
4.5760000000000005,0.21853146853146851,3.14641533700993e-07,0.0005609291699501756
4.578,0.218435998252512,2.563224494376436e-07,0.0005062829736793877
4.58,0.2183406113537118,1.8035767779936852e-07,0.0004246853868446247
4.582,0.2182453077258839,2.1141875105220803e-07,0.0004598029480682002
4.5840000000000005,0.21815008726003488,2.3712739965695234e-07,0.00048695728730244127
4.586,0.2180549498473615,2.9956163150141773e-07,0.000547322237353296
4.588,0.2179598953792502,1.9422900258416037e-07,0.00044071419603203206
4.59,0.2178649237472767,1.6933313719080475e-07,0.00041150107799470557
4.5920000000000005,0.21777003484320556,2.048712836217068e-07,0.0004526270911265772
4.594,0.21767522855898996,1.9470892271747093e-07,0.00044125834011095013
4.596,0.2175805047867711,2.5830504328490245e-07,0.0005082371919536217
4.598,0.21748586341887777,3.2030186777771264e-07,0.0005659521779953785
4.6000000000000005,0.21739130434782605,1.83390669591554e-07,0.0004282413683795086
4.602,0.21729682746631898,2.97603241029217e-07,0.0005455302384187488
4.604,0.21720243266724587,2.9963879057648327e-07,0.0005473927206096947
4.606,0.21710811984368217,2.2677368142563638e-07,0.0004762076032841521
4.6080000000000005,0.21701388888888887,1.7643024158538595e-07,0.0004200360003444776
4.61,0.21691973969631234,1.4724841594830213e-07,0.0003837296130718896
4.612,0.21682567215958368,2.1735746773425748e-07,0.0004662161169825186
4.614,0.21673168617251842,2.5407239383605227e-07,0.000504055943161126
4.616,0.21663778162911612,2.905933994708352e-07,0.0005390671567354435
4.618,0.21654395842355997,2.9243550890585123e-07,0.0005407730659952022
4.62,0.21645021645021645,2.3412931562802117e-07,0.00048386911001635675
4.622,0.2163565556036348,2.6974286971050496e-07,0.0005193677595986345
4.624,0.21626297577854672,2.900338834814371e-07,0.0005385479398172804
4.626,0.21616947686986596,2.8354057305310804e-07,0.0005324852796586099
4.628,0.21607605877268798,2.6926240545923596e-07,0.0005189050061998207
4.63,0.2159827213822894,2.934908260715319e-07,0.0005417479359181093
4.632,0.21588946459412783,2.0917441115764747e-07,0.00045735589113692136
4.634,0.21579628830384115,1.85591931931212e-07,0.0004308038207017343
4.636,0.2157031924072476,2.5883585945226617e-07,0.0005087591369717758
4.638,0.21561017680034497,2.3813282034046438e-07,0.00048798854529636694
4.64,0.21551724137931036,3.5522491242114553e-07,0.0005960074768164788
4.642,0.21542438604049977,2.383892126145246e-07,0.0004882511777912314
4.644,0.21533161068044787,2.3517190825602873e-07,0.0004849452631545428
4.646,0.2152389151958674,2.527906350988774e-07,0.0005027828906186818
4.648,0.21514629948364888,2.6423538422332254e-07,0.0005140383100736
4.65,0.2150537634408602,1.8335448902811052e-07,0.0004281991231052564
4.652,0.21496130696474633,1.673128811572703e-07,0.0004090389726630829
4.654,0.21486892995272883,1.5715259510578342e-07,0.0003964247660096218
4.656,0.2147766323024055,1.908580253553289e-07,0.0004368730082705144
4.658,0.21468441391155,1.7068174885788895e-07,0.00041313647727825846
4.66,0.2145922746781116,1.49891090679345e-07,0.000387157707761766
4.662,0.2145002145002145,2.067505581254871e-07,0.00045469831550764195
4.664,0.21440823327615782,2.767463605300861e-07,0.0005260668783815287
4.666,0.2143163309044149,2.021266335598248e-07,0.00044958495699903573
4.668,0.21422450728363324,2.5079356203677673e-07,0.0005007929332935686
4.67,0.21413276231263384,3.035592804635694e-07,0.0005509621406807998
4.672,0.21404109589041098,2.7078592347750676e-07,0.0005203709479568462
4.674,0.21394950791613176,2.738117904046267e-07,0.0005232702842744146
4.676,0.21385799828913601,2.8348724586741136e-07,0.0005324352034448993
4.678,0.21376656690893545,2.630978373025756e-07,0.0005129306359563402
4.68,0.2136752136752137,2.284376089674568e-07,0.0004779514713519112
4.682,0.2135839384878257,2.055158263977573e-07,0.00045333853398730323
4.684,0.2134927412467976,2.1711506213579395e-07,0.0004659560731826488
4.686,0.21340162185232608,2.7150661067418355e-07,0.0005210629622936019
4.688,0.21331058020477817,2.342100998088436e-07,0.0004839525801241725
4.69,0.21321961620469082,1.8812838765950528e-07,0.0004337376945338107
4.692,0.21312872975277067,1.3947602399437923e-07,0.000373464889908515
4.694,0.21303792074989347,1.4925798103795566e-07,0.0003863392046349369
4.696,0.21294718909710392,1.778446860459897e-07,0.00042171635733747595
4.698,0.21285653469561513,2.0806685522573164e-07,0.00045614345904082814
4.7,0.2127659574468085,1.539113329027732e-07,0.00039231534879835274
4.702,0.2126754572522331,8.638907910513056e-08,0.00029392019172750034
4.704,0.21258503401360546,1.4008305509292239e-07,0.0003742767092578997
4.706,0.21249468763280915,2.3302408367766103e-07,0.00048272568160152927
4.708,0.21240441801189464,1.1430745912292526e-07,0.00033809386140970564
4.71,0.21231422505307856,1.21988721658973e-07,0.0003492688386600972
4.712,0.21222410865874364,3.062365507398596e-07,0.0005533864388832271
4.714,0.21213406873143825,3.919099936376885e-07,0.0006260271508790082
4.716,0.21204410517387615,2.945467108554566e-07,0.0005427215776578785
4.718,0.21195421788893598,2.3707532469619396e-07,0.0004869038146248127
4.72,0.21186440677966104,1.8269074721018235e-07,0.0004274233816839953
4.722,0.21177467174925876,2.1857568746050832e-07,0.00046752078826562174
4.724,0.21168501270110077,2.1619157072742725e-07,0.0004649640531561846
4.726,0.21159542953872196,1.8242207462566236e-07,0.0004271089727758741
4.728,0.21150592216582065,1.9580991200975968e-07,0.0004425041378447886
4.73,0.2114164904862579,2.1383879663691492e-07,0.00046242707169554307
4.732,0.21132713440405748,2.1113811550233645e-07,0.0004594976773633752
4.734,0.21123785382340515,1.866227684324881e-07,0.0004319985745722873
4.736,0.21114864864864866,2.107735314666358e-07,0.00045910078573951034
4.738,0.21105951878429716,2.991251396463202e-07,0.000546923339825903
4.74,0.21097046413502107,3.523452091141278e-07,0.0005935867325961117
4.742,0.21088148460565162,2.732333591423863e-07,0.0005227172841435285
4.744,0.21079258010118046,2.387267676037505e-07,0.0004885967331079389
4.746,0.21070375052675935,2.4644422848494866e-07,0.0004964314942516728
4.748,0.21061499578770007,1.9964732253467183e-07,0.00044681911612493914
4.75,0.21052631578947367,2.0315598371035416e-07,0.0004507282814627391
4.752,0.21043771043771045,2.444269232656101e-07,0.0004943955129909758
4.7540000000000004,0.21034917963819938,2.2775453672114164e-07,0.00047723635310099925
4.756,0.21026072329688814,1.671359032410963e-07,0.0004088225816183547
4.758,0.2101723413198823,2.217349270003614e-07,0.0004708873825028246
4.76,0.21008403361344538,1.8586123364649263e-07,0.00043111626465083943
4.7620000000000005,0.2099958000839983,1.3345935079888707e-07,0.00036532088743854635
4.764,0.20990764063811923,1.5919833432276785e-07,0.00039899665953835735
4.766,0.209819555182543,2.0977909934717713e-07,0.000458016483706839
4.768,0.20973154362416108,2.4539743470814175e-07,0.0004953760538299583
4.7700000000000005,0.20964360587002095,1.9260147942726574e-07,0.0004388638506726952
4.772,0.20955574182732606,2.0721900716956014e-07,0.0004552131447679868
4.774,0.20946795140343527,2.655630739425236e-07,0.0005153281226000805
4.776,0.20938023450586266,2.0872763256996082e-07,0.00045686719358032355
4.7780000000000005,0.20929259104227707,1.1881305619719299e-07,0.0003446926982069579
4.78,0.20920502092050208,1.593959592143765e-07,0.0003992442350421312
4.782,0.20911752404851527,2.3417204894237064e-07,0.00048391326592930954
4.784,0.20903010033444816,1.9226050759154853e-07,0.00043847520749929354
4.7860000000000005,0.20894274968658585,1.7351536568807642e-07,0.00041655175631375796
4.788,0.20885547201336674,1.8841775097433912e-07,0.0004340711358456574
4.79,0.20876826722338204,2.2407679662444294e-07,0.00047336750693773114
4.792,0.20868113522537562,2.7490732339316643e-07,0.0005243160529615381
4.7940000000000005,0.2085940759282436,3.338499194575673e-07,0.0005777974726991867
4.796,0.20850708924103417,3.7423020428923066e-07,0.0006117435772357816
4.798,0.20842017507294705,2.1338328436979285e-07,0.00046193428576994894
4.8,0.20833333333333334,1.2750014548036085e-07,0.0003570716251403363
4.8020000000000005,0.2082465639316951,1.8041003809421332e-07,0.0004247470283524222
4.804,0.20815986677768525,1.5671309181911108e-07,0.00039587004410426293
4.806,0.20807324178110695,1.979632147779329e-07,0.0004449305729863176
4.808,0.2079866888519135,1.7940881111226995e-07,0.00042356677290867603
4.8100000000000005,0.20790020790020788,1.799480553145283e-07,0.00042420284689583155
4.812,0.2078137988362427,1.5471988263417758e-07,0.0003933444834164801
4.814,0.2077274615704196,1.8095486511324048e-07,0.0004253878995848853
4.816,0.20764119601328904,1.9410188589583709e-07,0.0004405699557344294
4.8180000000000005,0.20755500207555,1.9213278279532592e-07,0.00043832953675896166
4.82,0.20746887966804978,2.396805719418594e-07,0.0004895718251103298
4.822,0.20738282870178348,2.155107553673503e-07,0.0004642313597414012
4.824,0.20729684908789386,1.8067404156151602e-07,0.0004250576920389937
4.8260000000000005,0.20721094073767093,1.888511092925053e-07,0.000434570028065104
4.828,0.20712510356255176,2.2518748201647944e-07,0.0004745392312722726
4.83,0.20703933747412007,1.646737709050947e-07,0.00040580016129259327
4.832,0.20695364238410596,2.3070776353236075e-07,0.0004803204800259518
4.8340000000000005,0.20686801820438558,2.3581752529699053e-07,0.00048561046662627704
4.836,0.20678246484698096,9.816202531120799e-08,0.00031330819541021903
4.838,0.20669698222405952,9.693144718918644e-08,0.0003113381556911816
4.84,0.2066115702479339,1.530872185808311e-07,0.0003912636177576841
4.8420000000000005,0.20652622883106153,1.327957562250043e-07,0.00036441152043397904
4.844,0.20644095788604458,1.3572152300456487e-07,0.00036840402142832924
4.846,0.20635575732562939,1.9536014339164044e-07,0.0004419956372993295
4.848,0.20627062706270627,2.89500863060724e-07,0.0005380528441154493
4.8500000000000005,0.20618556701030927,1.978810104764336e-07,0.00044483818459798796
4.852,0.2061005770816158,2.268045450001938e-07,0.00047624000776939543
4.854,0.20601565718994644,3.1843685138871893e-07,0.0005643020923129019
4.856,0.20593080724876442,2.3902576352265546e-07,0.0004889026114909343
4.8580000000000005,0.20584602717167558,1.8334743186090508e-07,0.00042819088250557725
4.86,0.20576131687242796,1.305054272818085e-07,0.0003612553491393705
4.862,0.20567667626491157,1.2680797431808482e-07,0.0003561010731773843
4.864,0.2055921052631579,1.876070124134813e-07,0.00043313625155773014
4.866,0.20550760378133992,2.246836092104034e-07,0.00047400802652529356
4.868,0.20542317173377156,2.4494123791342086e-07,0.0004949153845996513
4.87,0.2053388090349076,2.5886656754864736e-07,0.0005087893154820052
4.872,0.20525451559934318,2.3135403155939687e-07,0.00048099275624420465
4.874,0.20517029134181372,1.7398355676418376e-07,0.00041711336200628214
4.876,0.2050861361771944,2.6113494294835523e-07,0.0005110136426244951
4.878,0.2050020500205002,2.6499663289017833e-07,0.0005147782366127946
4.88,0.20491803278688525,2.57968096128246e-07,0.0005079055976539794
4.882,0.20483408439164277,1.8621046186618661e-07,0.0004315211024575584
4.884,0.20475020475020472,1.6127810827709681e-07,0.00040159445747805936
4.886,0.20466639377814164,9.704630066005924e-08,0.00031152255241002896
4.888,0.20458265139116202,1.1423948028456416e-07,0.00033799331396429155
4.89,0.20449897750511248,1.0351954612689756e-07,0.00032174453550433077
4.892,0.2044153720359771,2.0665754315125995e-07,0.0004545960219263472
4.894,0.20433183489987738,1.8457132032894486e-07,0.00042961764434080784
4.896,0.2042483660130719,1.6593986823725598e-07,0.00040735717526177933
4.898,0.2041649652919559,2.4839815404748853e-07,0.0004983955798835785
4.9,0.2040816326530612,2.7854045130581473e-07,0.0005277693163739389
4.902,0.2039983680130559,1.6408344671433214e-07,0.0004050721500107507
4.904,0.2039151712887439,1.4101728882076006e-07,0.0003755226874913952
4.906,0.20383204239706484,1.220270226139477e-07,0.00034932366454900774
4.908,0.20374898125509372,8.13898222342463e-08,0.00028528901527091137
4.91,0.20366598778004072,8.820994088792742e-08,0.0002970015839821859
4.912,0.20358306188925082,1.7003539487365006e-07,0.0004123534829168417
4.914,0.2035002035002035,1.630455093818521e-07,0.00040378894162898033
4.916,0.2034174125305126,1.7714619113828543e-07,0.0004208873853399332
4.918,0.20333468889792597,2.224615281278819e-07,0.0004716582747369984
4.92,0.2032520325203252,1.844502388653975e-07,0.0004294767035188259
4.922,0.20316944331572534,1.3066082802952695e-07,0.0003614703695042333
4.924,0.20308692120227456,1.515865060481375e-07,0.00038934111784929355
4.926,0.20300446609825415,2.009146391271938e-07,0.00044823502666256886
4.928,0.20292207792207792,2.913725465453666e-07,0.0005397893538644186
4.93,0.20283975659229211,3.021140655084558e-07,0.0005496490384858831
4.932,0.202757502027575,3.1249687255350253e-07,0.000559014197094763
4.934,0.20267531414673692,2.5632981548018556e-07,0.0005062902482570503
