Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
4.146,0.241196333815726,6.481737342899776e-07,0.0008050923762463396
4.148,0.2410800385728062,3.8083011297345016e-07,0.0006171143435162159
4.15,0.24096385542168672,3.423671950150863e-07,0.0005851215215791386
4.152,0.24084778420038536,4.300123410148885e-07,0.0006557532622983194
4.154,0.2407318247472316,3.839327592241819e-07,0.0006196230783502031
4.156,0.24061597690086622,3.017988142907308e-07,0.0005493621886248915
4.158,0.2405002405002405,4.003180965803708e-07,0.0006327069594846976
4.16,0.24038461538461536,3.67726772519711e-07,0.0006064047926259414
4.162,0.24026910139356078,3.581098752289323e-07,0.0005984228231183468
4.164,0.24015369836695488,3.593526935669788e-07,0.0005994603352741354
4.166,0.24003840614498317,3.633108290768379e-07,0.0006027527097216883
4.168,0.2399232245681382,3.861665578081454e-07,0.0006214230103626236
4.17,0.23980815347721823,4.042702166796636e-07,0.0006358224726129641
4.172,0.23969319271332695,3.226465878313161e-07,0.0005680198833063118
4.174,0.23957834211787252,3.131398983607799e-07,0.0005595890441750802
4.176,0.23946360153256704,2.3577601339719736e-07,0.00048556772277118807
4.178,0.23934897079942558,2.523272547741486e-07,0.0005023218637230004
4.18,0.23923444976076558,4.177333358244127e-07,0.0006463229346266561
4.182,0.2391200382592061,4.820160142405444e-07,0.0006942737314925176
4.184,0.2390057361376673,3.8010176563730655e-07,0.0006165239376028367
4.186,0.23889154323936934,3.4845318682689065e-07,0.0005902992349875533
4.188,0.2387774594078319,4.126742675270312e-07,0.0006423972816933702
4.19,0.2386634844868735,3.8561293335371145e-07,0.0006209774016449483
4.192,0.23854961832061067,4.5680613395569994e-07,0.0006758743477568149
4.194,0.23843586075345732,4.421473949691247e-07,0.0006649416477925899
4.196,0.23832221163012393,2.6928912677794153e-07,0.0005189307533553408
4.198,0.23820867079561694,2.3134793688367185e-07,0.0004809864206853161
4.2,0.23809523809523808,2.551329484638288e-07,0.0005051068683593887
4.202,0.23798191337458352,3.1567219938221716e-07,0.0005618471316846044
4.204,0.2378686964795433,1.9829791722755266e-07,0.00044530654298758363
4.206,0.2377555872563005,1.8147722426038737e-07,0.0004260014369229139
4.208,0.23764258555133078,2.1108894736128373e-07,0.00045944417219209965
4.21,0.23752969121140144,2.507288392838667e-07,0.0005007283088500856
4.212,0.23741690408357077,2.834762904409431e-07,0.0005324249153081992
4.214,0.23730422401518744,3.777283948718077e-07,0.0006145961233784408
4.216,0.23719165085388993,4.61717406573663e-07,0.0006794979077036683
4.218,0.2370791844476055,5.111294749061673e-07,0.0007149331961142715
4.22,0.23696682464454977,4.1193363211263934e-07,0.0006418205606808178
4.222,0.23685457129322593,3.3400390066245876e-07,0.0005779307057619095
4.224,0.23674242424242423,3.261503749226183e-07,0.0005710957668575545
4.226,0.23663038334122102,2.6619979720898954e-07,0.0005159455370569549
4.228,0.23651844843897826,3.1477116007173705e-07,0.0005610447041651289
4.23,0.23640661938534277,2.731634749377762e-07,0.0005226504328303729
4.232,0.23629489603024573,3.351530792171949e-07,0.0005789240703384123
4.234,0.23618327822390175,3.367518834780521e-07,0.0005803032685398662
4.236,0.23607176581680833,3.1105797509652247e-07,0.0005577257167250964
4.238,0.23596035865974513,3.382431465044299e-07,0.0005815867489071858
4.24,0.23584905660377356,3.179650617540183e-07,0.0005638839080466992
4.242,0.23573785950023574,3.206843732171963e-07,0.0005662900080499357
4.244,0.235626767200754,2.846564382850305e-07,0.0005335320405421126
4.246,0.2355157795572303,2.746241668379631e-07,0.0005240459587077866
4.248,0.23540489642184556,2.5635333901305254e-07,0.0005063134789960194
4.25,0.23529411764705882,2.6002975337646627e-07,0.0005099311261106408
4.252,0.2351834430856068,2.363165688151957e-07,0.0004861240261653354
4.2540000000000004,0.23507287259050302,2.2000599720940026e-07,0.0004690479689854762
4.256,0.2349624060150376,2.8709563923182003e-07,0.0005358130637002237
4.258,0.23485204321277595,2.7052088155707476e-07,0.0005201162192789942
4.26,0.2347417840375587,2.634242996410662e-07,0.0005132487697414054
4.2620000000000005,0.23463162834350068,2.8065127085335453e-07,0.0005297652978946002
4.264,0.2345215759849906,2.8535392230294386e-07,0.0005341852883625156
4.266,0.23441162681669012,3.0911869433374234e-07,0.0005559844371326794
4.268,0.23430178069353327,3.773706074046216e-07,0.000614304979146858
4.2700000000000005,0.23419203747072598,4.1411291995728053e-07,0.0006435160603724514
4.272,0.2340823970037453,2.9939817979317447e-07,0.0005471728975316436
4.274,0.2339728591483388,2.638647748530264e-07,0.0005136776954988667
4.276,0.23386342376052385,2.550073555792093e-07,0.0005049825299742648
4.2780000000000005,0.23375409069658717,2.465054140406969e-07,0.0004964931158039323
4.28,0.2336448598130841,2.7195888815304795e-07,0.0005214967767427216
4.282,0.2335357309668379,3.416559569723779e-07,0.0005845134360922577
4.284,0.2334267040149393,3.730095758273665e-07,0.0006107450988975404
4.2860000000000005,0.23331777881474566,4.1923131685768824e-07,0.0006474807463219955
4.288,0.23320895522388058,3.4192858341474056e-07,0.0005847465976085201
4.29,0.2331002331002331,3.0286330471815166e-07,0.0005503301779097269
4.292,0.23299161230195714,3.1614664006082657e-07,0.0005622691882549021
4.2940000000000005,0.23288309268747087,3.663206205302207e-07,0.0006052442651774742
4.296,0.23277467411545621,4.0826438160456806e-07,0.0006389556961202929
4.298,0.23266635644485806,3.364248730368861e-07,0.000580021441876838
4.3,0.23255813953488372,2.745810447959154e-07,0.00052400481371445
4.3020000000000005,0.2324500232450023,2.718261299385869e-07,0.0005213694754572681
4.304,0.23234200743494424,3.288817902517621e-07,0.0005734821621042473
4.306,0.2322340919647004,3.5500351708511484e-07,0.0005958217158556029
4.308,0.23212627669452182,3.311488148935752e-07,0.00057545531094393
4.3100000000000005,0.23201856148491876,2.873546836568629e-07,0.0005360547394220696
4.312,0.23191094619666047,1.8855839523271636e-07,0.00043423311162636637
4.314,0.23180343069077422,2.824445822954283e-07,0.0005314551554886153
4.316,0.23169601482854496,2.2748947411334225e-07,0.0004769585664534628
4.3180000000000005,0.23158869847151456,1.6763441586385367e-07,0.00040943182077588164
4.32,0.23148148148148145,2.8528331724431743e-07,0.0005341191975994847
4.322,0.23137436372049977,3.4198956999300645e-07,0.0005847987431527247
4.324,0.23126734505087881,2.1146549948752054e-07,0.00045985378055151457
4.3260000000000005,0.23116042533518258,1.53954631632955e-07,0.00039237052849692343
4.328,0.2310536044362292,2.1389892437415422e-07,0.00046249208033668446
4.33,0.23094688221709006,1.8852357073577628e-07,0.00043419301092460745
4.332,0.23084025854108958,1.1586523277902837e-07,0.0003403898247289839
4.3340000000000005,0.2307337332718043,1.352318195734601e-07,0.00036773879258715703
4.336,0.23062730627306272,1.906995996503589e-07,0.0004366916528288111
4.338,0.2305209774089442,2.6503898886045173e-07,0.0005148193749854911
4.34,0.2304147465437788,2.6987498691571144e-07,0.0005194949344466329
4.3420000000000005,0.23030861354214646,3.1600801679186086e-07,0.0005621459034733428
4.344,0.2302025782688766,2.8531591590857277e-07,0.0005341497130099133
4.346,0.23009664058904739,1.8834650521594945e-07,0.0004339890611708427
4.348,0.22999080036798528,1.1443718966480246e-07,0.0003382856628129582
4.3500000000000005,0.22988505747126434,1.33763449237249e-07,0.0003657368579146064
4.352,0.22977941176470587,1.489076608425471e-07,0.00038588555407341577
4.354,0.22967386311437757,1.8633273261787929e-07,0.00043166275333630455
4.356,0.2295684113865932,2.5871945417375627e-07,0.0005086447229390632
4.358,0.2294630564479119,2.8451987821674196e-07,0.0005334040478068591
4.36,0.2293577981651376,3.120271731240885e-07,0.0005585939250690868
4.362,0.22925263640531865,4.1098392923975956e-07,0.0006410802829909523
4.364,0.22914757103574704,3.64381105995078e-07,0.0006036398810508448
4.366,0.22904260192395787,2.77599346262228e-07,0.0005268769745037527
4.368,0.22893772893772893,2.9033844193241334e-07,0.0005388306245309498
4.37,0.22883295194508008,2.7383543401174906e-07,0.0005232928759420952
4.372,0.22872827081427266,2.0981340248792918e-07,0.00045805392967196467
4.374,0.2286236854138089,3.3783997862817164e-07,0.000581240035293657
4.376,0.22851919561243142,3.0884542288281885e-07,0.0005557386282082782
4.378,0.2284148012791229,1.999216341978225e-07,0.0004471259712852995
4.38,0.22831050228310504,2.408268366119073e-07,0.0004907411095597222
4.382,0.22820629849383844,2.5743400841560103e-07,0.0005073795506478371
4.384,0.22810218978102187,3.1283423337159593e-07,0.0005593158618987985
4.386,0.22799817601459188,3.318665445362767e-07,0.0005760785923259748
4.388,0.22789425706472197,3.7054165178962946e-07,0.0006087213252298866
4.39,0.22779043280182235,1.6950656211926918e-07,0.000411711746394573
4.392,0.22768670309653916,2.4281187670938175e-07,0.0004927594511619049
4.394,0.2275830678197542,3.8541355262531977e-07,0.0006208168430586591
4.396,0.22747952684258418,4.957644244158545e-07,0.0007041054071769755
4.398,0.22737608003638018,3.6500395737767686e-07,0.0006041555738199201
4.4,0.22727272727272727,2.625082803729771e-07,0.0005123556190508474
4.402,0.22716946842344388,3.8828922605255473e-07,0.000623128579069003
4.404,0.22706630336058128,4.68925165795507e-07,0.000684781107942901
4.406,0.22696323195642307,5.469995977183427e-07,0.0007395942115230099
4.408,0.22686025408348456,3.7823294455026077e-07,0.0006150064589500347
4.41,0.22675736961451246,1.6772966912233495e-07,0.000409548127968295
4.412,0.22665457842248413,2.186284332803607e-07,0.0004675771949960356
4.414,0.22655188038060717,3.098943322224194e-07,0.0005566815357297379
4.416,0.22644927536231882,3.094905894959325e-07,0.0005563187840581446
4.418,0.22634676324128564,2.386647035910378e-07,0.0004885332164664321
4.42,0.22624434389140272,2.112118573714632e-07,0.0004595779121884158
4.422,0.22614201718679333,2.3039602300053998e-07,0.00047999585727435186
4.424,0.2260397830018083,1.4194008113822933e-07,0.0003767493611649917
4.426,0.22593764121102575,2.0198099599609706e-07,0.00044942295891075375
4.428,0.22583559168925024,1.5809173133419485e-07,0.00039760750915217237
4.43,0.22573363431151244,1.4959765244136536e-07,0.00038677855737019
4.432,0.22563176895306858,1.720977940040539e-07,0.00041484671145382594
4.434,0.2255299954894001,1.7428257926855877e-07,0.00041747165085614945
4.436,0.2254283137962128,2.566759306807605e-07,0.0005066319479471863
4.438,0.22532672374943669,2.103904116850656e-07,0.0004586833457681515
4.44,0.2252252252252252,1.776144923216022e-07,0.0004214433441420118
4.442,0.22512381809995496,1.5668191787547387e-07,0.0003958306681846088
4.444,0.22502250225022502,1.5217304379324386e-07,0.000390093634648457
4.446,0.2249212775528565,1.820526972587723e-07,0.0004266763378238502
4.448,0.22482014388489208,1.6452505724272787e-07,0.000405616884809703
4.45,0.2247191011235955,1.5991737314959988e-07,0.0003998967030991877
4.452,0.22461814914645103,1.7946365444679597e-07,0.00042363150785416795
4.454,0.224517287831163,2.437754477801915e-07,0.0004937362127494716
4.456,0.22441651705565527,3.310638415734718e-07,0.0005753814748264596
4.458,0.22431583669807087,3.5310886048031576e-07,0.0005942296361511396
4.46,0.2242152466367713,2.1682343481942663e-07,0.0004656430336850608
4.462,0.22411474675033619,2.1920893757775199e-07,0.0004681975411914847
4.464,0.2240143369175627,2.0930008452778865e-07,0.0004574932617293818
4.466,0.22391401701746527,1.9761614919020596e-07,0.00044454037970718247
4.468,0.22381378692927484,1.9799678604995984e-07,0.0004449682978032928
4.47,0.2237136465324385,1.4395697000912685e-07,0.00037941661799284287
4.472,0.22361359570661893,1.3110270799277063e-07,0.0003620810793078957
4.474,0.22351363433169422,2.0955780967016026e-07,0.00045777484604351106
4.476,0.22341376228775692,2.1120301909634153e-07,0.0004595682964438926
4.478,0.22331397945511391,2.540082531959345e-07,0.0005039923146199102
4.48,0.2232142857142857,2.2942534852564326e-07,0.00047898366206546467
4.482,0.22311468094600623,1.5236919157426858e-07,0.000390344964837858
4.484,0.22301516503122212,2.2533052879898614e-07,0.00047468992911055757
4.486,0.2229157378510923,3.0212668982672144e-07,0.0005496605223469495
4.488,0.2228163992869875,2.2664922159244244e-07,0.0004760769072244971
4.49,0.22271714922048996,1.938493793098289e-07,0.00044028329437968564
4.492,0.2226179875333927,2.0762711060492024e-07,0.0004556611796114743
4.494,0.22251891410769917,4.1352277862677053e-07,0.0006430573680681768
4.496,0.22241992882562275,2.6139946375144566e-07,0.0005112723968213477
4.498,0.22232103156958646,1.8932053746358255e-07,0.0004351097993191863
4.5,0.2222222222222222,1.8703341261657764e-07,0.00043247359759478687
4.502,0.22212350066637052,2.492865213512918e-07,0.0004992860115718162
4.5040000000000004,0.2220248667850799,3.1360822919637664e-07,0.000560007347448564
4.506,0.22192632046160674,3.0320420469988116e-07,0.0005506398139436352
4.508,0.22182786157941436,2.3430377450232313e-07,0.0004840493513086482
4.51,0.22172949002217296,1.8338555891846145e-07,0.0004282354012905302
4.5120000000000005,0.22163120567375885,2.2716812326654328e-07,0.0004766215723889796
4.514,0.2215330084182543,2.3505746115028325e-07,0.00048482724877040815
4.516,0.22143489813994685,2.311316157648114e-07,0.00048076149571779495
4.518,0.2213368747233289,2.5566642146999307e-07,0.000505634671942098
4.5200000000000005,0.22123893805309733,2.1298122695762908e-07,0.00046149889161040147
4.522,0.22114108801415303,2.6897641119549734e-07,0.0005186293582082462
4.524,0.22104332449160036,2.4291086438656816e-07,0.000492859883117472
4.526,0.22094564737074682,1.998467290189216e-07,0.0004470422004899779
4.5280000000000005,0.22084805653710246,1.8016083114811757e-07,0.0004244535677175038
4.53,0.22075055187637968,2.491106066992925e-07,0.0004991098142686563
4.532,0.22065313327449249,2.419575056349922e-07,0.000491891762113366
4.534,0.22055580061755625,2.611483704231762e-07,0.0005110267805342262
4.5360000000000005,0.2204585537918871,2.9976848523767824e-07,0.0005475111736190215
4.538,0.22036139268400176,2.2382384385164318e-07,0.0004731002471481527
4.54,0.22026431718061673,1.9276382151178822e-07,0.00043904876894462216
4.542,0.22016732716864817,1.6505391477905185e-07,0.0004062682793168227
4.5440000000000005,0.22007042253521125,2.2671458215641808e-07,0.00047614554723993596
4.546,0.21997360316761988,2.482700659952094e-07,0.0004982670629243011
4.548,0.2198768689533861,3.399249470554814e-07,0.0005830308285635343
4.55,0.21978021978021978,3.626879939216459e-07,0.0006022358291580184
4.5520000000000005,0.2196836555360281,2.604861092987637e-07,0.0005103783981505915
4.554,0.21958717610891523,1.52372635926462e-07,0.00039034937674660376
4.556,0.21949078138718173,1.9175777199767842e-07,0.00043790155514416526
4.558,0.21939447125932426,2.982390444896983e-07,0.0005461126664798192
4.5600000000000005,0.21929824561403508,3.5614352415646746e-07,0.0005967776170035765
4.562,0.21920210434020165,2.434091776873886e-07,0.0004933651565396451
4.564,0.21910604732690622,1.494049112093251e-07,0.0003865293148123763
4.566,0.21901007446342532,2.034196822524783e-07,0.0004510207115559975
4.5680000000000005,0.2189141856392294,3.0093837253734597e-07,0.0005485785017090498
4.57,0.2188183807439825,3.552813071675041e-07,0.0005960547853742172
4.572,0.21872265966754156,3.6560962063848984e-07,0.0006046566138218367
4.574,0.2186270222999563,3.178208719073418e-07,0.0005637560393533198
4.5760000000000005,0.21853146853146851,4.04576664191421e-07,0.0006360634120835917
4.578,0.218435998252512,4.067597165865998e-07,0.0006377771684425524
4.58,0.2183406113537118,2.748235757203209e-07,0.0005242361831467959
4.582,0.2182453077258839,1.635626251675615e-07,0.0004044287640210096
4.5840000000000005,0.21815008726003488,2.2152270187748065e-07,0.0004706619826132982
4.586,0.2180549498473615,2.7750860070971753e-07,0.0005267908510117821
4.588,0.2179598953792502,1.8144701352444595e-07,0.00042596597695643013
4.59,0.2178649237472767,1.565284496175417e-07,0.00039563676474455923
4.5920000000000005,0.21777003484320556,1.2728930922801535e-07,0.0003567762733535056
4.594,0.21767522855898996,1.8659922916827665e-07,0.0004319713291044634
4.596,0.2175805047867711,2.600348876734148e-07,0.0005099361603901167
4.598,0.21748586341887777,2.8835629040036263e-07,0.0005369881659779502
4.6000000000000005,0.21739130434782605,2.459853362681216e-07,0.0004959690880167046
4.602,0.21729682746631898,3.281092138831556e-07,0.0005728081824512946
4.604,0.21720243266724587,2.567792961486029e-07,0.0005067339500651233
4.606,0.21710811984368217,2.0764226190101787e-07,0.00045567780492472733
4.6080000000000005,0.21701388888888887,1.5423906056237992e-07,0.0003927328106516947
4.61,0.21691973969631234,1.4607425190348658e-07,0.0003821966141967856
4.612,0.21682567215958368,1.6564001700388095e-07,0.0004069889642286151
4.614,0.21673168617251842,2.0581466011083927e-07,0.0004536680064880477
4.616,0.21663778162911612,2.6325474891673677e-07,0.0005130835691354156
4.618,0.21654395842355997,2.058845483981017e-07,0.00045374502575576707
4.62,0.21645021645021645,1.5220297808005272e-07,0.00039013200084080866
4.622,0.2163565556036348,2.8684754884446305e-07,0.000535581505323385
4.624,0.21626297577854672,3.2829137971214735e-07,0.000572967171583283
4.626,0.21616947686986596,2.5009801943476667e-07,0.0005000980098288401
4.628,0.21607605877268798,2.2023344575969364e-07,0.000469290364017517
4.63,0.2159827213822894,3.1483844666276904e-07,0.0005611046664061608
4.632,0.21588946459412783,2.721992637538397e-07,0.0005217271928449194
4.634,0.21579628830384115,2.1654161724542088e-07,0.00046534032411281624
4.636,0.2157031924072476,2.614466110549989e-07,0.0005113185025549133
4.638,0.21561017680034497,2.5902954282316837e-07,0.0005089494501649141
4.64,0.21551724137931036,3.3492366373000765e-07,0.000578725896889026
4.642,0.21542438604049977,2.719548407326e-07,0.0005214928961477807
4.644,0.21533161068044787,2.2021188937169008e-07,0.00046926739645077633
4.646,0.2152389151958674,2.2509442039679823e-07,0.00047444116642298046
4.648,0.21514629948364888,3.0042631361709666e-07,0.00054811158865426
4.65,0.2150537634408602,1.853421098999124e-07,0.00043051377434399516
4.652,0.21496130696474633,2.0792151775883442e-07,0.0004559841200730947
4.654,0.21486892995272883,2.333136908560166e-07,0.00048302555921609015
4.656,0.2147766323024055,2.3178605431682494e-07,0.00048144164165226186
4.658,0.21468441391155,1.9730637478166415e-07,0.0004441918220562645
4.66,0.2145922746781116,1.38258039190511e-07,0.000371830659293328
4.662,0.2145002145002145,1.4733747428781504e-07,0.0003838456386202858
4.664,0.21440823327615782,2.246887383233392e-07,0.0004740134368594831
4.666,0.2143163309044149,2.108637426982009e-07,0.0004591990229717403
4.668,0.21422450728363324,2.486780540664417e-07,0.0004986763018897546
4.67,0.21413276231263384,2.993705137555798e-07,0.0005471476160558317
4.672,0.21404109589041098,2.1962410153481634e-07,0.0004686406955598461
4.674,0.21394950791613176,2.0630076255777646e-07,0.00045420343741299057
4.676,0.21385799828913601,2.8342036494716715e-07,0.0005323723931114076
4.678,0.21376656690893545,2.1444677937649535e-07,0.0004630839873894317
4.68,0.2136752136752137,2.1426456172560153e-07,0.00046288720194622096
4.682,0.2135839384878257,2.06347302847177e-07,0.00045425466739173635
4.684,0.2134927412467976,1.922750305612121e-07,0.00043849176795147715
4.686,0.21340162185232608,2.3357334724667888e-07,0.000483294265687768
4.688,0.21331058020477817,2.0732491899737108e-07,0.0004553294620353169
4.69,0.21321961620469082,1.8063713319338414e-07,0.00042501427410545186
4.692,0.21312872975277067,1.5946872923937882e-07,0.00039933535936525686
4.694,0.21303792074989347,1.511464245800942e-07,0.0003887755452444176
4.696,0.21294718909710392,1.6109832496558155e-07,0.00040137055816985573
4.698,0.21285653469561513,2.0236044978561227e-07,0.00044984491748336145
4.7,0.2127659574468085,1.8096224026700075e-07,0.00042539656823604104
4.702,0.2126754572522331,1.8490512671943988e-07,0.00043000596126035263
4.704,0.21258503401360546,2.6773019862670454e-07,0.0005174265151948676
4.706,0.21249468763280915,2.571740689473202e-07,0.000507123327157527
4.708,0.21240441801189464,1.3792709974984558e-07,0.00037138537902002225
4.71,0.21231422505307856,1.3648576691125974e-07,0.00036943980147144373
4.712,0.21222410865874364,2.5525792378691887e-07,0.0005052305649769408
4.714,0.21213406873143825,3.757925233677285e-07,0.0006130191867859671
4.716,0.21204410517387615,2.880403048696518e-07,0.0005366938651313724
4.718,0.21195421788893598,2.7711532909475157e-07,0.0005264174475592081
4.72,0.21186440677966104,2.94208359300091e-07,0.0005424097706532313
4.722,0.21177467174925876,2.868204565321051e-07,0.0005355562122990499
4.724,0.21168501270110077,2.3063811937167413e-07,0.00048024797695739866
4.726,0.21159542953872196,1.7329762456813658e-07,0.00041629031284445785
4.728,0.21150592216582065,1.7452373361336058e-07,0.00041776037822340283
4.73,0.2114164904862579,1.8227395218051743e-07,0.00042693553632898424
4.732,0.21132713440405748,2.2182767010028668e-07,0.0004709858491507857
4.734,0.21123785382340515,2.1159994083142402e-07,0.00045999993568632594
4.736,0.21114864864864866,1.7293220409993501e-07,0.0004158511802315042
4.738,0.21105951878429716,2.289838426808173e-07,0.0004785225623529337
4.74,0.21097046413502107,3.254222888591284e-07,0.0005704579641473405
4.742,0.21088148460565162,2.450186980555123e-07,0.0004949936343585767
4.744,0.21079258010118046,2.3254442121101265e-07,0.0004822285984997288
4.746,0.21070375052675935,1.7203003913663843e-07,0.0004147650408805429
4.748,0.21061499578770007,2.390108749798509e-07,0.0004888873847624327
4.75,0.21052631578947367,2.5561881749790747e-07,0.000505587596265877
4.752,0.21043771043771045,2.462384547643846e-07,0.0004962241980842779
4.7540000000000004,0.21034917963819938,2.0197793826791909e-07,0.00044941955705990266
4.756,0.21026072329688814,1.5904863148286886e-07,0.0003988090163008716
4.758,0.2101723413198823,1.8519964133758785e-07,0.0004303482791154019
4.76,0.21008403361344538,1.8589492741311121e-07,0.00043115534023494505
4.7620000000000005,0.2099958000839983,1.4634799784080161e-07,0.0003825545684484785
4.764,0.20990764063811923,1.3788496293715838e-07,0.000371328645457307
4.766,0.209819555182543,1.5855788194813173e-07,0.00039819327210304764
4.768,0.20973154362416108,2.0911039191401416e-07,0.00045728589734870916
4.7700000000000005,0.20964360587002095,1.351320115282272e-07,0.0003676030624576286
4.772,0.20955574182732606,1.6444397085304713e-07,0.00040551691808486505
4.774,0.20946795140343527,2.963552024470176e-07,0.0005443851600172598
4.776,0.20938023450586266,2.4584772237604196e-07,0.0004958303362805083
4.7780000000000005,0.20929259104227707,1.113812685897394e-07,0.0003337383235256919
4.78,0.20920502092050208,1.464542870859189e-07,0.0003826934636049052
4.782,0.20911752404851527,2.5948008245307535e-07,0.0005093918751345326
4.784,0.20903010033444816,2.4056710012811586e-07,0.0004904764011938962
4.7860000000000005,0.20894274968658585,2.3987876230850963e-07,0.0004897741952252177
4.788,0.20885547201336674,2.7278104201178827e-07,0.0005222844455005225
4.79,0.20876826722338204,1.9945867483841216e-07,0.00044660796548921084
4.792,0.20868113522537562,2.553841774546794e-07,0.0005053554961160306
4.7940000000000005,0.2085940759282436,2.9674787521967103e-07,0.0005447456977523283
4.796,0.20850708924103417,3.9434323823641146e-07,0.0006279675455279608
4.798,0.20842017507294705,2.881792369176289e-07,0.0005368232827641038
4.8,0.20833333333333334,1.4557183909091824e-07,0.00038153877796485937
4.8020000000000005,0.2082465639316951,1.9422275026032835e-07,0.000440707102575314
4.804,0.20815986677768525,1.8745515042433282e-07,0.000432960910965797
4.806,0.20807324178110695,2.463167497435443e-07,0.0004963030825448743
4.808,0.2079866888519135,2.484326269945986e-07,0.0004984301626051523
4.8100000000000005,0.20790020790020788,2.485748392386742e-07,0.0004985728023455293
4.812,0.2078137988362427,1.6095716393761493e-07,0.0004011946708738975
4.814,0.2077274615704196,2.484828720154015e-07,0.0004984805633276001
4.816,0.20764119601328904,3.205228647049401e-07,0.0005661473877930905
4.8180000000000005,0.20755500207555,2.594659197542975e-07,0.0005093779733697733
4.82,0.20746887966804978,3.92131495870135e-07,0.0006262040369321608
4.822,0.20738282870178348,3.014615731951002e-07,0.0005490551640728828
4.824,0.20729684908789386,1.8040246154926607e-07,0.0004247381093677209
4.8260000000000005,0.20721094073767093,1.681909670152898e-07,0.0004101109203804378
4.828,0.20712510356255176,2.1450655933315134e-07,0.0004631485283720022
4.83,0.20703933747412007,2.2999752218187005e-07,0.00047958056902033683
4.832,0.20695364238410596,2.6536614677785e-07,0.0005151370174796702
4.8340000000000005,0.20686801820438558,2.0660336880461642e-07,0.00045453643286827563
4.836,0.20678246484698096,1.2633201560218862e-07,0.00035543215330381776
4.838,0.20669698222405952,1.2143499001351427e-07,0.00034847523586836737
4.84,0.2066115702479339,1.8305603287642222e-07,0.0004278504795795164
4.8420000000000005,0.20652622883106153,1.7185073315693403e-07,0.00041454883084738524
4.844,0.20644095788604458,1.5690010095159612e-07,0.0003961061738367582
4.846,0.20635575732562939,1.8499532807420556e-07,0.00043011083231442283
4.848,0.20627062706270627,2.7549327405720485e-07,0.0005248745317284931
4.8500000000000005,0.20618556701030927,2.0304591398194947e-07,0.0004506061628317454
4.852,0.2061005770816158,1.6819779811198645e-07,0.0004101192486484711
4.854,0.20601565718994644,2.638166042745894e-07,0.0005136308054182395
4.856,0.20593080724876442,2.424381030013463e-07,0.0004923800391987335
4.8580000000000005,0.20584602717167558,2.474208418820819e-07,0.0004974141552892136
4.86,0.20576131687242796,1.4848833698805432e-07,0.00038534184432533966
4.862,0.20567667626491157,1.1875205017372045e-07,0.00034460419349410196
4.864,0.2055921052631579,1.9162894776266515e-07,0.0004377544377418294
4.866,0.20550760378133992,2.1381451225723556e-07,0.0004624008134262261
4.868,0.20542317173377156,2.0738645287396097e-07,0.00045539702773948905
4.87,0.2053388090349076,2.2352845613399333e-07,0.00047278796107133836
4.872,0.20525451559934318,2.281172234302792e-07,0.0004776161884089349
4.874,0.20517029134181372,1.8576353220265003e-07,0.0004310029375800704
4.876,0.2050861361771944,2.6560175826145304e-07,0.0005153656549106208
4.878,0.2050020500205002,3.6477364958244284e-07,0.0006039649406898076
4.88,0.20491803278688525,2.9726467387744367e-07,0.0005452198399521459
4.882,0.20483408439164277,2.6808421840047115e-07,0.0005177684988491199
4.884,0.20475020475020472,2.4470179838017006e-07,0.0004946734259894805
4.886,0.20466639377814164,1.3299640152081828e-07,0.000364686716951438
4.888,0.20458265139116202,1.6295419234565517e-07,0.0004036758505851634
4.89,0.20449897750511248,2.1623888300808817e-07,0.0004650149277260765
4.892,0.2044153720359771,2.846006665571105e-07,0.0005334797714600906
4.894,0.20433183489987738,2.4553534290184906e-07,0.000495515229737542
4.896,0.2042483660130719,1.9860725110499954e-07,0.0004456537345350082
4.898,0.2041649652919559,2.3182305543897304e-07,0.0004814800675406751
4.9,0.2040816326530612,2.3630516809616407e-07,0.00048611229988158503
4.902,0.2039983680130559,1.513997208834978e-07,0.00038910117049875063
4.904,0.2039151712887439,1.9956998066696373e-07,0.00044673256056276415
4.906,0.20383204239706484,1.6298190575150976e-07,0.00040371017543716897
4.908,0.20374898125509372,1.1674497709950907e-07,0.00034167964103749154
4.91,0.20366598778004072,1.3905284763333032e-07,0.00037289790510718925
4.912,0.20358306188925082,2.274121100500593e-07,0.00047687745810643983
4.914,0.2035002035002035,2.2374752004981393e-07,0.0004730195768145479
4.916,0.2034174125305126,2.142411232836041e-07,0.0004628618835933718
4.918,0.20333468889792597,1.9650014945707412e-07,0.00044328337376566934
4.92,0.2032520325203252,2.0955832145979813e-07,0.00045777540504028625
4.922,0.20316944331572534,1.6027657167711415e-07,0.0004003455653271485
4.924,0.20308692120227456,2.156283970910237e-07,0.0004643580483754144
4.926,0.20300446609825415,2.6732782796817026e-07,0.0005170375498628415
4.928,0.20292207792207792,3.0206203072029003e-07,0.0005496017018899141
4.93,0.20283975659229211,2.739072225371003e-07,0.0005233614645129123
4.932,0.202757502027575,2.533822941121894e-07,0.0005033709309368086
4.934,0.20267531414673692,2.0701052854832798e-07,0.00045498409702793784
4.936,0.2025931928687196,2.911723091575865e-07,0.0005396038446467802
4.938,0.20251113811259622,2.0502847675729667e-07,0.00045280070313251136
4.94,0.20242914979757085,1.790608449518716e-07,0.00042315581639848883
