Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   1566	   76.1641	   15.3947	   2.49216	-3.55174e+06	    76.154	   15.3633	   2.46155	-3.65146e+06	   76.1083	   15.3706	   2.46867	-3.56071e+06	   76.1185	   15.4051	   2.50228	-3.46488e+06	    76.159	    15.379	   2.47685	 -3.6016e+06	   76.1311	   15.3669	   2.46511	-3.60608e+06	   76.1134	   15.3878	   2.48548	-3.51279e+06	   76.1413	   15.3999	   2.49722	-3.50831e+06	
         R10	   1567	   76.2027	   15.3823	   2.48004	-3.65131e+06	   76.1958	   15.3552	   2.45368	-3.75522e+06	    76.154	   15.3633	   2.46155	-3.65175e+06	   76.1641	   15.3947	   2.49216	-3.55077e+06	   76.1992	   15.3687	   2.46686	-3.70327e+06	   76.1749	   15.3592	   2.45761	-3.70348e+06	    76.159	    15.379	   2.47685	-3.60126e+06	   76.1834	   15.3885	    2.4861	-3.60104e+06	
         R10	   1568	   76.2358	   15.3748	    2.4728	-3.74121e+06	    76.235	   15.3497	   2.44833	-3.85909e+06	   76.1958	   15.3552	   2.45368	-3.75456e+06	   76.2027	   15.3823	   2.48004	-3.65108e+06	   76.2354	   15.3622	   2.46057	-3.80015e+06	   76.2154	   15.3524	   2.45101	-3.80683e+06	   76.1992	   15.3687	   2.46686	-3.70282e+06	   76.2193	   15.3785	   2.47642	-3.69614e+06	
         R10	   1569	   76.3103	   15.3332	   2.43227	-4.18171e+06	   76.3098	   15.3169	   2.41643	-4.24369e+06	   76.2868	   15.3174	    2.4169	-4.15027e+06	   76.2895	   15.3333	   2.43243	-4.09847e+06	   76.3101	    15.325	   2.42435	 -4.2127e+06	   76.2983	   15.3171	   2.41667	-4.19698e+06	   76.2882	   15.3254	   2.42467	-4.12437e+06	   76.2999	   15.3332	   2.43235	-4.14009e+06	
         R10	   1570	   76.2954	   15.3454	    2.4442	-4.05508e+06	   76.2828	   15.3559	   2.45444	-3.93264e+06	   76.3095	     15.36	   2.45837	-3.98847e+06	   76.3111	   15.3471	    2.4458	-4.08851e+06	   76.2891	   15.3507	   2.44932	-3.99386e+06	   76.2961	    15.358	    2.4564	-3.96055e+06	   76.3103	   15.3535	   2.45208	-4.03849e+06	   76.3032	   15.3462	     2.445	 -4.0718e+06	
         R10	   1571	   76.2686	   15.3784	   2.47625	-3.76109e+06	   76.2907	   15.3712	    2.4693	-3.86075e+06	   76.2828	   15.3559	   2.45444	 -3.9283e+06	   76.2639	   15.3609	   2.45922	-3.88146e+06	   76.2796	   15.3748	   2.47277	-3.81092e+06	   76.2867	   15.3636	   2.46187	-3.89452e+06	   76.2734	   15.3584	   2.45683	-3.90488e+06	   76.2663	   15.3696	   2.46773	-3.82127e+06	
         R10	   1572	   76.2883	   15.3899	   2.48749	-3.69871e+06	   76.3065	   15.3854	   2.48306	-3.75575e+06	   76.2907	   15.3712	    2.4693	-3.87382e+06	   76.2686	   15.3784	   2.47625	-3.77396e+06	   76.2974	   15.3876	   2.48528	-3.72723e+06	   76.2986	   15.3783	   2.47618	-3.81478e+06	   76.2796	   15.3748	   2.47277	-3.82389e+06	   76.2784	   15.3841	   2.48187	-3.73634e+06	
         R10	   1573	   76.2666	   15.4245	   2.52115	-3.46028e+06	   76.2874	   15.4227	   2.51942	-3.46958e+06	   76.2882	   15.4032	   2.50043	-3.59683e+06	   76.2613	   15.4006	   2.49785	-3.62355e+06	    76.277	   15.4236	   2.52028	-3.46493e+06	   76.2878	    15.413	   2.50992	 -3.5332e+06	   76.2748	   15.4019	   2.49914	-3.61019e+06	   76.2639	   15.4125	    2.5095	-3.54191e+06	
         R10	   1574	     76.31	   15.4362	   2.53254	-3.32942e+06	   76.3092	   15.4229	   2.51959	-3.43897e+06	   76.2874	   15.4227	   2.51942	-3.45305e+06	   76.2902	   15.4411	   2.53729	-3.35778e+06	   76.3096	   15.4296	   2.52606	-3.38419e+06	   76.2983	   15.4228	    2.5195	-3.44601e+06	   76.2888	   15.4319	   2.52835	-3.40541e+06	   76.3001	   15.4387	   2.53491	 -3.3436e+06	
         R10	   1575	   76.3501	   15.4702	   2.56563	-3.04236e+06	   76.3497	   15.4511	   2.54698	-3.14277e+06	   76.3269	   15.4508	   2.54669	-3.22643e+06	   76.3209	   15.4683	   2.56379	-3.10689e+06	   76.3499	   15.4607	   2.55631	-3.09257e+06	   76.3383	   15.4509	   2.54684	 -3.1846e+06	   76.3239	   15.4596	   2.55524	-3.16666e+06	   76.3355	   15.4693	   2.56471	-3.07463e+06	
         R10	   1576	   76.3765	   15.4499	   2.54586	-3.09893e+06	     76.38	   15.4368	   2.53309	-3.17324e+06	   76.3635	   15.4343	   2.53068	-3.17231e+06	   76.3497	   15.4511	   2.54698	-3.15815e+06	   76.3782	   15.4434	   2.53948	-3.13608e+06	   76.3717	   15.4356	   2.53189	-3.17278e+06	   76.3566	   15.4427	   2.53883	-3.16523e+06	   76.3631	   15.4505	   2.54642	-3.12854e+06	
         R10	   1577	   76.3839	    15.492	   2.58685	-2.84016e+06	   76.4237	   15.4999	   2.59454	-2.71496e+06	   76.4367	   15.4738	    2.5691	 -2.7497e+06	    76.411	   15.4723	   2.56765	-2.84269e+06	   76.4038	    15.496	    2.5907	-2.77756e+06	   76.4302	   15.4869	   2.58182	-2.73233e+06	   76.4239	   15.4731	   2.56838	-2.79619e+06	   76.3974	   15.4822	   2.57725	-2.84143e+06	
         R10	   1578	   76.3679	   15.5224	   2.61638	-2.79947e+06	   76.4107	   15.5276	    2.6215	-2.67238e+06	   76.4237	   15.4999	   2.59454	-2.70785e+06	   76.3839	    15.492	   2.58685	-2.84272e+06	   76.3893	    15.525	   2.61894	-2.73593e+06	   76.4172	   15.5138	   2.60802	-2.69012e+06	   76.4038	    15.496	    2.5907	-2.77528e+06	   76.3759	   15.5072	   2.60162	 -2.8211e+06	
         R10	   1579	   76.3516	   15.5561	    2.6492	-2.75503e+06	   76.3993	   15.5618	   2.65471	 -2.6272e+06	   76.4107	   15.5276	    2.6215	-2.67001e+06	   76.3679	   15.5224	   2.61638	-2.79775e+06	   76.3755	    15.559	   2.65196	-2.69111e+06	    76.405	   15.5447	    2.6381	 -2.6486e+06	   76.3893	    15.525	   2.61894	-2.73388e+06	   76.3598	   15.5393	   2.63279	-2.77639e+06	
         R10	   1580	   76.3382	    15.593	   2.68505	-2.71595e+06	   76.3902	   15.5993	   2.69123	-2.59037e+06	   76.3993	   15.5618	   2.65471	-2.62575e+06	   76.3516	   15.5561	    2.6492	-2.75658e+06	   76.3642	   15.5961	   2.68814	-2.65316e+06	   76.3948	   15.5806	   2.67297	-2.60806e+06	   76.3755	    15.559	   2.65196	-2.69116e+06	   76.3449	   15.5745	   2.66713	-2.73626e+06	
         R10	   1581	   76.3263	   15.6356	   2.72655	-2.67657e+06	   76.3818	   15.6423	   2.73307	-2.55983e+06	   76.3902	   15.5993	   2.69123	-2.58364e+06	   76.3382	    15.593	   2.68505	-2.71362e+06	    76.354	    15.639	   2.72981	 -2.6182e+06	    76.386	   15.6208	   2.71215	-2.57174e+06	   76.3642	   15.5961	   2.68814	-2.64863e+06	   76.3322	   15.6143	    2.7058	-2.69509e+06	
         R10	   1582	   76.3108	   15.6816	   2.77129	-2.64039e+06	   76.3721	   15.6887	   2.77824	-2.53919e+06	   76.3818	   15.6423	   2.73307	-2.54049e+06	   76.3263	   15.6356	   2.72655	-2.66507e+06	   76.3414	   15.6852	   2.77476	-2.58979e+06	   76.3769	   15.6655	   2.75565	-2.53984e+06	    76.354	    15.639	   2.72981	-2.60278e+06	   76.3185	   15.6586	   2.74892	-2.65273e+06	
         R10	   1583	   76.2924	   15.7323	   2.82059	-2.58639e+06	   76.3555	   15.7423	    2.8303	-2.50418e+06	   76.3721	   15.6887	   2.77824	-2.49178e+06	   76.3108	   15.6816	   2.77129	-2.60948e+06	    76.324	   15.7373	   2.82545	-2.54529e+06	   76.3638	   15.7155	   2.80427	-2.49798e+06	   76.3414	   15.6852	   2.77476	-2.55063e+06	   76.3016	   15.7069	   2.79594	-2.59793e+06	
         R10	   1584	   76.2555	   15.7925	    2.8792	-2.49694e+06	    76.339	   15.7965	   2.88305	-2.40635e+06	   76.3555	   15.7423	    2.8303	-2.38923e+06	   76.2924	   15.7323	   2.82059	-2.52093e+06	   76.2973	   15.7945	   2.88112	-2.45164e+06	   76.3473	   15.7694	   2.85668	-2.39779e+06	    76.324	   15.7373	   2.82545	-2.45508e+06	    76.274	   15.7624	   2.84989	-2.50893e+06	
         R10	   1585	   76.0522	   15.7317	      2.82	-2.68308e+06	   76.0511	   15.7892	   2.87598	-2.71288e+06	   76.1457	   15.7899	   2.87667	-2.64069e+06	   76.1303	   15.7303	   2.81863	-2.66352e+06	   76.0516	   15.7604	   2.84799	-2.69798e+06	   76.0984	   15.7896	   2.87633	-2.67678e+06	    76.138	   15.7601	   2.84765	-2.65211e+06	   76.0913	    15.731	   2.81931	 -2.6733e+06	
         R10	   1586	   75.9595	   15.7256	   2.81409	-2.70277e+06	   75.9505	    15.782	   2.86899	-2.77027e+06	   76.0511	   15.7892	   2.87598	-2.72733e+06	   76.0522	   15.7317	      2.82	-2.68194e+06	    75.955	   15.7538	   2.84154	-2.73652e+06	   76.0008	   15.7856	   2.87249	 -2.7488e+06	   76.0516	   15.7604	   2.84799	-2.70463e+06	   76.0059	   15.7286	   2.81704	-2.69235e+06	
         R10	   1587	   75.8566	   15.7001	   2.78933	-2.75806e+06	   75.8528	   15.7733	   2.86052	-2.75539e+06	   75.9505	    15.782	   2.86899	-2.77257e+06	   75.9595	   15.7256	   2.81409	-2.71054e+06	   75.8547	   15.7367	   2.82493	-2.75672e+06	   75.9017	   15.7777	   2.86476	-2.76398e+06	    75.955	   15.7538	   2.84154	-2.74156e+06	   75.9081	   15.7129	   2.80171	 -2.7343e+06	
         R10	   1588	   75.9043	   15.5497	   2.64299	-3.01906e+06	   75.8226	   15.5517	   2.64494	-2.96155e+06	   75.8276	   15.6194	   2.71076	-2.90683e+06	   75.9076	   15.6109	   2.70252	-2.92112e+06	   75.8634	   15.5507	   2.64396	 -2.9903e+06	   75.8251	   15.5856	   2.67785	-2.93419e+06	   75.8676	   15.6152	   2.70664	-2.91398e+06	   75.9059	   15.5803	   2.67275	-2.97009e+06	
         R10	   1589	   75.8028	   15.4145	   2.51139	-3.13861e+06	   75.7301	   15.4214	    2.5181	-3.06016e+06	   75.7359	   15.4855	   2.58052	-3.01302e+06	   75.8176	   15.4817	   2.57677	-3.06039e+06	   75.7665	   15.4179	   2.51474	-3.09938e+06	    75.733	   15.4535	   2.54931	-3.03659e+06	   75.7768	   15.4836	   2.57864	-3.03671e+06	   75.8102	   15.4481	   2.54408	 -3.0995e+06	
         R10	   1590	    75.889	    15.441	   2.53717	-3.18939e+06	    75.872	   15.3999	   2.49721	-3.22286e+06	   75.8028	   15.4145	   2.51139	-3.15147e+06	   75.8176	   15.4817	   2.57677	-3.05905e+06	   75.8805	   15.4204	   2.51719	-3.20612e+06	   75.8374	   15.4072	    2.5043	-3.18716e+06	   75.8102	   15.4481	   2.54408	-3.10526e+06	   75.8533	   15.4613	   2.55697	-3.12422e+06	
         R10	   1591	   75.9607	   15.4742	   2.56952	-3.17439e+06	   75.9502	   15.4321	   2.52849	 -3.2459e+06	    75.889	    15.441	   2.53717	-3.18506e+06	      75.9	    15.494	   2.58873	-3.10404e+06	   75.9554	   15.4531	   2.54901	-3.21014e+06	   75.9196	   15.4365	   2.53283	-3.21548e+06	   75.8945	   15.4675	   2.56295	-3.14455e+06	   75.9303	   15.4841	   2.57913	-3.13921e+06	
         R10	   1592	   76.0211	   15.4606	    2.5563	-3.24245e+06	   76.0089	   15.4214	   2.51814	-3.31818e+06	   75.9502	   15.4321	   2.52849	-3.24746e+06	   75.9607	   15.4742	   2.56952	-3.17699e+06	    76.015	    15.441	   2.53722	-3.28032e+06	   75.9796	   15.4267	   2.52331	-3.28282e+06	   75.9554	   15.4531	   2.54901	-3.21223e+06	   75.9909	   15.4674	   2.56291	-3.20972e+06	
         R10	   1593	   76.0816	   15.4511	   2.54698	-3.30117e+06	   76.0671	   15.4132	    2.5101	-3.39162e+06	   76.0089	   15.4214	   2.51814	-3.31884e+06	   76.0211	   15.4606	    2.5563	-3.24267e+06	   76.0743	   15.4321	   2.52854	 -3.3464e+06	    76.038	   15.4173	   2.51412	-3.35523e+06	    76.015	    15.441	   2.53722	-3.28075e+06	   76.0513	   15.4559	   2.55164	-3.27192e+06	
         R10	   1594	   76.1309	   15.4399	   2.53614	-3.36302e+06	   76.1185	   15.4051	   2.50228	-3.46487e+06	   76.0671	   15.4132	    2.5101	-3.39235e+06	   76.0816	   15.4511	   2.54698	-3.30007e+06	   76.1247	   15.4225	   2.51921	-3.41394e+06	   76.0928	   15.4091	   2.50619	-3.42861e+06	   76.0743	   15.4321	   2.52854	-3.34621e+06	   76.1062	   15.4455	   2.54156	-3.33154e+06	
         R10	   1595	   76.1831	   15.4263	   2.52287	-3.43861e+06	   76.1641	   15.3947	   2.49216	-3.55343e+06	   76.1185	   15.4051	   2.50228	 -3.4639e+06	   76.1309	   15.4399	   2.53614	-3.36311e+06	   76.1736	   15.4105	   2.50751	-3.49602e+06	   76.1413	   15.3999	   2.49722	-3.50866e+06	   76.1247	   15.4225	   2.51921	 -3.4135e+06	    76.157	   15.4331	    2.5295	-3.40086e+06	
         R10	   1596	   76.2164	   15.4046	   2.50178	-3.56068e+06	   76.2027	   15.3823	   2.48004	-3.65068e+06	   76.1641	   15.3947	   2.49216	 -3.5529e+06	   76.1831	   15.4263	   2.52287	-3.43958e+06	   76.2096	   15.3934	   2.49091	-3.60568e+06	   76.1834	   15.3885	    2.4861	-3.60179e+06	   76.1736	   15.4105	   2.50751	-3.49624e+06	   76.1998	   15.4154	   2.51232	-3.50013e+06	
         R10	   1597	   76.2954	   15.3454	    2.4442	-4.05138e+06	   76.3111	   15.3471	    2.4458	-4.09066e+06	   76.3103	   15.3332	   2.43227	-4.17919e+06	   76.2895	   15.3333	   2.43243	-4.10167e+06	   76.3032	   15.3462	     2.445	-4.07102e+06	   76.3107	   15.3401	   2.43903	-4.13492e+06	   76.2999	   15.3332	   2.43235	-4.14043e+06	   76.2924	   15.3394	   2.43831	-4.07652e+06	
         R10	   1598	   76.2902	   15.4411	   2.53729	-3.35405e+06	   76.2874	   15.4227	   2.51942	 -3.4578e+06	   76.2666	   15.4245	   2.52115	-3.46251e+06	   76.2625	   15.4436	   2.53971	-3.34611e+06	   76.2888	   15.4319	   2.52835	-3.40593e+06	    76.277	   15.4236	   2.52028	-3.46016e+06	   76.2645	    15.434	   2.53043	-3.40431e+06	   76.2764	   15.4423	    2.5385	-3.35008e+06	
         R10	   1599	   76.3269	   15.4508	   2.54669	-3.22857e+06	     76.31	   15.4362	   2.53254	-3.30814e+06	   76.2902	   15.4411	   2.53729	-3.34619e+06	   76.2968	   15.4574	   2.55317	-3.23196e+06	   76.3185	   15.4435	   2.53961	-3.26836e+06	   76.3001	   15.4387	   2.53491	-3.32716e+06	   76.2935	   15.4493	   2.54523	-3.28907e+06	   76.3118	   15.4541	   2.54993	-3.23027e+06	
         R10	   1600	   76.3374	   15.4944	   2.58912	-2.96799e+06	   76.3501	   15.4702	   2.56563	-3.03789e+06	   76.3209	   15.4683	   2.56379	-3.11819e+06	   76.3027	   15.4865	    2.5815	-3.07515e+06	   76.3438	   15.4823	   2.57738	-3.00294e+06	   76.3355	   15.4693	   2.56471	-3.07804e+06	   76.3118	   15.4774	   2.57264	-3.09667e+06	     76.32	   15.4905	   2.58531	-3.02157e+06	
         R10	   1601	   76.2865	   15.5846	    2.6769	-2.82167e+06	   76.3382	    15.593	   2.68505	-2.71541e+06	   76.3516	   15.5561	    2.6492	-2.75298e+06	   76.3047	   15.5494	   2.64265	-2.86898e+06	   76.3123	   15.5888	   2.68098	-2.76854e+06	   76.3449	   15.5745	   2.66713	-2.73419e+06	   76.3282	   15.5528	   2.64593	-2.81098e+06	   76.2956	    15.567	   2.65977	-2.84532e+06	
         R10	   1602	   76.2709	   15.6246	   2.71587	 -2.7694e+06	   76.3263	   15.6356	   2.72655	-2.67533e+06	   76.3382	    15.593	   2.68505	-2.71169e+06	   76.2865	   15.5846	    2.6769	-2.82434e+06	   76.2986	   15.6301	   2.72121	-2.72236e+06	   76.3322	   15.6143	    2.7058	-2.69351e+06	   76.3123	   15.5888	   2.68098	-2.76801e+06	   76.2787	   15.6046	   2.69639	-2.79687e+06	
         R10	   1603	   76.2561	    15.668	   2.75808	-2.70844e+06	   76.3108	   15.6816	   2.77129	-2.64005e+06	   76.3263	   15.6356	   2.72655	-2.66229e+06	   76.2709	   15.6246	   2.71587	-2.77818e+06	   76.2835	   15.6748	   2.76469	-2.67425e+06	   76.3185	   15.6586	   2.74892	-2.65117e+06	   76.2986	   15.6301	   2.72121	-2.72024e+06	   76.2635	   15.6463	   2.73698	-2.74331e+06	
         R10	   1604	   76.2172	   15.7163	   2.80509	-2.65251e+06	   76.2924	   15.7323	   2.82059	 -2.5777e+06	   76.3108	   15.6816	   2.77129	-2.60921e+06	   76.2561	    15.668	   2.75808	-2.72646e+06	   76.2548	   15.7243	   2.81284	 -2.6151e+06	   76.3016	   15.7069	   2.79594	-2.59346e+06	   76.2835	   15.6748	   2.76469	-2.66784e+06	   76.2367	   15.6922	   2.78159	-2.68949e+06	
         R10	   1605	   76.0555	   15.6752	   2.76507	-2.80437e+06	   76.0522	   15.7317	      2.82	-2.77213e+06	   76.1303	   15.7303	   2.81863	-2.71921e+06	   76.1286	   15.6803	   2.77002	-2.77355e+06	   76.0538	   15.7034	   2.79253	-2.78825e+06	   76.0913	    15.731	   2.81931	-2.74567e+06	   76.1295	   15.7053	   2.79432	-2.74638e+06	   76.0921	   15.6778	   2.76754	-2.78896e+06	
         R10	   1606	   75.9807	   15.6683	   2.75832	-2.82376e+06	   75.9595	   15.7256	   2.81409	-2.80341e+06	   76.0522	   15.7317	      2.82	-2.77093e+06	   76.0555	   15.6752	   2.76507	-2.80606e+06	   75.9701	   15.6969	   2.78621	-2.81358e+06	   76.0059	   15.7286	   2.81704	-2.78717e+06	   76.0538	   15.7034	   2.79253	-2.78849e+06	   76.0181	   15.6717	    2.7617	-2.81491e+06	
         R10	   1607	   75.9175	   15.6585	   2.74881	-2.85782e+06	   75.9076	   15.6109	   2.70252	-2.92582e+06	   75.8276	   15.6194	   2.71076	-2.87312e+06	   75.8566	   15.7001	   2.78933	-2.81079e+06	   75.9125	   15.6347	   2.72567	-2.89182e+06	   75.8676	   15.6152	   2.70664	-2.89947e+06	   75.8421	   15.6598	   2.75005	-2.84195e+06	   75.8871	   15.6793	   2.76907	-2.83431e+06	
         R10	   1608	   75.9802	   15.5601	   2.65303	-3.02271e+06	   75.9043	   15.5497	   2.64299	-3.01748e+06	   75.9076	   15.6109	   2.70252	-2.92999e+06	   75.9934	   15.6099	   2.70157	-2.95174e+06	   75.9422	   15.5549	   2.64801	-3.02009e+06	   75.9059	   15.5803	   2.67275	-2.97373e+06	   75.9505	   15.6104	   2.70204	-2.94086e+06	   75.9868	    15.585	    2.6773	-2.98723e+06	
         R10	   1609	   76.0356	   15.5017	   2.59622	-3.15562e+06	   76.0211	   15.4606	    2.5563	-3.24142e+06	   75.9607	   15.4742	   2.56952	-3.16978e+06	   75.9775	   15.5109	   2.60517	-3.11977e+06	   76.0284	   15.4812	   2.57626	-3.19852e+06	   75.9909	   15.4674	   2.56291	 -3.2056e+06	   75.9691	   15.4926	   2.58735	-3.14478e+06	   76.0066	   15.5063	    2.6007	 -3.1377e+06	
         R10	   1610	   76.0957	   15.4883	   2.58322	 -3.2082e+06	   76.0816	   15.4511	   2.54698	 -3.2993e+06	   76.0211	   15.4606	    2.5563	 -3.2434e+06	   76.0356	   15.5017	   2.59622	-3.15445e+06	   76.0887	   15.4697	    2.5651	-3.25375e+06	   76.0513	   15.4559	   2.55164	-3.27135e+06	   76.0284	   15.4812	   2.57626	-3.19893e+06	   76.0657	    15.495	   2.58972	-3.18132e+06	
         R10	   1611	   76.1518	   15.4761	   2.57133	-3.24537e+06	   76.1309	   15.4399	   2.53614	-3.36349e+06	   76.0816	   15.4511	   2.54698	 -3.2974e+06	   76.0957	   15.4883	   2.58322	-3.20937e+06	   76.1413	    15.458	   2.55374	-3.30443e+06	   76.1062	   15.4455	   2.54156	-3.33045e+06	   76.0887	   15.4697	    2.5651	-3.25339e+06	   76.1237	   15.4822	   2.57728	-3.22737e+06	
         R10	   1612	   76.1882	   15.4527	    2.5486	-3.33383e+06	   76.1831	   15.4263	   2.52287	-3.43428e+06	   76.1309	   15.4399	   2.53614	-3.36521e+06	   76.1518	   15.4761	   2.57133	 -3.2447e+06	   76.1856	   15.4395	   2.53573	-3.38405e+06	    76.157	   15.4331	    2.5295	-3.39975e+06	   76.1413	    15.458	   2.55374	-3.30496e+06	     76.17	   15.4644	   2.55996	-3.28927e+06	
         R10	   1613	   76.2294	   15.4382	   2.53446	-3.39548e+06	   76.2625	   15.4436	   2.53971	-3.34926e+06	   76.2666	   15.4245	   2.52115	-3.46765e+06	   76.2372	   15.4191	   2.51588	-3.49826e+06	    76.246	   15.4409	   2.53708	-3.37237e+06	   76.2645	    15.434	   2.53043	-3.40845e+06	   76.2519	   15.4218	   2.51851	-3.48295e+06	   76.2333	   15.4286	   2.52517	-3.44687e+06	
         R10	   1614	   76.2968	   15.4574	   2.55317	-3.22838e+06	   76.2902	   15.4411	   2.53729	-3.35647e+06	   76.2625	   15.4436	   2.53971	-3.34228e+06	   76.2646	   15.4645	   2.56001	-3.23881e+06	   76.2935	   15.4493	   2.54523	-3.29243e+06	   76.2764	   15.4423	    2.5385	-3.34938e+06	   76.2635	    15.454	   2.54986	-3.29055e+06	   76.2807	   15.4609	   2.55659	 -3.2336e+06	
         R10	   1615	   76.3027	   15.4865	    2.5815	-3.07145e+06	   76.3209	   15.4683	   2.56379	-3.10778e+06	   76.2968	   15.4574	   2.55317	-3.24839e+06	   76.2646	   15.4645	   2.56001	-3.24586e+06	   76.3118	   15.4774	   2.57264	-3.08961e+06	   76.3088	   15.4629	   2.55848	-3.17808e+06	   76.2807	   15.4609	   2.55659	-3.24712e+06	   76.2836	   15.4755	   2.57075	-3.15865e+06	
         R10	   1616	   76.3248	   15.5176	   2.61172	-2.91966e+06	   76.3047	   15.5494	   2.64265	-2.86535e+06	   76.3516	   15.5561	    2.6492	-2.75358e+06	   76.3679	   15.5224	   2.61638	-2.79801e+06	   76.3147	   15.5335	   2.62719	 -2.8925e+06	   76.3282	   15.5528	   2.64593	-2.80946e+06	   76.3598	   15.5393	   2.63279	-2.77579e+06	   76.3463	     15.52	   2.61405	-2.85883e+06	
         R10	   1617	   76.2321	   15.5715	   2.66421	-2.92553e+06	   76.2865	   15.5846	    2.6769	-2.81923e+06	   76.3047	   15.5494	   2.64265	-2.86836e+06	   76.2557	   15.5403	   2.63382	-2.97018e+06	   76.2593	   15.5781	   2.67055	-2.87238e+06	   76.2956	    15.567	   2.65977	 -2.8438e+06	   76.2802	   15.5449	   2.63824	-2.91927e+06	   76.2439	   15.5559	   2.64901	-2.94786e+06	
         R10	   1618	   76.2136	   15.6087	   2.70034	-2.86467e+06	   76.2709	   15.6246	   2.71587	-2.76797e+06	   76.2865	   15.5846	    2.6769	-2.82291e+06	   76.2321	   15.5715	   2.66421	-2.92462e+06	   76.2422	   15.6167	   2.70811	-2.81632e+06	   76.2787	   15.6046	   2.69639	-2.79544e+06	   76.2593	   15.5781	   2.67055	-2.87377e+06	   76.2229	   15.5901	   2.68227	-2.89465e+06	
         R10	   1619	   76.1987	   15.6473	    2.7379	-2.80773e+06	   76.2561	    15.668	   2.75808	-2.70795e+06	   76.2709	   15.6246	   2.71587	 -2.7781e+06	   76.2136	   15.6087	   2.70034	-2.86591e+06	   76.2274	   15.6577	   2.74799	-2.75784e+06	   76.2635	   15.6463	   2.73698	-2.74302e+06	   76.2422	   15.6167	   2.70811	-2.82201e+06	   76.2061	    15.628	   2.71912	-2.83682e+06	
         R10	   1620	   76.2555	   15.7925	    2.8792	 -2.4961e+06	   76.2924	   15.7323	   2.82059	-2.51529e+06	   76.2172	   15.7163	   2.80509	-2.68049e+06	    76.211	   15.7517	   2.83948	-2.55732e+06	    76.274	   15.7624	   2.84989	 -2.5057e+06	   76.2548	   15.7243	   2.81284	-2.59789e+06	   76.2141	    15.734	   2.82228	 -2.6189e+06	   76.2333	   15.7721	   2.85934	-2.52671e+06	
