Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    705	   78.3823	      13.6	       2.4	         N/A	   78.5037	      13.6	       2.4	         N/A	    78.625	      13.6	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    706	    74.375	     14.45	       2.4	         N/A	    74.507	     14.45	       2.4	         N/A	    74.639	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    707	    74.639	     14.45	       2.4	         N/A	   74.7574	     14.45	       2.4	         N/A	   74.8758	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    708	   74.8758	     14.45	       2.4	         N/A	   74.9805	     14.45	       2.4	         N/A	   75.0852	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    709	   75.0852	     14.45	       2.4	         N/A	   75.1763	     14.45	       2.4	         N/A	   75.2673	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    710	   75.2673	     14.45	       2.4	         N/A	   75.3448	     14.45	       2.4	         N/A	   75.4222	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    711	   75.4222	     14.45	       2.4	         N/A	    75.486	     14.45	       2.4	         N/A	   75.5497	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    712	   75.5497	     14.45	       2.4	         N/A	   75.5999	     14.45	       2.4	         N/A	     75.65	     14.45	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    713	    74.375	   15.9164	   2.99973	         N/A	    74.507	   15.9164	   2.99973	         N/A	    74.639	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    714	    74.639	   15.9164	   2.99973	         N/A	   74.7574	   15.9164	   2.99973	         N/A	   74.8758	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    715	   74.8758	   15.9164	   2.99973	         N/A	   74.9805	   15.9164	   2.99973	         N/A	   75.0852	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    716	   75.0852	   15.9164	   2.99973	         N/A	   75.1763	   15.9164	   2.99973	         N/A	   75.2673	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    717	   75.2673	   15.9164	   2.99973	         N/A	   75.3448	   15.9164	   2.99973	         N/A	   75.4222	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    718	   75.4222	   15.9164	   2.99973	         N/A	    75.486	   15.9164	   2.99973	         N/A	   75.5497	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    719	   75.5497	   15.9164	   2.99973	         N/A	   75.5999	   15.9164	   2.99973	         N/A	     75.65	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    720	     80.75	      11.9	       2.4	         N/A	   80.5073	      11.9	       2.4	         N/A	   80.2646	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    721	   80.2646	      11.9	       2.4	         N/A	   80.0371	      11.9	       2.4	         N/A	   79.8095	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    722	   79.8095	      11.9	       2.4	         N/A	    79.597	      11.9	       2.4	         N/A	   79.3845	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    723	   79.3845	      11.9	       2.4	         N/A	   79.1871	      11.9	       2.4	         N/A	   78.9896	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    724	   78.9896	      11.9	       2.4	         N/A	   78.8073	      11.9	       2.4	         N/A	    78.625	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    725	    74.375	   16.5328	   3.59945	         N/A	   74.5267	   16.5328	   3.59945	         N/A	   74.6785	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    726	   74.6785	   16.5328	   3.59945	         N/A	   74.8218	   16.5328	   3.59945	         N/A	   74.9651	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    727	   74.9651	   16.5328	   3.59945	         N/A	      75.1	   16.5328	   3.59945	         N/A	   75.2349	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    728	   75.2349	   16.5328	   3.59945	         N/A	   75.3614	   16.5328	   3.59945	         N/A	   75.4879	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    729	   75.4879	   16.5328	   3.59945	         N/A	   75.6059	   16.5328	   3.59945	         N/A	    75.724	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    730	    75.724	   16.5328	   3.59945	         N/A	   75.8336	   16.5328	   3.59945	         N/A	   75.9433	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    731	   75.9433	   16.5328	   3.59945	         N/A	   76.0445	   16.5328	   3.59945	         N/A	   76.1457	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    732	   76.1457	   16.5328	   3.59945	         N/A	   76.2385	   16.5328	   3.59945	         N/A	   76.3313	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    733	   76.3313	   16.5328	   3.59945	         N/A	   76.4156	   16.5328	   3.59945	         N/A	      76.5	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    734	      76.5	   16.5328	   3.59945	         N/A	   76.5862	   16.5328	   3.59945	         N/A	   76.6725	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    735	   76.6725	   16.5328	   3.59945	         N/A	   76.7632	   16.5328	   3.59945	         N/A	   76.8539	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    736	   76.8539	   16.5328	   3.59945	         N/A	    76.949	   16.5328	   3.59945	         N/A	   77.0441	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    737	   77.0441	   16.5328	   3.59945	         N/A	   77.1437	   16.5328	   3.59945	         N/A	   77.2433	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    738	   77.2433	   16.5328	   3.59945	         N/A	   77.3473	   16.5328	   3.59945	         N/A	   77.4513	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    739	   77.4513	   16.5328	   3.59945	         N/A	   77.5598	   16.5328	   3.59945	         N/A	   77.6683	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    740	   77.6683	   16.5328	   3.59945	         N/A	   77.7812	   16.5328	   3.59945	         N/A	   77.8941	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    741	   77.8941	   16.5328	   3.59945	         N/A	   78.0115	   16.5328	   3.59945	         N/A	   78.1288	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
