Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   1233	   76.7346	      15.3	   2.34477	7.03131e+06	   76.7377	      15.3	   2.37128	7.06571e+06	   76.7695	      15.3	   2.36678	6.92182e+06	   76.7652	      15.3	   2.33521	6.91458e+06	   76.7361	      15.3	   2.35802	7.04521e+06	   76.7536	      15.3	   2.36903	6.99106e+06	   76.7674	      15.3	     2.351	6.91551e+06	   76.7499	      15.3	   2.33999	6.97068e+06	
         R10	   1234	   76.7652	      15.3	   2.33521	6.91396e+06	   76.7695	      15.3	   2.36678	 6.9225e+06	   76.8063	      15.3	   2.36165	6.82238e+06	   76.8017	      15.3	   2.32526	6.83937e+06	   76.7674	      15.3	     2.351	 6.9155e+06	   76.7879	      15.3	   2.36421	6.86994e+06	    76.804	      15.3	   2.34345	6.82866e+06	   76.7835	      15.3	   2.33024	6.87452e+06	
         R10	   1235	   76.8017	      15.3	   2.32526	6.83852e+06	   76.8063	      15.3	   2.36165	6.82258e+06	   76.8476	      15.3	    2.3561	6.76489e+06	   76.8424	      15.3	   2.31147	6.79886e+06	    76.804	      15.3	   2.34345	6.82834e+06	    76.827	      15.3	   2.35888	6.79162e+06	    76.845	      15.3	   2.33378	6.77976e+06	    76.822	      15.3	   2.31836	 6.8166e+06	
         R10	   1236	   76.8424	      15.3	   2.31147	6.79849e+06	   76.8476	      15.3	    2.3561	6.76392e+06	   76.8935	      15.3	    2.3511	6.73824e+06	   76.8882	      15.3	   2.30242	 6.7832e+06	    76.845	      15.3	   2.33378	6.77912e+06	   76.8705	      15.3	    2.3536	 6.7493e+06	   76.8909	      15.3	   2.32676	6.75921e+06	   76.8653	      15.3	   2.30694	6.78944e+06	
         R10	   1237	   76.8882	      15.3	   2.30242	6.78325e+06	   76.8935	      15.3	    2.3511	6.73839e+06	   76.9446	      15.3	   2.34606	6.73943e+06	     76.94	      15.3	   2.29241	6.79114e+06	   76.8909	      15.3	   2.32676	6.75929e+06	   76.9191	      15.3	   2.34858	6.73743e+06	   76.9423	      15.3	   2.31923	6.76411e+06	   76.9141	      15.3	   2.29741	 6.7859e+06	
         R10	   1238	     76.94	      15.3	   2.29241	6.79284e+06	   76.9446	      15.3	   2.34606	6.73924e+06	   77.0004	      15.3	   2.34071	6.76121e+06	   76.9953	      15.3	   2.27784	6.81976e+06	   76.9423	      15.3	   2.31923	6.76484e+06	   76.9725	      15.3	   2.34339	6.74904e+06	   76.9978	      15.3	   2.30928	6.78942e+06	   76.9677	      15.3	   2.28512	6.80512e+06	
         R10	   1239	   76.9953	      15.3	   2.27784	6.81969e+06	   77.0004	      15.3	   2.34071	6.76067e+06	   77.0606	      15.3	   2.33606	6.79681e+06	   77.0552	      15.3	   2.26902	6.85695e+06	   76.9978	      15.3	   2.30928	6.78912e+06	   77.0305	      15.3	   2.33839	6.77782e+06	   77.0579	      15.3	   2.30254	6.82602e+06	   77.0253	      15.3	   2.27343	6.83748e+06	
         R10	   1240	   77.0552	      15.3	   2.26902	6.85743e+06	   77.0606	      15.3	   2.33606	6.79706e+06	   77.1261	      15.3	   2.33184	6.84372e+06	   77.1211	      15.3	   2.26304	6.89968e+06	   77.0579	      15.3	   2.30254	6.82638e+06	   77.0934	      15.3	   2.33395	6.81965e+06	   77.1236	      15.3	   2.29744	6.87098e+06	   77.0881	      15.3	   2.26603	6.87787e+06	
         R10	   1241	   77.1211	      15.3	   2.26304	6.89987e+06	   77.1261	      15.3	   2.33184	6.84284e+06	   77.1966	      15.3	   2.32712	6.89767e+06	   77.1927	      15.3	    2.2538	6.95544e+06	   77.1236	      15.3	   2.29744	6.87063e+06	   77.1614	      15.3	   2.32948	6.86968e+06	   77.1947	      15.3	   2.29046	6.92586e+06	   77.1569	      15.3	   2.25842	6.92702e+06	
         R10	   1242	   77.1927	      15.3	    2.2538	6.95584e+06	   77.1966	      15.3	   2.32712	6.89647e+06	   77.2714	      15.3	   2.32284	6.95418e+06	   77.2694	      15.3	   2.24444	7.01233e+06	   77.1947	      15.3	   2.29046	6.92546e+06	    77.234	      15.3	   2.32498	 6.9249e+06	   77.2704	      15.3	   2.28364	6.98245e+06	    77.231	      15.3	   2.24912	6.98352e+06	
         R10	   1243	   77.1851	      15.3	   2.17706	7.02057e+06	   77.1927	      15.3	    2.2538	6.95437e+06	   77.2694	      15.3	   2.24444	7.01341e+06	   77.2656	      15.3	   2.16145	 7.0862e+06	   77.1889	      15.3	   2.21543	6.98662e+06	    77.231	      15.3	   2.24912	6.98337e+06	   77.2675	      15.3	   2.20294	7.04883e+06	   77.2254	      15.3	   2.16925	7.05269e+06	
         R10	   1244	   77.1851	      15.3	   2.17706	7.02122e+06	   77.2656	      15.3	   2.16145	7.08593e+06	   77.2626	      15.3	   2.07663	7.16513e+06	   77.1792	      15.3	   2.08167	7.11197e+06	   77.2254	      15.3	   2.16925	7.05285e+06	   77.2641	      15.3	   2.11904	7.12447e+06	   77.2209	      15.3	   2.07915	7.13806e+06	   77.1822	      15.3	   2.12936	7.06517e+06	
         R10	   1245	   77.1792	      15.3	   2.08167	7.11124e+06	   77.2626	      15.3	   2.07663	7.16564e+06	   77.2601	      15.3	   1.98623	7.25838e+06	   77.1727	      15.3	   1.99116	7.19674e+06	   77.2209	      15.3	   2.07915	7.13794e+06	   77.2613	      15.3	   2.03143	7.21079e+06	   77.2164	      15.3	   1.98869	7.22695e+06	    77.176	      15.3	   2.03641	7.15287e+06	
         R10	   1246	   77.1727	      15.3	   1.99116	7.19854e+06	   77.2601	      15.3	   1.98623	7.26098e+06	   77.2565	      15.3	   1.89413	7.36001e+06	   77.1645	      15.3	   1.89718	7.29559e+06	   77.2164	      15.3	   1.98869	7.22919e+06	   77.2583	      15.3	   1.94018	7.30925e+06	   77.2105	      15.3	   1.89566	7.32714e+06	   77.1686	      15.3	   1.94417	 7.2459e+06	
         R10	   1247	   77.1645	      15.3	   1.89718	 7.2995e+06	   77.2565	      15.3	   1.89413	7.36315e+06	    77.253	      15.3	   1.79915	7.47959e+06	   77.1552	      15.3	   1.80128	7.40817e+06	   77.2105	      15.3	   1.89566	7.33066e+06	   77.2548	      15.3	   1.84664	7.42002e+06	   77.2041	      15.3	   1.80022	7.44302e+06	   77.1598	      15.3	   1.84923	7.35262e+06	
         R10	   1248	   77.1552	      15.3	   1.80128	7.41459e+06	    77.253	      15.3	   1.79915	7.48561e+06	   77.2491	      15.3	   1.70037	7.62391e+06	   77.1464	      15.3	   1.70423	7.53765e+06	   77.2041	      15.3	   1.80022	7.44925e+06	   77.2511	      15.3	   1.74976	7.55321e+06	   77.1978	      15.3	    1.7023	7.57968e+06	   77.1508	      15.3	   1.75276	7.47489e+06	
         R10	   1249	   77.0546	      15.3	   1.80551	7.33961e+06	   77.1552	      15.3	   1.80128	7.42179e+06	   77.1464	      15.3	   1.70423	7.55362e+06	   77.0405	      15.3	   1.70043	7.48155e+06	   77.1049	      15.3	   1.80339	7.37951e+06	   77.1508	      15.3	   1.75276	7.48639e+06	   77.0934	      15.3	   1.70233	7.51621e+06	   77.0476	      15.3	   1.75297	7.40927e+06	
         R10	   1250	   77.0546	      15.3	   1.80551	7.33831e+06	   77.0405	      15.3	   1.70043	7.48684e+06	   76.9418	      15.3	   1.69568	7.43161e+06	    76.938	      15.3	   1.77633	7.28977e+06	   77.0476	      15.3	   1.75297	7.41124e+06	   76.9911	      15.3	   1.69806	7.45769e+06	   76.9399	      15.3	   1.73601	7.35969e+06	   76.9963	      15.3	   1.79092	7.31251e+06	
         R10	   1251	    76.938	      15.3	   1.77633	7.29738e+06	   76.9418	      15.3	   1.69568	7.43463e+06	   76.8451	      15.3	   1.69056	7.39199e+06	    76.844	      15.3	   1.77482	7.22736e+06	   76.9399	      15.3	   1.73601	7.36505e+06	   76.8934	      15.3	   1.69312	7.41145e+06	   76.8446	      15.3	   1.73269	7.30864e+06	    76.891	      15.3	   1.77558	7.26053e+06	
         R10	   1252	    76.844	      15.3	   1.77482	7.23055e+06	   76.8451	      15.3	   1.69056	7.38549e+06	   76.7541	      15.3	   1.68718	7.37518e+06	   76.7487	      15.3	   1.76977	7.15509e+06	   76.8446	      15.3	   1.73269	7.30703e+06	   76.7996	      15.3	   1.68887	7.37818e+06	   76.7514	      15.3	   1.72848	7.26364e+06	   76.7964	      15.3	    1.7723	7.19005e+06	
         R10	   1253	   76.7487	      15.3	   1.76977	 7.1578e+06	   76.7541	      15.3	   1.68718	7.36635e+06	   76.6655	      15.3	   1.68368	7.36261e+06	   76.6589	      15.3	   1.75971	7.18072e+06	   76.7514	      15.3	   1.72848	7.26059e+06	   76.7098	      15.3	   1.68543	7.36175e+06	   76.6622	      15.3	    1.7217	7.26904e+06	   76.7038	      15.3	   1.76474	7.16555e+06	
         R10	   1254	   76.7487	      15.3	   1.76977	7.15761e+06	   76.6589	      15.3	   1.75971	7.14981e+06	   76.6384	      15.3	   1.82622	6.97461e+06	   76.6954	      15.3	   1.84329	6.93574e+06	   76.7038	      15.3	   1.76474	7.15088e+06	   76.6487	      15.3	   1.79297	7.06012e+06	   76.6669	      15.3	   1.83476	6.95338e+06	    76.722	      15.3	   1.80653	7.04358e+06	
         R10	   1255	   76.6954	      15.3	   1.84329	6.92922e+06	   76.6384	      15.3	   1.82622	 6.9684e+06	   76.6173	      15.3	   1.89072	6.77784e+06	   76.6712	      15.3	   1.90299	6.75531e+06	   76.6669	      15.3	   1.83476	6.94732e+06	   76.6279	      15.3	   1.85847	6.87169e+06	   76.6442	      15.3	   1.89685	6.76494e+06	   76.6833	      15.3	   1.87314	6.84086e+06	
         R10	   1256	   76.6712	      15.3	   1.90299	6.75395e+06	   76.6173	      15.3	   1.89072	6.77547e+06	   76.6095	      15.3	   1.95018	 6.5741e+06	   76.6616	      15.3	   1.95794	6.59322e+06	   76.6442	      15.3	   1.89685	6.76319e+06	   76.6134	      15.3	   1.92045	6.67376e+06	   76.6356	      15.3	   1.95406	6.58148e+06	   76.6664	      15.3	   1.93046	6.67271e+06	
         R10	   1257	   76.6616	      15.3	   1.95794	  6.592e+06	   76.6095	      15.3	   1.95018	 6.5706e+06	   76.6026	      15.3	   2.00372	6.36407e+06	   76.6521	      15.3	   2.01192	 6.4256e+06	   76.6356	      15.3	   1.95406	6.57923e+06	    76.606	      15.3	   1.97695	6.46625e+06	   76.6273	      15.3	   2.00782	6.39209e+06	   76.6568	      15.3	   1.98493	6.50788e+06	
         R10	   1258	   76.6521	      15.3	   2.01192	6.42656e+06	   76.6026	      15.3	   2.00372	6.36322e+06	    76.593	      15.3	   2.05248	6.15092e+06	   76.6384	      15.3	   2.06268	  6.247e+06	   76.6273	      15.3	   2.00782	6.39221e+06	   76.5978	      15.3	    2.0281	6.25575e+06	   76.6157	      15.3	   2.05758	 6.1956e+06	   76.6452	      15.3	    2.0373	6.33563e+06	
         R10	   1259	   76.6384	      15.3	   2.06268	6.24692e+06	    76.593	      15.3	   2.05248	 6.1508e+06	   76.5829	      15.3	   2.09566	5.93061e+06	   76.6233	      15.3	   2.11152	6.05094e+06	   76.6157	      15.3	   2.05758	6.19551e+06	   76.5879	      15.3	   2.07407	6.03912e+06	   76.6031	      15.3	   2.10359	5.98657e+06	   76.6308	      15.3	    2.0871	6.14741e+06	
         R10	   1260	   76.6233	      15.3	   2.11152	6.05431e+06	   76.5829	      15.3	   2.09566	5.93246e+06	    76.568	      15.3	   2.13292	5.69762e+06	   76.5981	      15.3	   2.14505	5.80858e+06	   76.6031	      15.3	   2.10359	5.98917e+06	   76.5755	      15.3	   2.11429	5.81253e+06	   76.5831	      15.3	   2.13899	5.74878e+06	   76.6107	      15.3	   2.12828	5.92894e+06	
         R10	   1261	   76.5981	      15.3	   2.14505	5.80745e+06	    76.568	      15.3	   2.13292	5.69572e+06	    76.558	      15.3	   2.16552	5.46736e+06	   76.5842	      15.3	   2.17158	5.61429e+06	   76.5831	      15.3	   2.13899	 5.7475e+06	    76.563	      15.3	   2.14922	  5.579e+06	   76.5711	      15.3	   2.16855	5.53544e+06	   76.5912	      15.3	   2.15832	5.70922e+06	
         R10	   1262	   76.5457	      15.3	   2.19313	5.21186e+06	   76.5252	      15.3	   2.18892	5.19685e+06	   76.5223	      15.3	   2.21175	4.99309e+06	   76.5484	      15.3	   2.21209	5.09187e+06	   76.5354	      15.3	   2.19102	5.19761e+06	   76.5237	      15.3	   2.20034	5.09125e+06	   76.5354	      15.3	   2.21192	5.02525e+06	   76.5471	      15.3	   2.20261	5.15069e+06	
         R10	   1263	   76.5457	      15.3	   2.19313	5.21946e+06	   76.5484	      15.3	   2.21209	5.09058e+06	   76.5678	      15.3	   2.21248	5.29073e+06	    76.568	      15.3	   2.19384	5.36716e+06	   76.5471	      15.3	   2.20261	5.15388e+06	   76.5581	      15.3	   2.21228	5.18457e+06	   76.5679	      15.3	   2.20316	5.32826e+06	   76.5569	      15.3	   2.19348	5.28679e+06	
         R10	   1264	   76.6064	      15.3	   2.18945	5.78564e+06	   76.6193	      15.3	   2.21207	5.93078e+06	   76.6346	      15.3	   2.21138	6.11141e+06	   76.6344	      15.3	   2.18997	6.06012e+06	   76.6129	      15.3	   2.20076	5.85758e+06	   76.6269	      15.3	   2.21172	6.02051e+06	   76.6345	      15.3	   2.20068	 6.0857e+06	   76.6204	      15.3	   2.18971	5.92065e+06	
         R10	   1265	    76.636	      15.3	   2.16039	6.05799e+06	   76.6344	      15.3	   2.18997	6.05843e+06	   76.6549	      15.3	   2.19396	6.24563e+06	   76.6665	      15.3	   2.16903	6.29014e+06	   76.6352	      15.3	   2.17518	6.05786e+06	   76.6446	      15.3	   2.19196	6.15151e+06	   76.6607	      15.3	   2.18149	6.26746e+06	   76.6513	      15.3	   2.16471	6.17295e+06	
         R10	   1266	   76.6665	      15.3	   2.16903	6.29037e+06	   76.6549	      15.3	   2.19396	 6.2453e+06	   76.6698	      15.3	   2.21049	6.40376e+06	   76.6874	      15.3	   2.20362	6.48113e+06	   76.6607	      15.3	   2.18149	6.26736e+06	   76.6623	      15.3	   2.20222	6.32444e+06	   76.6786	      15.3	   2.20705	 6.4422e+06	    76.677	      15.3	   2.18632	6.38573e+06	
         R10	   1267	   76.7105	      15.3	   2.19971	6.58867e+06	   76.6874	      15.3	   2.20362	6.49054e+06	   76.6886	      15.3	   2.22785	6.57912e+06	   76.7098	      15.3	   2.22772	6.66358e+06	   76.6989	      15.3	   2.20166	 6.5393e+06	    76.688	      15.3	   2.21573	6.53467e+06	   76.6992	      15.3	   2.22778	6.62125e+06	   76.7102	      15.3	   2.21372	6.62575e+06	
         R10	   1268	   76.7346	      15.3	   2.23091	6.74123e+06	   76.7098	      15.3	   2.22772	6.66455e+06	   76.7062	      15.3	   2.24804	6.72972e+06	   76.7269	      15.3	   2.25886	6.80244e+06	   76.7222	      15.3	   2.22932	6.70282e+06	    76.708	      15.3	   2.23788	6.69673e+06	   76.7166	      15.3	   2.25345	6.76607e+06	   76.7308	      15.3	   2.24488	6.77085e+06	
         R10	   1269	   76.7269	      15.3	   2.25886	6.79943e+06	   76.7062	      15.3	   2.24804	6.73152e+06	   76.6899	      15.3	   2.26385	6.75352e+06	   76.7055	      15.3	    2.2691	6.81697e+06	   76.7166	      15.3	   2.25345	6.76546e+06	    76.698	      15.3	   2.25594	6.74194e+06	   76.6977	      15.3	   2.26647	6.78524e+06	   76.7162	      15.3	   2.26398	6.80772e+06	
         R10	   1270	   76.7304	      15.3	   2.32001	6.98581e+06	   76.7346	      15.3	   2.34477	7.02903e+06	   76.7652	      15.3	   2.33521	6.91798e+06	   76.7575	      15.3	    2.3031	6.89451e+06	   76.7325	      15.3	   2.33239	7.00519e+06	   76.7499	      15.3	   2.33999	6.97123e+06	   76.7614	      15.3	   2.31916	6.90408e+06	    76.744	      15.3	   2.31155	6.93789e+06	
         R10	   1271	   76.7575	      15.3	    2.3031	6.89626e+06	   76.7652	      15.3	   2.33521	6.91671e+06	   76.8017	      15.3	   2.32526	6.83816e+06	   76.7904	      15.3	   2.28614	6.84452e+06	   76.7614	      15.3	   2.31916	6.90434e+06	   76.7835	      15.3	   2.33024	6.87529e+06	   76.7961	      15.3	    2.3057	6.83949e+06	    76.774	      15.3	   2.29462	6.86862e+06	
         R10	   1272	   76.7904	      15.3	   2.28614	6.84375e+06	   76.8017	      15.3	   2.32526	6.83693e+06	   76.8424	      15.3	   2.31147	6.79737e+06	   76.8293	      15.3	   2.26838	6.81919e+06	   76.7961	      15.3	    2.3057	6.83843e+06	    76.822	      15.3	   2.31836	6.81511e+06	   76.8358	      15.3	   2.28992	6.80698e+06	   76.8099	      15.3	   2.27726	6.82992e+06	
         R10	   1273	   76.8293	      15.3	   2.26838	6.82135e+06	   76.8424	      15.3	   2.31147	6.79993e+06	   76.8882	      15.3	   2.30242	6.78361e+06	   76.8782	      15.3	    2.2558	6.81961e+06	   76.8358	      15.3	   2.28992	6.80929e+06	   76.8653	      15.3	   2.30694	6.79033e+06	   76.8832	      15.3	   2.27911	 6.8005e+06	   76.8538	      15.3	   2.26209	6.81923e+06	
         R10	   1274	   76.8782	      15.3	    2.2558	6.81764e+06	   76.8882	      15.3	   2.30242	6.78407e+06	     76.94	      15.3	   2.29241	6.79066e+06	   76.9296	      15.3	   2.24197	6.83766e+06	   76.8832	      15.3	   2.27911	6.79978e+06	   76.9141	      15.3	   2.29741	6.78606e+06	   76.9348	      15.3	   2.26719	6.81328e+06	   76.9039	      15.3	   2.24888	6.82656e+06	
         R10	   1275	   76.9296	      15.3	   2.24197	6.83672e+06	     76.94	      15.3	   2.29241	6.79107e+06	   76.9953	      15.3	   2.27784	 6.8231e+06	   76.9837	      15.3	    2.2141	6.87883e+06	   76.9348	      15.3	   2.26719	6.81304e+06	   76.9677	      15.3	   2.28512	6.80592e+06	   76.9895	      15.3	   2.24597	6.84999e+06	   76.9566	      15.3	   2.22803	 6.8564e+06	
         R10	   1276	   76.9837	      15.3	    2.2141	6.88032e+06	   76.9953	      15.3	   2.27784	 6.8208e+06	   77.0552	      15.3	   2.26902	6.85846e+06	   77.0469	      15.3	       2.2	6.91701e+06	   76.9895	      15.3	   2.24597	6.84959e+06	   77.0253	      15.3	   2.27343	6.83876e+06	    77.051	      15.3	   2.23451	6.88691e+06	   77.0153	      15.3	   2.20705	6.89784e+06	
         R10	   1277	   77.0469	      15.3	       2.2	6.91603e+06	   77.0552	      15.3	   2.26902	6.86034e+06	   77.1211	      15.3	   2.26304	6.90191e+06	   77.1139	      15.3	   2.18767	6.97033e+06	    77.051	      15.3	   2.23451	6.88736e+06	   77.0881	      15.3	   2.26603	6.88048e+06	   77.1175	      15.3	   2.22535	6.93519e+06	   77.0804	      15.3	   2.19384	6.94243e+06	
         R10	   1278	   77.1139	      15.3	   2.18767	6.97076e+06	   77.1211	      15.3	   2.26304	6.90177e+06	   77.1927	      15.3	    2.2538	6.95541e+06	   77.1851	      15.3	   2.17706	7.01987e+06	   77.1175	      15.3	   2.22535	6.93534e+06	   77.1569	      15.3	   2.25842	6.92793e+06	   77.1889	      15.3	   2.21543	6.98678e+06	   77.1495	      15.3	   2.18236	6.99469e+06	
         R10	   1279	   77.1044	      15.3	    2.1056	7.04247e+06	   77.1139	      15.3	   2.18767	6.96825e+06	   77.1851	      15.3	   2.17706	7.01933e+06	   77.1792	      15.3	   2.08167	7.11499e+06	   77.1091	      15.3	   2.14663	7.00429e+06	   77.1495	      15.3	   2.18236	6.99322e+06	   77.1822	      15.3	   2.12936	7.06571e+06	   77.1418	      15.3	   2.09363	7.07783e+06	
         R10	   1280	   77.1044	      15.3	    2.1056	7.04089e+06	   77.1792	      15.3	   2.08167	7.11427e+06	   77.1727	      15.3	   1.99116	7.20086e+06	    77.089	      15.3	   2.00186	7.13547e+06	   77.1418	      15.3	   2.09363	7.07665e+06	    77.176	      15.3	   2.03641	7.15641e+06	   77.1309	      15.3	   1.99651	7.16752e+06	   77.0967	      15.3	   2.05373	7.08665e+06	
         R10	   1281	    77.089	      15.3	   2.00186	7.13336e+06	   77.1727	      15.3	   1.99116	7.20106e+06	   77.1645	      15.3	   1.89718	 7.2969e+06	   77.0787	      15.3	   1.90995	7.22171e+06	   77.1309	      15.3	   1.99651	7.16645e+06	   77.1686	      15.3	   1.94417	7.24782e+06	   77.1216	      15.3	   1.90356	7.25838e+06	   77.0838	      15.3	    1.9559	7.17638e+06	
         R10	   1282	   77.0787	      15.3	   1.90995	7.22613e+06	   77.1645	      15.3	   1.89718	7.30491e+06	   77.1552	      15.3	   1.80128	7.41562e+06	   77.0546	      15.3	   1.80551	7.33119e+06	   77.1216	      15.3	   1.90356	7.26467e+06	   77.1598	      15.3	   1.84923	7.35904e+06	   77.1049	      15.3	   1.80339	7.37223e+06	   77.0667	      15.3	   1.85773	7.27757e+06	
         R10	   1283	   76.9264	      15.3	   1.84909	7.17627e+06	    76.938	      15.3	   1.77633	7.28409e+06	    76.844	      15.3	   1.77482	7.21216e+06	   76.8419	      15.3	   1.85286	 7.0679e+06	   76.9322	      15.3	   1.81271	7.22909e+06	    76.891	      15.3	   1.77558	7.24623e+06	    76.843	      15.3	   1.81384	7.13901e+06	   76.8841	      15.3	   1.85098	7.12058e+06	
         R10	   1284	   76.7471	      15.3	   1.87155	6.90345e+06	   76.6954	      15.3	   1.84329	6.94438e+06	   76.6712	      15.3	   1.90299	6.76093e+06	   76.7214	      15.3	   1.91583	6.78859e+06	   76.7213	      15.3	   1.85742	6.92292e+06	   76.6833	      15.3	   1.87314	6.85125e+06	   76.6963	      15.3	   1.90941	 6.7734e+06	   76.7343	      15.3	   1.89369	6.84513e+06	
