Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2006	   76.6702	    14.361	       2.4	8.12459e+06	   76.6654	     14.45	       2.4	8.85549e+06	   76.7532	     14.45	       2.4	8.55017e+06	    76.743	   14.3495	       2.4	  7.944e+06	   76.6678	   14.4055	       2.4	8.47904e+06	   76.7093	     14.45	       2.4	 8.6988e+06	   76.7481	   14.3997	       2.4	8.24131e+06	   76.7066	   14.3553	       2.4	8.03361e+06	
         R10	   2007	   76.5729	   14.3725	       2.4	8.25359e+06	    76.581	     14.45	       2.4	9.35073e+06	   76.6654	     14.45	       2.4	8.89872e+06	   76.6702	    14.361	       2.4	8.15845e+06	    76.577	   14.4112	       2.4	8.77062e+06	   76.6232	     14.45	       2.4	9.11599e+06	   76.6678	   14.4055	       2.4	8.51647e+06	   76.6215	   14.3667	       2.4	8.20107e+06	
         R10	   2008	      76.5	   14.3676	       2.4	8.92178e+06	      76.5	     14.45	       2.4	9.10652e+06	    76.581	     14.45	       2.4	9.08171e+06	   76.5729	   14.3725	       2.4	8.26491e+06	      76.5	   14.4088	       2.4	8.97503e+06	   76.5405	     14.45	       2.4	9.09037e+06	    76.577	   14.4112	       2.4	8.63744e+06	   76.5364	   14.3701	       2.4	8.57651e+06	
         R10	   2009	      76.5	   14.2723	       2.4	8.66928e+06	      76.5	   14.3676	       2.4	8.92332e+06	   76.5729	   14.3725	       2.4	9.09371e+06	   76.6258	   14.2614	       2.4	8.48243e+06	      76.5	   14.3199	       2.4	8.79426e+06	   76.5364	   14.3701	       2.4	9.00645e+06	   76.5993	   14.3169	       2.4	8.77496e+06	   76.5629	   14.2668	       2.4	8.56362e+06	
         R10	   2010	   76.6252	    14.154	       2.4	8.54999e+06	      76.5	   14.1639	       2.4	8.47478e+06	      76.5	   14.2723	       2.4	8.83588e+06	   76.6258	   14.2614	       2.4	9.09152e+06	   76.5626	   14.1589	       2.4	8.50116e+06	      76.5	   14.2181	       2.4	8.65206e+06	   76.5629	   14.2668	       2.4	8.95938e+06	   76.6255	   14.2077	       2.4	8.81672e+06	
         R10	   2011	    76.642	   14.0285	       2.4	8.40333e+06	      76.5	   14.0424	       2.4	8.35635e+06	      76.5	   14.1639	       2.4	8.63928e+06	   76.6252	    14.154	       2.4	8.98909e+06	    76.571	   14.0355	       2.4	8.35885e+06	      76.5	   14.1031	       2.4	8.49677e+06	   76.5626	   14.1589	       2.4	8.80552e+06	   76.6336	   14.0913	       2.4	8.68391e+06	
         R10	   2012	   76.6543	   13.9014	       2.4	8.23042e+06	      76.5	    13.908	       2.4	8.30955e+06	      76.5	   14.0424	       2.4	8.47547e+06	    76.642	   14.0285	       2.4	8.88392e+06	   76.5771	   13.9047	       2.4	8.23956e+06	      76.5	   13.9752	       2.4	8.39207e+06	    76.571	   14.0355	       2.4	8.66329e+06	   76.6481	   13.9649	       2.4	8.54017e+06	
         R10	   2013	   76.6574	   13.7542	       2.4	9.08027e+06	   76.6538	      13.6	       2.4	7.91556e+06	      76.5	      13.6	       2.4	7.70721e+06	      76.5	   13.7605	       2.4	8.83207e+06	   76.6556	   13.6771	       2.4	8.49718e+06	   76.5769	      13.6	       2.4	7.76716e+06	      76.5	   13.6802	       2.4	8.09429e+06	   76.5787	   13.7573	       2.4	8.89244e+06	
         R10	   2014	   76.9928	    13.929	       2.4	7.85674e+06	   76.9902	   13.7646	       2.4	7.64129e+06	    76.819	   13.7586	       2.4	 7.9797e+06	   76.8112	    13.911	       2.4	8.25657e+06	   76.9915	   13.8468	       2.4	7.72938e+06	   76.9046	   13.7616	       2.4	7.80917e+06	   76.8151	   13.8348	       2.4	8.10131e+06	    76.902	     13.92	       2.4	 8.0517e+06	
         R10	   2015	   77.1645	   13.9364	       2.4	 7.4646e+06	    77.168	   13.7696	       2.4	7.41702e+06	   76.9902	   13.7646	       2.4	7.64203e+06	   76.9928	    13.929	       2.4	7.87681e+06	   77.1662	    13.853	       2.4	7.41489e+06	   77.0791	   13.7671	       2.4	7.52787e+06	   76.9915	   13.8468	       2.4	7.73911e+06	   77.0787	   13.9327	       2.4	7.66683e+06	
         R10	   2016	   77.1739	   14.0792	       2.4	7.45339e+06	   77.1645	   13.9364	       2.4	7.22401e+06	   76.9928	    13.929	       2.4	7.57962e+06	   77.0045	   14.0867	       2.4	7.87769e+06	   77.1692	   14.0078	       2.4	7.33263e+06	   77.0787	   13.9327	       2.4	7.39865e+06	   76.9987	   14.0079	       2.4	7.71845e+06	   77.0892	    14.083	       2.4	7.65972e+06	
         R10	   2017	    77.147	   14.3542	       2.4	7.51122e+06	   77.2381	   14.3396	       2.4	7.32029e+06	   77.2064	   14.2116	       2.4	6.99567e+06	   77.0892	   14.2294	       2.4	7.25756e+06	   77.1925	   14.3469	       2.4	 7.4139e+06	   77.2222	   14.2756	       2.4	7.15179e+06	   77.1478	   14.2205	       2.4	7.12313e+06	   77.1181	   14.2918	       2.4	7.38092e+06	
         R10	   2018	   76.8465	   14.2107	       2.4	8.10124e+06	   76.8456	   14.3489	       2.4	8.26311e+06	   76.9498	   14.3426	       2.4	7.95896e+06	   76.9361	   14.2216	       2.4	7.70795e+06	   76.8461	   14.2798	       2.4	8.17769e+06	   76.8977	   14.3458	       2.4	 8.1087e+06	   76.9429	   14.2821	       2.4	7.82657e+06	   76.8913	   14.2161	       2.4	7.90058e+06	
         R10	   2019	    76.726	   14.2426	       2.4	8.43495e+06	    76.743	   14.3495	       2.4	8.65027e+06	   76.8456	   14.3489	       2.4	 8.2978e+06	   76.8465	   14.2107	       2.4	7.92735e+06	   76.7345	   14.2961	       2.4	8.54003e+06	   76.7943	   14.3492	       2.4	8.47078e+06	   76.8461	   14.2798	       2.4	8.10895e+06	   76.7863	   14.2266	       2.4	8.17658e+06	
         R10	   2020	   76.6574	   13.7542	       2.4	  8.434e+06	      76.5	   13.7605	       2.4	7.93187e+06	      76.5	    13.908	       2.4	 8.6731e+06	   76.6543	   13.9014	       2.4	8.67002e+06	   76.5787	   13.7573	       2.4	8.13756e+06	      76.5	   13.8342	       2.4	8.29038e+06	   76.5771	   13.9047	       2.4	8.63609e+06	   76.6558	   13.8278	       2.4	8.53375e+06	
         R10	   2021	   76.8112	    13.911	       2.4	8.24653e+06	    76.819	   13.7586	       2.4	7.98037e+06	   76.6574	   13.7542	       2.4	8.07483e+06	   76.6543	   13.9014	       2.4	8.66011e+06	   76.8151	   13.8348	       2.4	8.09996e+06	   76.7382	   13.7564	       2.4	8.02703e+06	   76.6558	   13.8278	       2.4	8.35284e+06	   76.7327	   13.9062	       2.4	8.44725e+06	
         R10	   2022	    76.805	   14.0681	       2.4	8.44444e+06	   76.8112	    13.911	       2.4	8.00194e+06	   76.6543	   13.9014	       2.4	8.33983e+06	    76.642	   14.0285	       2.4	 8.7001e+06	   76.8081	   13.9896	       2.4	 8.2144e+06	   76.7327	   13.9062	       2.4	8.16353e+06	   76.6481	   13.9649	       2.4	8.49396e+06	   76.7235	   14.0483	       2.4	 8.5549e+06	
         R10	   2023	   77.0045	   14.0867	       2.4	 7.8873e+06	   76.9928	    13.929	       2.4	7.60158e+06	   76.8112	    13.911	       2.4	8.01273e+06	    76.805	   14.0681	       2.4	8.35521e+06	   76.9987	   14.0079	       2.4	7.73452e+06	    76.902	     13.92	       2.4	7.80103e+06	   76.8081	   13.9896	       2.4	8.17281e+06	   76.9047	   14.0774	       2.4	  8.111e+06	
         R10	   2024	   77.0892	   14.2294	       2.4	7.69126e+06	   77.2064	   14.2116	       2.4	7.34723e+06	   77.1739	   14.0792	       2.4	7.17426e+06	   77.0045	   14.0867	       2.4	7.53861e+06	   77.1478	   14.2205	       2.4	7.51533e+06	   77.1901	   14.1454	       2.4	7.25919e+06	   77.0892	    14.083	       2.4	7.35035e+06	   77.0469	    14.158	       2.4	7.61402e+06	
         R10	   2025	   76.9361	   14.2216	       2.4	 7.7079e+06	   76.9498	   14.3426	       2.4	7.96809e+06	   77.0291	   14.3524	       2.4	7.59799e+06	   77.0892	   14.2294	       2.4	7.46215e+06	   76.9429	   14.2821	       2.4	 7.8332e+06	   76.9894	   14.3475	       2.4	7.78008e+06	   77.0592	   14.2909	       2.4	7.51858e+06	   77.0126	   14.2255	       2.4	7.57661e+06	
         R10	   2026	   76.6258	   14.2614	       2.4	8.43009e+06	   76.6702	    14.361	       2.4	8.96436e+06	    76.743	   14.3495	       2.4	8.72253e+06	    76.726	   14.2426	       2.4	8.33125e+06	    76.648	   14.3112	       2.4	8.69664e+06	   76.7066	   14.3553	       2.4	 8.8425e+06	   76.7345	   14.2961	       2.4	8.52446e+06	   76.6759	    14.252	       2.4	8.37643e+06	
         R10	   2027	   76.6252	    14.154	       2.4	8.50867e+06	   76.6258	   14.2614	       2.4	9.05956e+06	    76.726	   14.2426	       2.4	8.78292e+06	   76.7115	   14.1606	       2.4	8.39119e+06	   76.6255	   14.2077	       2.4	8.77735e+06	   76.6759	    14.252	       2.4	8.91619e+06	   76.7188	   14.2016	       2.4	8.58417e+06	   76.6684	   14.1573	       2.4	8.44517e+06	
         R10	   2028	    76.805	   14.0681	       2.4	8.36436e+06	    76.642	   14.0285	       2.4	8.40795e+06	   76.6252	    14.154	       2.4	8.87857e+06	   76.7115	   14.1606	       2.4	8.69352e+06	   76.7235	   14.0483	       2.4	8.37654e+06	   76.6336	   14.0913	       2.4	8.63119e+06	   76.6684	   14.1573	       2.4	8.78155e+06	   76.7583	   14.1144	       2.4	 8.5167e+06	
         R10	   2029	   76.8465	   14.2107	       2.4	8.39625e+06	   76.9361	   14.2216	       2.4	7.99898e+06	   77.0045	   14.0867	       2.4	7.67532e+06	    76.805	   14.0681	       2.4	8.14003e+06	   76.8913	   14.2161	       2.4	8.19436e+06	   76.9703	   14.1541	       2.4	7.82664e+06	   76.9047	   14.0774	       2.4	7.89589e+06	   76.8257	   14.1394	       2.4	8.26186e+06	
         R10	   2030	   76.7115	   14.1606	       2.4	8.22772e+06	    76.726	   14.2426	       2.4	8.91328e+06	   76.8465	   14.2107	       2.4	8.39416e+06	    76.805	   14.0681	       2.4	 8.2097e+06	   76.7188	   14.2016	       2.4	8.57044e+06	   76.7863	   14.2266	       2.4	8.64862e+06	   76.8257	   14.1394	       2.4	8.29657e+06	   76.7583	   14.1144	       2.4	 8.2061e+06	
         R10	   2031	   77.0291	   14.3524	       2.4	7.67045e+06	    77.147	   14.3542	       2.4	7.45542e+06	   77.0892	   14.2294	       2.4	7.24146e+06	   77.0881	   14.3533	       2.4	7.56012e+06	   77.1181	   14.2918	       2.4	7.34547e+06	   77.0592	   14.2909	       2.4	7.44874e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2032	   76.6258	   14.2614	       2.4	8.52043e+06	   76.5729	   14.3725	       2.4	9.14922e+06	   76.6702	    14.361	       2.4	 8.9037e+06	   76.5993	   14.3169	       2.4	8.82468e+06	   76.6215	   14.3667	       2.4	9.02241e+06	    76.648	   14.3112	       2.4	8.71029e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2033	   76.9361	   14.2216	       2.4	7.96461e+06	   77.0892	   14.2294	       2.4	7.64925e+06	   77.0045	   14.0867	       2.4	7.53984e+06	   77.0126	   14.2255	       2.4	 7.7983e+06	   77.0469	    14.158	       2.4	7.59386e+06	   76.9703	   14.1541	       2.4	7.74092e+06	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2034	   77.7324	    13.795	       2.4	6.83447e+06	   77.7267	      13.6	       2.4	7.50301e+06	   77.5323	      13.6	       2.4	7.69868e+06	   77.5378	    13.781	       2.4	7.12295e+06	   77.7295	   13.6975	       2.4	7.09091e+06	   77.6295	      13.6	       2.4	7.59705e+06	   77.5351	   13.6905	       2.4	 7.3413e+06	   77.6351	    13.788	       2.4	6.97246e+06	
         R10	   2035	   77.9391	   13.8087	       2.4	6.65584e+06	   77.9332	      13.6	       2.4	7.33165e+06	   77.7267	      13.6	       2.4	7.49577e+06	   77.7324	    13.795	       2.4	6.87434e+06	   77.9362	   13.7044	       2.4	6.90933e+06	     77.83	      13.6	       2.4	7.40989e+06	   77.7295	   13.6975	       2.4	7.10608e+06	   77.8358	   13.8018	       2.4	6.75867e+06	
         R10	   2036	   78.1576	     13.82	       2.4	6.52941e+06	   78.1517	      13.6	       2.4	7.20929e+06	   77.9332	      13.6	       2.4	7.33513e+06	   77.9391	   13.8087	       2.4	6.68325e+06	   78.1546	     13.71	       2.4	6.78248e+06	   78.0424	      13.6	       2.4	7.26729e+06	   77.9362	   13.7044	       2.4	6.92419e+06	   78.0484	   13.8144	       2.4	6.59836e+06	
         R10	   2037	   78.3867	   13.8267	       2.4	6.48052e+06	   78.3823	      13.6	       2.4	7.13368e+06	   78.1517	      13.6	       2.4	7.19964e+06	   78.1576	     13.82	       2.4	6.54988e+06	   78.3845	   13.7134	       2.4	6.71375e+06	    78.267	      13.6	       2.4	7.16211e+06	   78.1546	     13.71	       2.4	6.78685e+06	   78.2722	   13.8234	       2.4	6.50664e+06	
         R10	   2038	    78.625	   13.8226	       2.4	6.51608e+06	    78.625	      13.6	       2.4	7.08511e+06	   78.3823	      13.6	       2.4	7.13581e+06	   78.3867	   13.8267	       2.4	6.47538e+06	    78.625	   13.7113	       2.4	6.71692e+06	   78.5037	      13.6	       2.4	7.10568e+06	   78.3845	   13.7134	       2.4	6.71219e+06	   78.5059	   13.8247	       2.4	6.48622e+06	
         R10	   2039	    78.625	   14.0385	       2.4	6.45222e+06	    78.625	   13.8226	       2.4	6.52049e+06	   78.3867	   13.8267	       2.4	6.46932e+06	   78.3908	   14.0419	       2.4	6.51616e+06	    78.625	   13.9306	       2.4	6.47524e+06	   78.5059	   13.8247	       2.4	 6.4887e+06	   78.3888	   13.9343	       2.4	6.47839e+06	   78.5079	   14.0402	       2.4	6.48194e+06	
         R10	   2040	   78.4121	   14.2448	       2.4	6.55783e+06	    78.625	   14.2476	       2.4	6.66446e+06	    78.625	   14.0385	       2.4	6.43968e+06	   78.3908	   14.0419	       2.4	6.49426e+06	   78.5185	   14.2462	       2.4	6.58278e+06	    78.625	   14.1431	       2.4	6.54024e+06	   78.5079	   14.0402	       2.4	6.46633e+06	   78.4014	   14.1434	       2.4	6.51777e+06	
         R10	   2041	   78.4076	     14.45	       2.4	7.00819e+06	    78.625	     14.45	       2.4	 7.0004e+06	    78.625	   14.2476	       2.4	6.66274e+06	   78.4121	   14.2448	       2.4	6.54347e+06	   78.5163	     14.45	       2.4	 7.0008e+06	    78.625	   14.3488	       2.4	6.77776e+06	   78.5185	   14.2462	       2.4	6.57607e+06	   78.4099	   14.3474	       2.4	6.72276e+06	
         R10	   2042	   78.2069	     14.45	       2.4	7.01144e+06	   78.4076	     14.45	       2.4	7.00992e+06	   78.4121	   14.2448	       2.4	 6.5599e+06	   78.2039	   14.2448	       2.4	6.58411e+06	   78.3073	     14.45	       2.4	7.00698e+06	   78.4099	   14.3474	       2.4	6.73211e+06	    78.308	   14.2448	       2.4	6.55526e+06	   78.2054	   14.3474	       2.4	6.74804e+06	
         R10	   2043	   78.0317	   14.2621	       2.4	6.60162e+06	   78.0226	     14.45	       2.4	6.98794e+06	   78.2069	     14.45	       2.4	 6.9949e+06	   78.2039	   14.2448	       2.4	6.48611e+06	   78.0272	    14.356	       2.4	6.75756e+06	   78.1147	     14.45	       2.4	6.98876e+06	   78.2054	   14.3474	       2.4	6.68918e+06	   78.1178	   14.2534	       2.4	6.53087e+06	
         R10	   2044	    77.842	   14.2515	       2.4	6.60899e+06	    77.855	     14.45	       2.4	6.98903e+06	   78.0226	     14.45	       2.4	6.98196e+06	   78.0317	   14.2621	       2.4	6.66432e+06	   77.8485	   14.3507	       2.4	6.76001e+06	   77.9388	     14.45	       2.4	6.98251e+06	   78.0272	    14.356	       2.4	6.78319e+06	   77.9369	   14.2568	       2.4	6.62091e+06	
         R10	   2045	   77.7065	   14.3232	       2.4	6.37281e+06	   77.7039	     14.45	       2.4	7.16519e+06	    77.855	     14.45	       2.4	7.03102e+06	    77.842	   14.2515	       2.4	6.51005e+06	   77.7052	   14.3866	       2.4	6.75511e+06	   77.7794	     14.45	       2.4	7.09293e+06	   77.8485	   14.3507	       2.4	6.73075e+06	   77.7742	   14.2873	       2.4	  6.434e+06	
         R10	   2046	   77.5719	   14.3037	       2.4	 6.7319e+06	   77.5694	     14.45	       2.4	7.04921e+06	   77.7039	     14.45	       2.4	7.00514e+06	   77.7065	   14.3232	       2.4	6.88018e+06	   77.5706	   14.3769	       2.4	6.86797e+06	   77.6366	     14.45	       2.4	7.02582e+06	   77.7052	   14.3866	       2.4	 6.9155e+06	   77.6392	   14.3134	       2.4	6.78838e+06	
         R10	   2047	   77.4506	   14.3462	       2.4	6.62281e+06	   77.4514	     14.45	       2.4	7.33493e+06	   77.5694	     14.45	       2.4	 7.1364e+06	   77.5719	   14.3037	       2.4	6.59882e+06	    77.451	   14.3981	       2.4	6.96462e+06	   77.5104	     14.45	       2.4	7.23055e+06	   77.5706	   14.3769	       2.4	6.84632e+06	   77.5112	   14.3249	       2.4	6.60851e+06	
         R10	   2048	     77.35	   14.3478	       2.4	6.81091e+06	     77.35	     14.45	       2.4	7.33313e+06	   77.4514	     14.45	       2.4	7.23327e+06	   77.4506	   14.3462	       2.4	6.73484e+06	     77.35	   14.3989	       2.4	7.05333e+06	   77.4007	     14.45	       2.4	7.28155e+06	    77.451	   14.3981	       2.4	 6.9622e+06	   77.4003	    14.347	       2.4	6.76949e+06	
         R10	   2049	   77.4742	   14.2171	       2.4	6.66846e+06	     77.35	   14.2298	       2.4	6.83742e+06	     77.35	   14.3478	       2.4	7.11437e+06	   77.4506	   14.3462	       2.4	 7.0379e+06	   77.4121	   14.2234	       2.4	6.74943e+06	     77.35	   14.2888	       2.4	6.96898e+06	   77.4003	    14.347	       2.4	7.07375e+06	   77.4624	   14.2816	       2.4	6.83981e+06	
         R10	   2050	   77.5014	   14.0957	       2.4	6.78952e+06	     77.35	    14.096	       2.4	6.93467e+06	     77.35	   14.2298	       2.4	7.12423e+06	   77.4742	   14.2171	       2.4	6.93218e+06	   77.4257	   14.0958	       2.4	6.85606e+06	     77.35	   14.1629	       2.4	7.02832e+06	   77.4121	   14.2234	       2.4	7.02486e+06	   77.4878	   14.1564	       2.4	6.85707e+06	
         R10	   2051	   77.5228	    13.943	       2.4	6.75232e+06	     77.35	   13.9464	       2.4	6.94457e+06	     77.35	    14.096	       2.4	7.13295e+06	   77.5014	   14.0957	       2.4	6.92055e+06	   77.4364	   13.9447	       2.4	6.84578e+06	     77.35	   14.0212	       2.4	7.03361e+06	   77.4257	   14.0958	       2.4	7.01946e+06	   77.5121	   14.0193	       2.4	6.83233e+06	
         R10	   2052	   77.5378	    13.781	       2.4	7.12199e+06	   77.5323	      13.6	       2.4	7.68816e+06	     77.35	      13.6	       2.4	7.92854e+06	     77.35	   13.7811	       2.4	 7.3677e+06	   77.5351	   13.6905	       2.4	 7.3355e+06	   77.4412	      13.6	       2.4	7.80454e+06	     77.35	   13.6906	       2.4	7.57589e+06	   77.4439	    13.781	       2.4	 7.2401e+06	
         R10	   2053	   77.9322	    14.026	       2.4	6.62077e+06	   77.9391	   13.8087	       2.4	6.60381e+06	   77.7324	    13.795	       2.4	6.78365e+06	   77.7216	   13.9815	       2.4	6.60752e+06	   77.9357	   13.9173	       2.4	6.59266e+06	   77.8358	   13.8018	       2.4	6.68831e+06	    77.727	   13.8882	       2.4	 6.6725e+06	   77.8269	   14.0037	       2.4	6.60603e+06	
         R10	   2054	   78.1608	   14.0342	       2.4	6.53297e+06	   78.1576	     13.82	       2.4	6.49016e+06	   77.9391	   13.8087	       2.4	6.61185e+06	   77.9322	    14.026	       2.4	6.52461e+06	   78.1592	   13.9271	       2.4	6.49608e+06	   78.0484	   13.8144	       2.4	6.54416e+06	   77.9357	   13.9173	       2.4	6.54891e+06	   78.0465	   14.0301	       2.4	6.52367e+06	
         R10	   2055	   78.3908	   14.0419	       2.4	6.47375e+06	   78.3867	   13.8267	       2.4	6.48102e+06	   78.1576	     13.82	       2.4	6.51845e+06	   78.1608	   14.0342	       2.4	6.50359e+06	   78.3888	   13.9343	       2.4	6.46298e+06	   78.2722	   13.8234	       2.4	 6.4935e+06	   78.1592	   13.9271	       2.4	6.49655e+06	   78.2758	   14.0381	       2.4	6.48533e+06	
         R10	   2056	   78.2039	   14.2448	       2.4	6.63056e+06	   78.4121	   14.2448	       2.4	6.56154e+06	   78.3908	   14.0419	       2.4	6.47215e+06	   78.1608	   14.0342	       2.4	  6.479e+06	    78.308	   14.2448	       2.4	6.57411e+06	   78.4014	   14.1434	       2.4	6.51181e+06	   78.2758	   14.0381	       2.4	6.47423e+06	   78.1823	   14.1395	       2.4	6.54811e+06	
         R10	   2057	   78.0317	   14.2621	       2.4	6.67837e+06	   78.2039	   14.2448	       2.4	6.53739e+06	   78.1608	   14.0342	       2.4	6.49883e+06	   77.9322	    14.026	       2.4	6.46543e+06	   78.1178	   14.2534	       2.4	6.59563e+06	   78.1823	   14.1395	       2.4	6.51611e+06	   78.0465	   14.0301	       2.4	6.47745e+06	    77.982	    14.144	       2.4	6.56942e+06	
