Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   1223	    76.568	      15.3	   2.19384	-5.79788e+06	   76.5678	      15.3	   2.21248	 -5.9147e+06	   76.5851	      15.3	   2.21232	 -5.7405e+06	   76.5832	      15.3	   2.19385	-5.66661e+06	   76.5679	      15.3	   2.20316	-5.85629e+06	   76.5764	      15.3	    2.2124	 -5.8276e+06	   76.5841	      15.3	   2.20308	-5.70356e+06	   76.5756	      15.3	   2.19384	-5.73224e+06	
         R10	   1224	   76.5832	      15.3	   2.19385	 -5.6675e+06	   76.5851	      15.3	   2.21232	-5.74821e+06	    76.601	      15.3	   2.21312	 -5.5633e+06	   76.6064	      15.3	   2.18945	-5.44345e+06	   76.5841	      15.3	   2.20308	-5.70786e+06	    76.593	      15.3	   2.21272	-5.65575e+06	   76.6037	      15.3	   2.20128	-5.50337e+06	   76.5948	      15.3	   2.19165	-5.55547e+06	
         R10	   1225	   76.6344	      15.3	   2.18997	-5.16842e+06	   76.6346	      15.3	   2.21138	-5.17135e+06	   76.6519	      15.3	   2.21336	-4.96183e+06	   76.6549	      15.3	   2.19396	-4.96248e+06	   76.6345	      15.3	   2.20068	-5.16988e+06	   76.6432	      15.3	   2.21237	-5.06659e+06	   76.6534	      15.3	   2.20366	-4.96215e+06	   76.6446	      15.3	   2.19196	-5.06545e+06	
         R10	   1226	   76.6874	      15.3	   2.20362	-4.60718e+06	   76.6698	      15.3	   2.21049	-4.76644e+06	     76.67	      15.3	      2.23	-4.67805e+06	   76.6886	      15.3	   2.22785	-4.48152e+06	   76.6786	      15.3	   2.20705	-4.68681e+06	   76.6699	      15.3	   2.22024	-4.72225e+06	   76.6793	      15.3	   2.22892	-4.57978e+06	    76.688	      15.3	   2.21573	-4.54435e+06	
         R10	   1227	   76.7098	      15.3	   2.22772	-4.25795e+06	   76.6886	      15.3	   2.22785	-4.47604e+06	   76.6865	      15.3	   2.24602	-4.36672e+06	   76.7062	      15.3	   2.24804	-4.13688e+06	   76.6992	      15.3	   2.22778	  -4.367e+06	   76.6875	      15.3	   2.23693	-4.42138e+06	   76.6963	      15.3	   2.24703	 -4.2518e+06	    76.708	      15.3	   2.23788	-4.19741e+06	
         R10	   1228	   76.7055	      15.3	    2.2691	-3.91502e+06	   76.6899	      15.3	   2.26385	-4.14811e+06	   76.6872	      15.3	   2.28149	-3.95118e+06	   76.7102	      15.3	   2.28181	-3.71753e+06	   76.6977	      15.3	   2.26647	-4.03156e+06	   76.6885	      15.3	   2.27267	-4.04964e+06	   76.6987	      15.3	   2.28165	-3.83435e+06	   76.7079	      15.3	   2.27545	-3.81628e+06	
         R10	   1229	   76.7102	      15.3	   2.28181	-3.72179e+06	   76.6872	      15.3	   2.28149	-3.94821e+06	   76.6876	      15.3	    2.2981	-3.67688e+06	   76.7041	      15.3	   2.29777	-3.52747e+06	   76.6987	      15.3	   2.28165	  -3.835e+06	   76.6874	      15.3	   2.28979	-3.81254e+06	   76.6959	      15.3	   2.29794	-3.60217e+06	   76.7071	      15.3	   2.28979	-3.62463e+06	
         R10	   1230	   76.7041	      15.3	   2.29777	-3.53573e+06	   76.6876	      15.3	    2.2981	-3.67422e+06	   76.6868	      15.3	     2.314	-3.38284e+06	   76.7081	      15.3	   2.31463	 -3.2198e+06	   76.6959	      15.3	   2.29794	-3.60498e+06	   76.6872	      15.3	   2.30605	-3.52853e+06	   76.6975	      15.3	   2.31432	-3.30132e+06	   76.7061	      15.3	    2.3062	-3.37776e+06	
         R10	   1231	   76.6869	      15.3	   2.36619	-2.18897e+06	   76.6885	      15.3	   2.38219	-1.86688e+06	   76.7111	      15.3	   2.37601	-2.13026e+06	   76.7068	      15.3	   2.35232	-2.53042e+06	   76.6877	      15.3	   2.37419	-2.02793e+06	   76.6998	      15.3	    2.3791	-1.99857e+06	   76.7089	      15.3	   2.36417	-2.33034e+06	   76.6968	      15.3	   2.35926	 -2.3597e+06	
         R10	   1232	   76.7068	      15.3	   2.35232	-2.52441e+06	   76.7111	      15.3	   2.37601	-2.13115e+06	   76.7377	      15.3	   2.37128	-2.31733e+06	   76.7346	      15.3	   2.34477	-2.66855e+06	   76.7089	      15.3	   2.36417	-2.32778e+06	   76.7244	      15.3	   2.37364	-2.22424e+06	   76.7361	      15.3	   2.35802	-2.49294e+06	   76.7207	      15.3	   2.34855	-2.59648e+06	
         R10	   1233	   76.7346	      15.3	   2.34477	-2.66895e+06	   76.7377	      15.3	   2.37128	-2.31774e+06	   76.7695	      15.3	   2.36678	-2.45027e+06	   76.7652	      15.3	   2.33521	-2.77082e+06	   76.7361	      15.3	   2.35802	-2.49335e+06	   76.7536	      15.3	   2.36903	-2.38401e+06	   76.7674	      15.3	     2.351	-2.61055e+06	   76.7499	      15.3	   2.33999	-2.71989e+06	
         R10	   1234	   76.7652	      15.3	   2.33521	-2.76996e+06	   76.7695	      15.3	   2.36678	 -2.4496e+06	   76.8063	      15.3	   2.36165	-2.53631e+06	   76.8017	      15.3	   2.32526	-2.82212e+06	   76.7674	      15.3	     2.351	-2.60978e+06	   76.7879	      15.3	   2.36421	-2.49296e+06	    76.804	      15.3	   2.34345	-2.67922e+06	   76.7835	      15.3	   2.33024	-2.79604e+06	
         R10	   1235	   76.8017	      15.3	   2.32526	-2.82109e+06	   76.8063	      15.3	   2.36165	-2.53583e+06	   76.8476	      15.3	    2.3561	-2.57578e+06	   76.8424	      15.3	   2.31147	-2.85855e+06	    76.804	      15.3	   2.34345	-2.67846e+06	    76.827	      15.3	   2.35888	 -2.5558e+06	    76.845	      15.3	   2.33378	-2.71716e+06	    76.822	      15.3	   2.31836	-2.83982e+06	
         R10	   1236	   76.8424	      15.3	   2.31147	-2.85783e+06	   76.8476	      15.3	    2.3561	-2.57664e+06	   76.8935	      15.3	    2.3511	-2.57998e+06	   76.8882	      15.3	   2.30242	-2.82213e+06	    76.845	      15.3	   2.33378	-2.71724e+06	   76.8705	      15.3	    2.3536	-2.57831e+06	   76.8909	      15.3	   2.32676	-2.70105e+06	   76.8653	      15.3	   2.30694	-2.83998e+06	
         R10	   1237	   76.8882	      15.3	   2.30242	-2.82217e+06	   76.8935	      15.3	    2.3511	-2.57971e+06	   76.9446	      15.3	   2.34606	-2.55176e+06	     76.94	      15.3	   2.29241	-2.76948e+06	   76.8909	      15.3	   2.32676	-2.70094e+06	   76.9191	      15.3	   2.34858	-2.56573e+06	   76.9423	      15.3	   2.31923	-2.66062e+06	   76.9141	      15.3	   2.29741	-2.79582e+06	
         R10	   1238	     76.94	      15.3	   2.29241	-2.76886e+06	   76.9446	      15.3	   2.34606	-2.55141e+06	   77.0004	      15.3	   2.34071	-2.50083e+06	   76.9953	      15.3	   2.27784	-2.71995e+06	   76.9423	      15.3	   2.31923	-2.66013e+06	   76.9725	      15.3	   2.34339	-2.52612e+06	   76.9978	      15.3	   2.30928	-2.61039e+06	   76.9677	      15.3	   2.28512	-2.74441e+06	
         R10	   1239	   76.9953	      15.3	   2.27784	  -2.719e+06	   77.0004	      15.3	   2.34071	-2.50024e+06	   77.0606	      15.3	   2.33606	-2.42947e+06	   77.0552	      15.3	   2.26902	-2.63545e+06	   76.9978	      15.3	   2.30928	-2.60962e+06	   77.0305	      15.3	   2.33839	-2.46486e+06	   77.0579	      15.3	   2.30254	-2.53246e+06	   77.0253	      15.3	   2.27343	-2.67723e+06	
         R10	   1240	   77.0552	      15.3	   2.26902	-2.63517e+06	   77.0606	      15.3	   2.33606	-2.42895e+06	   77.1261	      15.3	   2.33184	-2.34431e+06	   77.1211	      15.3	   2.26304	-2.53937e+06	   77.0579	      15.3	   2.30254	-2.53206e+06	   77.0934	      15.3	   2.33395	-2.38663e+06	   77.1236	      15.3	   2.29744	-2.44184e+06	   77.0881	      15.3	   2.26603	-2.58727e+06	
         R10	   1241	   77.1211	      15.3	   2.26304	-2.53881e+06	   77.1261	      15.3	   2.33184	-2.34448e+06	   77.1966	      15.3	   2.32712	-2.25194e+06	   77.1927	      15.3	    2.2538	-2.44535e+06	   77.1236	      15.3	   2.29744	-2.44165e+06	   77.1614	      15.3	   2.32948	-2.29821e+06	   77.1947	      15.3	   2.29046	-2.34865e+06	   77.1569	      15.3	   2.25842	-2.49208e+06	
         R10	   1242	   77.1927	      15.3	    2.2538	-2.44451e+06	   77.1966	      15.3	   2.32712	 -2.2523e+06	   77.2714	      15.3	   2.32284	-2.15346e+06	   77.2694	      15.3	   2.24444	  -2.357e+06	   77.1947	      15.3	   2.29046	 -2.3484e+06	    77.234	      15.3	   2.32498	-2.20288e+06	   77.2704	      15.3	   2.28364	-2.25523e+06	    77.231	      15.3	   2.24912	-2.40076e+06	
         R10	   1243	   77.1851	      15.3	   2.17706	-2.66459e+06	   77.1927	      15.3	    2.2538	-2.44924e+06	   77.2694	      15.3	   2.24444	-2.35466e+06	   77.2656	      15.3	   2.16145	-2.57261e+06	   77.1889	      15.3	   2.21543	-2.55691e+06	    77.231	      15.3	   2.24912	-2.40195e+06	   77.2675	      15.3	   2.20294	-2.46364e+06	   77.2254	      15.3	   2.16925	 -2.6186e+06	
         R10	   1244	   77.1851	      15.3	   2.17706	-2.66077e+06	   77.2656	      15.3	   2.16145	-2.57349e+06	   77.2626	      15.3	   2.07663	-2.78593e+06	   77.1792	      15.3	   2.08167	 -2.9205e+06	   77.2254	      15.3	   2.16925	-2.61713e+06	   77.2641	      15.3	   2.11904	-2.67971e+06	   77.2209	      15.3	   2.07915	-2.85321e+06	   77.1822	      15.3	   2.12936	-2.79063e+06	
         R10	   1245	   77.1792	      15.3	   2.08167	-2.92213e+06	   77.2626	      15.3	   2.07663	-2.78848e+06	   77.2601	      15.3	   1.98623	-3.00263e+06	   77.1727	      15.3	   1.99116	-3.13361e+06	   77.2209	      15.3	   2.07915	-2.85531e+06	   77.2613	      15.3	   2.03143	-2.89556e+06	   77.2164	      15.3	   1.98869	-3.06812e+06	    77.176	      15.3	   2.03641	-3.02787e+06	
         R10	   1246	   77.1727	      15.3	   1.99116	-3.14158e+06	   77.2601	      15.3	   1.98623	-3.00216e+06	   77.2565	      15.3	   1.89413	-3.20768e+06	   77.1645	      15.3	   1.89718	-3.34565e+06	   77.2164	      15.3	   1.98869	-3.07187e+06	   77.2583	      15.3	   1.94018	-3.10492e+06	   77.2105	      15.3	   1.89566	-3.27666e+06	   77.1686	      15.3	   1.94417	-3.24361e+06	
         R10	   1247	   77.1645	      15.3	   1.89718	-3.34286e+06	   77.2565	      15.3	   1.89413	-3.20352e+06	    77.253	      15.3	   1.79915	-3.40143e+06	   77.1552	      15.3	   1.80128	-3.52773e+06	   77.2105	      15.3	   1.89566	-3.27319e+06	   77.2548	      15.3	   1.84664	-3.30248e+06	   77.2041	      15.3	   1.80022	-3.46458e+06	   77.1598	      15.3	   1.84923	 -3.4353e+06	
         R10	   1248	   77.1552	      15.3	   1.80128	-3.52997e+06	    77.253	      15.3	   1.79915	-3.40107e+06	   77.2491	      15.3	   1.70037	-3.59937e+06	   77.1464	      15.3	   1.70423	-3.70097e+06	   77.2041	      15.3	   1.80022	-3.46552e+06	   77.2511	      15.3	   1.74976	-3.50022e+06	   77.1978	      15.3	    1.7023	-3.65017e+06	   77.1508	      15.3	   1.75276	-3.61547e+06	
         R10	   1249	   77.0546	      15.3	   1.80551	-3.68664e+06	   77.1552	      15.3	   1.80128	-3.53235e+06	   77.1464	      15.3	   1.70423	-3.70479e+06	   77.0405	      15.3	   1.70043	-3.83365e+06	   77.1049	      15.3	   1.80339	-3.60949e+06	   77.1508	      15.3	   1.75276	-3.61857e+06	   77.0934	      15.3	   1.70233	-3.76922e+06	   77.0476	      15.3	   1.75297	-3.76015e+06	
         R10	   1250	   77.0546	      15.3	   1.80551	-3.69282e+06	   77.0405	      15.3	   1.70043	-3.84323e+06	   76.9418	      15.3	   1.69568	-3.97518e+06	    76.938	      15.3	   1.77633	-3.91933e+06	   77.0476	      15.3	   1.75297	-3.76802e+06	   76.9911	      15.3	   1.69806	 -3.9092e+06	   76.9399	      15.3	   1.73601	-3.94725e+06	   76.9963	      15.3	   1.79092	-3.80607e+06	
         R10	   1251	    76.938	      15.3	   1.77633	-3.92298e+06	   76.9418	      15.3	   1.69568	-3.97067e+06	   76.8451	      15.3	   1.69056	-4.11517e+06	    76.844	      15.3	   1.77482	-4.09109e+06	   76.9399	      15.3	   1.73601	-3.94682e+06	   76.8934	      15.3	   1.69312	-4.04292e+06	   76.8446	      15.3	   1.73269	-4.10313e+06	    76.891	      15.3	   1.77558	-4.00703e+06	
         R10	   1252	    76.844	      15.3	   1.77482	-4.09254e+06	   76.8451	      15.3	   1.69056	-4.11986e+06	   76.7541	      15.3	   1.68718	-4.27253e+06	   76.7487	      15.3	   1.76977	-4.27202e+06	   76.8446	      15.3	   1.73269	 -4.1062e+06	   76.7996	      15.3	   1.68887	 -4.1962e+06	   76.7514	      15.3	   1.72848	-4.27228e+06	   76.7964	      15.3	    1.7723	-4.18228e+06	
         R10	   1253	   76.7487	      15.3	   1.76977	-4.27209e+06	   76.7541	      15.3	   1.68718	-4.27889e+06	   76.6655	      15.3	   1.68368	-4.43384e+06	   76.6589	      15.3	   1.75971	-4.33226e+06	   76.7514	      15.3	   1.72848	-4.27549e+06	   76.7098	      15.3	   1.68543	-4.35637e+06	   76.6622	      15.3	    1.7217	-4.38305e+06	   76.7038	      15.3	   1.76474	-4.30218e+06	
         R10	   1254	   76.7487	      15.3	   1.76977	-4.24903e+06	   76.6589	      15.3	   1.75971	-4.40055e+06	   76.6384	      15.3	   1.82622	-4.41586e+06	   76.6954	      15.3	   1.84329	-4.36493e+06	   76.7038	      15.3	   1.76474	-4.32479e+06	   76.6487	      15.3	   1.79297	-4.40821e+06	   76.6669	      15.3	   1.83476	 -4.3904e+06	    76.722	      15.3	   1.80653	-4.30698e+06	
         R10	   1255	   76.6954	      15.3	   1.84329	-4.36564e+06	   76.6384	      15.3	   1.82622	-4.44031e+06	   76.6173	      15.3	   1.89072	-4.56599e+06	   76.6712	      15.3	   1.90299	 -4.4709e+06	   76.6669	      15.3	   1.83476	-4.40298e+06	   76.6279	      15.3	   1.85847	-4.50315e+06	   76.6442	      15.3	   1.89685	-4.51844e+06	   76.6833	      15.3	   1.87314	-4.41827e+06	
         R10	   1256	   76.6712	      15.3	   1.90299	-4.47482e+06	   76.6173	      15.3	   1.89072	-4.56801e+06	   76.6095	      15.3	   1.95018	-4.70459e+06	   76.6616	      15.3	   1.95794	-4.58234e+06	   76.6442	      15.3	   1.89685	-4.52141e+06	   76.6134	      15.3	   1.92045	 -4.6363e+06	   76.6356	      15.3	   1.95406	-4.64347e+06	   76.6664	      15.3	   1.93046	-4.52858e+06	
         R10	   1257	   76.6616	      15.3	   1.95794	-4.58111e+06	   76.6095	      15.3	   1.95018	-4.70779e+06	   76.6026	      15.3	   2.00372	-4.85688e+06	   76.6521	      15.3	   2.01192	-4.71333e+06	   76.6356	      15.3	   1.95406	-4.64445e+06	    76.606	      15.3	   1.97695	-4.78233e+06	   76.6273	      15.3	   2.00782	-4.78511e+06	   76.6568	      15.3	   1.98493	-4.64722e+06	
         R10	   1258	   76.6521	      15.3	   2.01192	-4.71027e+06	   76.6026	      15.3	   2.00372	-4.85782e+06	    76.593	      15.3	   2.05248	-5.03222e+06	   76.6384	      15.3	   2.06268	-4.87742e+06	   76.6273	      15.3	   2.00782	-4.78405e+06	   76.5978	      15.3	    2.0281	-4.94502e+06	   76.6157	      15.3	   2.05758	-4.95482e+06	   76.6452	      15.3	    2.0373	-4.79384e+06	
         R10	   1259	   76.6384	      15.3	   2.06268	-4.87695e+06	    76.593	      15.3	   2.05248	-5.03257e+06	   76.5829	      15.3	   2.09566	-5.22834e+06	   76.6233	      15.3	   2.11152	-5.08046e+06	   76.6157	      15.3	   2.05758	-4.95476e+06	   76.5879	      15.3	   2.07407	-5.13046e+06	   76.6031	      15.3	   2.10359	 -5.1544e+06	   76.6308	      15.3	    2.0871	 -4.9787e+06	
         R10	   1260	   76.6233	      15.3	   2.11152	-5.08253e+06	   76.5829	      15.3	   2.09566	-5.22754e+06	    76.568	      15.3	   2.13292	 -5.4565e+06	   76.5981	      15.3	   2.14505	-5.34053e+06	   76.6031	      15.3	   2.10359	-5.15503e+06	   76.5755	      15.3	   2.11429	-5.34202e+06	   76.5831	      15.3	   2.13899	-5.39851e+06	   76.6107	      15.3	   2.12828	-5.21153e+06	
         R10	   1261	   76.5981	      15.3	   2.14505	-5.34049e+06	    76.568	      15.3	   2.13292	 -5.4586e+06	    76.558	      15.3	   2.16552	-5.68655e+06	   76.5842	      15.3	   2.17158	-5.55299e+06	   76.5831	      15.3	   2.13899	-5.39954e+06	    76.563	      15.3	   2.14922	-5.57257e+06	   76.5711	      15.3	   2.16855	-5.61977e+06	   76.5912	      15.3	   2.15832	-5.44674e+06	
         R10	   1262	   76.5457	      15.3	   2.19313	-5.95796e+06	   76.5252	      15.3	   2.18892	-6.06356e+06	   76.5223	      15.3	   2.21175	-6.29333e+06	   76.5484	      15.3	   2.21209	-6.09415e+06	   76.5354	      15.3	   2.19102	-6.01076e+06	   76.5237	      15.3	   2.20034	-6.17844e+06	   76.5354	      15.3	   2.21192	-6.19374e+06	   76.5471	      15.3	   2.20261	-6.02606e+06	
         R10	   1263	   76.5457	      15.3	   2.19313	-5.95669e+06	   76.5484	      15.3	   2.21209	 -6.0968e+06	   76.5678	      15.3	   2.21248	-5.91957e+06	    76.568	      15.3	   2.19384	-5.80478e+06	   76.5471	      15.3	   2.20261	-6.02675e+06	   76.5581	      15.3	   2.21228	-6.00819e+06	   76.5679	      15.3	   2.20316	-5.86218e+06	   76.5569	      15.3	   2.19348	-5.88074e+06	
         R10	   1264	   76.6064	      15.3	   2.18945	-5.44299e+06	   76.6193	      15.3	   2.21207	-5.36316e+06	   76.6346	      15.3	   2.21138	-5.17426e+06	   76.6344	      15.3	   2.18997	-5.17643e+06	   76.6129	      15.3	   2.20076	-5.40307e+06	   76.6269	      15.3	   2.21172	-5.26871e+06	   76.6345	      15.3	   2.20068	-5.17534e+06	   76.6204	      15.3	   2.18971	-5.30971e+06	
         R10	   1265	    76.636	      15.3	   2.16039	-5.12049e+06	   76.6344	      15.3	   2.18997	-5.17533e+06	   76.6549	      15.3	   2.19396	-4.95625e+06	   76.6665	      15.3	   2.16903	-4.86692e+06	   76.6352	      15.3	   2.17518	-5.14791e+06	   76.6446	      15.3	   2.19196	-5.06579e+06	   76.6607	      15.3	   2.18149	-4.91159e+06	   76.6513	      15.3	   2.16471	 -4.9937e+06	
         R10	   1266	   76.6665	      15.3	   2.16903	-4.87371e+06	   76.6549	      15.3	   2.19396	-4.95903e+06	   76.6698	      15.3	   2.21049	-4.77312e+06	   76.6874	      15.3	   2.20362	-4.62391e+06	   76.6607	      15.3	   2.18149	-4.91637e+06	   76.6623	      15.3	   2.20222	-4.86607e+06	   76.6786	      15.3	   2.20705	-4.69851e+06	    76.677	      15.3	   2.18632	-4.74881e+06	
         R10	   1267	   76.7105	      15.3	   2.19971	-4.40721e+06	   76.6874	      15.3	   2.20362	-4.60145e+06	   76.6886	      15.3	   2.22785	-4.48137e+06	   76.7098	      15.3	   2.22772	-4.25719e+06	   76.6989	      15.3	   2.20166	-4.50433e+06	    76.688	      15.3	   2.21573	-4.54141e+06	   76.6992	      15.3	   2.22778	-4.36928e+06	   76.7102	      15.3	   2.21372	 -4.3322e+06	
         R10	   1268	   76.7346	      15.3	   2.23091	 -4.0136e+06	   76.7098	      15.3	   2.22772	-4.25725e+06	   76.7062	      15.3	   2.24804	  -4.132e+06	   76.7269	      15.3	   2.25886	-3.84087e+06	   76.7222	      15.3	   2.22932	-4.13542e+06	    76.708	      15.3	   2.23788	-4.19462e+06	   76.7166	      15.3	   2.25345	-3.98644e+06	   76.7308	      15.3	   2.24488	-3.92724e+06	
         R10	   1269	   76.7269	      15.3	   2.25886	-3.84165e+06	   76.7062	      15.3	   2.24804	-4.12989e+06	   76.6899	      15.3	   2.26385	-4.15018e+06	   76.7055	      15.3	    2.2691	-3.91165e+06	   76.7166	      15.3	   2.25345	-3.98577e+06	    76.698	      15.3	   2.25594	-4.14003e+06	   76.6977	      15.3	   2.26647	-4.03091e+06	   76.7162	      15.3	   2.26398	-3.87665e+06	
         R10	   1270	   76.7304	      15.3	   2.32001	-3.04123e+06	   76.7346	      15.3	   2.34477	 -2.6711e+06	   76.7652	      15.3	   2.33521	-2.77187e+06	   76.7575	      15.3	    2.3031	-3.15908e+06	   76.7325	      15.3	   2.33239	-2.85617e+06	   76.7499	      15.3	   2.33999	-2.72149e+06	   76.7614	      15.3	   2.31916	-2.96547e+06	    76.744	      15.3	   2.31155	-3.10015e+06	
         R10	   1271	   76.7575	      15.3	    2.3031	-3.15925e+06	   76.7652	      15.3	   2.33521	-2.77311e+06	   76.8017	      15.3	   2.32526	-2.82657e+06	   76.7904	      15.3	   2.28614	-3.19348e+06	   76.7614	      15.3	   2.31916	-2.96618e+06	   76.7835	      15.3	   2.33024	-2.79984e+06	   76.7961	      15.3	    2.3057	-3.01002e+06	    76.774	      15.3	   2.29462	-3.17636e+06	
         R10	   1272	   76.7904	      15.3	   2.28614	  -3.199e+06	   76.8017	      15.3	   2.32526	-2.82699e+06	   76.8424	      15.3	   2.31147	-2.86182e+06	   76.8293	      15.3	   2.26838	 -3.1863e+06	   76.7961	      15.3	    2.3057	-3.01299e+06	    76.822	      15.3	   2.31836	 -2.8444e+06	   76.8358	      15.3	   2.28992	-3.02406e+06	   76.8099	      15.3	   2.27726	-3.19265e+06	
         R10	   1273	   76.8293	      15.3	   2.26838	-3.18282e+06	   76.8424	      15.3	   2.31147	 -2.8546e+06	   76.8882	      15.3	   2.30242	-2.82463e+06	   76.8782	      15.3	    2.2558	 -3.0961e+06	   76.8358	      15.3	   2.28992	-3.01871e+06	   76.8653	      15.3	   2.30694	-2.83961e+06	   76.8832	      15.3	   2.27911	-2.96036e+06	   76.8538	      15.3	   2.26209	-3.13946e+06	
         R10	   1274	   76.8782	      15.3	    2.2558	-3.09522e+06	   76.8882	      15.3	   2.30242	-2.82436e+06	     76.94	      15.3	   2.29241	 -2.7729e+06	   76.9296	      15.3	   2.24197	-3.01152e+06	   76.8832	      15.3	   2.27911	-2.95979e+06	   76.9141	      15.3	   2.29741	-2.79863e+06	   76.9348	      15.3	   2.26719	-2.89221e+06	   76.9039	      15.3	   2.24888	-3.05337e+06	
         R10	   1275	   76.9296	      15.3	   2.24197	-3.01154e+06	     76.94	      15.3	   2.29241	 -2.7734e+06	   76.9953	      15.3	   2.27784	-2.72098e+06	   76.9837	      15.3	    2.2141	-2.97766e+06	   76.9348	      15.3	   2.26719	-2.89247e+06	   76.9677	      15.3	   2.28512	-2.74719e+06	   76.9895	      15.3	   2.24597	-2.84932e+06	   76.9566	      15.3	   2.22803	 -2.9946e+06	
