Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	    370	      76.5	   20.2103	       7.7	         N/A	      76.5	   19.9028	       7.7	         N/A	      76.5	   19.5952	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    371	      76.5	   20.8452	       7.7	         N/A	      76.5	   20.5278	       7.7	         N/A	      76.5	   20.2103	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    372	      76.5	      21.5	       7.7	         N/A	      76.5	   21.1726	       7.7	         N/A	      76.5	   20.8452	       7.7	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    373	      76.5	   19.4762	      6.85	         N/A	      76.5	   19.2381	      6.85	         N/A	      76.5	        19	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    374	      76.5	   19.9643	      6.85	         N/A	      76.5	   19.7202	      6.85	         N/A	      76.5	   19.4762	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    375	      76.5	   20.4643	      6.85	         N/A	      76.5	   20.2143	      6.85	         N/A	      76.5	   19.9643	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    376	      76.5	   20.9762	      6.85	         N/A	      76.5	   20.7202	      6.85	         N/A	      76.5	   20.4643	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    377	      76.5	      21.5	      6.85	         N/A	      76.5	   21.2381	      6.85	         N/A	      76.5	   20.9762	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    378	      76.5	   19.7937	       9.4	         N/A	      76.5	   19.3968	       9.4	         N/A	      76.5	        19	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    379	      76.5	    20.627	       9.4	         N/A	      76.5	   20.2103	       9.4	         N/A	      76.5	   19.7937	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    380	      76.5	      21.5	       9.4	         N/A	      76.5	   21.0635	       9.4	         N/A	      76.5	    20.627	       9.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    381	      76.5	   19.5952	      8.55	         N/A	      76.5	   19.2976	      8.55	         N/A	      76.5	        19	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    382	      76.5	   20.2103	      8.55	         N/A	      76.5	   19.9028	      8.55	         N/A	      76.5	   19.5952	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    383	      76.5	   20.8452	      8.55	         N/A	      76.5	   20.5278	      8.55	         N/A	      76.5	   20.2103	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    384	      76.5	      21.5	      8.55	         N/A	      76.5	   21.1726	      8.55	         N/A	      76.5	   20.8452	      8.55	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    385	     72.25	      21.5	      5.25	         N/A	   72.6006	      21.5	      5.25	         N/A	   72.9512	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    386	   72.9512	      21.5	      5.25	         N/A	   73.2861	      21.5	      5.25	         N/A	   73.6211	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    387	   73.6211	      21.5	      5.25	         N/A	   73.9403	      21.5	      5.25	         N/A	   74.2596	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    388	   74.2596	      21.5	      5.25	         N/A	   74.5631	      21.5	      5.25	         N/A	   74.8667	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    389	   74.8667	      21.5	      5.25	         N/A	   75.1546	      21.5	      5.25	         N/A	   75.4425	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    390	   75.4425	      21.5	      5.25	         N/A	   75.7147	      21.5	      5.25	         N/A	   75.9869	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    391	   75.9869	      21.5	      5.25	         N/A	   76.2435	      21.5	      5.25	         N/A	      76.5	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    392	      76.5	      21.5	      5.25	         N/A	   76.7279	      21.5	      5.25	         N/A	   76.9558	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    393	   76.9558	      21.5	      5.25	         N/A	   77.2089	      21.5	      5.25	         N/A	   77.4619	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    394	   77.4619	      21.5	      5.25	         N/A	   77.7401	      21.5	      5.25	         N/A	   78.0183	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    395	   78.0183	      21.5	      5.25	         N/A	   78.3217	      21.5	      5.25	         N/A	    78.625	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    396	     72.25	      21.5	      6.85	         N/A	   72.6701	      21.5	      6.85	         N/A	   73.0903	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    397	   73.0903	      21.5	      6.85	         N/A	    73.484	      21.5	      6.85	         N/A	   73.8778	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    398	   73.8778	      21.5	      6.85	         N/A	   74.2452	      21.5	      6.85	         N/A	   74.6125	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    399	   74.6125	      21.5	      6.85	         N/A	   74.9535	      21.5	      6.85	         N/A	   75.2945	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    400	   75.2945	      21.5	      6.85	         N/A	    75.609	      21.5	      6.85	         N/A	   75.9236	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    401	   75.9236	      21.5	      6.85	         N/A	   76.2118	      21.5	      6.85	         N/A	      76.5	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    402	      76.5	      21.5	      6.85	         N/A	   76.8205	      21.5	      6.85	         N/A	    77.141	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    403	    77.141	      21.5	      6.85	         N/A	   77.4952	      21.5	      6.85	         N/A	   77.8494	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    404	   77.8494	      21.5	      6.85	         N/A	   78.2372	      21.5	      6.85	         N/A	    78.625	      21.5	      6.85	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
