Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1318	   76.9429	      15.3	   2.11734	 2.34396e+07	   76.9672	      15.3	   2.15994	 2.41641e+07	   77.0348	      15.3	   2.12457	 2.42347e+07	   77.0091	      15.3	   2.04094	 2.32971e+07	   76.9551	      15.3	   2.13864	 2.38018e+07	    77.001	      15.3	   2.14225	 2.41994e+07	    77.022	      15.3	   2.08275	 2.37659e+07	    76.976	      15.3	   2.07914	 2.33684e+07	
         R10	   1319	   77.0546	      15.3	   1.80551	 2.22055e+07	    76.938	      15.3	   1.77633	 2.14614e+07	   76.9264	      15.3	   1.84909	  2.1565e+07	   76.9941	      15.3	   1.85397	 2.19732e+07	   76.9963	      15.3	   1.79092	 2.18335e+07	   76.9322	      15.3	   1.81271	 2.15132e+07	   76.9603	      15.3	   1.85153	 2.17691e+07	   77.0244	      15.3	   1.82974	 2.20894e+07	
         R10	   1320	   76.9347	      15.3	   1.97923	 2.22476e+07	   76.9329	      15.3	   1.92023	 2.19055e+07	   76.8649	      15.3	   1.91869	 2.14256e+07	   76.8601	      15.3	   1.97305	 2.16125e+07	   76.9338	      15.3	   1.94973	 2.20765e+07	   76.8989	      15.3	   1.91946	 2.16655e+07	   76.8625	      15.3	   1.94587	 2.15191e+07	   76.8974	      15.3	   1.97614	 2.19301e+07	
         R10	   1321	   76.8419	      15.3	   1.85286	 2.11358e+07	    76.844	      15.3	   1.77482	 2.10621e+07	   76.7487	      15.3	   1.76977	 2.08721e+07	   76.7757	      15.3	   1.82919	 2.08382e+07	    76.843	      15.3	   1.81384	  2.1099e+07	   76.7964	      15.3	    1.7723	 2.09671e+07	   76.7622	      15.3	   1.79948	 2.08551e+07	   76.8088	      15.3	   1.84102	  2.0987e+07	
         R10	   1322	   76.8419	      15.3	   1.85286	 2.11949e+07	   76.7757	      15.3	   1.82919	 2.08533e+07	   76.7471	      15.3	   1.87155	 2.07868e+07	   76.7968	      15.3	   1.90292	 2.09669e+07	   76.8088	      15.3	   1.84102	 2.10241e+07	   76.7614	      15.3	   1.85037	 2.08201e+07	   76.7719	      15.3	   1.88723	 2.08769e+07	   76.8193	      15.3	   1.87789	 2.10809e+07	
         R10	   1323	   76.7555	      15.3	   2.11295	 2.13179e+07	   76.7213	      15.3	   2.09007	 2.07294e+07	   76.6972	      15.3	   2.13056	 2.05399e+07	   76.7279	      15.3	   2.13813	 2.11459e+07	   76.7384	      15.3	   2.10151	 2.10236e+07	   76.7092	      15.3	   2.11031	 2.06346e+07	   76.7125	      15.3	   2.13435	 2.08429e+07	   76.7417	      15.3	   2.12554	 2.12319e+07	
         R10	   1324	   76.7555	      15.3	   2.11295	 2.13187e+07	   76.7279	      15.3	   2.13813	 2.11248e+07	   76.7292	      15.3	    2.1648	 2.14357e+07	   76.7622	      15.3	   2.15683	 2.18595e+07	   76.7417	      15.3	   2.12554	 2.12217e+07	   76.7285	      15.3	   2.15147	 2.12803e+07	   76.7457	      15.3	   2.16082	 2.16476e+07	   76.7588	      15.3	   2.13489	 2.15891e+07	
         R10	   1325	   76.8345	      15.3	   2.12526	 2.24476e+07	     76.85	      15.3	   2.16971	 2.31702e+07	   76.8929	      15.3	   2.15152	 2.34135e+07	   76.8695	      15.3	    2.1087	 2.26883e+07	   76.8422	      15.3	   2.14749	 2.28089e+07	   76.8714	      15.3	   2.16061	 2.32919e+07	   76.8812	      15.3	   2.13011	 2.30509e+07	    76.852	      15.3	   2.11698	  2.2568e+07	
         R10	   1326	   76.8695	      15.3	    2.1087	 2.26815e+07	   76.8929	      15.3	   2.15152	 2.33687e+07	   76.9429	      15.3	   2.11734	 2.34595e+07	   76.9077	      15.3	    2.0802	 2.27537e+07	   76.8812	      15.3	   2.13011	 2.30251e+07	   76.9179	      15.3	   2.13443	 2.34141e+07	   76.9253	      15.3	   2.09877	 2.31066e+07	   76.8886	      15.3	   2.09445	 2.27176e+07	
         R10	   1327	   77.0019	      15.3	   1.92475	 2.24278e+07	   77.0787	      15.3	   1.90995	 2.28262e+07	   77.0546	      15.3	   1.80551	 2.22609e+07	   76.9941	      15.3	   1.85397	 2.19228e+07	   77.0403	      15.3	   1.91735	  2.2627e+07	   77.0667	      15.3	   1.85773	 2.25436e+07	   77.0244	      15.3	   1.82974	 2.20918e+07	    76.998	      15.3	   1.88936	 2.21753e+07	
         R10	   1328	   77.0019	      15.3	   1.92475	 2.24048e+07	   76.9941	      15.3	   1.85397	 2.19851e+07	   76.9264	      15.3	   1.84909	 2.16153e+07	   76.9329	      15.3	   1.92023	 2.19122e+07	    76.998	      15.3	   1.88936	  2.2195e+07	   76.9603	      15.3	   1.85153	 2.18002e+07	   76.9296	      15.3	   1.88466	 2.17638e+07	   76.9674	      15.3	   1.92249	 2.21585e+07	
         R10	   1329	   77.0091	      15.3	   2.04094	 2.32248e+07	   77.0019	      15.3	   1.92475	 2.24182e+07	   76.9329	      15.3	   1.92023	 2.19217e+07	   76.9347	      15.3	   1.97923	 2.22555e+07	   77.0055	      15.3	   1.98284	 2.28215e+07	   76.9674	      15.3	   1.92249	   2.217e+07	   76.9338	      15.3	   1.94973	 2.20886e+07	   76.9719	      15.3	   2.01008	 2.27402e+07	
         R10	   1330	   76.9171	      15.3	   2.02684	 2.24502e+07	   76.9347	      15.3	   1.97923	 2.22314e+07	   76.8601	      15.3	   1.97305	 2.16412e+07	   76.8605	      15.3	   2.02682	 2.19257e+07	   76.9259	      15.3	   2.00303	 2.23408e+07	   76.8974	      15.3	   1.97614	 2.19363e+07	   76.8603	      15.3	   1.99993	 2.17834e+07	   76.8888	      15.3	   2.02683	 2.21879e+07	
         R10	   1331	   76.8601	      15.3	   1.97305	 2.16181e+07	   76.8649	      15.3	   1.91869	 2.14413e+07	   76.7968	      15.3	   1.90292	 2.10096e+07	   76.7822	      15.3	   1.94904	 2.09391e+07	   76.8625	      15.3	   1.94587	 2.15297e+07	   76.8308	      15.3	    1.9108	 2.12255e+07	   76.7895	      15.3	   1.92598	 2.09744e+07	   76.8211	      15.3	   1.96104	 2.12786e+07	
         R10	   1332	   76.7481	      15.3	   2.03618	 2.08219e+07	   76.7213	      15.3	   2.09007	 2.07018e+07	   76.7555	      15.3	   2.11295	 2.13239e+07	   76.7874	      15.3	   2.08995	 2.15581e+07	   76.7347	      15.3	   2.06312	 2.07619e+07	   76.7384	      15.3	   2.10151	 2.10129e+07	   76.7715	      15.3	   2.10145	  2.1441e+07	   76.7677	      15.3	   2.06306	   2.119e+07	
         R10	   1333	    76.805	      15.3	   2.18842	 2.28753e+07	     76.85	      15.3	   2.16971	 2.31649e+07	   76.8345	      15.3	   2.12526	 2.24588e+07	   76.7989	      15.3	   2.14046	 2.21791e+07	   76.8275	      15.3	   2.17907	 2.30201e+07	   76.8422	      15.3	   2.14749	 2.28119e+07	   76.8167	      15.3	   2.13286	  2.2319e+07	   76.8019	      15.3	   2.16444	 2.25272e+07	
         R10	   1334	   76.7822	      15.3	   1.94904	 2.09183e+07	   76.7165	      15.3	   1.97016	 2.05194e+07	   76.7481	      15.3	   2.03618	 2.07764e+07	   76.7925	      15.3	   2.00892	 2.11895e+07	   76.7493	      15.3	    1.9596	 2.07188e+07	   76.7323	      15.3	   2.00317	 2.06479e+07	   76.7703	      15.3	   2.02255	  2.0983e+07	   76.7874	      15.3	   1.97898	 2.10539e+07	
         R10	   1335	   76.7925	      15.3	   2.00892	 2.12427e+07	   76.7481	      15.3	   2.03618	 2.08329e+07	   76.7874	      15.3	   2.08995	 2.15578e+07	   76.8154	      15.3	    2.0637	 2.16925e+07	   76.7703	      15.3	   2.02255	 2.10378e+07	   76.7677	      15.3	   2.06306	 2.11953e+07	   76.8014	      15.3	   2.07683	 2.16251e+07	    76.804	      15.3	   2.03631	 2.14676e+07	
         R10	   1336	   76.8605	      15.3	   2.02682	 2.19031e+07	   76.8601	      15.3	   1.97305	 2.16118e+07	   76.7822	      15.3	   1.94904	 2.09651e+07	   76.7925	      15.3	   2.00892	 2.11865e+07	   76.8603	      15.3	   1.99993	 2.17574e+07	   76.8211	      15.3	   1.96104	 2.12885e+07	   76.7874	      15.3	   1.97898	 2.10758e+07	   76.8265	      15.3	   2.01787	 2.15448e+07	
         R10	   1337	   76.9417	      15.3	   2.05242	 2.29016e+07	   76.9077	      15.3	    2.0802	  2.2778e+07	   76.9429	      15.3	   2.11734	 2.34808e+07	   77.0091	      15.3	   2.04094	 2.32045e+07	   76.9247	      15.3	   2.06631	 2.28398e+07	   76.9253	      15.3	   2.09877	 2.31294e+07	    76.976	      15.3	   2.07914	 2.33427e+07	   76.9754	      15.3	   2.04668	 2.30531e+07	
         R10	   1338	   76.9417	      15.3	   2.05242	 2.28628e+07	   77.0091	      15.3	   2.04094	 2.31719e+07	   76.9347	      15.3	   1.97923	 2.23229e+07	   76.9171	      15.3	   2.02684	 2.23975e+07	   76.9754	      15.3	   2.04668	 2.30173e+07	   76.9719	      15.3	   2.01008	 2.27474e+07	   76.9259	      15.3	   2.00303	 2.23602e+07	   76.9294	      15.3	   2.03963	 2.26301e+07	
         R10	   1339	   76.9417	      15.3	   2.05242	 2.28579e+07	   76.9171	      15.3	   2.02684	 2.24161e+07	   76.8605	      15.3	   2.02682	 2.19429e+07	   76.9077	      15.3	    2.0802	 2.27103e+07	   76.9294	      15.3	   2.03963	  2.2637e+07	   76.8888	      15.3	   2.02683	 2.21795e+07	   76.8841	      15.3	   2.05351	 2.23266e+07	   76.9247	      15.3	   2.06631	 2.27841e+07	
         R10	   1340	   76.8486	      15.3	   2.06779	 2.20853e+07	   76.8605	      15.3	   2.02682	 2.19126e+07	   76.7925	      15.3	   2.00892	 2.11721e+07	   76.8154	      15.3	    2.0637	 2.16949e+07	   76.8546	      15.3	    2.0473	 2.19989e+07	   76.8265	      15.3	   2.01787	 2.15423e+07	    76.804	      15.3	   2.03631	 2.14335e+07	    76.832	      15.3	   2.06574	 2.18901e+07	
         R10	   1341	   76.8486	      15.3	   2.06779	 2.20911e+07	   76.8154	      15.3	    2.0637	 2.17173e+07	   76.8345	      15.3	   2.12526	 2.24396e+07	   76.8695	      15.3	    2.1087	 2.26729e+07	    76.832	      15.3	   2.06574	 2.19042e+07	   76.8249	      15.3	   2.09448	 2.20785e+07	    76.852	      15.3	   2.11698	 2.25563e+07	    76.859	      15.3	   2.08824	  2.2382e+07	
         R10	   1342	   76.8486	      15.3	   2.06779	 2.20584e+07	   76.8695	      15.3	    2.1087	 2.26991e+07	   76.9077	      15.3	    2.0802	 2.27752e+07	   76.8605	      15.3	   2.02682	 2.19548e+07	    76.859	      15.3	   2.08824	 2.23787e+07	   76.8886	      15.3	   2.09445	 2.27371e+07	   76.8841	      15.3	   2.05351	  2.2365e+07	   76.8546	      15.3	    2.0473	 2.20066e+07	
         R10	   1343	   76.7989	      15.3	   2.14046	 2.21869e+07	   76.8345	      15.3	   2.12526	 2.24434e+07	   76.8154	      15.3	    2.0637	 2.17027e+07	   76.7874	      15.3	   2.08995	 2.15826e+07	   76.8167	      15.3	   2.13286	 2.23152e+07	   76.8249	      15.3	   2.09448	  2.2073e+07	   76.8014	      15.3	   2.07683	 2.16426e+07	   76.7931	      15.3	   2.11521	 2.18848e+07	
         R10	   1344	   76.7622	      15.3	   2.15683	 2.18542e+07	   76.7989	      15.3	   2.14046	 2.21879e+07	   76.7874	      15.3	   2.08995	 2.15797e+07	   76.7555	      15.3	   2.11295	 2.13151e+07	   76.7805	      15.3	   2.14865	  2.2021e+07	   76.7931	      15.3	   2.11521	 2.18838e+07	   76.7715	      15.3	   2.10145	 2.14474e+07	   76.7588	      15.3	   2.13489	 2.15846e+07	
         R10	   1345	    76.805	      15.3	   2.18842	 2.28819e+07	   76.7989	      15.3	   2.14046	  2.2189e+07	   76.7622	      15.3	   2.15683	 2.18548e+07	   76.7697	      15.3	   2.19393	 2.24871e+07	   76.8019	      15.3	   2.16444	 2.25355e+07	   76.7805	      15.3	   2.14865	 2.20219e+07	   76.7659	      15.3	   2.17538	  2.2171e+07	   76.7873	      15.3	   2.19117	 2.26845e+07	
         R10	   1346	   76.8158	      15.3	   2.22865	 2.36677e+07	    76.805	      15.3	   2.18842	 2.28672e+07	   76.7697	      15.3	   2.19393	 2.24531e+07	    76.768	      15.3	   2.24052	 2.32301e+07	   76.8104	      15.3	   2.20853	 2.32675e+07	   76.7873	      15.3	   2.19117	 2.26602e+07	   76.7688	      15.3	   2.21722	 2.28416e+07	   76.7919	      15.3	   2.23458	 2.34489e+07	
         R10	   1347	    76.768	      15.3	   2.24052	 2.32626e+07	   76.7904	      15.3	   2.28614	 2.45369e+07	   76.8293	      15.3	   2.26838	 2.45684e+07	   76.8158	      15.3	   2.22865	 2.36805e+07	   76.7792	      15.3	   2.26333	 2.38997e+07	   76.8099	      15.3	   2.27726	 2.45526e+07	   76.8226	      15.3	   2.24852	 2.41244e+07	   76.7919	      15.3	   2.23458	 2.34715e+07	
         R10	   1348	   76.7575	      15.3	    2.3031	 2.45751e+07	   76.7904	      15.3	   2.28614	  2.4534e+07	    76.768	      15.3	   2.24052	  2.3241e+07	   76.7498	      15.3	   2.27359	 2.37136e+07	    76.774	      15.3	   2.29462	 2.45545e+07	   76.7792	      15.3	   2.26333	 2.38875e+07	   76.7589	      15.3	   2.25706	 2.34773e+07	   76.7536	      15.3	   2.28834	 2.41444e+07	
         R10	   1349	   76.7304	      15.3	   2.32001	 2.47858e+07	   76.7575	      15.3	    2.3031	 2.45834e+07	   76.7498	      15.3	   2.27359	 2.37214e+07	   76.7291	      15.3	    2.2919	 2.39192e+07	    76.744	      15.3	   2.31155	 2.46846e+07	   76.7536	      15.3	   2.28834	 2.41524e+07	   76.7394	      15.3	   2.28275	 2.38203e+07	   76.7298	      15.3	   2.30595	 2.43525e+07	
         R10	   1350	   76.7081	      15.3	   2.31463	 2.43571e+07	   76.7291	      15.3	    2.2919	 2.39195e+07	   76.7102	      15.3	   2.28181	 2.33448e+07	   76.7041	      15.3	   2.29777	 2.37334e+07	   76.7186	      15.3	   2.30326	 2.41383e+07	   76.7196	      15.3	   2.28685	 2.36322e+07	   76.7071	      15.3	   2.28979	 2.35391e+07	   76.7061	      15.3	    2.3062	 2.40453e+07	
         R10	   1351	   76.7131	      15.3	    2.3299	 2.49282e+07	   76.7068	      15.3	   2.35232	 2.58633e+07	   76.7346	      15.3	   2.34477	 2.57104e+07	   76.7304	      15.3	   2.32001	 2.48175e+07	   76.7099	      15.3	   2.34111	 2.53957e+07	   76.7207	      15.3	   2.34855	 2.57868e+07	   76.7325	      15.3	   2.33239	 2.52639e+07	   76.7217	      15.3	   2.32496	 2.48728e+07	
         R10	   1352	   76.7131	      15.3	    2.3299	  2.4994e+07	   76.7304	      15.3	   2.32001	 2.47872e+07	   76.7291	      15.3	    2.2919	 2.38895e+07	   76.7081	      15.3	   2.31463	 2.43401e+07	   76.7217	      15.3	   2.32496	 2.48906e+07	   76.7298	      15.3	   2.30595	 2.43384e+07	   76.7186	      15.3	   2.30326	 2.41148e+07	   76.7106	      15.3	   2.32227	  2.4667e+07	
         R10	   1353	   76.7131	      15.3	    2.3299	 2.49589e+07	   76.7081	      15.3	   2.31463	 2.43994e+07	   76.6889	      15.3	   2.33208	 2.48186e+07	   76.7068	      15.3	   2.35232	 2.59154e+07	   76.7106	      15.3	   2.32227	 2.46792e+07	   76.6985	      15.3	   2.32336	  2.4609e+07	   76.6978	      15.3	    2.3422	  2.5367e+07	   76.7099	      15.3	   2.34111	 2.54372e+07	
         R10	   1354	   76.5223	      15.3	   2.21175	 1.41532e+07	    76.517	      15.3	      2.23	 1.28302e+07	    76.534	      15.3	      2.23	 1.38179e+07	   76.5197	      15.3	   2.22088	 1.34917e+07	   76.5255	      15.3	      2.23	 1.33241e+07	   76.5282	      15.3	   2.22088	 1.39855e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1355	   76.6064	      15.3	   2.18945	 1.84673e+07	    76.601	      15.3	   2.21312	 1.83197e+07	   76.6193	      15.3	   2.21207	 1.91077e+07	   76.6037	      15.3	   2.20128	 1.83935e+07	   76.6101	      15.3	   2.21259	 1.87137e+07	   76.6129	      15.3	   2.20076	 1.87875e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1356	   76.6549	      15.3	   2.19396	 2.01439e+07	   76.6519	      15.3	   2.21336	 2.03386e+07	   76.6698	      15.3	   2.21049	   2.078e+07	   76.6534	      15.3	   2.20366	 2.02412e+07	   76.6608	      15.3	   2.21192	 2.05593e+07	   76.6623	      15.3	   2.20222	 2.04619e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1357	   76.7062	      15.3	   2.24804	 2.23973e+07	   76.6865	      15.3	   2.24602	 2.19325e+07	   76.6899	      15.3	   2.26385	 2.24527e+07	   76.6963	      15.3	   2.24703	 2.21649e+07	   76.6882	      15.3	   2.25493	 2.21926e+07	    76.698	      15.3	   2.25594	  2.2425e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1358	   76.7081	      15.3	   2.31463	  2.4299e+07	   76.6868	      15.3	     2.314	 2.40451e+07	   76.6889	      15.3	   2.33208	 2.48283e+07	   76.6975	      15.3	   2.31432	 2.41721e+07	   76.6878	      15.3	   2.32304	 2.44367e+07	   76.6985	      15.3	   2.32336	 2.45637e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1359	    76.558	      15.3	   2.16552	 1.69699e+07	   76.5457	      15.3	   2.19313	 1.58718e+07	    76.568	      15.3	   2.19384	 1.67751e+07	   76.5518	      15.3	   2.17933	 1.64208e+07	   76.5569	      15.3	   2.19348	 1.63234e+07	    76.563	      15.3	   2.17968	 1.68725e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1360	   76.7269	      15.3	   2.25886	 2.30029e+07	   76.7055	      15.3	    2.2691	 2.29209e+07	   76.7102	      15.3	   2.28181	 2.33384e+07	   76.7162	      15.3	   2.26398	 2.29619e+07	   76.7079	      15.3	   2.27545	 2.31297e+07	   76.7186	      15.3	   2.27033	 2.31707e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1361	   76.5842	      15.3	   2.17158	 1.76971e+07	   76.5832	      15.3	   2.19385	 1.75104e+07	   76.6064	      15.3	   2.18945	 1.84615e+07	   76.5837	      15.3	   2.18271	 1.76037e+07	   76.5948	      15.3	   2.19165	  1.7986e+07	   76.5953	      15.3	   2.18052	 1.80793e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1362	   76.7822	      15.3	   1.94904	 2.09796e+07	   76.7214	      15.3	   1.91583	 2.06336e+07	   76.7165	      15.3	   1.97016	   2.055e+07	   76.7518	      15.3	   1.93243	 2.08066e+07	    76.719	      15.3	     1.943	 2.05918e+07	   76.7493	      15.3	    1.9596	 2.07648e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1363	   76.8649	      15.3	   1.91869	 2.14243e+07	   76.8419	      15.3	   1.85286	 2.11937e+07	   76.7968	      15.3	   1.90292	 2.09931e+07	   76.8534	      15.3	   1.88577	  2.1309e+07	   76.8193	      15.3	   1.87789	 2.10934e+07	   76.8308	      15.3	    1.9108	 2.12087e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1364	   76.7165	      15.3	   1.97016	 2.05437e+07	   76.6953	      15.3	   2.02525	 2.03254e+07	   76.7481	      15.3	   2.03618	 2.08161e+07	   76.7059	      15.3	   1.99771	 2.04346e+07	   76.7217	      15.3	   2.03072	 2.05707e+07	   76.7323	      15.3	   2.00317	 2.06799e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1365	   76.6847	      15.3	   2.34923	 2.56499e+07	   76.6869	      15.3	   2.36619	 2.65649e+07	   76.7068	      15.3	   2.35232	 2.58461e+07	   76.6858	      15.3	   2.35771	 2.61074e+07	   76.6968	      15.3	   2.35926	 2.62055e+07	   76.6957	      15.3	   2.35077	  2.5748e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1366	   76.6847	      15.3	   2.34923	 2.55985e+07	   76.7068	      15.3	   2.35232	 2.59249e+07	   76.6889	      15.3	   2.33208	 2.47838e+07	   76.6957	      15.3	   2.35077	 2.57617e+07	   76.6978	      15.3	    2.3422	 2.53543e+07	   76.6868	      15.3	   2.34065	 2.51912e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1367	      76.5	    15.147	      2.23	 4.63255e+07	      76.5	     15.13	      2.23	 4.57362e+07	      76.5	     15.13	     2.247	 4.84465e+07	      76.5	    15.147	     2.247	 4.92275e+07	      76.5	   15.1385	      2.23	 4.60309e+07	      76.5	     15.13	    2.2385	 4.70914e+07	      76.5	   15.1385	     2.247	  4.8837e+07	      76.5	    15.147	    2.2385	 4.77765e+07	
         R10	   1368	      76.5	    15.147	     2.247	 4.92299e+07	      76.5	     15.13	     2.247	 4.84512e+07	      76.5	     15.13	     2.264	 5.11442e+07	      76.5	    15.147	     2.264	 5.22112e+07	      76.5	   15.1385	     2.247	 4.88406e+07	      76.5	     15.13	    2.2555	 4.97977e+07	      76.5	   15.1385	     2.264	 5.16777e+07	      76.5	    15.147	    2.2555	 5.07206e+07	
         R10	   1369	      76.5	    15.147	     2.264	 5.22183e+07	      76.5	     15.13	     2.264	 5.11596e+07	      76.5	     15.13	     2.281	 5.37983e+07	      76.5	    15.147	     2.281	 5.51977e+07	      76.5	   15.1385	     2.264	  5.1689e+07	      76.5	     15.13	    2.2725	  5.2479e+07	      76.5	   15.1385	     2.281	  5.4498e+07	      76.5	    15.147	    2.2725	  5.3708e+07	
         R10	   1370	      76.5	    15.147	     2.281	 5.52088e+07	      76.5	     15.13	     2.281	 5.38136e+07	      76.5	     15.13	     2.298	  5.6298e+07	      76.5	    15.147	     2.298	 5.80906e+07	      76.5	   15.1385	     2.281	 5.45112e+07	      76.5	     15.13	    2.2895	 5.50558e+07	      76.5	   15.1385	     2.298	 5.71943e+07	      76.5	    15.147	    2.2895	 5.66497e+07	
