Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	    561	   77.7039	      15.3	       1.6	         N/A	   77.7794	      15.3	       1.6	         N/A	    77.855	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    562	    77.855	      15.3	       1.6	         N/A	   77.9388	      15.3	       1.6	         N/A	   78.0226	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    563	   78.0226	      15.3	       1.6	         N/A	   78.1147	      15.3	       1.6	         N/A	   78.2069	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    564	   78.2069	      15.3	       1.6	         N/A	   78.3073	      15.3	       1.6	         N/A	   78.4076	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    565	   78.4076	      15.3	       1.6	         N/A	   78.5163	      15.3	       1.6	         N/A	    78.625	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    566	      76.5	    16.834	  0.304533	         N/A	      76.5	    16.867	  0.152267	         N/A	      76.5	      16.9	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    567	      76.5	   16.7761	    0.5712	         N/A	      76.5	    16.805	  0.437866	         N/A	      76.5	    16.834	  0.304533	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    568	      76.5	   16.7265	       0.8	         N/A	      76.5	   16.7513	    0.6856	         N/A	      76.5	   16.7761	    0.5712	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    569	      76.5	   18.4883	  0.365008	         N/A	      76.5	   18.4941	  0.182504	         N/A	      76.5	      18.5	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    570	      76.5	   18.4769	  0.717345	         N/A	      76.5	   18.4826	  0.541176	         N/A	      76.5	   18.4883	  0.365008	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    571	      76.5	    18.466	   1.05701	         N/A	      76.5	   18.4715	  0.887179	         N/A	      76.5	   18.4769	  0.717345	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    572	      76.5	   18.4555	   1.38401	         N/A	      76.5	   18.4608	   1.22051	         N/A	      76.5	    18.466	   1.05701	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    573	      76.5	   18.4454	   1.69834	         N/A	      76.5	   18.4504	   1.54118	         N/A	      76.5	   18.4555	   1.38401	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    574	      76.5	   18.4357	         2	         N/A	      76.5	   18.4405	   1.84917	         N/A	      76.5	   18.4454	   1.69834	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    575	      76.5	   19.3629	  0.419048	         N/A	      76.5	   19.3314	  0.209524	         N/A	      76.5	      19.3	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    576	      76.5	   19.4243	  0.828571	         N/A	      76.5	   19.3936	   0.62381	         N/A	      76.5	   19.3629	  0.419048	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    577	      76.5	   19.4843	   1.22857	         N/A	      76.5	   19.4543	   1.02857	         N/A	      76.5	   19.4243	  0.828571	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    578	      76.5	   19.5429	   1.61905	         N/A	      76.5	   19.5136	   1.42381	         N/A	      76.5	   19.4843	   1.22857	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    579	      76.5	      19.6	         2	         N/A	      76.5	   19.5714	   1.80952	         N/A	      76.5	   19.5429	   1.61905	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    580	      76.5	   20.9238	   4.32697	         N/A	      76.5	   21.2119	   4.41348	         N/A	      76.5	      21.5	       4.5	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    581	      76.5	      20.4	   4.16966	         N/A	      76.5	   20.6619	   4.24831	         N/A	      76.5	   20.9238	   4.32697	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    582	      76.5	   20.9224	   2.89498	         N/A	      76.5	   21.2112	   2.94749	         N/A	      76.5	      21.5	         3	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    583	      76.5	      20.4	       2.8	         N/A	      76.5	   20.6612	   2.84749	         N/A	      76.5	   20.9224	   2.89498	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    584	      76.5	    18.925	   4.92276	         N/A	      76.5	   19.0684	   4.79706	         N/A	      76.5	   19.2119	   4.67137	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    585	      76.5	   18.6483	   5.16518	         N/A	      76.5	   18.7867	   5.04397	         N/A	      76.5	    18.925	   4.92276	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    586	      76.5	   18.3819	   5.39863	         N/A	      76.5	   18.5151	    5.2819	         N/A	      76.5	   18.6483	   5.16518	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    587	      76.5	   19.1479	   5.36211	         N/A	      76.5	   19.3364	   5.35313	         N/A	      76.5	   19.5249	   5.34415	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    588	      76.5	    18.767	   5.38027	         N/A	      76.5	   18.9574	   5.37119	         N/A	      76.5	   19.1479	   5.36211	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    589	      76.5	   18.3819	   5.39863	         N/A	      76.5	   18.5744	   5.38945	         N/A	      76.5	    18.767	   5.38027	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    590	      76.5	   19.5249	   5.34415	         N/A	      76.5	   19.7179	   5.33495	         N/A	      76.5	   19.9109	   5.32574	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    591	      76.5	   20.2199	   5.31102	         N/A	      76.5	   20.3899	   5.30292	         N/A	      76.5	   20.5598	   5.29481	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    592	      76.5	   19.9109	   5.32574	         N/A	      76.5	   20.0654	   5.31838	         N/A	      76.5	   20.2199	   5.31102	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    593	      76.5	   20.9852	   5.27454	         N/A	      76.5	   21.2426	   5.26227	         N/A	      76.5	      21.5	      5.25	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    594	      76.5	   20.5598	   5.29481	         N/A	      76.5	   20.7725	   5.28468	         N/A	      76.5	   20.9852	   5.27454	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    595	      76.5	      20.4	   2.38095	         N/A	      76.5	      20.4	   2.59048	         N/A	      76.5	      20.4	       2.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    596	      76.5	      20.4	         2	         N/A	      76.5	      20.4	   2.19048	         N/A	      76.5	      20.4	   2.38095	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    597	      76.5	      20.4	       2.8	         N/A	      76.5	      20.4	   3.14242	         N/A	      76.5	      20.4	   3.48483	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    598	      76.5	      20.4	   3.48483	         N/A	      76.5	      20.4	   3.82725	         N/A	      76.5	      20.4	   4.16966	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
