time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
34.1,6.232537,0.011993,1.756026,-0.180963,-5.977314,8.020894,3.051836,-0.595963,-1.017783,0.04264,0.819937,7.095398,8.057927,0.753742,8.045533,-4.8e-05,0.876188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871302
34.2,6.122904,0.014112,1.798628,-0.167695,-5.850382,7.914816,3.055972,-0.522497,-1.092424,0.039353,0.624908,6.823842,7.906612,0.753758,7.89423,-4.8e-05,0.873951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871654
34.3,6.060471,0.0171,1.798875,-0.135942,-5.785773,7.802409,3.059707,-0.470981,-1.144462,0.035141,0.39404,6.123256,7.875869,0.753772,7.863493,-4.8e-05,0.873472,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871462
34.4,6.371182,0.028996,1.849032,-0.102352,-6.09618,7.685924,3.063,-0.443689,-1.17671,0.031534,0.169705,5.089214,7.845287,0.753786,7.832913,-4.8e-05,0.873038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87159
34.5,6.723096,0.048702,1.859563,-0.07124,-6.460599,7.567067,3.066014,-0.43704,-1.192968,0.028769,-0.038006,3.840442,7.70535,0.7538,7.692977,-4.8e-05,0.871059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872602
34.6,4.982028,0.039946,1.30941,-0.034549,-4.806917,7.447331,3.068754,-0.45129,-1.193211,0.024692,-0.298129,2.640851,7.495438,0.753812,7.483058,-4.8e-05,0.86813,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87456
34.7,3.245004,0.028227,0.817053,-0.018644,-3.140529,7.328425,3.070952,-0.496666,-1.177344,0.018235,-0.669316,1.814371,7.30112,0.753824,7.288731,-4.7e-05,0.865445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876675
34.8,2.65969,0.028222,0.651087,-0.020271,-2.578842,7.211862,3.072401,-0.585153,-1.150751,0.01151,-1.107232,1.48478,7.171035,0.753834,7.158644,-4.8e-05,0.863614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877865
34.9,3.595754,0.047005,0.87516,-0.047454,-3.487621,7.098275,3.073254,-0.718112,-1.122713,0.007967,-1.451446,1.72746,7.091982,0.753844,7.079599,-4.8e-05,0.862422,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877946
35.0,7.217782,0.108709,1.795463,-0.158553,-6.989948,6.987319,3.073994,-0.875442,-1.096778,0.008608,-1.56967,2.627632,7.001834,0.753851,6.989461,-4.8e-05,0.86105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877959
35.1,8.002875,0.12892,2.073058,-0.273745,-7.725939,6.878919,3.074976,-1.032046,-1.066682,0.010741,-1.521284,3.928624,6.898132,0.753857,6.885757,-4.8e-05,0.859581,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878909
35.2,6.964128,0.122229,1.865142,-0.328576,-6.702784,6.773983,3.076143,-1.179699,-1.025953,0.011456,-1.46302,5.216537,6.848554,0.753862,6.836164,-4.8e-05,0.858989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88029
35.3,5.770853,0.114416,1.552153,-0.323475,-5.549956,6.673729,3.077267,-1.32465,-0.975058,0.010517,-1.471551,6.097653,6.818538,0.753864,6.806144,-4.9e-05,0.858589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880781
35.4,5.500574,0.113654,1.435413,-0.313939,-5.301911,6.578971,3.078246,-1.474009,-0.916314,0.008945,-1.516161,6.307182,6.704968,0.753864,6.692591,-4.9e-05,0.856811,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880508
35.5,5.708527,0.128026,1.372663,-0.273221,-5.535776,6.490466,3.079056,-1.627883,-0.849346,0.006892,-1.55217,5.760831,6.552758,0.753861,6.540391,-5e-05,0.854533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881064
35.6,5.586523,0.117861,1.193557,-0.170005,-5.456157,6.409102,3.079625,-1.784443,-0.775671,0.004176,-1.584793,4.703425,6.457719,0.753856,6.445336,-5e-05,0.853272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882895
35.7,5.335004,0.102132,0.981408,-0.046963,-5.244743,6.335332,3.079891,-1.944841,-0.699732,0.001595,-1.608422,3.763629,6.419153,0.753847,6.406753,-5.1e-05,0.852834,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884363
35.8,6.249386,0.10869,0.983191,0.065316,-6.172172,6.269155,3.079943,-2.106128,-0.620486,0.000546,-1.548435,3.535362,6.411712,0.753837,6.399318,-5.2e-05,0.852671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884029
35.9,8.994123,0.133113,1.268883,0.180563,-8.903331,6.211234,3.08,-2.254528,-0.52967,0.001624,-1.344491,3.814427,6.407252,0.753823,6.394879,-5.2e-05,0.85244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882699
36.0,8.665014,0.138708,1.13123,0.1297,-8.590996,6.163221,3.080268,-2.375026,-0.423424,0.003896,-1.049495,4.018894,6.37151,0.753807,6.359145,-5.3e-05,0.85184,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882399
36.1,7.20295,0.125081,0.878618,-0.015646,-7.15024,6.12655,3.080779,-2.464427,-0.308905,0.005431,-0.783398,4.047135,6.32024,0.753787,6.307863,-5.3e-05,0.851179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883747
36.2,6.344501,0.105302,0.699576,-0.154715,-6.304794,6.101441,3.081354,-2.531705,-0.197167,0.00471,-0.625829,4.030469,6.332594,0.753765,6.320196,-5.4e-05,0.851489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885039
36.3,6.128547,0.087828,0.56487,-0.273732,-6.09695,6.087116,3.081721,-2.589593,-0.095532,0.001642,-0.582055,4.006801,6.453949,0.753741,6.441549,-5.4e-05,0.853247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884214
36.4,7.258725,0.071798,0.510591,-0.420633,-7.228873,6.082334,3.081683,-2.648116,-0.006827,-0.002699,-0.613017,3.878481,6.676388,0.753715,6.664006,-5.5e-05,0.856309,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881248
36.5,5.429036,0.058559,0.219933,-0.323459,-5.415244,6.085751,3.081182,-2.712197,0.069306,-0.007149,-0.667891,3.477324,6.97872,0.753688,6.966352,-5.5e-05,0.86053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877941
36.6,5.390537,0.046775,0.068078,-0.287687,-5.382628,6.096195,3.080253,-2.781695,0.136575,-0.011195,-0.703794,2.754799,7.026889,0.753659,7.014536,-5.5e-05,0.86108,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876641
36.7,6.140292,0.038451,-0.083099,-0.256852,-6.134475,6.113066,3.078943,-2.852955,0.202738,-0.014704,-0.700895,1.824942,6.7184,0.753627,6.706048,-5.4e-05,0.856604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878998
36.8,6.300467,0.034734,-0.236097,-0.1768,-6.293655,6.136743,3.077312,-2.921874,0.275404,-0.017581,-0.670673,0.937083,6.797947,0.753595,6.785536,-5.4e-05,0.858191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882359
36.9,6.271867,0.03066,-0.351972,-0.095684,-6.261327,6.168146,3.075426,-2.98709,0.349555,-0.019647,-0.633861,0.781964,7.493961,0.753565,7.481504,-5.5e-05,0.868564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879949
37.0,5.497365,0.005586,-0.359208,-0.028883,-5.485543,6.206654,3.073383,-3.048646,0.41141,-0.020528,-0.58588,1.501567,7.684117,0.753538,7.671762,-5.5e-05,0.870375,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871862
37.1,5.922372,0.006533,-0.414998,0.010188,-5.907809,6.250429,3.071321,-3.104266,0.460246,-0.020216,-0.513672,2.444103,7.142484,0.75351,7.130233,-5.4e-05,0.86176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86909
37.2,6.184426,0.002899,-0.449582,0.0391,-6.167939,6.298703,3.06934,-3.15138,0.510063,-0.01811,-0.40829,3.508224,7.196158,0.75348,7.183796,-5.3e-05,0.863426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876122
37.3,6.470203,0.010388,-0.470886,0.052472,-6.452841,6.352441,3.067699,-3.185924,0.573145,-0.012636,-0.253286,4.581445,8.09367,0.753454,8.081143,-5.2e-05,0.877672,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880017
37.4,6.194361,0.016612,-0.441865,0.048449,-6.178413,6.413332,3.066813,-3.202038,0.647742,-0.003881,-0.04908,5.550666,8.341754,0.753435,8.32933,-5.2e-05,0.880212,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871411
37.5,6.309293,0.010325,-0.409595,0.035095,-6.295895,6.481989,3.066922,-3.19574,0.720198,0.005592,0.171803,6.434862,7.688721,0.753419,7.676505,-5.2e-05,0.869105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862755
37.6,6.060689,0.004047,-0.326157,0.007588,-6.051903,6.557372,3.067931,-3.167677,0.778322,0.013818,0.370992,7.362474,7.711951,0.753401,7.699663,-5.1e-05,0.870056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867359
37.7,6.811166,0.001856,-0.253814,-0.033885,-6.806352,6.637654,3.069686,-3.121541,0.819671,0.021207,0.537625,8.434574,8.562029,0.753385,8.54952,-5e-05,0.884112,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875427
37.8,6.725713,0.004128,-0.11723,-0.079983,-6.724217,6.721306,3.072173,-3.060152,0.848546,0.028859,0.688201,9.579724,8.887476,0.753378,8.874993,-4.9e-05,0.888435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871282
37.9,6.311239,0.010198,0.014139,-0.114959,-6.310185,6.807363,3.075458,-2.983901,0.867143,0.037009,0.838423,10.560976,8.496968,0.753377,8.484695,-4.9e-05,0.880899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860493
38.0,7.104641,0.009232,0.136482,-0.161709,-7.101495,6.894734,3.079575,-2.892467,0.871229,0.044927,0.987768,11.132378,8.400342,0.753377,8.388098,-5e-05,0.879277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859331
38.1,6.585372,0.008717,0.202501,-0.15958,-6.580328,6.981609,3.084443,-2.786348,0.85341,0.051962,1.126451,11.174552,8.942966,0.753377,8.93054,-4.9e-05,0.888629,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867115
38.2,7.122109,0.020473,0.260717,-0.163583,-7.115485,7.065416,3.089967,-2.667177,0.806553,0.058003,1.240653,10.696524,9.437311,0.753384,9.424807,-4.9e-05,0.896362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868608
38.3,6.214129,0.040953,0.245038,-0.117646,-6.208316,7.14292,3.096044,-2.538217,0.724471,0.062467,1.309171,9.843334,9.344292,0.753397,9.33193,-4.8e-05,0.893573,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860062
38.4,6.068167,0.063871,0.251184,-0.082983,-6.062735,7.210311,3.10246,-2.405343,0.609362,0.06433,1.319751,8.883971,9.086492,0.753411,9.074245,-4.9e-05,0.888834,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85448
38.5,5.882364,0.066012,0.251588,-0.049955,-5.87714,7.264792,3.10891,-2.274267,0.478618,0.063917,1.291966,8.074996,9.358785,0.753427,9.346437,-5e-05,0.893649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859013
38.6,6.44002,0.05427,0.294696,-0.031722,-6.433425,7.306034,3.115244,-2.14695,0.354853,0.062942,1.26484,7.547554,9.959006,0.753444,9.946521,-5e-05,0.903443,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863493
38.7,7.092838,0.036942,0.391282,-0.021182,-7.082101,7.335763,3.121498,-2.021299,0.251076,0.062595,1.267881,7.351546,10.03324,0.753466,10.02082,-4.9e-05,0.903769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858835
38.8,7.641026,0.01998,0.562624,-0.020977,-7.620282,7.356249,3.127763,-1.893373,0.166795,0.062823,1.305531,7.527776,9.609481,0.75349,9.597206,-4.9e-05,0.896393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852577
38.9,7.581743,0.004978,0.763914,-0.028221,-7.543109,7.369122,3.134063,-1.760193,0.09429,0.062922,1.361724,8.038844,9.636859,0.753514,9.624547,-5e-05,0.897178,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854683
39.0,7.345124,0.009315,0.965501,-0.042707,-7.281272,7.375107,3.140347,-1.621029,0.025649,0.062152,1.415146,8.643557,10.211208,0.753537,10.19875,-5.1e-05,0.906685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859829
39.1,7.053544,0.018726,1.118677,-0.063829,-6.964002,7.374251,3.146493,-1.477163,-0.043268,0.060109,1.446293,8.935181,10.287716,0.753563,10.275276,-5.1e-05,0.907554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85813
39.2,7.370384,0.024435,1.291259,-0.100155,-7.25574,7.366454,3.152369,-1.33177,-0.108752,0.055923,1.418338,8.542377,9.755601,0.753588,9.743297,-5e-05,0.898786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853282
39.3,7.265848,0.024675,1.297898,-0.131619,-7.147817,7.352501,3.157678,-1.193496,-0.159786,0.048094,1.272801,7.4103,9.987637,0.753613,9.975304,-5e-05,0.902287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853407
39.4,4.630634,0.021989,0.791951,-0.095512,-4.561464,7.334497,3.161988,-1.07721,-0.186059,0.036846,0.977748,5.904548,10.55646,0.753636,10.544028,-5.1e-05,0.911212,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855738
39.5,3.101652,0.025284,0.488,-0.064852,-3.06244,7.315289,3.165047,-0.997946,-0.183845,0.024397,0.569838,4.510225,9.961926,0.753659,9.949552,-5.1e-05,0.902429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856163
39.6,3.040537,0.040525,0.433032,-0.059304,-3.009231,7.297728,3.166867,-0.963242,-0.156147,0.012978,0.139137,3.52511,9.385428,0.75368,9.373096,-5e-05,0.894079,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857653
39.7,3.849735,0.059811,0.516537,-0.066191,-3.814819,7.28406,3.167643,-0.970119,-0.10993,0.003707,-0.221927,3.082047,9.946277,0.753699,9.933851,-5e-05,0.902822,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859546
39.8,5.092903,0.079338,0.685927,-0.076597,-5.046543,7.275742,3.167609,-1.007628,-0.05254,-0.003498,-0.466917,3.267276,10.279551,0.753717,10.267126,-5e-05,0.9074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857091
39.9,6.168171,0.091498,0.887257,-0.099226,-6.103903,7.273552,3.166943,-1.063502,0.010195,-0.009189,-0.61056,4.070194,9.715697,0.753734,9.703387,-5e-05,0.898423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853793
40.0,6.725459,0.097029,1.055422,-0.150902,-6.641124,7.277781,3.165771,-1.12974,0.073931,-0.013799,-0.699568,5.240375,9.328612,0.753747,9.316296,-5e-05,0.893183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856955
40.1,6.376712,0.095979,1.049528,-0.209045,-6.287007,7.288338,3.164183,-1.203416,0.133557,-0.017596,-0.77449,6.280207,9.597964,0.75376,9.585522,-5e-05,0.898249,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863083
40.2,5.224039,0.083958,0.833839,-0.221459,-5.15299,7.304492,3.162252,-1.284638,0.180876,-0.020812,-0.854695,6.715275,9.792295,0.75377,9.779835,-5e-05,0.901133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86277
40.3,5.226646,0.062769,0.763833,-0.244826,-5.165112,7.324513,3.160021,-1.374355,0.207176,-0.0237,-0.942696,6.397094,9.522477,0.753779,9.510136,-4.9e-05,0.896137,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857094
40.4,5.37241,0.040254,0.675655,-0.227926,-5.325031,7.345927,3.157512,-1.473177,0.20961,-0.026385,-1.036237,5.574382,9.266017,0.753786,9.253724,-4.9e-05,0.892106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855847
40.5,5.429792,0.023222,0.577578,-0.159496,-5.39668,7.366435,3.154744,-1.581602,0.194499,-0.028792,-1.137585,4.820574,9.271922,0.753792,9.259541,-4.9e-05,0.893109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861471
40.6,5.255554,0.015982,0.500684,-0.061665,-5.231311,7.384827,3.151753,-1.700694,0.172021,-0.030818,-1.245973,4.85795,9.191395,0.753796,9.178946,-4.9e-05,0.892683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866341
40.7,5.311338,0.015158,0.515261,0.022097,-5.286261,7.400839,3.14858,-1.830797,0.149915,-0.032464,-1.336055,5.979082,8.925067,0.7538,8.912663,-4.9e-05,0.888527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865485
40.8,6.095454,0.028701,0.661929,0.073426,-6.05903,7.41481,3.145261,-1.967905,0.125315,-0.03332,-1.362272,7.791299,8.796993,0.753803,8.784648,-4.8e-05,0.886148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862569
40.9,6.615322,0.02013,0.862755,0.05513,-6.558621,7.425902,3.141916,-2.103251,0.092888,-0.032617,-1.302535,9.833804,8.81485,0.753806,8.802502,-4.9e-05,0.886435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862668
41.0,6.698108,0.037323,0.986451,-0.030999,-6.625103,7.433388,3.138737,-2.228412,0.06433,-0.030357,-1.179339,11.711451,8.675002,0.753808,8.662621,-4.9e-05,0.884816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865869
41.1,6.540081,0.058769,1.008399,-0.134629,-6.460737,7.438768,3.135845,-2.339119,0.060129,-0.026748,-1.009064,12.989515,8.388505,0.75381,8.376106,-4.9e-05,0.880961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869099
41.2,7.222747,0.088566,1.049407,-0.234352,-7.142811,7.445414,3.133388,-2.430225,0.089657,-0.021264,-0.777436,13.219206,8.191608,0.753813,8.179214,-4.9e-05,0.878151,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870323
41.3,7.64922,0.09245,0.93811,-0.268706,-7.587283,7.4567,3.131592,-2.494606,0.144477,-0.013645,-0.48425,12.197411,8.113978,0.753815,8.101598,-4.9e-05,0.876919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869932
41.4,7.925892,0.072802,0.725078,-0.225725,-7.889764,7.474309,3.130658,-2.527075,0.201678,-0.004842,-0.162863,10.193969,8.031631,0.753818,8.019265,-4.9e-05,0.875638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869687
41.5,8.060577,0.029949,0.503846,-0.130159,-8.043817,7.497036,3.130624,-2.527179,0.233274,0.003255,0.14126,7.884519,7.910189,0.753821,7.89782,-4.9e-05,0.873951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870801
41.6,8.441368,0.014197,0.365799,-0.026841,-8.433408,7.520964,3.131309,-2.498823,0.217478,0.008956,0.394794,6.002032,7.801622,0.753824,7.789235,-5e-05,0.872563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872706
41.7,6.868382,0.056455,0.272978,0.046334,-6.863031,7.540531,3.132415,-2.44822,0.150125,0.011144,0.553778,4.913151,7.700894,0.753827,7.688501,-5e-05,0.871197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873937
41.8,5.024641,0.073866,0.246198,0.067503,-5.018695,7.550989,3.133538,-2.388067,0.045679,0.008912,0.560254,4.557774,7.580664,0.75383,7.568282,-5e-05,0.869391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874121
41.9,3.846936,0.088841,0.266486,0.069639,-3.838091,7.549667,3.134197,-2.336169,-0.069995,0.002994,0.432402,4.778794,7.491571,0.753833,7.479198,-5.1e-05,0.868045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874197
42.0,4.529424,0.067288,0.344836,0.091722,-4.515848,7.53699,3.134137,-2.301587,-0.165837,-0.003226,0.297043,5.341878,7.478514,0.753836,7.466135,-5.1e-05,0.867917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874729
42.1,5.9279,0.029825,0.450352,0.12446,-5.909533,7.5165,3.133552,-2.276761,-0.221941,-0.005596,0.284541,5.778482,7.441269,0.753837,7.428884,-5.2e-05,0.867431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875352
42.2,7.135778,0.016185,0.505035,0.143545,-7.116454,7.492601,3.133018,-2.244678,-0.24152,-0.002418,0.416835,5.643228,7.29444,0.753838,7.282063,-5.3e-05,0.865274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876022
42.3,7.128547,0.015265,0.436493,0.125036,-7.114089,7.468196,3.133068,-2.193394,-0.245614,0.004042,0.602079,4.950392,7.215109,0.753837,7.202728,-5.3e-05,0.86417,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8769
42.4,8.357168,0.023598,0.455446,0.114939,-8.34399,7.443479,3.133826,-2.124263,-0.256128,0.010202,0.738397,4.146791,7.312307,0.753834,7.299911,-5.4e-05,0.865681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877103
42.5,5.924937,0.028937,0.326741,0.048265,-5.915795,7.41697,3.135109,-2.045714,-0.278769,0.014658,0.805878,3.592497,7.351161,0.75383,7.338776,-5.5e-05,0.866138,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876062
42.6,6.093026,0.016527,0.358877,0.015459,-6.082451,7.387725,3.136758,-1.963087,-0.305638,0.018291,0.844092,3.337452,7.211858,0.753823,7.199498,-5.5e-05,0.863926,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875461
42.7,8.682621,0.003063,0.580473,-0.020868,-8.663171,7.355842,3.138767,-1.876896,-0.331588,0.021796,0.872931,3.300725,7.09345,0.753814,7.081081,-5.6e-05,0.862295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876983
42.8,5.441557,0.003038,0.428611,-0.033669,-5.424547,7.321407,3.141117,-1.788501,-0.359423,0.02452,0.866669,3.424321,7.142419,0.753801,7.130015,-5.6e-05,0.863282,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878993
42.9,7.084513,0.005576,0.669548,-0.062807,-7.052526,7.283958,3.143671,-1.703562,-0.390279,0.026208,0.812643,3.787887,7.789331,0.753786,7.776888,-5.8e-05,0.872863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876573
43.0,8.534407,0.023532,0.954341,-0.093131,-8.480402,7.243352,3.146359,-1.625972,-0.416749,0.027992,0.75694,4.428254,7.893591,0.75377,7.881232,-5.8e-05,0.873567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870213
43.1,6.091812,0.053218,0.756127,-0.074267,-6.044482,7.200608,3.14927,-1.552174,-0.430152,0.031133,0.749641,5.037516,6.59371,0.753749,6.581482,-5.8e-05,0.853962,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871588
43.2,7.276362,0.067923,0.972689,-0.09708,-7.210722,7.157321,3.152585,-1.476044,-0.436223,0.035046,0.760969,5.136993,6.61977,0.75372,6.607367,-5.7e-05,0.855659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883117
43.3,7.973464,0.038126,1.100193,-0.105906,-7.896578,7.113363,3.156279,-1.39998,-0.450511,0.036271,0.688191,4.607108,7.963906,0.753692,7.9513,-5.9e-05,0.876742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88596
43.4,3.419089,0.014684,0.450923,-0.035171,-3.389073,7.067219,3.15984,-1.338406,-0.477362,0.031858,0.455962,3.799161,7.609221,0.753667,7.596851,-5.9e-05,0.869546,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873239
43.5,2.543913,0.006976,0.321146,-0.016944,-2.523513,7.017891,3.16265,-1.308788,-0.507305,0.024136,0.119013,3.160179,7.093536,0.753638,7.081359,-5.9e-05,0.860569,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864425
43.6,7.982577,0.019925,0.926416,-0.048489,-7.928514,6.965758,3.164667,-1.314603,-0.526223,0.018823,-0.145496,2.851425,7.700151,0.753602,7.687809,-5.9e-05,0.870547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870852
43.7,6.415885,0.054743,0.663847,-0.037578,-6.381573,6.912646,3.166415,-1.337887,-0.525849,0.019106,-0.209511,2.636778,7.325625,0.753561,7.31316,-5.7e-05,0.866215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881826
43.8,8.764377,0.059195,0.898277,-0.088265,-8.717976,6.860588,3.168488,-1.356505,-0.510137,0.023602,-0.115684,2.375176,6.942798,0.753523,6.930339,-5.6e-05,0.860606,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884477
43.9,8.063396,0.057041,0.874311,-0.153493,-8.014589,6.810619,3.171136,-1.361024,-0.489752,0.028572,0.01201,2.356947,8.150752,0.753491,8.138304,-5.8e-05,0.877796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874454
44.0,6.011794,0.054089,0.739658,-0.181635,-5.963598,6.762638,3.174202,-1.354103,-0.471909,0.031132,0.091792,2.961862,8.844403,0.753462,8.832102,-5.9e-05,0.886087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859751
44.1,7.376981,0.059632,1.09013,-0.308784,-7.289696,6.716237,3.177362,-1.342665,-0.457926,0.030315,0.095996,4.080578,8.035861,0.753428,8.023681,-5.6e-05,0.87365,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857816
44.2,5.400306,0.057941,0.924876,-0.269151,-5.314021,6.671053,3.180266,-1.334904,-0.450048,0.025914,-0.004259,5.325122,7.532804,0.753387,7.520453,-5.2e-05,0.86806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872922
44.3,7.159398,0.035444,1.435525,-0.414959,-7.001807,6.626227,3.182545,-1.343517,-0.453672,0.018295,-0.248461,6.532613,8.281983,0.753351,8.269378,-5.1e-05,0.881009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88381
44.4,2.927754,0.014273,0.653756,-0.180882,-2.848128,6.580318,3.183925,-1.384596,-0.469766,0.009126,-0.622346,7.800604,8.769115,0.753328,8.756618,-5.3e-05,0.886863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873095
44.5,3.39643,0.016503,0.812109,-0.231849,-3.289792,6.532274,3.18437,-1.467986,-0.490048,0.000864,-1.012683,9.214002,8.121888,0.753312,8.109717,-5.3e-05,0.874657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856656
44.6,4.847115,0.057001,1.169232,-0.359563,-4.690563,6.482308,3.184097,-1.587133,-0.502446,-0.00476,-1.271457,10.550782,8.154131,0.753291,8.141933,-5.1e-05,0.875345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858247
44.7,6.544132,0.099507,1.537876,-0.522358,-6.340161,6.431785,3.183418,-1.722278,-0.500519,-0.007751,-1.341949,11.31513,9.09434,0.75327,9.081841,-4.9e-05,0.891405,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870859
44.8,6.873912,0.103973,1.488927,-0.565505,-6.687659,6.382205,3.182547,-1.855523,-0.487514,-0.009245,-1.279718,11.15556,9.083075,0.753259,9.07055,-4.7e-05,0.891501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872615
