time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
33.9,9.811071,0.07689,2.718573,0.072643,-9.426935,6.646065,5.543426,-1.634923,-0.385759,-0.214567,0.870672,14.084825,7.3268,0.753936,7.314418,-0.004906,0.865841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875934
34.0,10.293424,0.082104,2.915083,0.030964,-9.872317,6.602029,5.519082,-1.541437,-0.491948,-0.270391,0.988369,13.361452,7.116377,0.753887,7.104011,-0.003708,0.862661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876576
34.1,9.371833,0.074835,2.741024,-0.038908,-8.962261,6.547675,5.489348,-1.437249,-0.594926,-0.324966,1.053275,12.721248,7.238555,0.753839,7.226159,-0.00257,0.864626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877682
34.2,8.744696,0.074154,2.653397,-0.104074,-8.332098,6.483044,5.454089,-1.330782,-0.694479,-0.378817,1.042171,12.339035,7.414823,0.753793,7.402416,-0.001492,0.867195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877012
34.3,8.709625,0.078246,2.733633,-0.162176,-8.268292,6.40878,5.413585,-1.228815,-0.783782,-0.427625,0.973047,12.118104,7.264228,0.753749,7.251867,-0.000492,0.864628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87527
34.4,8.401258,0.077224,2.711677,-0.19028,-7.949698,6.326288,5.368564,-1.136173,-0.856994,-0.468289,0.855991,11.861667,7.120545,0.753709,7.108195,0.000415,0.862441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875658
34.5,8.07667,0.076648,2.64791,-0.199368,-7.62806,6.237381,5.319927,-1.057617,-0.911591,-0.499378,0.696656,11.485087,7.072567,0.753672,7.060182,0.001224,0.862005,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87838
34.6,7.590221,0.080019,2.496833,-0.193556,-7.165628,6.143969,5.268688,-0.996842,-0.947678,-0.520436,0.508997,11.026852,6.852497,0.753639,6.840101,0.001922,0.858893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880858
34.7,7.196907,0.085379,2.361002,-0.189867,-6.796497,6.047845,5.21584,-0.955817,-0.966725,-0.532253,0.303408,10.590474,6.678599,0.75361,6.666213,0.002516,0.856278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881623
34.8,6.772736,0.088132,2.215769,-0.196743,-6.397607,5.950624,5.162238,-0.93616,-0.970967,-0.535902,0.084024,10.30849,6.776697,0.753586,6.764313,0.003023,0.857662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880773
34.9,6.697142,0.094544,2.19332,-0.235644,-6.324117,5.853652,5.10866,-0.939012,-0.963161,-0.532178,-0.137375,10.301898,6.869462,0.753567,6.857089,0.003429,0.858885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879254
35.0,6.88971,0.10572,2.271161,-0.310421,-6.498058,5.757992,5.055802,-0.963635,-0.945168,-0.52316,-0.361795,10.628915,6.765371,0.753551,6.753016,0.003725,0.857232,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878926
35.1,5.782657,0.095673,1.927861,-0.332372,-5.442533,5.664618,5.004028,-1.011371,-0.918738,-0.512397,-0.621122,11.253767,6.624658,0.753539,6.612292,0.003927,0.855276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880794
35.2,4.730621,0.078995,1.602667,-0.332973,-4.439099,5.574245,4.953323,-1.08786,-0.887786,-0.501533,-0.927042,12.071557,6.549779,0.753529,6.537386,0.004049,0.85439,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88321
35.3,5.261246,0.082799,1.81582,-0.431341,-4.919787,5.487061,4.903721,-1.19678,-0.856047,-0.486403,-1.191689,12.970454,6.504258,0.753522,6.491862,0.004093,0.853747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883782
35.4,9.263476,0.15378,3.226506,-0.826812,-8.645327,5.403035,4.856042,-1.326197,-0.822303,-0.4605,-1.289397,13.752282,6.607691,0.753519,6.595309,0.004073,0.855137,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882025
35.5,9.659779,0.188407,3.333128,-0.870757,-9.026565,5.3226,4.811621,-1.454659,-0.781878,-0.423545,-1.220363,14.125078,6.764048,0.753518,6.751684,0.003987,0.857255,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879587
35.6,9.565887,0.176426,3.251483,-0.829088,-8.959788,5.24666,4.771333,-1.57027,-0.732648,-0.382098,-1.107623,14.021922,6.794403,0.753517,6.782048,0.00383,0.857617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878705
35.7,9.199785,0.150701,3.069161,-0.753778,-8.641228,5.176071,4.735202,-1.676184,-0.676192,-0.342777,-1.06312,13.755104,7.005032,0.753518,6.992647,0.003631,0.860897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879101
35.8,6.602193,0.129664,2.129276,-0.520259,-6.229067,5.111421,4.702778,-1.782894,-0.615915,-0.308179,-1.119251,13.602396,7.1138,0.75352,7.101408,0.003384,0.862517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878681
35.9,6.663406,0.11577,2.112314,-0.527536,-6.298748,5.052888,4.673566,-1.900034,-0.554895,-0.276592,-1.230758,13.676647,6.848131,0.753525,6.835778,0.003114,0.858386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878155
36.0,7.720189,0.133268,2.390778,-0.64034,-7.313906,5.000442,4.647459,-2.029046,-0.492543,-0.242941,-1.308931,13.977201,6.962655,0.753528,6.950281,0.002859,0.860211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878701
36.1,8.450917,0.159213,2.528084,-0.750671,-8.030482,4.954379,4.624978,-2.16182,-0.425127,-0.202605,-1.296061,14.324241,7.366942,0.753529,7.354531,0.002598,0.86632,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877969
36.2,9.833091,0.166601,2.840233,-0.931686,-9.36923,4.915417,4.606939,-2.288258,-0.350461,-0.155289,-1.205657,14.530771,7.484959,0.75353,7.472583,0.002297,0.867708,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874735
36.3,8.739654,0.160882,2.374786,-0.859587,-8.368328,4.884287,4.59392,-2.402951,-0.270164,-0.104469,-1.086204,14.500964,7.416853,0.753529,7.40452,0.001962,0.866376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872475
36.4,8.238078,0.149305,2.08481,-0.819593,-7.929064,4.861384,4.586045,-2.505499,-0.187807,-0.054008,-0.973521,14.257588,7.268895,0.753527,7.256548,0.001593,0.864374,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874473
36.5,9.354485,0.138634,2.222434,-0.932731,-9.039713,4.846726,4.583118,-2.597656,-0.106208,-0.005576,-0.875523,14.040233,7.536445,0.753523,7.524024,0.001186,0.86883,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877328
36.6,7.552476,0.132886,1.650266,-0.757426,-7.332154,4.840142,4.58493,-2.680603,-0.026002,0.041456,-0.78243,13.998748,7.903812,0.753521,7.891384,0.000721,0.874135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875021
36.7,8.718131,0.130211,1.809432,-0.910936,-8.480503,4.841525,4.59141,-2.754142,0.053431,0.088059,-0.682706,14.176905,7.755877,0.753521,7.743546,0.000202,0.871159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869714
36.8,7.916927,0.128562,1.547743,-0.886087,-7.714506,4.850829,4.602541,-2.817144,0.13339,0.134562,-0.570854,14.5437,7.761505,0.75352,7.74919,-0.000365,0.871093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868601
36.9,8.255134,0.1306,1.544282,-1.014761,-8.046722,4.868203,4.618322,-2.868313,0.215162,0.181134,-0.452773,15.02499,8.044964,0.753521,8.032569,-0.000986,0.875826,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871712
37.0,7.889008,0.126228,1.417536,-1.066762,-7.687977,4.893861,4.638768,-2.907699,0.29822,0.228149,-0.345686,15.571407,8.146317,0.753524,8.133892,-0.001643,0.877532,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872848
37.1,6.852362,0.120555,1.177549,-1.004583,-6.676345,4.927847,4.663952,-2.93745,0.377839,0.274657,-0.258493,16.131511,8.084426,0.753532,8.072051,-0.002325,0.876201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870055
37.2,7.701368,0.11344,1.312353,-1.196148,-7.494725,4.969429,4.6937,-2.959397,0.447994,0.317822,-0.183557,16.746807,8.194837,0.753542,8.182494,-0.003032,0.877474,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867166
37.3,7.201183,0.111508,1.212977,-1.148939,-7.005577,5.017446,4.727516,-2.974161,0.507812,0.355983,-0.114604,17.465273,8.552174,0.753557,8.539803,-0.003756,0.882775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866371
37.4,7.168571,0.108861,1.217048,-1.149105,-6.971271,5.070991,4.764896,-2.982318,0.558816,0.389256,-0.049714,18.259212,8.672358,0.753575,8.659973,-0.004437,0.884595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866291
37.5,7.299148,0.106788,1.262006,-1.14485,-7.098283,5.129209,4.805367,-2.984104,0.600311,0.41643,0.010607,19.072346,8.590047,0.753595,8.577675,-0.005065,0.883327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866022
37.6,6.883674,0.100979,1.210711,-1.027269,-6.69881,5.191053,4.848182,-2.980197,0.633833,0.437446,0.063418,19.843375,8.715643,0.753608,8.703264,-0.005732,0.885168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86558
37.7,7.083382,0.101971,1.254455,-0.993999,-6.900942,5.255976,4.892857,-2.97142,0.66448,0.455576,0.114365,20.50307,8.951872,0.753622,8.939484,-0.006475,0.888558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864383
37.8,7.129712,0.102428,1.25634,-0.915114,-6.958984,5.323949,4.939297,-2.957324,0.693747,0.472037,0.174311,20.97843,9.097067,0.753638,9.084693,-0.007271,0.890447,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862419
37.9,7.301405,0.097707,1.269274,-0.837586,-7.141951,5.394725,4.987264,-2.936558,0.718676,0.484743,0.247452,21.239312,9.158857,0.753656,9.146497,-0.008126,0.891176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861091
38.0,7.421007,0.092346,1.258545,-0.743921,-7.276161,5.467684,5.036246,-2.907834,0.736902,0.492145,0.334274,21.311478,9.240819,0.753677,9.228447,-0.009076,0.89244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861216
38.1,7.586078,0.087762,1.248167,-0.65237,-7.454715,5.542106,5.085693,-2.869704,0.747653,0.494099,0.434679,21.229978,9.352556,0.753703,9.340165,-0.010139,0.894197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861609
38.2,7.639337,0.080758,1.221702,-0.55872,-7.520723,5.617215,5.135066,-2.820898,0.750827,0.490927,0.544124,21.012813,9.41657,0.753733,9.404182,-0.011299,0.895064,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860927
38.3,7.60999,0.075174,1.185477,-0.48014,-7.502114,5.692271,5.183878,-2.760879,0.7482,0.484052,0.657604,20.656047,9.470462,0.753769,9.458088,-0.012552,0.895672,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85959
38.4,7.834255,0.073331,1.192914,-0.4466,-7.730358,5.766855,5.231876,-2.689377,0.742965,0.475847,0.775526,20.133951,9.582098,0.753811,9.569724,-0.01391,0.897228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858744
38.5,8.111351,0.072742,1.213902,-0.444599,-8.008001,5.840864,5.279047,-2.605773,0.736772,0.467839,0.902418,19.421333,9.684325,0.75386,9.671942,-0.015352,0.898757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858572
38.6,8.539082,0.072853,1.267487,-0.478778,-8.43122,5.914209,5.325444,-2.508893,0.727828,0.459468,1.042205,18.525668,9.684656,0.753917,9.672271,-0.016833,0.898805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858653
38.7,9.078382,0.071745,1.359606,-0.540787,-8.959977,5.98643,5.370941,-2.397332,0.71026,0.447603,1.193191,17.507188,9.64197,0.753981,9.629584,-0.018337,0.898236,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858867
38.8,9.259557,0.068857,1.433021,-0.587627,-9.129364,6.056261,5.414965,-2.270255,0.674924,0.426974,1.345876,16.462249,9.62495,0.754052,9.612561,-0.019849,0.898076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859197
38.9,9.275022,0.067081,1.525511,-0.615148,-9.128249,6.121414,5.456336,-2.128157,0.613136,0.392313,1.48784,15.486209,9.600797,0.75413,9.588405,-0.021321,0.897806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859489
39.0,9.70978,0.069945,1.736995,-0.659774,-9.530596,6.178889,5.493427,-1.972687,0.520159,0.340412,1.609466,14.646298,9.633052,0.754212,9.620655,-0.022741,0.898336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859482
39.1,10.524643,0.075827,2.08229,-0.725227,-10.291354,6.225446,5.524418,-1.806264,0.396,0.270568,1.693251,13.996412,9.792583,0.754296,9.780178,-0.024101,0.900649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858722
39.2,9.894097,0.079406,2.188299,-0.684777,-9.625066,6.258089,5.547541,-1.634037,0.249178,0.186605,1.696004,13.615075,9.805485,0.754381,9.793094,-0.025235,0.900718,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857678
39.3,7.712264,0.073506,1.914039,-0.532545,-7.452333,6.275282,5.561739,-1.467063,0.099374,0.097886,1.565617,13.583509,9.401796,0.754463,9.389431,-0.025981,0.894924,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858832
39.4,6.197229,0.063797,1.717543,-0.429751,-5.939282,6.277964,5.567118,-1.320914,-0.028872,0.016872,1.293418,13.923576,9.048451,0.754542,9.036058,-0.026515,0.89037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863154
39.5,5.380855,0.053132,1.626016,-0.383314,-5.115229,6.269507,5.565114,-1.20838,-0.117394,-0.044712,0.948501,14.53572,9.238431,0.75461,9.225969,-0.027013,0.89376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866087
39.6,6.149277,0.076681,1.965267,-0.4647,-5.808723,6.254485,5.558176,-1.131214,-0.162443,-0.080363,0.65891,15.166795,9.440242,0.754665,9.427799,-0.027177,0.896408,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863337
39.7,8.568897,0.136693,2.829667,-0.687161,-8.060117,6.237019,5.549041,-1.076598,-0.172621,-0.09141,0.512911,15.468271,9.154462,0.754704,9.142114,-0.026789,0.891503,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859282
39.8,9.397045,0.157518,3.140114,-0.779675,-8.823891,6.219961,5.539894,-1.028631,-0.15842,-0.085373,0.468042,15.262501,8.871608,0.754729,8.859263,-0.026097,0.887591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861128
39.9,8.294397,0.143073,2.750719,-0.690488,-7.795786,6.205335,5.531967,-0.982989,-0.124264,-0.070093,0.410732,14.663979,8.883718,0.754738,8.87128,-0.025207,0.888734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867112
40.0,6.768312,0.131705,2.189897,-0.552367,-6.381743,6.195108,5.525875,-0.946485,-0.073847,-0.051284,0.266021,13.874463,8.752919,0.754727,8.740455,-0.023919,0.887181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869749
40.1,5.226715,0.107582,1.639073,-0.413076,-4.947012,6.190565,5.52171,-0.929785,-0.01668,-0.034341,0.015104,13.050662,8.448058,0.754697,8.43566,-0.022251,0.882268,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867737
40.2,3.812323,0.083801,1.147467,-0.29439,-3.624567,6.191772,5.519007,-0.943464,0.037092,-0.023344,-0.324157,12.310221,8.349951,0.75465,8.337588,-0.020382,0.880557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866204
40.3,3.315419,0.073509,0.955578,-0.253011,-3.16548,6.197984,5.517041,-0.994616,0.081841,-0.018988,-0.702198,11.746509,8.340061,0.75459,8.327673,-0.01831,0.880655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868014
40.4,3.820969,0.074514,1.065061,-0.295722,-3.658353,6.20814,5.51521,-1.083904,0.1161,-0.018258,-1.045811,11.46862,8.147999,0.754517,8.135585,-0.01601,0.878166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871174
40.5,5.128759,0.091489,1.390292,-0.412377,-4.920323,6.221204,5.51339,-1.203779,0.141388,-0.015953,-1.281776,11.591177,7.900426,0.754435,7.888014,-0.013566,0.874617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873035
40.6,6.449535,0.111731,1.717432,-0.538159,-6.194336,6.236418,5.512019,-1.340259,0.160398,-0.008172,-1.383063,12.12238,7.76756,0.754346,7.755163,-0.011057,0.872563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873215
40.7,6.637668,0.114081,1.749988,-0.560127,-6.379299,6.253284,5.511755,-1.480391,0.180525,0.00795,-1.3776,12.901971,7.734107,0.754253,7.72172,-0.008529,0.871942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872865
40.8,6.979253,0.132169,1.797531,-0.580105,-6.720104,6.272523,5.513609,-1.615779,0.207756,0.033101,-1.30576,13.643677,7.715242,0.754159,7.702857,-0.006029,0.871591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87294
40.9,7.197432,0.122562,1.807851,-0.551531,-6.9459,6.294835,5.518375,-1.741543,0.236975,0.064664,-1.19346,14.157418,7.602705,0.754066,7.590322,-0.003612,0.869906,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873759
41.0,8.453091,0.116755,2.051551,-0.58071,-8.180604,6.319918,5.526542,-1.854471,0.261456,0.099857,-1.05452,14.481875,7.416585,0.753975,7.404202,-0.001332,0.867182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87529
41.1,7.022788,0.108921,1.594846,-0.420554,-6.827226,6.347126,5.538347,-1.952447,0.278989,0.135554,-0.897861,14.614577,7.412987,0.753889,7.400588,0.00078,0.867193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876465
41.2,7.161747,0.097642,1.520305,-0.38954,-6.988353,6.375715,5.553653,-2.034043,0.287467,0.168015,-0.72869,14.459529,7.365127,0.753807,7.352736,0.00268,0.866358,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876332
41.3,9.269659,0.084216,1.851895,-0.502344,-9.069278,6.404619,5.57195,-2.098185,0.283287,0.19327,-0.553038,14.055767,6.962077,0.753731,6.949727,0.004292,0.860176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87686
41.4,9.509422,0.070621,1.785796,-0.551786,-9.324193,6.432373,5.592307,-2.144651,0.263032,0.207231,-0.381032,13.564605,7.115416,0.753661,7.103024,0.0057,0.86265,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87852
41.5,7.808883,0.061479,1.391136,-0.481531,-7.669113,6.457226,5.613396,-2.174392,0.225047,0.207108,-0.222836,13.091081,7.495173,0.753598,7.482749,0.006863,0.868298,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877727
41.6,7.475917,0.056714,1.285139,-0.464106,-7.350209,6.477382,5.633728,-2.189218,0.170901,0.19362,-0.081312,12.658574,6.963592,0.753543,6.951259,0.007609,0.859868,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875865
41.7,9.764402,0.05383,1.63393,-0.573589,-9.609772,6.491406,5.65212,-2.190654,0.105901,0.171709,0.052804,12.285026,7.046559,0.753494,7.034204,0.008166,0.861191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876756
41.8,7.992698,0.049052,1.292376,-0.380944,-7.878469,6.498562,5.66807,-2.178657,0.036459,0.147951,0.19386,11.946818,7.734924,0.753452,7.722487,0.008534,0.8717,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876913
41.9,9.727283,0.04171,1.530508,-0.350249,-9.599826,6.498698,5.68171,-2.151882,-0.03336,0.127041,0.348748,11.586952,7.273824,0.753418,7.261474,0.00847,0.864341,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874791
42.0,8.573582,0.033942,1.31413,-0.201554,-8.469941,6.49189,5.693479,-2.108907,-0.101955,0.110987,0.51416,11.154084,6.728366,0.753391,6.716061,0.008187,0.85614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876083
42.1,9.74754,0.027613,1.473702,-0.151425,-9.634344,6.478307,5.703907,-2.04905,-0.167272,0.101117,0.6867,10.618037,7.119053,0.753389,7.106638,0.007926,0.862644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880355
42.2,8.892899,0.02403,1.342337,-0.112929,-8.790313,6.458436,5.713702,-1.971567,-0.226845,0.098207,0.868285,9.949508,7.395931,0.753397,7.383486,0.007728,0.866879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88012
42.3,10.298222,0.027366,1.605358,-0.174658,-10.170862,6.432938,5.723549,-1.875393,-0.282767,0.098411,1.046779,9.202844,7.345077,0.753406,7.33272,0.00754,0.865409,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874666
42.4,10.207283,0.035555,1.737895,-0.282571,-10.054341,6.401883,5.733384,-1.762212,-0.340085,0.092696,1.161792,8.691993,7.557466,0.75341,7.545146,0.007412,0.868125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870625
42.5,8.197453,0.044863,1.619613,-0.360666,-8.027891,6.364921,5.742088,-1.643035,-0.399158,0.0718,1.127726,8.989925,7.535651,0.75341,7.523309,0.007273,0.868003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872216
42.6,6.235511,0.058426,1.479606,-0.388222,-6.045251,6.322051,5.747744,-1.536666,-0.455427,0.033487,0.916634,10.452626,7.06387,0.753406,7.051497,0.00709,0.861526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877959
42.7,5.009902,0.061478,1.415121,-0.407871,-4.788942,6.273835,5.748785,-1.459708,-0.505563,-0.015457,0.586236,12.826177,7.119001,0.7534,7.106566,0.00695,0.862825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881662
42.8,4.813263,0.066754,1.566375,-0.4786,-4.526518,6.220938,5.744653,-1.419419,-0.548021,-0.064383,0.235267,15.549429,7.748646,0.753396,7.736204,0.006808,0.871911,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877217
42.9,5.591369,0.086554,1.998472,-0.647115,-5.182495,6.164231,5.735909,-1.412654,-0.578706,-0.101023,-0.040342,17.995688,7.92221,0.753393,7.909884,0.006516,0.873322,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868198
43.0,7.451952,0.130852,2.783963,-0.95195,-6.847777,6.105197,5.724448,-1.427488,-0.589234,-0.110635,-0.162216,19.488028,7.66118,0.753387,7.64892,0.006094,0.869056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865894
43.1,10.364437,0.195977,3.814819,-1.379969,-9.539539,6.046384,5.713782,-1.445098,-0.572397,-0.083392,-0.10173,19.450004,7.703135,0.753377,7.690766,0.005618,0.87061,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872791
43.2,11.702088,0.214635,4.02399,-1.523232,-10.884494,5.990718,5.70777,-1.447834,-0.534317,-0.028133,0.078106,17.905561,7.873992,0.75337,7.861519,0.005039,0.873959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878263
43.3,10.392192,0.177196,3.248995,-1.257255,-9.792467,5.939521,5.708155,-1.429476,-0.498468,0.024668,0.236368,15.645277,7.812564,0.753367,7.80015,0.004308,0.872557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874876
43.4,7.31136,0.103064,2.127031,-0.783916,-6.951822,5.891024,5.712703,-1.40056,-0.485791,0.04483,0.242655,13.690437,7.885676,0.753368,7.873359,0.00345,0.872729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867969
43.5,5.372635,0.069015,1.521918,-0.5043,-5.128296,5.842363,5.717121,-1.380945,-0.494403,0.03013,0.077483,12.671931,8.149256,0.753371,8.136941,0.002482,0.876424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865831
43.6,5.403483,0.067571,1.54964,-0.470282,-5.155545,5.792144,5.718729,-1.385064,-0.506731,0.005215,-0.154722,12.683338,8.187501,0.753377,8.175131,0.001418,0.877483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869142
43.7,7.74559,0.103547,2.291412,-0.694025,-7.366997,5.741017,5.718164,-1.41189,-0.50788,-0.004208,-0.321243,13.363781,8.16842,0.753389,8.156005,0.000273,0.877645,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872218
43.8,9.890273,0.134995,3.012588,-0.975907,-9.370573,5.690568,5.717888,-1.449312,-0.495102,0.008389,-0.376987,14.045308,8.43352,0.753409,8.421106,-0.000961,0.881399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870171
43.9,9.543266,0.133901,2.89725,-1.068461,-9.030848,5.641996,5.719842,-1.487287,-0.474905,0.031008,-0.381283,14.164277,8.606593,0.753435,8.594242,-0.002241,0.88324,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86476
44.0,8.317195,0.112027,2.43597,-1.022842,-7.887213,5.595587,5.724089,-1.525569,-0.455068,0.046728,-0.413161,13.627635,8.407044,0.753468,8.394743,-0.003485,0.879997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862991
44.1,8.153975,0.097942,2.267455,-1.049872,-7.762301,5.550982,5.729188,-1.569919,-0.437789,0.048829,-0.491729,12.776288,8.400751,0.753506,8.388387,-0.004698,0.880539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867113
44.2,8.363177,0.101114,2.205422,-1.087421,-7.99416,5.508029,5.733855,-1.623914,-0.41855,0.043719,-0.579291,12.067388,8.731293,0.753551,8.718843,-0.005877,0.886041,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870148
44.3,8.4776,0.111846,2.163809,-1.089619,-8.12483,5.467272,5.737931,-1.685777,-0.392388,0.039595,-0.639919,11.799554,8.726639,0.753601,8.714236,-0.006904,0.885543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867059
44.4,8.475127,0.117231,2.166819,-1.067378,-8.124477,5.429551,5.741774,-1.751898,-0.359648,0.036815,-0.67674,12.05748,8.422669,0.753655,8.410358,-0.007737,0.880438,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863299
44.5,8.477482,0.116574,2.241194,-1.045578,-8.109568,5.395343,5.745295,-1.821125,-0.324104,0.03076,-0.713435,12.807782,8.45123,0.753709,8.43889,-0.008441,0.881165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864989
44.6,8.34109,0.119915,2.313566,-1.016841,-7.949944,5.36473,5.747926,-1.894585,-0.287218,0.020728,-0.753593,13.936604,8.689042,0.753758,8.676615,-0.009,0.885364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868715
44.7,8.352247,0.13517,2.420377,-1.034118,-7.927843,5.337899,5.74944,-1.971844,-0.245413,0.013782,-0.768487,15.202353,8.65604,0.753774,8.643621,-0.009494,0.884835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868455
44.8,9.122127,0.160965,2.719341,-1.201457,-8.62559,5.315648,5.750683,-2.048283,-0.192746,0.020064,-0.723518,16.272071,8.557718,0.753788,8.54536,-0.010111,0.882871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86524
