time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
32.9,6.146123,0.065761,0.452129,-0.043356,-6.12967,8.426644,2.90522,-2.132501,1.069481,0.04008,0.566627,11.823374,10.051502,0.753534,10.0391,-5e-05,0.903872,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857472
33.0,6.728656,0.088027,0.575802,-0.037127,-6.704449,8.525662,2.909175,-2.072201,0.895247,0.039474,0.653823,11.290135,10.038558,0.753551,10.026161,-5e-05,0.903647,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857195
33.1,7.758234,0.103392,0.7186,-0.017023,-7.725555,8.605693,2.913115,-2.001736,0.698409,0.039395,0.757366,10.522477,9.924125,0.753569,9.911767,-5e-05,0.901656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855481
33.2,7.327283,0.109602,0.718523,0.020576,-7.292763,8.665343,2.917054,-1.920728,0.491583,0.038897,0.840111,9.547811,9.736716,0.753587,9.724372,-5e-05,0.898958,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855965
33.3,6.841225,0.135745,0.726963,0.056904,-6.803608,8.70401,2.920894,-1.833714,0.282626,0.037606,0.876624,8.581407,9.522577,0.753605,9.510204,-5e-05,0.896339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859352
33.4,6.614141,0.13718,0.750332,0.085538,-6.572319,8.721869,2.924576,-1.745403,0.084822,0.036153,0.887856,7.861775,9.327497,0.753623,9.315094,-5e-05,0.893959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862598
33.5,6.788773,0.119864,0.818547,0.105426,-6.739486,8.720975,2.928125,-1.656143,-0.087652,0.03586,0.929872,7.399013,9.173546,0.753641,9.161151,-4.9e-05,0.891756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863201
33.6,7.795888,0.097487,0.997832,0.111513,-7.731577,8.704338,2.931748,-1.559429,-0.235198,0.037721,1.035948,6.983606,9.070621,0.753659,9.058253,-4.9e-05,0.890062,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862184
33.7,7.862253,0.089056,1.113283,0.068376,-7.783243,8.673935,2.935669,-1.448953,-0.369163,0.04085,1.164596,6.502834,8.937646,0.753676,8.92529,-4.9e-05,0.888104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862345
33.8,7.711248,0.080963,1.231744,-0.012252,-7.612658,8.630506,2.939918,-1.326509,-0.497959,0.043342,1.248858,6.096213,8.677107,0.753693,8.664741,-4.9e-05,0.884594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864949
33.9,8.27958,0.068281,1.505316,-0.130247,-8.140834,8.574343,2.944337,-1.199182,-0.624218,0.044239,1.265494,5.981976,8.36439,0.75371,8.352003,-4.9e-05,0.880429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868647
34.0,8.300819,0.051357,1.72398,-0.262831,-8.115729,8.505662,2.948765,-1.073411,-0.74729,0.04382,1.22158,6.218683,8.156741,0.753726,8.144341,-4.8e-05,0.877634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871013
34.1,6.745549,0.036767,1.583335,-0.307392,-6.549988,8.424885,2.953101,-0.954866,-0.862186,0.042354,1.12229,6.645446,8.108808,0.753742,8.096416,-4.8e-05,0.876901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870871
34.2,5.821514,0.024216,1.490818,-0.318011,-5.618446,8.333225,2.957236,-0.848953,-0.961373,0.039802,0.976906,6.97247,8.051884,0.753758,8.039516,-4.8e-05,0.875877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86963
34.3,5.640574,0.027834,1.522349,-0.323673,-5.421673,8.232611,2.961061,-0.759485,-1.040149,0.036271,0.79655,6.914042,7.827744,0.753772,7.815393,-4.8e-05,0.872569,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870209
34.4,5.42559,0.032002,1.497722,-0.289102,-5.206851,8.125195,2.96449,-0.689643,-1.096897,0.031867,0.581758,6.334586,7.613646,0.753786,7.601271,-4.8e-05,0.869758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873426
34.5,5.609221,0.034749,1.535081,-0.244353,-5.389655,8.013231,2.967435,-0.643133,-1.132107,0.027019,0.341507,5.285956,7.550727,0.7538,7.538315,-4.8e-05,0.869195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876338
34.6,6.19482,0.044197,1.627512,-0.186915,-5.974447,7.898774,2.969894,-0.621341,-1.149051,0.022633,0.106425,3.928897,7.393009,0.753812,7.380612,-4.7e-05,0.866819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876522
34.7,6.303826,0.056492,1.547581,-0.09659,-6.110407,7.783421,2.971961,-0.621848,-1.150501,0.018262,-0.127331,2.541641,7.073302,0.753824,7.060948,-4.7e-05,0.86189,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876112
34.8,4.387982,0.04724,0.994009,-0.002134,-4.274173,7.668674,2.973547,-0.646808,-1.137257,0.012155,-0.42057,1.775537,6.947858,0.753834,6.935493,-4.7e-05,0.860194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877867
34.9,2.88547,0.036381,0.603945,0.036918,-2.821551,7.55597,2.974392,-0.705962,-1.111934,0.004251,-0.806742,2.094548,7.048743,0.753843,7.036333,-4.8e-05,0.862017,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88005
35.0,2.601048,0.036728,0.510788,0.058981,-2.549984,7.446287,2.974397,-0.808156,-1.080995,-0.002774,-1.204574,2.655446,7.007006,0.753851,6.994604,-4.8e-05,0.861357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879828
35.1,4.705968,0.066653,0.898158,0.124675,-4.618262,7.339771,2.973838,-0.946877,-1.049953,-0.006025,-1.450786,2.902379,6.799104,0.753857,6.786745,-4.8e-05,0.858027,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878618
35.2,7.282237,0.107364,1.399472,0.166027,-7.145378,7.236296,2.973192,-1.098313,-1.016726,-0.005846,-1.477745,2.694436,6.67148,0.753862,6.659122,-4.8e-05,0.856185,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879565
35.3,7.776199,0.113969,1.559936,0.062963,-7.61872,7.136426,2.972668,-1.242426,-0.974755,-0.005329,-1.397033,2.313076,6.626297,0.753864,6.613903,-4.9e-05,0.855807,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882281
35.4,7.132826,0.106989,1.505842,-0.119522,-6.971858,7.041345,2.972126,-1.37772,-0.921457,-0.006565,-1.357351,2.737888,6.566107,0.753863,6.553699,-4.9e-05,0.855045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883724
35.5,5.943693,0.101285,1.287565,-0.26898,-5.797204,6.952134,2.971355,-1.513896,-0.86015,-0.009119,-1.406816,4.063654,6.519614,0.753861,6.507226,-5e-05,0.854217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882769
35.6,4.692256,0.101017,0.991632,-0.323746,-4.575951,6.869315,2.970302,-1.659083,-0.794184,-0.011435,-1.487256,5.340459,6.497787,0.753856,6.485421,-5e-05,0.853721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88141
35.7,5.560312,0.122599,1.103024,-0.454054,-5.432244,6.793297,2.969068,-1.811347,-0.722604,-0.012955,-1.530431,5.881461,6.428117,0.753848,6.415752,-5.1e-05,0.852699,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881919
35.8,5.444439,0.116657,0.954742,-0.426668,-5.344338,6.724794,2.967711,-1.965169,-0.644507,-0.014392,-1.538455,5.392966,6.306868,0.753837,6.294484,-5.1e-05,0.85107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884181
35.9,5.536172,0.101887,0.817551,-0.328924,-5.466535,6.664396,2.96619,-2.119038,-0.562692,-0.01595,-1.536294,4.056192,6.234416,0.753823,6.222014,-5.2e-05,0.850133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885977
36.0,6.511358,0.091573,0.789273,-0.189749,-6.461209,6.612256,2.964521,-2.272428,-0.478275,-0.016326,-1.497033,2.726232,6.2555,0.753806,6.243103,-5.3e-05,0.850397,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885563
36.1,8.134273,0.098827,0.807236,0.035203,-8.094646,6.568741,2.962925,-2.418445,-0.38558,-0.013672,-1.362182,3.060561,6.320457,0.753787,6.308081,-5.3e-05,0.851168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88362
36.2,7.832902,0.111202,0.64015,0.238549,-7.803846,6.53514,2.961787,-2.544864,-0.277319,-0.00723,-1.118452,4.413361,6.390365,0.753765,6.378001,-5.4e-05,0.852076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882286
36.3,8.083267,0.11658,0.572022,0.343646,-8.056519,6.513277,2.961479,-2.642135,-0.154262,0.001822,-0.822307,5.296188,6.454128,0.753741,6.441753,-5.4e-05,0.853058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882501
36.4,7.231929,0.106732,0.433246,0.280413,-7.214281,6.504288,2.962151,-2.709326,-0.026765,0.010874,-0.557525,5.322427,6.501192,0.753714,6.488802,-5.4e-05,0.85383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883157
36.5,6.418079,0.08916,0.304611,0.151314,-6.409681,6.507924,2.963653,-2.75364,0.093794,0.017439,-0.381578,4.65792,6.546397,0.753686,6.534008,-5.5e-05,0.854462,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882834
36.6,5.822701,0.074522,0.182789,0.015797,-5.820286,6.523047,2.965639,-2.785641,0.202332,0.020512,-0.304851,3.658669,6.632685,0.753657,6.620306,-5.5e-05,0.855604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88146
36.7,5.406472,0.063289,0.061692,-0.10124,-5.405542,6.54839,2.967756,-2.814611,0.297809,0.020509,-0.308904,2.649938,6.783544,0.753627,6.771171,-5.5e-05,0.857711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879905
36.8,5.618447,0.049045,-0.054496,-0.210234,-5.614462,6.582608,2.969741,-2.847422,0.378768,0.018311,-0.370123,1.896108,6.98089,0.753597,6.968513,-5.5e-05,0.860554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878618
36.9,5.271572,0.036299,-0.174638,-0.267852,-5.26199,6.624144,2.971418,-2.888635,0.443406,0.014684,-0.464704,1.561336,7.195498,0.753566,7.183116,-5.4e-05,0.863644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877259
37.0,5.018234,0.025268,-0.277604,-0.292461,-5.002071,6.67129,2.972678,-2.940363,0.490217,0.010323,-0.569661,1.511618,7.513874,0.753537,7.501488,-5.4e-05,0.868209,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875115
37.1,5.521263,0.021522,-0.40806,-0.334371,-5.496044,6.722188,2.973483,-3.002567,0.518024,0.006047,-0.665618,1.468273,7.806503,0.753509,7.794129,-5.4e-05,0.872254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872204
37.2,5.002194,0.030074,-0.435911,-0.285885,-4.975048,6.774894,2.973887,-3.073487,0.528128,0.002689,-0.737173,1.420607,7.573635,0.753482,7.561302,-5.3e-05,0.868561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871285
37.3,5.035582,0.039302,-0.47865,-0.25514,-5.006439,6.827813,2.97402,-3.150002,0.525324,0.000849,-0.778487,1.78186,7.248224,0.753456,7.235877,-5.2e-05,0.864026,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874767
37.4,4.69304,0.044977,-0.452834,-0.198848,-4.667124,6.879959,2.974057,-3.229184,0.513308,0.001228,-0.786584,2.833272,7.767164,0.753432,7.754716,-5.2e-05,0.872286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877434
37.5,5.0742,0.054874,-0.467378,-0.174471,-5.049914,6.930475,2.974266,-3.307319,0.498617,0.00398,-0.764572,4.397325,8.451032,0.753415,8.438588,-5.2e-05,0.881933,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871943
37.6,4.943055,0.03871,-0.432681,-0.133948,-4.922412,6.979683,2.974853,-3.382099,0.492151,0.009405,-0.714332,6.227402,8.325793,0.753402,8.313498,-5.1e-05,0.878747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863211
37.7,5.573169,0.034033,-0.442442,-0.126196,-5.55425,7.028905,2.976147,-3.450185,0.497191,0.018397,-0.621698,8.10131,8.027555,0.75339,8.015293,-5e-05,0.874247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863251
37.8,5.874711,0.032756,-0.408089,-0.116359,-5.859456,7.079121,2.978532,-3.506438,0.517566,0.030818,-0.4795,9.869211,8.223706,0.753378,8.211297,-4.9e-05,0.878361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871413
37.9,6.169832,0.002709,-0.401917,-0.120926,-6.15554,7.132418,2.982311,-3.546085,0.565956,0.046024,-0.292814,11.374402,8.551404,0.753372,8.53891,-4.9e-05,0.883796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874482
38.0,6.409314,0.017136,-0.397247,-0.134316,-6.395604,7.192312,2.987737,-3.565001,0.646679,0.063144,-0.070683,12.439099,8.746572,0.753374,8.734173,-4.9e-05,0.885608,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866818
38.1,6.382579,0.023792,-0.387371,-0.147595,-6.369148,7.261754,2.994939,-3.560222,0.747645,0.080565,0.172015,12.97814,8.948668,0.75338,8.936385,-4.9e-05,0.887272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85784
38.2,6.282318,0.020861,-0.380567,-0.158495,-6.268812,7.341841,3.00385,-3.530598,0.85042,0.096666,0.41908,13.039629,9.14766,0.753387,9.135361,-4.9e-05,0.890211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85755
38.3,6.200138,0.012039,-0.372118,-0.16463,-6.186783,7.431838,3.014272,-3.476406,0.939109,0.110578,0.660198,12.735244,9.231956,0.753396,9.219554,-4.9e-05,0.892444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86353
38.4,6.176681,0.008256,-0.357831,-0.163636,-6.164141,7.529663,3.025965,-3.398558,1.001871,0.122067,0.890845,12.158261,9.24297,0.753408,9.230523,-4.9e-05,0.893057,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86623
38.5,6.154353,0.023635,-0.330881,-0.153031,-6.143591,7.632212,3.038686,-3.298237,1.029205,0.131122,1.108275,11.362412,9.348947,0.753426,9.336554,-4.9e-05,0.893992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862026
38.6,6.09909,0.045213,-0.288384,-0.132654,-6.090991,7.735504,3.05219,-3.176903,1.013002,0.137623,1.309045,10.398994,9.597204,0.753446,9.584874,-5e-05,0.896768,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856171
38.7,5.976611,0.068798,-0.226561,-0.105212,-5.971785,7.834813,3.066211,-3.036428,0.950129,0.141536,1.489758,9.365763,9.815693,0.753467,9.803362,-5e-05,0.89979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854631
38.8,9.986298,0.083578,-0.350658,-0.14093,-9.979494,7.92553,3.080497,-2.878952,0.846312,0.14325,1.645486,8.221921,9.851939,0.753489,9.839563,-5e-05,0.900805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857267
38.9,5.72636,0.09038,-0.117596,-0.062978,-5.72552,8.004075,3.094861,-2.707331,0.706928,0.143077,1.744823,7.06046,9.796406,0.753513,9.783998,-5e-05,0.900399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859616
39.0,4.602268,0.106755,0.000301,-0.042984,-4.603305,8.066915,3.109112,-2.529987,0.539947,0.141051,1.749918,6.234879,10.053026,0.753538,10.040615,-5e-05,0.903988,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857982
39.1,4.498615,0.093132,0.084542,-0.039579,-4.498611,8.112064,3.123071,-2.357347,0.372703,0.138151,1.692,5.945867,10.22463,0.753563,10.212269,-5.1e-05,0.905806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853622
39.2,9.731815,0.057824,0.23841,-0.090069,-9.72865,8.141456,3.136743,-2.191587,0.238709,0.135908,1.658017,5.713587,9.78293,0.753588,9.770629,-5e-05,0.899136,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852948
39.3,6.206068,0.024238,0.217952,-0.052821,-6.202061,8.159806,3.150252,-2.025744,0.14853,0.134681,1.698223,5.079586,9.708356,0.753612,9.695984,-5e-05,0.898893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857935
39.4,8.035386,0.013506,0.323943,-0.048848,-8.028717,8.171162,3.163679,-1.851942,0.085149,0.133386,1.78123,4.137875,10.248343,0.753636,10.235871,-5.1e-05,0.90745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86044
39.5,11.403575,0.016719,0.572149,-0.02687,-11.389193,8.176836,3.17693,-1.669498,0.028989,0.129704,1.817187,3.341812,10.473848,0.753659,10.461437,-5.1e-05,0.909848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854901
39.6,5.060561,0.008598,0.338174,0.000778,-5.049256,8.17696,3.18962,-1.488505,-0.017595,0.121477,1.727206,2.895079,10.01284,0.75368,10.000566,-5e-05,0.902055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849537
39.7,3.443299,0.018982,0.275007,-0.004186,-3.432349,8.173317,3.201225,-1.324057,-0.040483,0.108888,1.497206,2.598053,9.324787,0.7537,9.312503,-5e-05,0.892758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854984
39.8,4.173395,0.033059,0.397629,-0.043508,-4.154313,8.168863,3.211397,-1.189064,-0.036404,0.093955,1.161034,2.256802,9.548964,0.753717,9.536493,-5e-05,0.897829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865248
39.9,3.832627,0.042734,0.404161,-0.100728,-3.810165,8.166036,3.220016,-1.09185,-0.013227,0.078394,0.764026,2.082764,10.309302,0.753733,10.296765,-5.1e-05,0.909093,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863949
40.0,4.877755,0.047868,0.563908,-0.230003,-4.839823,8.166217,3.227076,-1.036259,0.01915,0.063093,0.348623,2.569533,10.047904,0.753748,10.035583,-5e-05,0.903087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852082
40.1,4.401762,0.050997,0.525075,-0.280349,-4.36163,8.169866,3.232635,-1.022125,0.053179,0.048682,-0.047663,3.3984,9.314206,0.75376,9.302015,-4.9e-05,0.891686,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848988
40.2,3.892775,0.053705,0.462519,-0.267099,-3.856334,8.176853,3.236812,-1.045791,0.08692,0.035822,-0.388312,3.847566,9.359173,0.75377,9.346797,-4.9e-05,0.89425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860554
40.3,4.787293,0.063878,0.555438,-0.278429,-4.747233,8.18725,3.239799,-1.099788,0.132496,0.025028,-0.64162,3.536265,9.560873,0.753779,9.548328,-5e-05,0.898836,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869846
40.4,5.026343,0.09505,0.512813,-0.158339,-4.998511,8.203353,3.241818,-1.174115,0.200841,0.016424,-0.798423,2.774642,9.292826,0.753786,9.280385,-4.9e-05,0.894014,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865156
40.5,6.770342,0.084024,0.672668,-0.003625,-6.737366,8.227419,3.243084,-1.259472,0.280263,0.009949,-0.871342,2.931861,9.166809,0.753792,9.154526,-4.9e-05,0.890644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855934
40.6,6.495928,0.076188,0.63098,0.122211,-6.464504,8.259405,3.243808,-1.348384,0.350993,0.005407,-0.878852,3.880734,9.285407,0.753796,9.273117,-4.9e-05,0.892354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855525
40.7,6.311989,0.065793,0.650512,0.09055,-6.278071,8.297617,3.244165,-1.435243,0.400472,0.002536,-0.843337,4.473261,9.112767,0.7538,9.100373,-4.9e-05,0.891043,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863478
40.8,6.928658,0.049675,0.774835,-0.080929,-6.8849,8.3395,3.244315,-1.517051,0.423303,0.001225,-0.787903,4.898574,8.715345,0.753803,8.702896,-4.9e-05,0.886046,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869985
40.9,6.475893,0.038139,0.710407,-0.275025,-6.431044,8.382278,3.24441,-1.592823,0.421178,0.000811,-0.72485,5.381155,8.496799,0.753806,8.484382,-4.9e-05,0.882658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869499
41.0,6.427402,0.031637,0.596422,-0.366779,-6.38923,8.423735,3.244477,-1.662021,0.401208,0.000196,-0.661023,5.136184,8.545645,0.753808,8.533287,-4.9e-05,0.882771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865264
41.1,6.666886,0.019835,0.44714,-0.305358,-6.644892,8.462519,3.24445,-1.725028,0.369492,-0.000741,-0.606983,3.745082,8.589036,0.75381,8.576701,-4.9e-05,0.883157,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863453
41.2,7.444888,0.014492,0.366534,-0.121463,-7.434882,8.497634,3.244329,-1.783418,0.327942,-0.001304,-0.568988,2.633285,8.372643,0.753813,8.360285,-4.9e-05,0.880342,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866489
41.3,6.328898,0.017637,0.347908,0.065213,-6.319017,8.528108,3.244189,-1.838826,0.27566,-0.000686,-0.536661,3.76572,8.087115,0.753815,8.074715,-4.9e-05,0.876735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871514
41.4,6.167066,0.016255,0.535065,0.087762,-6.143205,8.552765,3.244192,-1.89075,0.213661,0.00161,-0.486437,5.874383,7.934012,0.753818,7.921592,-4.9e-05,0.874744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873938
41.5,7.445509,0.005233,0.962251,-0.066133,-7.382773,8.57084,3.244511,-1.936113,0.148177,0.00539,-0.396112,8.398535,7.802471,0.753821,7.790083,-4.9e-05,0.872578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872745
41.6,8.333975,0.029215,1.329486,-0.371753,-8.218897,8.582401,3.24527,-1.969972,0.086854,0.010541,-0.249209,10.507129,7.703651,0.753824,7.691298,-5e-05,0.87087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871209
41.7,7.235981,0.043886,1.138805,-0.480349,-7.129778,8.588211,3.246619,-1.985955,0.033257,0.017468,-0.044497,10.762846,7.716443,0.753827,7.704078,-5e-05,0.871166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871938
41.8,7.544825,0.029385,0.958372,-0.446833,-7.470415,8.589052,3.248763,-1.978872,-0.01543,0.026498,0.197529,8.62442,7.713984,0.75383,7.701591,-5.1e-05,0.871386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873835
41.9,9.164948,0.018748,0.774064,-0.235456,-9.129184,8.585125,3.251919,-1.946449,-0.065618,0.037616,0.450018,5.300223,7.581936,0.753833,7.569543,-5.1e-05,0.86951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874852
42.0,8.664265,0.050135,0.462011,0.121852,-8.651225,8.575929,3.256286,-1.888868,-0.12336,0.05011,0.67676,3.749817,7.391844,0.753836,7.379468,-5.1e-05,0.866643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875113
42.1,6.660807,0.073208,0.325447,0.252747,-6.648452,8.560453,3.261941,-1.811097,-0.189495,0.062268,0.821461,4.463419,7.303061,0.753837,7.290687,-5.2e-05,0.865369,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875745
42.2,5.81427,0.073163,0.376103,0.23397,-5.797835,8.53803,3.26874,-1.724576,-0.260847,0.070883,0.823937,4.714535,7.323051,0.753838,7.310662,-5.3e-05,0.865773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876507
42.3,4.651675,0.078771,0.449193,0.128129,-4.628833,8.508283,3.276117,-1.646309,-0.334868,0.072694,0.657438,4.382904,7.312367,0.753837,7.299979,-5.3e-05,0.865614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876549
42.4,3.762948,0.079966,0.492573,0.037503,-3.731238,8.471056,3.283279,-1.593088,-0.409465,0.067741,0.35678,4.418962,7.254476,0.753835,7.2421,-5.4e-05,0.864685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876226
42.5,3.52507,0.079218,0.559724,-0.013121,-3.481225,8.42639,3.289665,-1.574953,-0.475442,0.06034,0.033867,5.225565,7.223932,0.75383,7.211556,-5.5e-05,0.864242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876453
42.6,5.402931,0.025688,0.849553,-0.048242,-5.335565,8.375968,3.295347,-1.586315,-0.511518,0.058237,-0.142473,6.157333,7.235991,0.753823,7.223604,-5.5e-05,0.864495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877055
42.7,8.270687,0.049972,1.177719,-0.031873,-8.186497,8.324087,3.301313,-1.603448,-0.507357,0.066818,-0.077494,6.291897,7.171423,0.753814,7.159039,-5.6e-05,0.86354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877397
42.8,9.516419,0.056044,1.132312,0.065624,-9.448754,8.274496,3.308711,-1.601814,-0.478325,0.083453,0.144687,5.520632,7.00756,0.753801,6.995187,-5.6e-05,0.861081,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877909
42.9,7.902775,0.04249,0.709115,0.107158,-7.870281,8.228422,3.318003,-1.574511,-0.453548,0.099333,0.330457,4.548429,6.990037,0.753786,6.977653,-5.7e-05,0.860912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878851
43.0,5.118087,0.012088,0.375035,0.06875,-5.103879,8.183786,3.328577,-1.535723,-0.452726,0.107147,0.349941,3.901991,7.179533,0.753768,7.167129,-5.8e-05,0.863783,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878712
43.1,4.696471,0.00993,0.295829,0.030849,-4.687054,8.137877,3.339433,-1.504522,-0.469344,0.108332,0.239537,3.410891,7.375522,0.753747,7.363131,-5.8e-05,0.866466,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876358
43.2,5.477283,0.005571,0.323997,-0.025333,-5.467636,8.089918,3.350244,-1.487815,-0.485699,0.10959,0.121921,2.835392,7.425364,0.753724,7.413008,-5.9e-05,0.866863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87372
43.3,6.356295,0.021594,0.380633,-0.094688,-6.344218,8.040737,3.361351,-1.480138,-0.493877,0.114169,0.058716,2.277283,7.362939,0.753696,7.350588,-5.9e-05,0.865899,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873833
43.4,6.14565,0.022951,0.388497,-0.129159,-6.132041,7.991142,3.373077,-1.476072,-0.497718,0.120086,0.018118,1.950841,7.414907,0.753666,7.402516,-5.8e-05,0.866958,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876137
43.5,6.322911,0.020463,0.423408,-0.134456,-6.307319,7.941193,3.385368,-1.476515,-0.501034,0.125325,-0.036667,1.973504,7.66603,0.753633,7.653607,-5.9e-05,0.870793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87634
43.6,6.12212,0.026332,0.416797,-0.103782,-6.107091,7.890936,3.398142,-1.483405,-0.501058,0.131078,-0.089513,2.294782,7.804323,0.753601,7.791938,-5.9e-05,0.872392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872783
