time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
34.0,6.445876,0.046304,2.157687,-0.720829,-6.031273,6.622039,6.520995,-1.127824,-0.738385,0.459396,-0.036671,16.275327,6.718682,0.753887,6.706305,-0.003699,0.857033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880473
34.1,6.889819,0.056995,2.302361,-0.762886,-6.44903,6.547043,6.567245,-1.140678,-0.752702,0.467926,-0.193521,16.061017,6.307663,0.753839,6.295317,-0.002561,0.850801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881642
34.2,7.975749,0.090658,2.639587,-0.893952,-7.473568,6.471499,6.61458,-1.166529,-0.749694,0.484569,-0.282361,15.776602,6.087901,0.753791,6.075522,-0.001498,0.847801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885665
34.3,8.590982,0.117546,2.808456,-1.000026,-8.057997,6.397104,6.664159,-1.19715,-0.732623,0.504708,-0.316748,15.25625,6.109372,0.753747,6.096947,-0.000512,0.848414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88871
34.4,7.908933,0.116675,2.554346,-0.961755,-7.423959,6.324974,6.715522,-1.229878,-0.707526,0.506349,-0.372077,14.575177,6.162457,0.753706,6.150047,0.000387,0.849039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887239
34.5,6.162533,0.104035,1.969443,-0.756649,-5.791064,6.255599,6.765428,-1.271565,-0.678214,0.468845,-0.515884,13.974387,6.17434,0.753671,6.161985,0.001189,0.848781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883467
34.6,4.907973,0.104594,1.550022,-0.577779,-4.621985,6.189331,6.809291,-1.333055,-0.644029,0.391567,-0.744771,13.604707,6.097717,0.753638,6.085384,0.001885,0.847478,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882638
34.7,4.677174,0.115577,1.450239,-0.514928,-4.418254,6.126793,6.843742,-1.420519,-0.602347,0.291109,-0.998207,13.439574,5.890961,0.753609,5.878597,0.002472,0.844655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886468
34.8,5.29818,0.130574,1.610628,-0.539318,-5.020237,6.068862,6.867513,-1.532697,-0.5516,0.184381,-1.219037,13.393808,5.694964,0.753583,5.682554,0.002956,0.842067,150.0,0.0,-9.8857,0.0,0.0,0.0,0.891215
34.9,6.302977,0.142738,1.878586,-0.590453,-5.989171,6.016473,6.880618,-1.664327,-0.492178,0.079775,-1.387866,13.443005,5.742281,0.753563,5.729857,0.003356,0.84284,150.0,0.0,-9.8857,0.0,0.0,0.0,0.891807
35.0,6.736086,0.149111,1.95689,-0.580554,-6.421109,5.970426,6.883468,-1.81027,-0.42578,-0.019989,-1.512202,13.608325,5.996297,0.753549,5.983909,0.003674,0.846309,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887317
35.1,5.901572,0.152742,1.639695,-0.458779,-5.652681,5.931317,6.87662,-1.966767,-0.353899,-0.112696,-1.600813,13.832433,6.025824,0.753538,6.013498,0.003885,0.846287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882867
35.2,5.92547,0.155799,1.564557,-0.414533,-5.702263,5.899647,6.860929,-2.130433,-0.276699,-0.193889,-1.651457,14.00686,5.75696,0.753528,5.744642,0.003991,0.842297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884491
35.3,7.666372,0.15815,1.934015,-0.489696,-7.403921,5.875977,6.837842,-2.297058,-0.193229,-0.257051,-1.655087,14.135868,5.815036,0.75352,5.802628,0.004044,0.843762,150.0,0.0,-9.8857,0.0,0.0,0.0,0.89018
35.4,7.171707,0.158813,1.663113,-0.410101,-6.965951,5.861001,6.809519,-2.46145,-0.102752,-0.296612,-1.606636,14.190717,6.066918,0.753516,6.054461,0.004038,0.847802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.89142
35.5,6.239744,0.155943,1.290685,-0.335047,-6.09759,5.855427,6.77852,-2.618386,-0.006417,-0.310824,-1.51183,14.002599,5.820352,0.753515,5.807991,0.003926,0.843509,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886912
35.6,8.267762,0.149862,1.568135,-0.461775,-8.105928,5.859717,6.747354,-2.763816,0.092189,-0.301697,-1.384653,13.574581,5.789188,0.753516,5.776875,0.003768,0.842725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883911
35.7,8.544076,0.142804,1.452764,-0.537745,-8.403685,5.873865,6.71818,-2.895316,0.188218,-0.273185,-1.239585,13.074121,6.436671,0.753516,6.424276,0.0036,0.852753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884252
35.8,6.907642,0.135816,1.027481,-0.514388,-6.812757,5.897361,6.692717,-3.011733,0.277179,-0.229688,-1.087156,12.532882,6.370321,0.753519,6.35793,0.003345,0.85176,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884499
35.9,7.849228,0.127781,1.054807,-0.691364,-7.748297,5.929301,6.672243,-3.112747,0.355895,-0.175333,-0.933337,11.948037,5.826386,0.753523,5.814046,0.003064,0.843459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885388
36.0,7.776056,0.11992,0.916803,-0.785263,-7.682725,5.96854,6.65765,-3.1984,0.423008,-0.113702,-0.779234,11.385456,6.247545,0.753526,6.235138,0.00283,0.850098,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886565
36.1,7.077432,0.112719,0.709174,-0.787135,-6.998588,6.013902,6.649502,-3.268594,0.478927,-0.047925,-0.622778,10.868287,6.680436,0.753528,6.668015,0.002574,0.856508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884063
36.2,7.608277,0.105576,0.648245,-0.898276,-7.527942,6.064325,6.648065,-3.322956,0.525172,0.019088,-0.461623,10.393155,6.513093,0.753529,6.500759,0.002267,0.853418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879567
36.3,6.963181,0.09859,0.4733,-0.847518,-6.895891,6.118937,6.65332,-3.360919,0.563446,0.084457,-0.294886,9.931869,6.618097,0.753528,6.605765,0.001943,0.85491,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878537
36.4,7.118814,0.090385,0.373975,-0.877115,-7.055246,6.177015,6.664957,-3.381933,0.594859,0.145121,-0.123626,9.455146,6.864234,0.753525,6.851842,0.001588,0.85894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88069
36.5,7.08056,0.081455,0.265909,-0.872178,-7.022077,6.237908,6.682344,-3.385644,0.619763,0.197628,0.049835,8.972423,6.917442,0.753522,6.905032,0.001183,0.85984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881392
36.6,6.986049,0.072445,0.171114,-0.851863,-6.932184,6.300967,6.704482,-3.371966,0.63796,0.238149,0.222512,8.522292,7.010243,0.75352,6.99786,0.000724,0.860956,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878852
36.7,7.051616,0.065331,0.105386,-0.844674,-7.000356,6.365501,6.729974,-3.341141,0.649078,0.263121,0.390716,8.151118,7.274164,0.753519,7.261805,0.000209,0.864547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87525
36.8,6.904102,0.062185,0.065961,-0.807484,-6.856684,6.430783,6.757107,-3.293823,0.653099,0.270417,0.549976,7.892228,7.477142,0.753519,7.464789,-0.000357,0.867395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873312
36.9,6.851599,0.063567,0.064079,-0.782333,-6.806783,6.49612,6.784057,-3.231146,0.650753,0.25995,0.695244,7.767403,7.426448,0.75352,7.414089,-0.000962,0.866724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874094
37.0,6.784981,0.068219,0.098081,-0.756611,-6.742295,6.560933,6.809097,-3.154774,0.64333,0.232947,0.821036,7.807369,7.467627,0.753524,7.455236,-0.001609,0.867583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875844
37.1,6.718831,0.07447,0.164807,-0.728406,-6.677611,6.624786,6.830647,-3.066939,0.631676,0.190639,0.920457,8.055714,7.753129,0.753531,7.740717,-0.002304,0.871841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875021
37.2,6.750271,0.080117,0.262825,-0.702363,-6.708963,6.687269,6.847224,-2.970683,0.61532,0.13371,0.98453,8.545776,7.924704,0.753542,7.912331,-0.003012,0.873934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871143
37.3,6.629027,0.084212,0.371712,-0.642469,-6.587879,6.74785,6.857389,-2.870033,0.592661,0.0629,1.003638,9.273708,7.911218,0.753556,7.898888,-0.0037,0.873368,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868437
37.4,6.415647,0.085172,0.478062,-0.554071,-6.374342,6.805801,6.859804,-2.769955,0.561557,-0.019677,0.969523,10.210068,7.958273,0.753574,7.945917,-0.004369,0.874282,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869774
37.5,5.900817,0.081812,0.548815,-0.423125,-5.860555,6.860162,6.853453,-2.676128,0.520053,-0.109649,0.879746,11.345188,8.104978,0.753595,8.092567,-0.005016,0.876859,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872136
37.6,5.42776,0.075023,0.60166,-0.292194,-5.386913,6.909811,6.837875,-2.594006,0.46793,-0.200591,0.742978,12.710719,8.23425,0.753608,8.22184,-0.005675,0.878696,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87116
37.7,5.288242,0.064726,0.672029,-0.183799,-5.242546,6.953748,6.813335,-2.527533,0.407476,-0.285282,0.580266,14.337484,8.363001,0.753622,8.350636,-0.006396,0.880103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867322
37.8,5.467696,0.05261,0.773241,-0.087595,-5.412291,6.991307,6.780818,-2.477953,0.342577,-0.356505,0.42016,16.186002,8.528904,0.753638,8.516561,-0.007187,0.882226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864646
37.9,5.842273,0.038211,0.89815,-0.000693,-5.772949,7.022263,6.742034,-2.443501,0.277638,-0.407684,0.291081,18.113742,8.638384,0.753656,8.626019,-0.008043,0.88396,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865116
38.0,6.313602,0.029951,1.036491,0.070797,-6.227612,7.046834,6.699281,-2.419737,0.217478,-0.432987,0.2141,19.917631,8.650849,0.753678,8.638457,-0.00897,0.884422,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866849
38.1,6.726087,0.034765,1.163194,0.103962,-6.624019,7.065759,6.655437,-2.400681,0.167398,-0.428073,0.197258,21.404868,8.675619,0.753703,8.66322,-0.010003,0.884845,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86707
38.2,7.073975,0.051428,1.278009,0.092248,-6.957151,7.080314,6.613667,-2.380285,0.13304,-0.391229,0.237268,22.447773,8.807225,0.753734,8.79484,-0.011164,0.88656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865159
38.3,7.401361,0.074484,1.383155,0.028174,-7.271298,7.092367,6.577191,-2.353227,0.116932,-0.325447,0.323031,22.965879,8.976181,0.753769,8.963814,-0.012433,0.888758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862785
38.4,7.605193,0.083946,1.463789,-0.068012,-7.463156,7.103701,6.548577,-2.315679,0.112538,-0.242335,0.435584,22.926479,9.032884,0.753812,9.020521,-0.013764,0.889511,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861998
38.5,7.650185,0.075754,1.507077,-0.170865,-7.498706,7.114874,6.528724,-2.26611,0.105324,-0.160323,0.551474,22.382168,8.97698,0.753861,8.964603,-0.015146,0.888894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863258
38.6,7.500454,0.05777,1.497851,-0.251867,-7.345281,7.124765,6.516513,-2.205384,0.081642,-0.096664,0.64694,21.465318,8.934278,0.753918,8.921881,-0.016599,0.888543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864938
38.7,7.068553,0.042659,1.414685,-0.287366,-6.919708,7.131203,6.509391,-2.136722,0.035026,-0.061119,0.695902,20.338133,8.945004,0.753982,8.932601,-0.018106,0.888767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865111
38.8,6.37539,0.03803,1.273519,-0.2695,-6.241199,7.13177,6.504289,-2.066204,-0.033822,-0.054204,0.671384,19.180171,8.97801,0.754053,8.965622,-0.01962,0.889097,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863788
38.9,5.626413,0.045767,1.123866,-0.218826,-5.508871,7.124438,6.49855,-2.002446,-0.111623,-0.062226,0.572258,18.195065,9.006098,0.754131,8.993722,-0.021096,0.8894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862741
39.0,5.675834,0.027217,1.097917,-0.212514,-5.564643,7.109446,6.491844,-1.951752,-0.171051,-0.057229,0.448036,17.421914,8.978647,0.754213,8.966265,-0.022481,0.88912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863283
39.1,6.588767,0.041255,1.199266,-0.258198,-6.473688,7.090228,6.487104,-1.912838,-0.192337,-0.017376,0.363266,16.608942,8.89585,0.754298,8.883451,-0.023733,0.888177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864909
39.2,7.451572,0.06223,1.276334,-0.318271,-7.334813,7.070979,6.488368,-1.879099,-0.182643,0.054703,0.342717,15.521421,8.834661,0.754384,8.822249,-0.024835,0.887483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86604
39.3,7.93889,0.058429,1.296566,-0.390095,-7.822795,7.053699,6.498045,-1.844295,-0.165563,0.140239,0.368511,14.261394,8.814419,0.754466,8.802011,-0.025748,0.887203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865841
39.4,7.924384,0.048018,1.273243,-0.460151,-7.808026,7.037866,6.516416,-1.805397,-0.160542,0.219985,0.399876,13.133045,8.779683,0.754542,8.767289,-0.026405,0.88663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865157
39.5,7.252282,0.031825,1.202818,-0.484826,-7.135459,7.021591,6.542042,-1.76432,-0.174882,0.278131,0.387743,12.353861,8.708564,0.75461,8.696173,-0.02677,0.885654,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865428
39.6,6.317062,0.029518,1.114561,-0.46684,-6.200481,7.00289,6.572042,-1.727848,-0.204558,0.304413,0.30192,11.96467,8.624664,0.754666,8.612261,-0.02683,0.884654,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866849
39.7,5.693329,0.041905,1.068404,-0.451703,-5.574068,6.980679,6.602925,-1.703936,-0.239868,0.297512,0.151445,11.882714,8.535136,0.754708,8.52272,-0.026564,0.883554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868232
39.8,5.607773,0.055893,1.100838,-0.468839,-5.478922,6.954916,6.631545,-1.697559,-0.27137,0.261645,-0.031346,11.980684,8.435952,0.754732,8.42354,-0.025956,0.882159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868683
39.9,5.651251,0.072339,1.132479,-0.48443,-5.515858,6.926405,6.655254,-1.710205,-0.292394,0.199802,-0.219142,12.161435,8.336555,0.754739,8.324155,-0.025008,0.880684,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868678
40.0,5.706232,0.089974,1.143778,-0.482795,-5.570265,6.896437,6.671505,-1.741387,-0.300884,0.113387,-0.396706,12.407969,8.227131,0.754727,8.214735,-0.023732,0.879129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869244
40.1,5.806,0.102866,1.148059,-0.467308,-5.673077,6.866228,6.677931,-1.789546,-0.299518,0.007131,-0.554375,12.776486,8.093657,0.754698,8.081255,-0.022149,0.877313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870642
40.2,6.004763,0.107618,1.165408,-0.443119,-5.874881,6.836533,6.672931,-1.852262,-0.292997,-0.108831,-0.6855,13.339649,7.968943,0.754652,7.956533,-0.020297,0.87562,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872114
40.3,5.796363,0.10412,1.101284,-0.369111,-5.679754,6.807629,6.656165,-1.926646,-0.284586,-0.22085,-0.7853,14.124247,7.852583,0.754591,7.840177,-0.018212,0.873941,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872897
40.4,5.544953,0.095292,1.029833,-0.289446,-5.441622,6.779616,6.628762,-2.009322,-0.274818,-0.314763,-0.846024,15.072523,7.695776,0.754518,7.683382,-0.015928,0.871579,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873315
40.5,5.962736,0.085883,1.088139,-0.253055,-5.857773,6.752665,6.593212,-2.095851,-0.261128,-0.37941,-0.856612,16.049517,7.560783,0.754435,7.548393,-0.013515,0.869595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87419
40.6,6.85151,0.085285,1.228392,-0.241303,-6.736712,6.727391,6.55288,-2.180645,-0.239069,-0.409768,-0.813394,16.885922,7.436236,0.754346,7.423841,-0.011024,0.867821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875585
40.7,8.360828,0.08799,1.48872,-0.268943,-8.223295,6.704852,6.511259,-2.25853,-0.205758,-0.407989,-0.72686,17.471203,7.316121,0.754253,7.303722,-0.008509,0.866077,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876811
40.8,6.942283,0.09362,1.196668,-0.226518,-6.835256,6.686239,6.471282,-2.326017,-0.161936,-0.38052,-0.613349,17.753234,7.116071,0.754159,7.103683,-0.006021,0.863059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877747
40.9,7.175684,0.094625,1.204521,-0.262668,-7.069621,6.672464,6.435155,-2.3812,-0.11271,-0.337481,-0.490362,17.721014,6.823699,0.754065,6.811324,-0.003623,0.858688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879332
41.0,8.774611,0.08603,1.446331,-0.345889,-8.648104,6.663697,6.403785,-2.424089,-0.065694,-0.295153,-0.384858,17.501172,6.949288,0.753974,6.93688,-0.001352,0.860687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880612
41.1,6.149313,0.072159,0.958014,-0.23642,-6.070055,6.659325,6.376124,-2.458171,-0.029235,-0.268379,-0.324819,17.238096,6.984773,0.753888,6.972373,0.000751,0.861053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879849
41.2,5.549425,0.055026,0.829282,-0.19138,-5.484051,6.65785,6.35011,-2.489053,-0.011468,-0.261875,-0.321943,17.012711,6.295403,0.753806,6.283077,0.002576,0.850444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880408
41.3,6.254562,0.04259,0.907233,-0.170898,-6.186202,6.657032,6.323749,-2.52256,-0.017118,-0.27261,-0.369154,16.947063,6.107287,0.753729,6.094917,0.004193,0.847957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884992
41.4,6.165841,0.038787,0.870393,-0.103027,-6.103351,6.654426,6.295588,-2.562884,-0.03861,-0.288029,-0.420929,17.172652,6.644822,0.753658,6.632354,0.005642,0.85645,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887315
41.5,6.246208,0.032489,0.831183,-0.055059,-6.190498,6.64931,6.266144,-2.606746,-0.054188,-0.289041,-0.414436,17.567959,6.526519,0.753596,6.514127,0.006729,0.854083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883219
41.6,7.78301,0.047069,0.978838,-0.020168,-7.72133,6.643589,6.237779,-2.645771,-0.0507,-0.269209,-0.335459,17.803447,6.157292,0.753542,6.144998,0.007496,0.847952,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879688
41.7,6.961028,0.039414,0.828874,0.019101,-6.91159,6.63917,6.212302,-2.673837,-0.037928,-0.23876,-0.211082,17.714575,6.394209,0.753491,6.381853,0.008075,0.851796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882042
41.8,6.542193,0.02829,0.744946,0.036354,-6.499602,6.636003,6.190027,-2.687987,-0.033321,-0.209365,-0.066099,17.402036,6.393094,0.753448,6.380677,0.008345,0.852187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886123
41.9,7.414376,0.016044,0.843289,0.05144,-7.366101,6.632506,6.170429,-2.687057,-0.046215,-0.184844,0.083828,17.086073,6.067166,0.753413,6.054772,0.008311,0.847231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.887258
42.0,7.354626,0.00985,0.871169,0.043309,-7.302726,6.62676,6.153059,-2.671222,-0.075624,-0.161105,0.22371,16.90054,6.219398,0.753387,6.207016,0.008128,0.849344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885214
42.1,7.252283,0.004782,0.929438,0.007312,-7.192477,6.617381,6.138208,-2.642315,-0.114064,-0.130113,0.341876,16.820187,6.533606,0.753388,6.521237,0.007851,0.853819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881855
42.2,7.260283,0.011409,1.016656,-0.063874,-7.188476,6.603948,6.127036,-2.602847,-0.151417,-0.084528,0.446314,16.7343,6.536218,0.753398,6.523875,0.007614,0.853667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880065
42.3,7.865517,0.031201,1.190715,-0.182128,-7.772796,6.587098,6.121302,-2.553052,-0.179794,-0.021299,0.560285,16.518522,6.504166,0.753403,6.491807,0.007436,0.853331,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881383
42.4,8.188352,0.047807,1.32188,-0.329394,-8.074374,6.567989,6.122776,-2.49079,-0.197661,0.056878,0.69196,16.083723,6.63744,0.753405,6.625037,0.007307,0.855601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883256
42.5,8.105491,0.056438,1.369117,-0.468494,-7.975474,6.547565,6.132678,-2.41466,-0.209441,0.14183,0.821116,15.391117,6.749248,0.753406,6.736846,0.007187,0.85721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882263
42.6,7.777146,0.054481,1.349066,-0.568221,-7.638332,6.526101,6.151142,-2.326566,-0.221026,0.221788,0.914613,14.457665,6.779266,0.753405,6.766907,0.007058,0.857313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87922
42.7,7.609607,0.050546,1.331454,-0.643264,-7.464724,6.50336,6.177035,-2.231738,-0.235913,0.284081,0.930765,13.361592,6.91642,0.753402,6.904071,0.006922,0.8592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877429
42.8,6.514137,0.038839,1.143217,-0.595754,-6.385423,6.478918,6.207958,-2.140413,-0.25697,0.313103,0.814838,12.287359,7.147188,0.753396,7.134812,0.00674,0.862736,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87748
42.9,4.499347,0.041959,0.808514,-0.401033,-4.408102,6.451966,6.239656,-2.06877,-0.28441,0.29714,0.545845,11.543608,7.241074,0.75339,7.228688,0.006456,0.864162,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877419
43.0,3.548076,0.055155,0.651651,-0.289282,-3.47614,6.422036,6.267386,-2.031245,-0.311875,0.242543,0.183959,11.391254,7.211966,0.753383,7.199596,0.006065,0.863603,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876557
43.1,3.536065,0.062295,0.66066,-0.263008,-3.464389,6.389591,6.288165,-2.031978,-0.332201,0.1718,-0.167023,11.894546,7.268515,0.753376,7.256151,0.005586,0.864369,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875794
43.2,4.451865,0.066339,0.860762,-0.321223,-4.356536,6.355596,6.301746,-2.064649,-0.336877,0.114421,-0.417392,12.922874,7.430825,0.753371,7.41845,0.005006,0.86678,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875276
43.3,5.788052,0.099015,1.144989,-0.441069,-5.657367,6.322216,6.311049,-2.115457,-0.315363,0.0962,-0.514184,14.109456,7.532022,0.753367,7.519647,0.004292,0.868216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874434
43.4,6.907681,0.136007,1.408578,-0.596992,-6.737512,6.292523,6.320986,-2.167486,-0.264033,0.125896,-0.452518,15.009246,7.517198,0.753366,7.504837,0.003445,0.867893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873678
43.5,7.61741,0.163105,1.577728,-0.786344,-7.41242,6.269409,6.336228,-2.205961,-0.189703,0.190403,-0.273032,15.340196,7.522661,0.753369,7.510297,0.002485,0.867998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873796
43.6,10.313041,0.16541,2.195108,-1.243773,-10.001035,6.254583,6.359067,-2.222092,-0.10803,0.262117,-0.039289,15.127046,7.823735,0.753376,7.811341,0.001425,0.872551,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873442
43.7,9.882507,0.151347,2.067052,-1.309883,-9.575926,6.247803,6.388651,-2.213818,-0.039084,0.312474,0.184966,14.408777,8.130532,0.753389,8.118144,0.00027,0.876862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870763
43.8,8.844996,0.127077,1.768139,-1.19748,-8.584279,6.246766,6.421562,-2.185099,-0.000266,0.320789,0.340644,13.160557,7.835094,0.753409,7.822772,-0.00093,0.872111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868705
43.9,9.289006,0.103544,1.768866,-1.214266,-9.03842,6.24775,6.452809,-2.14569,-0.000533,0.278327,0.375013,11.650102,7.709394,0.753434,7.697051,-0.002168,0.870528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870936
44.0,4.512547,0.089989,0.808937,-0.486129,-4.413669,6.246659,6.477227,-2.110096,-0.035501,0.191325,0.259998,10.304677,8.012301,0.753466,7.999877,-0.003443,0.875579,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873936
44.1,5.224251,0.083771,0.921343,-0.468311,-5.121682,6.24065,6.491074,-2.09369,-0.088439,0.079864,0.02265,9.552142,7.96939,0.753506,7.956986,-0.004648,0.874812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872884
44.2,4.026287,0.072563,0.700352,-0.243409,-3.958094,6.228972,6.4932,-2.105567,-0.140129,-0.028898,-0.251362,9.621591,7.921343,0.753551,7.908995,-0.005775,0.873663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86958
44.3,5.237222,0.059649,0.903138,-0.213925,-5.15467,6.212624,6.485295,-2.143962,-0.17464,-0.108631,-0.454027,10.311177,8.068643,0.753601,8.056295,-0.006817,0.875771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868374
44.4,7.31574,0.076191,1.230292,-0.197406,-7.209249,6.194044,6.471474,-2.196372,-0.181161,-0.144073,-0.515328,10.94801,8.119113,0.753655,8.106735,-0.007694,0.876796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869885
44.5,8.930181,0.096129,1.421485,-0.191026,-8.814775,6.176392,6.45648,-2.247028,-0.159363,-0.139589,-0.44636,10.906418,8.169184,0.753709,8.15678,-0.008394,0.877785,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87115
44.6,9.500029,0.094735,1.390255,-0.235541,-9.395277,6.162171,6.443556,-2.285644,-0.120246,-0.113683,-0.32006,10.190505,8.168459,0.753758,8.156069,-0.008911,0.877688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870234
44.7,8.239525,0.080055,1.116307,-0.277203,-8.15924,6.152342,6.433743,-2.31104,-0.080397,-0.087916,-0.230663,9.328928,8.005258,0.753774,7.992903,-0.009381,0.875064,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869117
44.8,6.368217,0.05618,0.866302,-0.27765,-6.303156,6.146092,6.425973,-2.331777,-0.052768,-0.077523,-0.243722,8.967145,7.856998,0.753788,7.84464,-0.009983,0.87301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870489
