time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
33.4,13.615746,0.20371,7.190182,-0.791916,-11.537078,3.353783,2.657299,-1.856026,0.052234,0.030829,0.311632,34.436583,14.525875,0.753478,14.513494,-0.0,0.962936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826521
33.5,13.656658,0.201844,7.244687,-0.79973,-11.550758,3.358267,2.660492,-1.823772,0.035573,0.032843,0.330388,34.408114,14.644165,0.753482,14.631785,-0.0,0.964449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825753
33.6,13.692492,0.200479,7.306849,-0.804049,-11.5537,3.360897,2.663867,-1.789948,0.015341,0.034423,0.343105,34.381472,14.760014,0.753486,14.747642,-0.0,0.965816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824561
33.7,13.733624,0.19961,7.38238,-0.808817,-11.554157,3.361335,2.667376,-1.755151,-0.008051,0.035481,0.349925,34.362028,14.91087,0.753491,14.898499,-0.0,0.967734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823567
33.8,13.816559,0.199151,7.489823,-0.820899,-11.582988,3.359287,2.670963,-1.719963,-0.034134,0.035993,0.350896,34.346884,15.109534,0.753497,15.097157,-0.0,0.97038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822747
33.9,13.954075,0.199004,7.634534,-0.842653,-11.651594,3.354508,2.674575,-1.684972,-0.062386,0.035972,0.345936,34.32981,15.339851,0.753504,15.327472,-0.0,0.973367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821527
34.0,14.139396,0.199084,7.811196,-0.870397,-11.755414,3.34681,2.678158,-1.650776,-0.092215,0.03541,0.334889,34.304128,15.58638,0.753512,15.574004,-0.0,0.976427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819752
34.1,14.32215,0.199352,7.988938,-0.894637,-11.854966,3.336065,2.681657,-1.617994,-0.122961,0.034248,0.317621,34.25997,15.842519,0.753521,15.830148,-0.0,0.979598,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817931
34.2,14.477555,0.199735,8.149857,-0.908613,-11.932886,3.322218,2.685007,-1.587252,-0.153901,0.032432,0.294172,34.185256,16.101276,0.75353,16.088903,-0.0,0.982894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816482
34.3,14.551469,0.200356,8.259402,-0.908944,-11.947446,3.305285,2.688143,-1.55916,-0.184255,0.030022,0.264812,34.075112,16.346083,0.75354,16.333706,-0.0,0.986045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815263
34.4,14.567653,0.201171,8.331385,-0.90262,-11.917645,3.285367,2.691012,-1.534289,-0.213267,0.027177,0.229753,33.944507,16.565893,0.75355,16.553516,-0.0,0.98881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813973
34.5,14.575117,0.201911,8.399552,-0.899866,-11.879082,3.262632,2.693579,-1.513209,-0.240213,0.024066,0.189135,33.831009,16.786573,0.753562,16.774199,-0.0,0.991552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812592
34.6,14.592231,0.20351,8.479781,-0.905763,-11.842615,3.237324,2.695825,-1.496462,-0.264344,0.020799,0.143484,33.773741,17.023739,0.753573,17.011364,-0.0,0.994521,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811224
34.7,14.681223,0.205816,8.6111,-0.923228,-11.856528,3.209763,2.697738,-1.484512,-0.284928,0.017419,0.093749,33.789181,17.249687,0.753585,17.237312,-0.0,0.997338,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809914
34.8,14.815685,0.208722,8.775689,-0.946803,-11.901216,3.180338,2.699309,-1.477713,-0.301337,0.01396,0.041102,33.868737,17.462118,0.753598,17.449741,-0.0,0.999977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808681
34.9,14.93252,0.212133,8.931475,-0.969561,-11.929537,3.149496,2.70053,-1.476292,-0.313081,0.010481,-0.01317,33.996651,17.678539,0.75361,17.666162,-0.0,1.002681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807505
35.0,15.012926,0.215896,9.064521,-0.990772,-11.928427,3.117722,2.701405,-1.480347,-0.319817,0.007056,-0.067747,34.168904,17.876842,0.753623,17.864466,-0.0,1.005134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806367
35.1,15.051524,0.219993,9.170635,-1.012936,-11.894124,3.085532,2.701942,-1.489841,-0.32134,0.00375,-0.121363,34.39112,18.02799,0.753636,18.015615,-0.0,1.006967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805389
35.2,15.125723,0.224266,9.295539,-1.042634,-11.888804,3.053454,2.702155,-1.504619,-0.317583,0.000615,-0.172833,34.658067,18.152479,0.753649,18.140104,-0.0,1.008514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804709
35.3,15.243688,0.228554,9.43788,-1.076831,-11.924308,3.022016,2.702065,-1.524408,-0.308619,-0.002306,-0.220995,34.936835,18.284046,0.753662,18.271667,-0.0,1.010205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804177
35.4,15.405378,0.232609,9.588092,-1.106706,-12.009307,2.99173,2.701694,-1.548818,-0.294662,-0.004975,-0.264677,35.176062,18.403423,0.753674,18.391045,-0.0,1.011687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803533
35.5,15.579156,0.2362,9.719805,-1.120185,-12.12586,2.963083,2.70107,-1.577343,-0.276049,-0.007372,-0.302768,35.340667,18.477137,0.753687,18.464762,-0.0,1.012523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802881
35.6,15.693899,0.239315,9.790285,-1.108566,-12.217903,2.936521,2.700219,-1.609372,-0.253207,-0.009482,-0.33433,35.442822,18.509804,0.7537,18.497431,-0.0,1.012902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802598
35.7,15.783095,0.242145,9.832798,-1.082231,-12.300796,2.912442,2.699173,-1.644209,-0.2266,-0.01128,-0.358658,35.544015,18.522051,0.753712,18.509674,-0.0,1.013132,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802742
35.8,15.848799,0.245033,9.864073,-1.058169,-12.362233,2.8912,2.697963,-1.681103,-0.1967,-0.012735,-0.375239,35.72298,18.523958,0.753723,18.511578,-0.0,1.013234,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802939
35.9,15.904399,0.248244,9.902393,-1.053118,-12.40343,2.873102,2.696626,-1.719257,-0.163972,-0.01382,-0.383691,36.028294,18.500553,0.753735,18.488174,-0.0,1.012922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802953
36.0,16.008028,0.251703,9.983172,-1.074748,-12.470024,2.858406,2.695199,-1.757842,-0.128867,-0.014538,-0.383794,36.447933,18.439682,0.753745,18.427307,-0.0,1.012109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803045
36.1,16.135515,0.255008,10.078839,-1.109519,-12.554118,2.847328,2.693719,-1.796016,-0.091811,-0.014934,-0.375599,36.911396,18.368753,0.753756,18.356377,-0.0,1.011274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803507
36.2,16.217606,0.257631,10.128328,-1.132226,-12.617928,2.840044,2.692213,-1.832961,-0.053208,-0.015088,-0.359498,37.323485,18.30768,0.753765,18.295298,-0.0,1.010627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804134
36.3,16.264538,0.259168,10.127237,-1.12926,-12.679362,2.836687,2.690701,-1.867916,-0.013437,-0.015086,-0.336202,37.621356,18.235064,0.753774,18.222681,-0.0,1.009751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804556
36.4,16.260563,0.259664,10.069408,-1.102374,-12.722622,2.837356,2.689196,-1.900202,0.027146,-0.014979,-0.306499,37.818541,18.134132,0.753782,18.121754,-0.0,1.008438,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804861
36.5,16.15675,0.259782,9.940477,-1.066298,-12.694801,2.842116,2.687705,-1.929216,0.06819,-0.014783,-0.271099,37.991265,18.00107,0.75379,17.988693,-0.0,1.006771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805479
36.6,15.882967,0.259634,9.713193,-1.036136,-12.526625,2.850994,2.686239,-1.954422,0.109324,-0.014516,-0.230698,38.210281,17.796074,0.753796,17.783697,-0.0,1.004268,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806678
36.7,15.724397,0.259553,9.569651,-1.038063,-12.436568,2.863981,2.684802,-1.975355,0.150172,-0.014171,-0.186005,38.487681,17.534584,0.753802,17.522205,-0.0,1.001101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808342
36.8,15.718001,0.259238,9.523519,-1.066982,-12.461416,2.881029,2.683405,-1.991623,0.190283,-0.013667,-0.138076,38.775065,17.354885,0.753807,17.342499,-0.0,0.99902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809826
36.9,15.555516,0.257502,9.369745,-1.084033,-12.372274,2.902038,2.682068,-2.00297,0.229141,-0.012893,-0.088208,38.99058,17.249308,0.753811,17.236919,-0.0,0.99772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810455
37.0,15.431432,0.255319,9.216997,-1.08659,-12.331284,2.926857,2.680826,-2.009264,0.266207,-0.011677,-0.037665,39.069974,17.058918,0.753813,17.046545,-0.0,0.995107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810712
37.1,15.305576,0.251288,9.043336,-1.06695,-12.304613,2.955279,2.679733,-2.010503,0.300948,-0.009882,0.012463,39.014008,16.824663,0.753815,16.812294,-0.0,0.992115,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811806
37.2,15.135375,0.247386,8.834046,-1.029828,-12.249076,2.987047,2.67885,-2.006772,0.332911,-0.007492,0.061529,38.877885,16.672256,0.753816,16.65987,-0.0,0.990489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813638
37.3,14.844447,0.242955,8.557391,-0.985251,-12.092022,3.021861,2.678235,-1.998197,0.361702,-0.004578,0.10911,38.717589,16.521524,0.753816,16.509132,-0.0,0.988719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814924
37.4,14.700083,0.238609,8.377221,-0.962608,-12.043459,3.059387,2.677934,-1.98495,0.386945,-0.001257,0.154745,38.560765,16.303333,0.753815,16.290955,-0.0,0.985757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815424
37.5,14.597301,0.234133,8.230911,-0.956055,-12.019737,3.09925,2.677983,-1.967248,0.408322,0.002341,0.198122,38.406535,16.126331,0.753813,16.113958,-0.0,0.983429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816109
37.6,14.429251,0.230014,8.052205,-0.950002,-11.937993,3.141051,2.678402,-1.945325,0.425505,0.006097,0.23889,38.228419,16.00635,0.75381,15.993968,-0.0,0.982054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817317
37.7,14.255477,0.224786,7.871866,-0.937373,-11.850072,3.184351,2.679203,-1.91947,0.438115,0.009919,0.276455,37.994349,15.844862,0.753806,15.832477,-0.0,0.980073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818498
37.8,14.08319,0.219707,7.691007,-0.913115,-11.764316,3.228674,2.680386,-1.890034,0.445807,0.013734,0.310209,37.690053,15.672119,0.753802,15.659738,-0.0,0.977832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819344
37.9,13.922451,0.213906,7.518821,-0.881148,-11.686372,3.273513,2.681949,-1.857429,0.448317,0.017453,0.339681,37.328812,15.577486,0.753796,15.565104,-0.0,0.976632,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819928
38.0,13.764359,0.208548,7.35528,-0.849324,-11.605152,3.318338,2.683877,-1.822098,0.445465,0.020945,0.364578,36.941639,15.527962,0.75379,15.515579,-0.0,0.976009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820265
38.1,13.641943,0.203182,7.224999,-0.827124,-11.543793,3.362606,2.686138,-1.784513,0.437145,0.024059,0.384739,36.562318,15.445139,0.753783,15.432761,-0.0,0.974882,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820512
38.2,13.551549,0.198616,7.129171,-0.816607,-11.497478,3.405767,2.688689,-1.74515,0.423341,0.026704,0.400181,36.214178,15.345108,0.753775,15.332731,-0.0,0.973579,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821022
38.3,13.489606,0.194594,7.066408,-0.815012,-11.463375,3.447274,2.691479,-1.704477,0.404103,0.028883,0.41098,35.901506,15.290707,0.753767,15.278324,-0.0,0.972978,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821726
38.4,13.427436,0.191055,7.01773,-0.815928,-11.420081,3.486588,2.694465,-1.662954,0.379522,0.030669,0.417133,35.607641,15.283604,0.753757,15.271217,-0.0,0.972948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82203
38.5,13.357825,0.187827,6.972836,-0.814713,-11.365852,3.523178,2.697613,-1.62105,0.349742,0.032136,0.418583,35.301092,15.285965,0.753747,15.273583,-0.0,0.972884,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8217
38.6,13.288075,0.184776,6.92865,-0.809182,-11.311327,3.556536,2.700892,-1.579238,0.315006,0.033313,0.41535,34.948586,15.293073,0.753737,15.280698,-0.0,0.97286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821266
38.7,13.231627,0.181962,6.887601,-0.798959,-11.270834,3.58618,2.704275,-1.53798,0.275694,0.034195,0.407631,34.529514,15.320078,0.753725,15.307702,-0.0,0.973224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821223
38.8,13.207661,0.17935,6.859644,-0.785261,-11.260689,3.611675,2.707731,-1.497712,0.232291,0.034764,0.395747,34.046334,15.360237,0.753713,15.347855,-0.0,0.97382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821346
38.9,13.218399,0.176963,6.850397,-0.769744,-11.279935,3.632638,2.711228,-1.458831,0.185345,0.03499,0.37996,33.526675,15.402908,0.753701,15.390525,-0.0,0.974364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821137
39.0,13.247519,0.174942,6.858355,-0.754661,-11.310208,3.648744,2.71473,-1.42172,0.135457,0.034831,0.360433,33.013141,15.458365,0.753688,15.445987,-0.0,0.974988,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820553
39.1,13.29004,0.173658,6.886664,-0.743988,-11.343529,3.659729,2.718194,-1.386744,0.083306,0.034243,0.337296,32.542483,15.540503,0.753675,15.528126,-0.0,0.975982,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819929
39.2,13.345281,0.173062,6.936263,-0.741293,-11.378278,3.665405,2.721578,-1.35426,0.029636,0.033197,0.310644,32.126798,15.647649,0.753662,15.63527,-0.0,0.977362,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819413
39.3,13.413351,0.173081,7.003144,-0.747782,-11.416863,3.665657,2.724834,-1.324616,-0.024759,0.031677,0.280551,31.750745,15.7651,0.753648,15.75272,-0.0,0.978867,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818829
39.4,13.49166,0.17358,7.079929,-0.761468,-11.460794,3.660453,2.727914,-1.29815,-0.079038,0.029701,0.247128,31.388714,15.876289,0.753635,15.863912,-0.0,0.980233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818073
39.5,13.580564,0.17448,7.164002,-0.778374,-11.512313,3.649849,2.730774,-1.27519,-0.132344,0.02732,0.210471,31.030983,15.974793,0.753621,15.962418,-0.0,0.981418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817329
39.6,13.675693,0.175711,7.25629,-0.793992,-11.565952,3.633984,2.733378,-1.256056,-0.18384,0.024596,0.170561,30.698024,16.064384,0.753608,16.05201,-0.0,0.982536,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816804
39.7,13.78951,0.177436,7.370321,-0.806768,-11.627964,3.613081,2.735693,-1.241078,-0.232708,0.021606,0.1274,30.428998,16.15608,0.753594,16.143702,-0.0,0.98372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816416
39.8,13.888968,0.179995,7.491917,-0.815457,-11.667993,3.587443,2.737699,-1.230576,-0.278192,0.018421,0.080918,30.250346,16.257973,0.753581,16.245594,-0.0,0.985011,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815897
39.9,13.871974,0.182552,7.561294,-0.817172,-11.602761,3.557443,2.739378,-1.224894,-0.319604,0.015105,0.03099,30.153519,16.341347,0.753568,16.328972,-0.0,0.985995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815227
40.0,13.897597,0.185821,7.656961,-0.826014,-11.570064,3.523522,2.74072,-1.224378,-0.356273,0.011731,-0.021986,30.108976,16.393665,0.753555,16.381292,-0.0,0.986585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814733
40.1,14.001068,0.189607,7.795083,-0.847711,-11.601031,3.486188,2.741724,-1.229292,-0.387574,0.008345,-0.077027,30.103302,16.474821,0.753543,16.462444,-0.0,0.987657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814489
40.2,14.084517,0.193788,7.923138,-0.877037,-11.613175,3.446007,2.742389,-1.239783,-0.413021,0.004949,-0.132977,30.154883,16.587074,0.753532,16.574694,-0.0,0.989121,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814075
40.3,14.20091,0.198464,8.076605,-0.914222,-11.646368,3.403584,2.742714,-1.255887,-0.432296,0.001555,-0.188676,30.294125,16.651936,0.753521,16.639561,-0.0,0.989828,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813372
40.4,14.335374,0.203615,8.248459,-0.952361,-11.687615,3.359548,2.7427,-1.277519,-0.445241,-0.001799,-0.242983,30.527902,16.67198,0.753511,16.659613,-0.0,0.989973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812926
40.5,14.457705,0.208908,8.414245,-0.982823,-11.717655,3.314536,2.742354,-1.304484,-0.451853,-0.005074,-0.294816,30.821295,16.710846,0.753502,16.698471,-0.0,0.990537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813
40.6,14.59334,0.214057,8.577571,-1.003465,-11.765616,3.269177,2.741685,-1.336482,-0.452271,-0.00824,-0.343141,31.118561,16.777563,0.753494,16.765182,-0.0,0.991483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813025
40.7,14.745444,0.218871,8.733039,-1.015283,-11.839732,3.224081,2.740706,-1.373112,-0.446761,-0.011272,-0.38696,31.385649,16.842184,0.753486,16.829807,-0.0,0.992235,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812489
40.8,14.865953,0.223342,8.852378,-1.019598,-11.901356,3.179825,2.739431,-1.413874,-0.435695,-0.014161,-0.425385,31.631053,16.875603,0.753481,16.863234,-0.0,0.992499,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811794
40.9,14.990595,0.227532,8.963472,-1.024413,-11.973991,3.136942,2.737874,-1.458189,-0.419519,-0.016905,-0.457723,31.889618,16.873034,0.753476,16.860666,-0.0,0.99243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8117
41.0,15.159228,0.231558,9.096887,-1.035159,-12.084326,3.095921,2.73605,-1.505418,-0.398728,-0.019498,-0.483438,32.19181,16.873247,0.753472,16.860872,-0.0,0.992568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812174
41.1,15.315034,0.235499,9.220201,-1.046333,-12.186007,3.057197,2.733974,-1.554876,-0.373843,-0.021921,-0.502108,32.54557,16.896343,0.753469,16.883961,-0.0,0.992958,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812394
41.2,15.439908,0.239232,9.321896,-1.053116,-12.265446,3.021152,2.731665,-1.60584,-0.3454,-0.024158,-0.513449,32.944448,16.902279,0.753468,16.889902,-0.0,0.992927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812008
41.3,15.558262,0.242777,9.417907,-1.056395,-12.341212,2.988117,2.729142,-1.657566,-0.313938,-0.026205,-0.517314,33.389351,16.870571,0.753468,16.858206,-0.0,0.992383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811684
41.4,15.672697,0.24622,9.513324,-1.061438,-12.412256,2.958365,2.726424,-1.709303,-0.279973,-0.028068,-0.513613,33.89485,16.833328,0.753469,16.820959,-0.0,0.991964,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812051
41.5,15.785196,0.249714,9.611819,-1.077357,-12.47746,2.932122,2.723529,-1.760289,-0.243988,-0.029747,-0.50231,34.47131,16.804609,0.753471,16.792231,-0.0,0.991759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812735
41.6,15.898814,0.253097,9.713113,-1.109853,-12.540336,2.909567,2.720475,-1.809765,-0.20642,-0.031236,-0.483503,35.10401,16.763048,0.753474,16.750668,-0.0,0.991259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813028
41.7,16.004431,0.256204,9.804319,-1.152785,-12.599757,2.890838,2.717282,-1.856989,-0.167662,-0.032512,-0.457448,35.750011,16.70035,0.753479,16.687977,-0.0,0.990359,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812979
41.8,16.035896,0.258746,9.835175,-1.184238,-12.612844,2.876035,2.713973,-1.901254,-0.128056,-0.033572,-0.424463,36.353221,16.62072,0.753484,16.608351,-0.0,0.989306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813225
41.9,15.94125,0.260694,9.76664,-1.18131,-12.54626,2.865227,2.710567,-1.941882,-0.087919,-0.034395,-0.385084,36.867718,16.502813,0.75349,16.490442,-0.0,0.987885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814081
42.0,15.904656,0.261308,9.716073,-1.152432,-12.541778,2.858451,2.707093,-1.978271,-0.047583,-0.03491,-0.340182,37.289941,16.370508,0.753497,16.358131,-0.0,0.986328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815187
42.1,15.869412,0.261466,9.657,-1.105516,-12.546983,2.85571,2.703585,-2.009918,-0.007323,-0.035086,-0.290499,37.663191,16.298489,0.753506,16.286106,-0.0,0.985503,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815859
42.2,15.789114,0.261673,9.570667,-1.060274,-12.5157,2.856986,2.700076,-2.036371,0.032597,-0.034949,-0.236876,38.037281,16.250452,0.753515,16.238075,-0.0,0.984832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815873
42.3,15.727301,0.260712,9.501831,-1.038369,-12.492116,2.86223,2.696595,-2.057294,0.071886,-0.034522,-0.180341,38.430341,16.145685,0.753525,16.133318,-0.0,0.983363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815917
42.4,15.714555,0.260556,9.463547,-1.042443,-12.504788,2.871364,2.693172,-2.072439,0.11023,-0.033768,-0.121912,38.815316,16.036774,0.753536,16.024405,-0.0,0.982036,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816682
42.5,15.650943,0.258808,9.387176,-1.05247,-12.481677,2.884276,2.689842,-2.081676,0.147255,-0.032651,-0.062739,39.138706,15.990578,0.753547,15.978195,-0.0,0.981669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817686
42.6,15.554975,0.256988,9.276164,-1.053581,-12.444518,2.900815,2.686642,-2.084987,0.182543,-0.031143,-0.003975,39.355561,15.957231,0.753559,15.944846,-0.0,0.981286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817978
42.7,15.429132,0.253809,9.133314,-1.039536,-12.394535,2.920784,2.683613,-2.082471,0.215656,-0.029203,0.053304,39.457114,15.884508,0.753572,15.872136,-0.0,0.980187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81771
42.8,15.294785,0.250364,8.976963,-1.014716,-12.344133,2.943946,2.680801,-2.074326,0.246165,-0.026823,0.108176,39.466655,15.805324,0.753585,15.792956,-0.0,0.979118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817883
42.9,15.137678,0.246289,8.805582,-0.985785,-12.275989,2.970017,2.678249,-2.060836,0.27367,-0.023996,0.15993,39.412775,15.754027,0.753598,15.741651,-0.0,0.978629,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81872
43.0,14.922993,0.242186,8.60196,-0.95537,-12.159272,2.99868,2.676002,-2.04234,0.297775,-0.020708,0.207937,39.309462,15.695645,0.753612,15.683263,-0.0,0.978009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819456
43.1,14.762745,0.237496,8.435678,-0.933011,-12.08155,3.029572,2.674107,-2.019248,0.318087,-0.016964,0.251581,39.167855,15.62207,0.753626,15.609692,-0.0,0.977021,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819638
43.2,14.626094,0.233054,8.292622,-0.917681,-12.01529,3.062297,2.672609,-1.992024,0.334259,-0.012814,0.2904,39.011609,15.59675,0.75364,15.584375,-0.0,0.976651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819559
43.3,14.457907,0.228637,8.146376,-0.906724,-11.912084,3.096424,2.671544,-1.961168,0.345996,-0.008361,0.324079,38.866736,15.610065,0.753654,15.597689,-0.0,0.976849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819537
43.4,14.33817,0.224575,8.044437,-0.904156,-11.836515,3.131496,2.670937,-1.927208,0.353045,-0.00371,0.352375,38.741668,15.595479,0.753668,15.583102,-0.0,0.976679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819625
43.5,14.25219,0.220591,7.974506,-0.90577,-11.779661,3.167033,2.670802,-1.890693,0.355196,0.001081,0.375116,38.619136,15.579947,0.753681,15.56757,-0.0,0.97651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819773
43.6,14.189485,0.216752,7.923151,-0.90696,-11.73838,3.202536,2.671153,-1.852185,0.352304,0.005987,0.392225,38.464883,15.621622,0.753695,15.609241,-0.0,0.977113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819747
43.7,14.117695,0.212748,7.86501,-0.9042,-11.690962,3.237494,2.672,-1.812248,0.344302,0.010971,0.403706,38.246181,15.694288,0.753708,15.681907,-0.0,0.978041,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819291
43.8,14.045827,0.20869,7.801167,-0.899268,-11.6474,3.271396,2.673347,-1.771444,0.331216,0.015947,0.409659,37.946426,15.748003,0.75372,15.735627,-0.0,0.978636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818617
43.9,13.97457,0.204573,7.731582,-0.893884,-11.608363,3.303737,2.675189,-1.730317,0.313165,0.020789,0.410283,37.566852,15.795427,0.753732,15.783053,-0.0,0.979218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818226
44.0,13.913706,0.20056,7.663451,-0.887951,-11.580781,3.334029,2.677505,-1.689387,0.290374,0.025346,0.405879,37.119529,15.8732,0.753743,15.86082,-0.0,0.980311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818124
44.1,13.866018,0.196816,7.601155,-0.879049,-11.565246,3.361812,2.680258,-1.649141,0.263156,0.029463,0.396827,36.622318,15.973395,0.753754,15.961011,-0.0,0.981656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817775
44.2,13.824148,0.193426,7.544616,-0.865372,-11.553111,3.38666,2.683397,-1.610022,0.2319,0.032998,0.383503,36.099499,16.065369,0.753764,16.052988,-0.0,0.982751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816963
44.3,13.795189,0.190575,7.502797,-0.850032,-11.546819,3.408192,2.686858,-1.57244,0.197051,0.035863,0.366261,35.581818,16.152149,0.753773,16.139772,-0.0,0.983763,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816134
