time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
33.8,13.814208,0.199135,7.491135,-0.82256,-11.579218,3.358802,2.671711,-1.720077,-0.034502,0.036565,0.350686,34.359421,15.110911,0.753497,15.098533,-0.0,0.970413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822798
33.9,13.952702,0.199018,7.636642,-0.844118,-11.648461,3.353984,2.675382,-1.68512,-0.062696,0.036418,0.345748,34.344243,15.342757,0.753504,15.330377,-0.0,0.97341,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82153
34.0,14.161095,0.199849,7.825422,-0.871771,-11.771972,3.346262,2.678994,-1.650928,-0.092334,0.035506,0.335142,34.316711,15.589161,0.753512,15.576786,-0.0,0.976451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819692
34.1,14.329523,0.199388,7.995042,-0.894134,-11.859798,3.335517,2.682483,-1.618092,-0.122936,0.034086,0.318243,34.268301,15.847019,0.753521,15.834649,-0.0,0.979646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817873
34.2,14.479649,0.199607,8.152665,-0.906913,-11.933635,3.321675,2.685812,-1.587279,-0.153888,0.032302,0.294743,34.190278,16.104282,0.75353,16.091909,-0.0,0.982935,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816475
34.3,14.549647,0.200129,8.259931,-0.906976,-11.945008,3.304739,2.688943,-1.559143,-0.184362,0.030124,0.265025,34.079191,16.345221,0.75354,16.332844,-0.0,0.98604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815291
34.4,14.563055,0.200996,8.33026,-0.901177,-11.912918,3.284803,2.691836,-1.534274,-0.21349,0.027501,0.229635,33.949203,16.564934,0.753551,16.552557,-0.0,0.988802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813994
34.5,14.583244,0.202077,8.405517,-0.900171,-11.884814,3.262041,2.694444,-1.513216,-0.240465,0.024433,0.188995,33.836253,16.789679,0.753562,16.777302,-0.0,0.991591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812574
34.6,14.602476,0.203726,8.486775,-0.907334,-11.850114,3.23671,2.696723,-1.496475,-0.264537,0.02102,0.143582,33.778731,17.030025,0.753573,17.017651,-0.0,0.994594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811171
34.7,14.690856,0.205974,8.617678,-0.925727,-11.863488,3.209134,2.698647,-1.4845,-0.285038,0.017431,0.094066,33.793717,17.25374,0.753585,17.241365,-0.0,0.99738,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809865
34.8,14.821383,0.208692,8.780231,-0.949742,-11.904725,3.179702,2.700209,-1.477662,-0.301386,0.013822,0.041439,33.8739,17.462486,0.753598,17.450111,-0.0,0.999981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808676
34.9,14.937253,0.212129,8.935901,-0.972614,-11.931899,3.148857,2.701412,-1.476212,-0.313099,0.010288,-0.012947,34.003913,17.679623,0.75361,17.667246,-0.0,1.002705,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807533
35.0,15.015049,0.215919,9.067906,-0.99356,-11.928296,3.117082,2.702267,-1.480252,-0.319829,0.006896,-0.067632,34.178853,17.880022,0.753623,17.867645,-0.0,1.00518,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806371
35.1,15.054246,0.220042,9.174796,-1.015638,-11.89413,3.084891,2.702791,-1.489739,-0.321376,0.003716,-0.121303,34.403153,18.030609,0.753636,18.018234,-0.0,1.006991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805348
35.2,15.130867,0.224266,9.301472,-1.045517,-11.890456,3.052807,2.70301,-1.504512,-0.317677,0.000785,-0.172833,34.671186,18.154432,0.753649,18.142059,-0.0,1.008528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804667
35.3,15.248886,0.228519,9.443965,-1.07971,-11.925876,3.021356,2.702948,-1.524305,-0.308785,-0.001914,-0.221101,34.950353,18.286831,0.753662,18.274452,-0.0,1.010243,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804173
35.4,15.412606,0.232612,9.595479,-1.109404,-12.012433,2.99105,2.702627,-1.548732,-0.294874,-0.00445,-0.264883,35.189677,18.406366,0.753674,18.393986,-0.0,1.011732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803545
35.5,15.588521,0.236311,9.728508,-1.122224,-12.130729,2.962381,2.702058,-1.577282,-0.276246,-0.0069,-0.302976,35.354153,18.479774,0.753687,18.4674,-0.0,1.012557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80287
35.6,15.703857,0.239523,9.799269,-1.109521,-12.223412,2.935801,2.701247,-1.609328,-0.253312,-0.009272,-0.334418,35.455717,18.513388,0.7537,18.501015,-0.0,1.01294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80256
35.7,15.789571,0.24235,9.839429,-1.08196,-12.303832,2.911718,2.700204,-1.644166,-0.226563,-0.011468,-0.358588,35.555678,18.526497,0.753712,18.51412,-0.0,1.013182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802705
35.8,15.848983,0.245169,9.866483,-1.056986,-12.360649,2.890489,2.698953,-1.681045,-0.196514,-0.013335,-0.37507,35.732934,18.526596,0.753723,18.514215,-0.0,1.013267,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802925
35.9,15.90296,0.248327,9.903487,-1.051824,-12.400824,2.872416,2.697537,-1.71918,-0.163661,-0.014758,-0.3835,36.036592,18.499922,0.753735,18.487543,-0.0,1.012916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802963
36.0,16.010609,0.251765,9.986622,-1.073923,-12.470648,2.857756,2.696002,-1.757745,-0.128468,-0.015694,-0.383614,36.455249,18.438852,0.753745,18.426476,-0.0,1.012103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803062
36.1,16.14287,0.255065,10.085264,-1.109112,-12.558448,2.846722,2.694398,-1.795902,-0.091371,-0.016163,-0.375416,36.918346,18.371382,0.753756,18.359005,-0.0,1.011309,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803503
36.2,16.226952,0.257662,10.135959,-1.131825,-12.623852,2.839482,2.692769,-1.832829,-0.052779,-0.016225,-0.359308,37.329852,18.31287,0.753765,18.300489,-0.0,1.010687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804095
36.3,16.272978,0.25912,10.134125,-1.128631,-12.684742,2.836166,2.691153,-1.867764,-0.013081,-0.015961,-0.336065,37.626474,18.239656,0.753774,18.227276,-0.0,1.0098,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804507
36.4,16.264616,0.259524,10.073361,-1.101632,-12.724735,2.836866,2.689577,-1.900042,0.027354,-0.015471,-0.306608,37.822665,18.137024,0.753782,18.124647,-0.0,1.008472,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80484
36.5,16.148712,0.259426,9.93711,-1.065529,-12.687265,2.841637,2.688059,-1.929086,0.068227,-0.014859,-0.271502,37.996549,18.001722,0.75379,17.989346,-0.0,1.006784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805492
36.6,15.899122,0.259881,9.725005,-1.038156,-12.537789,2.850511,2.686605,-1.954342,0.10921,-0.014224,-0.231317,38.218978,17.797583,0.753796,17.785206,-0.0,1.004293,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806691
36.7,15.717566,0.25918,9.568411,-1.0398,-12.428731,2.863479,2.685214,-1.975349,0.149925,-0.013653,-0.186848,38.501402,17.538361,0.753802,17.52598,-0.0,1.001147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80832
36.8,15.724885,0.259476,9.53095,-1.069881,-12.464176,2.880497,2.683875,-1.991711,0.189984,-0.013105,-0.138935,38.792771,17.355116,0.753807,17.34273,-0.0,0.999012,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809789
36.9,15.571995,0.257831,9.382854,-1.087272,-12.382787,2.901476,2.682593,-2.003136,0.228848,-0.012377,-0.088972,39.008433,17.248825,0.753811,17.236437,-0.0,0.997712,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81045
37.0,15.419418,0.25503,9.212474,-1.086667,-12.319618,2.926266,2.681399,-2.009506,0.265956,-0.011285,-0.038324,39.085241,17.061743,0.753813,17.04937,-0.0,0.995153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810734
37.1,15.324144,0.251927,9.055744,-1.067854,-12.318526,2.954667,2.680336,-2.010801,0.300786,-0.00968,0.012001,39.025285,16.827085,0.753815,16.814716,-0.0,0.992149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811804
37.2,15.131116,0.247124,8.832759,-1.028789,-12.244824,2.986423,2.679463,-2.007106,0.332833,-0.007474,0.06121,38.886481,16.674814,0.753816,16.66243,-0.0,0.990514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8136
37.3,14.847637,0.243202,8.559998,-0.984689,-12.094144,3.021234,2.678841,-1.998559,0.361697,-0.004729,0.108901,38.726036,16.52338,0.753816,16.510988,-0.0,0.988735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814889
37.4,14.705438,0.238678,8.381402,-0.962785,-12.047075,3.058763,2.678517,-1.985326,0.387031,-0.001556,0.154734,38.570584,16.302853,0.753815,16.290474,-0.0,0.985752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81543
37.5,14.608296,0.234393,8.238381,-0.95698,-12.027907,3.09864,2.67853,-1.967612,0.408489,0.001941,0.198321,38.417446,16.127785,0.753813,16.115412,-0.0,0.983457,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816135
37.6,14.43139,0.22993,8.054926,-0.95026,-11.938722,3.140461,2.678906,-1.945661,0.425699,0.005678,0.239173,38.239478,16.009867,0.75381,15.997485,-0.0,0.982102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81731
37.7,14.260815,0.22485,7.87617,-0.937545,-11.853621,3.18378,2.679666,-1.919777,0.438275,0.009588,0.276679,38.004581,15.846824,0.753806,15.83444,-0.0,0.980089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818454
37.8,14.081014,0.219535,7.691083,-0.912434,-11.761711,3.228116,2.680823,-1.890326,0.4459,0.013557,0.310294,37.699087,15.672866,0.753802,15.660484,-0.0,0.977835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819314
37.9,13.926246,0.213962,7.521774,-0.880904,-11.689013,3.27296,2.682377,-1.857719,0.448358,0.017413,0.339659,37.336668,15.579043,0.753796,15.566661,-0.0,0.976658,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819939
38.0,13.766438,0.208533,7.357101,-0.84941,-11.606459,3.317787,2.684306,-1.822394,0.445503,0.020967,0.364571,36.948543,15.530508,0.75379,15.518125,-0.0,0.976049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820281
38.1,13.649039,0.203373,7.229141,-0.828299,-11.549506,3.36206,2.68657,-1.784804,0.437222,0.024086,0.384864,36.568308,15.446988,0.753783,15.43461,-0.0,0.974904,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820494
38.2,13.554818,0.198629,7.131267,-0.818394,-11.499906,3.405232,2.689123,-1.745421,0.423437,0.026731,0.400401,36.219557,15.345352,0.753775,15.332976,-0.0,0.973574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82099
38.3,13.489149,0.194525,7.066706,-0.817216,-11.462496,3.446748,2.691917,-1.704724,0.404161,0.028945,0.411158,35.907425,15.290241,0.753767,15.277859,-0.0,0.972971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821722
38.4,13.427401,0.191,7.018695,-0.818374,-11.419271,3.486064,2.694912,-1.663189,0.379507,0.030797,0.4172,35.615682,15.283786,0.753757,15.271399,-0.0,0.972957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822055
38.5,13.35856,0.187851,6.974811,-0.816922,-11.365344,3.522649,2.698076,-1.621284,0.349666,0.03232,0.418592,35.312344,15.287428,0.753747,15.275046,-0.0,0.972908,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82171
38.6,13.290633,0.184894,6.932185,-0.810775,-11.312054,3.555997,2.701376,-1.579471,0.314917,0.033501,0.415396,34.962943,15.294783,0.753737,15.282409,-0.0,0.972877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821241
38.7,13.234516,0.182101,6.891731,-0.799594,-11.271657,3.585633,2.704776,-1.538205,0.275631,0.034323,0.407768,34.545628,15.320674,0.753725,15.308298,-0.0,0.973224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821193
38.8,13.21092,0.179479,6.864027,-0.784936,-11.261867,3.611123,2.708241,-1.497917,0.232272,0.034793,0.395954,34.062085,15.360028,0.753713,15.347646,-0.0,0.973818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821348
38.9,13.220606,0.177031,6.853907,-0.768527,-11.280474,3.632087,2.711735,-1.459014,0.185369,0.034907,0.38018,33.539955,15.403045,0.753701,15.390661,-0.0,0.974372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821162
39.0,13.249661,0.175004,6.861173,-0.752842,-11.311132,3.648197,2.715222,-1.421882,0.135521,0.034645,0.36064,33.022566,15.459322,0.753688,15.446943,-0.0,0.975004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82056
39.1,13.292609,0.173708,6.888995,-0.741849,-11.345265,3.659191,2.718664,-1.386886,0.083404,0.03399,0.337505,32.547861,15.542254,0.753675,15.529879,-0.0,0.976001,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819905
39.2,13.348108,0.173075,6.938237,-0.73909,-11.380534,3.664878,2.72202,-1.35438,0.029747,0.03293,0.310861,32.129204,15.650005,0.753662,15.637628,-0.0,0.977387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819381
39.3,13.41611,0.173059,7.004916,-0.74579,-11.419147,3.665141,2.72525,-1.324714,-0.024657,0.031446,0.280759,31.751899,15.767269,0.753648,15.754889,-0.0,0.978895,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818816
39.4,13.494466,0.17356,7.081766,-0.759981,-11.46306,3.659946,2.728309,-1.298229,-0.078958,0.029526,0.247315,31.389922,15.877351,0.753635,15.864972,-0.0,0.98025,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818078
39.5,13.583468,0.174483,7.165947,-0.777612,-11.514581,3.649349,2.731155,-1.275251,-0.132279,0.027187,0.210637,31.032521,15.974982,0.753621,15.962606,-0.0,0.981423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817334
39.6,13.67799,0.175716,7.257896,-0.793993,-11.567662,3.63349,2.733747,-1.256101,-0.183784,0.024477,0.170693,30.699574,16.06477,0.753608,16.052393,-0.0,0.98254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8168
39.7,13.790707,0.17742,7.371338,-0.807407,-11.628695,3.612592,2.73605,-1.241112,-0.232656,0.021484,0.127483,30.430637,16.157125,0.753594,16.144749,-0.0,0.983732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816405
39.8,13.889666,0.180016,7.492769,-0.816553,-11.668198,3.586959,2.738043,-1.230605,-0.278139,0.018296,0.080963,30.25283,16.259146,0.753581,16.246767,-0.0,0.985025,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815886
39.9,13.873238,0.182579,7.562802,-0.81859,-11.603189,3.556965,2.73971,-1.22492,-0.319554,0.014997,0.031019,30.157833,16.342216,0.753568,16.32984,-0.0,0.986006,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815223
40.0,13.901795,0.185838,7.660644,-0.827841,-11.572539,3.523048,2.741043,-1.224401,-0.356241,0.011679,-0.021976,30.115935,16.395136,0.753555,16.382763,-0.0,0.986605,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81473
40.1,14.005962,0.18962,7.799754,-0.84981,-11.603646,3.485716,2.742046,-1.229315,-0.387577,0.008386,-0.077059,30.113146,16.477329,0.753543,16.464954,-0.0,0.98769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814478
40.2,14.088911,0.193804,7.928008,-0.879228,-11.615017,3.445533,2.74272,-1.239813,-0.413064,0.005089,-0.133067,30.167119,16.588911,0.753532,16.57653,-0.0,0.989142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814056
40.3,14.205028,0.198509,8.081589,-0.9162,-11.647777,3.403104,2.743063,-1.255928,-0.432369,0.001758,-0.188809,30.307707,16.652306,0.753521,16.639933,-0.0,0.98983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81336
40.4,14.338182,0.203693,8.25272,-0.953601,-11.687952,3.359059,2.743072,-1.277575,-0.445321,-0.001601,-0.243119,30.541493,16.672455,0.753511,16.660086,-0.0,0.989981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81293
40.5,14.460043,0.209005,8.418028,-0.98303,-11.717806,3.314039,2.742743,-1.304552,-0.451912,-0.004955,-0.294913,30.833469,16.71236,0.753502,16.699987,-0.0,0.99056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813006
40.6,14.595517,0.214154,8.580822,-1.002652,-11.766017,3.268677,2.742081,-1.336557,-0.45229,-0.00825,-0.343174,31.128027,16.779291,0.753494,16.766911,-0.0,0.991504,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813014
40.7,14.747763,0.218949,8.735764,-1.013828,-11.840735,3.223582,2.741093,-1.373187,-0.446731,-0.011428,-0.386928,31.391685,16.843281,0.753487,16.830902,-0.0,0.992244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812467
40.8,14.867832,0.223391,8.854225,-1.018006,-11.902466,3.179331,2.739795,-1.413943,-0.435619,-0.014443,-0.425306,31.633946,16.876247,0.753481,16.863878,-0.0,0.992505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811785
40.9,14.992139,0.227552,8.964732,-1.023144,-11.975089,3.136458,2.738204,-1.458248,-0.41941,-0.017273,-0.45762,31.89074,16.873774,0.753476,16.861406,-0.0,0.992442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811707
41.0,15.16134,0.231566,9.098475,-1.034455,-12.085838,3.095448,2.736341,-1.505467,-0.398603,-0.019898,-0.483328,32.193046,16.874426,0.753472,16.862051,-0.0,0.992586,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812177
41.1,15.317802,0.235508,9.222471,-1.046125,-12.187788,3.056737,2.734225,-1.554914,-0.373717,-0.022302,-0.501998,32.5483,16.898142,0.753469,16.885761,-0.0,0.992979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81238
41.2,15.443914,0.239242,9.325294,-1.05326,-12.267896,3.020705,2.73188,-1.605866,-0.345287,-0.024479,-0.513348,32.948947,16.904602,0.753468,16.892227,-0.0,0.992953,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811984
41.3,15.563579,0.242778,9.422395,-1.056798,-12.344454,2.98768,2.729329,-1.657583,-0.313847,-0.02644,-0.517236,33.395109,16.87318,0.753468,16.860813,-0.0,0.992414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811666
41.4,15.678155,0.246219,9.518047,-1.062121,-12.415468,2.957936,2.726592,-1.709314,-0.279911,-0.028206,-0.513583,33.901319,16.835917,0.753469,16.823547,-0.0,0.991998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812042
41.5,15.789175,0.249702,9.615693,-1.078456,-12.479414,2.931698,2.723688,-1.7603,-0.243955,-0.029795,-0.502337,34.478267,16.806671,0.753471,16.794292,-0.0,0.991786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812727
41.6,15.903163,0.253116,9.717182,-1.111701,-12.542534,2.909145,2.720633,-1.809781,-0.206413,-0.03121,-0.483572,35.111293,16.76462,0.753474,16.752241,-0.0,0.991277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813017
41.7,16.007839,0.256221,9.807699,-1.155246,-12.60123,2.890415,2.717446,-1.857014,-0.167677,-0.03243,-0.457542,35.757208,16.702082,0.753479,16.689711,-0.0,0.99038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812966
41.8,16.039789,0.258764,9.838674,-1.187057,-12.614799,2.875609,2.714147,-1.90129,-0.128092,-0.033442,-0.424592,36.359871,16.622822,0.753484,16.610453,-0.0,0.989332,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813213
41.9,15.939954,0.260661,9.76679,-1.183608,-12.544279,2.864797,2.710757,-1.941933,-0.087976,-0.034224,-0.385257,36.873873,16.503777,0.75349,16.491405,-0.0,0.987896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814073
42.0,15.904786,0.261361,9.717111,-1.154307,-12.540966,2.858014,2.707302,-1.978341,-0.047626,-0.034732,-0.340245,37.296362,16.369158,0.753497,16.356779,-0.0,0.98631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81519
42.1,15.883333,0.26182,9.666674,-1.107721,-12.556958,2.855271,2.703811,-2.009982,-0.007326,-0.034963,-0.290385,37.670605,16.299101,0.753506,16.286718,-0.0,0.985514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815869
42.2,15.780721,0.261431,9.567513,-1.060274,-12.507518,2.856549,2.70031,-2.036418,0.032632,-0.034901,-0.236641,38.046705,16.253811,0.753515,16.241434,-0.0,0.984877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815865
42.3,15.743815,0.261145,9.514025,-1.039482,-12.503548,2.861798,2.696831,-2.05731,0.071955,-0.034514,-0.179998,38.441372,16.147511,0.753525,16.135143,-0.0,0.98338,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815888
42.4,15.713207,0.260359,9.465434,-1.041549,-12.501736,2.87094,2.693407,-2.072418,0.11032,-0.033791,-0.121515,38.826525,16.038219,0.753536,16.02585,-0.0,0.98205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816658
42.5,15.658847,0.259058,9.394186,-1.051175,-12.486429,2.883862,2.690072,-2.081613,0.147349,-0.032715,-0.062348,39.148055,15.993043,0.753547,15.98066,-0.0,0.981704,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817684
42.6,15.556531,0.256838,9.27913,-1.051117,-12.444457,2.90041,2.686864,-2.084887,0.182628,-0.031245,-0.003632,39.361996,15.959245,0.753559,15.94686,-0.0,0.981316,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81798
42.7,15.434413,0.253944,9.137808,-1.036907,-12.39802,2.920388,2.683823,-2.082339,0.215738,-0.029345,0.053617,39.460646,15.886011,0.753572,15.873639,-0.0,0.980205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817697
42.8,15.298697,0.250341,8.980278,-1.012485,-12.346751,2.943557,2.680995,-2.074164,0.246256,-0.027,0.108495,39.467777,15.806924,0.753585,15.794557,-0.0,0.979135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817862
42.9,15.145792,0.246359,8.810954,-0.984753,-12.282226,2.969639,2.678423,-2.06064,0.273764,-0.024202,0.160226,39.412097,15.757054,0.753598,15.744678,-0.0,0.978667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818704
43.0,14.921392,0.242069,8.601475,-0.954866,-12.15769,2.99831,2.676155,-2.042119,0.297859,-0.020939,0.208156,39.307638,15.698553,0.753612,15.68617,-0.0,0.978048,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819443
43.1,14.762607,0.23755,8.435764,-0.933506,-12.081284,3.029211,2.674236,-2.019009,0.318156,-0.017216,0.25171,39.165284,15.621117,0.753626,15.608738,-0.0,0.977006,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819633
43.2,14.626273,0.232974,8.293034,-0.918765,-12.01514,3.061941,2.672711,-1.991776,0.334304,-0.01308,0.290419,39.009185,15.594995,0.75364,15.582619,-0.0,0.976629,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819571
43.3,14.457843,0.228612,8.146941,-0.907979,-11.911524,3.096071,2.67162,-1.960925,0.346003,-0.008615,0.323959,38.865976,15.611992,0.753654,15.599615,-0.0,0.97688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819548
43.4,14.339213,0.224515,8.046265,-0.905454,-11.836437,3.131142,2.670988,-1.926985,0.353011,-0.003926,0.352131,38.74401,15.598029,0.753668,15.585652,-0.0,0.976711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819609
43.5,14.256201,0.220672,7.978584,-0.906922,-11.781666,3.166674,2.670835,-1.890499,0.355142,0.000905,0.374815,38.624978,15.580026,0.753681,15.567648,-0.0,0.976503,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819744
43.6,14.193729,0.216804,7.927931,-0.907714,-11.740226,3.20217,2.671169,-1.852022,0.352249,0.00584,0.391914,38.473703,15.621679,0.753695,15.609298,-0.0,0.977112,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819742
43.7,14.121929,0.212835,7.870122,-0.9044,-11.692623,3.237123,2.672003,-1.812116,0.344252,0.010845,0.403397,38.257103,15.696422,0.753708,15.684039,-0.0,0.978075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819307
43.8,14.048836,0.208752,7.805754,-0.898891,-11.647985,3.271021,2.673338,-1.771342,0.33117,0.015837,0.409354,37.958464,15.750383,0.75372,15.738008,-0.0,0.978669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818614
43.9,13.97779,0.204671,7.736124,-0.893072,-11.609276,3.303357,2.67517,-1.730245,0.313132,0.020691,0.410017,37.578625,15.796158,0.753732,15.783784,-0.0,0.97922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818197
44.0,13.917936,0.20067,7.668042,-0.886906,-11.582908,3.333647,2.677477,-1.689339,0.290354,0.02527,0.405695,37.129148,15.873563,0.753743,15.861182,-0.0,0.980312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818105
44.1,13.869673,0.196861,7.604632,-0.877881,-11.567431,3.361428,2.680224,-1.649106,0.26313,0.029444,0.396707,36.628072,15.97489,0.753754,15.962504,-0.0,0.981679,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817782
44.2,13.825656,0.193371,7.546032,-0.864283,-11.554071,3.386273,2.683365,-1.609998,0.231825,0.033095,0.383367,36.100873,16.066723,0.753764,16.054342,-0.0,0.982772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816972
44.3,13.795455,0.190468,7.502806,-0.849395,-11.547177,3.407793,2.686843,-1.572433,0.196895,0.036123,0.366037,35.579856,16.15214,0.753773,16.139765,-0.0,0.983761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816125
44.4,13.793987,0.188353,7.488063,-0.839886,-11.555651,3.425652,2.69059,-1.53679,0.15888,0.038477,0.34513,35.096295,16.261801,0.753781,16.249424,-0.0,0.98519,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815628
44.5,13.832446,0.187086,7.510579,-0.841542,-11.586828,3.439569,2.694538,-1.503407,0.118366,0.040153,0.321029,34.669379,16.401619,0.753788,16.389235,-0.0,0.987058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815175
44.6,13.902522,0.186509,7.565497,-0.854857,-11.633888,3.449325,2.698621,-1.472585,0.075958,0.041168,0.294022,34.301754,16.547295,0.753795,16.534912,-0.0,0.988886,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814307
44.7,13.994958,0.186541,7.645466,-0.875792,-11.690743,3.454761,2.702772,-1.444602,0.032283,0.041542,0.264326,33.985074,16.682692,0.7538,16.670315,-0.0,0.990486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813172
