time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,20.71258814190248,2.6925881419024797,156379.49980086554,0.018367211767585576,0.0036734423535171156,-156379.5034743079
0.10000000149011612,20.715254769917813,2.6952547699178133,156555.93332018482,0.01827528775826261,0.003655057551652522,-156555.93697524237
0.10000000149011612,20.715255023530567,2.6952550235305672,156555.95010212864,0.018272420339683237,0.0036544840679366476,-156555.9537566127
0.10000000149011612,20.71789975443915,2.697899754439149,156730.9769769659,0.018174742852575382,0.003634948570515077,-156730.98061191448
0.10000000149011612,20.717901994843714,2.697901994843715,156731.12526353082,0.01817205950814403,0.0036344119016288065,-156731.12889794272
0.10000000149011612,20.720520646482864,2.7005206464828646,156904.4676103839,0.018068997354118297,0.0036137994708236596,-156904.47122418336
0.10000000149011612,20.720522470975027,2.7005224709750273,156904.58839747458,0.018066506742461033,0.0036133013484922066,-156904.59201077593
0.10000000149011612,20.723115690000355,2.703115690000356,157076.2878005961,0.017958469494431605,0.0035916938988863212,-157076.29139229
0.10000000149011612,20.723114216682205,2.7031142166822058,157076.19023939865,0.017956203364500222,0.0035912406729000446,-157076.19383063933
0.10000000149011612,20.72568106177488,2.7056810617748788,157246.18311288563,0.017843638574495075,0.0035687277148990153,-157246.18668161336
0.10000000149011612,20.725679527747214,2.7056795277472148,157246.08150797192,0.017841630133267675,0.0035683260266535354,-157246.08507629795
0.10000000149011612,20.72822146275278,2.708221462752782,157414.46361158355,0.017725053557264274,0.003545010711452855,-157414.46715659427
0.10000000149011612,20.728219132027938,2.7082191320279385,157414.3092026434,0.017723327496668825,0.003544665499333765,-157414.3127473089
0.10000000149011612,20.730733946796065,2.710733946796065,157580.93293074096,0.017603309277956062,0.0035206618555912125,-157580.9364514028
0.10000000149011612,20.730734265801715,2.7107342658017153,157580.95406946045,0.0176018882977774,0.00352037765955548,-157580.9575898381
0.10000000149011612,20.73322190904152,2.713221909041522,157745.81483518484,0.01747902745392426,0.0034958054907848523,-157745.81833099033
0.10000000149011612,20.733225468954224,2.7132254689542243,157746.05078385683,0.017477935382079344,0.003495587076415869,-157746.0542794439
0.10000000149011612,20.735685736150494,2.715685736150494,157909.13386011845,0.01735289125682746,0.0034705782513654924,-157909.1373306967
0.10000000149011612,20.735684621584806,2.7156846215848063,157909.05997097693,0.017352140790333474,0.003470428158066695,-157909.0634414051
0.10000000149011612,20.738113850303144,2.718113850303144,158070.12122478653,0.0172255972931019,0.00344511945862038,-158070.12466990598
0.10000000149011612,20.738114707555674,2.7181147075556744,158070.17806807513,0.01722519835042512,0.0034450396700850244,-158070.1815131148
0.10000000149011612,20.740516292359427,2.7205162923594273,158229.44130895063,0.01709786634906408,0.003419573269812816,-158229.4447285239
0.10000000149011612,20.740516436455543,2.7205164364555436,158229.45086585148,0.017097836733344383,0.003419567346668877,-158229.45428541882
0.10000000149011612,20.742893382213914,2.7228933822139147,158387.11422340875,0.01697045116364874,0.0033940902327297484,-158387.11761749897
0.10000000149011612,20.742893795951034,2.722893795951034,158387.14166963758,0.016970788852902405,0.0033941577705804814,-158387.14506379535
0.10000000149011612,20.74523983492462,2.725239834924622,158542.78821981105,0.016844102786469133,0.0033688205572938268,-158542.7915886316
0.10000000149011612,20.745239062620634,2.725239062620634,158542.7369763319,0.01684481580843702,0.0033689631616874043,-158542.74034529505
0.10000000149011612,20.74755744247665,2.7275574424766518,158696.5809298619,0.016719564855544208,0.003343912971108842,-158696.58427377488
0.10000000149011612,20.74755903655281,2.7275590365528117,158696.6867212833,0.01672065550740458,0.0033441311014809163,-158696.6900654144
0.10000000149011612,20.749852590775387,2.729852590775387,158848.9150408586,0.016597593043010565,0.003319518608602113,-158848.91836037723
0.10000000149011612,20.749851926021016,2.7298519260210163,158848.87091505277,0.016599054776788483,0.003319810955357697,-158848.87423486373
0.10000000149011612,20.752119978624332,2.7321199786243326,158999.4376640113,0.016478909909439097,0.0032957819818878195,-158999.44095979328
0.10000000149011612,20.752120622712425,2.7321206227124257,158999.48042677288,0.01648075016192574,0.003296150032385148,-158999.48372292292
0.10000000149011612,20.7543630713785,2.7343630713784997,159148.37778728036,0.016364266536604468,0.0032728533073208936,-159148.38106013366
0.10000000149011612,20.754363233507753,2.7343632335077537,159148.3885536646,0.016366456614134384,0.003273291322826877,-159148.39182695592
0.10000000149011612,20.756579264256132,2.7365792642561324,159295.5614214765,0.016254330522100437,0.0032508661044200874,-159295.56467234262
0.10000000149011612,20.756579236066777,2.7365792360667776,159295.55954915436,0.016256853593056193,0.0032513707186112386,-159295.56280052508
0.10000000149011612,20.758772622394897,2.7387726223948974,159441.25755128436,0.01614975398560411,0.0032299507971208226,-159441.26078123515
0.10000000149011612,20.758773181283004,2.7387731812830047,159441.29467969533,0.016152598377414038,0.003230519675482808,-159441.297910215
0.10000000149011612,20.760940969719055,2.7409409697190554,159585.3206844061,0.016051178352029953,0.003210235670405991,-159585.32389464177
0.10000000149011612,20.76093989384799,2.7409398938479903,159585.24919746182,0.016054304793912646,0.0032108609587825293,-159585.25240832276
0.10000000149011612,20.76308821677344,2.7430882167734403,159728.0097336759,0.015959144064449943,0.0031918288128899887,-159728.0129255047
0.10000000149011612,20.763088543300327,2.7430885433003276,159728.03143417294,0.015962543004571863,0.0031925086009143727,-159728.03462668153
0.10000000149011612,20.765211861042072,2.7452118610420726,159869.15753812186,0.01587418257591956,0.003174836515183912,-159869.16071295837
0.10000000149011612,20.765212377012883,2.7452123770128836,159869.19183535836,0.015877831028827977,0.0031755662057655954,-159869.19501092457
0.10000000149011612,20.767315574812645,2.747315574812646,160009.0073434567,0.015796769126641432,0.0031593538253282868,-160009.01050281053
0.10000000149011612,20.767314457086837,2.747314457086837,160008.93303269686,0.01580063070903747,0.003160126141807494,-160008.936192823
0.10000000149011612,20.769401784079125,2.749401784079126,160147.71971484873,0.01572727453956254,0.003145454907912508,-160147.72286030365
0.10000000149011612,20.769402779405908,2.7494027794059086,160147.78590051024,0.015731320557934702,0.0031462641115869404,-160147.78904677436
0.10000000149011612,20.771473525134855,2.7514735251348554,160285.49593529684,0.015666038701371936,0.0031332077402743876,-160285.49906850458
0.10000000149011612,20.771471871798685,2.7514718717986852,160285.38597383234,0.015670226729044348,0.0031340453458088696,-160285.38910787768
0.10000000149011612,20.77352077533455,2.7535207753345503,160421.66874732447,0.015613332079665811,0.0031226664159331625,-160421.67186999088
0.10000000149011612,20.773520028438277,2.7535200284382775,160421.6190629461,0.01561762293977104,0.0031235245879542082,-160421.6221864707
0.10000000149011612,20.775556857288354,2.7555568572883544,160557.12364566437,0.01556931832281734,0.003113863664563468,-160557.12675952804
0.10000000149011612,20.775556737808927,2.755556737808927,160557.1156962989,0.015573683114886718,0.0031147366229773437,-160557.1188110355
0.10000000149011612,20.777578699391416,2.7575786993914164,160691.65581958258,0.01553412819652526,0.003106825639305052,-160691.6589264082
0.10000000149011612,20.777581680579875,2.757581680579875,160691.85420420294,0.015538519128014091,0.0031077038256028186,-160691.85731190676
0.10000000149011612,20.779592748746644,2.7595927487466447,160825.69385413744,0.015507758412853229,0.003101551682570646,-160825.6969556891
0.10000000149011612,20.779597059424436,2.7595970594244363,160825.9807623738,0.015512151559243242,0.0031024303118486487,-160825.98386480412
0.10000000149011612,20.781599951334723,2.7615999513347234,160959.300440372,0.015490194913298791,0.0030980389826597583,-160959.30353841098
0.10000000149011612,20.781600706464992,2.761600706464993,160959.35070909347,0.015494539226603531,0.0030989078453207064,-160959.35380800132
0.10000000149011612,20.783593023631965,2.763593023631966,161091.9903824001,0.015481277973035919,0.003096255594607184,-161091.9934786557
0.10000000149011612,20.783594184961018,2.7635941849610184,161092.067705502,0.015485543125555414,0.003097108625111083,-161092.07080261063
0.10000000149011612,20.785582890366765,2.7655828903667654,161224.49068880643,0.015480820957629548,0.00309616419152591,-161224.49378497063
0.10000000149011612,20.785585861366386,2.765585861366386,161224.68853808826,0.015484963054644748,0.0030969926109289496,-161224.69163508088
0.10000000149011612,20.78756869550667,2.7675686955066716,161356.7442283791,0.015488533033067168,0.0030977066066134335,-161356.74732608572
0.10000000149011612,20.787568691129447,2.7675686911294477,161356.74393683227,0.015492524693853848,0.0030985049387707696,-161356.7470353372
0.10000000149011612,20.789544301017393,2.769544301017394,161488.34195676347,0.015504069525554286,0.0031008139051108574,-161488.3450575774
0.10000000149011612,20.78954566364769,2.7695456636476905,161488.4327314737,0.015507870711907814,0.003101574142381563,-161488.43583304784
0.10000000149011612,20.791517184302585,2.771517184302585,161619.78172378283,0.0155270215688075,0.0031054043137615003,-161619.78482918715
0.10000000149011612,20.791517616039503,2.771517616039503,161619.81049002704,0.015530598562145007,0.0031061197124290017,-161619.81359614676
0.10000000149011612,20.793485465584798,2.7734854655847982,161750.9381626703,0.015556896829254594,0.003111379365850919,-161750.94127404966
0.10000000149011612,20.793486282733248,2.7734862827332485,161750.9926181909,0.015560222918460312,0.0031120445836920626,-161750.9957302355
0.10000000149011612,20.795459500889628,2.775459500889628,161882.5013677169,0.01559315592973998,0.0031186311859479963,-161882.5044863481
0.10000000149011612,20.79545901873834,2.775459018738342,161882.46923100512,0.015596198346263133,0.0031192396692526266,-161882.4723502448
0.10000000149011612,20.797429061330828,2.777429061330828,162013.78963871655,0.01563520814655663,0.003127041629311326,-162013.79276575817
0.10000000149011612,20.797429730523163,2.7774297305231634,162013.8342501401,0.015637940427692894,0.003127588085538579,-162013.83737772817
0.10000000149011612,20.79940256220052,2.77940256220052,162145.36391832645,0.015682417144013413,0.003136483428802683,-162145.36705480987
0.10000000149011612,20.79940216560404,2.77940216560404,162145.3374746953,0.015684815337866854,0.003136963067573371,-162145.34061165835
0.10000000149011612,20.801383170261207,2.7813831702612077,162277.43553249724,0.01573407565738557,0.003146815131477114,-162277.43867931238
0.10000000149011612,20.801386280845055,2.781386280845055,162277.642972072,0.015736121514170642,0.0031472243028341285,-162277.64611929632
0.10000000149011612,20.803371475973922,2.7833714759739223,162410.04411849185,0.01578946947036071,0.003157893894072142,-162410.04727638574
0.10000000149011612,20.80337298187148,2.78337298187148,162410.1445622104,0.015791154246806577,0.0031582308493613154,-162410.14772044125
0.10000000149011612,20.805358032653427,2.785358032653427,162542.55974287225,0.01584786955088881,0.0031695739101777623,-162542.56291244616
0.10000000149011612,20.805358028671705,2.7853580286717055,162542.55947724305,0.01584916658187751,0.003169833316375502,-162542.56264707635
0.10000000149011612,20.80734848710914,2.787348487109142,162675.35912122598,0.015908490828961598,0.0031816981657923197,-162675.36230292416
0.10000000149011612,20.807349141392777,2.7873491413927773,162675.40277770802,0.015909397296063218,0.003181879459212644,-162675.4059595875
0.10000000149011612,20.809350274692704,2.789350274692705,162808.93859942004,0.0159705452414312,0.00319410904828624,-162808.94179352908
0.10000000149011612,20.809350419957983,2.7893504199579837,162808.94829385853,0.015971069630555147,0.0031942139261110294,-162808.95148807246
0.10000000149011612,20.81135984444295,2.791359844442951,162943.06156565328,0.01603328677499202,0.003206657354998404,-162943.06477231064
0.10000000149011612,20.811359670976607,2.7913596709766075,162943.04998709427,0.016033414830938557,0.0032066829661877116,-162943.05319377725
0.10000000149011612,20.81337174504171,2.7933717450417106,163077.36437007764,0.01609588147347276,0.0032191762946945524,-163077.36758925393
0.10000000149011612,20.813371768937724,2.7933717689377247,163077.36596538103,0.016095628057121232,0.0032191256114242465,-163077.36918450665
0.10000000149011612,20.81539495281721,2.7953949528172117,163212.4464675684,0.016157572927363095,0.003231514585472619,-163212.449699083
0.10000000149011612,20.815395220070442,2.795395220070443,163212.46431270018,0.01615693098548011,0.0032313861970960224,-163212.46754408636
0.10000000149011612,20.817427514986242,2.797427514986243,163348.17785411846,0.01621760017127297,0.003243520034254594,-163348.1810976385
0.10000000149011612,20.817428673627713,2.7974286736277136,163348.2552334892,0.016216580549011917,0.0032433161098023838,-163348.25847680532
0.10000000149011612,20.819462392082897,2.799462392082898,163484.0886582044,0.0162752024415091,0.00325504048830182,-163484.0919132449
0.10000000149011612,20.819463812740963,2.7994638127409637,163484.1835535867,0.01627383654245918,0.0032547673084918367,-163484.18680835402
