Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	    605	      76.5	   20.5598	   5.29481	         N/A	      76.5	   20.5345	   5.11622	         N/A	      76.5	   20.5091	   4.93762	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    606	      76.5	   20.6075	   5.63062	         N/A	      76.5	   20.5837	   5.46272	         N/A	      76.5	   20.5598	   5.29481	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    607	      76.5	     20.66	         6	         N/A	      76.5	   20.6338	   5.81531	         N/A	      76.5	   20.6075	   5.63062	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    608	      76.5	   17.5663	   1.07408	         N/A	      76.5	   17.5833	   0.93704	         N/A	      76.5	   17.6004	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    609	      76.5	   17.5343	   1.33112	         N/A	      76.5	   17.5503	    1.2026	         N/A	      76.5	   17.5663	   1.07408	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    610	      76.5	   17.5044	   1.57112	         N/A	      76.5	   17.5193	   1.45112	         N/A	      76.5	   17.5343	   1.33112	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    611	      76.5	   17.4766	   1.79408	         N/A	      76.5	   17.4905	    1.6826	         N/A	      76.5	   17.5044	   1.57112	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    612	      76.5	    17.451	         2	         N/A	      76.5	   17.4638	   1.89704	         N/A	      76.5	   17.4766	   1.79408	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    613	      76.5	   17.6636	  0.292006	         N/A	      76.5	   17.6818	  0.146003	         N/A	      76.5	      17.7	         0	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    614	      76.5	   17.6304	  0.558673	         N/A	      76.5	    17.647	  0.425339	         N/A	      76.5	   17.6636	  0.292006	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    615	      76.5	   17.6004	       0.8	         N/A	      76.5	   17.6154	  0.679336	         N/A	      76.5	   17.6304	  0.558673	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    616	      76.5	   18.1431	         2	         N/A	      76.5	   18.2894	         2	         N/A	      76.5	   18.4357	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    617	      76.5	   17.8815	         2	         N/A	      76.5	   18.0123	         2	         N/A	      76.5	   18.1431	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    618	      76.5	   17.6508	         2	         N/A	      76.5	   17.7662	         2	         N/A	      76.5	   17.8815	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    619	      76.5	    17.451	         2	         N/A	      76.5	   17.5509	         2	         N/A	      76.5	   17.6508	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    620	      76.5	   19.1568	         2	         N/A	      76.5	   19.3784	         2	         N/A	      76.5	      19.6	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    621	      76.5	   18.7687	         2	         N/A	      76.5	   18.9627	         2	         N/A	      76.5	   19.1568	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    622	      76.5	   18.4357	         2	         N/A	      76.5	   18.6022	         2	         N/A	      76.5	   18.7687	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    623	      76.5	    19.981	         2	         N/A	      76.5	   20.1905	         2	         N/A	      76.5	      20.4	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    624	      76.5	      19.6	         2	         N/A	      76.5	   19.7905	         2	         N/A	      76.5	    19.981	         2	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    625	      76.5	   17.6578	   3.15932	         N/A	      76.5	   17.7678	   3.26635	         N/A	      76.5	   17.8778	   3.37338	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    626	      76.5	   17.4652	   2.97188	         N/A	      76.5	   17.5615	    3.0656	         N/A	      76.5	   17.6578	   3.15932	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    627	      76.5	   17.2999	   2.81105	         N/A	      76.5	   17.3825	   2.89147	         N/A	      76.5	   17.4652	   2.97188	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    628	      76.5	   18.2936	   3.77795	         N/A	      76.5	   18.4131	   3.89423	         N/A	      76.5	   18.5326	    4.0105	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    629	      76.5	   18.0753	   3.56557	         N/A	      76.5	   18.1845	   3.67176	         N/A	      76.5	   18.2936	   3.77795	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    630	      76.5	   17.8778	   3.37338	         N/A	      76.5	   17.9766	   3.46948	         N/A	      76.5	   18.0753	   3.56557	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    631	      76.5	   18.8436	   4.31303	         N/A	      76.5	   19.0277	    4.4922	         N/A	      76.5	   19.2119	   4.67137	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    632	      76.5	   18.5326	    4.0105	         N/A	      76.5	   18.6881	   4.16176	         N/A	      76.5	   18.8436	   4.31303	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    633	     77.35	   15.9164	   2.99973	         N/A	   77.4007	   15.9164	   2.99973	         N/A	   77.4514	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    634	   77.4514	   15.9164	   2.99973	         N/A	   77.5104	   15.9164	   2.99973	         N/A	   77.5694	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    635	   77.5694	   15.9164	   2.99973	         N/A	   77.6366	   15.9164	   2.99973	         N/A	   77.7039	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    636	   77.7039	   15.9164	   2.99973	         N/A	   77.7794	   15.9164	   2.99973	         N/A	    77.855	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    637	    77.855	   15.9164	   2.99973	         N/A	   77.9388	   15.9164	   2.99973	         N/A	   78.0226	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    638	   78.0226	   15.9164	   2.99973	         N/A	   78.1147	   15.9164	   2.99973	         N/A	   78.2069	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    639	   78.2069	   15.9164	   2.99973	         N/A	   78.3073	   15.9164	   2.99973	         N/A	   78.4076	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    640	   78.4076	   15.9164	   2.99973	         N/A	   78.5163	   15.9164	   2.99973	         N/A	    78.625	   15.9164	   2.99973	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	    641	      76.5	   16.6425	   3.48671	         N/A	      76.5	   16.5876	   3.54308	         N/A	      76.5	   16.5328	   3.59945	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
