time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
179.9000092,109397.23,109560.44,89817.141,90051.016,02_S03_HR_WAVE
180.0,109315.34,109478.92,89701.203,89933.695,02_S03_HR_WAVE
180.1000061,109233.57,109397.45,89586.266,89817.32,02_S03_HR_WAVE
180.1999969,109151.29,109315.34,89473.5,89703.016,02_S03_HR_WAVE
180.3000031,109069.73,109233.85,89360.617,89588.391,02_S03_HR_WAVE
180.4000092,108986.63,109150.73,89248.039,89474.023,02_S03_HR_WAVE
180.5,108904.99,109068.91,89137.625,89361.609,02_S03_HR_WAVE
180.6000061,108824.27,108987.93,89029.023,89250.922,02_S03_HR_WAVE
180.6999969,108742.8,108906.13,88921.57,89141.18,02_S03_HR_WAVE
180.8000031,108661.56,108824.34,88815.141,89032.344,02_S03_HR_WAVE
180.9000092,108581.3,108743.52,88709.188,88923.773,02_S03_HR_WAVE
181.0,108499.77,108661.28,88603.492,88815.344,02_S03_HR_WAVE
181.1000061,108420.59,108581.3,88502.625,88711.578,02_S03_HR_WAVE
181.1999969,108341.63,108501.44,88402.547,88608.422,02_S03_HR_WAVE
181.3000031,108262.82,108421.58,88303.391,88506.07,02_S03_HR_WAVE
181.4000092,108184.27,108341.97,88206.422,88405.672,02_S03_HR_WAVE
181.5,108107.19,108263.67,88111.938,88307.656,02_S03_HR_WAVE
181.6000061,108030.84,108186.08,88019.547,88211.523,02_S03_HR_WAVE
181.6999969,107956.02,108109.91,87928.711,88116.859,02_S03_HR_WAVE
181.8000031,107880.33,108032.79,87839.039,88023.234,02_S03_HR_WAVE
181.9000092,107805.19,107956.2,87752.977,87933.07,02_S03_HR_WAVE
182.0,107732.11,107881.59,87668.156,87844.008,02_S03_HR_WAVE
182.1000061,107658.62,107806.52,87585.07,87756.57,02_S03_HR_WAVE
182.1999969,107586.8,107733.1,87505.102,87672.203,02_S03_HR_WAVE
182.3000031,107515.45,107660.04,87427.578,87590.148,02_S03_HR_WAVE
182.4000092,107447.17,107590.13,87355.344,87513.313,02_S03_HR_WAVE
182.5,107377.98,107519.2,87282.797,87436.148,02_S03_HR_WAVE
182.6000061,107309.8,107449.38,87210.547,87359.234,02_S03_HR_WAVE
182.6999969,107241.76,107379.63,87143.086,87287.094,02_S03_HR_WAVE
182.8000031,107175.47,107311.66,87076.648,87215.867,02_S03_HR_WAVE
182.9000092,107109.77,107244.28,87013.516,87148.047,02_S03_HR_WAVE
183.0,107044.91,107177.73,86951.531,87081.375,02_S03_HR_WAVE
183.1000061,106979.86,107111.08,86893.773,87018.938,02_S03_HR_WAVE
183.1999969,106915.83,107045.48,86836.5,86957.055,02_S03_HR_WAVE
183.3000031,106852.61,106980.71,86782.563,86898.578,02_S03_HR_WAVE
183.4000092,106790.84,106917.44,86730.031,86841.594,02_S03_HR_WAVE
183.5,106728.75,106853.89,86678.523,86785.75,02_S03_HR_WAVE
183.6000061,106667.95,106791.7,86631.492,86734.438,02_S03_HR_WAVE
183.6999969,106608.23,106730.63,86582.734,86681.555,02_S03_HR_WAVE
183.8000031,106548.03,106669.14,86540.047,86634.898,02_S03_HR_WAVE
183.9000092,106489.45,106609.34,86497.531,86588.5,02_S03_HR_WAVE
184.0,106432.7,106551.41,86457.742,86545.039,02_S03_HR_WAVE
184.1000061,106374.63,106492.24,86419.258,86502.984,02_S03_HR_WAVE
184.1999969,106317.03,106433.59,86382.094,86462.484,02_S03_HR_WAVE
184.3000031,106259.77,106375.34,86345.539,86422.742,02_S03_HR_WAVE
184.4000092,106202.33,106316.97,86309.648,86383.836,02_S03_HR_WAVE
184.5,106146.57,106260.36,86275.281,86346.633,02_S03_HR_WAVE
184.6000061,106090.63,106203.56,86242.117,86310.82,02_S03_HR_WAVE
184.6999969,106034.57,106146.72,86211.141,86277.367,02_S03_HR_WAVE
184.8000031,105980.97,106092.37,86182.906,86246.859,02_S03_HR_WAVE
184.9000092,105924.83,106035.52,86152.336,86214.18,02_S03_HR_WAVE
185.0,105870.91,105980.95,86124.352,86184.25,02_S03_HR_WAVE
185.1000061,105816.83,105926.23,86096.055,86154.219,02_S03_HR_WAVE
185.1999969,105762.8,105871.55,86068.5,86125.055,02_S03_HR_WAVE
185.3000031,105707.92,105816.05,86040.039,86095.148,02_S03_HR_WAVE
185.4000092,105654.3,105761.79,86014.828,86068.625,02_S03_HR_WAVE
185.5,105601.41,105708.3,85989.906,86042.547,02_S03_HR_WAVE
185.6000061,105548.12,105654.34,85964.93,86016.563,02_S03_HR_WAVE
185.6999969,105495.26,105600.83,85939.063,85989.727,02_S03_HR_WAVE
185.8000031,105443.83,105548.74,85913.125,85962.969,02_S03_HR_WAVE
185.9000092,105392.49,105496.66,85890.719,85939.852,02_S03_HR_WAVE
186.0,105341.52,105444.92,85866.719,85915.25,02_S03_HR_WAVE
186.1000061,105290.8,105393.43,85842.828,85890.773,02_S03_HR_WAVE
186.1999969,105240.31,105342.05,85819.102,85866.523,02_S03_HR_WAVE
186.3000031,105192.66,105293.48,85797.711,85844.641,02_S03_HR_WAVE
186.4000092,105143.9,105243.76,85775.703,85822.211,02_S03_HR_WAVE
186.5,105095.23,105194.04,85750.789,85796.813,02_S03_HR_WAVE
186.6000061,105046.79,105144.43,85729.977,85775.641,02_S03_HR_WAVE
186.6999969,105000.84,105097.29,85708.109,85753.313,02_S03_HR_WAVE
186.8000031,104952.07,105047.23,85684.305,85729.063,02_S03_HR_WAVE
186.9000092,104905.99,104999.74,85663.5,85707.766,02_S03_HR_WAVE
187.0,104859.07,104951.36,85639.758,85683.516,02_S03_HR_WAVE
187.1000061,104815.86,104906.57,85619.063,85662.242,02_S03_HR_WAVE
187.1999969,104772.48,104861.53,85599.742,85642.305,02_S03_HR_WAVE
187.3000031,104730.76,104818.04,85578.805,85620.672,02_S03_HR_WAVE
187.4000092,104688.52,104773.99,85558.945,85600.086,02_S03_HR_WAVE
187.5,104649.44,104732.96,85540.5,85580.828,02_S03_HR_WAVE
187.6000061,104610.9,104692.4,85521.477,85560.891,02_S03_HR_WAVE
187.6999969,104572.09,104651.48,85501.5,85539.938,02_S03_HR_WAVE
187.8000031,104534.78,104611.97,85482.172,85519.555,02_S03_HR_WAVE
187.9000092,104499.55,104574.45,85466.438,85502.68,02_S03_HR_WAVE
188.0,104465.23,104537.76,85450.82,85485.797,02_S03_HR_WAVE
188.1000061,104431.22,104501.3,85434.227,85467.906,02_S03_HR_WAVE
188.1999969,104399.25,104466.81,85418.766,85451.031,02_S03_HR_WAVE
188.3000031,104369.17,104434.13,85405.094,85435.891,02_S03_HR_WAVE
188.4000092,104340.05,104402.36,85392.281,85421.523,02_S03_HR_WAVE
188.5,104311.11,104370.7,85379.781,85407.367,02_S03_HR_WAVE
188.6000061,104285.13,104341.97,85366.617,85392.531,02_S03_HR_WAVE
188.6999969,104259.91,104313.93,85355.953,85380.086,02_S03_HR_WAVE
188.8000031,104236.63,104287.77,85345.758,85368.086,02_S03_HR_WAVE
188.9000092,104214.98,104263.23,85336.922,85357.328,02_S03_HR_WAVE
189.0,104195.84,104241.17,85330.266,85348.742,02_S03_HR_WAVE
189.1000061,104175.84,104218.21,85323.352,85339.82,02_S03_HR_WAVE
189.1999969,104159.73,104199.15,85316.852,85331.328,02_S03_HR_WAVE
189.3000031,104144.64,104181.05,85313.703,85326.133,02_S03_HR_WAVE
189.4000092,104128.88,104162.28,85308.438,85318.805,02_S03_HR_WAVE
189.5,104115.3,104145.71,85307.516,85315.773,02_S03_HR_WAVE
189.6000061,104104.3,104131.7,85305.641,85311.805,02_S03_HR_WAVE
189.6999969,104095.47,104119.9,85305.961,85309.992,02_S03_HR_WAVE
189.8000031,104085.64,104107.07,85305.484,85307.391,02_S03_HR_WAVE
189.9000092,104077.66,104096.14,85306.477,85306.32,02_S03_HR_WAVE
190.0,104073.28,104088.78,85310.758,85308.469,02_S03_HR_WAVE
190.1000061,104068.5,104081.08,85314.227,85309.859,02_S03_HR_WAVE
190.1999969,104066.17,104075.84,85318.594,85312.141,02_S03_HR_WAVE
190.3000031,104065.45,104072.27,85324.148,85315.664,02_S03_HR_WAVE
190.4000092,104066.32,104070.28,85330.57,85320.07,02_S03_HR_WAVE
190.5,104068.2,104069.38,85339.75,85327.234,02_S03_HR_WAVE
190.6000061,104070.17,104068.55,85346.477,85332.016,02_S03_HR_WAVE
190.6999969,104074.53,104070.23,85356.203,85339.82,02_S03_HR_WAVE
190.8000031,104080.38,104073.39,85366.414,85348.125,02_S03_HR_WAVE
190.9000092,104086.42,104076.78,85378.133,85358.0,02_S03_HR_WAVE
191.0,104094.41,104082.19,85390.836,85368.867,02_S03_HR_WAVE
191.1000061,104104.59,104089.8,85404.117,85380.359,02_S03_HR_WAVE
191.1999969,104114.58,104097.3,85419.695,85394.211,02_S03_HR_WAVE
191.3000031,104126.73,104107.0,85432.539,85405.336,02_S03_HR_WAVE
191.4000092,104138.84,104116.72,85449.852,85420.992,02_S03_HR_WAVE
191.5,104153.02,104128.55,85466.188,85435.711,02_S03_HR_WAVE
191.6000061,104167.6,104140.84,85483.813,85451.711,02_S03_HR_WAVE
191.6999969,104184.35,104155.32,85502.5,85468.852,02_S03_HR_WAVE
191.8000031,104202.01,104170.78,85521.555,85486.43,02_S03_HR_WAVE
191.9000092,104218.57,104185.2,85538.219,85501.594,02_S03_HR_WAVE
192.0,104237.86,104202.38,85559.195,85521.133,02_S03_HR_WAVE
192.1000061,104258.53,104221.0,85579.313,85539.82,02_S03_HR_WAVE
192.1999969,104280.03,104240.52,85601.258,85560.383,02_S03_HR_WAVE
192.3000031,104301.44,104259.96,85622.977,85580.766,02_S03_HR_WAVE
192.4000092,104324.15,104280.75,85646.039,85602.461,02_S03_HR_WAVE
192.5,104348.13,104302.89,85670.18,85625.297,02_S03_HR_WAVE
192.6000061,104372.99,104325.91,85693.688,85647.492,02_S03_HR_WAVE
192.6999969,104397.71,104348.85,85719.227,85671.797,02_S03_HR_WAVE
192.8000031,104424.94,104374.34,85744.258,85695.594,02_S03_HR_WAVE
192.9000092,104451.3,104399.01,85770.008,85720.109,02_S03_HR_WAVE
193.0,104480.45,104426.51,85795.805,85744.703,02_S03_HR_WAVE
193.1000061,104507.71,104452.16,85822.563,85770.25,02_S03_HR_WAVE
193.1999969,104538.18,104481.02,85849.016,85795.523,02_S03_HR_WAVE
193.3000031,104567.49,104508.77,85876.664,85821.984,02_S03_HR_WAVE
193.4000092,104599.06,104538.8,85904.664,85848.836,02_S03_HR_WAVE
193.5,104631.84,104570.08,85934.57,85877.578,02_S03_HR_WAVE
193.6000061,104664.17,104600.95,85966.016,85907.883,02_S03_HR_WAVE
193.6999969,104698.02,104633.36,85996.906,85937.633,02_S03_HR_WAVE
193.8000031,104732.23,104666.14,86028.125,85967.703,02_S03_HR_WAVE
193.9000092,104767.21,104699.7,86060.141,85998.57,02_S03_HR_WAVE
194.0,104803.74,104734.83,86092.406,86029.68,02_S03_HR_WAVE
194.1000061,104839.18,104768.88,86124.633,86060.734,02_S03_HR_WAVE
194.1999969,104875.56,104803.87,86158.555,86093.438,02_S03_HR_WAVE
194.3000031,104914.16,104841.09,86192.125,86125.883,02_S03_HR_WAVE
194.4000092,104952.27,104877.82,86228.742,86161.305,02_S03_HR_WAVE
194.5,104991.27,104915.42,86263.047,86194.367,02_S03_HR_WAVE
194.6000061,105031.05,104953.81,86298.766,86228.828,02_S03_HR_WAVE
194.6999969,105071.67,104993.02,86335.492,86264.266,02_S03_HR_WAVE
194.8000031,105113.73,105033.61,86372.539,86300.023,02_S03_HR_WAVE
194.9000092,105156.34,105074.83,86412.711,86338.844,02_S03_HR_WAVE
195.0,105198.7,105115.71,86451.117,86375.867,02_S03_HR_WAVE
195.1000061,105242.11,105157.63,86490.242,86413.555,02_S03_HR_WAVE
195.1999969,105286.35,105200.35,86530.555,86452.391,02_S03_HR_WAVE
195.3000031,105331.39,105243.81,86572.211,86492.492,02_S03_HR_WAVE
195.4000092,105376.41,105287.22,86613.18,86531.875,02_S03_HR_WAVE
195.5,105423.28,105332.45,86656.258,86573.32,02_S03_HR_WAVE
195.6000061,105471.09,105378.58,86699.898,86615.219,02_S03_HR_WAVE
195.6999969,105520.26,105426.02,86743.484,86657.016,02_S03_HR_WAVE
195.8000031,105570.18,105474.13,86790.93,86702.578,02_S03_HR_WAVE
195.9000092,105620.3,105522.41,86837.242,86746.898,02_S03_HR_WAVE
196.0,105671.15,105571.39,86885.367,86793.008,02_S03_HR_WAVE
196.1000061,105723.59,105621.84,86933.813,86839.352,02_S03_HR_WAVE
196.1999969,105777.05,105673.3,86982.727,86886.031,02_S03_HR_WAVE
196.3000031,105831.5,105725.66,87034.547,86935.57,02_S03_HR_WAVE
196.4000092,105887.04,105779.09,87086.578,86985.234,02_S03_HR_WAVE
196.5,105943.41,105833.24,87139.242,87035.422,02_S03_HR_WAVE
196.6000061,106001.17,105888.77,87193.664,87087.258,02_S03_HR_WAVE
196.6999969,106060.07,105945.37,87251.094,87142.031,02_S03_HR_WAVE
196.8000031,106119.89,106002.8,87309.539,87197.719,02_S03_HR_WAVE
196.9000092,106182.08,106062.56,87368.031,87253.367,02_S03_HR_WAVE
197.0,106244.37,106122.34,87427.93,87310.344,02_S03_HR_WAVE
197.1000061,106308.55,106184.05,87492.203,87371.609,02_S03_HR_WAVE
197.1999969,106374.17,106247.09,87555.891,87432.211,02_S03_HR_WAVE
197.3000031,106440.83,106311.1,87623.516,87496.688,02_S03_HR_WAVE
197.4000092,106508.77,106376.42,87690.773,87560.68,02_S03_HR_WAVE
197.5,106578.51,106443.49,87760.883,87627.531,02_S03_HR_WAVE
197.6000061,106649.61,106511.87,87831.313,87694.633,02_S03_HR_WAVE
197.6999969,106722.34,106581.87,87903.625,87763.547,02_S03_HR_WAVE
197.8000031,106796.54,106653.33,87977.672,87834.188,02_S03_HR_WAVE
197.9000092,106871.1,106725.1,88053.109,87906.172,02_S03_HR_WAVE
198.0,106948.56,106799.85,88132.281,87981.852,02_S03_HR_WAVE
198.1000061,107025.59,106874.13,88209.539,88055.672,02_S03_HR_WAVE
198.1999969,107104.82,106950.62,88290.703,88133.375,02_S03_HR_WAVE
198.3000031,107184.39,107027.47,88375.781,88214.992,02_S03_HR_WAVE
198.4000092,107267.03,107107.41,88458.758,88294.547,02_S03_HR_WAVE
198.5,107350.81,107188.54,88546.523,88378.859,02_S03_HR_WAVE
198.6000061,107435.12,107270.22,88633.359,88462.352,02_S03_HR_WAVE
198.6999969,107521.16,107353.68,88724.047,88549.773,02_S03_HR_WAVE
198.8000031,107607.55,107437.57,88814.844,88637.336,02_S03_HR_WAVE
198.9000092,107696.3,107523.86,88907.039,88726.375,02_S03_HR_WAVE
199.0,107785.27,107610.43,89001.031,88817.305,02_S03_HR_WAVE
199.1000061,107875.79,107698.63,89098.141,88911.414,02_S03_HR_WAVE
199.1999969,107965.99,107786.6,89194.609,89004.953,02_S03_HR_WAVE
199.3000031,108057.79,107876.24,89292.695,89100.305,02_S03_HR_WAVE
199.4000092,108150.86,107967.22,89391.328,89196.266,02_S03_HR_WAVE
199.5,108245.26,108059.62,89492.844,89295.227,02_S03_HR_WAVE
199.6000061,108340.16,108152.58,89595.297,89395.203,02_S03_HR_WAVE
199.6999969,108437.26,108247.91,89698.813,89496.445,02_S03_HR_WAVE
199.8000031,108533.96,108342.91,89802.438,89597.828,02_S03_HR_WAVE
199.9000092,108631.39,108438.74,89906.188,89699.563,02_S03_HR_WAVE
200.0,108729.28,108535.06,90012.477,89803.945,02_S03_HR_WAVE
200.1000061,108828.75,108633.16,90120.273,89909.852,02_S03_HR_WAVE
200.1999969,108928.59,108731.63,90228.609,90016.523,02_S03_HR_WAVE
200.3000031,109028.12,108829.99,90335.883,90122.211,02_S03_HR_WAVE
200.4000092,109129.34,108930.02,90444.469,90229.281,02_S03_HR_WAVE
200.5,109229.91,109029.6,90553.602,90337.063,02_S03_HR_WAVE
200.6000061,109331.45,109130.13,90662.828,90444.953,02_S03_HR_WAVE
200.6999969,109434.23,109232.08,90773.789,90554.727,02_S03_HR_WAVE
200.8000031,109535.89,109332.86,90885.695,90665.531,02_S03_HR_WAVE
200.9000092,109639.63,109435.91,90996.813,90775.563,02_S03_HR_WAVE
201.0,109742.09,109537.66,91109.664,90887.336,02_S03_HR_WAVE
201.1000061,109844.55,109639.55,91221.234,90997.961,02_S03_HR_WAVE
201.1999969,109948.05,109742.42,91333.758,91109.539,02_S03_HR_WAVE
201.3000031,110051.17,109845.05,91446.633,91221.344,02_S03_HR_WAVE
201.4000092,110154.04,109947.37,91560.469,91334.219,02_S03_HR_WAVE
201.5,110258.12,110051.07,91673.633,91446.422,02_S03_HR_WAVE
201.6000061,110361.66,110154.09,91788.82,91560.5,02_S03_HR_WAVE
201.6999969,110466.22,110258.22,91904.617,91675.234,02_S03_HR_WAVE
201.8000031,110570.34,110361.91,92020.516,91789.898,02_S03_HR_WAVE
201.9000092,110675.31,110466.5,92137.867,91905.984,02_S03_HR_WAVE
202.0,110781.63,110572.33,92255.375,92022.18,02_S03_HR_WAVE
202.1000061,110886.22,110676.49,92373.758,92139.078,02_S03_HR_WAVE
202.1999969,110991.91,110781.66,92492.398,92256.109,02_S03_HR_WAVE
202.3000031,111097.17,110886.41,92613.359,92375.266,02_S03_HR_WAVE
202.4000092,111204.3,110993.03,92736.234,92496.242,02_S03_HR_WAVE
202.5,111311.09,111099.16,92859.766,92617.695,02_S03_HR_WAVE
202.6000061,111418.29,111205.78,92982.57,92738.266,02_S03_HR_WAVE
202.6999969,111525.93,111312.66,93108.742,92862.063,02_S03_HR_WAVE
202.8000031,111633.52,111419.56,93234.914,92985.578,02_S03_HR_WAVE
202.9000092,111742.51,111527.66,93364.313,93112.195,02_S03_HR_WAVE
203.0,111850.63,111634.94,93493.313,93238.234,02_S03_HR_WAVE
203.1000061,111959.54,111742.93,93625.391,93367.109,02_S03_HR_WAVE
203.1999969,112068.86,111851.22,93758.648,93496.977,02_S03_HR_WAVE
203.3000031,112178.53,111959.86,93893.93,93628.648,02_S03_HR_WAVE
203.4000092,112288.77,112068.98,94030.852,93761.82,02_S03_HR_WAVE
203.5,112401.23,112180.25,94171.234,93898.25,02_S03_HR_WAVE
203.6000061,112512.46,112290.25,94313.086,94035.945,02_S03_HR_WAVE
203.6999969,112626.02,112402.51,94456.492,94175.063,02_S03_HR_WAVE
203.8000031,112739.04,112514.17,94602.492,94316.516,02_S03_HR_WAVE
203.9000092,112852.75,112626.48,94750.867,94460.203,02_S03_HR_WAVE
204.0,112967.6,112739.88,94902.547,94607.125,02_S03_HR_WAVE
204.1000061,113084.3,112855.05,95057.547,94757.18,02_S03_HR_WAVE
204.1999969,113201.99,112971.21,95215.063,94909.586,02_S03_HR_WAVE
204.3000031,113320.38,113088.08,95375.938,95065.359,02_S03_HR_WAVE
204.4000092,113438.76,113204.86,95538.281,95222.453,02_S03_HR_WAVE
204.5,113557.83,113322.38,95703.914,95382.695,02_S03_HR_WAVE
204.6000061,113677.23,113440.13,95871.516,95544.836,02_S03_HR_WAVE
204.6999969,113797.48,113558.77,96041.539,95709.391,02_S03_HR_WAVE
204.8000031,113918.32,113678.11,96213.289,95875.664,02_S03_HR_WAVE
204.9000092,114039.96,113798.09,96389.242,96046.078,02_S03_HR_WAVE
205.0,114162.6,113919.14,96568.227,96219.555,02_S03_HR_WAVE
205.1000061,114286.52,114041.52,96749.188,96394.93,02_S03_HR_WAVE
205.1999969,114410.66,114164.17,96935.555,96575.781,02_S03_HR_WAVE
205.3000031,114535.98,114288.03,97120.656,96755.414,02_S03_HR_WAVE
205.4000092,114661.03,114411.66,97309.633,96938.992,02_S03_HR_WAVE
205.5,114787.03,114536.3,97502.25,97126.266,02_S03_HR_WAVE
205.6000061,114913.9,114661.88,97696.008,97314.695,02_S03_HR_WAVE
205.6999969,115041.61,114788.35,97892.289,97505.789,02_S03_HR_WAVE
205.8000031,115168.09,114913.61,98090.172,97698.617,02_S03_HR_WAVE
205.9000092,115297.77,115042.25,98292.961,97896.383,02_S03_HR_WAVE
206.0,115426.67,115170.2,98499.063,98097.586,02_S03_HR_WAVE
206.1000061,115557.02,115299.59,98707.203,98300.93,02_S03_HR_WAVE
206.1999969,115688.34,115430.09,98916.867,98505.938,02_S03_HR_WAVE
206.3000031,115818.63,115559.68,99128.219,98712.766,02_S03_HR_WAVE
206.4000092,115948.72,115689.14,99340.695,98920.82,02_S03_HR_WAVE
206.5,116079.25,115819.11,99557.094,99133.0,02_S03_HR_WAVE
206.6000061,116210.05,115949.51,99774.477,99346.195,02_S03_HR_WAVE
206.6999969,116340.2,116079.3,99993.594,99561.336,02_S03_HR_WAVE
206.8000031,116471.27,116210.19,100215.23,99779.055,02_S03_HR_WAVE
206.9000092,116600.54,116339.32,100435.29,99995.391,02_S03_HR_WAVE
207.0,116731.17,116469.91,100659.19,100215.57,02_S03_HR_WAVE
207.1000061,116862.31,116601.11,100886.29,100439.14,02_S03_HR_WAVE
207.1999969,116992.88,116731.88,101114.9,100664.36,02_S03_HR_WAVE
207.3000031,117123.55,116862.9,101344.0,100890.15,02_S03_HR_WAVE
207.4000092,117253.09,116992.76,101574.77,101117.77,02_S03_HR_WAVE
207.5,117383.46,117123.6,101808.16,101347.95,02_S03_HR_WAVE
207.6000061,117512.37,117253.05,102042.7,101579.48,02_S03_HR_WAVE
207.6999969,117642.05,117383.46,102278.59,101812.35,02_S03_HR_WAVE
207.8000031,117770.3,117512.47,102517.32,102048.23,02_S03_HR_WAVE
207.9000092,117898.05,117641.05,102754.47,102282.55,02_S03_HR_WAVE
208.0,118025.4,117769.27,102995.13,102520.39,02_S03_HR_WAVE
208.1000061,118152.87,117897.77,103235.01,102757.59,02_S03_HR_WAVE
208.1999969,118278.39,118024.37,103477.8,102997.68,02_S03_HR_WAVE
208.3000031,118405.07,118152.21,103722.61,103239.75,02_S03_HR_WAVE
208.4000092,118530.63,118278.98,103967.85,103482.35,02_S03_HR_WAVE
208.5,118655.83,118405.46,104214.66,103726.57,02_S03_HR_WAVE
208.6000061,118779.73,118530.72,104462.96,103972.31,02_S03_HR_WAVE
208.6999969,118902.46,118654.83,104711.41,104218.1,02_S03_HR_WAVE
208.8000031,119023.98,118777.88,104961.66,104465.77,02_S03_HR_WAVE
208.9000092,119144.65,118900.0,105212.02,104713.55,02_S03_HR_WAVE
209.0,119263.91,119020.84,105464.0,104962.95,02_S03_HR_WAVE
209.1000061,119383.73,119142.29,105716.41,105212.75,02_S03_HR_WAVE
209.1999969,119502.5,119262.7,105972.3,105466.11,02_S03_HR_WAVE
209.3000031,119621.02,119382.88,106229.66,105720.85,02_S03_HR_WAVE
209.4000092,119737.55,119501.16,106485.17,105973.8,02_S03_HR_WAVE
209.5,119853.02,119618.41,106744.84,106230.83,02_S03_HR_WAVE
209.6000061,119968.54,119735.68,107005.96,106489.37,02_S03_HR_WAVE
209.6999969,120083.77,119852.7,107268.39,106749.21,02_S03_HR_WAVE
209.8000031,120197.41,119968.22,107532.55,107010.81,02_S03_HR_WAVE
209.9000092,120308.88,120081.58,107796.02,107271.67,02_S03_HR_WAVE
210.0,120419.43,120194.02,108060.76,107533.84,02_S03_HR_WAVE
210.1000061,120530.63,120307.09,108328.12,107798.66,02_S03_HR_WAVE
210.1999969,120640.48,120418.84,108595.64,108063.64,02_S03_HR_WAVE
210.3000031,120749.26,120529.52,108865.53,108331.04,02_S03_HR_WAVE
210.4000092,120856.67,120638.93,109135.54,108598.59,02_S03_HR_WAVE
210.5,120962.74,120746.91,109407.52,108868.12,02_S03_HR_WAVE
210.6000061,121068.51,120854.66,109680.66,109138.84,02_S03_HR_WAVE
210.6999969,121174.59,120962.66,109956.65,109412.46,02_S03_HR_WAVE
210.8000031,121278.14,121068.18,110231.15,109684.63,02_S03_HR_WAVE
210.9000092,121381.24,121173.23,110507.53,109958.75,02_S03_HR_WAVE
211.0,121483.04,121276.99,110784.19,110233.2,02_S03_HR_WAVE
211.1000061,121583.9,121379.8,111062.07,110508.96,02_S03_HR_WAVE
211.1999969,121682.77,121480.59,111340.38,110785.22,02_S03_HR_WAVE
211.3000031,121781.98,121581.73,111621.66,111064.52,02_S03_HR_WAVE
211.4000092,121879.77,121681.47,111903.84,111344.78,02_S03_HR_WAVE
211.5,121976.9,121780.52,112185.61,111624.72,02_S03_HR_WAVE
211.6000061,122073.3,121878.82,112468.37,111905.7,02_S03_HR_WAVE
211.6999969,122167.86,121975.26,112751.63,112187.3,02_S03_HR_WAVE
211.8000031,122262.39,122071.69,113035.71,112469.84,02_S03_HR_WAVE
211.9000092,122354.6,122165.74,113321.36,112754.02,02_S03_HR_WAVE
212.0,122447.34,122260.38,113605.21,113036.45,02_S03_HR_WAVE
212.1000061,122538.83,122353.73,113892.4,113322.35,02_S03_HR_WAVE
212.1999969,122629.19,122445.9,114178.23,113607.03,02_S03_HR_WAVE
212.3000031,122718.68,122537.22,114465.0,113892.7,02_S03_HR_WAVE
212.4000092,122806.92,122627.27,114753.92,114180.62,02_S03_HR_WAVE
212.5,122895.24,122717.41,115039.73,114465.57,02_S03_HR_WAVE
212.6000061,122980.73,122804.7,115328.84,114753.87,02_S03_HR_WAVE
212.6999969,123067.33,122893.08,115617.81,115042.17,02_S03_HR_WAVE
212.8000031,123152.82,122980.38,115907.54,115331.31,02_S03_HR_WAVE
212.9000092,123236.78,123066.14,116195.28,115618.58,02_S03_HR_WAVE
213.0,123320.24,123151.41,116483.5,115906.42,02_S03_HR_WAVE
213.1000061,123402.43,123235.41,116773.42,116196.08,02_S03_HR_WAVE
213.1999969,123483.88,123318.66,117061.46,116483.96,02_S03_HR_WAVE
213.3000031,123564.24,123400.85,117350.74,116773.16,02_S03_HR_WAVE
213.4000092,123643.9,123482.34,117638.71,117061.17,02_S03_HR_WAVE
213.5,123723.65,123563.95,117927.91,117350.48,02_S03_HR_WAVE
213.6000061,123801.84,123643.99,118218.1,117640.9,02_S03_HR_WAVE
213.6999969,123877.7,123721.77,118506.41,117929.52,02_S03_HR_WAVE
213.8000031,123952.35,123798.34,118792.47,118216.02,02_S03_HR_WAVE
213.9000092,124027.35,123875.29,119082.3,118506.35,02_S03_HR_WAVE
214.0,124102.2,123952.13,119371.95,118796.58,02_S03_HR_WAVE
214.1000061,124174.03,124025.98,119658.21,119083.54,02_S03_HR_WAVE
214.1999969,124246.04,124100.07,119944.09,119370.2,02_S03_HR_WAVE
214.3000031,124316.46,124172.59,120230.62,119657.55,02_S03_HR_WAVE
214.4000092,124385.89,124244.18,120515.77,119943.63,02_S03_HR_WAVE
214.5,124454.13,124314.66,120802.48,120231.34,02_S03_HR_WAVE
214.6000061,124521.3,124384.09,121087.51,120517.42,02_S03_HR_WAVE
214.6999969,124586.62,124451.7,121368.24,120799.3,02_S03_HR_WAVE
214.8000031,124651.85,124519.33,121652.39,121084.64,02_S03_HR_WAVE
214.9000092,124715.02,124584.92,121935.78,121369.28,02_S03_HR_WAVE
215.0,124776.8,124649.16,122216.47,121651.27,02_S03_HR_WAVE
215.1000061,124838.66,124713.56,122499.68,121935.81,02_S03_HR_WAVE
215.1999969,124897.41,124774.94,122778.95,122216.48,02_S03_HR_WAVE
215.3000031,124955.66,124835.84,123059.18,122498.12,02_S03_HR_WAVE
215.4000092,125012.18,124895.08,123338.08,122778.44,02_S03_HR_WAVE
215.5,125067.31,124952.96,123617.18,123059.0,02_S03_HR_WAVE
215.6000061,125121.8,125010.26,123892.76,123336.05,02_S03_HR_WAVE
215.6999969,125174.3,125065.63,124169.32,123614.06,02_S03_HR_WAVE
215.8000031,125224.98,125119.2,124445.16,123891.36,02_S03_HR_WAVE
