time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
169.4000092,114808.53,0.14784841,101255.76,0.12477683,02_S03_HR_WAVE
169.5,114785.82,0.14643398,101164.78,0.12348369,02_S03_HR_WAVE
169.6000061,114762.38,0.14500047,101073.01,0.12217496,02_S03_HR_WAVE
169.6999969,114739.21,0.14354888,100984.68,0.12084965,02_S03_HR_WAVE
169.8000031,114716.28,0.14207818,100894.73,0.11950991,02_S03_HR_WAVE
169.9000092,114692.38,0.14058945,100806.25,0.11815739,02_S03_HR_WAVE
170.0,114667.62,0.13908452,100716.8,0.11679349,02_S03_HR_WAVE
170.1000061,114641.71,0.13755961,100629.45,0.11541674,02_S03_HR_WAVE
170.1999969,114615.39,0.13602044,100541.02,0.11402644,02_S03_HR_WAVE
170.3000031,114589.08,0.1344631,100453.17,0.11262929,02_S03_HR_WAVE
170.4000092,114561.35,0.1328887,100365.45,0.11121752,02_S03_HR_WAVE
170.5,114534.33,0.13129994,100278.02,0.10979898,02_S03_HR_WAVE
170.6000061,114504.85,0.12969126,100189.57,0.10836877,02_S03_HR_WAVE
170.6999969,114476.95,0.12807009,100103.27,0.10693362,02_S03_HR_WAVE
170.8000031,114447.86,0.12643175,100014.78,0.10548768,02_S03_HR_WAVE
170.9000092,114417.9,0.12477542,99928.375,0.10403395,02_S03_HR_WAVE
171.0,114387.5,0.12310276,99839.125,0.10257635,02_S03_HR_WAVE
171.1000061,114356.37,0.12141398,99749.5,0.10111193,02_S03_HR_WAVE
171.1999969,114325.66,0.11970795,99662.477,0.09963762,02_S03_HR_WAVE
171.3000031,114292.82,0.11798576,99572.984,0.09816236,02_S03_HR_WAVE
171.4000092,114260.69,0.11624446,99484.164,0.096675284,02_S03_HR_WAVE
171.5,114227.12,0.11449179,99393.82,0.095186509,02_S03_HR_WAVE
171.6000061,114192.96,0.11272289,99303.539,0.093689665,02_S03_HR_WAVE
171.6999969,114157.11,0.11093398,99212.172,0.09218891,02_S03_HR_WAVE
171.8000031,114122.27,0.1091307,99118.984,0.090683371,02_S03_HR_WAVE
171.9000092,114087.15,0.10731407,99028.547,0.089170888,02_S03_HR_WAVE
172.0,114052.21,0.10548305,98937.414,0.087652475,02_S03_HR_WAVE
172.1000061,114015.14,0.10363968,98844.953,0.086129285,02_S03_HR_WAVE
172.1999969,113977.63,0.10178677,98750.602,0.084596403,02_S03_HR_WAVE
172.3000031,113939.0,0.099920467,98656.141,0.083061516,02_S03_HR_WAVE
172.4000092,113900.09,0.098043695,98558.57,0.081519984,02_S03_HR_WAVE
172.5,113861.18,0.096158288,98462.156,0.079969585,02_S03_HR_WAVE
172.6000061,113822.79,0.094263263,98366.563,0.078415178,02_S03_HR_WAVE
172.6999969,113783.04,0.09236443,98269.633,0.076853208,02_S03_HR_WAVE
172.8000031,113742.9,0.090455063,98171.008,0.075283393,02_S03_HR_WAVE
172.9000092,113702.11,0.088546619,98074.078,0.073707685,02_S03_HR_WAVE
173.0,113660.05,0.08663056,97971.445,0.07212536,02_S03_HR_WAVE
173.1000061,113618.67,0.084719166,97870.875,0.070533179,02_S03_HR_WAVE
173.1999969,113576.52,0.082804911,97770.75,0.068936281,02_S03_HR_WAVE
173.3000031,113532.57,0.080893502,97667.102,0.067330681,02_S03_HR_WAVE
173.4000092,113490.17,0.078985803,97565.578,0.065721184,02_S03_HR_WAVE
173.5,113447.04,0.077083796,97461.945,0.064101949,02_S03_HR_WAVE
173.6000061,113402.52,0.075192243,97356.75,0.062476039,02_S03_HR_WAVE
173.6999969,113357.52,0.073306382,97249.977,0.060843389,02_S03_HR_WAVE
173.8000031,113312.48,0.071431912,97144.234,0.059203871,02_S03_HR_WAVE
173.9000092,113266.27,0.069570765,97035.922,0.05755857,02_S03_HR_WAVE
174.0,113220.58,0.067721002,96926.813,0.055904549,02_S03_HR_WAVE
174.1000061,113173.43,0.065888368,96818.18,0.054247636,02_S03_HR_WAVE
174.1999969,113125.55,0.064073801,96707.023,0.052585881,02_S03_HR_WAVE
174.3000031,113078.41,0.06227633,96595.297,0.050917435,02_S03_HR_WAVE
174.4000092,113030.28,0.060499813,96483.156,0.049244922,02_S03_HR_WAVE
174.5,112981.6,0.058741339,96370.461,0.047572494,02_S03_HR_WAVE
174.6000061,112932.34,0.057005718,96255.641,0.045891277,02_S03_HR_WAVE
174.6999969,112881.74,0.055294845,96140.25,0.044211004,02_S03_HR_WAVE
174.8000031,112831.6,0.053607754,96023.445,0.042527866,02_S03_HR_WAVE
174.9000092,112780.65,0.051943496,95907.359,0.04084266,02_S03_HR_WAVE
175.0,112730.26,0.050305866,95790.938,0.039156344,02_S03_HR_WAVE
175.1000061,112678.2,0.048689194,95672.43,0.037471954,02_S03_HR_WAVE
175.1999969,112625.33,0.047106784,95554.305,0.035787426,02_S03_HR_WAVE
175.3000031,112571.84,0.045547202,95433.867,0.034109574,02_S03_HR_WAVE
175.4000092,112518.88,0.044011407,95314.719,0.032433465,02_S03_HR_WAVE
175.5,112465.05,0.042506061,95194.258,0.030760072,02_S03_HR_WAVE
175.6000061,112410.25,0.041029282,95073.102,0.029095391,02_S03_HR_WAVE
175.6999969,112354.06,0.039569627,94950.352,0.027440129,02_S03_HR_WAVE
175.8000031,112297.61,0.038143281,94828.453,0.02578946,02_S03_HR_WAVE
175.9000092,112240.23,0.036738805,94705.391,0.024150362,02_S03_HR_WAVE
176.0,112183.3,0.035364795,94581.336,0.022521634,02_S03_HR_WAVE
176.1000061,112124.48,0.034013625,94458.914,0.020902259,02_S03_HR_WAVE
176.1999969,112065.59,0.032687176,94336.367,0.019296229,02_S03_HR_WAVE
176.3000031,112005.98,0.031382609,94211.023,0.017704526,02_S03_HR_WAVE
176.4000092,111945.45,0.030104687,94087.469,0.016128037,02_S03_HR_WAVE
176.5,111884.88,0.028848624,93962.609,0.014568585,02_S03_HR_WAVE
176.6000061,111823.6,0.027612532,93838.93,0.013027234,02_S03_HR_WAVE
176.6999969,111761.28,0.026400231,93714.43,0.011504009,02_S03_HR_WAVE
176.8000031,111698.6,0.025204066,93589.438,0.010003667,02_S03_HR_WAVE
176.9000092,111633.81,0.024028851,93464.617,0.0085243098,02_S03_HR_WAVE
177.0,111569.23,0.022875492,93339.734,0.0070640203,02_S03_HR_WAVE
177.1000061,111503.08,0.021743078,93215.102,0.005627438,02_S03_HR_WAVE
177.1999969,111437.77,0.020625832,93090.359,0.0042146971,02_S03_HR_WAVE
177.3000031,111371.41,0.019524744,92966.563,0.0028305638,02_S03_HR_WAVE
177.4000092,111304.34,0.018439814,92842.289,0.0014712398,02_S03_HR_WAVE
177.5,111236.55,0.017373897,92718.336,0.00013863899,02_S03_HR_WAVE
177.6000061,111167.01,0.016327964,92594.367,-0.0011680558,02_S03_HR_WAVE
177.6999969,111096.73,0.015296283,92471.141,-0.0024443609,02_S03_HR_WAVE
177.8000031,111026.5,0.014282643,92347.188,-0.0036928365,02_S03_HR_WAVE
177.9000092,110953.72,0.013286136,92221.813,-0.0049136151,02_S03_HR_WAVE
178.0,110881.38,0.01230482,92097.852,-0.0061059142,02_S03_HR_WAVE
178.1000061,110808.5,0.011343478,91975.758,-0.0072695953,02_S03_HR_WAVE
178.1999969,110734.67,0.010400205,91852.68,-0.0084004896,02_S03_HR_WAVE
178.3000031,110660.23,0.0094740428,91729.531,-0.0095057525,02_S03_HR_WAVE
178.4000092,110585.07,0.0085649928,91606.563,-0.010581412,02_S03_HR_WAVE
178.5,110509.66,0.0076759281,91484.609,-0.01162254,02_S03_HR_WAVE
178.6000061,110434.36,0.0068058716,91363.109,-0.01263882,02_S03_HR_WAVE
178.6999969,110357.18,0.0059548551,91241.125,-0.013625484,02_S03_HR_WAVE
178.8000031,110279.45,0.0051247794,91119.188,-0.014582527,02_S03_HR_WAVE
178.9000092,110201.88,0.0043127635,90998.711,-0.015511858,02_S03_HR_WAVE
179.0,110123.23,0.0035274327,90879.25,-0.016413307,02_S03_HR_WAVE
179.1000061,110044.0,0.0027611163,90759.547,-0.017287986,02_S03_HR_WAVE
179.1999969,109964.29,0.0020176452,90638.211,-0.018133815,02_S03_HR_WAVE
179.3000031,109885.04,0.0012970332,90520.25,-0.018952871,02_S03_HR_WAVE
179.4000092,109804.64,0.00060022413,90401.93,-0.019747049,02_S03_HR_WAVE
179.5,109723.7,-7.2764567e-05,90283.203,-0.020515395,02_S03_HR_WAVE
179.6000061,109642.95,-0.0007210116,90166.539,-0.021258691,02_S03_HR_WAVE
179.6999969,109560.59,-0.001341603,90047.633,-0.021976933,02_S03_HR_WAVE
179.8000031,109479.3,-0.0019374307,89931.523,-0.022674268,02_S03_HR_WAVE
179.9000092,109397.23,-0.0025084929,89817.141,-0.023348443,02_S03_HR_WAVE
180.0,109315.34,-0.0030528812,89701.203,-0.023999458,02_S03_HR_WAVE
180.1000061,109233.57,-0.0035725008,89586.266,-0.024629561,02_S03_HR_WAVE
180.1999969,109151.29,-0.0040654005,89473.5,-0.025239347,02_S03_HR_WAVE
180.3000031,109069.73,-0.0045297313,89360.617,-0.025828816,02_S03_HR_WAVE
180.4000092,108986.63,-0.0049664294,89248.039,-0.026402131,02_S03_HR_WAVE
180.5,108904.99,-0.0053859539,89137.625,-0.026950352,02_S03_HR_WAVE
180.6000061,108824.27,-0.0057759024,89029.023,-0.02747919,02_S03_HR_WAVE
180.6999969,108742.8,-0.0061372812,88921.57,-0.027996635,02_S03_HR_WAVE
180.8000031,108661.56,-0.0064767101,88815.141,-0.028492782,02_S03_HR_WAVE
180.9000092,108581.3,-0.0067913467,88709.188,-0.028968586,02_S03_HR_WAVE
181.0,108499.77,-0.0070802206,88603.492,-0.029432982,02_S03_HR_WAVE
181.1000061,108420.59,-0.007350015,88502.625,-0.029876245,02_S03_HR_WAVE
181.1999969,108341.63,-0.0075969188,88402.547,-0.030301053,02_S03_HR_WAVE
181.3000031,108262.82,-0.0078257062,88303.391,-0.030706456,02_S03_HR_WAVE
181.4000092,108184.27,-0.0080277836,88206.422,-0.031100433,02_S03_HR_WAVE
181.5,108107.19,-0.0082126539,88111.938,-0.031470984,02_S03_HR_WAVE
181.6000061,108030.84,-0.0083784107,88019.547,-0.031825345,02_S03_HR_WAVE
181.6999969,107956.02,-0.0085251341,87928.711,-0.032166176,02_S03_HR_WAVE
181.8000031,107880.33,-0.0086517641,87839.039,-0.032487769,02_S03_HR_WAVE
181.9000092,107805.19,-0.0087621631,87752.977,-0.032790873,02_S03_HR_WAVE
182.0,107732.11,-0.0088572772,87668.156,-0.033071857,02_S03_HR_WAVE
182.1000061,107658.62,-0.0089352047,87585.07,-0.033336453,02_S03_HR_WAVE
182.1999969,107586.8,-0.0089949854,87505.102,-0.033582732,02_S03_HR_WAVE
182.3000031,107515.45,-0.0090451725,87427.578,-0.033804983,02_S03_HR_WAVE
182.4000092,107447.17,-0.009079135,87355.344,-0.034006801,02_S03_HR_WAVE
182.5,107377.98,-0.0091006458,87282.797,-0.034184597,02_S03_HR_WAVE
182.6000061,107309.8,-0.0091106771,87210.547,-0.03434046,02_S03_HR_WAVE
182.6999969,107241.76,-0.0091044642,87143.086,-0.034471881,02_S03_HR_WAVE
182.8000031,107175.47,-0.0090857735,87076.648,-0.034580413,02_S03_HR_WAVE
182.9000092,107109.77,-0.0090547241,87013.516,-0.034662791,02_S03_HR_WAVE
183.0,107044.91,-0.0090082977,86951.531,-0.034722272,02_S03_HR_WAVE
183.1000061,106979.86,-0.0089465762,86893.773,-0.034753878,02_S03_HR_WAVE
183.1999969,106915.83,-0.0088724103,86836.5,-0.034756478,02_S03_HR_WAVE
183.3000031,106852.61,-0.0087848855,86782.563,-0.034733109,02_S03_HR_WAVE
183.4000092,106790.84,-0.008680067,86730.031,-0.034681678,02_S03_HR_WAVE
183.5,106728.75,-0.0085580777,86678.523,-0.034607548,02_S03_HR_WAVE
183.6000061,106667.95,-0.0084188702,86631.492,-0.034502272,02_S03_HR_WAVE
183.6999969,106608.23,-0.0082662571,86582.734,-0.034366284,02_S03_HR_WAVE
183.8000031,106548.03,-0.008094484,86540.047,-0.034199741,02_S03_HR_WAVE
183.9000092,106489.45,-0.0079035778,86497.531,-0.034002274,02_S03_HR_WAVE
184.0,106432.7,-0.0076954449,86457.742,-0.03377502,02_S03_HR_WAVE
184.1000061,106374.63,-0.0074681896,86419.258,-0.033517033,02_S03_HR_WAVE
184.1999969,106317.03,-0.0072198976,86382.094,-0.033225454,02_S03_HR_WAVE
184.3000031,106259.77,-0.0069457991,86345.539,-0.032905053,02_S03_HR_WAVE
184.4000092,106202.33,-0.0066506164,86309.648,-0.032548942,02_S03_HR_WAVE
184.5,106146.57,-0.0063315257,86275.281,-0.032164209,02_S03_HR_WAVE
184.6000061,106090.63,-0.005987579,86242.117,-0.031748537,02_S03_HR_WAVE
184.6999969,106034.57,-0.0056188218,86211.141,-0.031296402,02_S03_HR_WAVE
184.8000031,105980.97,-0.0052232458,86182.906,-0.030817347,02_S03_HR_WAVE
184.9000092,105924.83,-0.0047989567,86152.336,-0.03030736,02_S03_HR_WAVE
185.0,105870.91,-0.0043478892,86124.352,-0.029766839,02_S03_HR_WAVE
185.1000061,105816.83,-0.0038701028,86096.055,-0.029196337,02_S03_HR_WAVE
185.1999969,105762.8,-0.0033597723,86068.5,-0.028597001,02_S03_HR_WAVE
185.3000031,105707.92,-0.0028245817,86040.039,-0.027967894,02_S03_HR_WAVE
185.4000092,105654.3,-0.002260753,86014.828,-0.027308995,02_S03_HR_WAVE
185.5,105601.41,-0.001666236,85989.906,-0.026622223,02_S03_HR_WAVE
185.6000061,105548.12,-0.0010430854,85964.93,-0.025911393,02_S03_HR_WAVE
185.6999969,105495.26,-0.00038833974,85939.063,-0.025172491,02_S03_HR_WAVE
185.8000031,105443.83,0.00029128211,85913.125,-0.024406867,02_S03_HR_WAVE
185.9000092,105392.49,0.00099672866,85890.719,-0.023612002,02_S03_HR_WAVE
186.0,105341.52,0.0017317671,85866.719,-0.022799211,02_S03_HR_WAVE
186.1000061,105290.8,0.0024936381,85842.828,-0.021957386,02_S03_HR_WAVE
186.1999969,105240.31,0.0032794315,85819.102,-0.021094359,02_S03_HR_WAVE
186.3000031,105192.66,0.0040958757,85797.711,-0.020209929,02_S03_HR_WAVE
186.4000092,105143.9,0.0049342844,85775.703,-0.01930641,02_S03_HR_WAVE
186.5,105095.23,0.0057966174,85750.789,-0.018383596,02_S03_HR_WAVE
186.6000061,105046.79,0.0066819759,85729.977,-0.01744435,02_S03_HR_WAVE
186.6999969,105000.84,0.0075863833,85708.109,-0.016482744,02_S03_HR_WAVE
186.8000031,104952.07,0.0085129207,85684.305,-0.015502046,02_S03_HR_WAVE
186.9000092,104905.99,0.0094557004,85663.5,-0.014503757,02_S03_HR_WAVE
187.0,104859.07,0.010416745,85639.758,-0.013492091,02_S03_HR_WAVE
187.1000061,104815.86,0.011392119,85619.063,-0.012464954,02_S03_HR_WAVE
187.1999969,104772.48,0.0123848,85599.742,-0.0114252,02_S03_HR_WAVE
187.3000031,104730.76,0.01338991,85578.805,-0.010368798,02_S03_HR_WAVE
187.4000092,104688.52,0.014408462,85558.945,-0.0093037989,02_S03_HR_WAVE
187.5,104649.44,0.015438591,85540.5,-0.0082242787,02_S03_HR_WAVE
187.6000061,104610.9,0.016473461,85521.477,-0.0071349931,02_S03_HR_WAVE
187.6999969,104572.09,0.017519927,85501.5,-0.0060330778,02_S03_HR_WAVE
187.8000031,104534.78,0.018572195,85482.172,-0.0049204533,02_S03_HR_WAVE
187.9000092,104499.55,0.019630205,85466.438,-0.0037971323,02_S03_HR_WAVE
188.0,104465.23,0.020693069,85450.82,-0.0026680843,02_S03_HR_WAVE
188.1000061,104431.22,0.021761796,85434.227,-0.0015292573,02_S03_HR_WAVE
188.1999969,104399.25,0.022830484,85418.766,-0.00038258874,02_S03_HR_WAVE
188.3000031,104369.17,0.023904081,85405.094,0.00077267276,02_S03_HR_WAVE
188.4000092,104340.05,0.024980607,85392.281,0.0019357677,02_S03_HR_WAVE
188.5,104311.11,0.026056217,85379.781,0.0031059752,02_S03_HR_WAVE
188.6000061,104285.13,0.027132779,85366.617,0.004282881,02_S03_HR_WAVE
188.6999969,104259.91,0.02820852,85355.953,0.0054664491,02_S03_HR_WAVE
188.8000031,104236.63,0.029285187,85345.758,0.0066538439,02_S03_HR_WAVE
188.9000092,104214.98,0.030363871,85336.922,0.0078492761,02_S03_HR_WAVE
189.0,104195.84,0.031439692,85330.266,0.009049464,02_S03_HR_WAVE
189.1000061,104175.84,0.032516498,85323.352,0.010255393,02_S03_HR_WAVE
189.1999969,104159.73,0.033593401,85316.852,0.011467459,02_S03_HR_WAVE
189.3000031,104144.64,0.03467318,85313.703,0.012684062,02_S03_HR_WAVE
189.4000092,104128.88,0.035749108,85308.438,0.013906838,02_S03_HR_WAVE
189.5,104115.3,0.03682895,85307.516,0.015132211,02_S03_HR_WAVE
189.6000061,104104.3,0.037909731,85305.641,0.016364483,02_S03_HR_WAVE
189.6999969,104095.47,0.038991518,85305.961,0.017598638,02_S03_HR_WAVE
189.8000031,104085.64,0.040076192,85305.484,0.018839693,02_S03_HR_WAVE
189.9000092,104077.66,0.041161735,85306.477,0.020086659,02_S03_HR_WAVE
190.0,104073.28,0.042252138,85310.758,0.021335274,02_S03_HR_WAVE
190.1000061,104068.5,0.043344449,85314.227,0.022587918,02_S03_HR_WAVE
190.1999969,104066.17,0.044443466,85318.594,0.023845315,02_S03_HR_WAVE
190.3000031,104065.45,0.045543306,85324.148,0.025106514,02_S03_HR_WAVE
190.4000092,104066.32,0.046649892,85330.57,0.026372651,02_S03_HR_WAVE
190.5,104068.2,0.04776125,85339.75,0.027642559,02_S03_HR_WAVE
190.6000061,104070.17,0.048879284,85346.477,0.028916333,02_S03_HR_WAVE
190.6999969,104074.53,0.04999917,85356.203,0.030190976,02_S03_HR_WAVE
190.8000031,104080.38,0.05112958,85366.414,0.0314744,02_S03_HR_WAVE
190.9000092,104086.42,0.052263811,85378.133,0.032757785,02_S03_HR_WAVE
191.0,104094.41,0.053403635,85390.836,0.034045901,02_S03_HR_WAVE
191.1000061,104104.59,0.054549199,85404.117,0.03533591,02_S03_HR_WAVE
191.1999969,104114.58,0.055702452,85419.695,0.036627542,02_S03_HR_WAVE
191.3000031,104126.73,0.056860346,85432.539,0.037924405,02_S03_HR_WAVE
191.4000092,104138.84,0.058023002,85449.852,0.039221909,02_S03_HR_WAVE
191.5,104153.02,0.059193287,85466.188,0.040522262,02_S03_HR_WAVE
191.6000061,104167.6,0.060364395,85483.813,0.041825656,02_S03_HR_WAVE
191.6999969,104184.35,0.06154222,85502.5,0.043128788,02_S03_HR_WAVE
191.8000031,104202.01,0.062726699,85521.555,0.044433799,02_S03_HR_WAVE
191.9000092,104218.57,0.063910171,85538.219,0.045741912,02_S03_HR_WAVE
192.0,104237.86,0.065097347,85559.195,0.047048736,02_S03_HR_WAVE
192.1000061,104258.53,0.066287339,85579.313,0.048355564,02_S03_HR_WAVE
192.1999969,104280.03,0.067478292,85601.258,0.049664441,02_S03_HR_WAVE
192.3000031,104301.44,0.068669215,85622.977,0.050974246,02_S03_HR_WAVE
192.4000092,104324.15,0.069860026,85646.039,0.052279763,02_S03_HR_WAVE
192.5,104348.13,0.071049832,85670.18,0.05358544,02_S03_HR_WAVE
192.6000061,104372.99,0.072239675,85693.688,0.054891117,02_S03_HR_WAVE
192.6999969,104397.71,0.073423624,85719.227,0.05619381,02_S03_HR_WAVE
192.8000031,104424.94,0.074605651,85744.258,0.057496533,02_S03_HR_WAVE
192.9000092,104451.3,0.075783782,85770.008,0.058793265,02_S03_HR_WAVE
193.0,104480.45,0.076955147,85795.805,0.060090177,02_S03_HR_WAVE
193.1000061,104507.71,0.078122765,85822.563,0.061379187,02_S03_HR_WAVE
193.1999969,104538.18,0.079284519,85849.016,0.062665343,02_S03_HR_WAVE
193.3000031,104567.49,0.080437556,85876.664,0.063945457,02_S03_HR_WAVE
193.4000092,104599.06,0.081583917,85904.664,0.06522385,02_S03_HR_WAVE
193.5,104631.84,0.082720637,85934.57,0.066493392,02_S03_HR_WAVE
193.6000061,104664.17,0.083850622,85966.016,0.0677571,02_S03_HR_WAVE
193.6999969,104698.02,0.084971972,85996.906,0.069013163,02_S03_HR_WAVE
193.8000031,104732.23,0.086081758,86028.125,0.070259467,02_S03_HR_WAVE
193.9000092,104767.21,0.08718092,86060.141,0.071497843,02_S03_HR_WAVE
194.0,104803.74,0.088273376,86092.406,0.072729714,02_S03_HR_WAVE
194.1000061,104839.18,0.089355379,86124.633,0.073951103,02_S03_HR_WAVE
194.1999969,104875.56,0.090423822,86158.555,0.07515952,02_S03_HR_WAVE
194.3000031,104914.16,0.091483586,86192.125,0.076357491,02_S03_HR_WAVE
194.4000092,104952.27,0.092531852,86228.742,0.077544816,02_S03_HR_WAVE
194.5,104991.27,0.093568578,86263.047,0.078719743,02_S03_HR_WAVE
194.6000061,105031.05,0.0945976,86298.766,0.079880886,02_S03_HR_WAVE
194.6999969,105071.67,0.095617034,86335.492,0.081029765,02_S03_HR_WAVE
194.8000031,105113.73,0.096621953,86372.539,0.082161918,02_S03_HR_WAVE
194.9000092,105156.34,0.097618215,86412.711,0.083281562,02_S03_HR_WAVE
195.0,105198.7,0.098602965,86451.117,0.084384821,02_S03_HR_WAVE
195.1000061,105242.11,0.099580042,86490.242,0.085472748,02_S03_HR_WAVE
195.1999969,105286.35,0.1005426,86530.555,0.086545326,02_S03_HR_WAVE
195.3000031,105331.39,0.10149747,86572.211,0.087598376,02_S03_HR_WAVE
195.4000092,105376.41,0.10244177,86613.18,0.088635914,02_S03_HR_WAVE
195.5,105423.28,0.10337639,86656.258,0.089654252,02_S03_HR_WAVE
195.6000061,105471.09,0.10430232,86699.898,0.090656161,02_S03_HR_WAVE
195.6999969,105520.26,0.10521664,86743.484,0.09163779,02_S03_HR_WAVE
195.8000031,105570.18,0.10612128,86790.93,0.092599928,02_S03_HR_WAVE
195.9000092,105620.3,0.10701638,86837.242,0.093544945,02_S03_HR_WAVE
196.0,105671.15,0.10789887,86885.367,0.094468467,02_S03_HR_WAVE
196.1000061,105723.59,0.10877075,86933.813,0.095373802,02_S03_HR_WAVE
196.1999969,105777.05,0.10963296,86982.727,0.096255563,02_S03_HR_WAVE
196.3000031,105831.5,0.11048555,87034.547,0.097121194,02_S03_HR_WAVE
196.4000092,105887.04,0.11132167,87086.578,0.09796349,02_S03_HR_WAVE
196.5,105943.41,0.11214919,87139.242,0.098786436,02_S03_HR_WAVE
196.6000061,106001.17,0.11296409,87193.664,0.099590197,02_S03_HR_WAVE
196.6999969,106060.07,0.11376648,87251.094,0.10036953,02_S03_HR_WAVE
196.8000031,106119.89,0.11455635,87309.539,0.10113144,02_S03_HR_WAVE
196.9000092,106182.08,0.1153288,87368.031,0.10187003,02_S03_HR_WAVE
197.0,106244.37,0.11608595,87427.93,0.1025904,02_S03_HR_WAVE
197.1000061,106308.55,0.11682763,87492.203,0.10328818,02_S03_HR_WAVE
197.1999969,106374.17,0.11755483,87555.891,0.10396478,02_S03_HR_WAVE
197.3000031,106440.83,0.11826479,87623.516,0.10462286,02_S03_HR_WAVE
197.4000092,106508.77,0.11895445,87690.773,0.10525571,02_S03_HR_WAVE
197.5,106578.51,0.11962879,87760.883,0.10587408,02_S03_HR_WAVE
197.6000061,106649.61,0.12028193,87831.313,0.10646912,02_S03_HR_WAVE
197.6999969,106722.34,0.12091585,87903.625,0.10704479,02_S03_HR_WAVE
197.8000031,106796.54,0.12152762,87977.672,0.10760086,02_S03_HR_WAVE
197.9000092,106871.1,0.12211837,88053.109,0.10813376,02_S03_HR_WAVE
198.0,106948.56,0.12268592,88132.281,0.10864604,02_S03_HR_WAVE
198.1000061,107025.59,0.1232344,88209.539,0.10914214,02_S03_HR_WAVE
198.1999969,107104.82,0.12375975,88290.703,0.10961761,02_S03_HR_WAVE
198.3000031,107184.39,0.12426116,88375.781,0.11007168,02_S03_HR_WAVE
198.4000092,107267.03,0.12474043,88458.758,0.11050636,02_S03_HR_WAVE
198.5,107350.81,0.12519476,88546.523,0.11092056,02_S03_HR_WAVE
198.6000061,107435.12,0.12562512,88633.359,0.11131553,02_S03_HR_WAVE
198.6999969,107521.16,0.12603244,88724.047,0.11168892,02_S03_HR_WAVE
198.8000031,107607.55,0.12641577,88814.844,0.11204199,02_S03_HR_WAVE
198.9000092,107696.3,0.12677515,88907.039,0.11237463,02_S03_HR_WAVE
199.0,107785.27,0.12710863,89001.031,0.11268805,02_S03_HR_WAVE
199.1000061,107875.79,0.12741818,89098.141,0.11298184,02_S03_HR_WAVE
199.1999969,107965.99,0.12770665,89194.609,0.1132545,02_S03_HR_WAVE
199.3000031,108057.79,0.12797019,89292.695,0.11350472,02_S03_HR_WAVE
199.4000092,108150.86,0.12821072,89391.328,0.11373491,02_S03_HR_WAVE
199.5,108245.26,0.12843016,89492.844,0.11394355,02_S03_HR_WAVE
199.6000061,108340.16,0.12863135,89595.297,0.11412601,02_S03_HR_WAVE
199.6999969,108437.26,0.12880953,89698.813,0.11429124,02_S03_HR_WAVE
199.8000031,108533.96,0.12896575,89802.438,0.11443126,02_S03_HR_WAVE
199.9000092,108631.39,0.12910751,89906.188,0.11454823,02_S03_HR_WAVE
200.0,108729.28,0.12923211,90012.477,0.11463896,02_S03_HR_WAVE
200.1000061,108828.75,0.12933365,90120.273,0.11471049,02_S03_HR_WAVE
200.1999969,108928.59,0.12942658,90228.609,0.11475421,02_S03_HR_WAVE
200.3000031,109028.12,0.12949659,90335.883,0.11477568,02_S03_HR_WAVE
200.4000092,109129.34,0.1295474,90444.469,0.11477588,02_S03_HR_WAVE
200.5,109229.91,0.12959062,90553.602,0.11474539,02_S03_HR_WAVE
200.6000061,109331.45,0.12962037,90662.828,0.11469278,02_S03_HR_WAVE
200.6999969,109434.23,0.12963387,90773.789,0.11461326,02_S03_HR_WAVE
200.8000031,109535.89,0.12963308,90885.695,0.11450757,02_S03_HR_WAVE
200.9000092,109639.63,0.12961783,90996.813,0.11437618,02_S03_HR_WAVE
201.0,109742.09,0.12959599,91109.664,0.11421674,02_S03_HR_WAVE
201.1000061,109844.55,0.12955986,91221.234,0.11402957,02_S03_HR_WAVE
201.1999969,109948.05,0.12950838,91333.758,0.11381626,02_S03_HR_WAVE
201.3000031,110051.17,0.12945406,91446.633,0.11357643,02_S03_HR_WAVE
201.4000092,110154.04,0.12938456,91560.469,0.11330751,02_S03_HR_WAVE
201.5,110258.12,0.12930632,91673.633,0.11300712,02_S03_HR_WAVE
201.6000061,110361.66,0.12921387,91788.82,0.1126865,02_S03_HR_WAVE
201.6999969,110466.22,0.12911086,91904.617,0.11233232,02_S03_HR_WAVE
201.8000031,110570.34,0.1289936,92020.516,0.11195325,02_S03_HR_WAVE
201.9000092,110675.31,0.12886675,92137.867,0.11154708,02_S03_HR_WAVE
202.0,110781.63,0.12872365,92255.375,0.11110841,02_S03_HR_WAVE
202.1000061,110886.22,0.12856828,92373.758,0.11064587,02_S03_HR_WAVE
202.1999969,110991.91,0.12840238,92492.398,0.11015332,02_S03_HR_WAVE
202.3000031,111097.17,0.12821743,92613.359,0.10963702,02_S03_HR_WAVE
202.4000092,111204.3,0.12801911,92736.234,0.10908893,02_S03_HR_WAVE
202.5,111311.09,0.12780367,92859.766,0.10852063,02_S03_HR_WAVE
202.6000061,111418.29,0.12756914,92982.57,0.10792845,02_S03_HR_WAVE
202.6999969,111525.93,0.12731272,93108.742,0.10730743,02_S03_HR_WAVE
202.8000031,111633.52,0.12703918,93234.914,0.10666326,02_S03_HR_WAVE
