22.013,21.608,22.351,22.414,22.918,22.323,22.161,22.371,22.191,22.217,22.266,22.502,22.126,22.08,21.944,22.248,22.955,22.284,,22.057,22.191,22.232,22.322,22.379,22.083,21.593,22.247,22.368,22.376,22.316,22.214,22.327,22.342,22.027,22.512,22.519,21.546,23.528,22.396,22.118,21.519,21.846,22.141,21.9,21.944,22.12,22.001,21.859,21.706,22.041,22.745,22.227,22.207,22.126,22.487,22.263,22.986,22.136,22.778,22.27,,22.984,22.104,
21.99,21.608,22.248,22.596,22.341,22.382,22.196,22.297,22.265,22.241,22.266,22.547,22.205,22.095,22.046,22.307,22.096,22.545,22.127,22.092,22.067,22.438,23.648,22.05,22.074,21.665,21.865,22.374,22.266,22.489,22.176,22.179,22.244,22.593,22.326,21.788,22.071,21.987,22.515,22.073,21.476,21.949,22.053,22.017,21.95,22.114,21.943,21.859,21.73,21.968,22.425,22.227,22.26,22.126,22.383,22.195,22.98,22.136,22.802,22.241,22.169,22.944,21.966,
21.969,21.57,22.301,22.42,22.333,22.353,22.455,22.421,22.265,22.247,22.236,22.547,22.184,22.133,22.081,22.203,22.209,23.414,22.157,22.529,21.994,22.438,22.638,22.505,22.118,21.593,22.036,22.783,22.236,22.346,22.161,22.461,22.215,22.091,22.88,22.04,22.665,22.095,22.387,22.073,21.504,21.914,22.068,21.994,22.038,22.158,22.066,21.955,21.706,22.012,22.322,22.256,22.266,22.111,22.234,22.372,22.98,22.019,22.778,22.152,22.265,22.99,21.995,
22.004,21.585,22.301,22.003,22.628,22.368,22.211,22.273,22.25,22.276,22.369,22.532,22.097,22.192,21.965,22.168,22.215,23.333,22.103,22.219,22.029,22.032,22.586,21.948,22.127,21.911,22.094,22.738,22.311,22.495,22.229,22.796,22.2,22.1,22.129,22.063,21.561,21.847,22.432,22.215,21.496,21.949,22.074,22.047,21.665,22.194,22.045,21.931,21.735,22.026,22.183,22.277,22.334,22.243,22.392,22.372,23.001,22.063,22.808,22.261,22.608,22.984,22.016,
21.999,21.637,22.44,21.994,22.696,22.368,22.264,22.436,22.221,22.276,22.222,22.541,22.117,22.066,22.046,22.159,22.268,22.71,22.118,22.47,22.008,21.973,22.132,22.153,22.088,21.587,21.924,22.472,22.332,22.257,22.199,22.832,22.327,22.248,22.026,21.243,21.632,21.958,22.366,22.088,21.61,21.934,22.097,,22.316,22.105,22.133,21.969,21.759,22.003,22.301,22.316,22.325,21.973,22.66,22.425,23.056,22.209,22.793,22.276,22.104,22.984,21.948,
21.999,21.614,22.233,22.156,22.312,22.338,22.191,22.445,22.25,22.291,22.349,22.532,22.059,22.051,22.032,22.174,22.209,22.374,22.038,22.101,22.023,22.444,22.542,22.505,22.097,21.761,21.836,22.131,22.281,22.325,22.161,22.238,22.238,21.938,22.871,22.397,22.043,22.293,22.313,22.082,21.639,21.928,22.097,21.979,22.017,22.12,22.06,21.955,21.75,22.061,22.307,22.292,22.28,22.047,22.279,22.322,23.193,21.808,23.019,22.246,22.11,23.005,21.951,
22.166,21.608,22.242,22.018,22.312,22.418,22.138,22.288,22.318,22.291,22.399,22.541,22.067,22.074,22.081,22.174,21.963,23.303,21.985,22.381,22.014,22.091,21.985,22.696,22.083,21.708,21.874,22.226,22.332,22.266,22.17,22.253,22.304,22.195,22.777,22.15,21.36,,22.357,21.979,21.768,22.118,22.068,21.95,22.046,22.105,22.045,21.975,21.759,22.047,22.301,22.256,22.28,22.032,22.473,22.234,23.062,21.931,22.953,22.359,22.154,22.96,21.893,
22.013,21.642,22.248,22.552,22.327,22.3,22.123,22.282,22.25,22.321,22.443,22.576,22.059,22.08,21.959,22.277,22.304,22.485,22.038,22.219,22.014,21.988,22.243,22.32,22.127,21.708,21.918,22.309,22.281,22.325,22.052,22.336,22.17,22.483,22.217,22.214,21.77,22.284,22.343,22.082,21.676,22.425,22.074,22.105,22.038,22.114,22.089,22.261,21.715,22.114,22.559,22.197,22.289,22.076,22.086,22.549,23.238,22.033,22.899,22.217,22.11,22.944,21.893,
21.999,21.694,22.248,22.076,22.569,22.285,22.123,22.288,22.324,22.477,22.393,22.511,22.067,22.051,21.901,22.257,22.105,22.395,22.171,21.939,22.029,22.483,22.126,22.335,22.097,21.457,22.115,22.235,22.326,22.281,22.199,22.485,22.141,22.917,22.335,21.904,,22.401,22.298,22.2,21.648,21.773,22.059,21.973,21.973,22.07,22.095,21.99,21.532,21.944,22.257,22.233,22.31,22.008,22.74,22.47,23.017,22.092,22.802,22.182,22.257,22.884,21.854,
21.984,21.637,22.212,22.649,22.268,22.255,22.117,22.253,22.206,22.256,22.266,22.555,22.053,22.045,21.974,22.257,22.209,22.365,22.112,22.697,21.994,21.826,22.58,22.285,22.059,21.549,21.962,22.043,22.257,22.257,22.229,22.312,22.23,22.799,22.6,21.904,22.559,21.769,22.462,22.132,21.433,21.855,22.059,21.935,22.017,22.091,22.074,21.94,21.75,21.959,22.18,22.242,22.245,22.047,22.726,22.431,22.971,22.077,22.772,22.276,22.177,22.817,21.878,
22.394,21.657,22.212,22.126,22.288,22.101,22.117,22.273,22.206,22.241,22.23,22.541,22.053,22.03,21.994,22.189,22.792,23.408,22.074,22.44,21.941,21.885,21.971,22.256,22.103,21.486,22.08,22.048,22.192,22.31,22.081,22.297,22.194,22.003,22.753,21.75,22.005,22.328,22.337,22.088,21.582,21.84,22.053,21.959,22.046,22.12,22.104,21.999,21.614,21.944,21.893,22.242,22.23,22.023,22.422,22.299,22.98,22.033,22.739,22.255,22.031,22.969,21.831,
22.078,21.714,22.242,22.39,22.643,22.27,22.123,22.229,22.2,22.232,22.192,22.547,22.059,22.03,21.974,22.242,22.141,22.11,22.083,21.945,21.985,22.018,22.653,22.159,22.177,21.463,22.08,21.939,22.257,22.281,22.161,22.143,22.165,22.056,21.752,21.918,21.828,22.095,22.426,22.038,21.504,21.846,22.082,21.988,22.061,22.158,22.124,21.969,21.744,21.939,22.115,22.262,22.266,22.105,22.234,22.284,22.995,22.057,22.787,22.291,21.972,22.975,21.854,
22.004,21.579,22.204,22.288,22.628,22.27,22.103,22.244,22.186,22.3,22.354,22.526,22.097,22.036,21.863,22.218,22.733,22.704,22.103,22.195,21.955,21.856,23.054,22.271,22.088,21.529,21.86,22.063,22.251,22.31,22.14,22.283,22.466,22.342,22.365,22.223,21.647,21.818,22.506,22.059,21.524,21.87,22.082,22.082,22.008,22.12,22.089,21.975,21.764,21.921,22.322,22.268,22.378,22.047,22.145,22.366,23.026,22.042,22.817,22.255,21.876,22.923,21.951,
21.961,21.585,22.257,22.464,22.776,22.448,22.44,22.229,22.177,22.315,22.349,22.636,22.059,22.036,21.979,22.248,22.674,22.434,,22.101,22.147,22.085,22.673,22.306,22.103,21.81,21.851,21.96,22.323,22.385,22.214,22.431,22.165,22.15,22.061,21.904,21.747,23.013,22.328,22.038,21.533,21.855,22.082,22.038,22.046,22.026,22.089,21.94,21.672,22.202,22.183,22.262,22.289,22.003,22.154,22.248,23.178,22.042,22.832,22.261,21.943,22.923,21.936,
21.999,21.585,22.198,22.743,22.51,22.226,22.293,22.17,22.2,22.217,22.171,22.725,22.132,22.015,22.119,22.144,22.067,22.98,22.044,22.063,22.038,21.988,22.17,22.262,22.083,21.868,21.88,22.057,22.266,22.406,22.023,22.41,22.327,22.13,22.459,22.049,21.934,22.002,22.357,22.073,21.582,21.919,22.053,22.047,22.046,22.061,22.241,21.911,21.648,21.88,22.05,22.248,22.319,22.008,22.264,22.396,22.935,21.954,22.742,22.3,21.905,22.908,22.083,
21.99,21.536,22.159,22.009,22.238,22.294,22.073,22.208,22.162,22.226,22.23,22.561,22.111,22.001,21.901,22.189,22.623,22.59,22.089,22.033,22.023,22.056,22.425,22.373,22.094,21.81,21.88,22.241,22.272,22.31,22.087,22.268,22.238,22.209,22.144,21.701,21.719,22.153,22.343,22.126,21.424,21.861,22.044,21.944,22.023,22.061,21.957,21.931,21.692,22.003,22.218,22.277,22.319,22.047,22.392,22.278,22.919,21.96,22.718,22.217,22.016,22.914,22.045,
21.94,21.55,22.174,22.179,22.259,22.264,22.094,22.223,22.186,22.217,22.148,22.517,22.176,22.045,21.974,22.1,22.194,22.755,22.112,22.278,22.029,21.894,22.287,22.247,22.068,21.549,21.889,22.131,22.242,22.191,21.978,22.292,22.185,22.018,22.209,21.634,21.532,21.658,22.343,22.171,21.444,21.876,22.059,21.979,21.818,22.114,22.074,21.917,21.634,21.968,22.227,22.233,22.26,22.038,22.339,22.299,22.874,21.96,22.673,22.285,22.696,22.914,22.039,
22.019,21.565,22.159,21.965,22.282,22.255,22.138,22.229,22.2,22.211,22.192,22.487,22.17,22.03,21.994,22.197,22.162,22.644,22.192,22.455,21.985,22.232,21.81,22.285,22.074,21.781,21.851,22.131,22.296,22.138,22.117,22.832,22.185,22.062,22.468,21.707,21.526,21.944,22.337,22.171,21.553,21.934,22.044,22.038,21.958,22.164,21.744,21.882,21.686,21.944,22.212,22.174,22.251,22.047,22.348,22.254,22.956,22.004,22.727,22.226,22.09,22.893,22.045,
21.917,21.579,22.168,22.214,22.259,22.211,22.117,22.238,22.171,22.211,22.201,22.457,22.102,22.066,22.023,22.1,22.401,23.214,22.186,22.284,21.979,21.841,22.682,22.124,22.059,21.593,21.874,22.427,22.272,22.281,22.229,22.55,22.185,21.997,22.35,22.321,21.274,21.926,22.313,22.185,21.51,21.905,22.015,22.12,22.032,22.085,22.133,21.94,21.686,22.07,22.218,22.33,22.319,22.052,22.348,22.219,22.919,22.013,22.733,22.173,22.207,22.914,22.039,
22.087,21.686,22.218,22.244,23.021,22.323,22.103,22.238,22.171,22.188,22.281,22.526,22.053,22.066,22.003,22.129,22.179,22.254,22.083,22.033,22,22.056,22.111,22.227,22.074,21.636,21.904,22.345,22.332,22.206,22.096,22.253,22.534,22.018,22.659,22.678,21.785,22.547,22.328,22.067,21.539,21.846,22.038,22.038,21.994,22.047,22.036,21.931,21.721,22.061,22.263,22.262,22.319,22.096,22.258,22.307,23.017,22.027,22.847,22.202,22.075,22.954,21.907,
22.136,21.57,22.227,22.15,,22.353,22.103,22.391,22.147,22.359,22.251,22.436,22.038,22.03,21.93,22.138,22.585,22.875,22.133,21.894,22.126,21.885,22.073,22.35,22.083,21.544,21.895,22.315,22.302,22.287,22.235,22.262,22.318,22.519,22.915,22.44,21.297,22.037,22.515,21.926,21.777,21.876,22,22.008,21.988,22.091,22.001,21.931,21.744,22.246,22.233,22.493,22.221,22.076,22.258,22.263,22.995,22.042,22.853,22.158,22.134,22.929,21.893,
22.297,21.585,22.159,22.179,22.007,22.255,22.006,22.312,22.171,22.211,22.236,22.606,22.082,22.036,21.848,22.144,21.919,22.299,22.074,22.048,22.008,21.826,22.477,22.271,22.103,21.839,21.845,22.013,22.281,22.257,22.185,22.321,22.111,22.012,22.909,22.49,21.383,22.27,22.447,22.059,21.696,21.914,22.053,22.096,22.017,22.047,22.03,21.829,21.721,21.93,22.84,22.197,22.23,22.023,22.243,22.225,23.001,21.998,22.838,22.255,21.978,22.899,21.863,
21.917,21.542,22.138,22.399,22.214,22.255,22.138,22.244,22.127,22.394,22.207,22.541,22.111,22.036,21.892,22.159,22.091,22.845,22.083,22.042,21.985,22.012,22.132,22.335,22.053,21.515,21.889,22.315,22.236,22.257,22.126,22.366,22.12,22.268,22.518,21.918,22.149,,22.313,22.088,21.547,22.06,22.015,21.944,21.979,22.041,22.022,21.873,21.686,22.091,22.124,22.189,22.221,21.973,22.309,22.21,22.919,21.969,22.697,22.217,22.002,22.899,21.966,
21.785,21.542,22.36,22.355,,22.264,22.182,22.318,22.147,22.197,22.23,22.472,22.009,22.015,21.871,22.129,,22.374,22.024,22.396,21.979,22.012,22.922,22.197,22.074,21.515,21.836,22.108,22.361,22.266,22.067,22.292,22.265,21.997,22.409,22.388,21.747,21.731,22.402,22.103,21.582,21.978,22.023,21.95,21.994,22.055,22.036,21.867,21.701,22.114,22.417,22.218,22.153,22.052,22.22,22.145,23.077,22.013,22.763,22.255,22.198,22.923,21.878,
,21.513,22.227,22.522,22.17,22.22,22,22.244,22.141,22.3,22.177,22.487,22.023,22.036,21.979,22.079,21.786,23.094,21.994,22.122,21.935,21.806,22.346,22.115,22.088,21.651,21.807,22.048,22.311,22.287,22.081,22.238,22.274,22.086,22.209,21.823,21.77,22.459,22.292,22.147,21.582,21.832,22.141,21.988,21.979,22.085,22.045,21.853,21.648,21.93,22.212,22.197,22.289,22.008,22.214,22.166,22.971,21.945,22.703,22.217,21.949,22.923,21.869,
22.043,21.513,22.316,22.288,22.25,22.285,22.073,22.238,22.147,22.226,22.236,22.502,22.044,22.015,21.944,22.168,22.096,23.414,22.133,22.219,22.029,22.306,22.41,22.247,22.044,21.578,21.948,22.25,22.212,22.346,22.111,22.194,22.185,22.681,22.276,21.759,22.157,22.168,22.337,22.053,21.619,21.87,22.236,21.964,22.002,22.091,22.074,21.867,21.643,21.982,22.159,22.183,22.245,22.032,22.318,22.136,22.904,21.945,22.793,22.241,21.993,22.908,21.84,
22.262,21.527,22.39,22.346,21.919,22.279,21.991,22.229,22.141,22.211,22.148,22.472,22.009,22.007,21.979,22.123,21.987,22.545,22.103,22.042,21.985,21.938,22.015,22.056,22.068,21.616,22.212,22.22,22.198,22.152,22.205,22.134,22.126,22.047,22.326,21.866,22.014,22.905,22.253,22.014,21.562,21.84,22.221,22.061,22.002,22.061,22.06,21.859,21.657,21.93,23.78,22.218,22.142,22.061,22.08,22.189,22.889,21.984,22.727,22.232,22.154,22.899,22.001,
22.189,21.521,22.366,22.062,,22.211,22.117,22.208,22.132,22.158,22.192,22.457,21.994,21.986,21.95,22.109,22.135,23.085,22.133,21.989,21.994,21.885,22.214,22.05,22.083,21.578,21.874,22.191,22.227,22.316,22.111,22.179,22.342,22.091,22.777,21.817,21.374,22.133,22.447,21.817,21.562,21.949,22.088,22.052,21.988,22.076,22.06,21.897,21.648,21.871,22.159,22.168,22.201,22.003,22.243,22.189,22.889,22.013,22.703,22.158,22.177,22.899,21.869,
21.99,21.556,22.292,22.311,22.371,22.22,22.103,22.273,22.103,22.158,22.177,22.392,22,22.001,21.965,22.115,22.378,23.273,21.926,21.983,21.964,21.85,22.17,22.276,22.074,21.587,21.83,22.057,22.296,22.385,22.117,22.188,22.126,22.056,22.341,21.831,21.733,,22.462,22.029,21.438,21.855,22.127,22.023,22.032,22.07,22.007,21.926,21.599,22.026,22.064,22.183,22.162,22.003,22.398,22.166,22.85,21.975,22.703,22.32,22.125,22.884,22.024,
21.858,21.57,22.153,22.655,22.525,22.181,22.191,22.258,22.118,22.167,22.201,22.457,22.067,21.998,22.046,22.212,22.357,23.124,21.941,22.033,21.979,21.797,21.906,22.232,22.074,21.616,21.748,22.093,22.266,22.257,22.14,22.179,22.156,21.841,22.267,21.881,21.469,22.051,22.402,22,21.51,21.876,22.068,21.944,22.017,22.105,22.051,21.911,21.634,21.901,22.248,22.153,22.192,21.965,22.377,22.166,22.843,22.004,22.652,22.211,22.046,22.908,22.03,
22.321,21.55,22.159,22.17,22.356,22.24,22.226,22.371,22.141,22.188,22.118,22.472,22.097,22.021,22.052,22.123,22.12,23.079,21.956,22.151,21.994,21.841,22.015,22.388,22.074,21.839,21.904,22.205,22.272,22.325,21.978,22.802,22.141,22.077,22.261,21.686,21.612,21.798,22.411,22.008,21.424,21.876,22.097,21.988,22.331,22.1,22.036,21.917,21.701,21.901,22.189,22.168,22.201,22.023,22.348,22.248,22.935,21.843,22.682,22.27,21.914,22.938,21.966,
22.224,21.47,22.248,21.93,22.489,22.24,22.117,22.258,22.132,22.173,22.585,22.457,22.053,22.015,21.988,22.153,22.165,22.809,22.074,21.85,22,22.032,21.936,22.373,22.088,21.723,21.904,22.626,22.272,22.713,22.19,22.603,22.17,22.047,22.356,21.692,21.432,21.812,22.357,21.97,21.481,21.876,22.162,22.023,22.301,22.047,22.109,21.946,21.672,21.968,22.212,22.286,22.186,22.008,22.22,22.219,22.919,21.969,22.718,22.128,22.06,22.954,21.995,
22.151,21.527,22.212,21.988,22.554,22.24,22.264,22.362,22.186,22.182,22.207,22.457,22.088,22.036,22.003,22.212,22.15,22.719,22.097,21.968,22,22.026,22.272,22.071,22.148,21.578,21.889,22.271,22.281,22.704,22.073,22.565,22.179,22.248,23.733,22.011,21.403,21.856,22.441,22.029,21.524,21.899,22.186,22.199,22.266,22.158,22.045,22.028,21.692,21.901,22.233,22.321,22.275,22.067,22.383,22.299,22.919,21.998,22.718,22.137,22.265,22.96,21.995,
21.99,21.484,22.218,21.886,22.244,22.279,22.117,22.326,22.265,22.211,22.216,22.466,22,22.015,21.974,22.301,22.727,22.995,22.097,22.101,22.044,21.944,22.023,22.335,22.118,21.992,21.88,22.131,22.326,22.295,22.052,22.372,22.165,22.195,,21.846,21.632,21.955,22.337,22.029,21.705,21.914,22.132,22.032,22.12,22.144,22.124,22.034,21.706,21.953,22.233,22.286,22.31,22.082,22.258,22.284,22.95,22.033,22.733,22.187,22.587,22.938,21.972,
22.092,21.507,22.233,22.332,22.392,22.27,22.088,22.303,22.2,22.38,22.251,22.651,22.023,22.036,21.944,22.197,22.179,23.1,22.074,22.786,22.303,21.747,22.58,22.094,22.133,21.694,21.792,22.241,22.287,22.287,22.161,22.232,22.23,22.843,22.747,22.092,21.813,21.993,22.307,22.628,21.825,22.022,22.038,22.149,22.046,22.129,22.104,22.028,21.672,21.901,22.168,22.227,22.221,22.126,22.973,22.284,22.935,22.063,22.718,22.246,22.388,22.969,21.84,
22.13,21.556,22.218,22.663,22.229,22.329,22.196,22.282,22.2,22.241,22.378,22.466,22.044,22.06,21.936,22.233,22.387,23.393,22.053,22.027,22.368,22.592,22.205,22.285,22.162,21.688,21.909,22.359,22.272,22.31,22.17,22.292,22.17,22.086,21.982,21.852,21.747,21.842,22.447,22.014,21.547,21.919,22.029,22.061,22.082,22.135,22.139,21.999,21.628,21.915,22.514,22.227,22.354,22.091,22.348,22.278,22.98,22.057,22.727,22.365,22.09,22.99,21.781,
22.004,21.614,22.227,22.385,22.253,22.235,22.117,22.253,22.162,22.271,22.266,22.526,22.053,22.051,22.032,22.286,22.896,22.824,21.979,22.83,22.303,21.841,22.293,22.262,22.127,21.737,21.924,22.197,22.257,22.316,22.17,22.357,22.156,21.864,22.37,21.889,21.756,22.328,22.328,22.185,21.633,21.89,22.118,22.061,22.052,22.179,22.139,22.013,21.576,21.93,22.13,22.277,22.393,22.082,22.845,22.248,23.056,21.975,22.772,22.3,22.309,22.99,21.81,22.785
21.99,21.608,22.204,21.827,22.466,22.279,22.094,22.282,22.221,22.271,22.289,22.511,22.009,22.06,22.061,22.36,22.925,22.785,21.719,21.546,22.038,21.959,22.975,22.306,22.088,21.717,21.865,22.235,22.242,22.316,22.146,22.357,22.185,22.1,23.15,21.744,21.575,22.363,22.417,22.023,21.504,21.905,22.112,22.008,22.061,22.194,22.153,21.99,21.643,21.982,22.499,22.277,22.295,22.023,22.422,22.425,22.925,21.998,22.742,22.27,22.213,22.96,21.854,
22.013,21.729,22.189,22.669,22.539,22.226,22.088,22.303,22.186,22.256,22.408,22.645,22.015,22.045,22.061,22.316,22.6,23.363,22.118,22.55,22.044,22.444,22.542,22.203,22.142,21.627,21.909,22.131,22.302,22.266,22.014,22.387,22.215,22.018,22.629,22.214,21.641,22.11,22.351,22.067,21.619,21.884,22.171,22.052,22.082,22.179,22.197,22.188,21.692,21.909,22.124,22.286,22.369,22.061,22.392,22.352,22.941,22.019,22.763,22.329,22.286,22.969,21.854,
22.136,21.642,22.263,22.39,22.593,22.24,22.279,22.238,22.186,22.394,22.363,22.517,22.015,22.036,22.134,22.292,22.318,23.079,22.192,22.234,22.118,22.056,22.542,22.144,22.127,21.665,21.953,22.235,22.332,22.361,22.132,22.268,22.238,22.032,22.556,22.658,21.288,21.868,22.506,22.059,21.619,21.905,22.274,22.096,22.105,22.158,22.206,22.071,21.686,21.93,22.242,22.307,22.384,22.047,22.398,22.381,23.117,22.042,22.793,22.226,22.871,23.021,21.834,
22.092,21.665,22.277,22.047,22.548,22.314,22.123,22.253,22.186,22.315,22.275,22.585,22.029,22.045,22.023,22.301,22.461,22.53,22.044,21.968,22.274,22.38,22.77,22.094,22.142,21.68,21.962,22.152,22.361,22.376,22.081,22.431,22.194,22.115,22.35,22.011,21.44,21.644,22.402,22.053,21.547,22.074,22.221,22.082,22.052,22.217,22.168,22.048,21.715,22.061,22.13,22.277,22.378,22.179,22.859,22.431,23.011,22.071,22.899,22.246,22.198,22.999,21.825,
22.019,21.694,22.248,22.458,22.406,22.294,22.358,22.253,22.171,22.276,22.275,22.472,22.053,22.045,22.198,22.153,22.526,22.935,22,22.535,22.486,22.262,22.937,22.241,22.156,21.63,21.909,22.063,22.332,22.385,22.043,22.401,22.333,22.203,22.32,21.86,21.575,21.914,22.357,22.014,21.51,21.914,22.23,22.032,22.076,22.135,22.279,22.042,21.759,21.895,22.39,22.271,22.34,22.164,22.77,22.352,22.965,22.019,22.832,22.196,22.022,22.99,21.878,
22.423,21.628,22.381,22.009,22.968,22.323,22.073,22.288,22.206,22.232,22.266,22.472,22.029,22.051,22.125,22.242,22.816,23.154,21.95,22.204,22.073,21.82,22.872,22.241,22.112,21.703,21.904,22.122,22.311,22.331,22.199,22.327,22.179,22.115,22.482,22.026,21.44,21.512,22.426,22.023,21.625,21.957,22.009,22.076,22.082,22.114,21.855,22.019,21.721,21.895,22.218,22.262,22.34,22.047,22.452,22.322,23.032,21.969,22.938,22.211,22.031,22.999,21.913,
22.019,21.665,22.514,21.73,22.303,22.309,22.191,22.223,22.177,22.217,22.157,22.413,22.023,22.036,22.14,22.218,22.481,23.004,22.659,22.24,22.097,22.032,21.868,22.212,22.118,21.645,21.88,22.057,22.302,22.316,22.073,22.188,22.156,22.086,22.65,22.156,21.584,22.051,22.396,22,21.567,22.001,22.127,22.134,22.061,22.12,22.089,22.019,21.764,21.901,22.041,22.307,22.26,22.067,22.473,22.313,23.017,21.954,22.838,22.232,22.148,23.005,21.805,
21.896,21.694,22.272,21.994,22.534,22.3,22.117,22.238,22.215,22.241,22.201,22.451,22.102,22.139,22.111,22.197,22.535,22.539,22.162,22.077,22.059,22.144,22.79,22.417,22.103,21.63,21.874,22.176,22.287,22.331,22.028,22.743,22.165,22.047,22.724,21.657,21.632,22.022,22.426,22.044,21.496,21.928,22.112,22.052,22.36,22.158,22.051,22.034,21.75,21.959,22.198,22.292,22.304,21.979,22.473,22.307,22.919,21.998,22.697,22.291,22.046,22.954,21.972,
21.946,21.628,22.381,22.2,22.554,22.314,22.323,22.258,22.23,22.232,22.171,22.496,22.067,22.183,22.038,22.183,22.274,22.899,22.171,22.077,22.029,22.174,22.419,21.962,22.148,21.775,21.948,22.516,22.251,22.31,22.161,22.217,22.209,22.047,22.356,22.214,21.546,21.652,22.476,22.044,21.496,21.949,22.103,22.296,22.515,22.158,22.212,22.063,21.802,21.901,22.257,22.271,22.34,22.082,22.496,22.366,23.077,22.033,22.787,22.211,22.207,22.99,21.966,
22.136,21.599,22.277,21.944,22.466,22.279,22.123,22.341,22.215,22.217,22.186,22.532,22.088,22.051,22.052,22.183,22.259,22.674,22.103,22.048,22.067,21.988,21.942,22.071,22.177,21.954,21.924,22.211,22.332,22.385,22.126,22.306,22.244,22.1,22.924,21.707,21.647,22.016,22.462,22.073,21.562,21.949,22.191,21.739,22.852,22.12,22.095,22.028,21.759,21.968,22.257,22.307,22.304,22.082,22.437,22.358,22.956,22.033,22.742,22.32,21.817,22.954,21.936,
22.136,21.614,22.419,22.302,22.016,22.255,22.123,22.288,22.177,22.241,22.201,22.621,22.059,22.051,21.959,22.138,22.481,22.449,22.142,21.968,22.171,22.056,22.132,22.212,22.162,21.68,21.948,22.176,22.281,22.316,22.008,22.208,22.2,22.174,22.429,22.04,21.899,22.861,22.343,22.008,21.619,21.949,22.141,22.076,22.111,22.144,22.089,21.99,21.663,21.988,22.242,22.33,22.289,22.135,22.711,22.299,22.971,22.027,22.772,22.255,22.28,22.984,21.819,
,21.579,22.345,22.238,,22.235,22.088,22.258,22.191,22.291,22.34,22.517,22.059,22.066,21.93,22.144,22.096,22.86,21.994,22.337,22.362,21.973,22.346,22.262,22.133,21.622,21.904,22.22,22.287,22.316,22.067,22.232,22.194,22.144,23.047,21.823,21.747,22.94,22.313,22.162,21.605,22.835,22.118,22.052,22.076,22.15,22.08,21.984,21.846,22.295,22.233,22.36,22.26,22.208,22.392,22.328,23.011,22.013,22.748,22.226,22.119,22.96,21.81,
,21.57,22.174,22.238,,22.285,22.182,22.347,22.162,22.173,22.34,22.555,22.088,22.095,21.959,22.138,22.807,22.425,22.378,22.254,22.348,21.929,21.716,22.285,22.118,21.659,21.895,22.22,22.281,22.376,22.014,22.253,22.185,22.041,22.562,21.788,22.307,21.827,22.343,22.008,21.562,22.007,22.221,22.14,22.082,22.12,22.08,21.975,,22.085,22.079,22.262,22.251,22.179,22.413,22.322,22.971,21.984,22.808,22.226,22.148,22.944,21.365,
,21.729,22.529,22.449,,22.309,22.064,22.244,22.162,22.167,22.304,22.561,22.059,22.051,21.988,22.174,22.594,23.115,22.355,22.175,22.25,21.929,22.272,22.197,22.112,21.645,21.88,22.315,22.257,22.251,22.023,22.238,22.185,22.056,22.055,21.794,21.612,22.482,22.396,22.059,21.582,22.343,22.171,21.994,22.061,22.091,22.03,21.984,21.672,21.982,22.301,22.307,22.28,22.155,22.377,22.284,23.056,21.969,22.733,22.3,22.104,22.969,21.913,
21.887,21.7,22.277,22.297,,22.285,22.161,22.288,22.147,22.144,22.26,22.621,22.023,22.021,21.988,22.153,22.984,22.599,22.083,21.974,22.067,22.012,22.009,22.241,22.142,21.636,21.874,22.131,22.221,22.31,22.185,22.149,22.156,22.041,22.158,21.982,22.063,22.043,22.47,22.038,21.51,21.899,22.156,22.047,22.046,22.076,22.03,21.931,21.721,22.032,22.553,22.316,22.295,22.082,23.196,22.263,23.032,21.94,22.823,22.335,22.031,22.944,21.81,
,21.665,22.183,22.024,23.382,22.24,22.308,22.208,22.162,22.064,22.222,22.496,21.921,21.992,22.023,22.049,22.52,22.53,22.053,22.337,22.147,21.782,22.864,22.241,22.177,21.549,21.918,22.087,22.221,22.266,21.984,22.194,22.15,22.136,22.144,22.194,21.541,23.225,22.432,21.867,21.504,21.919,22.191,22.038,22.067,22.12,21.987,21.975,21.648,21.982,22.272,22.292,22.221,22.008,22.577,22.293,22.859,21.931,22.658,22.291,22.052,22.929,21.907,
22.034,21.714,22.168,22.15,23.16,22.255,22.006,22.208,22.141,22.099,22.275,22.481,22.015,22.007,21.994,22.115,22.135,22.914,21.852,21.753,22.191,22.15,22.58,22.218,22.133,21.688,21.786,22.146,22.236,22.266,21.999,22.253,22.12,22.047,22.777,21.86,21.79,22.002,22.402,21.955,21.519,21.899,22.127,22.023,22.017,22.1,22.045,21.975,21.779,21.988,22.212,22.307,22.26,21.965,22.318,22.254,22.986,21.954,22.733,22.202,22.148,22.908,21.922,
22.136,21.686,22.36,22.341,,22.24,22.05,22.199,22.127,22.197,22.162,22.451,22.009,22.001,22.09,22.1,22.549,22.755,22.378,22.564,22.112,22.056,22.243,22.232,22.103,21.636,21.889,22.054,22.251,22.281,22.081,22.217,22.126,22.106,22.129,21.701,21.67,21.891,22.476,21.994,21.539,21.972,22.191,22.017,21.994,22.091,22.06,21.984,21.817,22.061,22.331,22.316,22.384,21.959,22.294,22.254,22.965,21.984,22.748,22.123,22.418,22.923,21.986,
