21.769,21.933,21.584,21.783,21.741,21.801,21.877,22.013,21.816,22.239,22.044,21.963,22.138,22.183,21.943,21.835,21.956,21.846,22.034,22.249,21.918,22.09,22.144,22.155,22.182,21.761,22.224,21.475,22.027,21.939,22.237,22.168,22.062,22.078,22.274,22.283,21.846,22.111,22.138,22.081,22.04,22.147,22.185,22.044,22.023,22.213,22.23,22.095,22.271,22.203,22.47,22.203,22.564,22.098,22.075,,22.207,22.035,22.08,22.125,22.28,21.763,22.288,21.573
22.178,21.86,21.511,21.255,21.735,21.734,21.862,21.969,21.957,22.165,22.053,22.001,22.085,22.03,21.928,21.983,21.897,21.504,22.04,22.472,21.912,22.788,21.929,22.075,22.206,21.799,22.056,21.303,22.101,22.027,22.098,22.124,22.115,22.175,21.792,22.387,22.231,21.834,22.117,22.16,21.937,22.126,22.327,22.186,22.029,22.162,22.084,22.538,22.25,22.168,22.425,22.211,22.54,22.214,22.051,22.795,22.335,21.971,22.191,22.184,22.413,21.792,22.206,21.495
21.763,21.939,21.662,21.357,21.815,21.822,21.988,22.116,21.802,22.097,22.038,22.016,22.138,22.021,21.907,21.938,21.868,21.957,21.99,22.19,22.05,22.158,22.209,22.066,22.168,21.95,22.129,21.618,22.13,22.159,22.163,22.271,22.086,22.093,22.113,22.171,21.725,21.994,22.094,21.89,22.055,22.206,22.214,22.274,22.059,22.139,22.069,22.34,22.33,22.241,22.499,22.173,22.495,22.048,22.161,,22.341,21.948,22.191,22.178,22.316,21.778,22.244,21.438
21.982,21.962,21.613,21.725,21.844,21.807,21.95,22.101,21.86,22.156,22.383,21.992,22.138,22.169,21.951,21.864,21.853,21.928,22.123,22.006,21.991,22.342,22.1,21.801,22.266,21.784,21.908,21.667,22.263,22.189,22.498,21.353,22.165,22.338,22.288,22.851,21.716,21.988,22.044,22.013,22.04,22.023,22.14,22.074,21.956,22.133,22.045,22.104,22.08,22.138,22.337,22.153,22.466,21.99,21.785,,22.202,21.933,22.059,22.164,22.374,21.784,22.162,21.343
21.959,21.866,21.584,22.175,21.779,21.889,22.082,22.049,21.845,22.195,22.023,22.09,22.079,22.08,21.855,21.841,22.059,22.62,21.946,22.124,22.133,22.327,21.944,22.583,22.242,21.936,22.062,21.274,21.835,21.977,22.424,21.794,22.218,22.19,22.732,22.6,21.985,22.271,22.02,22.087,21.966,22.17,22.14,22.103,21.898,22.08,22.06,22.075,22.191,21.94,22.366,22.115,22.475,21.996,21.719,22.691,22.29,22,22.132,22.208,22.251,21.734,22.132,21.237
21.909,21.802,21.532,21.458,21.756,21.807,22.346,22.101,21.84,22.201,21.808,21.933,22.138,22.051,21.767,21.894,22.118,22.109,22.158,22.466,21.794,22.773,22.15,22.591,22.236,21.886,21.929,21.59,22.042,21.91,22.489,22.241,22.056,22.403,21.944,22.274,22.622,22.046,22.161,21.963,21.972,21.911,22.066,22.118,22.088,22.139,22.157,22.252,22.359,22.124,22.475,22.422,22.385,21.938,21.733,22.825,22.32,22.058,22.168,22.134,22.198,21.734,22.038,21.395
21.573,21.758,21.546,21.624,21.735,21.757,22.105,21.843,21.875,22.126,21.97,22.051,22.108,22.03,21.752,21.708,21.888,21.752,21.907,22.011,21.918,22.336,22.032,22.066,22.176,21.74,22.003,21.532,21.9,21.969,22.385,22.162,21.983,22.255,22.201,23.073,21.369,22.154,22.088,22.219,21.996,22.044,22.199,22.127,22,22.133,22.251,22.066,22.256,22.065,22.573,22.182,22.555,21.952,22.268,23.063,22.424,22,22.294,22.134,22.869,21.749,22.029,21.386
21.71,21.968,21.257,21.536,21.515,21.836,22.082,22.043,21.898,22.254,21.956,22.09,22.158,22.001,21.781,21.82,22.021,22.585,22.462,22.347,21.75,22.699,22.1,22.768,22.176,21.74,21.929,21.604,21.879,21.875,22.142,22.065,22.062,22.368,22.23,21.963,22.527,21.979,22.176,22.381,20.974,21.911,22.17,22.339,22.015,22.133,22.06,22.134,22.594,22.211,22.322,21.763,22.43,22.01,22.297,22.715,22.385,21.84,22.256,22.214,22.212,21.697,22.097,21.4
21.769,21.924,21.85,22.291,21.756,21.866,21.95,22.072,21.825,22.186,21.95,22.001,22.173,22.021,21.761,21.826,21.838,21.781,21.996,22.101,21.882,22.209,22.15,22.016,22.176,21.615,22.047,21.552,22.313,22.095,22.35,22.059,22.033,22.137,21.871,22.194,21.18,22.868,22.205,22.704,22.354,22.073,22.096,21.956,21.912,22.133,22.104,22.134,22.683,22.057,22.455,22.182,22.49,21.981,22.153,22.647,22.474,21.919,22.329,22.134,22.286,21.72,22.088,21.423
21.85,21.948,21.662,21.879,21.712,21.91,21.965,21.867,21.913,22.126,21.926,21.913,22.02,21.986,21.708,21.841,21.888,21.854,21.657,22.139,21.824,22.327,22.003,22.031,21.989,21.682,22.047,21.661,22.16,22.115,22.291,22.109,22.042,22.397,23.223,22.585,21.812,21.936,22.167,22.248,21.864,22.088,22.17,22.068,21.906,22.221,22.075,22.355,22.324,22.138,21.953,21.69,22.481,21.967,21.843,22.581,22.32,21.797,22.191,22.184,22.404,21.705,22.008,21.429
21.696,22.006,21.454,21.798,21.756,21.83,22.003,22.072,21.948,22.046,22.015,22.022,22.211,22.036,21.693,21.879,22.418,21.773,21.99,22.204,21.962,22.009,22.173,22.288,22.212,21.907,21.982,21.676,22.086,21.939,22.356,21.535,22.336,22.388,21.894,,22.527,21.959,22.211,22.14,22.251,21.734,22.238,22.171,21.941,22.301,22.222,22.199,22.359,22.188,22.254,22.041,22.451,21.952,21.589,,22.305,21.817,22.168,22.11,22.398,21.682,22.052,21.395
21.836,22.085,21.54,21.943,21.779,21.86,21.929,22.087,21.854,22.26,21.964,22.104,22.241,22.119,21.775,21.924,22.021,22.132,22.571,22.249,21.927,22.262,22.047,22.022,22.072,21.755,22.085,21.432,22.343,22.248,22.089,22.191,21.997,22.122,22.23,21.78,21.783,21.959,22.22,21.91,21.952,22.2,22.199,22.015,22.132,22.251,22.119,22.449,22.338,22.182,22.107,22.109,22.466,21.903,21.82,,22.29,21.802,22.147,22.252,22.492,21.763,22.008,21.423
21.856,21.895,21.503,22.204,21.779,21.807,21.921,22.131,21.796,22.126,22.009,21.992,22.256,22.198,21.708,21.879,21.868,21.743,21.961,22.442,21.971,22.411,22.106,22.524,22.182,21.79,21.9,21.117,22.343,22.248,22.335,21.918,22.042,22.27,22.084,21.765,22.31,21.994,22.146,21.852,22.016,22.103,22.081,21.911,21.95,22.28,22.06,22.134,22.427,22.022,22.366,22.27,22.519,22.04,21.814,22.676,22.252,21.919,22.109,22.14,22.28,21.749,22.176,21.481
21.783,21.72,21.729,21.066,21.653,21.933,22.003,21.969,21.845,22.067,22.015,22.016,22.226,22.066,21.746,21.924,22.28,21.846,21.922,22.733,21.735,22.312,22.085,21.86,22.197,21.775,22.011,21.919,22.44,22.145,22.128,21.647,22.239,22.329,22.528,22.86,22.376,22.003,22.176,21.875,22.069,22.082,22.155,22.038,21.971,22.148,22.075,22.163,22.271,22.305,22.239,22.012,22.43,22.01,21.67,22.795,22.305,21.797,22.162,22.125,22.124,21.769,22.235,21.53
21.777,21.837,21.734,22.161,21.682,21.83,22.214,22.107,21.831,22.269,21.994,21.957,22.241,22.08,21.796,21.953,21.991,21.854,22.173,22.59,21.794,22.232,21.855,22.656,22.072,21.775,22.017,21.424,22.048,21.963,21.793,21.859,22.322,22.087,22.785,22.49,22.145,22.003,22.152,22.096,22.025,21.979,22.267,22.496,22.053,22.33,22.301,22.119,22.338,22.144,22.461,22.167,22.451,22.069,21.777,22.795,22.394,22.058,22.241,22.273,22.104,21.778,22.318,21.472
21.661,21.773,21.546,21.632,21.706,21.866,21.959,21.99,21.825,22.201,22.319,22.022,22.158,21.809,21.775,21.864,21.912,21.942,21.893,21.804,21.771,22.381,22.194,22.252,22.227,21.843,21.885,21.676,22.121,21.977,22.148,22.589,22.269,22.249,21.879,22.274,21.731,21.892,22.094,21.949,22.163,22.235,22.273,22.186,21.921,22.31,22.236,22.134,22.462,22.071,22.381,22.115,22.445,21.903,21.872,22.766,22.341,21.948,22.197,22.214,22.257,21.784,22.191,21.458
21.973,21.816,21.685,21.812,21.8,21.719,21.973,22.028,21.986,22.269,22.118,22.036,22.247,22.095,21.863,21.841,22.124,22.182,21.636,22.54,22.074,22.411,22.159,22.931,22.123,21.921,22.106,21.26,22.284,21.998,22.231,22.889,22.263,22.122,21.719,22.313,22.179,21.944,22.205,22.204,22.055,22.191,22.288,22.112,21.941,22.207,22.172,22.213,22.383,22.159,22.357,22.255,22.385,22.223,21.777,22.602,22.474,21.986,22.324,22.297,22.221,21.769,22.215,21.372
22.192,21.875,21.821,21.69,21.794,21.83,21.944,22.005,22.044,22.245,22.103,22.154,22.211,22.154,22.045,21.959,22.044,21.919,21.902,22.926,21.941,22.372,22.282,21.948,22.236,21.688,22.224,21.905,22.136,22.036,22.261,22.241,22.328,22.368,21.281,22.452,21.913,22.44,22.058,22.154,22.055,22.309,22.288,22.266,21.839,22.295,22.157,22.346,22.647,22.168,22.352,22.153,22.525,22.098,21.785,,22.607,22.02,22.476,22.237,22.212,21.813,22.141,21.194
21.74,21.846,21.439,22.343,21.859,21.904,21.95,22.078,21.933,22.358,22.074,22.228,22.285,22.139,21.987,21.983,22.353,21.919,22.005,22.332,22.574,22.5,22.115,22.243,22.34,21.936,22.129,21.538,22.166,22.11,22.326,22.153,22.342,22.3,22.828,22.629,22.368,22.119,22.264,22.689,22.069,22.097,22.208,22.171,21.985,22.295,22.128,22.296,22.447,22.27,22.387,22.173,22.555,22.098,21.748,,22.468,22.079,22.329,22.288,22.427,21.813,22.052,21.495
21.982,21.802,21.633,22.233,21.829,21.86,22.023,22.028,22.094,22.305,22.044,22.14,22.226,22.207,21.928,22.003,22.75,21.694,21.863,23.036,22.074,22.084,22.047,22.553,22.28,21.682,22.15,21.891,22.056,22.086,22.356,22.265,22.372,21.924,22.726,22.609,22.072,22.329,21.867,22.522,,22.716,22.155,22.171,21.941,22.168,22.133,22.237,22.794,22.524,22.726,22.065,22.54,22.092,22.205,,22.483,21.986,22.353,22.288,22.486,21.88,22.111,21.466
22.017,21.881,21.401,22.14,21.815,22.115,21.965,22.116,22.03,22.052,22.059,22.06,22.276,21.992,21.869,21.864,22.344,21.948,22.424,22.51,22.315,22.832,22.017,22.459,22.064,21.93,22.282,21.724,22.107,22.115,22.178,22.294,22.386,22.22,22.06,22.511,22.121,21.6,22.249,23.256,,22.539,22.312,22.236,22.088,22.207,22.177,22.503,22.624,22.372,23.266,21.748,22.66,22.005,22.639,22.804,22.459,22.195,22.309,22.081,22.398,21.856,22.279,21.558
21.725,22.021,21.772,22.988,21.794,22.027,22.449,22.028,21.986,22.528,21.97,22.243,22.152,22.154,21.869,21.959,22.374,22.05,22.02,22.59,21.417,22.604,22.321,22.686,22.301,21.965,22.032,21.575,22.219,22.315,22.415,22.418,22.454,22.161,22.966,22.452,22.512,22.052,22.396,22.292,22.025,22.235,22.4,22.148,22.102,22.295,22.216,22.479,22.33,22.138,23.11,21.983,22.585,22.272,22.132,,22.586,21.913,22.441,22.17,22.036,21.894,22.141,21.63
21.909,21.851,21.952,22.248,21.794,22.027,22.076,22.043,21.845,22.364,22.369,22.095,22.374,22.207,22.016,21.997,22.344,22.57,22.143,22.762,22.103,22.604,22.188,22.798,22.325,21.959,22.247,21.51,22.048,22.086,22.371,22.315,22.357,22.22,,22.253,22.202,22.192,22.299,22.066,22.025,22.259,22.253,22.28,22.17,22.257,22.133,22.267,22.271,22.547,22.667,22.343,22.63,22.034,22.479,22.697,22.341,21.875,22.191,22.119,22.177,21.827,22.103,21.624
22.026,21.997,21.714,22.102,21.853,21.939,22.325,22.137,21.992,22.254,22.171,22.119,22.315,22.163,22.06,21.974,22.08,21.986,22.247,22.51,22.044,22.648,21.958,22.302,22.39,21.828,22.203,21.06,22.175,22.124,22.341,21.815,22.366,22.397,22.347,22.422,23.41,22.134,22.211,22.198,22.163,22.288,22.253,22.295,22.082,22.286,22.266,22.517,22.618,22.246,22.505,22.232,22.579,22.034,21.626,22.849,22.459,21.773,22.315,22.178,22.207,21.676,22.126,21.63
22.017,22.05,21.575,22.285,21.823,21.88,22.076,22.145,21.992,22.245,22.068,22.075,22.335,22.242,21.913,21.974,21.756,22.483,22.055,22.317,22.197,22.52,22.459,22.199,22.191,22.009,22.173,21.418,22.166,22.115,22.35,22.133,22.18,22.211,22.469,22.555,22.087,22.017,22.323,22.169,22.201,22.45,22.371,22.384,22.111,22.316,22.192,22.361,22.515,22.144,22.402,22.241,22.624,21.976,21.82,22.736,22.577,22.102,22.432,22.223,22.104,21.755,22.185,21.515
21.967,21.953,21.705,21.705,21.815,21.851,22.091,22.21,21.67,22.364,22.23,22.154,22.241,22.242,21.972,21.974,21.838,22.664,22.763,22.807,22.103,22.773,22.209,22.376,22.176,21.994,22.165,21.805,22.372,22.11,22.276,22.118,22.189,22.412,22.017,21.883,21.855,22.061,22.314,22.169,22.31,22.235,22.282,22.266,22.141,22.286,22.216,22.361,22.486,22.051,22.484,22.276,22.639,22.04,21.603,,22.577,22.073,22.418,22.435,22.265,21.624,22.082,21.624
21.842,22.114,21.569,22.132,21.794,21.874,22.053,22.019,21.957,22.305,22.074,22.09,22.262,22.148,21.966,22.027,21.933,22.644,22.374,22.614,22.206,21.941,22.026,22.326,22.153,21.95,22.194,21.638,22.175,22.159,22.208,22.33,22.195,22.462,22.288,22.97,22.13,22.766,22.373,22.116,22.237,22.353,22.341,22.304,22.176,22.265,22.304,22.34,22.53,22.115,22.47,21.865,22.579,22.04,21.872,22.825,22.651,21.948,22.5,22.199,22.221,21.827,22.126,21.667
21.865,22.006,21.931,21.769,21.765,21.713,22.091,22.078,22.03,22.299,22.059,22.036,22.256,22.177,21.893,22.012,22.118,21.898,22.329,22.19,22.618,21.905,22.282,22.916,22.117,21.907,22.041,21.518,22.455,22.08,22.208,22.074,22.165,22.492,22.405,22.875,22.174,22.032,22.358,22.057,22.075,22.318,22.371,22.207,22.141,22.271,22.172,22.281,22.5,22.649,22.706,22.085,22.585,22.136,21.988,23.241,22.651,22.137,22.506,22.297,22.257,21.813,22.111,21.601
22.055,21.86,21.72,21.667,21.662,21.742,22.038,21.984,21.898,22.314,22.059,22.06,22.247,22.31,21.907,21.988,22.168,21.942,22.099,22.362,22.015,22.58,22.247,22.037,22.331,22.169,22.194,21.676,22.151,22.218,22.341,22.3,22.136,22.234,22.25,22.979,22.434,21.74,22.27,22.101,22.348,22.191,22.377,22.192,22.287,22.227,22.216,22.311,22.441,22.261,22.322,22.29,22.549,22.325,21.988,22.76,22.518,22.093,22.382,22.347,23.037,21.784,22.117,21.639
21.856,21.889,21.83,21.783,21.888,22.006,22.076,22.019,21.904,22.463,22.082,22.09,22.241,22.154,22.045,21.909,22.006,21.846,21.828,22.383,22.044,22.714,22.998,22.17,22.405,21.775,22.282,22.054,22.269,22.321,22.439,22.168,22.224,22.329,22.025,22.727,21.768,22.105,22.249,21.955,22.157,22.141,22.377,22.319,22.228,22.427,22.172,22.296,22.383,22.232,22.298,22.305,22.624,22.31,22.06,,22.651,22.064,22.506,22.288,22.457,21.676,22.17,21.558
21.988,21.889,21.917,21.711,21.882,21.757,21.9,22.049,21.977,22.439,22.127,22.075,22.35,22.169,21.878,21.953,22.006,22.065,22.211,22.495,22.094,22.327,22.041,22.65,22.503,22.125,22.415,21.839,22.234,22.057,22.134,22.78,22.322,22.226,21.923,22.505,22.339,22.119,22.226,22.066,22.143,22.265,22.406,22.112,22.258,22.183,22.236,22.149,22.456,22.226,22.416,22.241,22.451,22.2,22.205,,22.592,22.102,22.456,22.332,22.148,21.851,22.132,21.538
22.026,21.918,21.619,21.754,21.8,21.88,22.091,22.063,22.108,22.239,22.324,22.104,22.241,22.257,21.899,21.968,22.08,22.044,22.211,22.362,22.168,22.143,22.268,22.031,22.429,22.023,22.224,21.805,22.248,22.271,22.394,22.344,22.357,22.279,22.259,22.727,21.812,22.096,22.182,22.131,22.207,22.294,22.392,22.348,22,22.236,22.377,22.281,22.662,22.226,22.416,22.226,22.504,22.048,21.82,22.647,22.637,22.18,22.5,22.184,22.36,21.836,22.103,21.544
21.813,21.875,21.633,21.748,21.829,21.904,22.076,22.225,21.904,22.513,22.265,22.119,22.247,22.192,21.884,21.997,22.05,21.933,22.315,22.599,22.28,22.223,22.306,22.302,22.325,22.023,22.194,21.438,22.21,22.242,22.187,22.109,22.372,22.22,22.814,22.623,21.812,22.382,22.299,22.272,22.104,22.309,22.406,22.207,21.979,22.168,22.216,22.317,22.574,22.226,22.425,22.182,22.504,22.223,21.872,,22.607,22.02,22.456,22.258,22.339,21.885,22.097,21.544
21.813,21.983,21.619,21.923,21.815,21.822,22.375,22.043,21.869,22.379,22.103,22.09,22.197,22.222,21.937,21.953,22.177,22.79,22.536,22.347,22.015,22.327,22.238,22.532,22.331,21.892,22.165,21.638,22.195,22.13,22.172,22.035,22.342,22.314,22.455,22.111,22.029,22.032,22.182,22.131,21.702,22.722,22.312,22.221,22.132,22.183,22.186,22.252,22.294,22.305,22.653,22.32,22.504,22.083,22.19,22.632,22.577,22.02,22.432,22.252,22.148,21.871,22.111,21.515
22.026,21.816,21.72,21.618,21.735,21.836,22.273,21.984,21.831,22.409,22.112,22.06,22.226,22.154,21.943,21.929,21.859,21.963,22.483,22.391,21.888,22.336,22.144,23.078,22.37,21.843,22.076,21.653,22.358,22.174,22.305,22.133,22.336,22.56,22.23,22.253,22.729,22.396,22.138,22.66,22.275,22.215,22.223,22.304,22.044,22.324,22.192,22.252,22.462,22.159,22.52,22.358,22.481,22.083,22.283,22.706,22.503,22.02,22.344,22.229,22.413,21.871,22.147,21.544
21.792,21.802,21.705,21.551,21.8,21.874,21.68,21.969,21.831,22.225,22.038,22.125,22.321,22.177,21.893,21.944,22.294,22.664,21.819,22.145,21.918,22.336,22.232,22.715,22.004,21.93,22.203,21.633,22.056,22.027,22.231,22.088,22.41,22.175,22.931,22.156,21.493,21.95,22.314,23.13,22.451,22.126,22.253,22.156,21.956,22.221,22.186,22.237,22.147,22.372,22.233,22.255,22.54,22.005,22.407,22.587,22.394,21.986,22.25,22.184,22.545,21.885,22.111,21.558
21.909,22.021,21.648,21.821,21.765,21.933,22.449,22.019,21.992,22.216,22.082,22.213,22.262,22.163,21.995,21.968,22.633,21.627,22.202,22.837,21.933,22.416,21.664,23.128,22.257,21.863,21.944,21.753,22.461,21.992,22.068,22.33,22.313,22.353,22.522,23.443,21.861,22.009,22.123,22.366,22.281,22.082,22.392,22.325,22,22.242,22.142,22.34,22.639,22.29,22.962,22.241,22.4,22.098,22.413,22.647,22.548,21.977,22.397,22.229,22.374,21.836,22.147,21.553
21.856,21.977,21.859,22.538,21.726,22.1,22.017,22.019,21.854,22.448,22.082,22.095,22.247,22.222,21.937,21.959,22.624,21.904,22.143,22.486,22.183,22.158,21.885,22.355,22.286,21.901,21.929,21.489,22.048,22.007,22.43,22.138,22.136,22.353,22.644,22.993,21.754,22.148,22.329,22.057,22.392,22.162,22.436,22.26,22.015,22.383,22.142,22.302,22.359,22.065,22.514,21.909,22.534,22.034,22.124,22.572,22.305,22.064,22.162,22.302,22.177,21.74,22.097,21.544
21.734,22.021,21.85,22.126,21.682,21.954,21.994,22.145,21.845,22.201,22.26,22.036,22.271,22.104,21.937,21.983,22.28,21.758,22.167,22.762,22.065,22.06,21.923,22.42,22.28,21.857,22.129,21.418,22.24,21.983,22.178,21.765,22.269,22.359,22.843,22.526,22.347,22.038,22.24,22.087,22.251,22.053,22.288,22.118,22.038,22.213,22.119,22.272,22.374,22.153,22.617,22.276,22.594,21.923,21.82,22.766,22.296,22.029,22.153,22.125,22.433,21.778,22.185,21.438
21.967,21.968,21.656,22.329,21.794,21.836,22.369,22.107,21.86,22.305,22.333,22.031,22.359,22.228,22.025,21.938,22.088,21.846,22.3,22.881,21.794,21.965,21.01,22.518,22.212,21.857,22.076,21.882,22.234,22.036,22.326,22.271,22.106,22.344,21.929,23.355,23.019,22.125,22.249,22.322,22.157,22.303,22.392,22.369,21.906,22.213,22.148,22.213,22.241,22.168,22.372,22.255,22.466,21.981,21.785,22.706,22.571,21.991,22.427,22.105,22.427,21.842,22.215,21.61
21.944,22.026,21.749,21.696,21.741,21.851,21.988,21.99,21.84,22.433,22,22.14,22.315,22.228,22.054,21.702,22,21.261,22.285,22.457,22.221,22.728,22.203,22.562,22.266,21.95,21.914,21.438,22.219,22.124,22.291,22.521,22.283,22.24,,22.496,21.884,21.936,22.255,22.61,22.149,22.28,22.214,22.207,22.073,22.198,22.295,22.281,22.25,22.182,22.529,22.305,22.579,22.077,21.936,22.67,22.37,21.977,22.221,22.208,22.404,21.842,22.303,21.567
21.88,21.924,21.315,21.667,21.653,21.822,22.053,21.999,21.942,22.468,22.044,22.081,22.241,22.213,22.016,21.938,21.933,21.401,22.173,22.115,22.153,22.357,22.115,22.252,22.227,21.892,22.335,21.653,21.864,22.027,22.134,21.779,21.88,22.388,22.244,22.475,22.087,21.901,22.323,22.116,22.378,22.132,22.312,22.133,22.044,22.242,22.222,22.267,22.235,22.051,22.425,22.32,22.788,22.121,21.863,22.632,22.415,21.884,22.265,22.184,22.427,21.784,22.185,21.567
21.9,22.006,21.685,21.914,21.691,21.654,22.009,21.984,22.108,22.32,22.221,22.095,22.203,22.183,21.907,21.988,21.83,21.928,22.025,22.501,22.183,22.515,21.958,22.134,22.197,21.755,22.224,21.323,22.166,22.057,22.098,21.971,22.012,22.382,22.697,22.689,22.072,21.872,22.329,22.101,22.207,22.067,22.406,22.118,22.097,22.271,22.412,22.184,22.403,22.08,22.676,22.255,22.594,22.281,21.872,22.558,22.592,22.058,22.441,22.267,22.192,21.798,22.185,21.558
21.915,21.881,21.743,21.806,21.844,21.924,21.959,22.057,21.904,22.492,22.177,22.066,22.3,22.198,21.878,21.87,21.985,21.685,21.878,22.724,21.962,23.352,22.15,22.488,22.384,21.907,22.026,21.395,22.033,22.242,22.371,22.824,22.195,22.294,22.192,22.363,21.956,21.988,22.264,22.101,22.149,22.303,22.445,22.251,22.053,22.369,22.06,22.066,22.418,22.144,22.49,22.305,22.385,22.281,21.829,22.81,22.415,22.044,22.271,22.267,22.33,21.726,22.17,21.357
21.988,21.846,21.734,21.986,21.859,21.778,21.745,22.269,22.138,22.269,22.133,22.095,22.33,22.133,21.922,21.944,22.006,21.942,22.557,22.377,22.383,22.268,24.427,22.052,22.257,22.067,22.341,21.604,21.968,22.3,22.394,22.794,22.16,22.19,22.236,22.629,21.652,22.163,22.299,22.072,22.295,22.185,22.436,22.171,22.258,22.221,22.089,22.567,22.241,22.261,22.44,22.182,22.6,22.15,22.06,,22.592,22.029,22.476,22.282,22.442,21.88,22.052,21.466
21.865,21.933,21.41,21.899,21.829,21.69,22.126,22.151,22.108,22.32,22.206,22.104,22.3,22.177,21.863,21.983,22.006,22.103,21.966,22.472,22.256,22.307,22.011,22.229,22.331,21.74,22.188,21.389,22.13,22.248,22.134,22.344,22.18,22.397,21.894,22.253,22.252,21.994,22.176,22.292,22.216,22.162,22.386,22.133,22.302,22.398,22.104,22.184,22.486,22.13,22.534,22.182,22.385,22.121,22.21,,22.438,22.02,22.294,22.17,22.368,22.068,22.117,21.553
21.807,21.953,21.801,21.087,21.844,21.924,22.281,22.116,21.927,22.358,22.088,22.163,22.365,22.169,21.899,21.997,21.677,22.22,22.138,22.733,22.28,22.624,22.12,22.075,22.286,21.974,22.218,21.862,22.151,21.992,22.128,22.191,22.195,22.161,22.119,22.564,21.919,21.988,22.058,22.448,22.099,22.082,22.341,22.156,22.117,22.118,22.289,22.11,22.3,22.1,22.322,22.255,22.37,22.034,21.878,23.063,22.35,22,22.206,22.164,22.324,22.097,22.147,21.567
21.85,21.895,21.677,21.943,21.726,22.138,22.038,22.219,21.898,22.507,22.141,22.213,22.256,22.169,21.913,22.042,22.168,22.424,22.418,22.48,22,22.52,22.1,22.125,22.102,21.988,22.218,21.618,22.121,22.051,22.261,22.309,22.062,22.604,22.712,22.452,22.31,22.09,22.293,22.381,21.963,22.397,22.451,22.245,22.044,22.236,22.177,22.272,22.309,22.387,22.461,22.739,22.475,22.165,21.901,22.905,22.429,22.02,22.294,22.214,22.684,21.923,22.259,21.515
22.084,21.924,21.836,21.609,21.815,21.836,21.856,22.283,22.059,22.388,22.141,22.045,22.203,22.133,21.922,21.959,22.374,22.001,22.049,22.457,22.301,22.847,22.047,22.435,22.138,21.872,22.12,21.567,22.136,22.007,22.217,22.221,22.292,22.107,21.894,22.689,22.13,22.023,22.27,22.184,22.363,22.185,22.327,22.304,22.059,22.257,22.104,22.208,22.691,22.524,22.47,22.387,22.549,22.171,22.349,22.522,22.385,22.05,22.25,22.193,22.227,21.851,22.362,21.639
21.856,22.137,21.546,21.667,21.815,21.801,22.507,22.175,22.065,22.239,22.133,21.992,22.173,22.192,21.907,21.944,22.138,22.459,21.996,22.145,22.133,22.826,22.091,22.214,22.221,21.863,22.106,21.481,22.166,22.139,22.335,22.065,22.121,21.959,21.987,23.133,22.237,22.003,22.358,22.595,22.099,22.2,22.297,22.088,21.956,21.992,22.304,22.311,23.118,22.606,22.868,22.285,22.46,22.107,22.552,22.418,22.571,22.058,22.432,22.258,22.295,21.958,22.244,21.558
21.842,21.948,21.801,21.74,21.765,21.924,22.009,21.931,21.825,22.239,22.112,22.022,22.3,22.169,21.84,21.953,22.433,22.079,22.645,22.308,22.368,22.455,22.356,22.878,22.563,21.886,22.056,21.647,22.13,22.256,22.335,22.241,22.204,22.196,22.206,23.423,21.817,21.994,22.176,22.081,22.501,22.45,22.17,22.295,21.985,22.36,22.26,22.296,22.736,22.562,22.505,22.065,22.698,22.034,22.341,,22.592,22.073,22.447,22.288,22.154,21.792,22.132,21.639
21.754,21.895,21.671,21.647,21.809,21.86,22.017,22.116,21.854,22.171,22.339,22.09,22.152,22.34,21.855,21.944,21.918,21.904,22.713,22.673,22.133,22.699,22.085,22.208,22.42,21.945,21.953,21.653,22.012,22.124,22.326,22.065,22.106,22.447,21.973,22.475,21.855,22.105,22.176,22.616,22.216,22.147,22.371,22.221,22.088,22.213,22.222,22.405,23.139,22.436,22.174,22.247,22.555,21.976,21.979,22.908,22.557,22.015,22.418,22.155,22.212,21.842,22.274,21.624
21.769,21.933,21.613,21.647,21.77,22.065,21.915,22.087,21.948,22.186,22.068,22.022,22.152,22.198,21.884,21.968,22.309,22.483,22.055,22.204,22.177,22.862,21.9,22.768,22.266,21.843,22.15,21.495,22.151,22.139,22.163,22.309,22.101,22.181,22.712,22.979,21.774,21.944,22.299,22.204,22.128,22.17,22.303,22.23,22.126,22.227,22.177,22.39,22.786,22.495,22.47,22.197,22.525,22.048,21.979,22.7,22.394,21.991,22.265,22.045,22.118,21.821,22.141,21.573
21.807,21.918,21.778,21.972,21.726,21.983,21.973,21.984,21.948,22.201,22.068,22.095,22.271,22.11,21.972,22.033,22.197,22.775,22.492,22.881,22.015,22.565,22.106,22.686,22.236,22.111,22.115,21.69,22.293,21.977,22.222,21.809,22.136,22.397,22.274,23.133,21.6,21.95,22.152,22.331,21.825,22.132,22.341,22.422,22.097,22.236,22.348,22.252,22.456,22.124,22.514,22.203,22.415,22.005,21.626,22.706,22.497,22,22.353,22.09,22.139,21.827,22.141,21.558
21.973,21.904,21.72,21.182,21.741,21.918,21.68,22.137,21.84,22.186,22.029,21.977,22.226,22.148,21.943,21.885,22.589,22.474,22.536,22.673,22.183,22.595,22.106,22.406,22.227,21.907,22.144,21.461,22.322,21.91,22.261,22.088,22.018,22.27,22.06,21.741,22.634,21.915,22.146,22.213,22.245,22.132,22.214,22.221,22.029,22.257,22.392,22.237,22.227,22.635,22.534,22.188,22.481,21.996,21.843,22.795,22.364,22.064,22.227,22.119,22.154,21.914,22.117,21.596
