,21.812,,22.141,,,22.597,21.911,21.815,22.088,22.086,22.088,22.244,22.133,21.856,22.238,21.972,22.057,21.956,21.983,21.923,21.898,21.978,21.688,,21.592,21.804,21.788,,22.52,22.182,21.732,22.187,22.267,22.022,21.882,21.835,21.79,21.842,21.916,21.248,21.546,21.822,21.802,21.742,21.679,21.679,21.923,21.846,22.374,22.386,21.779,22.523,21.67,21.638,21.727,21.87,22.189,21.628,21.133,21.829,21.832,21.793,23.061
,21.861,,22.141,,,21.974,22.191,21.845,22.111,22.071,22.177,22.273,22.127,21.827,22.268,21.963,21.889,21.994,22.042,21.959,22.082,21.978,21.616,,22.202,22.322,21.671,,21.763,22.73,21.547,22.181,21.576,22.134,21.897,21.835,21.835,21.833,21.931,21.282,21.614,21.852,21.965,21.772,21.656,21.694,21.929,21.719,22.094,22.229,22.321,22.317,21.752,21.86,21.742,21.847,22.198,21.605,21.142,21.844,21.885,21.887,22.196
,21.768,,22.111,,,,21.964,21.807,22.273,22.086,22.153,22.282,22.127,21.886,22.292,22.022,22.051,22.044,22.077,21.923,22.046,21.978,21.697,21.804,22.026,21.828,21.782,22.019,21.842,22.182,21.37,22.093,21.746,21.927,21.868,21.9,21.849,21.916,21.997,21.296,21.672,21.867,21.897,21.822,21.752,21.714,21.938,21.999,22.159,22.585,22.189,22.355,21.752,21.868,21.82,22.052,22.198,21.817,21.218,21.882,21.921,21.822,20.571
,21.972,,22.364,,,22.212,22.023,21.83,22.117,22.086,22.235,22.312,22.157,21.862,22.321,22.045,22.174,22.044,22.086,21.967,22.185,22.072,21.755,22.107,21.522,22.212,21.642,22.396,21.69,22.146,21.629,22.24,21.752,22.164,21.932,21.959,21.908,21.907,22.005,21.325,21.658,21.941,21.956,22.124,21.752,21.65,21.952,22.029,22.262,22.466,22.459,22.787,21.796,21.883,21.756,21.95,22.138,21.707,21.241,21.888,21.915,21.96,21.407
,21.92,,22.26,,,22.25,22.426,21.874,22.147,22.086,22.227,22.259,22.245,21.901,22.327,22.022,22.013,22.009,22.063,21.885,22.052,22.067,21.79,21.966,21.7,22.079,21.876,22.399,,22.093,21.467,22.34,21.796,22.371,21.882,21.894,21.908,21.907,22.056,21.268,21.658,21.964,21.882,21.939,21.743,21.641,22.011,22.037,22.3,22.682,22.629,22.59,21.825,21.942,21.96,22.228,22.234,21.976,21.247,21.859,21.935,21.983,22.175
,21.812,,22.284,,,22.271,,21.748,22.176,22.077,22.133,22.303,22.177,21.93,22.321,22.022,21.998,22.029,22.072,21.9,22.185,22.096,21.732,22.107,21.53,,21.255,,21.769,22.285,21.35,21.945,21.746,21.957,21.903,21.959,21.855,21.848,21.997,21.268,21.321,21.905,21.906,21.845,21.772,21.627,21.914,22.102,22.197,22.934,21.838,22.238,21.766,21.904,21.791,22.222,22.258,21.991,21.162,21.829,21.944,21.91,22.078
21.951,21.812,,22.343,,,22.286,22.029,21.909,22.185,22.092,22.147,22.273,22.118,21.936,22.521,21.986,22.115,21.985,22.072,21.894,22.017,22.072,21.717,22.725,22.188,,22.559,22.28,21.608,22.413,21.591,22.01,21.855,22.081,21.853,21.894,21.82,21.886,21.976,21.276,21.628,21.941,21.935,21.925,21.714,21.664,21.914,21.999,22.203,22.466,22.013,22.581,21.723,21.957,21.791,22.008,22.219,21.759,21.198,21.838,22.032,21.837,20.985
21.981,21.899,,22.298,,,22.627,22.117,21.874,22.205,22.077,22.168,22.267,22.29,21.959,22.396,22.125,22.051,22.059,22.151,21.894,22.253,22.117,21.674,21.857,21.862,,21.554,22.078,,22.093,21.914,22.016,21.752,21.617,21.859,21.968,21.879,21.848,22.109,21.276,21.672,21.881,21.906,21.983,21.781,21.577,21.973,21.934,22.114,22.298,21.94,22.047,21.752,21.957,21.902,21.935,22.189,21.707,21.156,21.874,21.9,21.872,20.846
21.804,21.832,,22.245,22.273,21.923,22.212,21.955,21.968,22.317,22.13,22.197,22.297,22.192,21.915,22.307,22.193,22.174,22.074,22.101,21.944,22.283,21.978,21.688,21.93,21.876,,21.841,,,22.137,,22.34,21.855,21.712,21.844,21.939,21.835,21.872,21.952,21.182,21.751,21.896,21.941,21.866,21.846,21.606,21.944,21.955,22.182,22.762,21.515,21.871,21.781,22.052,21.902,21.944,22.234,21.692,21.326,21.918,21.915,21.916,20.713
,21.89,,22.091,,21.908,22.191,22.17,21.938,22.17,22.018,22.133,22.273,22.127,21.892,22.366,22.104,22.013,22,22.072,21.914,22.12,21.993,21.761,22.048,21.955,22.292,21.832,,21.608,22.472,21.767,21.739,21.855,,21.829,21.894,21.864,21.886,21.991,21.239,21.746,21.89,21.956,21.889,21.796,21.65,21.982,21.911,22.173,22.712,21.858,21.988,21.825,21.942,21.806,21.964,22.213,21.721,21.283,21.874,21.959,22.159,20.571
22.207,21.87,,22.186,,22.113,22.227,22.038,21.903,22.147,22.086,22.147,22.267,22.325,21.906,22.506,22.045,21.998,22.044,22.057,21.953,22.156,22.087,21.732,21.93,21.686,22.351,21.65,,21.769,22.072,21.679,21.966,21.796,,21.859,21.9,21.879,21.863,21.982,21.319,21.707,21.876,21.911,21.822,21.846,21.621,22.047,21.925,22.064,22.407,21.99,22.053,21.766,21.928,21.829,21.95,22.228,21.707,21.142,21.903,21.944,22.086,20.506
,21.739,,22.15,,,22.464,22.126,21.88,22.191,22.018,22.065,22.214,22.127,21.818,22.366,21.992,21.963,21.926,22.018,21.938,21.919,21.852,21.645,21.93,21.289,,21.92,,21.763,22.205,21.57,21.99,21.805,21.972,21.779,21.856,21.782,21.819,22.005,21.253,21.649,21.831,21.838,21.822,21.699,21.569,21.997,21.979,22.625,22.86,22.057,22.532,21.787,21.721,21.771,22.111,22.204,21.866,21.204,21.844,21.9,21.858,20.359
21.804,21.783,,22.141,,,22.235,22.029,21.845,22.029,22.003,22.05,22.199,22.103,21.833,22.387,21.927,21.933,21.941,21.983,21.797,22.061,21.92,21.543,21.922,21.394,22.153,21.885,22.042,21.564,22.182,21.717,21.981,21.717,22.524,21.853,21.797,21.805,21.819,21.878,21.233,21.795,21.793,21.802,21.742,21.679,21.548,22.011,21.875,22.262,23.117,22.517,22.473,21.714,21.8,21.995,22.105,22.123,21.86,21.346,21.809,21.929,22.077,20.291
,21.768,,22.209,,,22.161,22.126,21.801,22.471,21.997,22.015,22.17,22.044,21.833,22.277,22.066,21.875,21.897,21.879,21.856,22.008,21.92,21.538,21.975,21.238,21.789,21.445,22.182,21.953,22.398,21.488,21.857,21.767,21.927,21.697,21.776,21.746,21.745,21.857,21.161,21.526,21.719,21.72,21.66,21.743,21.482,21.967,21.949,22.188,22.821,21.925,22.523,21.787,21.786,21.661,21.862,22.078,21.62,20.978,21.785,21.812,22.071,20.896
,21.725,,22.275,,,22.295,22.111,21.83,22.008,21.953,21.956,22.09,22.053,21.768,22.149,21.86,21.851,21.867,21.9,21.805,22.333,21.925,21.523,21.833,21.607,22.174,21.665,,21.725,21.998,21.62,21.833,21.879,21.794,21.697,21.797,21.782,21.672,21.842,21.133,21.459,21.728,21.728,21.646,21.694,21.453,21.835,21.94,21.893,21.948,21.799,22.546,21.597,21.543,21.742,21.797,22.039,21.57,21.091,21.75,21.841,21.661,20.719
,21.585,,22.23,,,22.049,21.935,21.698,21.97,21.93,21.918,22.134,22.083,21.783,22.143,21.854,21.836,21.852,21.835,21.664,21.795,21.852,21.543,21.98,22.202,,21.642,,,21.865,,21.774,21.693,21.809,21.721,21.753,21.708,21.672,21.887,21.147,21.467,21.713,21.625,21.61,21.591,21.453,21.791,21.64,21.686,21.963,22.063,21.944,21.577,21.8,21.655,21.906,22.01,21.715,21.02,21.677,21.753,21.808,20.462
,21.76,,22.007,,21.698,22.087,21.867,21.713,21.993,21.974,21.918,22.081,22.009,21.739,22.158,21.86,21.807,21.852,21.939,21.761,21.839,21.802,21.451,,21.828,21.857,21.495,,,22.072,21.555,21.922,21.664,21.868,21.662,21.732,21.57,21.686,21.833,21.052,21.459,21.743,21.728,21.64,21.591,21.505,21.782,21.616,21.908,22.031,21.94,22.664,21.62,21.712,21.748,22.067,22.01,21.91,21.176,21.683,21.988,21.462,20.388
,21.774,,22.165,,,22.072,21.89,21.728,21.993,21.93,21.927,22.149,22.038,21.783,22.134,21.854,21.851,21.882,21.9,21.864,21.943,21.831,21.509,,21.36,22.026,21.431,,,21.954,21.673,21.966,21.791,21.918,21.632,21.767,21.738,21.71,21.842,21.067,21.517,21.743,21.72,21.625,21.621,21.505,21.791,21.778,21.902,22.061,22.35,22.341,21.583,21.697,21.611,21.818,22.033,21.62,21.071,21.697,21.885,21.764,20.601
21.863,21.652,21.876,22.091,,,22.191,21.964,21.742,21.964,21.974,21.933,22.185,22.029,21.812,22.194,21.904,21.831,21.897,21.989,21.782,22.037,21.934,21.552,,21.139,21.952,21.598,22.063,21.594,21.915,21.702,21.99,21.732,21.918,21.682,21.812,22.503,21.695,21.842,21.161,21.546,21.861,21.758,21.684,21.743,21.467,22.061,21.949,21.931,22.052,22.195,22.546,21.626,21.579,21.669,22.184,22.025,21.939,21.077,21.844,22.032,21.749,21.85
21.598,21.725,,22.239,,,21.945,22.111,21.719,22.023,21.997,21.889,22.17,22.089,21.833,22.194,21.913,21.88,21.95,21.968,21.87,21.869,21.867,21.552,,21.615,21.76,21.583,,21.559,22.116,21.517,21.651,21.717,21.904,21.712,21.85,21.746,21.745,21.819,21.153,21.599,21.793,21.699,21.992,21.621,21.476,22.556,21.684,21.976,22.037,22.131,22.532,21.714,21.741,21.713,21.944,22.048,21.701,21.269,21.794,21.988,21.975,22.367
21.981,21.687,,22.18,,21.835,,,21.815,22.058,21.974,22.006,22.282,22.118,21.842,22.223,21.957,21.924,21.979,21.998,21.87,21.913,21.911,21.659,,21.204,22.085,21.709,,21.272,22.161,21.688,21.981,21.796,21.927,21.632,21.835,21.782,21.725,21.946,21.196,21.526,21.802,21.728,21.772,21.708,21.476,21.782,21.734,21.917,22.179,21.931,22.317,21.655,21.795,21.82,21.9,22.069,21.663,21.099,21.794,22.032,22.209,22.018
21.783,21.774,,22.165,,,,22.023,21.836,22.082,22.048,22.021,22.327,22.118,21.871,22.247,21.977,21.91,21.965,22.048,21.856,22.135,21.867,21.558,,21.402,21.996,21.313,,,22.265,,21.857,21.791,21.957,21.706,21.871,21.805,21.775,21.872,21.11,21.576,21.822,21.847,21.69,21.737,21.496,21.864,21.89,22.02,22.318,21.799,21.48,21.752,21.993,21.873,21.958,22.078,21.692,21.133,21.903,21.95,21.94,22.426
21.922,21.44,,22.18,,21.821,22.597,21.999,21.865,22.088,22.092,22.03,22.318,22.251,21.856,22.262,21.972,21.969,22.133,22.063,21.87,21.943,21.949,21.616,,21.36,22.055,21.744,,21.877,21.782,,21.848,21.864,,21.771,21.9,21.879,21.833,21.848,21.219,21.62,21.831,22.029,21.786,21.737,21.563,21.855,21.911,22.026,22.816,21.756,21.9,21.758,21.854,21.849,21.885,22.099,21.643,21.289,21.815,21.9,22.238,22.574
21.828,21.818,22.119,22.209,,,22.241,21.961,21.845,22.288,22.13,22.118,22.282,22.148,21.892,22.327,21.992,21.969,21.994,22.027,21.929,21.943,21.925,21.703,,21.592,22.123,21.671,,,22.034,21.776,22.24,21.826,22.297,21.897,21.915,21.885,21.878,21.961,21.276,21.687,21.867,21.906,21.895,21.758,21.612,21.914,21.704,22.241,22.792,21.77,21.935,21.796,21.868,23.636,21.973,22.153,21.715,21.105,21.853,21.885,21.998,22.633
,21.797,21.947,22.171,,,22.256,22.067,21.895,22.111,22.071,22.094,22.282,22.201,21.921,22.357,21.986,21.983,22.074,22.072,22.026,21.978,22.131,21.625,,21.493,22.153,22.075,22.078,21.711,22.122,21.679,21.892,21.826,22.066,21.873,21.924,21.923,21.907,21.997,21.325,21.693,21.949,21.95,21.969,21.816,21.583,21.952,21.905,22.188,22.333,22.312,21.886,21.816,22.022,21.844,21.914,22.159,21.678,21.247,22.044,21.906,22.276,21.584
22.06,21.797,,22.26,,,,22.155,21.836,22.088,22.086,,22.253,22.177,21.906,22.396,22.001,21.992,22.024,22.048,21.929,22.2,22.096,21.717,,21.388,22.301,21.694,,22.514,22.108,,22.025,21.879,22.075,21.873,21.93,21.923,21.96,21.967,21.325,21.693,21.955,22.024,21.86,21.904,21.563,22.173,21.999,21.849,22.401,22.18,22.552,21.801,21.957,21.844,21.9,22.198,21.657,21.374,21.941,22.252,22.106,22.072
21.775,21.856,,22.194,,,,22.25,21.719,22.338,22.048,22.221,22.17,22.245,21.892,22.396,21.913,22.579,22.044,22.077,22.003,21.949,21.92,21.775,,21.238,22.094,21.788,,21.696,22.7,21.723,22.231,21.855,22.051,21.838,21.953,21.958,21.966,21.982,21.276,21.62,21.949,21.891,21.772,21.743,21.505,22.085,22.052,22.123,22.777,21.662,22.332,21.787,21.948,21.844,21.627,22.243,21.388,21.269,21.947,21.841,22.209,21.974
,21.783,,22.141,,,22.479,,21.713,22.426,22.048,22.147,22.318,22.171,21.871,22.277,22.169,21.969,22.044,22.077,21.864,21.875,21.92,21.659,,21.678,21.982,21.817,,22.894,22.122,22.261,22.32,21.826,21.972,21.932,21.93,21.923,21.872,21.937,21.268,21.707,21.881,21.891,22.585,21.737,21.569,22.085,22.141,22.064,22.481,22.063,22.737,21.904,21.86,21.815,21.876,22.123,21.634,21.227,21.912,21.915,21.881,22.5
,21.826,,22.141,,,22.034,,21.845,22.126,22.033,22.212,22.303,22.118,21.848,22.223,22.095,21.983,22.059,22.063,21.879,22.037,21.911,21.741,,21.238,22.183,21.524,,22.353,22.501,22.217,21.96,21.841,22.134,21.838,21.835,21.855,21.848,21.931,21.225,21.628,21.89,21.838,21.801,21.729,21.534,22.114,22.191,22.33,22.135,22.166,21.95,21.781,22.001,21.815,21.832,22.138,21.591,21.19,21.844,21.915,22.092,22.255
,21.556,,22.343,,21.777,21.989,22.155,21.792,22.117,22.027,22.147,22.297,22.083,21.812,22.238,21.992,21.933,22.024,22.027,21.914,22.076,21.89,21.538,,21.238,21.908,22.008,22.117,,22.848,21.341,21.901,21.776,21.927,21.815,21.806,21.885,21.775,21.922,21.182,21.628,21.837,21.808,21.719,21.67,21.476,22.032,21.875,22.049,22.141,22.804,21.9,21.933,22.022,21.777,21.856,22.069,21.614,20.978,21.882,21.841,22.062,21.974
,21.672,,22.105,,21.938,22.419,22.038,21.763,22.082,21.989,22.103,22.229,22.015,21.76,22.113,22.036,22.057,22.024,21.968,21.811,22.253,21.852,21.587,,21.346,,21.782,,,22.33,22.173,21.524,21.811,21.883,21.75,21.747,21.761,21.76,21.893,21.133,21.576,21.808,21.749,21.669,21.597,21.476,21.967,21.772,22.212,22.209,22.122,22.273,21.796,21.839,21.785,21.812,22.039,21.57,21.19,21.771,21.812,22.13,22.462
21.833,21.614,,22.091,,21.8,22.034,21.823,21.821,22.097,21.997,22.036,22.17,21.95,21.716,22.119,21.913,22.271,21.95,21.939,21.752,22.067,21.728,21.529,,21.261,22.079,21.548,,,22.457,21.688,21.533,21.679,22.229,21.844,21.723,21.732,21.686,21.798,21.104,21.605,21.749,21.705,21.596,21.547,21.403,21.938,22.023,22.144,22.52,22.028,22.361,21.758,21.795,21.806,21.774,22.039,21.527,21.02,21.765,21.885,21.822,21.487
,21.623,22.37,22.037,,21.654,22.093,21.684,21.646,22.082,21.997,21.986,22.14,21.941,21.671,22.128,21.913,21.807,21.897,21.959,21.835,22.061,21.778,21.558,21.695,21.147,21.982,21.275,,21.427,22.019,21.532,21.789,21.693,22.016,21.706,21.658,21.664,21.68,21.73,21.046,21.658,21.684,21.675,21.581,21.533,21.36,21.693,21.861,21.887,21.963,21.706,21.944,21.772,22.194,21.655,21.774,22.114,21.541,21.006,21.741,21.759,21.755,21.304
21.648,21.696,21.941,22.046,21.883,21.557,22.25,21.896,21.587,21.955,21.968,21.991,22.17,21.956,21.671,22.253,21.883,21.792,21.846,21.953,21.923,21.854,21.793,21.509,21.598,21.289,21.789,21.612,21.885,21.559,22.345,21.967,21.76,21.693,21.839,21.741,21.658,21.658,21.783,21.492,21.009,21.488,21.704,21.699,21.552,21.504,21.322,21.688,21.896,21.858,22.229,21.794,21.651,21.766,21.824,21.626,21.73,22.069,21.489,21.128,21.809,21.753,21.887,21.708
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
