,21.789,,22.275,22.229,21.923,22.102,22.067,21.909,22.067,22.062,22.074,22.282,22.127,21.818,22.277,22.007,22.124,21.985,22.057,21.982,22.194,21.881,21.543,21.739,21.7,21.908,21.753,22.013,22.011,22.833,21.796,22.211,21.952,21.904,21.794,21.826,21.879,21.76,21.916,21.21,21.614,21.911,21.911,21.792,21.699,21.583,21.899,21.758,22.256,23.458,21.72,21.974,21.839,22.066,21.713,22.032,22.333,21.788,21.227,21.926,21.921,21.998,22.89
22.216,21.812,,22.194,22.031,21.689,22.227,22.102,21.909,22.073,22.062,22.074,22.259,22.059,21.842,22.342,22.001,22.095,22.015,22.042,22.032,22.215,21.896,21.552,21.745,21.252,21.908,22.163,22.138,21.711,22.863,22.179,22.137,21.967,21.957,21.771,21.85,21.899,21.789,21.961,21.233,21.599,21.896,21.956,21.778,21.694,21.583,21.938,21.852,22.602,22.318,21.75,21.789,21.845,22.046,21.771,22.032,22.324,21.779,21.218,21.941,21.891,21.983,22.337
22.069,21.754,,22.209,23.306,21.616,22.671,22.132,21.909,22.073,22.077,22.065,22.259,22.118,21.842,22.098,21.992,22.051,22.053,22.057,21.959,22.224,21.896,21.567,21.657,21.927,22.129,22.389,22.093,21.813,22.315,22.805,21.937,21.967,22.046,21.785,21.856,21.885,21.686,22.041,21.248,21.614,21.861,21.911,21.757,21.685,21.656,21.923,21.92,22.286,22.437,21.756,21.886,21.86,21.942,21.791,22.038,22.318,21.788,21.198,21.926,21.891,21.945,22.382
,21.76,,22.313,21.957,21.654,22.301,22.111,21.903,22.073,22.062,22.094,22.259,22.103,21.848,22.113,22.007,21.998,22.024,22.063,21.929,22.194,21.911,21.538,21.613,21.763,21.908,21.554,22.028,21.924,22.611,21.605,21.916,21.952,21.913,21.809,21.856,21.885,21.819,22.011,21.253,21.585,21.837,21.926,21.763,21.699,21.65,21.929,21.94,22.528,22.576,21.829,21.921,21.883,22.022,21.748,22.002,22.333,21.75,21.204,21.932,21.871,21.989,22.447
,21.687,,21.859,22.258,21.747,22.493,22.082,21.88,22.097,22.071,22.147,22.259,22.133,21.842,22.298,21.992,21.924,22.009,22.018,21.923,22.126,21.89,21.596,,21.955,,21.472,21.909,21.404,21.989,21.717,21.819,21.952,21.898,21.779,21.85,21.855,21.93,22.1,21.276,21.4,21.816,21.941,21.778,21.84,21.598,21.87,21.964,22.543,22.703,21.896,21.774,21.942,21.919,21.742,21.979,22.354,21.73,21.213,21.947,21.885,22.106,22.249
22.245,21.701,,22.215,23.164,21.733,22.413,22.067,21.88,22.111,22.077,22.162,22.282,22.127,21.76,22.313,21.986,21.904,22.088,22.012,21.929,22.15,21.881,21.674,21.848,21.913,,21.583,21.998,21.792,21.894,21.635,21.833,21.958,21.972,21.823,21.835,21.87,21.798,22.005,21.268,21.107,21.816,21.985,21.772,21.81,21.627,21.879,21.955,22.203,22.386,21.867,21.833,21.904,22.09,21.742,22.023,22.318,21.773,21.213,21.956,21.973,21.983,22.314
22.01,21.934,,22.126,22.111,21.595,22.161,22.102,21.997,22.088,22.062,22.138,22.282,22.024,21.789,22.277,21.992,21.88,22.112,21.989,21.929,22.165,21.905,21.639,21.833,22.287,21.887,22.017,21.998,22.675,22.182,21.714,22.143,22.812,21.874,21.823,21.841,22.821,21.789,21.982,21.276,21.268,21.837,22.053,21.807,21.825,21.766,21.899,21.94,22.114,22.363,21.536,21.906,21.883,22.031,21.8,22.061,22.318,21.808,21.227,21.947,22.076,22.209,22.308
21.936,21.861,,21.913,21.845,21.586,22.339,22.141,22.006,22.117,22.033,22.133,22.273,22.053,21.671,22.262,21.992,21.919,22.024,21.983,21.973,22.171,21.905,21.639,21.636,22.202,22.055,22.632,22.949,,22.892,,22.261,23.954,21.883,21.815,21.871,22.261,21.783,21.961,21.253,21.643,21.837,22.053,21.836,21.831,21.781,21.938,21.94,21.99,24.05,21.618,21.988,21.874,21.904,21.8,22.046,22.294,21.802,21.232,21.956,21.95,21.711,22.048
21.951,21.783,,22.304,21.55,21.894,22.324,22.147,22.012,22.117,22.042,22.138,22.282,22.068,21.818,22.342,21.992,21.954,21.985,21.989,21.953,22.171,21.896,21.625,21.651,22.202,,21.656,22.83,21.813,21.663,,22.32,23.586,21.957,21.794,21.871,21.826,21.798,21.946,21.268,21.634,21.867,22.044,21.91,21.81,21.757,21.952,21.949,22.041,23.103,21.984,22.062,21.883,21.913,21.791,22.002,22.318,21.75,21.241,21.947,21.915,21.559,21.989
21.945,21.754,,22.165,21.579,21.756,22.538,22.155,21.991,22.141,22.048,22.133,22.282,22.162,21.842,22.372,21.992,22.021,21.994,22.012,21.938,22.2,21.905,21.596,21.892,22.338,21.834,21.612,22.681,21.632,21.9,,22.246,24.387,21.933,21.785,21.865,21.79,21.783,21.931,21.296,21.634,21.867,22.024,21.866,21.81,21.714,21.929,21.94,22.064,22.653,22.233,22.024,21.912,22.155,21.771,22.023,22.318,21.779,21.283,21.947,21.871,21.609,21.974
21.804,21.803,,22.15,21.618,21.829,22.701,22.141,21.968,22.141,22.062,22.138,22.282,22.074,21.848,22.298,21.992,21.954,22,22.012,21.894,22.171,21.896,21.683,,22.182,22.026,21.445,23.044,,,,22.063,24.175,21.963,21.771,21.865,21.796,21.789,21.976,21.296,21.634,21.89,21.979,21.875,21.796,21.743,21.952,21.934,22.114,22.437,22.233,22.009,21.927,22.111,21.815,22.002,22.348,21.75,21.247,21.956,21.929,22.165,22.24
21.73,22.074,,22.141,,21.821,22.212,22.147,21.997,22.132,22.062,22.138,22.288,22.059,21.842,22.321,21.986,21.939,22.059,22.027,21.782,22.135,21.896,21.732,21.848,22.296,,21.554,,,,,21.945,21.958,21.972,21.771,21.856,21.79,21.798,21.982,21.363,21.658,21.89,21.994,21.919,21.743,21.699,21.982,21.949,22.129,22.312,21.999,21.877,21.933,22.031,21.844,21.994,22.354,21.75,21.232,21.985,21.988,21.94,22.668
21.657,21.826,,22.105,,21.844,22.212,22.141,21.982,22.117,22.062,22.124,22.288,22.482,21.833,22.321,21.986,21.924,22.024,22.004,21.85,22.076,21.92,21.717,21.686,21.573,,21.401,22.405,21.623,21.965,,,21.982,22.09,21.8,21.856,21.82,21.813,21.952,21.305,21.672,21.881,22.038,21.866,21.743,21.737,21.967,21.949,22.094,22.2,21.94,21.768,21.942,21.928,21.762,21.973,22.348,21.73,21.241,21.985,21.988,21.954,22.323
21.495,21.739,,22.046,,21.785,22.553,22.117,22.012,22.102,22.071,22.124,22.288,22.688,21.842,22.307,21.977,21.963,22.083,21.998,21.908,22.046,21.925,21.703,21.774,22.239,,21.436,22.063,21.614,,,,22.026,22.385,21.809,21.865,21.82,21.775,21.902,21.21,21.746,21.867,22.009,21.816,21.781,21.612,21.944,21.955,22.144,22.268,21.917,21.862,21.904,22.223,21.748,21.979,22.333,21.736,21.218,21.976,21.885,21.983,22.314
,21.716,,22.194,,21.791,22.74,22.141,22.035,22.126,22.062,22.124,22.267,21.941,21.818,22.336,21.977,22.021,22.015,21.968,21.953,22.052,21.911,21.645,21.827,21.04,,21.363,,,,,,21.967,22.516,21.809,21.865,21.849,21.642,21.946,21.233,21.746,21.876,22.009,21.836,21.772,21.795,21.973,21.964,22.055,22.215,21.858,21.959,21.889,22.17,21.771,22.002,22.318,21.759,21.255,21.962,21.847,22.048,22.352
,21.899,,22.215,,21.8,22.562,22.147,21.968,22.141,22.048,22.094,22.267,22.053,21.827,22.298,21.986,22.036,22,21.983,21.953,22.023,21.925,21.567,21.842,21.899,21.967,21.466,22.019,,,,,21.958,22.051,21.809,21.871,21.864,21.598,21.961,21.248,21.746,21.89,22.024,21.845,21.758,21.772,21.952,21.964,22.064,22.505,21.975,21.915,21.831,21.978,21.756,21.979,22.318,21.73,21.289,21.976,21.768,22.13,22.795
,21.986,,22.052,,21.8,22.138,22.132,21.977,22.147,22.048,22.118,22.273,21.985,21.818,22.313,21.986,21.963,22.053,22.012,21.908,22.076,21.949,21.616,21.813,21.091,,21.378,22.004,21.871,22.27,,,21.973,22.613,21.794,21.865,21.885,21.872,21.967,21.233,21.716,21.896,22.044,21.836,21.737,21.766,21.952,21.964,22.079,22.185,21.975,21.841,21.831,22.022,21.762,21.935,22.303,21.692,21.275,21.932,21.832,22.467,22.565
,21.803,,22.171,,21.777,22.227,22.141,21.895,22.141,22.018,22.124,22.253,21.891,21.901,22.321,22.007,21.933,22,22.018,21.885,22.076,21.97,21.63,21.804,21.105,,21.401,22.063,21.711,22.122,21.929,,21.923,22.075,21.8,21.856,21.864,21.872,21.967,21.133,21.737,21.881,22.088,21.88,21.772,21.627,21.973,21.94,22.026,22.268,21.946,21.833,21.86,22.155,21.771,22.111,22.309,21.866,21.275,21.947,21.862,22.385,22.293
,21.774,,22.343,,21.733,22.241,22.102,21.757,22.132,22.012,22.118,22.253,22.038,21.783,22.298,22.016,21.924,22.015,22.033,21.938,22.037,22.008,21.625,21.657,21.133,,21.378,22.102,21.296,21.871,21.908,,21.958,21.913,21.8,21.856,21.885,22.186,21.997,21.161,21.722,21.89,22.118,21.845,21.758,21.641,21.952,21.955,22.005,22.807,21.94,21.847,21.86,22.111,21.698,22.208,22.333,21.962,21.241,21.947,21.988,22.458,21.215
,21.986,,21.918,,21.768,22.301,22.088,21.821,22.132,22.018,22.133,22.288,22.009,21.724,22.298,21.992,21.983,21.985,22.027,21.929,22.031,22.008,21.639,21.745,21.21,22.123,21.357,,21.667,22.196,,,21.952,22.031,21.756,21.85,21.826,21.798,21.991,21.19,21.702,21.881,22.038,21.86,21.758,21.627,21.952,21.949,22.492,22.534,21.984,21.841,21.845,21.919,21.748,22.046,22.354,21.802,21.269,21.932,21.862,22.569,21.437
21.863,21.812,,22.076,,21.712,22.413,22.132,21.938,22.126,22.027,22.133,22.303,22.038,21.724,22.417,21.986,21.939,21.985,22.018,21.9,22.008,21.999,21.601,21.73,21.034,22.115,21.431,22.146,21.456,21.968,,,22.415,21.942,21.735,21.865,21.849,21.804,22.011,21.225,21.672,21.881,22.029,21.831,21.781,21.598,21.952,21.955,22.424,22.431,21.867,21.695,21.854,21.904,21.785,22.17,22.339,21.918,21.368,21.918,21.827,22.232,20.802
23.025,21.774,,22.15,,21.806,22.665,22.141,21.909,22.147,22.033,22.109,22.282,22.053,21.657,22.327,21.992,21.919,22,22.048,21.953,22.008,21.999,21.625,21.783,21.743,,21.759,22.384,21.588,21.797,,,23.38,21.942,21.765,21.894,21.855,21.848,22.005,21.233,21.664,21.896,22.088,21.845,21.752,21.598,21.967,21.934,22.483,22.386,21.925,21.768,21.874,22.081,22.12,22.155,22.354,21.904,21.283,21.888,21.797,21.837,20.911
22.863,21.841,22.045,21.844,,21.815,22.434,22.155,21.895,22.126,22.027,22.109,22.288,22.103,21.818,22.321,22.001,21.904,21.985,22.063,21.856,22.008,21.999,21.616,21.695,21.19,,21.158,22.503,21.895,21.954,,21.892,24.469,21.918,21.794,21.915,21.841,21.833,21.997,21.248,21.672,21.896,22.074,21.866,21.758,21.592,21.982,21.94,22.389,22.283,21.911,21.827,21.904,22.061,22.018,22.14,22.348,21.889,21.19,21.868,21.73,21.667,21.259
,21.783,21.941,22.245,,21.815,22.265,22.147,21.88,22.126,22.092,22.094,22.303,22.112,21.812,22.292,21.977,21.904,21.985,22.077,21.87,21.993,21.999,21.639,21.813,21.536,,21.656,22.078,21.749,22.202,,21.798,23.813,21.942,21.823,21.944,21.849,21.98,22.011,21.276,21.664,21.911,22.112,21.875,21.743,21.583,21.997,21.925,22.241,22.377,21.896,21.695,21.918,22.001,21.858,21.958,22.318,21.692,21.156,21.882,21.812,22.042,21.245
22.069,21.754,,22.111,22.022,21.639,22.547,22.294,21.851,22.111,22.21,22.118,22.318,22.009,21.804,22.298,21.977,21.91,22.009,22.086,21.967,22.061,21.964,21.572,22.004,22.154,,22.169,22.197,21.623,22.537,,22.069,22.938,21.927,21.809,21.974,21.826,21.872,22.011,21.296,21.664,21.926,22.112,21.954,21.729,21.598,22.002,21.934,22.094,22.57,21.917,21.759,22,21.928,21.719,21.9,22.318,21.663,21.17,21.903,21.885,22.136,21.236
21.878,21.885,,22.194,21.653,21.835,22.265,22.17,21.889,22.111,22.21,22.118,22.312,22.044,21.798,22.402,21.942,21.904,22.029,22.063,22.017,22.091,21.94,21.567,21.907,22.14,,21.647,,21.675,22.057,21.87,22.217,22.635,21.913,21.829,21.968,21.841,21.798,21.991,21.296,21.664,21.926,22.127,21.977,21.743,21.606,22.032,21.911,22.173,22.718,21.925,21.847,22.035,21.993,22.12,22.038,22.348,21.794,21.19,21.897,22.067,21.858,21.363
,21.774,,21.987,,21.952,22.206,22.141,21.947,22.117,22.174,22.138,22.297,22.053,21.812,22.372,21.986,21.875,22.038,22.063,21.894,22.031,21.92,21.523,21.936,21.819,,21.612,,21.798,21.945,,,22.635,21.927,21.903,22.012,21.894,21.819,22.005,21.305,21.664,21.92,22.142,21.998,21.752,21.583,22.047,21.934,22.271,22.437,21.984,21.988,21.962,22.096,21.995,21.988,22.339,21.744,21.184,21.897,22.032,21.916,22.308
21.775,21.6,,22.141,,21.996,22.419,22.126,21.88,22.073,22.092,22.133,22.318,22.074,21.804,22.431,21.992,21.88,22.038,22.004,21.914,22.031,21.925,21.558,22.122,21.649,,22.052,,,,,,24.225,21.972,21.882,21.953,21.899,21.886,22.011,21.305,21.687,21.935,22.024,22.013,21.758,21.583,21.952,21.925,22.227,22.49,21.975,22.018,21.918,22.075,21.82,21.95,22.354,21.715,21.218,21.903,21.95,21.94,21.9
,21.803,,22.082,,22.128,22.502,22.141,21.836,22.126,22.101,22.118,22.327,22.074,21.833,22.351,22.007,21.831,22.053,22.004,21.959,22.002,21.911,21.543,21.68,21.819,21.937,21.548,,21.725,21.693,,,24.189,21.948,21.838,21.968,21.914,21.863,22.02,21.305,21.693,21.926,22.015,21.992,21.767,21.606,21.958,21.905,22.212,22.801,22.028,22.17,21.904,21.854,21.559,21.891,22.378,21.657,21.198,21.918,22.149,22.174,20.935
,21.963,,22.111,,21.712,22.117,22.097,21.83,22.2,22.174,22.094,22.303,22.127,21.848,22.417,21.977,21.88,22.053,22.012,21.923,21.978,22.022,21.558,21.975,21.814,21.946,21.709,,21.836,22.048,,,24.372,21.948,21.809,21.959,21.855,21.833,22.086,21.325,21.702,21.935,22.015,21.954,21.781,21.592,21.944,21.911,22.321,22.505,22.116,21.915,21.942,21.898,22.242,22.12,22.339,21.866,21.261,21.903,22.185,22.443,21.502
,21.826,,22.209,23.226,21.463,22.576,22.082,21.968,22.141,22.174,22.109,22.312,22.083,21.818,22.336,21.963,21.904,22.029,22.086,21.988,21.963,21.955,21.558,,21.473,,21.817,,,22.359,21.899,,23.925,21.963,21.815,21.959,21.835,21.863,22.086,21.325,21.687,21.926,22.044,21.895,21.796,21.612,21.914,21.896,22.188,22.742,22.16,21.783,22,21.978,22.009,21.979,22.333,21.744,21.213,21.903,22.067,22.267,21.044
21.854,21.87,22.104,22.111,,21.718,22.508,22.067,21.947,22.088,22.136,22.109,22.303,22.089,21.833,22.238,21.972,21.977,22.029,22.033,21.87,21.963,21.911,21.558,22.048,21.337,,21.261,,,21.974,,,23.459,22.037,21.844,21.968,21.841,21.966,22.094,21.325,21.614,21.926,22.015,21.889,21.81,21.592,21.908,21.949,22.321,22.451,22.555,21.759,21.977,22.14,21.873,22.677,22.339,22.432,21.241,21.918,22.082,22.121,20.955
22.092,21.812,21.994,22.209,23.055,22.005,21.9,22.058,22.035,22.073,22.165,22.109,22.282,22.074,21.804,22.283,21.992,22.013,22.024,22.004,21.864,21.957,22.464,21.572,22.407,21.876,,21.48,,,22.042,21.767,22.29,23.224,22.119,21.859,21.939,21.894,21.98,22.026,21.325,21.775,21.935,22.088,21.919,21.825,21.598,21.982,22.067,22.306,22.52,22.488,22.297,22.058,22.046,21.815,22.331,22.378,22.011,21.241,21.918,21.988,22.232,22.589
21.878,21.73,21.912,22.15,,21.859,22.443,22.088,21.909,22.111,22.145,22.109,22.273,22.083,21.812,22.446,22.016,22.027,22.038,22.004,21.791,22.017,21.896,21.668,22.128,21.431,,21.812,,,22.25,22.114,22.196,24.21,22.075,21.815,21.968,21.87,21.827,22.035,21.319,21.775,21.941,22.133,21.88,21.84,21.598,22.041,22.161,22.138,22.185,22.151,22.297,22.049,21.839,21.974,22.017,22.363,21.788,21.213,21.926,21.929,21.998,23.067
,21.783,21.971,22.171,21.925,21.703,22.384,22.058,21.865,22.229,22.101,22.109,22.253,22.068,21.818,22.387,21.957,21.919,22.029,22.033,21.826,22.046,21.896,21.625,21.922,21.459,,21.694,,,,22.105,21.951,23.916,22.096,21.844,21.915,21.87,21.819,22.109,21.305,21.766,21.949,22.068,21.866,21.816,21.592,21.938,22.117,22.572,22.594,22.151,21.93,21.912,21.682,21.945,22.208,22.399,21.968,21.204,21.918,21.885,21.916,23.067
,21.73,,22.417,21.904,,22.784,21.964,21.997,22.258,22.077,22.162,22.259,22.068,21.812,22.381,21.933,21.933,22.053,22.048,21.856,22.052,21.911,21.61,21.922,21.791,,21.738,,21.769,21.865,21.849,21.975,21.879,22.075,21.844,21.909,21.835,21.804,22.139,21.311,21.746,21.926,22.029,21.904,21.796,21.621,21.761,21.999,22.262,22.481,21.961,22.097,21.927,21.883,21.785,22.032,22.527,21.802,21.19,21.918,21.891,21.881,22.491
,21.71,,22.105,,,22.146,21.926,21.836,22.147,22.086,22.162,22.253,22.074,21.827,22.313,21.963,21.933,22.029,22.033,21.894,22.017,21.955,21.616,21.901,21.805,22.588,21.709,,,22.235,21.937,22.624,21.87,22.007,21.859,21.885,21.811,21.842,22.056,21.305,21.751,21.926,21.956,21.904,21.781,21.635,21.752,22.096,22.129,22.229,22.195,22.302,21.947,21.987,21.8,22.184,22.369,21.889,21.198,21.941,21.994,21.94,21.245
,21.725,,22.245,22.229,21.777,22.146,22.111,21.874,22.161,22.115,22.191,22.259,22.074,21.827,22.298,21.963,22.071,22.044,22.012,21.923,21.993,21.94,21.639,21.96,21.451,22.123,21.768,,,22.321,21.811,22.939,21.841,21.948,22.044,21.88,21.79,21.848,22.02,21.282,21.781,21.92,21.979,21.933,21.787,21.612,21.855,22.132,22.345,22.446,21.881,22.209,21.883,21.957,21.756,21.979,22.354,21.773,21.204,21.932,22.003,21.954,21.791
,21.797,21.926,22.15,21.904,21.455,22.152,22.073,21.895,22.229,22.092,22.162,22.273,22.103,21.827,22.283,21.963,22.065,22.029,22.004,21.885,22.008,22.037,21.61,22.142,21.317,21.976,21.642,,21.749,,22.099,,21.835,21.933,22.014,21.88,21.79,21.842,21.982,21.291,21.795,21.905,21.979,21.919,21.781,21.598,21.855,22.317,22.537,22.377,22.38,22.17,21.874,21.987,21.791,21.914,22.339,21.672,21.19,21.947,21.95,21.881,23.126
,21.774,22.009,22.15,21.904,22.538,22.33,22.082,21.918,22.229,22.056,22.206,22.282,22.089,21.842,22.327,21.972,21.969,22.029,22.004,21.85,22.017,22.087,21.601,22.275,21.346,22.381,21.46,,,,22.084,21.966,21.849,21.933,21.97,21.88,21.782,21.827,21.952,21.276,21.819,21.905,21.941,21.889,21.772,21.592,21.62,,22.233,22.446,22.629,22.376,21.912,22.185,21.762,22.164,22.467,21.962,21.184,21.947,22.047,21.916,23.253
21.451,21.739,22.37,22.194,21.845,22.289,22.339,22.102,21.895,22.191,22.056,22.138,22.288,22.097,21.833,22.313,21.957,21.969,22.029,22.004,21.85,21.987,22.052,21.601,,21.025,22.203,21.686,,,22.093,21.791,21.951,21.841,21.918,21.932,21.871,21.79,21.804,21.976,21.268,21.751,21.905,21.926,21.91,21.767,21.592,21.894,,22.218,22.022,22.049,22.238,21.869,22.037,21.777,22.17,22.578,21.924,21.198,21.932,22.009,21.91,23.067
,21.89,,21.987,,22.216,22.087,22.132,21.865,22.141,22.048,22.124,22.267,22.103,21.818,22.268,21.957,22.08,22.044,22.033,21.879,21.993,22.052,21.61,,21.337,22.262,21.715,,,22.137,22.04,22.049,21.811,21.933,21.888,21.856,21.796,21.827,22.041,21.253,22.044,21.896,21.941,21.948,21.758,21.592,21.879,,22.33,,21.94,22.091,21.904,21.854,21.849,21.876,22.488,21.614,21.275,21.941,21.944,21.896,23.436
,21.76,22.311,22.141,,,22.345,22.2,21.851,22.22,22.033,22.094,22.259,22.083,21.833,22.298,21.972,22.095,22.038,22.048,21.885,22.017,21.984,21.703,,21.309,22.286,21.7,,,22.226,21.644,22.143,21.826,21.992,21.882,21.856,21.796,21.833,22.056,21.239,21.95,21.881,21.965,21.925,21.758,21.577,21.87,,21.996,22.244,22.576,21.847,21.839,21.957,21.8,22.023,22.414,21.802,21.19,21.932,21.885,22.32,23.894
,21.701,,22.091,,21.973,22.072,22.132,21.918,22.147,22.048,22.094,22.273,22.059,21.827,22.321,21.963,22.036,22.038,22.042,21.929,22.002,21.949,21.717,,21.374,22.159,21.568,,21.608,22.404,21.84,22.143,21.826,21.972,21.838,21.856,21.805,21.827,22.094,21.233,21.804,21.896,21.97,21.904,21.758,21.592,21.885,,21.923,,22.145,22.37,21.845,21.904,21.785,22.375,22.414,22.127,21.19,21.926,21.921,22.092,
,21.687,21.956,22.076,22.317,21.917,22.161,22.294,22.006,22.155,22.071,22.109,22.273,22.053,21.827,22.208,21.963,22.007,22.015,21.989,21.938,21.993,21.92,21.688,,22.216,22.174,21.665,,21.614,,21.87,22.108,21.805,21.918,21.794,21.871,21.82,21.819,22.065,21.233,21.687,21.896,21.956,21.866,21.758,21.577,21.864,,22.454,22.2,21.849,22.244,21.86,22.081,22.541,22.149,22.408,21.895,21.176,21.926,22.082,21.887,22.742
,21.774,21.956,22.156,21.978,22.011,22.123,22.376,22.035,22.132,22.077,22.124,22.282,22.089,21.827,22.208,21.933,21.983,22.009,22.004,21.9,21.957,21.92,21.596,,21.89,22.256,21.431,,21.661,21.886,22.399,22.025,21.811,21.904,21.779,21.88,21.805,21.813,22.056,21.239,21.722,21.896,21.95,21.88,21.743,21.554,21.864,22.161,22.359,22.052,22.21,21.994,21.904,21.942,22.227,22.17,22.339,21.918,21.156,21.926,22.097,22.027,23.333
,21.986,21.956,22.097,21.86,,22.221,22.471,21.895,22.117,22.056,22.118,22.282,22.118,21.842,22.208,21.957,21.983,22.015,22.033,21.894,22.076,21.905,21.63,,21.38,22.248,21.773,,21.661,22.108,21.561,22.261,21.835,21.913,21.741,21.88,21.805,21.819,22.02,21.239,21.634,21.896,21.926,21.866,21.729,21.569,21.82,22.067,22.463,,22.087,22.194,21.839,22.185,21.96,21.885,22.414,21.643,21.156,21.903,22.032,22.174,23.466
21.548,21.768,22.006,22.105,,,21.945,,21.836,22.126,22.048,22.118,22.297,22.112,21.842,22.208,21.957,21.998,21.994,22.048,21.864,22.253,21.911,21.616,,22.103,22.106,22.11,,21.827,22.211,22.452,22.004,21.894,21.942,21.741,21.885,21.811,21.819,21.931,21.239,21.599,21.89,21.926,21.86,21.729,21.583,21.826,21.925,22.572,22.555,21.829,22.018,21.933,22.164,22.047,21.906,22.488,21.73,21.218,21.918,22.061,21.969,23.51
21.636,21.943,21.986,22.393,,,22.31,,21.801,22.147,22.042,22.118,22.282,22.103,21.833,22.217,21.972,21.983,21.985,22.042,21.805,22.239,21.92,21.659,,21.224,22.292,21.656,,21.491,22.131,22.246,21.966,21.894,21.957,21.771,21.871,21.826,21.804,21.931,21.239,21.576,21.876,21.956,21.816,21.714,21.583,21.841,,23.044,22.57,22.131,21.906,21.985,22.081,21.887,22.002,22.378,21.759,21.317,21.903,22.047,21.94,23.46
21.627,21.754,22.045,22.18,,,22.182,22.102,21.69,22.25,22.062,22.109,22.259,22.133,21.827,22.223,21.992,21.963,21.941,22.027,21.835,22.416,21.94,21.741,,21.771,22.197,22.14,,21.725,21.989,21.591,22.04,21.899,21.957,21.779,21.871,21.811,21.833,21.916,21.233,21.561,21.881,21.906,21.816,21.694,21.592,21.864,22.088,22.433,22.851,21.838,22.112,21.889,22.312,21.878,22.14,22.369,21.895,21.354,21.903,21.973,21.837,23.628
21.642,21.579,,21.874,,,22.404,22.088,21.865,22.205,22.048,22.118,22.259,22.112,21.818,22.247,21.963,21.954,21.926,22.018,21.864,22.416,21.964,21.688,,21.38,22.256,21.656,,22.061,21.806,21.982,22.025,21.908,21.978,21.771,21.865,21.811,21.848,21.916,21.219,21.57,21.881,21.876,21.86,21.708,21.577,21.885,21.911,22.557,22.141,21.896,,21.839,22.392,21.791,22.076,22.288,21.831,21.247,21.888,21.929,21.983,
